id,source,split,y_true,y_score,y_pred
flu_00190,boughter,train_cv_oof,0,0.4568104422283862,0
flu_00191,boughter,train_cv_oof,0,0.7869597930654473,1
flu_00193,boughter,train_cv_oof,0,0.4225403254131058,0
flu_00194,boughter,train_cv_oof,0,0.5917590418436875,1
flu_00195,boughter,train_cv_oof,1,0.5258023599572493,1
flu_00196,boughter,train_cv_oof,0,0.5248675947020599,1
flu_00198,boughter,train_cv_oof,0,0.40248350546824857,0
flu_00199,boughter,train_cv_oof,0,0.5193593262599647,1
flu_00200,boughter,train_cv_oof,0,0.5349430614271945,1
flu_00201,boughter,train_cv_oof,0,0.2863082863082863,0
flu_00202,boughter,train_cv_oof,0,0.6860138588147755,1
flu_00204,boughter,train_cv_oof,0,0.5656544295070878,1
flu_00205,boughter,train_cv_oof,0,0.8982900432900431,1
flu_00206,boughter,train_cv_oof,0,0.6870261677624685,1
flu_00207,boughter,train_cv_oof,0,0.6730530590605396,1
flu_00208,boughter,train_cv_oof,0,0.23992992875810587,0
flu_00209,boughter,train_cv_oof,0,0.3093407372821021,0
flu_00210,boughter,train_cv_oof,0,0.49032523110353815,0
flu_00211,boughter,train_cv_oof,1,0.6844377021667609,1
flu_00212,boughter,train_cv_oof,0,0.5301345111689939,1
flu_00213,boughter,train_cv_oof,1,0.44111288528630743,0
flu_00214,boughter,train_cv_oof,0,0.23992992875810587,0
flu_00215,boughter,train_cv_oof,0,0.19159977096693137,0
flu_00217,boughter,train_cv_oof,1,0.5005875652476696,1
flu_00218,boughter,train_cv_oof,0,0.24592801651374083,0
flu_00219,boughter,train_cv_oof,1,0.8447504896960906,1
flu_00222,boughter,train_cv_oof,0,0.22280854602560468,0
flu_00223,boughter,train_cv_oof,1,0.6662951567893995,1
flu_00224,boughter,train_cv_oof,0,0.501291818495649,1
flu_00225,boughter,train_cv_oof,0,0.7519349440598011,1
flu_00226,boughter,train_cv_oof,0,0.5339017819662981,1
flu_00227,boughter,train_cv_oof,0,0.61968455298039,1
flu_00228,boughter,train_cv_oof,1,0.6951289680870515,1
flu_00229,boughter,train_cv_oof,0,0.72556007461027,1
flu_00230,boughter,train_cv_oof,0,0.5647869128061556,1
flu_00231,boughter,train_cv_oof,1,0.7127175263367124,1
flu_00232,boughter,train_cv_oof,1,0.30371290252120714,0
flu_00233,boughter,train_cv_oof,1,0.13950980392156861,0
flu_00234,boughter,train_cv_oof,1,0.6222393140309979,1
flu_00235,boughter,train_cv_oof,1,0.729338549903066,1
flu_00236,boughter,train_cv_oof,0,0.5775422814629764,1
flu_00237,boughter,train_cv_oof,0,0.2863082863082863,0
flu_00238,boughter,train_cv_oof,1,0.5045980300470083,1
flu_00240,boughter,train_cv_oof,0,0.3886556042997792,0
flu_00242,boughter,train_cv_oof,0,0.4116876684731938,0
flu_00244,boughter,train_cv_oof,0,0.26572221537424673,0
flu_00245,boughter,train_cv_oof,0,0.4819373619310321,0
flu_00246,boughter,train_cv_oof,0,0.35997460021935257,0
flu_00248,boughter,train_cv_oof,0,0.4528584674826631,0
flu_00249,boughter,train_cv_oof,0,0.4200816727596207,0
flu_00251,boughter,train_cv_oof,0,0.5528604227384715,1
flu_00253,boughter,train_cv_oof,0,0.4200816727596207,0
flu_00254,boughter,train_cv_oof,0,0.7665115402153705,1
flu_00256,boughter,train_cv_oof,1,0.4500405234536018,0
flu_00258,boughter,train_cv_oof,1,0.5155400148484129,1
flu_00260,boughter,train_cv_oof,1,0.8690922497278946,1
flu_00261,boughter,train_cv_oof,0,0.7527416052416053,1
flu_00262,boughter,train_cv_oof,1,0.767947320917382,1
flu_00263,boughter,train_cv_oof,0,0.46161548679458086,0
flu_00264,boughter,train_cv_oof,1,0.8841666666666667,1
flu_00266,boughter,train_cv_oof,1,0.5339017819662981,1
flu_00269,boughter,train_cv_oof,1,0.21608149766964657,0
flu_00271,boughter,train_cv_oof,1,0.27977531185929844,0
flu_00272,boughter,train_cv_oof,0,0.13950980392156861,0
flu_00274,boughter,train_cv_oof,0,0.5442706327285285,1
flu_00275,boughter,train_cv_oof,0,0.5766957830077034,1
flu_00276,boughter,train_cv_oof,0,0.5301345111689939,1
flu_00277,boughter,train_cv_oof,0,0.33588281376491735,0
flu_00281,boughter,train_cv_oof,1,0.5248675947020599,1
flu_00282,boughter,train_cv_oof,0,0.7022795033965773,1
flu_00284,boughter,train_cv_oof,0,0.6933303406942481,1
flu_00285,boughter,train_cv_oof,0,0.4047990505301475,0
flu_00287,boughter,train_cv_oof,0,0.5005875652476696,1
flu_00288,boughter,train_cv_oof,1,0.501291818495649,1
flu_00290,boughter,train_cv_oof,1,0.5349430614271945,1
flu_00291,boughter,train_cv_oof,1,0.5252680026067122,1
flu_00292,boughter,train_cv_oof,1,0.5294282547273432,1
flu_00295,boughter,train_cv_oof,0,0.5705733516211178,1
flu_00298,boughter,train_cv_oof,1,0.501291818495649,1
flu_00302,boughter,train_cv_oof,0,0.23977807060897502,0
flu_00303,boughter,train_cv_oof,0,0.9308139534883721,1
flu_00304,boughter,train_cv_oof,0,0.5442706327285285,1
flu_00306,boughter,train_cv_oof,1,0.74768106162843,1
flu_00309,boughter,train_cv_oof,1,0.8939070256761331,1
flu_00311,boughter,train_cv_oof,1,0.7846638712120432,1
flu_00316,boughter,train_cv_oof,1,0.8654533296315046,1
flu_00318,boughter,train_cv_oof,1,0.6532535270292497,1
flu_00320,boughter,train_cv_oof,1,0.5279997129513061,1
flu_00321,boughter,train_cv_oof,1,0.5279997129513061,1
flu_00322,boughter,train_cv_oof,1,0.6602304938616343,1
flu_00323,boughter,train_cv_oof,0,0.24706563706563706,0
flu_00324,boughter,train_cv_oof,0,0.5570494714224693,1
flu_00326,boughter,train_cv_oof,0,0.7767175953082408,1
flu_00327,boughter,train_cv_oof,1,0.6602304938616343,1
flu_00331,boughter,train_cv_oof,1,0.19952380952380952,0
flu_00339,boughter,train_cv_oof,0,0.568938937892695,1
flu_00342,boughter,train_cv_oof,0,0.5528604227384715,1
flu_00344,boughter,train_cv_oof,0,0.5442706327285285,1
flu_00348,boughter,train_cv_oof,0,0.7210639266702412,1
flu_00352,boughter,train_cv_oof,0,0.6893841930033792,1
flu_00353,boughter,train_cv_oof,0,0.7173130915393171,1
flu_00354,boughter,train_cv_oof,0,0.7173130915393171,1
flu_00355,boughter,train_cv_oof,0,0.6191093084406567,1
flu_00357,boughter,train_cv_oof,0,0.6661653622122286,1
flu_00359,boughter,train_cv_oof,0,0.6447870722182187,1
flu_00361,boughter,train_cv_oof,0,0.5774017791150767,1
flu_00363,boughter,train_cv_oof,0,0.5117404014506257,1
flu_00366,boughter,train_cv_oof,0,0.5800465082521444,1
flu_00369,boughter,train_cv_oof,0,0.5340275660688231,1
flu_00371,boughter,train_cv_oof,0,0.3752061298386633,0
flu_00372,boughter,train_cv_oof,0,0.876961151588828,1
flu_00374,boughter,train_cv_oof,1,0.5248675947020599,1
flu_00375,boughter,train_cv_oof,1,0.2901409268525654,0
flu_00376,boughter,train_cv_oof,1,0.34074028517040056,0
flu_00377,boughter,train_cv_oof,0,0.6602304938616343,1
gut_hiv_00000,boughter,train_cv_oof,0,0.5005875652476696,1
gut_hiv_00001,boughter,train_cv_oof,0,0.5349430614271945,1
gut_hiv_00002,boughter,train_cv_oof,1,0.501291818495649,1
gut_hiv_00004,boughter,train_cv_oof,0,0.5442706327285285,1
gut_hiv_00005,boughter,train_cv_oof,0,0.5248675947020599,1
gut_hiv_00007,boughter,train_cv_oof,1,0.5252680026067122,1
gut_hiv_00008,boughter,train_cv_oof,0,0.5005875652476696,1
gut_hiv_00010,boughter,train_cv_oof,0,0.5705733516211178,1
gut_hiv_00012,boughter,train_cv_oof,1,0.5442706327285285,1
gut_hiv_00014,boughter,train_cv_oof,1,0.5301345111689939,1
gut_hiv_00017,boughter,train_cv_oof,0,0.5005875652476696,1
gut_hiv_00018,boughter,train_cv_oof,0,0.5349430614271945,1
gut_hiv_00019,boughter,train_cv_oof,0,0.5339017819662981,1
gut_hiv_00021,boughter,train_cv_oof,0,0.5528604227384715,1
gut_hiv_00023,boughter,train_cv_oof,0,0.5442706327285285,1
gut_hiv_00024,boughter,train_cv_oof,0,0.495896068157932,0
gut_hiv_00025,boughter,train_cv_oof,0,0.5705733516211178,1
gut_hiv_00026,boughter,train_cv_oof,0,0.5528604227384715,1
gut_hiv_00027,boughter,train_cv_oof,0,0.5248675947020599,1
gut_hiv_00028,boughter,train_cv_oof,0,0.5705733516211178,1
gut_hiv_00029,boughter,train_cv_oof,0,0.8608974358974357,1
gut_hiv_00030,boughter,train_cv_oof,1,0.5252680026067122,1
gut_hiv_00034,boughter,train_cv_oof,0,0.5442706327285285,1
gut_hiv_00035,boughter,train_cv_oof,1,0.5301345111689939,1
gut_hiv_00036,boughter,train_cv_oof,0,0.5248675947020599,1
gut_hiv_00037,boughter,train_cv_oof,0,0.5528604227384715,1
gut_hiv_00038,boughter,train_cv_oof,0,0.5442706327285285,1
gut_hiv_00039,boughter,train_cv_oof,0,0.5005875652476696,1
gut_hiv_00040,boughter,train_cv_oof,0,0.5252680026067122,1
gut_hiv_00041,boughter,train_cv_oof,0,0.5349430614271945,1
gut_hiv_00042,boughter,train_cv_oof,0,0.5339017819662981,1
gut_hiv_00043,boughter,train_cv_oof,0,0.5705733516211178,1
gut_hiv_00044,boughter,train_cv_oof,1,0.5301345111689939,1
gut_hiv_00045,boughter,train_cv_oof,0,0.5528604227384715,1
gut_hiv_00046,boughter,train_cv_oof,0,0.5349430614271945,1
gut_hiv_00047,boughter,train_cv_oof,0,0.5442706327285285,1
gut_hiv_00048,boughter,train_cv_oof,0,0.5301345111689939,1
gut_hiv_00050,boughter,train_cv_oof,1,0.5005875652476696,1
gut_hiv_00051,boughter,train_cv_oof,0,0.5349430614271945,1
gut_hiv_00053,boughter,train_cv_oof,0,0.5339017819662981,1
gut_hiv_00054,boughter,train_cv_oof,0,0.5705733516211178,1
gut_hiv_00056,boughter,train_cv_oof,1,0.501291818495649,1
gut_hiv_00057,boughter,train_cv_oof,0,0.5528604227384715,1
gut_hiv_00058,boughter,train_cv_oof,1,0.5442706327285285,1
gut_hiv_00059,boughter,train_cv_oof,1,0.5248675947020599,1
gut_hiv_00063,boughter,train_cv_oof,1,0.5005875652476696,1
gut_hiv_00065,boughter,train_cv_oof,1,0.5301345111689939,1
gut_hiv_00066,boughter,train_cv_oof,0,0.5339017819662981,1
gut_hiv_00067,boughter,train_cv_oof,1,0.501291818495649,1
gut_hiv_00068,boughter,train_cv_oof,0,0.5349430614271945,1
gut_hiv_00069,boughter,train_cv_oof,0,0.5252680026067122,1
gut_hiv_00070,boughter,train_cv_oof,0,0.5442706327285285,1
gut_hiv_00071,boughter,train_cv_oof,0,0.5705733516211178,1
gut_hiv_00072,boughter,train_cv_oof,0,0.5528604227384715,1
gut_hiv_00073,boughter,train_cv_oof,0,0.5252680026067122,1
nat_cntrl_00000,boughter,train_cv_oof,0,0.5005875652476696,1
nat_cntrl_00001,boughter,train_cv_oof,0,0.44566940835736935,0
nat_cntrl_00002,boughter,train_cv_oof,0,0.501291818495649,1
nat_cntrl_00006,boughter,train_cv_oof,0,0.5349430614271945,1
nat_cntrl_00007,boughter,train_cv_oof,0,0.5252680026067122,1
nat_cntrl_00008,boughter,train_cv_oof,0,0.5005875652476696,1
nat_cntrl_00009,boughter,train_cv_oof,0,0.5339017819662981,1
nat_cntrl_00010,boughter,train_cv_oof,0,0.5705733516211178,1
nat_cntrl_00011,boughter,train_cv_oof,0,0.501291818495649,1
nat_cntrl_00012,boughter,train_cv_oof,0,0.5442706327285285,1
nat_cntrl_00013,boughter,train_cv_oof,0,0.501291818495649,1
nat_cntrl_00014,boughter,train_cv_oof,0,0.5301345111689939,1
nat_cntrl_00015,boughter,train_cv_oof,0,0.5248675947020599,1
nat_cntrl_00016,boughter,train_cv_oof,0,0.5252680026067122,1
nat_cntrl_00017,boughter,train_cv_oof,0,0.5005875652476696,1
nat_cntrl_00018,boughter,train_cv_oof,0,0.5349430614271945,1
nat_cntrl_00019,boughter,train_cv_oof,0,0.8982900432900431,1
nat_cntrl_00020,boughter,train_cv_oof,0,0.5705733516211178,1
nat_cntrl_00024,boughter,train_cv_oof,1,0.5005875652476696,1
nat_cntrl_00025,boughter,train_cv_oof,1,0.5705733516211178,1
nat_cntrl_00026,boughter,train_cv_oof,1,0.5528604227384715,1
nat_cntrl_00029,boughter,train_cv_oof,0,0.5349430614271945,1
nat_cntrl_00031,boughter,train_cv_oof,1,0.5138728830566228,1
nat_cntrl_00032,boughter,train_cv_oof,0,0.5339017819662981,1
nat_cntrl_00033,boughter,train_cv_oof,0,0.5528604227384715,1
nat_cntrl_00034,boughter,train_cv_oof,1,0.5442706327285285,1
nat_cntrl_00035,boughter,train_cv_oof,0,0.5301345111689939,1
nat_cntrl_00036,boughter,train_cv_oof,0,0.8254751157385828,1
nat_cntrl_00039,boughter,train_cv_oof,1,0.5005875652476696,1
nat_cntrl_00040,boughter,train_cv_oof,1,0.4240947787962067,0
nat_cntrl_00042,boughter,train_cv_oof,1,0.5339017819662981,1
nat_cntrl_00043,boughter,train_cv_oof,0,0.5705733516211178,1
nat_cntrl_00047,boughter,train_cv_oof,0,0.5442706327285285,1
nat_cntrl_00049,boughter,train_cv_oof,0,0.5248675947020599,1
nat_hiv_00000,boughter,train_cv_oof,1,0.8566472868217054,1
nat_hiv_00001,boughter,train_cv_oof,1,0.808482873774274,1
nat_hiv_00003,boughter,train_cv_oof,1,0.6960076147621646,1
nat_hiv_00004,boughter,train_cv_oof,1,0.5442706327285285,1
nat_hiv_00006,boughter,train_cv_oof,1,0.9284848484848485,1
nat_hiv_00007,boughter,train_cv_oof,1,0.5252680026067122,1
nat_hiv_00008,boughter,train_cv_oof,1,0.8426339659218126,1
nat_hiv_00009,boughter,train_cv_oof,1,0.5339017819662981,1
nat_hiv_00010,boughter,train_cv_oof,1,0.7220484049739164,1
nat_hiv_00011,boughter,train_cv_oof,1,0.501291818495649,1
nat_hiv_00012,boughter,train_cv_oof,0,0.43771121200538676,0
nat_hiv_00013,boughter,train_cv_oof,0,0.501291818495649,1
nat_hiv_00015,boughter,train_cv_oof,1,0.7243171452262576,1
nat_hiv_00016,boughter,train_cv_oof,1,0.5508071667201068,1
nat_hiv_00017,boughter,train_cv_oof,1,0.7382278205665301,1
nat_hiv_00018,boughter,train_cv_oof,1,0.8509039260184281,1
nat_hiv_00019,boughter,train_cv_oof,1,0.7858383833789,1
nat_hiv_00021,boughter,train_cv_oof,1,0.8061363636363635,1
nat_hiv_00022,boughter,train_cv_oof,0,0.7065244741914528,1
nat_hiv_00023,boughter,train_cv_oof,1,0.5442706327285285,1
nat_hiv_00024,boughter,train_cv_oof,1,0.5005875652476696,1
nat_hiv_00025,boughter,train_cv_oof,1,0.5705733516211178,1
nat_hiv_00028,boughter,train_cv_oof,1,0.22497051230304582,0
nat_hiv_00029,boughter,train_cv_oof,1,0.5349430614271945,1
nat_hiv_00030,boughter,train_cv_oof,0,0.4796466092512256,0
nat_hiv_00032,boughter,train_cv_oof,0,0.5339017819662981,1
nat_hiv_00033,boughter,train_cv_oof,0,0.5528604227384715,1
nat_hiv_00034,boughter,train_cv_oof,0,0.5442706327285285,1
nat_hiv_00037,boughter,train_cv_oof,1,0.5922479346376202,1
nat_hiv_00038,boughter,train_cv_oof,1,0.5442706327285285,1
nat_hiv_00039,boughter,train_cv_oof,1,0.5005875652476696,1
nat_hiv_00041,boughter,train_cv_oof,1,0.5952798512305881,1
nat_hiv_00043,boughter,train_cv_oof,1,0.7787894197708193,1
nat_hiv_00044,boughter,train_cv_oof,1,0.622577770150188,1
nat_hiv_00045,boughter,train_cv_oof,1,0.8867566322870208,1
nat_hiv_00048,boughter,train_cv_oof,0,0.5301345111689939,1
nat_hiv_00049,boughter,train_cv_oof,1,0.8822881791352766,1
nat_hiv_00050,boughter,train_cv_oof,1,0.5005875652476696,1
nat_hiv_00051,boughter,train_cv_oof,1,0.5349430614271945,1
nat_hiv_00052,boughter,train_cv_oof,1,0.5252680026067122,1
nat_hiv_00053,boughter,train_cv_oof,1,0.5339017819662981,1
nat_hiv_00054,boughter,train_cv_oof,0,0.5705733516211178,1
nat_hiv_00057,boughter,train_cv_oof,1,0.5528604227384715,1
nat_hiv_00058,boughter,train_cv_oof,1,0.5442706327285285,1
nat_hiv_00059,boughter,train_cv_oof,1,0.6828435363722615,1
nat_hiv_00060,boughter,train_cv_oof,1,0.6660676503161025,1
nat_hiv_00062,boughter,train_cv_oof,1,0.5301345111689939,1
nat_hiv_00063,boughter,train_cv_oof,1,0.5005875652476696,1
nat_hiv_00064,boughter,train_cv_oof,1,0.9232727999937851,1
nat_hiv_00065,boughter,train_cv_oof,1,0.6430561132305336,1
nat_hiv_00066,boughter,train_cv_oof,1,0.332326367320656,0
nat_hiv_00067,boughter,train_cv_oof,1,0.5333026408376728,1
nat_hiv_00068,boughter,train_cv_oof,1,0.5349430614271945,1
nat_hiv_00069,boughter,train_cv_oof,1,0.5252680026067122,1
nat_hiv_00070,boughter,train_cv_oof,1,0.5442706327285285,1
nat_hiv_00071,boughter,train_cv_oof,0,0.5705733516211178,1
nat_hiv_00072,boughter,train_cv_oof,0,0.5528604227384715,1
nat_hiv_00073,boughter,train_cv_oof,1,0.5252680026067122,1
nat_hiv_00074,boughter,train_cv_oof,1,0.5442706327285285,1
nat_hiv_00075,boughter,train_cv_oof,1,0.5248675947020599,1
nat_hiv_00076,boughter,train_cv_oof,1,0.5349430614271945,1
nat_hiv_00077,boughter,train_cv_oof,1,0.6893841930033792,1
nat_hiv_00078,boughter,train_cv_oof,1,0.5301345111689939,1
nat_hiv_00079,boughter,train_cv_oof,1,0.5248675947020599,1
nat_hiv_00080,boughter,train_cv_oof,1,0.6936904017549177,1
nat_hiv_00081,boughter,train_cv_oof,1,0.5480304207574676,1
nat_hiv_00082,boughter,train_cv_oof,1,0.4417277339003786,0
nat_hiv_00083,boughter,train_cv_oof,1,0.8551515151515151,1
nat_hiv_00085,boughter,train_cv_oof,1,0.5005875652476696,1
nat_hiv_00086,boughter,train_cv_oof,1,0.5252680026067122,1
nat_hiv_00087,boughter,train_cv_oof,1,0.5705733516211178,1
nat_hiv_00088,boughter,train_cv_oof,1,0.9142687597677355,1
nat_hiv_00089,boughter,train_cv_oof,1,0.8603683508188829,1
nat_hiv_00090,boughter,train_cv_oof,1,0.5339017819662981,1
nat_hiv_00091,boughter,train_cv_oof,1,0.5349430614271945,1
nat_hiv_00092,boughter,train_cv_oof,1,0.501291818495649,1
nat_hiv_00093,boughter,train_cv_oof,1,0.9174216828989843,1
nat_hiv_00094,boughter,train_cv_oof,1,0.5005875652476696,1
nat_hiv_00095,boughter,train_cv_oof,1,0.5528604227384715,1
nat_hiv_00096,boughter,train_cv_oof,0,0.27072074390625966,0
nat_hiv_00097,boughter,train_cv_oof,0,0.22452380952380951,0
nat_hiv_00098,boughter,train_cv_oof,1,0.5442706327285285,1
nat_hiv_00099,boughter,train_cv_oof,0,0.5301345111689939,1
nat_hiv_00100,boughter,train_cv_oof,1,0.5339017819662981,1
nat_hiv_00103,boughter,train_cv_oof,0,0.21944847990254593,0
nat_hiv_00105,boughter,train_cv_oof,1,0.5248675947020599,1
nat_hiv_00106,boughter,train_cv_oof,1,0.5349430614271945,1
