id,source,split,y_true,y_score,y_pred
flu_00100,boughter,train_cv_oof,1,0.552508503096367,1
flu_00102,boughter,train_cv_oof,1,0.3850246551864476,0
flu_00103,boughter,train_cv_oof,1,0.5229976723185085,1
flu_00104,boughter,train_cv_oof,1,0.5066351012155053,1
flu_00105,boughter,train_cv_oof,1,0.6763307334428023,1
flu_00107,boughter,train_cv_oof,1,0.6274885815938447,1
flu_00108,boughter,train_cv_oof,1,0.43420460407646966,0
flu_00109,boughter,train_cv_oof,1,0.6165841998405561,1
flu_00111,boughter,train_cv_oof,1,0.6067410811096071,1
flu_00113,boughter,train_cv_oof,1,0.7079094876064171,1
flu_00114,boughter,train_cv_oof,1,0.8364084490575335,1
flu_00115,boughter,train_cv_oof,1,0.6499583284992398,1
flu_00118,boughter,train_cv_oof,1,0.6469719167804099,1
flu_00119,boughter,train_cv_oof,1,0.4370526245212531,0
flu_00120,boughter,train_cv_oof,1,0.18983429269143554,0
flu_00121,boughter,train_cv_oof,1,0.6173337938761146,1
flu_00122,boughter,train_cv_oof,1,0.07556708350482313,0
flu_00123,boughter,train_cv_oof,1,0.7805128205128204,1
flu_00124,boughter,train_cv_oof,1,0.7881535293260548,1
flu_00126,boughter,train_cv_oof,1,0.23134222919937208,0
flu_00129,boughter,train_cv_oof,0,0.3161468940260373,0
flu_00130,boughter,train_cv_oof,0,0.850485527544351,1
flu_00131,boughter,train_cv_oof,1,0.8238771929824562,1
flu_00132,boughter,train_cv_oof,0,0.605471874530698,1
flu_00134,boughter,train_cv_oof,0,0.4673846790464437,0
flu_00135,boughter,train_cv_oof,1,0.7921043713100149,1
flu_00136,boughter,train_cv_oof,1,0.7609911607983717,1
flu_00137,boughter,train_cv_oof,1,0.6450200711228496,1
flu_00138,boughter,train_cv_oof,0,0.6592919732619815,1
flu_00143,boughter,train_cv_oof,1,0.5975869732545522,1
flu_00146,boughter,train_cv_oof,1,0.520775273745862,1
flu_00147,boughter,train_cv_oof,1,0.7099454206394348,1
flu_00148,boughter,train_cv_oof,1,0.3499468302093597,0
flu_00149,boughter,train_cv_oof,1,0.2959589268171638,0
flu_00151,boughter,train_cv_oof,1,0.7033709206304026,1
flu_00152,boughter,train_cv_oof,1,0.6180397722740849,1
flu_00158,boughter,train_cv_oof,1,0.9120253396979372,1
flu_00159,boughter,train_cv_oof,1,0.46626894565099164,0
flu_00161,boughter,train_cv_oof,0,0.5937774494450284,1
flu_00162,boughter,train_cv_oof,1,0.7490492453348995,1
flu_00163,boughter,train_cv_oof,1,0.5698823194282919,1
flu_00164,boughter,train_cv_oof,1,0.7733595069233365,1
flu_00166,boughter,train_cv_oof,1,0.6800375872970693,1
flu_00167,boughter,train_cv_oof,0,0.5721173253990591,1
flu_00168,boughter,train_cv_oof,1,0.6800375872970693,1
flu_00170,boughter,train_cv_oof,0,0.2881734360410831,0
flu_00179,boughter,train_cv_oof,1,0.7264453601953601,1
flu_00180,boughter,train_cv_oof,0,0.6760337251895885,1
flu_00182,boughter,train_cv_oof,0,0.4291891493439482,0
flu_00183,boughter,train_cv_oof,0,0.6645905454033149,1
flu_00184,boughter,train_cv_oof,0,0.45385254926171736,0
flu_00185,boughter,train_cv_oof,0,0.5780955476307799,1
flu_00186,boughter,train_cv_oof,0,0.5726630717558719,1
flu_00187,boughter,train_cv_oof,0,0.2148476891553527,0
flu_00188,boughter,train_cv_oof,0,0.43794120303141765,0
flu_00190,boughter,train_cv_oof,0,0.17761782145268085,0
flu_00191,boughter,train_cv_oof,0,0.05428571428571429,0
flu_00193,boughter,train_cv_oof,0,0.6611349344452393,1
flu_00194,boughter,train_cv_oof,0,0.380368494262439,0
flu_00195,boughter,train_cv_oof,1,0.5039132520365646,1
flu_00198,boughter,train_cv_oof,0,0.5975869732545522,1
flu_00199,boughter,train_cv_oof,0,0.5581594267801163,1
flu_00201,boughter,train_cv_oof,0,0.20693548387096775,0
flu_00202,boughter,train_cv_oof,0,0.1819511287199846,0
flu_00204,boughter,train_cv_oof,0,0.5948119322036491,1
flu_00205,boughter,train_cv_oof,0,0.016666666666666666,0
flu_00206,boughter,train_cv_oof,0,0.04897959183673469,0
flu_00207,boughter,train_cv_oof,0,0.39996231635187823,0
flu_00208,boughter,train_cv_oof,0,0.3813269666841096,0
flu_00209,boughter,train_cv_oof,0,0.23327790463650042,0
flu_00210,boughter,train_cv_oof,0,0.42126772676108837,0
flu_00211,boughter,train_cv_oof,1,0.042768558599446,0
flu_00213,boughter,train_cv_oof,1,0.5123055864990794,1
flu_00214,boughter,train_cv_oof,0,0.4174101259677278,0
flu_00215,boughter,train_cv_oof,0,0.18228991379483123,0
flu_00218,boughter,train_cv_oof,0,0.016666666666666666,0
flu_00219,boughter,train_cv_oof,1,0.6882743892902516,1
flu_00222,boughter,train_cv_oof,0,0.2282538298963884,0
flu_00223,boughter,train_cv_oof,1,0.22422408963585433,0
flu_00225,boughter,train_cv_oof,0,0.7592151479956357,1
flu_00227,boughter,train_cv_oof,0,0.5882528042950572,1
flu_00228,boughter,train_cv_oof,1,0.5777427392681802,1
flu_00229,boughter,train_cv_oof,0,0.7754221268123732,1
flu_00230,boughter,train_cv_oof,0,0.6340459349080036,1
flu_00231,boughter,train_cv_oof,1,0.6837603016152238,1
flu_00232,boughter,train_cv_oof,1,0.5473053184609424,1
flu_00233,boughter,train_cv_oof,1,0.3613363553737839,0
flu_00234,boughter,train_cv_oof,1,0.2733333333333333,0
flu_00235,boughter,train_cv_oof,1,0.640843678235395,1
flu_00236,boughter,train_cv_oof,0,0.6265695248601343,1
flu_00237,boughter,train_cv_oof,0,0.2972134966285161,0
flu_00238,boughter,train_cv_oof,1,0.6018242255424532,1
flu_00240,boughter,train_cv_oof,0,0.3393953785424345,0
flu_00242,boughter,train_cv_oof,0,0.17663360304362963,0
flu_00244,boughter,train_cv_oof,0,0.04897959183673469,0
flu_00245,boughter,train_cv_oof,0,0.11417161041629154,0
flu_00246,boughter,train_cv_oof,0,0.4616578433606298,0
flu_00248,boughter,train_cv_oof,0,0.08166666666666667,0
flu_00249,boughter,train_cv_oof,0,0.15693548387096773,0
flu_00253,boughter,train_cv_oof,0,0.09544404026099618,0
flu_00254,boughter,train_cv_oof,0,0.28517903664962485,0
flu_00256,boughter,train_cv_oof,1,0.5534506960287685,1
flu_00258,boughter,train_cv_oof,1,0.5024792942452637,1
flu_00260,boughter,train_cv_oof,1,0.4812231815803244,0
flu_00261,boughter,train_cv_oof,0,0.7782634839201791,1
flu_00262,boughter,train_cv_oof,1,0.6302591108422767,1
flu_00263,boughter,train_cv_oof,0,0.9146031746031745,1
flu_00264,boughter,train_cv_oof,1,0.5240881894189375,1
flu_00269,boughter,train_cv_oof,1,0.578165251256157,1
flu_00271,boughter,train_cv_oof,1,0.452611065405183,0
flu_00272,boughter,train_cv_oof,0,0.46920770406064516,0
flu_00275,boughter,train_cv_oof,0,0.5052100975427546,1
flu_00277,boughter,train_cv_oof,0,0.2916923648040715,0
flu_00282,boughter,train_cv_oof,0,0.08120238095238094,0
flu_00284,boughter,train_cv_oof,0,0.5663988380041012,1
flu_00285,boughter,train_cv_oof,0,0.2861422254518572,0
flu_00292,boughter,train_cv_oof,1,0.5588713631905852,1
flu_00302,boughter,train_cv_oof,0,0.3755631949749597,0
flu_00303,boughter,train_cv_oof,0,0.6641922445176036,1
flu_00306,boughter,train_cv_oof,1,0.6493933434986066,1
flu_00309,boughter,train_cv_oof,1,0.5752855361873342,1
flu_00311,boughter,train_cv_oof,1,0.7293327017809776,1
flu_00316,boughter,train_cv_oof,1,0.5646327136915372,1
flu_00318,boughter,train_cv_oof,1,0.6741321471535383,1
flu_00320,boughter,train_cv_oof,1,0.6352881226798395,1
flu_00321,boughter,train_cv_oof,1,0.6175503916373482,1
flu_00322,boughter,train_cv_oof,1,0.49591337892989096,0
flu_00323,boughter,train_cv_oof,0,0.07136360662160932,0
flu_00324,boughter,train_cv_oof,0,0.5363597460312631,1
flu_00326,boughter,train_cv_oof,0,0.21207910782802775,0
flu_00327,boughter,train_cv_oof,1,0.6028465574138762,1
flu_00331,boughter,train_cv_oof,1,0.34965811965811966,0
flu_00339,boughter,train_cv_oof,0,0.5204736771528321,1
flu_00348,boughter,train_cv_oof,0,0.18352737901629482,0
flu_00352,boughter,train_cv_oof,0,0.4180845396867484,0
flu_00353,boughter,train_cv_oof,0,0.20886720512580523,0
flu_00354,boughter,train_cv_oof,0,0.24020821114369503,0
flu_00355,boughter,train_cv_oof,0,0.4273849964952331,0
flu_00357,boughter,train_cv_oof,0,0.0871675502274373,0
flu_00359,boughter,train_cv_oof,0,0.4673846790464437,0
flu_00361,boughter,train_cv_oof,0,0.6825513170972897,1
flu_00363,boughter,train_cv_oof,0,0.6133179886077909,1
flu_00366,boughter,train_cv_oof,0,0.6864972039454796,1
flu_00369,boughter,train_cv_oof,0,0.3532044805627526,0
flu_00371,boughter,train_cv_oof,0,0.49428388536654844,0
flu_00372,boughter,train_cv_oof,0,0.8392105263157894,1
flu_00375,boughter,train_cv_oof,1,0.5108412044789442,1
flu_00376,boughter,train_cv_oof,1,0.5607739045268278,1
flu_00377,boughter,train_cv_oof,0,0.593323990729597,1
gut_hiv_00024,boughter,train_cv_oof,0,0.41265326020286464,0
gut_hiv_00029,boughter,train_cv_oof,0,0.18582080200501253,0
mouse_iga_00000,boughter,train_cv_oof,0,0.6741181208638104,1
mouse_iga_00001,boughter,train_cv_oof,0,0.6299227855477854,1
mouse_iga_00002,boughter,train_cv_oof,0,0.5200861676019951,1
mouse_iga_00003,boughter,train_cv_oof,0,0.3748527401793964,0
mouse_iga_00004,boughter,train_cv_oof,0,0.5237993452009471,1
mouse_iga_00005,boughter,train_cv_oof,0,0.28920754557816925,0
mouse_iga_00006,boughter,train_cv_oof,0,0.18248746867167917,0
mouse_iga_00007,boughter,train_cv_oof,1,0.46167303492347733,0
mouse_iga_00008,boughter,train_cv_oof,0,0.42574838514394886,0
mouse_iga_00009,boughter,train_cv_oof,1,0.5531899545915564,1
mouse_iga_00010,boughter,train_cv_oof,0,0.15693548387096773,0
mouse_iga_00011,boughter,train_cv_oof,0,0.6568316201275926,1
mouse_iga_00012,boughter,train_cv_oof,0,0.07839537222097866,0
mouse_iga_00013,boughter,train_cv_oof,0,0.3622517674425178,0
mouse_iga_00014,boughter,train_cv_oof,0,0.2951881305398575,0
mouse_iga_00015,boughter,train_cv_oof,0,0.5219586952742393,1
mouse_iga_00016,boughter,train_cv_oof,0,0.4004722658294087,0
mouse_iga_00017,boughter,train_cv_oof,1,0.850485527544351,1
mouse_iga_00018,boughter,train_cv_oof,0,0.10620238095238095,0
mouse_iga_00019,boughter,train_cv_oof,0,0.2534099285647273,0
mouse_iga_00020,boughter,train_cv_oof,1,0.4115111068515037,0
mouse_iga_00021,boughter,train_cv_oof,0,0.6481425288101077,1
mouse_iga_00022,boughter,train_cv_oof,0,0.22793897836581847,0
mouse_iga_00023,boughter,train_cv_oof,1,0.4854673671701536,0
mouse_iga_00024,boughter,train_cv_oof,1,0.6928596205408624,1
mouse_iga_00025,boughter,train_cv_oof,0,0.6609586399286482,1
mouse_iga_00026,boughter,train_cv_oof,0,0.46310971888891805,0
mouse_iga_00027,boughter,train_cv_oof,0,0.6531756545409428,1
mouse_iga_00028,boughter,train_cv_oof,0,0.35079952038795736,0
mouse_iga_00029,boughter,train_cv_oof,0,0.18607142857142855,0
mouse_iga_00030,boughter,train_cv_oof,0,0.27960215053763443,0
mouse_iga_00031,boughter,train_cv_oof,1,0.7540968172535124,1
mouse_iga_00032,boughter,train_cv_oof,1,0.2361823070648486,0
mouse_iga_00033,boughter,train_cv_oof,0,0.6599176357161277,1
mouse_iga_00034,boughter,train_cv_oof,0,0.5608117438117438,1
mouse_iga_00035,boughter,train_cv_oof,0,0.3343520420367851,0
mouse_iga_00036,boughter,train_cv_oof,1,0.5932311862523361,1
mouse_iga_00037,boughter,train_cv_oof,0,0.17402407265463135,0
mouse_iga_00039,boughter,train_cv_oof,0,0.6186308625518352,1
mouse_iga_00041,boughter,train_cv_oof,1,0.6002937660722939,1
mouse_iga_00042,boughter,train_cv_oof,0,0.22517256682538403,0
mouse_iga_00043,boughter,train_cv_oof,0,0.21846374568736496,0
mouse_iga_00044,boughter,train_cv_oof,0,0.5399882143999791,1
mouse_iga_00045,boughter,train_cv_oof,1,0.6201348658363276,1
mouse_iga_00046,boughter,train_cv_oof,1,0.41394032438150086,0
mouse_iga_00047,boughter,train_cv_oof,0,0.9666666666666668,1
mouse_iga_00048,boughter,train_cv_oof,0,0.2151796593569523,0
mouse_iga_00049,boughter,train_cv_oof,0,0.3394701213818861,0
mouse_iga_00050,boughter,train_cv_oof,1,0.29162446812456577,0
mouse_iga_00051,boughter,train_cv_oof,0,0.6274885815938447,1
mouse_iga_00052,boughter,train_cv_oof,1,0.6600472907148696,1
mouse_iga_00053,boughter,train_cv_oof,0,0.4388218529836177,0
mouse_iga_00054,boughter,train_cv_oof,0,0.5401448899989976,1
mouse_iga_00055,boughter,train_cv_oof,1,0.350016835016835,0
mouse_iga_00056,boughter,train_cv_oof,1,0.7127279517867754,1
mouse_iga_00057,boughter,train_cv_oof,0,0.08236512267511382,0
mouse_iga_00058,boughter,train_cv_oof,0,0.3514442558007923,0
mouse_iga_00059,boughter,train_cv_oof,1,0.12337966996330511,0
mouse_iga_00060,boughter,train_cv_oof,0,0.3208193277310924,0
mouse_iga_00061,boughter,train_cv_oof,0,0.2647612105638161,0
mouse_iga_00062,boughter,train_cv_oof,0,0.28752362693721534,0
mouse_iga_00063,boughter,train_cv_oof,1,0.511331520290087,1
mouse_iga_00064,boughter,train_cv_oof,0,0.27874465475085686,0
mouse_iga_00065,boughter,train_cv_oof,0,0.22605031640685294,0
mouse_iga_00066,boughter,train_cv_oof,0,0.4011858825950506,0
mouse_iga_00067,boughter,train_cv_oof,1,0.16444444444444445,0
mouse_iga_00068,boughter,train_cv_oof,0,0.5903142731965976,1
mouse_iga_00070,boughter,train_cv_oof,1,0.7009884751773049,1
mouse_iga_00071,boughter,train_cv_oof,0,0.39573306595365415,0
mouse_iga_00072,boughter,train_cv_oof,1,0.557996150574223,1
mouse_iga_00073,boughter,train_cv_oof,0,0.26094281420550547,0
mouse_iga_00074,boughter,train_cv_oof,0,0.3537280414841425,0
mouse_iga_00075,boughter,train_cv_oof,1,0.395134984296749,0
mouse_iga_00076,boughter,train_cv_oof,0,0.6006503017077,1
mouse_iga_00077,boughter,train_cv_oof,1,0.6169624075455733,1
mouse_iga_00078,boughter,train_cv_oof,0,0.49602027916092994,0
mouse_iga_00079,boughter,train_cv_oof,0,0.2336421643095717,0
mouse_iga_00080,boughter,train_cv_oof,1,0.5937774494450284,1
mouse_iga_00081,boughter,train_cv_oof,0,0.5167796855168886,1
mouse_iga_00082,boughter,train_cv_oof,0,0.5686126256037279,1
mouse_iga_00083,boughter,train_cv_oof,0,0.5594290785177101,1
mouse_iga_00084,boughter,train_cv_oof,0,0.204221166054873,0
mouse_iga_00085,boughter,train_cv_oof,1,0.5608035012211998,1
mouse_iga_00086,boughter,train_cv_oof,0,0.39965121243134505,0
mouse_iga_00087,boughter,train_cv_oof,0,0.16861904345573367,0
mouse_iga_00088,boughter,train_cv_oof,0,0.20139698536757358,0
mouse_iga_00089,boughter,train_cv_oof,0,0.3113823741615543,0
mouse_iga_00090,boughter,train_cv_oof,1,0.4551327838827839,0
mouse_iga_00092,boughter,train_cv_oof,1,0.49964114662926207,0
mouse_iga_00093,boughter,train_cv_oof,1,0.45101846623585756,0
mouse_iga_00094,boughter,train_cv_oof,1,0.25939256049186377,0
mouse_iga_00095,boughter,train_cv_oof,0,0.4798995249945427,0
mouse_iga_00096,boughter,train_cv_oof,1,0.1544438959271715,0
mouse_iga_00097,boughter,train_cv_oof,1,0.5939062179650414,1
mouse_iga_00098,boughter,train_cv_oof,0,0.1781862115062781,0
mouse_iga_00100,boughter,train_cv_oof,0,0.4936678328958604,0
mouse_iga_00101,boughter,train_cv_oof,0,0.4464932138819302,0
mouse_iga_00102,boughter,train_cv_oof,0,0.39977817077355166,0
mouse_iga_00103,boughter,train_cv_oof,0,0.534423403344376,1
mouse_iga_00104,boughter,train_cv_oof,0,0.5159500503673733,1
mouse_iga_00105,boughter,train_cv_oof,1,0.8859601449275362,1
mouse_iga_00106,boughter,train_cv_oof,0,0.15693548387096773,0
mouse_iga_00107,boughter,train_cv_oof,0,0.5658988380041012,1
mouse_iga_00108,boughter,train_cv_oof,1,0.6236211361348465,1
mouse_iga_00109,boughter,train_cv_oof,0,0.3963083213083213,0
mouse_iga_00110,boughter,train_cv_oof,0,0.4022329167509371,0
mouse_iga_00111,boughter,train_cv_oof,0,0.4183003681373946,0
mouse_iga_00112,boughter,train_cv_oof,0,0.6166839957428192,1
mouse_iga_00113,boughter,train_cv_oof,0,0.5012637362637363,1
mouse_iga_00114,boughter,train_cv_oof,1,0.8347715692218977,1
mouse_iga_00115,boughter,train_cv_oof,1,0.4306220467985174,0
mouse_iga_00116,boughter,train_cv_oof,0,0.2786176813382696,0
mouse_iga_00117,boughter,train_cv_oof,0,0.10356673221375719,0
mouse_iga_00118,boughter,train_cv_oof,1,0.4339738383391635,0
mouse_iga_00119,boughter,train_cv_oof,0,0.24098031870090691,0
mouse_iga_00120,boughter,train_cv_oof,0,0.5080390224953011,1
mouse_iga_00121,boughter,train_cv_oof,0,0.3487198575396501,0
mouse_iga_00122,boughter,train_cv_oof,1,0.7472262278748154,1
mouse_iga_00124,boughter,train_cv_oof,1,0.2926456987661975,0
mouse_iga_00125,boughter,train_cv_oof,0,0.6014363010036197,1
mouse_iga_00126,boughter,train_cv_oof,0,0.05898692810457516,0
mouse_iga_00127,boughter,train_cv_oof,0,0.2746257886529464,0
mouse_iga_00128,boughter,train_cv_oof,1,0.6425869732545522,1
mouse_iga_00129,boughter,train_cv_oof,0,0.8064502714747513,1
mouse_iga_00130,boughter,train_cv_oof,1,0.5463078388859113,1
mouse_iga_00131,boughter,train_cv_oof,0,0.29945101467160284,0
mouse_iga_00132,boughter,train_cv_oof,0,0.6388447136096788,1
mouse_iga_00133,boughter,train_cv_oof,0,0.38437192609515075,0
mouse_iga_00134,boughter,train_cv_oof,0,0.08915457474900201,0
mouse_iga_00135,boughter,train_cv_oof,0,0.6687989383662571,1
mouse_iga_00136,boughter,train_cv_oof,0,0.4859092209832501,0
mouse_iga_00137,boughter,train_cv_oof,0,0.5457026847767609,1
mouse_iga_00138,boughter,train_cv_oof,0,0.42011784511784517,0
mouse_iga_00139,boughter,train_cv_oof,1,0.5939062179650414,1
mouse_iga_00140,boughter,train_cv_oof,0,0.2664792033879914,0
mouse_iga_00141,boughter,train_cv_oof,0,0.2875056734004594,0
mouse_iga_00142,boughter,train_cv_oof,1,0.5929727025847715,1
mouse_iga_00143,boughter,train_cv_oof,0,0.24890617462041548,0
mouse_iga_00144,boughter,train_cv_oof,1,0.4871648536234203,0
mouse_iga_00145,boughter,train_cv_oof,0,0.16526881720430106,0
mouse_iga_00146,boughter,train_cv_oof,1,0.6344949080883823,1
mouse_iga_00147,boughter,train_cv_oof,0,0.494324039618354,0
mouse_iga_00148,boughter,train_cv_oof,0,0.14145594710834924,0
mouse_iga_00149,boughter,train_cv_oof,0,0.4399941720562482,0
mouse_iga_00150,boughter,train_cv_oof,0,0.3608986928104575,0
mouse_iga_00151,boughter,train_cv_oof,1,0.4877492915581151,0
mouse_iga_00152,boughter,train_cv_oof,0,0.37842035960782194,0
mouse_iga_00153,boughter,train_cv_oof,0,0.17747222222222223,0
mouse_iga_00154,boughter,train_cv_oof,0,0.17513364945452153,0
mouse_iga_00155,boughter,train_cv_oof,1,0.6254848383678902,1
mouse_iga_00156,boughter,train_cv_oof,0,0.4656872795790539,0
mouse_iga_00157,boughter,train_cv_oof,1,0.4938788090993973,0
mouse_iga_00158,boughter,train_cv_oof,1,0.7045792673792327,1
mouse_iga_00159,boughter,train_cv_oof,0,0.4756436940455761,0
mouse_iga_00160,boughter,train_cv_oof,0,0.5774989302159349,1
mouse_iga_00161,boughter,train_cv_oof,1,0.5072306636245255,1
mouse_iga_00162,boughter,train_cv_oof,1,0.6340459349080036,1
mouse_iga_00163,boughter,train_cv_oof,0,0.23709293997525105,0
mouse_iga_00164,boughter,train_cv_oof,0,0.6772577235886315,1
mouse_iga_00165,boughter,train_cv_oof,0,0.18898338898661932,0
mouse_iga_00166,boughter,train_cv_oof,1,0.5482556244422083,1
mouse_iga_00167,boughter,train_cv_oof,1,0.7428581389695753,1
mouse_iga_00168,boughter,train_cv_oof,1,0.2555294399504858,0
mouse_iga_00169,boughter,train_cv_oof,0,0.11358333333333333,0
mouse_iga_00170,boughter,train_cv_oof,1,0.4326349842967489,0
mouse_iga_00171,boughter,train_cv_oof,1,0.6469624075455733,1
mouse_iga_00172,boughter,train_cv_oof,1,0.347923334496265,0
mouse_iga_00173,boughter,train_cv_oof,1,0.39265062110909443,0
mouse_iga_00174,boughter,train_cv_oof,1,0.6640459349080038,1
mouse_iga_00175,boughter,train_cv_oof,1,0.491945048366021,0
mouse_iga_00176,boughter,train_cv_oof,1,0.6640459349080038,1
mouse_iga_00177,boughter,train_cv_oof,1,0.7723080559287456,1
mouse_iga_00178,boughter,train_cv_oof,0,0.6644036197797336,1
mouse_iga_00179,boughter,train_cv_oof,0,0.5395677127048039,1
mouse_iga_00180,boughter,train_cv_oof,1,0.674054169551508,1
mouse_iga_00181,boughter,train_cv_oof,1,0.26069503532946225,0
mouse_iga_00182,boughter,train_cv_oof,1,0.37382304685256473,0
mouse_iga_00183,boughter,train_cv_oof,0,0.3320139174550939,0
mouse_iga_00184,boughter,train_cv_oof,0,0.46568615389353696,0
mouse_iga_00185,boughter,train_cv_oof,0,0.5035098017160804,1
mouse_iga_00186,boughter,train_cv_oof,1,0.7515826197174744,1
mouse_iga_00187,boughter,train_cv_oof,1,0.43756777536189295,0
mouse_iga_00188,boughter,train_cv_oof,0,0.5890832178199843,1
mouse_iga_00189,boughter,train_cv_oof,1,0.37630832130832126,0
mouse_iga_00190,boughter,train_cv_oof,1,0.6455998875193074,1
mouse_iga_00191,boughter,train_cv_oof,1,0.6589171530224162,1
mouse_iga_00192,boughter,train_cv_oof,0,0.42308641478920117,0
mouse_iga_00193,boughter,train_cv_oof,1,0.6466839957428192,1
mouse_iga_00194,boughter,train_cv_oof,1,0.8787199564582551,1
mouse_iga_00195,boughter,train_cv_oof,1,0.5940114266128627,1
mouse_iga_00196,boughter,train_cv_oof,1,0.5882155683365972,1
mouse_iga_00197,boughter,train_cv_oof,0,0.6302591108422767,1
mouse_iga_00198,boughter,train_cv_oof,1,0.7250608730408012,1
mouse_iga_00199,boughter,train_cv_oof,0,0.7470134839201791,1
mouse_iga_00200,boughter,train_cv_oof,0,0.6580005070891386,1
mouse_iga_00201,boughter,train_cv_oof,0,0.9523809523809523,1
mouse_iga_00202,boughter,train_cv_oof,0,0.46299766311816626,0
mouse_iga_00203,boughter,train_cv_oof,1,0.5448081978202375,1
mouse_iga_00204,boughter,train_cv_oof,0,0.4723958910896077,0
mouse_iga_00205,boughter,train_cv_oof,0,0.5162722613990905,1
mouse_iga_00206,boughter,train_cv_oof,1,0.5592141873259902,1
mouse_iga_00207,boughter,train_cv_oof,1,0.3895545314900154,0
mouse_iga_00208,boughter,train_cv_oof,1,0.5033615103758652,1
mouse_iga_00209,boughter,train_cv_oof,0,0.6917247932459867,1
mouse_iga_00210,boughter,train_cv_oof,1,0.6270687820950978,1
mouse_iga_00211,boughter,train_cv_oof,1,0.22175736961451248,0
mouse_iga_00212,boughter,train_cv_oof,1,0.5264757606733235,1
mouse_iga_00213,boughter,train_cv_oof,0,0.27418348490161715,0
mouse_iga_00214,boughter,train_cv_oof,0,0.599518848338492,1
mouse_iga_00215,boughter,train_cv_oof,1,0.43149362569862426,0
mouse_iga_00216,boughter,train_cv_oof,1,0.9048979234851331,1
mouse_iga_00217,boughter,train_cv_oof,1,0.22948202614379082,0
mouse_iga_00218,boughter,train_cv_oof,1,0.42956742598839864,0
mouse_iga_00219,boughter,train_cv_oof,1,0.5082191161795442,1
mouse_iga_00220,boughter,train_cv_oof,1,0.4833253511194687,0
mouse_iga_00221,boughter,train_cv_oof,0,0.7271973817918609,1
mouse_iga_00222,boughter,train_cv_oof,0,0.6419517494000253,1
mouse_iga_00223,boughter,train_cv_oof,1,0.2336614370798323,0
mouse_iga_00224,boughter,train_cv_oof,0,0.094098688838169,0
mouse_iga_00225,boughter,train_cv_oof,0,0.5555925256678955,1
mouse_iga_00226,boughter,train_cv_oof,1,0.69556453209418,1
mouse_iga_00227,boughter,train_cv_oof,0,0.5125420280713795,1
mouse_iga_00228,boughter,train_cv_oof,1,0.6187671753584056,1
mouse_iga_00229,boughter,train_cv_oof,1,0.6319905692758017,1
mouse_iga_00230,boughter,train_cv_oof,1,0.7872558980732168,1
mouse_iga_00231,boughter,train_cv_oof,1,0.5226102243130107,1
mouse_iga_00232,boughter,train_cv_oof,1,0.6940582711362389,1
mouse_iga_00233,boughter,train_cv_oof,0,0.3356987580594718,0
