id,source,split,y_true,y_score,y_pred
flu_00361,boughter,train_cv_oof,0,0.36980591632510146,0
flu_00363,boughter,train_cv_oof,0,0.6194195893522811,1
flu_00366,boughter,train_cv_oof,0,0.6298746355921085,1
flu_00369,boughter,train_cv_oof,0,0.5495579921925672,1
flu_00371,boughter,train_cv_oof,0,0.4406874054512707,0
flu_00372,boughter,train_cv_oof,0,0.5796360801197757,1
flu_00374,boughter,train_cv_oof,1,0.2523727810876048,0
flu_00375,boughter,train_cv_oof,1,0.39593907989543664,0
flu_00376,boughter,train_cv_oof,1,0.586105972844688,1
flu_00377,boughter,train_cv_oof,0,0.6523217672756642,1
gut_hiv_00000,boughter,train_cv_oof,0,0.4366965739410561,0
gut_hiv_00001,boughter,train_cv_oof,0,0.3956943112355045,0
gut_hiv_00002,boughter,train_cv_oof,1,0.30699567290714047,0
gut_hiv_00004,boughter,train_cv_oof,0,0.4427598081867531,0
gut_hiv_00005,boughter,train_cv_oof,0,0.4283632406077228,0
gut_hiv_00007,boughter,train_cv_oof,1,0.4027134044289567,0
gut_hiv_00008,boughter,train_cv_oof,0,0.5856560247564441,1
gut_hiv_00010,boughter,train_cv_oof,0,0.564793954387864,1
gut_hiv_00012,boughter,train_cv_oof,1,0.49135174010310745,0
gut_hiv_00014,boughter,train_cv_oof,1,0.4283632406077228,0
gut_hiv_00017,boughter,train_cv_oof,0,0.530467083101658,1
gut_hiv_00018,boughter,train_cv_oof,0,0.8147288195675293,1
gut_hiv_00023,boughter,train_cv_oof,0,0.5270891688006663,1
gut_hiv_00024,boughter,train_cv_oof,0,0.5647155286270906,1
gut_hiv_00025,boughter,train_cv_oof,0,0.48365901661364347,0
gut_hiv_00029,boughter,train_cv_oof,0,0.4949357462283158,0
gut_hiv_00030,boughter,train_cv_oof,1,0.5854454652674466,1
gut_hiv_00035,boughter,train_cv_oof,1,0.4813438393197253,0
gut_hiv_00036,boughter,train_cv_oof,0,0.4455496917708868,0
gut_hiv_00037,boughter,train_cv_oof,0,0.4896102580409808,0
gut_hiv_00038,boughter,train_cv_oof,0,0.45207860337117295,0
gut_hiv_00039,boughter,train_cv_oof,0,0.6594365551324438,1
gut_hiv_00040,boughter,train_cv_oof,0,0.31424723133910676,0
gut_hiv_00041,boughter,train_cv_oof,0,0.42675033738191626,0
gut_hiv_00042,boughter,train_cv_oof,0,0.4379119367045063,0
gut_hiv_00043,boughter,train_cv_oof,0,0.41799011618956794,0
gut_hiv_00044,boughter,train_cv_oof,1,0.4102380952380952,0
gut_hiv_00045,boughter,train_cv_oof,0,0.4337804322864665,0
gut_hiv_00047,boughter,train_cv_oof,0,0.4344334731748104,0
gut_hiv_00048,boughter,train_cv_oof,0,0.25977856273000055,0
gut_hiv_00050,boughter,train_cv_oof,1,0.5431649426646905,1
gut_hiv_00051,boughter,train_cv_oof,0,0.53441510927053,1
gut_hiv_00053,boughter,train_cv_oof,0,0.42675033738191626,0
gut_hiv_00054,boughter,train_cv_oof,0,0.43549849891124115,0
gut_hiv_00056,boughter,train_cv_oof,1,0.4917929369352514,0
gut_hiv_00058,boughter,train_cv_oof,1,0.339011988127557,0
gut_hiv_00059,boughter,train_cv_oof,1,0.5656061528083675,1
gut_hiv_00063,boughter,train_cv_oof,1,0.3477492881588976,0
gut_hiv_00065,boughter,train_cv_oof,1,0.43397857096226666,0
gut_hiv_00066,boughter,train_cv_oof,0,0.49750746600964313,0
gut_hiv_00067,boughter,train_cv_oof,1,0.5114627238322095,1
gut_hiv_00068,boughter,train_cv_oof,0,0.2519684307468061,0
gut_hiv_00069,boughter,train_cv_oof,0,0.4591042543918495,0
gut_hiv_00070,boughter,train_cv_oof,0,0.4281698669152515,0
gut_hiv_00071,boughter,train_cv_oof,0,0.38511615458843595,0
gut_hiv_00073,boughter,train_cv_oof,0,0.4130021559922463,0
nat_cntrl_00000,boughter,train_cv_oof,0,0.6230213464696224,1
nat_cntrl_00001,boughter,train_cv_oof,0,0.29901170614099504,0
nat_cntrl_00002,boughter,train_cv_oof,0,0.2678678078338672,0
nat_cntrl_00006,boughter,train_cv_oof,0,0.3857927850151224,0
nat_cntrl_00007,boughter,train_cv_oof,0,0.37478234384269854,0
nat_cntrl_00008,boughter,train_cv_oof,0,0.17475335721232493,0
nat_cntrl_00009,boughter,train_cv_oof,0,0.5261947649873345,1
nat_cntrl_00010,boughter,train_cv_oof,0,0.639688013136289,1
nat_cntrl_00011,boughter,train_cv_oof,0,0.4890117080587397,0
nat_cntrl_00012,boughter,train_cv_oof,0,0.23795546558704453,0
nat_cntrl_00013,boughter,train_cv_oof,0,0.44880380569984446,0
nat_cntrl_00015,boughter,train_cv_oof,0,0.4077397937123387,0
nat_cntrl_00016,boughter,train_cv_oof,0,0.3216399882406464,0
nat_cntrl_00017,boughter,train_cv_oof,0,0.44842770718126246,0
nat_cntrl_00018,boughter,train_cv_oof,0,0.5390150804155887,1
nat_cntrl_00019,boughter,train_cv_oof,0,0.23414422062130041,0
nat_cntrl_00020,boughter,train_cv_oof,0,0.4499179212177064,0
nat_cntrl_00024,boughter,train_cv_oof,1,0.5892274533278726,1
nat_cntrl_00025,boughter,train_cv_oof,1,0.530467083101658,1
nat_cntrl_00026,boughter,train_cv_oof,1,0.45408424908424905,0
nat_cntrl_00029,boughter,train_cv_oof,0,0.7496290283548885,1
nat_cntrl_00031,boughter,train_cv_oof,1,0.5110951611725338,1
nat_cntrl_00032,boughter,train_cv_oof,0,0.16660714285714287,0
nat_cntrl_00033,boughter,train_cv_oof,0,0.6202399335821605,1
nat_cntrl_00034,boughter,train_cv_oof,1,0.529212889419246,1
nat_cntrl_00035,boughter,train_cv_oof,0,0.6663968328910919,1
nat_cntrl_00036,boughter,train_cv_oof,0,0.49336324060772274,0
nat_cntrl_00039,boughter,train_cv_oof,1,0.5482971655107878,1
nat_cntrl_00040,boughter,train_cv_oof,1,0.5178323428634292,1
nat_cntrl_00042,boughter,train_cv_oof,1,0.6177299907377138,1
nat_cntrl_00043,boughter,train_cv_oof,0,0.559340136570762,1
nat_cntrl_00047,boughter,train_cv_oof,0,0.5923247790692613,1
nat_cntrl_00049,boughter,train_cv_oof,0,0.5975452496527609,1
nat_hiv_00000,boughter,train_cv_oof,1,0.8143232676499293,1
nat_hiv_00001,boughter,train_cv_oof,1,0.6364924234340286,1
nat_hiv_00003,boughter,train_cv_oof,1,0.5851916356753313,1
nat_hiv_00004,boughter,train_cv_oof,1,0.2695241906422547,0
nat_hiv_00006,boughter,train_cv_oof,1,0.6311322152326346,1
nat_hiv_00007,boughter,train_cv_oof,1,0.4280563498705193,0
nat_hiv_00008,boughter,train_cv_oof,1,0.5784786102153706,1
nat_hiv_00009,boughter,train_cv_oof,1,0.5532833057372026,1
nat_hiv_00010,boughter,train_cv_oof,1,0.6177299907377138,1
nat_hiv_00011,boughter,train_cv_oof,1,0.882584670231729,1
nat_hiv_00012,boughter,train_cv_oof,0,0.5332185745111442,1
nat_hiv_00013,boughter,train_cv_oof,0,0.5339144499202175,1
nat_hiv_00015,boughter,train_cv_oof,1,0.530467083101658,1
nat_hiv_00016,boughter,train_cv_oof,1,0.5923247790692613,1
nat_hiv_00017,boughter,train_cv_oof,1,0.5011970434106657,1
nat_hiv_00018,boughter,train_cv_oof,1,0.5892274533278726,1
nat_hiv_00019,boughter,train_cv_oof,1,0.37260843079922024,0
nat_hiv_00021,boughter,train_cv_oof,1,0.5842549890769705,1
nat_hiv_00022,boughter,train_cv_oof,0,0.5923247790692613,1
nat_hiv_00023,boughter,train_cv_oof,1,0.8244149278065013,1
nat_hiv_00024,boughter,train_cv_oof,1,0.5319770358223569,1
nat_hiv_00025,boughter,train_cv_oof,1,0.4394562568861768,0
nat_hiv_00028,boughter,train_cv_oof,1,0.5856558920177448,1
nat_hiv_00029,boughter,train_cv_oof,1,0.5011970434106657,1
nat_hiv_00030,boughter,train_cv_oof,0,0.6263306023081736,1
nat_hiv_00032,boughter,train_cv_oof,0,0.8325846702317291,1
nat_hiv_00033,boughter,train_cv_oof,0,0.5748226915546294,1
nat_hiv_00034,boughter,train_cv_oof,0,0.22702797202797204,0
nat_hiv_00037,boughter,train_cv_oof,1,0.5841472835047968,1
nat_hiv_00038,boughter,train_cv_oof,1,0.5630479450435387,1
nat_hiv_00041,boughter,train_cv_oof,1,0.6231074694984982,1
nat_hiv_00045,boughter,train_cv_oof,1,0.7198524185172996,1
nat_hiv_00051,boughter,train_cv_oof,1,0.6233303728237093,1
nat_hiv_00057,boughter,train_cv_oof,1,0.8156929702369243,1
nat_hiv_00058,boughter,train_cv_oof,1,0.5362717129486578,1
nat_hiv_00059,boughter,train_cv_oof,1,0.6005873488689393,1
nat_hiv_00063,boughter,train_cv_oof,1,0.6230213464696224,1
nat_hiv_00068,boughter,train_cv_oof,1,0.5704454652674465,1
nat_hiv_00071,boughter,train_cv_oof,0,0.6939522743809671,1
nat_hiv_00072,boughter,train_cv_oof,0,0.841160195730768,1
nat_hiv_00073,boughter,train_cv_oof,1,0.5481082434766733,1
nat_hiv_00074,boughter,train_cv_oof,1,0.8887770897832817,1
nat_hiv_00075,boughter,train_cv_oof,1,0.6223174740368954,1
nat_hiv_00076,boughter,train_cv_oof,1,0.9319217236288863,1
nat_hiv_00078,boughter,train_cv_oof,1,0.675366857906049,1
nat_hiv_00079,boughter,train_cv_oof,1,0.8248488913787192,1
nat_hiv_00080,boughter,train_cv_oof,1,0.5621372065826785,1
nat_hiv_00085,boughter,train_cv_oof,1,0.6227988818993013,1
nat_hiv_00091,boughter,train_cv_oof,1,0.5856560247564441,1
nat_hiv_00093,boughter,train_cv_oof,1,0.6079335451052934,1
nat_hiv_00094,boughter,train_cv_oof,1,0.660904146038721,1
nat_hiv_00095,boughter,train_cv_oof,1,0.6931662800771817,1
nat_hiv_00097,boughter,train_cv_oof,0,0.417669934520414,0
nat_hiv_00098,boughter,train_cv_oof,1,0.588282881595809,1
nat_hiv_00100,boughter,train_cv_oof,1,0.5704454652674465,1
nat_hiv_00105,boughter,train_cv_oof,1,0.49075529572637133,0
nat_hiv_00106,boughter,train_cv_oof,1,0.9261273473025055,1
nat_hiv_00107,boughter,train_cv_oof,1,0.5941337946528449,1
nat_hiv_00108,boughter,train_cv_oof,1,0.9380335806663332,1
nat_hiv_00109,boughter,train_cv_oof,1,0.6275607866612061,1
nat_hiv_00110,boughter,train_cv_oof,1,0.4328684786918111,0
nat_hiv_00116,boughter,train_cv_oof,1,0.5104670831016581,1
nat_hiv_00117,boughter,train_cv_oof,1,0.38118392894387043,0
nat_hiv_00121,boughter,train_cv_oof,0,0.6617451807525537,1
nat_hiv_00123,boughter,train_cv_oof,0,0.5839522743809671,1
nat_hiv_00125,boughter,train_cv_oof,0,0.8042172366888908,1
nat_hiv_00126,boughter,train_cv_oof,1,0.5100915649549485,1
nat_hiv_00127,boughter,train_cv_oof,0,0.5976808734248472,1
nat_hiv_00128,boughter,train_cv_oof,1,0.5185580693313792,1
nat_hiv_00129,boughter,train_cv_oof,1,0.5859041460387211,1
nat_hiv_00130,boughter,train_cv_oof,1,0.5532833057372026,1
nat_hiv_00131,boughter,train_cv_oof,1,0.5950594177064766,1
nat_hiv_00132,boughter,train_cv_oof,1,0.6256560247564441,1
plos_hiv_00000,boughter,train_cv_oof,1,0.6158517759567841,1
plos_hiv_00001,boughter,train_cv_oof,1,0.6488424837979101,1
plos_hiv_00002,boughter,train_cv_oof,0,0.5397642852479808,1
plos_hiv_00003,boughter,train_cv_oof,1,0.5909291265149669,1
plos_hiv_00004,boughter,train_cv_oof,1,0.6523217672756642,1
plos_hiv_00006,boughter,train_cv_oof,0,0.4949357462283158,0
plos_hiv_00007,boughter,train_cv_oof,0,0.5751916356753313,1
plos_hiv_00008,boughter,train_cv_oof,1,0.5509198423203505,1
plos_hiv_00009,boughter,train_cv_oof,0,0.5403614316540012,1
plos_hiv_00010,boughter,train_cv_oof,0,0.9156832941178662,1
plos_hiv_00011,boughter,train_cv_oof,1,0.46417483608460797,0
plos_hiv_00012,boughter,train_cv_oof,1,0.5596219555741125,1
plos_hiv_00013,boughter,train_cv_oof,1,0.5977181925401739,1
plos_hiv_00014,boughter,train_cv_oof,1,0.5390150804155887,1
plos_hiv_00015,boughter,train_cv_oof,1,0.930987999839483,1
plos_hiv_00016,boughter,train_cv_oof,0,0.6005272260504916,1
plos_hiv_00017,boughter,train_cv_oof,0,0.28050920061789014,0
plos_hiv_00018,boughter,train_cv_oof,1,0.5565410450042803,1
plos_hiv_00019,boughter,train_cv_oof,1,0.7002688176783175,1
plos_hiv_00021,boughter,train_cv_oof,1,0.6733769205622753,1
plos_hiv_00022,boughter,train_cv_oof,1,0.493896165275033,0
plos_hiv_00023,boughter,train_cv_oof,0,0.452937701883266,0
plos_hiv_00024,boughter,train_cv_oof,0,0.5217098639234863,1
plos_hiv_00026,boughter,train_cv_oof,0,0.537258869646977,1
plos_hiv_00027,boughter,train_cv_oof,1,0.5477664679738499,1
plos_hiv_00028,boughter,train_cv_oof,1,0.512078603371173,1
plos_hiv_00029,boughter,train_cv_oof,1,0.4283632406077228,0
plos_hiv_00030,boughter,train_cv_oof,1,0.3448377602779078,0
plos_hiv_00031,boughter,train_cv_oof,1,0.4557009846573413,0
