id,source,split,y_true,y_score,y_pred
flu_00232,boughter,train_cv_oof,1,0.48697394509605785,0
flu_00233,boughter,train_cv_oof,1,0.5064032687081689,1
flu_00234,boughter,train_cv_oof,1,0.7461716307980648,1
flu_00235,boughter,train_cv_oof,1,0.5277009308885554,1
flu_00236,boughter,train_cv_oof,0,0.5068870656370656,1
flu_00237,boughter,train_cv_oof,0,0.5486674055791703,1
flu_00238,boughter,train_cv_oof,1,0.5284583822514858,1
flu_00240,boughter,train_cv_oof,0,0.5599613072251752,1
flu_00242,boughter,train_cv_oof,0,0.45772559459703677,0
flu_00244,boughter,train_cv_oof,0,0.3220759414877062,0
flu_00245,boughter,train_cv_oof,0,0.1744444444444444,0
flu_00246,boughter,train_cv_oof,0,0.5883484039993688,1
flu_00248,boughter,train_cv_oof,0,0.48933983971498873,0
flu_00249,boughter,train_cv_oof,0,0.3042547715122685,0
flu_00253,boughter,train_cv_oof,0,0.32004980842911873,0
flu_00254,boughter,train_cv_oof,0,0.44093949579481917,0
flu_00256,boughter,train_cv_oof,1,0.49280671161745326,0
flu_00258,boughter,train_cv_oof,1,0.4423624957418061,0
flu_00260,boughter,train_cv_oof,1,0.391920424567468,0
flu_00261,boughter,train_cv_oof,0,0.6407435211846977,1
flu_00262,boughter,train_cv_oof,1,0.6717912249057015,1
flu_00263,boughter,train_cv_oof,0,0.4672898787880128,0
flu_00264,boughter,train_cv_oof,1,0.5548939681008647,1
flu_00269,boughter,train_cv_oof,1,0.48362869657881113,0
flu_00271,boughter,train_cv_oof,1,0.4400361699860138,0
flu_00272,boughter,train_cv_oof,0,0.241131419381428,0
flu_00275,boughter,train_cv_oof,0,0.652838703091856,1
flu_00277,boughter,train_cv_oof,0,0.5178282046671867,1
flu_00282,boughter,train_cv_oof,0,0.571443166199286,1
flu_00284,boughter,train_cv_oof,0,0.5316849842936799,1
flu_00285,boughter,train_cv_oof,0,0.35091379373874876,0
flu_00292,boughter,train_cv_oof,1,0.5284583822514858,1
flu_00302,boughter,train_cv_oof,0,0.5599613072251752,1
flu_00303,boughter,train_cv_oof,0,0.7886480908152735,1
flu_00306,boughter,train_cv_oof,1,0.6359799833527281,1
flu_00309,boughter,train_cv_oof,1,0.7925641025641026,1
flu_00311,boughter,train_cv_oof,1,0.4975184290930887,0
flu_00316,boughter,train_cv_oof,1,0.5860221063709569,1
flu_00318,boughter,train_cv_oof,1,0.8338687628161312,1
flu_00320,boughter,train_cv_oof,1,0.6235089208304713,1
flu_00321,boughter,train_cv_oof,1,0.579116303620153,1
flu_00322,boughter,train_cv_oof,1,0.5465938224227535,1
flu_00323,boughter,train_cv_oof,0,0.2339724166306913,0
flu_00324,boughter,train_cv_oof,0,0.5599613072251752,1
flu_00326,boughter,train_cv_oof,0,0.4652235274966814,0
flu_00327,boughter,train_cv_oof,1,0.5790772435934284,1
flu_00331,boughter,train_cv_oof,1,0.3817008002239542,0
flu_00339,boughter,train_cv_oof,0,0.4105033723748145,0
flu_00348,boughter,train_cv_oof,0,0.4551478127292355,0
flu_00352,boughter,train_cv_oof,0,0.4098140367258014,0
flu_00353,boughter,train_cv_oof,0,0.4375778461304777,0
flu_00354,boughter,train_cv_oof,0,0.4375778461304777,0
flu_00355,boughter,train_cv_oof,0,0.4917842999911965,0
flu_00357,boughter,train_cv_oof,0,0.3001382701382701,0
flu_00359,boughter,train_cv_oof,0,0.44031816705462024,0
flu_00361,boughter,train_cv_oof,0,0.49682816695974596,0
flu_00363,boughter,train_cv_oof,0,0.5572819827231591,1
flu_00366,boughter,train_cv_oof,0,0.4431334016860332,0
flu_00369,boughter,train_cv_oof,0,0.5359336755198825,1
flu_00371,boughter,train_cv_oof,0,0.4703320466942758,0
flu_00372,boughter,train_cv_oof,0,0.5610632177896975,1
flu_00375,boughter,train_cv_oof,1,0.40415438909694085,0
flu_00376,boughter,train_cv_oof,1,0.4099047818908578,0
flu_00377,boughter,train_cv_oof,0,0.5790772435934284,1
gut_hiv_00024,boughter,train_cv_oof,0,0.4571177489968865,0
gut_hiv_00029,boughter,train_cv_oof,0,0.5882711185669262,1
mouse_iga_00000,boughter,train_cv_oof,0,0.615467910127274,1
mouse_iga_00001,boughter,train_cv_oof,0,0.49781646901358984,0
mouse_iga_00002,boughter,train_cv_oof,0,0.5158463490532456,1
mouse_iga_00003,boughter,train_cv_oof,0,0.3969319438033859,0
mouse_iga_00004,boughter,train_cv_oof,0,0.4532962074157726,0
mouse_iga_00005,boughter,train_cv_oof,0,0.1747902097902098,0
mouse_iga_00006,boughter,train_cv_oof,0,0.3489139257853679,0
mouse_iga_00007,boughter,train_cv_oof,1,0.5519833690136442,1
mouse_iga_00008,boughter,train_cv_oof,0,0.5182141112314423,1
mouse_iga_00009,boughter,train_cv_oof,1,0.513669428610605,1
mouse_iga_00010,boughter,train_cv_oof,0,0.48188486407127523,0
mouse_iga_00011,boughter,train_cv_oof,0,0.38588546529723,0
mouse_iga_00012,boughter,train_cv_oof,0,0.21127139113006838,0
mouse_iga_00013,boughter,train_cv_oof,0,0.5599613072251752,1
mouse_iga_00014,boughter,train_cv_oof,0,0.2724053719716587,0
mouse_iga_00015,boughter,train_cv_oof,0,0.4719736696052486,0
mouse_iga_00016,boughter,train_cv_oof,0,0.3647089947089947,0
mouse_iga_00017,boughter,train_cv_oof,1,0.4371349372409557,0
mouse_iga_00018,boughter,train_cv_oof,0,0.19898720675621023,0
mouse_iga_00019,boughter,train_cv_oof,0,0.33808059245203453,0
mouse_iga_00020,boughter,train_cv_oof,1,0.43504363453885786,0
mouse_iga_00021,boughter,train_cv_oof,0,0.5900885211441292,1
mouse_iga_00022,boughter,train_cv_oof,0,0.5189954985388422,1
mouse_iga_00023,boughter,train_cv_oof,1,0.5599613072251752,1
mouse_iga_00024,boughter,train_cv_oof,1,0.5883484039993688,1
mouse_iga_00025,boughter,train_cv_oof,0,0.46826400146886965,0
mouse_iga_00026,boughter,train_cv_oof,0,0.7516006216006217,1
mouse_iga_00027,boughter,train_cv_oof,0,0.5212863606981254,1
mouse_iga_00028,boughter,train_cv_oof,0,0.5175269997134109,1
mouse_iga_00029,boughter,train_cv_oof,0,0.547664378481407,1
mouse_iga_00030,boughter,train_cv_oof,0,0.5376027572891683,1
mouse_iga_00031,boughter,train_cv_oof,1,0.6152972027972027,1
mouse_iga_00032,boughter,train_cv_oof,1,0.5179595099477441,1
mouse_iga_00033,boughter,train_cv_oof,0,0.44714401312326874,0
mouse_iga_00034,boughter,train_cv_oof,0,0.5085818608379806,1
mouse_iga_00035,boughter,train_cv_oof,0,0.3674487983281086,0
mouse_iga_00036,boughter,train_cv_oof,1,0.47316442128653396,0
mouse_iga_00037,boughter,train_cv_oof,0,0.2374020457891426,0
mouse_iga_00039,boughter,train_cv_oof,0,0.36200578726579324,0
mouse_iga_00041,boughter,train_cv_oof,1,0.49866385447459605,0
mouse_iga_00042,boughter,train_cv_oof,0,0.7288256416055051,1
mouse_iga_00043,boughter,train_cv_oof,0,0.38470972158116373,0
mouse_iga_00044,boughter,train_cv_oof,0,0.5124658663236693,1
mouse_iga_00045,boughter,train_cv_oof,1,0.5314223973243937,1
mouse_iga_00046,boughter,train_cv_oof,1,0.47316442128653396,0
mouse_iga_00047,boughter,train_cv_oof,0,0.6412530600675581,1
mouse_iga_00048,boughter,train_cv_oof,0,0.30483253588516745,0
mouse_iga_00049,boughter,train_cv_oof,0,0.3686516287800326,0
mouse_iga_00050,boughter,train_cv_oof,1,0.2753499051520213,0
mouse_iga_00051,boughter,train_cv_oof,0,0.5599613072251752,1
mouse_iga_00052,boughter,train_cv_oof,1,0.47571186732054455,0
mouse_iga_00053,boughter,train_cv_oof,0,0.43992048502650344,0
mouse_iga_00054,boughter,train_cv_oof,0,0.5591218335273405,1
mouse_iga_00055,boughter,train_cv_oof,1,0.3983802576807443,0
mouse_iga_00056,boughter,train_cv_oof,1,0.4580784674709254,0
mouse_iga_00057,boughter,train_cv_oof,0,0.1982539682539682,0
mouse_iga_00058,boughter,train_cv_oof,0,0.5405248352112464,1
mouse_iga_00059,boughter,train_cv_oof,1,0.501816011359355,1
mouse_iga_00060,boughter,train_cv_oof,0,0.5216285217648443,1
mouse_iga_00061,boughter,train_cv_oof,0,0.25672593658461385,0
mouse_iga_00062,boughter,train_cv_oof,0,0.3971064089962266,0
mouse_iga_00063,boughter,train_cv_oof,1,0.425343341193894,0
mouse_iga_00064,boughter,train_cv_oof,0,0.3326169026169026,0
mouse_iga_00065,boughter,train_cv_oof,0,0.6419564987857671,1
mouse_iga_00066,boughter,train_cv_oof,0,0.5175269997134109,1
mouse_iga_00067,boughter,train_cv_oof,1,0.2512143996354522,0
mouse_iga_00068,boughter,train_cv_oof,0,0.43735780137895464,0
mouse_iga_00070,boughter,train_cv_oof,1,0.8033804842646252,1
mouse_iga_00071,boughter,train_cv_oof,0,0.4854793788586892,0
mouse_iga_00072,boughter,train_cv_oof,1,0.46949718780792943,0
mouse_iga_00073,boughter,train_cv_oof,0,0.44424790510356627,0
mouse_iga_00074,boughter,train_cv_oof,0,0.5706790961191707,1
mouse_iga_00075,boughter,train_cv_oof,1,0.5057613480174679,1
mouse_iga_00076,boughter,train_cv_oof,0,0.5865284638787704,1
mouse_iga_00077,boughter,train_cv_oof,1,0.40012548032610235,0
mouse_iga_00078,boughter,train_cv_oof,0,0.5365606347675314,1
mouse_iga_00079,boughter,train_cv_oof,0,0.46237950356371404,0
mouse_iga_00080,boughter,train_cv_oof,1,0.5093169397843127,1
mouse_iga_00081,boughter,train_cv_oof,0,0.6588055093983853,1
mouse_iga_00082,boughter,train_cv_oof,0,0.3941922303624431,0
mouse_iga_00083,boughter,train_cv_oof,0,0.5201123943297672,1
mouse_iga_00084,boughter,train_cv_oof,0,0.5273385150125516,1
mouse_iga_00085,boughter,train_cv_oof,1,0.5239129277060312,1
mouse_iga_00086,boughter,train_cv_oof,0,0.5527225759102005,1
mouse_iga_00087,boughter,train_cv_oof,0,0.3948782547681678,0
mouse_iga_00088,boughter,train_cv_oof,0,0.35834345922276956,0
mouse_iga_00089,boughter,train_cv_oof,0,0.5288204442616207,1
mouse_iga_00090,boughter,train_cv_oof,1,0.5697312664897145,1
mouse_iga_00092,boughter,train_cv_oof,1,0.6144561432051941,1
mouse_iga_00093,boughter,train_cv_oof,1,0.6911890343205236,1
mouse_iga_00094,boughter,train_cv_oof,1,0.3868828730530859,0
mouse_iga_00095,boughter,train_cv_oof,0,0.32615474227049573,0
mouse_iga_00096,boughter,train_cv_oof,1,0.5472184675151318,1
mouse_iga_00097,boughter,train_cv_oof,1,0.6538737785517202,1
mouse_iga_00098,boughter,train_cv_oof,0,0.39888028740344134,0
mouse_iga_00100,boughter,train_cv_oof,0,0.37623222497013714,0
mouse_iga_00101,boughter,train_cv_oof,0,0.3806450465243569,0
mouse_iga_00102,boughter,train_cv_oof,0,0.46919590111044673,0
mouse_iga_00103,boughter,train_cv_oof,0,0.5034522041139688,1
mouse_iga_00104,boughter,train_cv_oof,0,0.4870324359651598,0
mouse_iga_00105,boughter,train_cv_oof,1,0.5118745568157332,1
mouse_iga_00106,boughter,train_cv_oof,0,0.3548325358851675,0
mouse_iga_00107,boughter,train_cv_oof,0,0.5272659884953738,1
mouse_iga_00108,boughter,train_cv_oof,1,0.5175269997134109,1
mouse_iga_00109,boughter,train_cv_oof,0,0.30788106630211887,0
mouse_iga_00110,boughter,train_cv_oof,0,0.508595017118171,1
mouse_iga_00111,boughter,train_cv_oof,0,0.8563347763347764,1
mouse_iga_00112,boughter,train_cv_oof,0,0.5070385563459596,1
mouse_iga_00113,boughter,train_cv_oof,0,0.6458504298971257,1
mouse_iga_00114,boughter,train_cv_oof,1,0.5239129277060312,1
mouse_iga_00115,boughter,train_cv_oof,1,0.33343778113104855,0
mouse_iga_00116,boughter,train_cv_oof,0,0.5095746090972951,1
mouse_iga_00117,boughter,train_cv_oof,0,0.4652235274966814,0
mouse_iga_00118,boughter,train_cv_oof,1,0.4013763882478304,0
mouse_iga_00119,boughter,train_cv_oof,0,0.4698081343943413,0
mouse_iga_00120,boughter,train_cv_oof,0,0.4653936731582221,0
mouse_iga_00121,boughter,train_cv_oof,0,0.473711616908969,0
mouse_iga_00122,boughter,train_cv_oof,1,0.5577727559796525,1
mouse_iga_00124,boughter,train_cv_oof,1,0.5424803470236907,1
mouse_iga_00125,boughter,train_cv_oof,0,0.5710826178410658,1
mouse_iga_00126,boughter,train_cv_oof,0,0.4523005553209972,0
mouse_iga_00127,boughter,train_cv_oof,0,0.5331171319102354,1
mouse_iga_00128,boughter,train_cv_oof,1,0.664305761542225,1
mouse_iga_00129,boughter,train_cv_oof,0,0.46897352749668136,0
mouse_iga_00130,boughter,train_cv_oof,1,0.46732327476445124,0
mouse_iga_00131,boughter,train_cv_oof,0,0.530462054984741,1
mouse_iga_00132,boughter,train_cv_oof,0,0.5451474840948526,1
mouse_iga_00133,boughter,train_cv_oof,0,0.3832241704848848,0
mouse_iga_00134,boughter,train_cv_oof,0,0.504415878938565,1
mouse_iga_00135,boughter,train_cv_oof,0,0.4665748788480328,0
mouse_iga_00136,boughter,train_cv_oof,0,0.4460786435786436,0
mouse_iga_00137,boughter,train_cv_oof,0,0.48744041962683077,0
mouse_iga_00138,boughter,train_cv_oof,0,0.46949718780792943,0
mouse_iga_00139,boughter,train_cv_oof,1,0.5825203822688525,1
mouse_iga_00140,boughter,train_cv_oof,0,0.3769319438033859,0
mouse_iga_00141,boughter,train_cv_oof,0,0.5083826599942975,1
mouse_iga_00142,boughter,train_cv_oof,1,0.34994491850605774,0
mouse_iga_00143,boughter,train_cv_oof,0,0.5958081607357678,1
mouse_iga_00144,boughter,train_cv_oof,1,0.4322625453324858,0
mouse_iga_00145,boughter,train_cv_oof,0,0.5817080343406017,1
mouse_iga_00146,boughter,train_cv_oof,1,0.20952215803323498,0
mouse_iga_00147,boughter,train_cv_oof,0,0.3503458148838016,0
mouse_iga_00148,boughter,train_cv_oof,0,0.46970757657901874,0
mouse_iga_00149,boughter,train_cv_oof,0,0.3724560693982371,0
mouse_iga_00150,boughter,train_cv_oof,0,0.5883484039993688,1
mouse_iga_00151,boughter,train_cv_oof,1,0.4278181670546203,0
mouse_iga_00152,boughter,train_cv_oof,0,0.4716509781678315,0
mouse_iga_00153,boughter,train_cv_oof,0,0.6010019897286977,1
mouse_iga_00154,boughter,train_cv_oof,0,0.2701346398148624,0
mouse_iga_00155,boughter,train_cv_oof,1,0.4258284865981265,0
mouse_iga_00156,boughter,train_cv_oof,0,0.502636267515405,1
mouse_iga_00157,boughter,train_cv_oof,1,0.5157613480174679,1
mouse_iga_00158,boughter,train_cv_oof,1,0.66033053555657,1
mouse_iga_00159,boughter,train_cv_oof,0,0.48744041962683077,0
mouse_iga_00160,boughter,train_cv_oof,0,0.5455180875326293,1
mouse_iga_00161,boughter,train_cv_oof,1,0.3332977329687855,0
mouse_iga_00162,boughter,train_cv_oof,1,0.38879151338317786,0
mouse_iga_00163,boughter,train_cv_oof,0,0.5813338863534191,1
mouse_iga_00164,boughter,train_cv_oof,0,0.45281816705462025,0
mouse_iga_00165,boughter,train_cv_oof,0,0.5155795943726978,1
mouse_iga_00166,boughter,train_cv_oof,1,0.323501723315755,0
mouse_iga_00167,boughter,train_cv_oof,1,0.5308073454769848,1
mouse_iga_00168,boughter,train_cv_oof,1,0.3924749388542492,0
mouse_iga_00169,boughter,train_cv_oof,0,0.38413705784547836,0
mouse_iga_00170,boughter,train_cv_oof,1,0.4776477577537762,0
mouse_iga_00171,boughter,train_cv_oof,1,0.7545630092995418,1
mouse_iga_00172,boughter,train_cv_oof,1,0.3993123505454119,0
mouse_iga_00173,boughter,train_cv_oof,1,0.3285914443730217,0
mouse_iga_00174,boughter,train_cv_oof,1,0.7145077145077144,1
mouse_iga_00175,boughter,train_cv_oof,1,0.3468386041010048,0
mouse_iga_00176,boughter,train_cv_oof,1,0.7145077145077144,1
mouse_iga_00177,boughter,train_cv_oof,1,0.8372368917717422,1
mouse_iga_00178,boughter,train_cv_oof,0,0.43749539797348136,0
mouse_iga_00179,boughter,train_cv_oof,0,0.5384368616244861,1
mouse_iga_00180,boughter,train_cv_oof,1,0.8849062049062049,1
mouse_iga_00181,boughter,train_cv_oof,1,0.48493066813553626,0
mouse_iga_00182,boughter,train_cv_oof,1,0.25653894325495374,0
mouse_iga_00183,boughter,train_cv_oof,0,0.4564977546198673,0
mouse_iga_00184,boughter,train_cv_oof,0,0.5455248352112463,1
mouse_iga_00185,boughter,train_cv_oof,0,0.5917231358683235,1
mouse_iga_00186,boughter,train_cv_oof,1,0.4224138544745961,0
mouse_iga_00187,boughter,train_cv_oof,1,0.5107834689055817,1
mouse_iga_00188,boughter,train_cv_oof,0,0.5062712537740347,1
mouse_iga_00189,boughter,train_cv_oof,1,0.34948820915926176,0
mouse_iga_00190,boughter,train_cv_oof,1,0.32102216284629315,0
mouse_iga_00191,boughter,train_cv_oof,1,0.6437830052891503,1
mouse_iga_00192,boughter,train_cv_oof,0,0.5136013922220819,1
mouse_iga_00193,boughter,train_cv_oof,1,0.4523073510340591,0
mouse_iga_00194,boughter,train_cv_oof,1,0.7488937282229966,1
mouse_iga_00195,boughter,train_cv_oof,1,0.5688581685445797,1
mouse_iga_00196,boughter,train_cv_oof,1,0.48752114071849284,0
mouse_iga_00197,boughter,train_cv_oof,0,0.49866385447459605,0
mouse_iga_00198,boughter,train_cv_oof,1,0.5920883026444367,1
mouse_iga_00199,boughter,train_cv_oof,0,0.6817113442113443,1
mouse_iga_00200,boughter,train_cv_oof,0,0.4065722668323023,0
mouse_iga_00201,boughter,train_cv_oof,0,0.6716505716505716,1
mouse_iga_00202,boughter,train_cv_oof,0,0.47170133621479915,0
mouse_iga_00203,boughter,train_cv_oof,1,0.5256035335692578,1
mouse_iga_00204,boughter,train_cv_oof,0,0.5080849227400951,1
mouse_iga_00205,boughter,train_cv_oof,0,0.5883783256427292,1
mouse_iga_00206,boughter,train_cv_oof,1,0.5676853385235097,1
mouse_iga_00207,boughter,train_cv_oof,1,0.4249567099567099,0
mouse_iga_00208,boughter,train_cv_oof,1,0.5808350270419236,1
mouse_iga_00209,boughter,train_cv_oof,0,0.48911147388916376,0
mouse_iga_00210,boughter,train_cv_oof,1,0.6926455743138288,1
mouse_iga_00211,boughter,train_cv_oof,1,0.21590654711465337,0
mouse_iga_00212,boughter,train_cv_oof,1,0.5241515913636497,1
mouse_iga_00213,boughter,train_cv_oof,0,0.3594882091592618,0
mouse_iga_00214,boughter,train_cv_oof,0,0.46790085439738033,0
mouse_iga_00215,boughter,train_cv_oof,1,0.4379643996354522,0
mouse_iga_00216,boughter,train_cv_oof,1,0.5350010479664984,1
mouse_iga_00217,boughter,train_cv_oof,1,0.4683309875674408,0
mouse_iga_00218,boughter,train_cv_oof,1,0.2094749754162734,0
mouse_iga_00219,boughter,train_cv_oof,1,0.5261294287381244,1
mouse_iga_00220,boughter,train_cv_oof,1,0.35203151551513506,0
mouse_iga_00221,boughter,train_cv_oof,0,0.5855862130675181,1
mouse_iga_00222,boughter,train_cv_oof,0,0.5175269997134109,1
mouse_iga_00223,boughter,train_cv_oof,1,0.7627973316409238,1
mouse_iga_00224,boughter,train_cv_oof,0,0.4835153655910805,0
mouse_iga_00225,boughter,train_cv_oof,0,0.4743583797155225,0
mouse_iga_00226,boughter,train_cv_oof,1,0.4571177489968865,0
mouse_iga_00227,boughter,train_cv_oof,0,0.4328215424925951,0
mouse_iga_00228,boughter,train_cv_oof,1,0.41333204669427576,0
mouse_iga_00229,boughter,train_cv_oof,1,0.5405248352112464,1
mouse_iga_00230,boughter,train_cv_oof,1,0.49770215997531386,0
mouse_iga_00231,boughter,train_cv_oof,1,0.5563406175700029,1
mouse_iga_00232,boughter,train_cv_oof,1,0.47316442128653396,0
mouse_iga_00233,boughter,train_cv_oof,0,0.5175269997134109,1
