id,source,split,y_true,y_score,y_pred
flu_00102,boughter,train_cv_oof,1,0.48157980814455187,0
flu_00103,boughter,train_cv_oof,1,0.6414629639513882,1
flu_00104,boughter,train_cv_oof,1,0.5738683597879966,1
flu_00105,boughter,train_cv_oof,1,0.6636599160737091,1
flu_00106,boughter,train_cv_oof,1,0.7730365827057926,1
flu_00107,boughter,train_cv_oof,1,0.7788142174546618,1
flu_00108,boughter,train_cv_oof,1,0.8445302315639509,1
flu_00109,boughter,train_cv_oof,1,0.5208179002728535,1
flu_00110,boughter,train_cv_oof,1,0.5627973839396176,1
flu_00111,boughter,train_cv_oof,1,0.5096981140126301,1
flu_00113,boughter,train_cv_oof,1,0.9092342342342343,1
flu_00114,boughter,train_cv_oof,1,0.5671333248331847,1
flu_00115,boughter,train_cv_oof,1,0.6102983320749438,1
flu_00118,boughter,train_cv_oof,1,0.7033706828501862,1
flu_00119,boughter,train_cv_oof,1,0.658478339555996,1
flu_00120,boughter,train_cv_oof,1,0.6416190061685132,1
flu_00121,boughter,train_cv_oof,1,0.5374279715809563,1
flu_00122,boughter,train_cv_oof,1,0.25120847608775426,0
flu_00123,boughter,train_cv_oof,1,0.6466141030698844,1
flu_00124,boughter,train_cv_oof,1,0.5582087001537953,1
flu_00125,boughter,train_cv_oof,1,0.8222447437564068,1
flu_00126,boughter,train_cv_oof,1,0.6307528775294892,1
flu_00127,boughter,train_cv_oof,1,0.6339843889911794,1
flu_00128,boughter,train_cv_oof,1,0.852170314541645,1
flu_00129,boughter,train_cv_oof,0,0.4379322435625491,0
flu_00130,boughter,train_cv_oof,0,0.3822353702380444,0
flu_00131,boughter,train_cv_oof,1,0.5546951820873327,1
flu_00132,boughter,train_cv_oof,0,0.4645906869602522,0
flu_00134,boughter,train_cv_oof,0,0.5160188366987742,1
flu_00135,boughter,train_cv_oof,1,0.8432002985916016,1
flu_00136,boughter,train_cv_oof,1,0.8582835107835107,1
flu_00137,boughter,train_cv_oof,1,0.6302934813724288,1
flu_00138,boughter,train_cv_oof,0,0.33858370895135603,0
flu_00143,boughter,train_cv_oof,1,0.5015578841345432,1
flu_00146,boughter,train_cv_oof,1,0.5166154295987153,1
flu_00147,boughter,train_cv_oof,1,0.6725221183856978,1
flu_00148,boughter,train_cv_oof,1,0.5379644892144892,1
flu_00149,boughter,train_cv_oof,1,0.7215197971080324,1
flu_00150,boughter,train_cv_oof,1,0.6090300548936344,1
flu_00151,boughter,train_cv_oof,1,0.9022113339629584,1
flu_00152,boughter,train_cv_oof,1,0.8799480923194227,1
flu_00158,boughter,train_cv_oof,1,0.8683333333333334,1
flu_00159,boughter,train_cv_oof,1,0.47576020171635836,0
flu_00161,boughter,train_cv_oof,0,0.7732312641795401,1
flu_00162,boughter,train_cv_oof,1,0.8461622986622986,1
flu_00163,boughter,train_cv_oof,1,0.7131376812918395,1
flu_00164,boughter,train_cv_oof,1,0.8448455598455599,1
flu_00166,boughter,train_cv_oof,1,0.7395548257617224,1
flu_00167,boughter,train_cv_oof,0,0.7483963617433818,1
flu_00168,boughter,train_cv_oof,1,0.6105234350729422,1
flu_00169,boughter,train_cv_oof,0,0.8505178729316659,1
flu_00170,boughter,train_cv_oof,0,0.23432328556558835,0
flu_00178,boughter,train_cv_oof,0,0.232924602037511,0
flu_00179,boughter,train_cv_oof,1,0.7697463534963535,1
flu_00180,boughter,train_cv_oof,0,0.37993712673182917,0
flu_00182,boughter,train_cv_oof,0,0.7072857142857144,1
flu_00183,boughter,train_cv_oof,0,0.3453016082284375,0
flu_00184,boughter,train_cv_oof,0,0.6189431317462077,1
flu_00185,boughter,train_cv_oof,0,0.5067497843182222,1
flu_00186,boughter,train_cv_oof,0,0.4367109170560205,0
flu_00187,boughter,train_cv_oof,0,0.576330026601454,1
flu_00188,boughter,train_cv_oof,0,0.8100162326471482,1
flu_00190,boughter,train_cv_oof,0,0.44167480046629326,0
flu_00193,boughter,train_cv_oof,0,0.27588087866725636,0
flu_00195,boughter,train_cv_oof,1,0.42000000000000004,0
flu_00201,boughter,train_cv_oof,0,0.4478298630976115,0
flu_00246,boughter,train_cv_oof,0,0.28976765601638266,0
flu_00271,boughter,train_cv_oof,1,0.5915942162412751,1
flu_00274,boughter,train_cv_oof,0,0.5956403611432713,1
flu_00287,boughter,train_cv_oof,0,0.5595919651156684,1
flu_00288,boughter,train_cv_oof,1,0.6964032343163691,1
flu_00290,boughter,train_cv_oof,1,0.8337955182072829,1
flu_00291,boughter,train_cv_oof,1,0.8070175438596492,1
flu_00306,boughter,train_cv_oof,1,0.7043152213206778,1
flu_00326,boughter,train_cv_oof,0,0.3237766054845162,0
flu_00327,boughter,train_cv_oof,1,0.625509104299513,1
flu_00359,boughter,train_cv_oof,0,0.3850744978387999,0
flu_00363,boughter,train_cv_oof,0,0.4160647049888536,0
flu_00364,boughter,train_cv_oof,0,0.5085712713683852,1
flu_00376,boughter,train_cv_oof,1,0.29689992141382027,0
gut_hiv_00000,boughter,train_cv_oof,0,0.28893522853787607,0
gut_hiv_00001,boughter,train_cv_oof,0,0.4534358444270645,0
gut_hiv_00002,boughter,train_cv_oof,1,0.28893522853787607,0
gut_hiv_00004,boughter,train_cv_oof,0,0.3831283883772933,0
gut_hiv_00005,boughter,train_cv_oof,0,0.4677994412487393,0
gut_hiv_00007,boughter,train_cv_oof,1,0.22255462184873948,0
gut_hiv_00008,boughter,train_cv_oof,0,0.2799226758881966,0
gut_hiv_00010,boughter,train_cv_oof,0,0.4441235285182653,0
gut_hiv_00012,boughter,train_cv_oof,1,0.40853682969298166,0
gut_hiv_00014,boughter,train_cv_oof,1,0.15116976862291123,0
gut_hiv_00017,boughter,train_cv_oof,0,0.32434480882051214,0
gut_hiv_00018,boughter,train_cv_oof,0,0.44454600527128213,0
gut_hiv_00019,boughter,train_cv_oof,0,0.3800490338665149,0
gut_hiv_00021,boughter,train_cv_oof,0,0.8081488783266684,1
gut_hiv_00023,boughter,train_cv_oof,0,0.3184771619067312,0
gut_hiv_00025,boughter,train_cv_oof,0,0.3816902178723175,0
gut_hiv_00026,boughter,train_cv_oof,0,0.29353433212972635,0
gut_hiv_00027,boughter,train_cv_oof,0,0.3392802827782354,0
gut_hiv_00028,boughter,train_cv_oof,0,0.27432144979203804,0
gut_hiv_00029,boughter,train_cv_oof,0,0.4602847212043578,0
gut_hiv_00030,boughter,train_cv_oof,1,0.6216388193386791,1
gut_hiv_00035,boughter,train_cv_oof,1,0.4028899690279929,0
gut_hiv_00036,boughter,train_cv_oof,0,0.2755842027361576,0
gut_hiv_00037,boughter,train_cv_oof,0,0.5274758067940211,1
gut_hiv_00038,boughter,train_cv_oof,0,0.8582835107835107,1
gut_hiv_00039,boughter,train_cv_oof,0,0.8314702538840469,1
gut_hiv_00040,boughter,train_cv_oof,0,0.5177697633414512,1
gut_hiv_00041,boughter,train_cv_oof,0,0.5173638189767222,1
gut_hiv_00042,boughter,train_cv_oof,0,0.25047213676741653,0
gut_hiv_00043,boughter,train_cv_oof,0,0.49749473341437006,0
gut_hiv_00044,boughter,train_cv_oof,1,0.2719170422846894,0
gut_hiv_00045,boughter,train_cv_oof,0,0.23933837647660763,0
gut_hiv_00046,boughter,train_cv_oof,0,0.5450812102810701,1
gut_hiv_00047,boughter,train_cv_oof,0,0.5234883400026167,1
gut_hiv_00048,boughter,train_cv_oof,0,0.19651522922749148,0
gut_hiv_00050,boughter,train_cv_oof,1,0.5504332275318848,1
gut_hiv_00051,boughter,train_cv_oof,0,0.32112536301770955,0
gut_hiv_00053,boughter,train_cv_oof,0,0.21075186785810063,0
gut_hiv_00054,boughter,train_cv_oof,0,0.24893522853787609,0
gut_hiv_00056,boughter,train_cv_oof,1,0.47459407161977457,0
gut_hiv_00057,boughter,train_cv_oof,0,0.4839429184327706,0
gut_hiv_00058,boughter,train_cv_oof,1,0.173080720546952,0
gut_hiv_00059,boughter,train_cv_oof,1,0.7975241312741312,1
gut_hiv_00063,boughter,train_cv_oof,1,0.24259469312100893,0
gut_hiv_00065,boughter,train_cv_oof,1,0.21131929842043218,0
gut_hiv_00066,boughter,train_cv_oof,0,0.24411966482367453,0
gut_hiv_00067,boughter,train_cv_oof,1,0.5176763690197694,1
gut_hiv_00068,boughter,train_cv_oof,0,0.3983833206424722,0
gut_hiv_00069,boughter,train_cv_oof,0,0.2849435788175791,0
gut_hiv_00070,boughter,train_cv_oof,0,0.209321449792038,0
gut_hiv_00071,boughter,train_cv_oof,0,0.32434480882051214,0
gut_hiv_00072,boughter,train_cv_oof,0,0.21896568596487756,0
gut_hiv_00073,boughter,train_cv_oof,0,0.24893522853787609,0
mouse_iga_00000,boughter,train_cv_oof,0,0.48894229601499806,0
mouse_iga_00001,boughter,train_cv_oof,0,0.5335101883815827,1
mouse_iga_00002,boughter,train_cv_oof,0,0.4196994894539193,0
mouse_iga_00003,boughter,train_cv_oof,0,0.48146518557813023,0
mouse_iga_00004,boughter,train_cv_oof,0,0.5828788293286891,1
mouse_iga_00005,boughter,train_cv_oof,0,0.40552373581011353,0
mouse_iga_00006,boughter,train_cv_oof,0,0.5238683597879965,1
mouse_iga_00007,boughter,train_cv_oof,1,0.431737797843481,0
mouse_iga_00008,boughter,train_cv_oof,0,0.3153016082284375,0
mouse_iga_00009,boughter,train_cv_oof,1,0.6667642941349838,1
mouse_iga_00010,boughter,train_cv_oof,0,0.23546425326763756,0
mouse_iga_00011,boughter,train_cv_oof,0,0.48775724867688525,0
mouse_iga_00012,boughter,train_cv_oof,0,0.42812354904318567,0
mouse_iga_00013,boughter,train_cv_oof,0,0.4153626676681855,0
mouse_iga_00014,boughter,train_cv_oof,0,0.32900315454689266,0
mouse_iga_00015,boughter,train_cv_oof,0,0.4378573075339626,0
mouse_iga_00016,boughter,train_cv_oof,0,0.4608532035875716,0
mouse_iga_00017,boughter,train_cv_oof,1,0.7214276717905751,1
mouse_iga_00018,boughter,train_cv_oof,0,0.23970437619542856,0
mouse_iga_00019,boughter,train_cv_oof,0,0.201926928471392,0
mouse_iga_00020,boughter,train_cv_oof,1,0.40333323159410117,0
mouse_iga_00021,boughter,train_cv_oof,0,0.608596831010624,1
mouse_iga_00022,boughter,train_cv_oof,0,0.3127414492440341,0
mouse_iga_00023,boughter,train_cv_oof,1,0.5581540740737106,1
mouse_iga_00024,boughter,train_cv_oof,1,0.3029883310624323,0
mouse_iga_00025,boughter,train_cv_oof,0,0.33307938600621523,0
mouse_iga_00026,boughter,train_cv_oof,0,0.33897611676249445,0
mouse_iga_00027,boughter,train_cv_oof,0,0.26491927393051845,0
mouse_iga_00028,boughter,train_cv_oof,0,0.35046665470154503,0
mouse_iga_00029,boughter,train_cv_oof,0,0.46401450640346303,0
mouse_iga_00030,boughter,train_cv_oof,0,0.2361637793590287,0
mouse_iga_00031,boughter,train_cv_oof,1,0.8313762192839063,1
mouse_iga_00032,boughter,train_cv_oof,1,0.26923442009356985,0
mouse_iga_00033,boughter,train_cv_oof,0,0.5286534922404489,1
mouse_iga_00034,boughter,train_cv_oof,0,0.5521352148841198,1
mouse_iga_00035,boughter,train_cv_oof,0,0.25569041480806187,0
mouse_iga_00036,boughter,train_cv_oof,1,0.4869815117012726,0
mouse_iga_00037,boughter,train_cv_oof,0,0.31216536049592464,0
mouse_iga_00039,boughter,train_cv_oof,0,0.48161090054075223,0
mouse_iga_00041,boughter,train_cv_oof,1,0.534896878483835,1
mouse_iga_00042,boughter,train_cv_oof,0,0.3658707828464861,0
mouse_iga_00043,boughter,train_cv_oof,0,0.29209495047322764,0
mouse_iga_00044,boughter,train_cv_oof,0,0.530580944274416,1
mouse_iga_00045,boughter,train_cv_oof,1,0.49145174269757863,0
mouse_iga_00046,boughter,train_cv_oof,1,0.37934702238068185,0
mouse_iga_00047,boughter,train_cv_oof,0,0.555838759126201,1
mouse_iga_00048,boughter,train_cv_oof,0,0.28679785487195614,0
mouse_iga_00049,boughter,train_cv_oof,0,0.24538841065965813,0
mouse_iga_00050,boughter,train_cv_oof,1,0.38429437529532373,0
mouse_iga_00051,boughter,train_cv_oof,0,0.6366669884169884,1
mouse_iga_00052,boughter,train_cv_oof,1,0.5105741670044194,1
mouse_iga_00053,boughter,train_cv_oof,0,0.7573310597448529,1
mouse_iga_00054,boughter,train_cv_oof,0,0.4338140334582737,0
mouse_iga_00055,boughter,train_cv_oof,1,0.3982254777420605,0
mouse_iga_00056,boughter,train_cv_oof,1,0.43228923745887043,0
mouse_iga_00057,boughter,train_cv_oof,0,0.28679785487195614,0
mouse_iga_00058,boughter,train_cv_oof,0,0.3193006398035372,0
mouse_iga_00059,boughter,train_cv_oof,1,0.14013376777093828,0
mouse_iga_00060,boughter,train_cv_oof,0,0.2909881164587047,0
mouse_iga_00061,boughter,train_cv_oof,0,0.45295014792585125,0
mouse_iga_00062,boughter,train_cv_oof,0,0.17931490896588145,0
mouse_iga_00063,boughter,train_cv_oof,1,0.5529272035844149,1
mouse_iga_00064,boughter,train_cv_oof,0,0.42840843403873957,0
mouse_iga_00065,boughter,train_cv_oof,0,0.2319510434961561,0
mouse_iga_00066,boughter,train_cv_oof,0,0.3972874850496607,0
mouse_iga_00067,boughter,train_cv_oof,1,0.3311752151558827,0
mouse_iga_00068,boughter,train_cv_oof,0,0.5186919439169698,1
mouse_iga_00070,boughter,train_cv_oof,1,0.49938798706024157,0
mouse_iga_00071,boughter,train_cv_oof,0,0.3203020580304109,0
mouse_iga_00072,boughter,train_cv_oof,1,0.5077075301881119,1
mouse_iga_00073,boughter,train_cv_oof,0,0.4524981613311905,0
mouse_iga_00074,boughter,train_cv_oof,0,0.4771678988017333,0
mouse_iga_00075,boughter,train_cv_oof,1,0.4178218889285884,0
mouse_iga_00076,boughter,train_cv_oof,0,0.34707676926799347,0
mouse_iga_00077,boughter,train_cv_oof,1,0.4604471321957124,0
mouse_iga_00078,boughter,train_cv_oof,0,0.39975763543957804,0
mouse_iga_00079,boughter,train_cv_oof,0,0.27370409837317317,0
mouse_iga_00080,boughter,train_cv_oof,1,0.3720838816321877,0
mouse_iga_00081,boughter,train_cv_oof,0,0.46158621086282253,0
mouse_iga_00082,boughter,train_cv_oof,0,0.6241298537671744,1
mouse_iga_00083,boughter,train_cv_oof,0,0.5117804477000842,1
mouse_iga_00084,boughter,train_cv_oof,0,0.26592519566895845,0
mouse_iga_00085,boughter,train_cv_oof,1,0.4584629931827541,0
mouse_iga_00086,boughter,train_cv_oof,0,0.32962007845463176,0
mouse_iga_00087,boughter,train_cv_oof,0,0.34241584059398344,0
mouse_iga_00088,boughter,train_cv_oof,0,0.26009886046650754,0
mouse_iga_00089,boughter,train_cv_oof,0,0.4544834307992202,0
mouse_iga_00090,boughter,train_cv_oof,1,0.42625542031917485,0
mouse_iga_00092,boughter,train_cv_oof,1,0.2537871957963548,0
mouse_iga_00093,boughter,train_cv_oof,1,0.3939808948895572,0
mouse_iga_00094,boughter,train_cv_oof,1,0.3157504704009263,0
mouse_iga_00095,boughter,train_cv_oof,0,0.3226190476190476,0
mouse_iga_00096,boughter,train_cv_oof,1,0.40610287720856036,0
mouse_iga_00097,boughter,train_cv_oof,1,0.5998244471661442,1
mouse_iga_00098,boughter,train_cv_oof,0,0.4371788388497551,0
mouse_iga_00100,boughter,train_cv_oof,0,0.4061459274343144,0
mouse_iga_00101,boughter,train_cv_oof,0,0.2954641372174117,0
mouse_iga_00102,boughter,train_cv_oof,0,0.33967139919910927,0
mouse_iga_00103,boughter,train_cv_oof,0,0.3869002994665091,0
mouse_iga_00104,boughter,train_cv_oof,0,0.4347004008536328,0
mouse_iga_00105,boughter,train_cv_oof,1,0.38381113113251886,0
mouse_iga_00106,boughter,train_cv_oof,0,0.38189685865218737,0
mouse_iga_00107,boughter,train_cv_oof,0,0.6465597558363675,1
mouse_iga_00108,boughter,train_cv_oof,1,0.6621030933290996,1
mouse_iga_00109,boughter,train_cv_oof,0,0.45951567430938817,0
mouse_iga_00110,boughter,train_cv_oof,0,0.4026840167869204,0
mouse_iga_00111,boughter,train_cv_oof,0,0.32180390175913176,0
mouse_iga_00112,boughter,train_cv_oof,0,0.5137159564718824,1
mouse_iga_00113,boughter,train_cv_oof,0,0.35341872409315156,0
mouse_iga_00114,boughter,train_cv_oof,1,0.6517463534963535,1
mouse_iga_00115,boughter,train_cv_oof,1,0.251451126663389,0
mouse_iga_00116,boughter,train_cv_oof,0,0.4177061276778519,0
mouse_iga_00117,boughter,train_cv_oof,0,0.5984487364556308,1
mouse_iga_00118,boughter,train_cv_oof,1,0.550949167888937,1
mouse_iga_00119,boughter,train_cv_oof,0,0.44061348985827964,0
mouse_iga_00120,boughter,train_cv_oof,0,0.3042142120005897,0
mouse_iga_00121,boughter,train_cv_oof,0,0.32523322902161594,0
mouse_iga_00122,boughter,train_cv_oof,1,0.6624494503609242,1
mouse_iga_00124,boughter,train_cv_oof,1,0.5654230727716003,1
mouse_iga_00125,boughter,train_cv_oof,0,0.48235791571925113,0
mouse_iga_00126,boughter,train_cv_oof,0,0.2638942114236356,0
mouse_iga_00127,boughter,train_cv_oof,0,0.4225537883673902,0
mouse_iga_00128,boughter,train_cv_oof,1,0.6739977264115196,1
mouse_iga_00129,boughter,train_cv_oof,0,0.815513201257249,1
mouse_iga_00130,boughter,train_cv_oof,1,0.4805481422967226,0
mouse_iga_00131,boughter,train_cv_oof,0,0.488031537176274,0
mouse_iga_00132,boughter,train_cv_oof,0,0.3899051846173101,0
mouse_iga_00133,boughter,train_cv_oof,0,0.48253857103552783,0
mouse_iga_00134,boughter,train_cv_oof,0,0.3117978548719561,0
mouse_iga_00135,boughter,train_cv_oof,0,0.5097048536416369,1
mouse_iga_00136,boughter,train_cv_oof,0,0.658583764871915,1
mouse_iga_00137,boughter,train_cv_oof,0,0.3717333652564105,0
mouse_iga_00138,boughter,train_cv_oof,0,0.33441077642460365,0
mouse_iga_00139,boughter,train_cv_oof,1,0.7149566849662353,1
mouse_iga_00140,boughter,train_cv_oof,0,0.32108093664380655,0
mouse_iga_00141,boughter,train_cv_oof,0,0.28679785487195614,0
mouse_iga_00142,boughter,train_cv_oof,1,0.6733878190774742,1
mouse_iga_00143,boughter,train_cv_oof,0,0.49956924315619977,0
mouse_iga_00144,boughter,train_cv_oof,1,0.46999186478557864,0
mouse_iga_00145,boughter,train_cv_oof,0,0.32438040277615376,0
mouse_iga_00146,boughter,train_cv_oof,1,0.5177954852940693,1
mouse_iga_00147,boughter,train_cv_oof,0,0.4136332901955108,0
mouse_iga_00148,boughter,train_cv_oof,0,0.3497993542750576,0
mouse_iga_00149,boughter,train_cv_oof,0,0.654312959390843,1
mouse_iga_00150,boughter,train_cv_oof,0,0.3732493707956023,0
mouse_iga_00151,boughter,train_cv_oof,1,0.7079487770922783,1
mouse_iga_00152,boughter,train_cv_oof,0,0.6509919822179885,1
mouse_iga_00153,boughter,train_cv_oof,0,0.25569041480806187,0
mouse_iga_00154,boughter,train_cv_oof,0,0.33217767346606036,0
mouse_iga_00155,boughter,train_cv_oof,1,0.5117822682529461,1
mouse_iga_00156,boughter,train_cv_oof,0,0.2719693308133678,0
mouse_iga_00157,boughter,train_cv_oof,1,0.7134744292974107,1
mouse_iga_00158,boughter,train_cv_oof,1,0.7953327077040383,1
mouse_iga_00159,boughter,train_cv_oof,0,0.5750518027038835,1
mouse_iga_00160,boughter,train_cv_oof,0,0.6687526479550844,1
mouse_iga_00161,boughter,train_cv_oof,1,0.2937075658763499,0
mouse_iga_00162,boughter,train_cv_oof,1,0.560804208887179,1
mouse_iga_00163,boughter,train_cv_oof,0,0.29272962536504243,0
mouse_iga_00164,boughter,train_cv_oof,0,0.48104784696748365,0
mouse_iga_00165,boughter,train_cv_oof,0,0.7479931763461194,1
mouse_iga_00166,boughter,train_cv_oof,1,0.34855418179142605,0
mouse_iga_00167,boughter,train_cv_oof,1,0.5179263658407814,1
mouse_iga_00168,boughter,train_cv_oof,1,0.7915886938412426,1
mouse_iga_00169,boughter,train_cv_oof,0,0.4054036904115712,0
mouse_iga_00170,boughter,train_cv_oof,1,0.48012931270597176,0
mouse_iga_00171,boughter,train_cv_oof,1,0.4174776981080036,0
mouse_iga_00172,boughter,train_cv_oof,1,0.38465843403873967,0
mouse_iga_00173,boughter,train_cv_oof,1,0.47969846909410824,0
mouse_iga_00174,boughter,train_cv_oof,1,0.5656749502244572,1
mouse_iga_00175,boughter,train_cv_oof,1,0.27717316855395735,0
mouse_iga_00176,boughter,train_cv_oof,1,0.3355694818194818,0
mouse_iga_00177,boughter,train_cv_oof,1,0.6435593673391605,1
mouse_iga_00178,boughter,train_cv_oof,0,0.40340843403873955,0
mouse_iga_00179,boughter,train_cv_oof,0,0.40905922087333446,0
mouse_iga_00180,boughter,train_cv_oof,1,0.5621192998272105,1
mouse_iga_00181,boughter,train_cv_oof,1,0.6480955598455599,1
mouse_iga_00182,boughter,train_cv_oof,1,0.2909881164587047,0
mouse_iga_00183,boughter,train_cv_oof,0,0.4203571428571428,0
mouse_iga_00184,boughter,train_cv_oof,0,0.4836600062162909,0
mouse_iga_00185,boughter,train_cv_oof,0,0.7204821166465477,1
mouse_iga_00186,boughter,train_cv_oof,1,0.6812336129782989,1
mouse_iga_00187,boughter,train_cv_oof,1,0.47181259307689516,0
mouse_iga_00188,boughter,train_cv_oof,0,0.4872499835626597,0
mouse_iga_00189,boughter,train_cv_oof,1,0.1386904761904762,0
mouse_iga_00190,boughter,train_cv_oof,1,0.6642093666231597,1
mouse_iga_00191,boughter,train_cv_oof,1,0.4668433241124042,0
mouse_iga_00192,boughter,train_cv_oof,0,0.3316232991444374,0
mouse_iga_00193,boughter,train_cv_oof,1,0.7848257185757186,1
mouse_iga_00194,boughter,train_cv_oof,1,0.6462242580008697,1
mouse_iga_00195,boughter,train_cv_oof,1,0.7212375015208654,1
mouse_iga_00196,boughter,train_cv_oof,1,0.6757925982063913,1
mouse_iga_00197,boughter,train_cv_oof,0,0.27834409553295003,0
mouse_iga_00198,boughter,train_cv_oof,1,0.5505181270246171,1
mouse_iga_00199,boughter,train_cv_oof,0,0.49084527852698195,0
mouse_iga_00200,boughter,train_cv_oof,0,0.4916940364989901,0
mouse_iga_00201,boughter,train_cv_oof,0,0.48709044416314623,0
mouse_iga_00202,boughter,train_cv_oof,0,0.36450126195327426,0
mouse_iga_00203,boughter,train_cv_oof,1,0.48948675120705476,0
mouse_iga_00204,boughter,train_cv_oof,0,0.500116296008052,1
mouse_iga_00205,boughter,train_cv_oof,0,0.4839410010176601,0
mouse_iga_00206,boughter,train_cv_oof,1,0.46705788413454313,0
mouse_iga_00207,boughter,train_cv_oof,1,0.21364343282032178,0
mouse_iga_00208,boughter,train_cv_oof,1,0.3529883310624323,0
mouse_iga_00209,boughter,train_cv_oof,0,0.5117861159308528,1
mouse_iga_00210,boughter,train_cv_oof,1,0.6786847575401864,1
mouse_iga_00211,boughter,train_cv_oof,1,0.56239018347117,1
mouse_iga_00212,boughter,train_cv_oof,1,0.7487146074646075,1
mouse_iga_00213,boughter,train_cv_oof,0,0.32993507507637687,0
mouse_iga_00214,boughter,train_cv_oof,0,0.415038979934751,0
mouse_iga_00215,boughter,train_cv_oof,1,0.40543240479992837,0
