id,source,split,y_true,y_score,y_pred
flu_00262,boughter,train_cv_oof,1,0.40805069930069926,0
flu_00263,boughter,train_cv_oof,0,0.5553454037402362,1
flu_00264,boughter,train_cv_oof,1,0.6630257944591464,1
flu_00269,boughter,train_cv_oof,1,0.45380372246593514,0
flu_00271,boughter,train_cv_oof,1,0.975,1
flu_00272,boughter,train_cv_oof,0,0.4391562772633705,0
flu_00275,boughter,train_cv_oof,0,0.6232451142608856,1
flu_00277,boughter,train_cv_oof,0,0.5043961975652465,1
flu_00282,boughter,train_cv_oof,0,0.528387452568295,1
flu_00284,boughter,train_cv_oof,0,0.8237629329734594,1
flu_00285,boughter,train_cv_oof,0,0.9354509271825752,1
flu_00292,boughter,train_cv_oof,1,0.19802406933535172,0
flu_00302,boughter,train_cv_oof,0,0.19194457426684447,0
flu_00303,boughter,train_cv_oof,0,0.3986741414206415,0
flu_00306,boughter,train_cv_oof,1,0.50973049825991,1
flu_00309,boughter,train_cv_oof,1,0.5251558040703798,1
flu_00311,boughter,train_cv_oof,1,0.47887521497447416,0
flu_00316,boughter,train_cv_oof,1,0.6189554511151767,1
flu_00318,boughter,train_cv_oof,1,0.5885513536929122,1
flu_00320,boughter,train_cv_oof,1,0.567163510146558,1
flu_00321,boughter,train_cv_oof,1,0.7119868371509495,1
flu_00322,boughter,train_cv_oof,1,0.4792215370941409,0
flu_00323,boughter,train_cv_oof,0,0.8471922510112705,1
flu_00324,boughter,train_cv_oof,0,0.49171183015725217,0
flu_00326,boughter,train_cv_oof,0,0.6391202270381836,1
flu_00327,boughter,train_cv_oof,1,0.739901764901765,1
flu_00331,boughter,train_cv_oof,1,0.6139040861099685,1
flu_00339,boughter,train_cv_oof,0,0.5054645191409898,1
flu_00348,boughter,train_cv_oof,0,0.13787878787878788,0
flu_00352,boughter,train_cv_oof,0,0.16458333333333333,0
flu_00353,boughter,train_cv_oof,0,0.1340909090909091,0
flu_00354,boughter,train_cv_oof,0,0.1340909090909091,0
flu_00355,boughter,train_cv_oof,0,0.5365607927069593,1
flu_00357,boughter,train_cv_oof,0,0.15170454545454545,0
flu_00359,boughter,train_cv_oof,0,0.10631313131313132,0
flu_00361,boughter,train_cv_oof,0,0.5648669467787114,1
flu_00363,boughter,train_cv_oof,0,0.5888069773363891,1
flu_00366,boughter,train_cv_oof,0,0.6032485160882363,1
flu_00369,boughter,train_cv_oof,0,0.7838513401573202,1
flu_00371,boughter,train_cv_oof,0,0.20091577805742303,0
flu_00372,boughter,train_cv_oof,0,0.6028399624548765,1
flu_00375,boughter,train_cv_oof,1,0.6332033946279729,1
flu_00376,boughter,train_cv_oof,1,0.6958286149521883,1
flu_00377,boughter,train_cv_oof,0,0.5855170531030743,1
gut_hiv_00024,boughter,train_cv_oof,0,0.7599433858272839,1
gut_hiv_00029,boughter,train_cv_oof,0,0.7996899594230503,1
nat_cntrl_00001,boughter,train_cv_oof,0,0.6826269454718377,1
nat_cntrl_00019,boughter,train_cv_oof,0,0.4946626984126984,0
nat_cntrl_00031,boughter,train_cv_oof,1,0.75045221828272,1
nat_cntrl_00036,boughter,train_cv_oof,0,0.8033462663067926,1
nat_cntrl_00040,boughter,train_cv_oof,1,0.7438624476926347,1
nat_hiv_00000,boughter,train_cv_oof,1,0.6982466144966144,1
nat_hiv_00001,boughter,train_cv_oof,1,0.4740553294404505,0
nat_hiv_00003,boughter,train_cv_oof,1,0.476007692907179,0
nat_hiv_00006,boughter,train_cv_oof,1,0.6225579322638146,1
nat_hiv_00008,boughter,train_cv_oof,1,0.9611400583825038,1
nat_hiv_00010,boughter,train_cv_oof,1,0.8716958089473396,1
nat_hiv_00012,boughter,train_cv_oof,0,0.8536507936507938,1
nat_hiv_00015,boughter,train_cv_oof,1,0.975,1
nat_hiv_00016,boughter,train_cv_oof,1,0.1503620674875393,0
nat_hiv_00017,boughter,train_cv_oof,1,0.96875,1
nat_hiv_00018,boughter,train_cv_oof,1,0.42950711716304113,0
nat_hiv_00019,boughter,train_cv_oof,1,0.7869841269841269,1
nat_hiv_00021,boughter,train_cv_oof,1,0.3985073048172991,0
nat_hiv_00022,boughter,train_cv_oof,0,0.5550405695535109,1
nat_hiv_00028,boughter,train_cv_oof,1,0.5611440365619931,1
nat_hiv_00030,boughter,train_cv_oof,0,0.6061803635010942,1
nat_hiv_00037,boughter,train_cv_oof,1,0.829627743917432,1
nat_hiv_00041,boughter,train_cv_oof,1,0.8574890091595474,1
nat_hiv_00043,boughter,train_cv_oof,1,0.4905869203036414,0
nat_hiv_00044,boughter,train_cv_oof,1,0.7497852474323062,1
nat_hiv_00045,boughter,train_cv_oof,1,0.6885892593380565,1
nat_hiv_00049,boughter,train_cv_oof,1,0.676964603192571,1
nat_hiv_00059,boughter,train_cv_oof,1,0.9268503831282153,1
nat_hiv_00060,boughter,train_cv_oof,1,0.4794826771917582,0
nat_hiv_00064,boughter,train_cv_oof,1,0.7711879297173414,1
nat_hiv_00065,boughter,train_cv_oof,1,0.800354205499105,1
nat_hiv_00066,boughter,train_cv_oof,1,0.6654367390463917,1
nat_hiv_00067,boughter,train_cv_oof,1,0.8722695753413235,1
nat_hiv_00077,boughter,train_cv_oof,1,0.521450535253044,1
nat_hiv_00080,boughter,train_cv_oof,1,0.8706106531207535,1
nat_hiv_00081,boughter,train_cv_oof,1,0.8082735713822837,1
nat_hiv_00082,boughter,train_cv_oof,1,0.7326448252349818,1
nat_hiv_00083,boughter,train_cv_oof,1,0.5108508467442612,1
nat_hiv_00088,boughter,train_cv_oof,1,0.6391202270381836,1
nat_hiv_00089,boughter,train_cv_oof,1,0.7157717743861615,1
nat_hiv_00093,boughter,train_cv_oof,1,0.8481477874016594,1
nat_hiv_00096,boughter,train_cv_oof,0,0.6982466144966144,1
nat_hiv_00097,boughter,train_cv_oof,0,0.4935025767895027,0
nat_hiv_00103,boughter,train_cv_oof,0,0.6495736567203269,1
nat_hiv_00109,boughter,train_cv_oof,1,0.636377735803574,1
nat_hiv_00112,boughter,train_cv_oof,1,0.6627358577973704,1
nat_hiv_00113,boughter,train_cv_oof,1,0.7199225017823878,1
nat_hiv_00117,boughter,train_cv_oof,1,0.7062045871586298,1
nat_hiv_00118,boughter,train_cv_oof,1,0.7263325820517426,1
nat_hiv_00125,boughter,train_cv_oof,0,0.9556118810826092,1
nat_hiv_00126,boughter,train_cv_oof,1,0.47305437537312856,0
nat_hiv_00127,boughter,train_cv_oof,0,0.47179112554112557,0
nat_hiv_00129,boughter,train_cv_oof,1,0.604293576065696,1
plos_hiv_00002,boughter,train_cv_oof,0,0.5803444910082879,1
plos_hiv_00004,boughter,train_cv_oof,1,0.4990534811792188,0
plos_hiv_00013,boughter,train_cv_oof,1,0.5149128724033203,1
plos_hiv_00016,boughter,train_cv_oof,0,0.43437160966794275,0
plos_hiv_00017,boughter,train_cv_oof,0,0.7360169282637729,1
plos_hiv_00018,boughter,train_cv_oof,1,0.7567075128967049,1
plos_hiv_00019,boughter,train_cv_oof,1,0.6313059335578945,1
plos_hiv_00024,boughter,train_cv_oof,0,0.7564971556618034,1
plos_hiv_00027,boughter,train_cv_oof,1,0.44983273833287196,0
plos_hiv_00030,boughter,train_cv_oof,1,0.40839896782250273,0
plos_hiv_00031,boughter,train_cv_oof,1,0.6054855020326865,1
plos_hiv_00032,boughter,train_cv_oof,1,0.6119936201536624,1
plos_hiv_00033,boughter,train_cv_oof,1,0.7869841269841269,1
plos_hiv_00040,boughter,train_cv_oof,1,0.6067392746572313,1
plos_hiv_00041,boughter,train_cv_oof,1,0.8502340372243115,1
plos_hiv_00042,boughter,train_cv_oof,0,0.6289534345733885,1
plos_hiv_00046,boughter,train_cv_oof,1,0.4850054600866788,0
plos_hiv_00047,boughter,train_cv_oof,1,0.60484920743803,1
abituzumab,jain,jain,0,0.7418858663086343,1
atezolizumab,jain,jain,0,0.6117582564228371,1
brentuximab,jain,jain,0,0.6191725216860828,1
brodalumab,jain,jain,1,0.5716752397928868,1
carlumab,jain,jain,0,0.8257863247863249,1
duligotuzumab,jain,jain,0,0.3427557932263815,0
elotuzumab,jain,jain,0,0.5368462397149057,1
ficlatuzumab,jain,jain,0,0.7685684917151058,1
ganitumab,jain,jain,1,0.7551514041514041,1
golimumab,jain,jain,1,0.5157384697200802,1
ibalizumab,jain,jain,0,0.8057863247863247,1
ixekizumab,jain,jain,0,0.5188056318980244,1
lenzilumab,jain,jain,1,0.572199978566703,1
matuzumab,jain,jain,0,0.5550474231650702,1
mepolizumab,jain,jain,0,0.451940582410403,0
natalizumab,jain,jain,1,0.44855609456725587,0
olaratumab,jain,jain,1,0.48417948223821516,0
otlertuzumab,jain,jain,1,0.7487075807168802,1
panitumumab,jain,jain,0,0.8032915813449529,1
pinatuzumab,jain,jain,0,0.6095375019695439,1
radretumab,jain,jain,0,0.8275230584745288,1
rituximab,jain,jain,1,0.6092975855604313,1
romosozumab,jain,jain,0,0.5718336390323063,1
simtuzumab,jain,jain,0,0.5717180275190833,1
visilizumab,jain,jain,1,0.9255555555555555,1
bococizumab,jain,jain,1,0.8057863247863247,1
CNTO607,jain,jain,0,0.4210781743591621,0
lebrikizumab,jain,jain,0,0.6230971531420014,1
aducanumab,jain,jain,1,0.5171445391455791,1
cinpanemab,jain,jain,0,0.38173074312772026,0
gosuranemab,jain,jain,0,0.6659453652552749,1
zagotenemab,jain,jain,1,0.6075726756903228,1
bepranemab,jain,jain,0,0.5480883655561527,1
semorinemab,jain,jain,0,0.3905630146226247,0
abrilumab,jain,jain,0,0.226506541969916,0
certolizumab,jain,jain,0,0.5433202614379085,1
dacetuzumab,jain,jain,1,0.860685959373801,1
eculizumab,jain,jain,0,0.5532222486500448,1
omalizuma,jain,jain,0,0.8747863247863247,1
robatumumab,jain,jain,1,0.9255555555555555,1
pertuzumab,jain,jain,0,0.6081189007801966,1
evolocumab,jain,jain,0,0.4630366011928821,0
gevokizumab,jain,jain,1,0.6075726756903228,1
anifrolumab,jain,jain,1,0.6086062078784631,1
tocilizumab,jain,jain,1,0.40087481783629075,0
bemarituzumab,jain,jain,0,0.6156109793904887,1
tarextumab,jain,jain,0,0.7187541428521327,1
cabiralizumab,jain,jain,0,0.6078688825999207,1
racotumomab,jain,jain,0,0.5694704524971124,1
lendalizumab,jain,jain,0,0.5717029691945796,1
vonlerolizumab,jain,jain,0,0.6083078858193055,1
samalizumab,jain,jain,1,0.7030131414500433,1
andecaliximab,jain,jain,0,0.43660982742150356,0
conatumumab,jain,jain,1,0.5926529216834325,1
namilumab,jain,jain,1,0.3729896392319799,0
trevogrumab,jain,jain,0,0.7790600617421888,1
cemiplimab,jain,jain,0,0.7348111637038546,1
monalizumab,jain,jain,0,0.6185623190007707,1
teplizumab,jain,jain,1,0.9255555555555555,1
fn1,shehata,shehata,0,0.7601514041514041,1
fn10,shehata,shehata,0,0.9255555555555555,1
fn11,shehata,shehata,0,0.7804482430205676,1
fn12,shehata,shehata,0,0.7245437447993159,1
fn13,shehata,shehata,0,0.7285792678850734,1
fn15,shehata,shehata,0,0.6997667576370427,1
fn17,shehata,shehata,0,0.8943970017501186,1
fn18,shehata,shehata,0,0.6428114418744751,1
fn2,shehata,shehata,1,0.8375727655558304,1
fn20,shehata,shehata,0,0.2724356386409123,0
fn21,shehata,shehata,0,0.9082500138403249,1
fn22,shehata,shehata,0,0.7130831541456855,1
fn23,shehata,shehata,0,0.5328216112956324,1
fn25,shehata,shehata,0,0.7609683976154564,1
fn28,shehata,shehata,0,0.23745352890374072,0
fn33,shehata,shehata,0,0.5478011194983882,1
fn38,shehata,shehata,1,0.6537101407513433,1
fn39,shehata,shehata,0,0.6520661951084662,1
fn4,shehata,shehata,0,0.5088650339907016,1
fn40,shehata,shehata,0,0.2928608429295202,0
fn41,shehata,shehata,0,0.8101514041514042,1
fn44,shehata,shehata,0,0.695867471681417,1
fn46,shehata,shehata,0,0.7796137717446741,1
fn49,shehata,shehata,0,0.250835705096483,0
fn5,shehata,shehata,0,0.8146752136752138,1
fn51,shehata,shehata,0,0.5716752397928868,1
fn54,shehata,shehata,0,0.8815555555555555,1
fn6,shehata,shehata,0,0.7219161100337571,1
fn7,shehata,shehata,0,0.6075726756903228,1
fn8,shehata,shehata,1,0.7851514041514042,1
fp1,shehata,shehata,1,0.3777350810534903,0
fp10,shehata,shehata,1,0.7448572865043452,1
fp11,shehata,shehata,1,0.728197895842511,1
fp13,shehata,shehata,1,0.738388456571046,1
fp18,shehata,shehata,1,0.766714771455397,1
fp19,shehata,shehata,1,0.692761602775683,1
fp2,shehata,shehata,1,0.7580561855127387,1
fp21,shehata,shehata,1,0.6404510531005198,1
fp22,shehata,shehata,1,0.809311346150694,1
fp23,shehata,shehata,1,0.6926281231102152,1
fp24,shehata,shehata,0,0.4219547487480712,0
fp28,shehata,shehata,1,0.7301514041514041,1
fp30,shehata,shehata,1,0.6651061466495394,1
fp33,shehata,shehata,1,0.43376391152219274,0
fp35,shehata,shehata,1,0.24135977573251993,0
fp4,shehata,shehata,1,0.795464886430857,1
fp43,shehata,shehata,1,0.6874191032025335,1
fp45,shehata,shehata,1,0.39774071710203746,0
fp51,shehata,shehata,1,0.8791714460201018,1
fp52,shehata,shehata,1,0.7851514041514042,1
fp57,shehata,shehata,1,0.8066599228888268,1
fp58,shehata,shehata,1,0.6912574079545557,1
fp59,shehata,shehata,1,0.7609683976154564,1
fp60,shehata,shehata,1,0.6423822667535113,1
fp7,shehata,shehata,1,0.7851514041514042,1
fp9,shehata,shehata,1,0.6460477626948216,1
25988-1,harvey,harvey,0,0.5097571243626122,1
13747-1,harvey,harvey,0,0.6575726756903227,1
35839-1,harvey,harvey,0,0.6331742455286632,1
20490-1,harvey,harvey,0,0.5579885996356584,1
38204-1,harvey,harvey,0,0.7946752136752137,1
39237-1,harvey,harvey,0,0.34901895400027577,0
7170-1,harvey,harvey,0,0.8590159865515157,1
41441-1,harvey,harvey,0,0.6423320339790928,1
38844-1,harvey,harvey,0,0.8239671306781922,1
42604-1,harvey,harvey,0,0.356307133825374,0
26056-1,harvey,harvey,0,0.9149674722249113,1
64806-1,harvey,harvey,0,0.8815555555555555,1
40635-1,harvey,harvey,0,0.7289504030385896,1
45391-1,harvey,harvey,0,0.8615555555555556,1
2593-1,harvey,harvey,0,0.8798341725993524,1
15599-1,harvey,harvey,0,0.7851514041514042,1
32322-1,harvey,harvey,0,0.8057863247863247,1
1181-2,harvey,harvey,0,0.8396752136752138,1
28083-1,harvey,harvey,0,0.4590133769678456,0
27311-1,harvey,harvey,0,0.8022370581572862,1
46088-1,harvey,harvey,0,0.5191499872676344,1
432-3,harvey,harvey,0,0.9066314695271039,1
27938-1,harvey,harvey,0,0.4207950089126561,0
32418-1,harvey,harvey,0,0.5505019686196156,1
10700-1,harvey,harvey,0,0.6081920308871437,1
47444-1,harvey,harvey,0,0.7248572865043453,1
51660-1,harvey,harvey,0,0.5417216064605999,1
7700-1,harvey,harvey,0,0.9255555555555555,1
26300-1,harvey,harvey,0,0.4305413095239502,0
62221-1,harvey,harvey,0,0.6599748163639324,1
51894-1,harvey,harvey,0,0.6587823257008173,1
66804-1,harvey,harvey,0,0.8507863247863249,1
2887-1,harvey,harvey,0,0.5858675376095966,1
41325-1,harvey,harvey,0,0.5191499872676344,1
25663-1,harvey,harvey,0,0.7448888888888888,1
1917-2,harvey,harvey,0,0.6470964852141323,1
61721-1,harvey,harvey,0,0.8507863247863249,1
23580-1,harvey,harvey,0,0.8196752136752137,1
55124-1,harvey,harvey,0,0.9255555555555555,1
41105-1,harvey,harvey,0,0.546937464845832,1
41083-1,harvey,harvey,0,0.5508831050078783,1
3033-1,harvey,harvey,0,0.610513852160911,1
5553-1,harvey,harvey,0,0.6014831824540394,1
36147-1,harvey,harvey,0,0.9255555555555555,1
35537-1,harvey,harvey,0,0.8815555555555555,1
47136-1,harvey,harvey,0,0.5094443215717221,1
68136-1,harvey,harvey,0,0.5080024693251334,1
3188-1,harvey,harvey,0,0.617512409159468,1
35651-1,harvey,harvey,0,0.618209223937653,1
56265-1,harvey,harvey,0,0.5872403476927908,1
50096-1,harvey,harvey,0,0.8648388950871636,1
26065-1,harvey,harvey,0,0.5191499872676344,1
2311-2,harvey,harvey,0,0.6944681071202302,1
46287-1,harvey,harvey,0,0.4972445498924243,0
63484-1,harvey,harvey,0,0.490795008912656,0
69686-1,harvey,harvey,0,0.9255555555555555,1
6761-1,harvey,harvey,0,0.6904132938436618,1
64602-1,harvey,harvey,0,0.8581894122094669,1
41799-1,harvey,harvey,0,0.40367988285456546,0
53500-1,harvey,harvey,0,0.2249176237598171,0
14322-1,harvey,harvey,0,0.6928752327667054,1
24479-1,harvey,harvey,0,0.516688451640755,1
35741-1,harvey,harvey,0,0.3955943821673532,0
29558-1,harvey,harvey,0,0.8553697961545581,1
21975-1,harvey,harvey,0,0.8507863247863249,1
52834-1,harvey,harvey,0,0.5223303822684636,1
42988-1,harvey,harvey,0,0.8257863247863249,1
25720-1,harvey,harvey,0,0.8322862161023737,1
54963-1,harvey,harvey,0,0.603540262679318,1
28198-1,harvey,harvey,0,0.6562254554261555,1
9760-1,harvey,harvey,0,0.9255555555555555,1
42742-1,harvey,harvey,0,0.608273029007892,1
51665-1,harvey,harvey,0,0.9255555555555555,1
66568-1,harvey,harvey,0,0.6022422690027465,1
34017-1,harvey,harvey,0,0.5550474231650702,1
14564-1,harvey,harvey,0,0.7039414127153479,1
42795-1,harvey,harvey,0,0.5007612590632237,1
18058-1,harvey,harvey,0,0.5418943715829629,1
14100-1,harvey,harvey,0,0.8565555555555555,1
29461-1,harvey,harvey,0,0.9108870034110967,1
11236-1,harvey,harvey,0,0.8904288176816598,1
31809-1,harvey,harvey,0,0.5858184329494842,1
37087-1,harvey,harvey,0,0.9255555555555555,1
68689-1,harvey,harvey,0,0.6570261470593053,1
30667-1,harvey,harvey,0,0.706550574686923,1
33649-1,harvey,harvey,0,0.5187806848323355,1
52727-1,harvey,harvey,0,0.7740770930987232,1
3010-1,harvey,harvey,0,0.44721465934544896,0
43040-1,harvey,harvey,0,0.6075962559260735,1
30236-1,harvey,harvey,0,0.5109735355522783,1
30493-1,harvey,harvey,0,0.9255555555555555,1
8280-1,harvey,harvey,0,0.5267706551645531,1
34846-1,harvey,harvey,0,0.6199479371055701,1
8117-1,harvey,harvey,0,0.547512409159468,1
59639-1,harvey,harvey,0,0.8815555555555555,1
22226-1,harvey,harvey,0,0.8080373345911058,1
10855-1,harvey,harvey,0,0.21450841150345834,0
24449-1,harvey,harvey,0,0.5185691897120559,1
66148-1,harvey,harvey,0,0.8815555555555555,1
53376-1,harvey,harvey,0,0.8815555555555555,1
40471-1,harvey,harvey,0,0.8815555555555555,1
