id,source,split,y_true,y_score,y_pred
flu_00079,boughter,train_cv_oof,0,0.5217147514976401,1
flu_00083,boughter,train_cv_oof,0,0.7040067729858641,1
flu_00085,boughter,train_cv_oof,0,0.7040067729858641,1
flu_00096,boughter,train_cv_oof,0,0.5051465902177859,1
flu_00100,boughter,train_cv_oof,1,0.8389991393016467,1
flu_00102,boughter,train_cv_oof,1,0.704945116802702,1
flu_00103,boughter,train_cv_oof,1,0.7569281840721052,1
flu_00104,boughter,train_cv_oof,1,0.679726132477182,1
flu_00105,boughter,train_cv_oof,1,0.5603884120409031,1
flu_00107,boughter,train_cv_oof,1,0.6724541260143834,1
flu_00108,boughter,train_cv_oof,1,0.659709943495989,1
flu_00109,boughter,train_cv_oof,1,0.5417130536395653,1
flu_00111,boughter,train_cv_oof,1,0.45146819288335216,0
flu_00113,boughter,train_cv_oof,1,0.7319005125358412,1
flu_00114,boughter,train_cv_oof,1,0.4963643446988614,0
flu_00115,boughter,train_cv_oof,1,0.6147718947718948,1
flu_00118,boughter,train_cv_oof,1,0.6077362488354978,1
flu_00119,boughter,train_cv_oof,1,0.732662502115494,1
flu_00120,boughter,train_cv_oof,1,0.7123488862144517,1
flu_00121,boughter,train_cv_oof,1,0.4773609422210253,0
flu_00122,boughter,train_cv_oof,1,0.7203497982086536,1
flu_00123,boughter,train_cv_oof,1,0.44488713800568214,0
flu_00124,boughter,train_cv_oof,1,0.5727818105296549,1
flu_00126,boughter,train_cv_oof,1,0.11507936507936507,0
flu_00129,boughter,train_cv_oof,0,0.39530485920800407,0
flu_00130,boughter,train_cv_oof,0,0.6147718947718948,1
flu_00131,boughter,train_cv_oof,1,0.5315046043601016,1
flu_00132,boughter,train_cv_oof,0,0.47659206370614077,0
flu_00134,boughter,train_cv_oof,0,0.34593769806270314,0
flu_00135,boughter,train_cv_oof,1,0.8849044098293021,1
flu_00136,boughter,train_cv_oof,1,0.6858904111438211,1
flu_00137,boughter,train_cv_oof,1,0.5065420633761918,1
flu_00138,boughter,train_cv_oof,0,0.47305535116279734,0
flu_00143,boughter,train_cv_oof,1,0.46197619440597987,0
flu_00146,boughter,train_cv_oof,1,0.2739139461370261,0
flu_00147,boughter,train_cv_oof,1,0.6610915535906993,1
flu_00148,boughter,train_cv_oof,1,0.9265039395563038,1
flu_00149,boughter,train_cv_oof,1,0.14999999999999997,0
flu_00151,boughter,train_cv_oof,1,0.5176830690474524,1
flu_00152,boughter,train_cv_oof,1,0.6858939470274178,1
flu_00158,boughter,train_cv_oof,1,0.852483660130719,1
flu_00159,boughter,train_cv_oof,1,0.7407556659027247,1
flu_00161,boughter,train_cv_oof,0,0.5206204906204907,1
flu_00162,boughter,train_cv_oof,1,0.7259148520384965,1
flu_00163,boughter,train_cv_oof,1,0.7406319614455451,1
flu_00164,boughter,train_cv_oof,1,0.6402772388380472,1
flu_00166,boughter,train_cv_oof,1,0.5949263615783065,1
flu_00167,boughter,train_cv_oof,0,0.6550093257032492,1
flu_00168,boughter,train_cv_oof,1,0.6449829754326297,1
flu_00170,boughter,train_cv_oof,0,0.6010116798527066,1
flu_00179,boughter,train_cv_oof,1,0.5184249763048794,1
flu_00180,boughter,train_cv_oof,0,0.42248640331225645,0
flu_00182,boughter,train_cv_oof,0,0.4448814510208364,0
flu_00183,boughter,train_cv_oof,0,0.8142856330206373,1
flu_00184,boughter,train_cv_oof,0,0.45880135722264015,0
flu_00185,boughter,train_cv_oof,0,0.7734401447935425,1
flu_00186,boughter,train_cv_oof,0,0.4145229416889945,0
flu_00187,boughter,train_cv_oof,0,0.6302551113303874,1
flu_00188,boughter,train_cv_oof,0,0.24539014339887796,0
flu_00190,boughter,train_cv_oof,0,0.6580830623279511,1
flu_00191,boughter,train_cv_oof,0,0.6102868596164837,1
flu_00193,boughter,train_cv_oof,0,0.7697809014192882,1
flu_00194,boughter,train_cv_oof,0,0.5755586332762793,1
flu_00195,boughter,train_cv_oof,1,0.47654030910609857,0
flu_00198,boughter,train_cv_oof,0,0.259978354978355,0
flu_00199,boughter,train_cv_oof,0,0.594770572222305,1
flu_00201,boughter,train_cv_oof,0,0.37482551701222283,0
flu_00202,boughter,train_cv_oof,0,0.6988364660535142,1
flu_00204,boughter,train_cv_oof,0,0.6275016756963191,1
flu_00205,boughter,train_cv_oof,0,0.2456977795373268,0
flu_00206,boughter,train_cv_oof,0,0.30542919799498747,0
flu_00207,boughter,train_cv_oof,0,0.5337829815615301,1
flu_00208,boughter,train_cv_oof,0,0.5085416885880376,1
flu_00209,boughter,train_cv_oof,0,0.3412316409352626,0
flu_00210,boughter,train_cv_oof,0,0.5627138786874494,1
flu_00211,boughter,train_cv_oof,1,0.5917027251078083,1
flu_00213,boughter,train_cv_oof,1,0.3818748328232304,0
flu_00214,boughter,train_cv_oof,0,0.5085416885880376,1
flu_00215,boughter,train_cv_oof,0,0.6477904031237289,1
flu_00218,boughter,train_cv_oof,0,0.736305667321287,1
flu_00219,boughter,train_cv_oof,1,0.6412322869550882,1
flu_00222,boughter,train_cv_oof,0,0.1615899580025899,0
flu_00223,boughter,train_cv_oof,1,0.5134796210545997,1
flu_00225,boughter,train_cv_oof,0,0.26880952380952383,0
flu_00227,boughter,train_cv_oof,0,0.7020806780457064,1
flu_00228,boughter,train_cv_oof,1,0.8301082251082251,1
flu_00229,boughter,train_cv_oof,0,0.7534415584415584,1
flu_00230,boughter,train_cv_oof,0,0.5319194910540547,1
flu_00231,boughter,train_cv_oof,1,0.5973685015877599,1
flu_00232,boughter,train_cv_oof,1,0.31768148225057186,0
flu_00233,boughter,train_cv_oof,1,0.5618936125997811,1
flu_00234,boughter,train_cv_oof,1,0.6611973589081245,1
flu_00235,boughter,train_cv_oof,1,0.6873821203195482,1
flu_00236,boughter,train_cv_oof,0,0.5187976441386899,1
flu_00237,boughter,train_cv_oof,0,0.8675641025641025,1
flu_00238,boughter,train_cv_oof,1,0.646834865084686,1
flu_00240,boughter,train_cv_oof,0,0.601777279737806,1
flu_00242,boughter,train_cv_oof,0,0.36215210937452513,0
flu_00244,boughter,train_cv_oof,0,0.4022443777371857,0
flu_00245,boughter,train_cv_oof,0,0.1798773200057793,0
flu_00246,boughter,train_cv_oof,0,0.6316271684215735,1
flu_00248,boughter,train_cv_oof,0,0.352724726254138,0
flu_00249,boughter,train_cv_oof,0,0.32880173263002027,0
flu_00253,boughter,train_cv_oof,0,0.32880173263002027,0
flu_00254,boughter,train_cv_oof,0,0.4950200397646783,0
flu_00256,boughter,train_cv_oof,1,0.35812371087109923,0
flu_00258,boughter,train_cv_oof,1,0.7432506583524834,1
flu_00260,boughter,train_cv_oof,1,0.3562863452337136,0
flu_00261,boughter,train_cv_oof,0,0.695884032844254,1
flu_00262,boughter,train_cv_oof,1,0.6793623848187557,1
flu_00263,boughter,train_cv_oof,0,0.72443541050904,1
flu_00264,boughter,train_cv_oof,1,0.7907699537606886,1
flu_00269,boughter,train_cv_oof,1,0.36549475908679663,0
flu_00271,boughter,train_cv_oof,1,0.2555024484253133,0
flu_00272,boughter,train_cv_oof,0,0.7663964226308055,1
flu_00275,boughter,train_cv_oof,0,0.8946193022663611,1
flu_00277,boughter,train_cv_oof,0,0.648961897541155,1
flu_00282,boughter,train_cv_oof,0,0.6938332607639652,1
flu_00284,boughter,train_cv_oof,0,0.5366042331219015,1
flu_00285,boughter,train_cv_oof,0,0.5031911071384755,1
flu_00292,boughter,train_cv_oof,1,0.21456140350877195,0
flu_00302,boughter,train_cv_oof,0,0.6172813475657039,1
flu_00303,boughter,train_cv_oof,0,0.7902505212103288,1
flu_00306,boughter,train_cv_oof,1,0.3716081919818869,0
flu_00309,boughter,train_cv_oof,1,0.8975748542004286,1
flu_00311,boughter,train_cv_oof,1,0.7486710847734885,1
flu_00316,boughter,train_cv_oof,1,0.8817307692307693,1
flu_00318,boughter,train_cv_oof,1,0.5273638425424818,1
flu_00320,boughter,train_cv_oof,1,0.6205914295542778,1
flu_00321,boughter,train_cv_oof,1,0.6205914295542778,1
flu_00322,boughter,train_cv_oof,1,0.7609867333893017,1
flu_00323,boughter,train_cv_oof,0,0.37329695004116015,0
flu_00324,boughter,train_cv_oof,0,0.6981151036091789,1
flu_00326,boughter,train_cv_oof,0,0.8109678081532626,1
flu_00327,boughter,train_cv_oof,1,0.7609867333893017,1
flu_00331,boughter,train_cv_oof,1,0.4951241177410096,0
flu_00339,boughter,train_cv_oof,0,0.49041589450991063,0
flu_00348,boughter,train_cv_oof,0,0.481414867707419,0
flu_00352,boughter,train_cv_oof,0,0.22643576311043428,0
flu_00353,boughter,train_cv_oof,0,0.4457286891887908,0
flu_00354,boughter,train_cv_oof,0,0.4457286891887908,0
flu_00355,boughter,train_cv_oof,0,0.4938141832011446,0
flu_00357,boughter,train_cv_oof,0,0.3345731634434288,0
flu_00359,boughter,train_cv_oof,0,0.2739580217845066,0
flu_00361,boughter,train_cv_oof,0,0.4702018425082331,0
flu_00363,boughter,train_cv_oof,0,0.3387604841039622,0
flu_00366,boughter,train_cv_oof,0,0.8384110785169314,1
flu_00369,boughter,train_cv_oof,0,0.43328578804892687,0
flu_00371,boughter,train_cv_oof,0,0.6794852751681713,1
flu_00372,boughter,train_cv_oof,0,0.7063986671093445,1
flu_00375,boughter,train_cv_oof,1,0.350224726254138,0
flu_00376,boughter,train_cv_oof,1,0.5996915584415584,1
flu_00377,boughter,train_cv_oof,0,0.7609867333893017,1
gut_hiv_00024,boughter,train_cv_oof,0,0.6970923520923522,1
gut_hiv_00029,boughter,train_cv_oof,0,0.34382878488510155,0
nat_cntrl_00001,boughter,train_cv_oof,0,0.14999999999999997,0
nat_cntrl_00019,boughter,train_cv_oof,0,0.36309614005085744,0
nat_cntrl_00031,boughter,train_cv_oof,1,0.603108322276279,1
nat_cntrl_00036,boughter,train_cv_oof,0,0.4898119619221526,0
nat_cntrl_00040,boughter,train_cv_oof,1,0.6651507445083297,1
nat_hiv_00000,boughter,train_cv_oof,1,0.4433848735414805,0
nat_hiv_00001,boughter,train_cv_oof,1,0.8393012647247092,1
nat_hiv_00003,boughter,train_cv_oof,1,0.5942945329055603,1
nat_hiv_00006,boughter,train_cv_oof,1,0.7397646170763702,1
nat_hiv_00008,boughter,train_cv_oof,1,0.580351050277932,1
nat_hiv_00010,boughter,train_cv_oof,1,0.6512875939849624,1
nat_hiv_00012,boughter,train_cv_oof,0,0.3701100476997169,0
nat_hiv_00015,boughter,train_cv_oof,1,0.904649870810732,1
nat_hiv_00016,boughter,train_cv_oof,1,0.47274950196002824,0
nat_hiv_00017,boughter,train_cv_oof,1,0.5057711442067558,1
nat_hiv_00018,boughter,train_cv_oof,1,0.8255394399975661,1
nat_hiv_00019,boughter,train_cv_oof,1,0.6413695321043519,1
nat_hiv_00021,boughter,train_cv_oof,1,0.24012820512820512,0
nat_hiv_00022,boughter,train_cv_oof,0,0.776338612368024,1
nat_hiv_00028,boughter,train_cv_oof,1,0.2866179063277715,0
nat_hiv_00030,boughter,train_cv_oof,0,0.5066532976827095,1
nat_hiv_00037,boughter,train_cv_oof,1,0.7854409528087758,1
nat_hiv_00041,boughter,train_cv_oof,1,0.5754284386566633,1
nat_hiv_00043,boughter,train_cv_oof,1,0.55314731305224,1
nat_hiv_00044,boughter,train_cv_oof,1,0.6561874312728528,1
nat_hiv_00045,boughter,train_cv_oof,1,0.7115550862761977,1
nat_hiv_00049,boughter,train_cv_oof,1,0.7387456476456388,1
nat_hiv_00059,boughter,train_cv_oof,1,0.8776022112676998,1
nat_hiv_00060,boughter,train_cv_oof,1,0.5958541039246519,1
nat_hiv_00064,boughter,train_cv_oof,1,0.7410877161695734,1
nat_hiv_00065,boughter,train_cv_oof,1,0.5403164049765457,1
nat_hiv_00066,boughter,train_cv_oof,1,0.5241919191919192,1
nat_hiv_00067,boughter,train_cv_oof,1,0.3549173230647906,0
nat_hiv_00077,boughter,train_cv_oof,1,0.5436650946761,1
nat_hiv_00080,boughter,train_cv_oof,1,0.6108704791906313,1
nat_hiv_00081,boughter,train_cv_oof,1,0.6279542606516291,1
nat_hiv_00082,boughter,train_cv_oof,1,0.678913376880277,1
nat_hiv_00083,boughter,train_cv_oof,1,0.622552327193566,1
nat_hiv_00088,boughter,train_cv_oof,1,0.6372359665723297,1
nat_hiv_00089,boughter,train_cv_oof,1,0.6998750142486888,1
nat_hiv_00093,boughter,train_cv_oof,1,0.6098756929210882,1
nat_hiv_00096,boughter,train_cv_oof,0,0.4289318723786768,0
nat_hiv_00097,boughter,train_cv_oof,0,0.2684722749007208,0
nat_hiv_00103,boughter,train_cv_oof,0,0.7597348546614373,1
nat_hiv_00109,boughter,train_cv_oof,1,0.7016117834693687,1
nat_hiv_00112,boughter,train_cv_oof,1,0.714945116802702,1
nat_hiv_00113,boughter,train_cv_oof,1,0.5265325294696004,1
nat_hiv_00117,boughter,train_cv_oof,1,0.5370223270685294,1
nat_hiv_00118,boughter,train_cv_oof,1,0.7989122315592905,1
nat_hiv_00125,boughter,train_cv_oof,0,0.7962300079481165,1
nat_hiv_00126,boughter,train_cv_oof,1,0.5879953484973046,1
nat_hiv_00127,boughter,train_cv_oof,0,0.8146676310130765,1
nat_hiv_00129,boughter,train_cv_oof,1,0.6147718947718948,1
plos_hiv_00002,boughter,train_cv_oof,0,0.601777279737806,1
plos_hiv_00004,boughter,train_cv_oof,1,0.7740504772526495,1
plos_hiv_00013,boughter,train_cv_oof,1,0.6279303572809602,1
plos_hiv_00016,boughter,train_cv_oof,0,0.2616223993528958,0
plos_hiv_00017,boughter,train_cv_oof,0,0.6076010101010101,1
plos_hiv_00018,boughter,train_cv_oof,1,0.6726626571789349,1
plos_hiv_00019,boughter,train_cv_oof,1,0.9323099415204679,1
plos_hiv_00024,boughter,train_cv_oof,0,0.3083199643493761,0
plos_hiv_00027,boughter,train_cv_oof,1,0.6980120294311163,1
plos_hiv_00030,boughter,train_cv_oof,1,0.5815262534986104,1
plos_hiv_00031,boughter,train_cv_oof,1,0.4031470913906435,0
plos_hiv_00032,boughter,train_cv_oof,1,0.8355414931545377,1
plos_hiv_00033,boughter,train_cv_oof,1,0.6143005467388287,1
plos_hiv_00040,boughter,train_cv_oof,1,0.6471337690369687,1
plos_hiv_00041,boughter,train_cv_oof,1,0.8222258537758647,1
plos_hiv_00042,boughter,train_cv_oof,0,0.44060426969970595,0
plos_hiv_00046,boughter,train_cv_oof,1,0.6284122751590807,1
plos_hiv_00047,boughter,train_cv_oof,1,0.7475549617877733,1
abituzumab,jain,jain,0,0.4340970753500809,0
atezolizumab,jain,jain,0,0.8313333010911659,1
brentuximab,jain,jain,0,0.45924527520311154,0
brodalumab,jain,jain,1,0.5428324167569019,1
carlumab,jain,jain,0,0.33348489050438135,0
crenezumab,jain,jain,0,0.28725475374688075,0
duligotuzumab,jain,jain,0,0.3727624084782689,0
elotuzumab,jain,jain,0,0.6441328831190386,1
emibetuzumab,jain,jain,1,0.3824429731882883,0
ficlatuzumab,jain,jain,0,0.6730879651186402,1
ganitumab,jain,jain,1,0.6279003224563193,1
golimumab,jain,jain,1,0.27193833648371785,0
ibalizumab,jain,jain,0,0.5518899412527922,1
ixekizumab,jain,jain,0,0.4598924802697638,0
lenzilumab,jain,jain,1,0.7546191949666772,1
matuzumab,jain,jain,0,0.5010138870624641,1
mepolizumab,jain,jain,0,0.844855072463768,1
natalizumab,jain,jain,1,0.26234919559023867,0
olaratumab,jain,jain,1,0.5910964781169386,1
otlertuzumab,jain,jain,1,0.5984540816466668,1
panitumumab,jain,jain,0,0.8510211429296162,1
patritumab,jain,jain,1,0.5090088873451372,1
pinatuzumab,jain,jain,0,0.29744232410862304,0
radretumab,jain,jain,0,0.5020711062259651,1
rituximab,jain,jain,1,0.5941953540032321,1
romosozumab,jain,jain,0,0.6624057156976932,1
simtuzumab,jain,jain,0,0.4064893146836309,0
trastuzumab,jain,jain,0,0.4796732230094728,0
tremelimumab,jain,jain,1,0.4439263540365735,0
veltuzumab,jain,jain,0,0.43491831429231775,0
visilizumab,jain,jain,1,0.3216691463977796,0
bococizumab,jain,jain,1,0.7099200075287031,1
CNTO607,jain,jain,0,0.5761820957242401,1
lebrikizumab,jain,jain,0,0.4212750270025811,0
gantenerumab,jain,jain,1,0.8633333333333333,1
aducanumab,jain,jain,1,0.844855072463768,1
tilavonemab,jain,jain,0,0.621973830898316,1
cinpanemab,jain,jain,0,0.3314799368023543,0
gosuranemab,jain,jain,0,0.5696877013932512,1
zagotenemab,jain,jain,1,0.7862836438923395,1
bepranemab,jain,jain,0,0.657218230304305,1
semorinemab,jain,jain,0,0.39169522461792944,0
abrilumab,jain,jain,0,0.35821119752625247,0
certolizumab,jain,jain,0,0.5334539777937086,1
dacetuzumab,jain,jain,1,0.6679455060142858,1
eculizumab,jain,jain,0,0.7139152228397079,1
ipilimumab,jain,jain,1,0.4534606068815778,0
urelumab,jain,jain,1,0.4772214427422809,0
omalizuma,jain,jain,0,0.8112836438923395,1
tovetumab,jain,jain,1,0.4538566466796983,0
robatumumab,jain,jain,1,0.7557611446740429,1
pertuzumab,jain,jain,0,0.6342465581710434,1
denosumab,jain,jain,0,0.6256977540340039,1
evolocumab,jain,jain,0,0.40024617848809924,0
gevokizumab,jain,jain,1,0.5258948958344638,1
anifrolumab,jain,jain,1,0.6082785800177654,1
tocilizumab,jain,jain,1,0.3954164411439953,0
bemarituzumab,jain,jain,0,0.2776434253998275,0
tarextumab,jain,jain,0,0.6093199407104274,1
cabiralizumab,jain,jain,0,0.6372768612013464,1
racotumomab,jain,jain,0,0.49728382775820473,0
crizanlizumab,jain,jain,0,0.47018178988896037,0
lendalizumab,jain,jain,0,0.4390052028866401,0
lucatumumab,jain,jain,0,0.4957621242273455,0
vonlerolizumab,jain,jain,0,0.47958465810085105,0
samalizumab,jain,jain,1,0.557042548983248,1
andecaliximab,jain,jain,0,0.40571016235858337,0
icrucumab,jain,jain,0,0.4995720717530478,0
conatumumab,jain,jain,1,0.3636952250714944,0
pateclizumab,jain,jain,1,0.6432311408398365,1
bezlotoxumab,jain,jain,1,0.62296228848424,1
namilumab,jain,jain,1,0.8074796329491534,1
ublituximab,jain,jain,1,0.28092926165681587,0
trevogrumab,jain,jain,0,0.5294634327996826,1
cemiplimab,jain,jain,0,0.6370653215807656,1
brazikumab,jain,jain,0,0.6364073759276156,1
monalizumab,jain,jain,0,0.5561300994663492,1
teplizumab,jain,jain,1,0.28318191397850473,0
siltuximab,jain,jain,0,0.5910633818722566,1
adalimumab,jain,jain,0,0.5178406295775895,1
fn1,shehata,shehata,0,0.5784533317895816,1
fn10,shehata,shehata,0,0.7948550724637682,1
fn11,shehata,shehata,0,0.6827631447836051,1
fn12,shehata,shehata,0,0.4635426526209126,0
fn13,shehata,shehata,0,0.6372768612013464,1
fn15,shehata,shehata,0,0.6006977540340038,1
fn17,shehata,shehata,0,0.3209557092904187,0
fn18,shehata,shehata,0,0.7284943018423897,1
fn19,shehata,shehata,0,0.4613999833154632,0
fn2,shehata,shehata,1,0.44906176908678913,0
fn20,shehata,shehata,0,0.7677083744846095,1
fn21,shehata,shehata,0,0.7271785737909182,1
fn22,shehata,shehata,0,0.3449193388980078,0
fn23,shehata,shehata,0,0.7139152228397079,1
fn24,shehata,shehata,0,0.39465349555570495,0
fn25,shehata,shehata,0,0.5926328499933564,1
fn26,shehata,shehata,0,0.7385982946788807,1
fn27,shehata,shehata,0,0.3785883948949525,0
fn28,shehata,shehata,0,0.4673688756596153,0
fn33,shehata,shehata,0,0.5900368737417387,1
fn34,shehata,shehata,1,0.3973603262760018,0
fn38,shehata,shehata,1,0.36091397010078113,0
fn39,shehata,shehata,0,0.459371488213859,0
fn4,shehata,shehata,0,0.30655141443666983,0
fn40,shehata,shehata,0,0.7612836438923395,1
fn41,shehata,shehata,0,0.7638088964175921,1
fn44,shehata,shehata,0,0.44858170678781273,0
fn46,shehata,shehata,0,0.4715814925598467,0
fn49,shehata,shehata,0,0.7592648087359961,1
fn5,shehata,shehata,0,0.7640906933144782,1
fn50,shehata,shehata,0,0.5966078561582886,1
fn51,shehata,shehata,0,0.4536048469410968,0
fn54,shehata,shehata,0,0.769016228155648,1
fn55,shehata,shehata,0,0.38935461645884656,0
fn58,shehata,shehata,1,0.4174654369026814,0
fn6,shehata,shehata,0,0.477061822886306,0
fn60,shehata,shehata,1,0.3877833732340258,0
fn7,shehata,shehata,0,0.6077314066558918,1
fn8,shehata,shehata,1,0.3734388715955296,0
fn9,shehata,shehata,0,0.48866069195817197,0
fp1,shehata,shehata,1,0.3731097511056581,0
fp10,shehata,shehata,1,0.43885934893569417,0
fp11,shehata,shehata,1,0.8883333333333333,1
fp12,shehata,shehata,1,0.5069797184701771,1
fp13,shehata,shehata,1,0.5028068201945722,1
fp14,shehata,shehata,1,0.6936577743792545,1
fp15,shehata,shehata,1,0.6827631447836051,1
fp16,shehata,shehata,1,0.39939326246262424,0
fp18,shehata,shehata,1,0.5876595780346382,1
fp19,shehata,shehata,1,0.4920041309881779,0
fp2,shehata,shehata,1,0.41573190304251895,0
fp21,shehata,shehata,1,0.2749583244344105,0
fp22,shehata,shehata,1,0.7900282223477538,1
fp23,shehata,shehata,1,0.6514404753649605,1
fp24,shehata,shehata,0,0.5163172652417503,1
fp25,shehata,shehata,1,0.6073695508634389,1
fp26,shehata,shehata,1,0.6629789850238754,1
fp28,shehata,shehata,1,0.768412741868939,1
fp29,shehata,shehata,1,0.8671021883625272,1
fp3,shehata,shehata,1,0.6911657500902353,1
fp30,shehata,shehata,1,0.27751571382709017,0
fp31,shehata,shehata,1,0.8297619047619047,1
fp33,shehata,shehata,1,0.4491604024966523,0
fp35,shehata,shehata,1,0.487653980795958,0
fp37,shehata,shehata,1,0.7862836438923395,1
fp4,shehata,shehata,1,0.6996153740459523,1
fp40,shehata,shehata,1,0.658410679882351,1
fp41,shehata,shehata,1,0.32499473844363413,0
fp47,shehata,shehata,1,0.5721499589113941,1
fp49,shehata,shehata,1,0.7749200075287032,1
fp5,shehata,shehata,1,0.8198550724637681,1
fp51,shehata,shehata,1,0.6156343943898795,1
fp53,shehata,shehata,1,0.6423978708143792,1
fp54,shehata,shehata,1,0.7779503105590061,1
fp57,shehata,shehata,1,0.633006131930617,1
fp58,shehata,shehata,1,0.6362185016563071,1
fp59,shehata,shehata,1,0.5030474759901492,1
fp6,shehata,shehata,1,0.2625690510052166,0
fp60,shehata,shehata,1,0.3376828426241171,0
fp7,shehata,shehata,1,0.5893119176481674,1
fp8,shehata,shehata,1,0.7017060727204043,1
fp9,shehata,shehata,1,0.673915222839708,1
25988-1,harvey,harvey,0,0.3570707357976385,0
13747-1,harvey,harvey,0,0.7170524149067343,1
35839-1,harvey,harvey,0,0.6592666257186834,1
20490-1,harvey,harvey,0,0.704577695909291,1
38204-1,harvey,harvey,0,0.47946343279968257,0
39237-1,harvey,harvey,0,0.43021093111648084,0
7170-1,harvey,harvey,0,0.43083598988870264,0
41441-1,harvey,harvey,0,0.6159733330665567,1
38844-1,harvey,harvey,0,0.5626498647709642,1
42604-1,harvey,harvey,0,0.3844515288632936,0
26056-1,harvey,harvey,0,0.391425652925405,0
64806-1,harvey,harvey,0,0.3901528871923389,0
40635-1,harvey,harvey,0,0.5294634327996826,1
45391-1,harvey,harvey,0,0.2731298869368531,0
2593-1,harvey,harvey,0,0.7025515864760716,1
15599-1,harvey,harvey,0,0.27629030236772045,0
32322-1,harvey,harvey,0,0.29449005791896626,0
1181-2,harvey,harvey,0,0.5520274282060051,1
28083-1,harvey,harvey,0,0.48249373582998567,0
27311-1,harvey,harvey,0,0.5368914789868666,1
46088-1,harvey,harvey,0,0.7511340168642228,1
432-3,harvey,harvey,0,0.8796347554940306,1
27938-1,harvey,harvey,0,0.5462295639802219,1
32418-1,harvey,harvey,0,0.6287280570643069,1
10700-1,harvey,harvey,0,0.27765717645670746,0
47444-1,harvey,harvey,0,0.6576567250189438,1
51660-1,harvey,harvey,0,0.25060752562314753,0
7700-1,harvey,harvey,0,0.8883333333333333,1
26300-1,harvey,harvey,0,0.27489651062220455,0
62221-1,harvey,harvey,0,0.6964195682983402,1
51894-1,harvey,harvey,0,0.5167920430018592,1
66804-1,harvey,harvey,0,0.5590471021785938,1
2887-1,harvey,harvey,0,0.7749990207882402,1
41325-1,harvey,harvey,0,0.8134563910094341,1
25663-1,harvey,harvey,0,0.47946343279968257,0
1917-2,harvey,harvey,0,0.5597664631027128,1
23580-1,harvey,harvey,0,0.40153414067008714,0
55124-1,harvey,harvey,0,0.5180067053241527,1
41105-1,harvey,harvey,0,0.4665493871313579,0
41083-1,harvey,harvey,0,0.4367736143545386,0
3033-1,harvey,harvey,0,0.7612836438923395,1
5553-1,harvey,harvey,0,0.41971454543119824,0
36147-1,harvey,harvey,0,0.4149196133182878,0
35537-1,harvey,harvey,0,0.3732822814314078,0
47136-1,harvey,harvey,0,0.5940480981742576,1
68136-1,harvey,harvey,0,0.6491791102703048,1
3188-1,harvey,harvey,0,0.2636071987653053,0
35651-1,harvey,harvey,0,0.2583204973360262,0
56265-1,harvey,harvey,0,0.4235559125451004,0
50096-1,harvey,harvey,0,0.5385494303051235,1
26065-1,harvey,harvey,0,0.7531884057971014,1
2311-2,harvey,harvey,0,0.43268195473599824,0
46287-1,harvey,harvey,0,0.5316862634650785,1
63484-1,harvey,harvey,0,0.42863898433379977,0
69686-1,harvey,harvey,0,0.4063628257816957,0
