id,source,split,y_true,y_score,y_pred
mouse_iga_00145,boughter,train_cv_oof,0,0.299375479757216,0
mouse_iga_00146,boughter,train_cv_oof,1,0.4616538270326117,0
mouse_iga_00147,boughter,train_cv_oof,0,0.32970979971979253,0
mouse_iga_00148,boughter,train_cv_oof,0,0.17363188795724377,0
mouse_iga_00149,boughter,train_cv_oof,0,0.46929474454371467,0
mouse_iga_00150,boughter,train_cv_oof,0,0.5015889400998143,1
mouse_iga_00151,boughter,train_cv_oof,1,0.44319542491323505,0
mouse_iga_00152,boughter,train_cv_oof,0,0.4824518940196431,0
mouse_iga_00153,boughter,train_cv_oof,0,0.20727556596409052,0
mouse_iga_00154,boughter,train_cv_oof,0,0.22326810616284298,0
mouse_iga_00155,boughter,train_cv_oof,1,0.6188507350484672,1
mouse_iga_00156,boughter,train_cv_oof,0,0.3247943473428962,0
mouse_iga_00157,boughter,train_cv_oof,1,0.27985873099051944,0
mouse_iga_00158,boughter,train_cv_oof,1,0.44827829812049363,0
mouse_iga_00159,boughter,train_cv_oof,0,0.6280281694303562,1
mouse_iga_00160,boughter,train_cv_oof,0,0.7432629875601754,1
mouse_iga_00161,boughter,train_cv_oof,1,0.1567955525930817,0
mouse_iga_00162,boughter,train_cv_oof,1,0.2881920643238528,0
mouse_iga_00163,boughter,train_cv_oof,0,0.24210542475768312,0
mouse_iga_00164,boughter,train_cv_oof,0,0.5259767791427971,1
mouse_iga_00165,boughter,train_cv_oof,0,0.32347540948118647,0
mouse_iga_00166,boughter,train_cv_oof,1,0.4573845019003292,0
mouse_iga_00167,boughter,train_cv_oof,1,0.6280281694303562,1
mouse_iga_00168,boughter,train_cv_oof,1,0.6393498499373652,1
mouse_iga_00169,boughter,train_cv_oof,0,0.40207056940494923,0
mouse_iga_00170,boughter,train_cv_oof,1,0.5898113656089625,1
mouse_iga_00171,boughter,train_cv_oof,1,0.593263072420318,1
mouse_iga_00172,boughter,train_cv_oof,1,0.3779000036372799,0
mouse_iga_00173,boughter,train_cv_oof,1,0.5479439821166211,1
mouse_iga_00174,boughter,train_cv_oof,1,0.12955128205128202,0
mouse_iga_00175,boughter,train_cv_oof,1,0.4781950734765802,0
mouse_iga_00176,boughter,train_cv_oof,1,0.1787541510838162,0
mouse_iga_00177,boughter,train_cv_oof,1,0.1541143730062911,0
mouse_iga_00178,boughter,train_cv_oof,0,0.512585767800782,1
mouse_iga_00179,boughter,train_cv_oof,0,0.3213509970736247,0
mouse_iga_00180,boughter,train_cv_oof,1,0.6583479677834516,1
mouse_iga_00181,boughter,train_cv_oof,1,0.5240602856280347,1
mouse_iga_00182,boughter,train_cv_oof,1,0.2300867369854435,0
mouse_iga_00183,boughter,train_cv_oof,0,0.6196948360970229,1
mouse_iga_00184,boughter,train_cv_oof,0,0.5653848609037336,1
mouse_iga_00185,boughter,train_cv_oof,0,0.3656645917963802,0
mouse_iga_00186,boughter,train_cv_oof,1,0.5812594328788276,1
mouse_iga_00187,boughter,train_cv_oof,1,0.4740566493056194,0
mouse_iga_00188,boughter,train_cv_oof,0,0.5000737885846628,1
mouse_iga_00189,boughter,train_cv_oof,1,0.48114034478986634,0
mouse_iga_00190,boughter,train_cv_oof,1,0.569276841171251,1
mouse_iga_00191,boughter,train_cv_oof,1,0.6197624272635627,1
mouse_iga_00192,boughter,train_cv_oof,0,0.43014312119158554,0
mouse_iga_00193,boughter,train_cv_oof,1,0.5412266329643406,1
mouse_iga_00194,boughter,train_cv_oof,1,0.7496379770188354,1
mouse_iga_00195,boughter,train_cv_oof,1,0.5015889400998143,1
mouse_iga_00196,boughter,train_cv_oof,1,0.7938130081844592,1
mouse_iga_00197,boughter,train_cv_oof,0,0.3366628482082921,0
mouse_iga_00198,boughter,train_cv_oof,1,0.7025350551256397,1
mouse_iga_00199,boughter,train_cv_oof,0,0.7938130081844592,1
mouse_iga_00200,boughter,train_cv_oof,0,0.3164067818433363,0
mouse_iga_00201,boughter,train_cv_oof,0,0.5698607698607698,1
mouse_iga_00202,boughter,train_cv_oof,0,0.6057145474264152,1
mouse_iga_00203,boughter,train_cv_oof,1,0.4951548875078286,0
mouse_iga_00204,boughter,train_cv_oof,0,0.4671771687449179,0
mouse_iga_00205,boughter,train_cv_oof,0,0.5210278247844965,1
mouse_iga_00206,boughter,train_cv_oof,1,0.5700965640072673,1
mouse_iga_00207,boughter,train_cv_oof,1,0.3124307791386036,0
mouse_iga_00208,boughter,train_cv_oof,1,0.4266169727487611,0
mouse_iga_00209,boughter,train_cv_oof,0,0.5804861743968778,1
mouse_iga_00210,boughter,train_cv_oof,1,0.7149982839531968,1
mouse_iga_00211,boughter,train_cv_oof,1,0.5391147522807703,1
mouse_iga_00212,boughter,train_cv_oof,1,0.6262021070977021,1
mouse_iga_00213,boughter,train_cv_oof,0,0.22375000000000003,0
mouse_iga_00214,boughter,train_cv_oof,0,0.41788528859248314,0
mouse_iga_00215,boughter,train_cv_oof,1,0.4477670409032749,0
mouse_iga_00216,boughter,train_cv_oof,1,0.8029514157648115,1
mouse_iga_00217,boughter,train_cv_oof,1,0.5534298973406007,1
mouse_iga_00218,boughter,train_cv_oof,1,0.3060043215066504,0
mouse_iga_00219,boughter,train_cv_oof,1,0.5785236462408087,1
mouse_iga_00220,boughter,train_cv_oof,1,0.5531943829013269,1
mouse_iga_00221,boughter,train_cv_oof,0,0.5529609061269241,1
mouse_iga_00222,boughter,train_cv_oof,0,0.591451569557484,1
mouse_iga_00223,boughter,train_cv_oof,1,0.3094113758017004,0
mouse_iga_00224,boughter,train_cv_oof,0,0.3297680097680098,0
mouse_iga_00225,boughter,train_cv_oof,0,0.46540469810141083,0
mouse_iga_00226,boughter,train_cv_oof,1,0.4955082287455051,0
mouse_iga_00227,boughter,train_cv_oof,0,0.486453388763302,0
mouse_iga_00228,boughter,train_cv_oof,1,0.5325629660738402,1
mouse_iga_00229,boughter,train_cv_oof,1,0.5437578168477998,1
mouse_iga_00230,boughter,train_cv_oof,1,0.6891951458984635,1
mouse_iga_00231,boughter,train_cv_oof,1,0.6024726138748007,1
mouse_iga_00232,boughter,train_cv_oof,1,0.8235482767700057,1
mouse_iga_00233,boughter,train_cv_oof,0,0.4994278730639401,0
mouse_iga_00234,boughter,train_cv_oof,1,0.43605274543063866,0
mouse_iga_00235,boughter,train_cv_oof,1,0.36500045811241255,0
mouse_iga_00236,boughter,train_cv_oof,1,0.48703253922220807,0
mouse_iga_00237,boughter,train_cv_oof,0,0.585930995103634,1
mouse_iga_00238,boughter,train_cv_oof,1,0.4511632224417186,0
mouse_iga_00239,boughter,train_cv_oof,1,0.3731248183152186,0
mouse_iga_00240,boughter,train_cv_oof,1,0.5391147522807703,1
mouse_iga_00241,boughter,train_cv_oof,1,0.5437578168477998,1
mouse_iga_00242,boughter,train_cv_oof,1,0.685934065934066,1
mouse_iga_00243,boughter,train_cv_oof,1,0.5515154106880497,1
mouse_iga_00244,boughter,train_cv_oof,0,0.30734850924276824,0
mouse_iga_00245,boughter,train_cv_oof,0,0.5161758427073494,1
mouse_iga_00246,boughter,train_cv_oof,0,0.7970879120879121,1
mouse_iga_00247,boughter,train_cv_oof,0,0.4272381659180623,0
mouse_iga_00248,boughter,train_cv_oof,1,0.5034030902096936,1
mouse_iga_00249,boughter,train_cv_oof,0,0.45111428935156567,0
mouse_iga_00250,boughter,train_cv_oof,1,0.6127551020408163,1
mouse_iga_00251,boughter,train_cv_oof,0,0.5067529954823872,1
mouse_iga_00252,boughter,train_cv_oof,1,0.7677817486180946,1
mouse_iga_00253,boughter,train_cv_oof,0,0.2394494790075688,0
mouse_iga_00254,boughter,train_cv_oof,0,0.49287408355223283,0
mouse_iga_00255,boughter,train_cv_oof,1,0.34728157731167675,0
mouse_iga_00256,boughter,train_cv_oof,0,0.5648125554569653,1
mouse_iga_00257,boughter,train_cv_oof,1,0.6402136106479869,1
mouse_iga_00258,boughter,train_cv_oof,0,0.4891070352741739,0
mouse_iga_00259,boughter,train_cv_oof,1,0.5711716263866407,1
mouse_iga_00260,boughter,train_cv_oof,1,0.47173927310769415,0
mouse_iga_00261,boughter,train_cv_oof,1,0.5251939043778527,1
mouse_iga_00262,boughter,train_cv_oof,0,0.48672534540524187,0
mouse_iga_00263,boughter,train_cv_oof,1,0.5437578168477998,1
mouse_iga_00264,boughter,train_cv_oof,0,0.7737103174603174,1
mouse_iga_00265,boughter,train_cv_oof,0,0.42433252732140636,0
mouse_iga_00266,boughter,train_cv_oof,0,0.48015806579973247,0
mouse_iga_00267,boughter,train_cv_oof,0,0.5049456532904828,1
mouse_iga_00268,boughter,train_cv_oof,0,0.6177677224736049,1
mouse_iga_00269,boughter,train_cv_oof,0,0.5414775319001708,1
mouse_iga_00270,boughter,train_cv_oof,1,0.4449239967872039,0
mouse_iga_00271,boughter,train_cv_oof,0,0.5960778736778193,1
mouse_iga_00272,boughter,train_cv_oof,1,0.23048374317551526,0
mouse_iga_00273,boughter,train_cv_oof,0,0.48649103360061086,0
mouse_iga_00274,boughter,train_cv_oof,0,0.4922852620007953,0
mouse_iga_00275,boughter,train_cv_oof,1,0.5240387459331559,1
mouse_iga_00276,boughter,train_cv_oof,0,0.6898275778107854,1
mouse_iga_00277,boughter,train_cv_oof,0,0.5299984703676779,1
mouse_iga_00278,boughter,train_cv_oof,1,0.4599455610205724,0
mouse_iga_00279,boughter,train_cv_oof,1,0.5715523950994652,1
mouse_iga_00280,boughter,train_cv_oof,0,0.6400466139573173,1
mouse_iga_00281,boughter,train_cv_oof,1,0.594617014443964,1
mouse_iga_00282,boughter,train_cv_oof,1,0.6899785325300115,1
mouse_iga_00283,boughter,train_cv_oof,0,0.21444947900756883,0
mouse_iga_00284,boughter,train_cv_oof,1,0.5804861743968778,1
mouse_iga_00285,boughter,train_cv_oof,1,0.5914983172940522,1
mouse_iga_00286,boughter,train_cv_oof,0,0.12826094925513226,0
mouse_iga_00287,boughter,train_cv_oof,1,0.6352300203107921,1
mouse_iga_00288,boughter,train_cv_oof,1,0.5809071308207331,1
mouse_iga_00289,boughter,train_cv_oof,1,0.7486238346118076,1
mouse_iga_00290,boughter,train_cv_oof,0,0.432365256416241,0
mouse_iga_00291,boughter,train_cv_oof,1,0.6597623344901284,1
mouse_iga_00292,boughter,train_cv_oof,1,0.3215253976571861,0
mouse_iga_00293,boughter,train_cv_oof,1,0.7805142250223771,1
mouse_iga_00294,boughter,train_cv_oof,0,0.5780808755836853,1
mouse_iga_00295,boughter,train_cv_oof,1,0.5049169395231796,1
mouse_iga_00296,boughter,train_cv_oof,0,0.5088276190621992,1
mouse_iga_00297,boughter,train_cv_oof,0,0.1706673211014095,0
mouse_iga_00298,boughter,train_cv_oof,1,0.5812594328788276,1
mouse_iga_00299,boughter,train_cv_oof,0,0.7320185445185445,1
mouse_iga_00300,boughter,train_cv_oof,1,0.5529609061269241,1
mouse_iga_00301,boughter,train_cv_oof,1,0.4893084207491551,0
mouse_iga_00302,boughter,train_cv_oof,0,0.44816405277170696,0
mouse_iga_00303,boughter,train_cv_oof,1,0.5837542486152193,1
mouse_iga_00304,boughter,train_cv_oof,1,0.4124070111799262,0
mouse_iga_00305,boughter,train_cv_oof,0,0.5035813412353727,1
mouse_iga_00306,boughter,train_cv_oof,1,0.5326140003311627,1
mouse_iga_00307,boughter,train_cv_oof,1,0.5739011853033722,1
mouse_iga_00308,boughter,train_cv_oof,0,0.1866606044845246,0
mouse_iga_00309,boughter,train_cv_oof,1,0.5034483882420063,1
mouse_iga_00310,boughter,train_cv_oof,0,0.5675346352517977,1
mouse_iga_00311,boughter,train_cv_oof,1,0.5795104093516086,1
mouse_iga_00312,boughter,train_cv_oof,1,0.464200147862763,0
mouse_iga_00313,boughter,train_cv_oof,0,0.33104920718099556,0
mouse_iga_00314,boughter,train_cv_oof,1,0.5330137316497986,1
mouse_iga_00315,boughter,train_cv_oof,1,0.2806805364788262,0
mouse_iga_00316,boughter,train_cv_oof,1,0.6074358974358974,1
mouse_iga_00317,boughter,train_cv_oof,0,0.5022134120420934,1
mouse_iga_00318,boughter,train_cv_oof,0,0.8359542090000248,1
mouse_iga_00319,boughter,train_cv_oof,0,0.551423229414788,1
mouse_iga_00320,boughter,train_cv_oof,1,0.47616779980386675,0
mouse_iga_00321,boughter,train_cv_oof,1,0.6644928647193575,1
mouse_iga_00322,boughter,train_cv_oof,0,0.3015513857625677,0
mouse_iga_00323,boughter,train_cv_oof,1,0.7866961195280273,1
mouse_iga_00324,boughter,train_cv_oof,0,0.37521594805537234,0
mouse_iga_00325,boughter,train_cv_oof,0,0.5974053505713685,1
mouse_iga_00326,boughter,train_cv_oof,0,0.5154517341473951,1
mouse_iga_00327,boughter,train_cv_oof,0,0.5865786677452747,1
mouse_iga_00328,boughter,train_cv_oof,0,0.6080463797190185,1
mouse_iga_00329,boughter,train_cv_oof,0,0.6046293530429552,1
mouse_iga_00330,boughter,train_cv_oof,1,0.5065889400998143,1
mouse_iga_00331,boughter,train_cv_oof,0,0.4976030832292846,0
mouse_iga_00332,boughter,train_cv_oof,1,0.6633516483516483,1
mouse_iga_00333,boughter,train_cv_oof,1,0.4829740007886949,0
mouse_iga_00334,boughter,train_cv_oof,0,0.5162411268855368,1
mouse_iga_00336,boughter,train_cv_oof,0,0.7004678682466507,1
mouse_iga_00337,boughter,train_cv_oof,1,0.5018772622679161,1
mouse_iga_00338,boughter,train_cv_oof,0,0.12164502164502164,0
mouse_iga_00339,boughter,train_cv_oof,0,0.3745824882623847,0
mouse_iga_00340,boughter,train_cv_oof,1,0.49475025742306844,0
mouse_iga_00341,boughter,train_cv_oof,1,0.5374053505713685,1
mouse_iga_00342,boughter,train_cv_oof,0,0.49911856068630983,0
mouse_iga_00343,boughter,train_cv_oof,1,0.5996948360970229,1
mouse_iga_00344,boughter,train_cv_oof,1,0.4084934758710058,0
mouse_iga_00345,boughter,train_cv_oof,0,0.5153762590997714,1
mouse_iga_00346,boughter,train_cv_oof,1,0.5924908521967345,1
mouse_iga_00347,boughter,train_cv_oof,1,0.4622692317251681,0
mouse_iga_00348,boughter,train_cv_oof,1,0.4688038993365181,0
mouse_iga_00349,boughter,train_cv_oof,0,0.3551688150746692,0
mouse_iga_00350,boughter,train_cv_oof,0,0.532409789468613,1
