id,source,split,y_true,y_score,y_pred
flu_00039,boughter,train_cv_oof,1,0.8622952853598015,1
flu_00040,boughter,train_cv_oof,1,0.5250034210243678,1
flu_00041,boughter,train_cv_oof,1,0.8165476190476191,1
flu_00042,boughter,train_cv_oof,1,0.7560750915750917,1
flu_00043,boughter,train_cv_oof,1,0.7501048401627527,1
flu_00044,boughter,train_cv_oof,1,0.5991087551731155,1
flu_00045,boughter,train_cv_oof,1,0.14146580059292335,0
flu_00047,boughter,train_cv_oof,1,0.23275420610458974,0
flu_00049,boughter,train_cv_oof,0,0.2033850249781597,0
flu_00050,boughter,train_cv_oof,1,0.6197135946082141,1
flu_00051,boughter,train_cv_oof,1,0.4837466363593001,0
flu_00052,boughter,train_cv_oof,1,0.5247568228872577,1
flu_00053,boughter,train_cv_oof,0,0.3117034731895893,0
flu_00054,boughter,train_cv_oof,1,0.6132010582010583,1
flu_00055,boughter,train_cv_oof,0,0.3788600965959843,0
flu_00056,boughter,train_cv_oof,0,0.8165476190476191,1
flu_00057,boughter,train_cv_oof,1,0.6095893114024558,1
flu_00059,boughter,train_cv_oof,1,0.36668351461658094,0
flu_00060,boughter,train_cv_oof,0,0.19960271646292016,0
flu_00061,boughter,train_cv_oof,1,0.6598813705655024,1
flu_00062,boughter,train_cv_oof,1,0.6969544847637301,1
flu_00064,boughter,train_cv_oof,1,0.21024698738384168,0
flu_00065,boughter,train_cv_oof,0,0.533201267331702,1
flu_00066,boughter,train_cv_oof,1,0.16099567099567097,0
flu_00067,boughter,train_cv_oof,1,0.7873015873015873,1
flu_00068,boughter,train_cv_oof,0,0.4700703812316716,0
flu_00072,boughter,train_cv_oof,1,0.13727974266224727,0
flu_00074,boughter,train_cv_oof,0,0.3288460413855151,0
flu_00078,boughter,train_cv_oof,0,0.48222793572404327,0
flu_00079,boughter,train_cv_oof,0,0.27880016722408024,0
flu_00081,boughter,train_cv_oof,0,0.2504668338907469,0
flu_00082,boughter,train_cv_oof,0,0.12497657329248428,0
flu_00083,boughter,train_cv_oof,0,0.3246526180658198,0
flu_00085,boughter,train_cv_oof,0,0.5346812934791807,1
flu_00087,boughter,train_cv_oof,0,0.4836195378695378,0
flu_00088,boughter,train_cv_oof,0,0.252008658008658,0
flu_00089,boughter,train_cv_oof,0,0.5051005187168004,1
flu_00095,boughter,train_cv_oof,1,0.3431536901232642,0
flu_00096,boughter,train_cv_oof,0,0.3733257791206418,0
flu_00099,boughter,train_cv_oof,1,0.5114536117477293,1
flu_00100,boughter,train_cv_oof,1,0.6010886557321192,1
flu_00101,boughter,train_cv_oof,1,0.33878197997775306,0
flu_00102,boughter,train_cv_oof,1,0.5199673683611021,1
flu_00103,boughter,train_cv_oof,1,0.4794910886379108,0
flu_00104,boughter,train_cv_oof,1,0.4209603713280184,0
flu_00105,boughter,train_cv_oof,1,0.35316329438610145,0
flu_00106,boughter,train_cv_oof,1,0.7734851986516001,1
flu_00107,boughter,train_cv_oof,1,0.5636008141474893,1
flu_00108,boughter,train_cv_oof,1,0.5348052191793349,1
flu_00109,boughter,train_cv_oof,1,0.5627517482517483,1
flu_00110,boughter,train_cv_oof,1,0.5131679894179894,1
flu_00111,boughter,train_cv_oof,1,0.6164632811067446,1
flu_00113,boughter,train_cv_oof,1,0.5712793910296938,1
flu_00114,boughter,train_cv_oof,1,0.6235634032068667,1
flu_00115,boughter,train_cv_oof,1,0.7802310743189079,1
flu_00118,boughter,train_cv_oof,1,0.5678828197945844,1
flu_00119,boughter,train_cv_oof,1,0.5991722368781193,1
flu_00120,boughter,train_cv_oof,1,0.31315159694107064,0
flu_00121,boughter,train_cv_oof,1,0.6439821408267676,1
flu_00122,boughter,train_cv_oof,1,0.10283458646616542,0
flu_00123,boughter,train_cv_oof,1,0.39511382705776305,0
flu_00124,boughter,train_cv_oof,1,0.4693518817194617,0
flu_00125,boughter,train_cv_oof,1,0.5682272214716171,1
flu_00126,boughter,train_cv_oof,1,0.5026401006401006,1
flu_00127,boughter,train_cv_oof,1,0.7669391689922387,1
flu_00128,boughter,train_cv_oof,1,0.18474850809889176,0
flu_00129,boughter,train_cv_oof,0,0.5543488780902968,1
flu_00130,boughter,train_cv_oof,0,0.6824908424908426,1
flu_00131,boughter,train_cv_oof,1,0.43278109804425596,0
flu_00132,boughter,train_cv_oof,0,0.6402679960524787,1
flu_00134,boughter,train_cv_oof,0,0.18041666666666664,0
flu_00135,boughter,train_cv_oof,1,0.6686938897749329,1
flu_00136,boughter,train_cv_oof,1,0.7864272765008712,1
flu_00137,boughter,train_cv_oof,1,0.5774603812534846,1
flu_00138,boughter,train_cv_oof,0,0.33546428571428577,0
flu_00143,boughter,train_cv_oof,1,0.5753222703222703,1
flu_00146,boughter,train_cv_oof,1,0.1259115095430885,0
flu_00147,boughter,train_cv_oof,1,0.6908677074541352,1
flu_00148,boughter,train_cv_oof,1,0.7260969671134285,1
flu_00149,boughter,train_cv_oof,1,0.7210558426982051,1
flu_00150,boughter,train_cv_oof,1,0.905,1
flu_00151,boughter,train_cv_oof,1,0.5872786353431515,1
flu_00152,boughter,train_cv_oof,1,0.677110079485342,1
flu_00158,boughter,train_cv_oof,1,0.6867512601353829,1
flu_00159,boughter,train_cv_oof,1,0.5906990453425088,1
flu_00161,boughter,train_cv_oof,0,0.6502081487138398,1
flu_00162,boughter,train_cv_oof,1,0.4712101297759118,0
flu_00163,boughter,train_cv_oof,1,0.5758513708513708,1
flu_00164,boughter,train_cv_oof,1,0.6823974120351718,1
flu_00166,boughter,train_cv_oof,1,0.3527677056023295,0
flu_00167,boughter,train_cv_oof,0,0.6354055084700246,1
flu_00168,boughter,train_cv_oof,1,0.3825942595523601,0
flu_00169,boughter,train_cv_oof,0,0.8747811447811447,1
flu_00170,boughter,train_cv_oof,0,0.24486145948279692,0
flu_00178,boughter,train_cv_oof,0,0.8078877163529686,1
flu_00179,boughter,train_cv_oof,1,0.5003004685709289,1
flu_00180,boughter,train_cv_oof,0,0.544014061282116,1
flu_00182,boughter,train_cv_oof,0,0.6205331001765637,1
flu_00183,boughter,train_cv_oof,0,0.7828900507134312,1
flu_00184,boughter,train_cv_oof,0,0.5007307748612095,1
flu_00185,boughter,train_cv_oof,0,0.4441649413987415,0
flu_00186,boughter,train_cv_oof,0,0.691001486436269,1
flu_00187,boughter,train_cv_oof,0,0.3836285283344107,0
flu_00188,boughter,train_cv_oof,0,0.13086580086580085,0
flu_00190,boughter,train_cv_oof,0,0.1631547619047619,0
flu_00191,boughter,train_cv_oof,0,0.20397927732966098,0
flu_00193,boughter,train_cv_oof,0,0.7074728487886383,1
flu_00194,boughter,train_cv_oof,0,0.4906768118381022,0
flu_00195,boughter,train_cv_oof,1,0.21260252233687993,0
flu_00196,boughter,train_cv_oof,0,0.10874999999999999,0
flu_00198,boughter,train_cv_oof,0,0.5219547482222751,1
flu_00199,boughter,train_cv_oof,0,0.7982664478355324,1
flu_00200,boughter,train_cv_oof,0,0.7992857142857143,1
flu_00201,boughter,train_cv_oof,0,0.2353126106629943,0
flu_00202,boughter,train_cv_oof,0,0.5662453793346242,1
flu_00204,boughter,train_cv_oof,0,0.4853754492667536,0
flu_00205,boughter,train_cv_oof,0,0.2419844869234682,0
flu_00206,boughter,train_cv_oof,0,0.7018464133943931,1
flu_00207,boughter,train_cv_oof,0,0.40241999734918926,0
flu_00208,boughter,train_cv_oof,0,0.665322142444684,1
flu_00209,boughter,train_cv_oof,0,0.28817003763155147,0
flu_00210,boughter,train_cv_oof,0,0.5567985257598844,1
flu_00211,boughter,train_cv_oof,1,0.29888249939480166,0
flu_00212,boughter,train_cv_oof,0,0.5569305383025578,1
flu_00213,boughter,train_cv_oof,1,0.5812745098039216,1
flu_00214,boughter,train_cv_oof,0,0.6945878217433441,1
flu_00215,boughter,train_cv_oof,0,0.4956328493264306,0
flu_00217,boughter,train_cv_oof,1,0.42605893271243495,0
flu_00218,boughter,train_cv_oof,0,0.37206238206238207,0
flu_00219,boughter,train_cv_oof,1,0.5798171384623942,1
flu_00222,boughter,train_cv_oof,0,0.38937979564295355,0
flu_00223,boughter,train_cv_oof,1,0.8213688124046132,1
flu_00224,boughter,train_cv_oof,0,0.7778671328671328,1
flu_00225,boughter,train_cv_oof,0,0.5135030775675936,1
flu_00226,boughter,train_cv_oof,0,0.3241636597163189,0
flu_00227,boughter,train_cv_oof,0,0.7467711406118122,1
flu_00228,boughter,train_cv_oof,1,0.6284128372935749,1
flu_00229,boughter,train_cv_oof,0,0.5861527884737285,1
flu_00230,boughter,train_cv_oof,0,0.5627517482517483,1
flu_00231,boughter,train_cv_oof,1,0.5381499215568841,1
flu_00232,boughter,train_cv_oof,1,0.36167909045168883,0
flu_00233,boughter,train_cv_oof,1,0.28413960268493843,0
flu_00234,boughter,train_cv_oof,1,0.3610927960927961,0
flu_00235,boughter,train_cv_oof,1,0.7744345668429725,1
flu_00236,boughter,train_cv_oof,0,0.7433406953668575,1
flu_00237,boughter,train_cv_oof,0,0.5673896499545982,1
flu_00238,boughter,train_cv_oof,1,0.4175019209264734,0
flu_00240,boughter,train_cv_oof,0,0.5912985420540599,1
flu_00242,boughter,train_cv_oof,0,0.48912384741695086,0
flu_00244,boughter,train_cv_oof,0,0.20668490103410625,0
flu_00245,boughter,train_cv_oof,0,0.30383345149474184,0
flu_00246,boughter,train_cv_oof,0,0.5336006082217314,1
flu_00248,boughter,train_cv_oof,0,0.14708333333333332,0
flu_00249,boughter,train_cv_oof,0,0.4341754641256276,0
flu_00251,boughter,train_cv_oof,0,0.28984664085228984,0
flu_00253,boughter,train_cv_oof,0,0.4852313995773748,0
flu_00254,boughter,train_cv_oof,0,0.3414343769460033,0
flu_00256,boughter,train_cv_oof,1,0.6649886305068747,1
flu_00258,boughter,train_cv_oof,1,0.3184099511599511,0
flu_00260,boughter,train_cv_oof,1,0.1336424775107432,0
flu_00261,boughter,train_cv_oof,0,0.3932246985750822,0
flu_00262,boughter,train_cv_oof,1,0.12778418154637491,0
flu_00263,boughter,train_cv_oof,0,0.5807097951015192,1
flu_00264,boughter,train_cv_oof,1,0.4345421159334203,0
flu_00266,boughter,train_cv_oof,1,0.894582641414372,1
flu_00269,boughter,train_cv_oof,1,0.4779768740031898,0
flu_00271,boughter,train_cv_oof,1,0.5522139931672514,1
flu_00272,boughter,train_cv_oof,0,0.2565500836543256,0
flu_00274,boughter,train_cv_oof,0,0.6443166936459747,1
flu_00275,boughter,train_cv_oof,0,0.32628050998957725,0
flu_00276,boughter,train_cv_oof,0,0.3601384314523116,0
flu_00277,boughter,train_cv_oof,0,0.5284977104096653,1
flu_00281,boughter,train_cv_oof,1,0.589230656030528,1
flu_00282,boughter,train_cv_oof,0,0.6800104749651299,1
flu_00284,boughter,train_cv_oof,0,0.7062523782308935,1
flu_00285,boughter,train_cv_oof,0,0.6075361305361305,1
flu_00287,boughter,train_cv_oof,0,0.710451816214246,1
flu_00288,boughter,train_cv_oof,1,0.5574472471501335,1
flu_00290,boughter,train_cv_oof,1,0.8158491831587803,1
flu_00291,boughter,train_cv_oof,1,0.8104825376419033,1
flu_00292,boughter,train_cv_oof,1,0.4966599710059462,0
flu_00295,boughter,train_cv_oof,0,0.49702937594066626,0
flu_00298,boughter,train_cv_oof,1,0.5804339520128994,1
flu_00302,boughter,train_cv_oof,0,0.17123258377293313,0
flu_00303,boughter,train_cv_oof,0,0.5569917023606955,1
flu_00304,boughter,train_cv_oof,0,0.40879286609560966,0
flu_00306,boughter,train_cv_oof,1,0.6837565078186262,1
flu_00309,boughter,train_cv_oof,1,0.650845068909585,1
flu_00311,boughter,train_cv_oof,1,0.5066384403798592,1
flu_00316,boughter,train_cv_oof,1,0.8165476190476191,1
flu_00318,boughter,train_cv_oof,1,0.5624150479150479,1
flu_00320,boughter,train_cv_oof,1,0.6136752946283238,1
flu_00321,boughter,train_cv_oof,1,0.6522392566968598,1
flu_00322,boughter,train_cv_oof,1,0.4809604412521663,0
flu_00323,boughter,train_cv_oof,0,0.3141834612898282,0
flu_00324,boughter,train_cv_oof,0,0.39949068673438193,0
flu_00326,boughter,train_cv_oof,0,0.5482493405372753,1
flu_00327,boughter,train_cv_oof,1,0.5620473922825344,1
flu_00331,boughter,train_cv_oof,1,0.14486580086580086,0
flu_00339,boughter,train_cv_oof,0,0.5908473476830587,1
flu_00342,boughter,train_cv_oof,0,0.654856522320827,1
flu_00344,boughter,train_cv_oof,0,0.8651533838739377,1
flu_00348,boughter,train_cv_oof,0,0.45539066577544157,0
flu_00352,boughter,train_cv_oof,0,0.40695135874873084,0
flu_00353,boughter,train_cv_oof,0,0.31994116994116995,0
flu_00354,boughter,train_cv_oof,0,0.27198656342013827,0
flu_00355,boughter,train_cv_oof,0,0.4135952793224633,0
flu_00357,boughter,train_cv_oof,0,0.4184746206703938,0
flu_00359,boughter,train_cv_oof,0,0.4561873992992245,0
flu_00361,boughter,train_cv_oof,0,0.3934324499030381,0
flu_00363,boughter,train_cv_oof,0,0.4161113973745552,0
flu_00366,boughter,train_cv_oof,0,0.525288570835246,1
flu_00369,boughter,train_cv_oof,0,0.41622501890516944,0
flu_00371,boughter,train_cv_oof,0,0.6095204977490616,1
flu_00372,boughter,train_cv_oof,0,0.8165476190476191,1
flu_00374,boughter,train_cv_oof,1,0.642419444721235,1
flu_00375,boughter,train_cv_oof,1,0.4979095617026652,0
flu_00376,boughter,train_cv_oof,1,0.569841333634437,1
flu_00377,boughter,train_cv_oof,0,0.4719873772791024,0
mouse_iga_00000,boughter,train_cv_oof,0,0.7492200763285404,1
mouse_iga_00001,boughter,train_cv_oof,0,0.7220854951500113,1
mouse_iga_00002,boughter,train_cv_oof,0,0.37391834572348925,0
mouse_iga_00003,boughter,train_cv_oof,0,0.4048452793224634,0
mouse_iga_00004,boughter,train_cv_oof,0,0.5020726058539358,1
mouse_iga_00005,boughter,train_cv_oof,0,0.1866700098457447,0
mouse_iga_00006,boughter,train_cv_oof,0,0.42339770651383046,0
mouse_iga_00007,boughter,train_cv_oof,1,0.29910670924057287,0
mouse_iga_00008,boughter,train_cv_oof,0,0.27122309879447565,0
mouse_iga_00009,boughter,train_cv_oof,1,0.45821906009367314,0
mouse_iga_00010,boughter,train_cv_oof,0,0.18659585253945404,0
mouse_iga_00011,boughter,train_cv_oof,0,0.5816714766714768,1
mouse_iga_00012,boughter,train_cv_oof,0,0.2227991987330269,0
mouse_iga_00013,boughter,train_cv_oof,0,0.3692391183695532,0
mouse_iga_00014,boughter,train_cv_oof,0,0.4048452793224634,0
mouse_iga_00015,boughter,train_cv_oof,0,0.5150048100048101,1
mouse_iga_00016,boughter,train_cv_oof,0,0.3644778580802307,0
mouse_iga_00017,boughter,train_cv_oof,1,0.7712270537489981,1
mouse_iga_00018,boughter,train_cv_oof,0,0.17321963096242127,0
mouse_iga_00019,boughter,train_cv_oof,0,0.401158796586368,0
mouse_iga_00020,boughter,train_cv_oof,1,0.40606385506385506,0
mouse_iga_00021,boughter,train_cv_oof,0,0.7949595334708209,1
mouse_iga_00022,boughter,train_cv_oof,0,0.32057809490519235,0
mouse_iga_00023,boughter,train_cv_oof,1,0.7183679316582419,1
mouse_iga_00024,boughter,train_cv_oof,1,0.2447742433812663,0
mouse_iga_00025,boughter,train_cv_oof,0,0.6477475153789938,1
mouse_iga_00026,boughter,train_cv_oof,0,0.4022909626462421,0
mouse_iga_00027,boughter,train_cv_oof,0,0.6592222669286181,1
mouse_iga_00028,boughter,train_cv_oof,0,0.355005562433531,0
mouse_iga_00029,boughter,train_cv_oof,0,0.33348480606125797,0
mouse_iga_00030,boughter,train_cv_oof,0,0.4951445188564036,0
mouse_iga_00031,boughter,train_cv_oof,1,0.6832802891312821,1
mouse_iga_00032,boughter,train_cv_oof,1,0.27438218658313746,0
mouse_iga_00033,boughter,train_cv_oof,0,0.5249717737131925,1
mouse_iga_00034,boughter,train_cv_oof,0,0.6473729406748407,1
mouse_iga_00035,boughter,train_cv_oof,0,0.4239527665317139,0
mouse_iga_00036,boughter,train_cv_oof,1,0.351322280174621,0
mouse_iga_00037,boughter,train_cv_oof,0,0.27763932663260965,0
mouse_iga_00039,boughter,train_cv_oof,0,0.4777368545678874,0
mouse_iga_00041,boughter,train_cv_oof,1,0.5660357090866859,1
mouse_iga_00042,boughter,train_cv_oof,0,0.34651194785220507,0
mouse_iga_00043,boughter,train_cv_oof,0,0.3646798629101494,0
mouse_iga_00044,boughter,train_cv_oof,0,0.4378519827670225,0
mouse_iga_00045,boughter,train_cv_oof,1,0.5512875816993463,1
mouse_iga_00046,boughter,train_cv_oof,1,0.29745321207538744,0
mouse_iga_00047,boughter,train_cv_oof,0,0.6132010582010583,1
mouse_iga_00048,boughter,train_cv_oof,0,0.3105001181614085,0
mouse_iga_00049,boughter,train_cv_oof,0,0.5957853198834487,1
mouse_iga_00050,boughter,train_cv_oof,1,0.36302477146718887,0
mouse_iga_00051,boughter,train_cv_oof,0,0.6075361305361305,1
mouse_iga_00052,boughter,train_cv_oof,1,0.6017969409817235,1
mouse_iga_00053,boughter,train_cv_oof,0,0.5441773299328477,1
mouse_iga_00054,boughter,train_cv_oof,0,0.5045717925295843,1
mouse_iga_00055,boughter,train_cv_oof,1,0.40880632820031276,0
mouse_iga_00056,boughter,train_cv_oof,1,0.5980611257670081,1
mouse_iga_00057,boughter,train_cv_oof,0,0.32789338827869074,0
mouse_iga_00058,boughter,train_cv_oof,0,0.374625425268735,0
mouse_iga_00059,boughter,train_cv_oof,1,0.29686526830929216,0
mouse_iga_00060,boughter,train_cv_oof,0,0.26036445941736297,0
mouse_iga_00061,boughter,train_cv_oof,0,0.32223096202043566,0
mouse_iga_00062,boughter,train_cv_oof,0,0.3968392303387401,0
mouse_iga_00063,boughter,train_cv_oof,1,0.569841333634437,1
mouse_iga_00064,boughter,train_cv_oof,0,0.4802814354649804,0
mouse_iga_00065,boughter,train_cv_oof,0,0.2872342677153997,0
mouse_iga_00066,boughter,train_cv_oof,0,0.33157638054430943,0
mouse_iga_00067,boughter,train_cv_oof,1,0.4386418098031001,0
mouse_iga_00068,boughter,train_cv_oof,0,0.5264127622058656,1
mouse_iga_00070,boughter,train_cv_oof,1,0.6811903238669775,1
mouse_iga_00071,boughter,train_cv_oof,0,0.42926587301587305,0
mouse_iga_00072,boughter,train_cv_oof,1,0.5821789959720994,1
mouse_iga_00073,boughter,train_cv_oof,0,0.4587263064704846,0
mouse_iga_00074,boughter,train_cv_oof,0,0.4175589984480627,0
mouse_iga_00075,boughter,train_cv_oof,1,0.4848857267603397,0
mouse_iga_00076,boughter,train_cv_oof,0,0.536238866880759,1
mouse_iga_00077,boughter,train_cv_oof,1,0.5308403725903726,1
mouse_iga_00078,boughter,train_cv_oof,0,0.2468364201868038,0
mouse_iga_00079,boughter,train_cv_oof,0,0.3435424751461143,0
mouse_iga_00080,boughter,train_cv_oof,1,0.44394386626579624,0
mouse_iga_00081,boughter,train_cv_oof,0,0.5460850815850816,1
mouse_iga_00082,boughter,train_cv_oof,0,0.5970808237656063,1
mouse_iga_00083,boughter,train_cv_oof,0,0.23026501266378835,0
mouse_iga_00084,boughter,train_cv_oof,0,0.313292837272779,0
mouse_iga_00085,boughter,train_cv_oof,1,0.5628431372549019,1
mouse_iga_00086,boughter,train_cv_oof,0,0.4825763717594381,0
mouse_iga_00087,boughter,train_cv_oof,0,0.21114679556592675,0
mouse_iga_00088,boughter,train_cv_oof,0,0.3383212623355306,0
mouse_iga_00089,boughter,train_cv_oof,0,0.6985705481196607,1
mouse_iga_00090,boughter,train_cv_oof,1,0.549103795044761,1
mouse_iga_00092,boughter,train_cv_oof,1,0.33233884579472817,0
mouse_iga_00093,boughter,train_cv_oof,1,0.5442332297332297,1
mouse_iga_00094,boughter,train_cv_oof,1,0.22472382152805945,0
mouse_iga_00095,boughter,train_cv_oof,0,0.3697639585005884,0
mouse_iga_00096,boughter,train_cv_oof,1,0.5029412823158953,1
mouse_iga_00097,boughter,train_cv_oof,1,0.6186865166321058,1
mouse_iga_00098,boughter,train_cv_oof,0,0.17807913858948732,0
mouse_iga_00100,boughter,train_cv_oof,0,0.6023014629818713,1
mouse_iga_00101,boughter,train_cv_oof,0,0.34611282805676397,0
mouse_iga_00102,boughter,train_cv_oof,0,0.3400408659967484,0
mouse_iga_00103,boughter,train_cv_oof,0,0.2468364201868038,0
mouse_iga_00104,boughter,train_cv_oof,0,0.3399900168481404,0
mouse_iga_00105,boughter,train_cv_oof,1,0.6430289587065431,1
mouse_iga_00106,boughter,train_cv_oof,0,0.43693563071419,0
mouse_iga_00107,boughter,train_cv_oof,0,0.4436009085257305,0
mouse_iga_00108,boughter,train_cv_oof,1,0.6472514864362691,1
mouse_iga_00109,boughter,train_cv_oof,0,0.5191502742388323,1
mouse_iga_00110,boughter,train_cv_oof,0,0.4471878449320231,0
mouse_iga_00111,boughter,train_cv_oof,0,0.6219855950501112,1
mouse_iga_00112,boughter,train_cv_oof,0,0.6336641077622367,1
mouse_iga_00113,boughter,train_cv_oof,0,0.6013944591003415,1
mouse_iga_00114,boughter,train_cv_oof,1,0.7666748928812165,1
mouse_iga_00115,boughter,train_cv_oof,1,0.46297374555269294,0
mouse_iga_00116,boughter,train_cv_oof,0,0.3105001181614085,0
mouse_iga_00117,boughter,train_cv_oof,0,0.535650749514663,1
mouse_iga_00118,boughter,train_cv_oof,1,0.47189372728496426,0
mouse_iga_00119,boughter,train_cv_oof,0,0.3696980592506908,0
mouse_iga_00120,boughter,train_cv_oof,0,0.5743525649011451,1
mouse_iga_00121,boughter,train_cv_oof,0,0.19224581414353015,0
mouse_iga_00122,boughter,train_cv_oof,1,0.569841333634437,1
mouse_iga_00124,boughter,train_cv_oof,1,0.552041847041847,1
mouse_iga_00125,boughter,train_cv_oof,0,0.548073593073593,1
mouse_iga_00126,boughter,train_cv_oof,0,0.21771128742476598,0
mouse_iga_00127,boughter,train_cv_oof,0,0.4258722776111637,0
mouse_iga_00128,boughter,train_cv_oof,1,0.5980399524308047,1
mouse_iga_00129,boughter,train_cv_oof,0,0.7154321282582152,1
mouse_iga_00130,boughter,train_cv_oof,1,0.4523574655429442,0
mouse_iga_00131,boughter,train_cv_oof,0,0.5251724822788519,1
mouse_iga_00132,boughter,train_cv_oof,0,0.1104713763785257,0
mouse_iga_00133,boughter,train_cv_oof,0,0.23930217298098486,0
mouse_iga_00134,boughter,train_cv_oof,0,0.2247599778603747,0
mouse_iga_00135,boughter,train_cv_oof,0,0.6132010582010583,1
mouse_iga_00136,boughter,train_cv_oof,0,0.750931648996165,1
mouse_iga_00137,boughter,train_cv_oof,0,0.1687837201847962,0
mouse_iga_00138,boughter,train_cv_oof,0,0.30832043039594526,0
mouse_iga_00139,boughter,train_cv_oof,1,0.6372864145658262,1
mouse_iga_00140,boughter,train_cv_oof,0,0.32386841077154765,0
mouse_iga_00141,boughter,train_cv_oof,0,0.31715085179917313,0
mouse_iga_00142,boughter,train_cv_oof,1,0.43645864906314696,0
mouse_iga_00143,boughter,train_cv_oof,0,0.40432784821070494,0
mouse_iga_00144,boughter,train_cv_oof,1,0.5544614947428246,1
mouse_iga_00145,boughter,train_cv_oof,0,0.28645322197160755,0
mouse_iga_00146,boughter,train_cv_oof,1,0.34258958755916163,0
mouse_iga_00147,boughter,train_cv_oof,0,0.28032369864950546,0
mouse_iga_00148,boughter,train_cv_oof,0,0.2544015969410706,0
mouse_iga_00149,boughter,train_cv_oof,0,0.4338615329919677,0
mouse_iga_00150,boughter,train_cv_oof,0,0.43669311123277377,0
mouse_iga_00151,boughter,train_cv_oof,1,0.3933649819940055,0
mouse_iga_00152,boughter,train_cv_oof,0,0.30530587833219414,0
mouse_iga_00153,boughter,train_cv_oof,0,0.43420390857852154,0
mouse_iga_00154,boughter,train_cv_oof,0,0.2799252675856686,0
mouse_iga_00155,boughter,train_cv_oof,1,0.5889477109725616,1
mouse_iga_00156,boughter,train_cv_oof,0,0.37194972181037367,0
mouse_iga_00157,boughter,train_cv_oof,1,0.47470077049387394,0
mouse_iga_00158,boughter,train_cv_oof,1,0.5876971807340157,1
mouse_iga_00159,boughter,train_cv_oof,0,0.4706429175787231,0
mouse_iga_00160,boughter,train_cv_oof,0,0.585086915250914,1
mouse_iga_00161,boughter,train_cv_oof,1,0.1597599624023791,0
mouse_iga_00162,boughter,train_cv_oof,1,0.5037390702300361,1
mouse_iga_00163,boughter,train_cv_oof,0,0.36659716809535464,0
mouse_iga_00164,boughter,train_cv_oof,0,0.5203858955689619,1
mouse_iga_00165,boughter,train_cv_oof,0,0.3206196401067127,0
mouse_iga_00166,boughter,train_cv_oof,1,0.5324890182445361,1
mouse_iga_00167,boughter,train_cv_oof,1,0.550853992634238,1
mouse_iga_00168,boughter,train_cv_oof,1,0.4811710609733866,0
mouse_iga_00169,boughter,train_cv_oof,0,0.4171878449320231,0
mouse_iga_00170,boughter,train_cv_oof,1,0.37963136081654864,0
mouse_iga_00171,boughter,train_cv_oof,1,0.5245910318794985,1
mouse_iga_00172,boughter,train_cv_oof,1,0.44971832748148544,0
mouse_iga_00173,boughter,train_cv_oof,1,0.5886192853040679,1
mouse_iga_00174,boughter,train_cv_oof,1,0.17884524608630722,0
mouse_iga_00175,boughter,train_cv_oof,1,0.5637946252415148,1
mouse_iga_00176,boughter,train_cv_oof,1,0.2695883103598817,0
mouse_iga_00177,boughter,train_cv_oof,1,0.17475005592210366,0
mouse_iga_00178,boughter,train_cv_oof,0,0.6013944591003415,1
mouse_iga_00179,boughter,train_cv_oof,0,0.4254943637034752,0
mouse_iga_00180,boughter,train_cv_oof,1,0.6122150072150072,1
mouse_iga_00181,boughter,train_cv_oof,1,0.6474850261211906,1
mouse_iga_00182,boughter,train_cv_oof,1,0.4495421159334203,0
