id,source,split,y_true,y_score,y_pred
flu_00115,boughter,train_cv_oof,1,0.6816407095110386,1
flu_00118,boughter,train_cv_oof,1,0.7452124264624264,1
flu_00119,boughter,train_cv_oof,1,0.635857658176109,1
flu_00120,boughter,train_cv_oof,1,0.775957236363461,1
flu_00121,boughter,train_cv_oof,1,0.6451981836307101,1
flu_00122,boughter,train_cv_oof,1,0.38273060273060266,0
flu_00123,boughter,train_cv_oof,1,0.7455108185358372,1
flu_00124,boughter,train_cv_oof,1,0.31666607483037923,0
flu_00125,boughter,train_cv_oof,1,0.6798063382689151,1
flu_00126,boughter,train_cv_oof,1,0.5324119135234255,1
flu_00127,boughter,train_cv_oof,1,0.7109920634920635,1
flu_00128,boughter,train_cv_oof,1,0.8603297599281096,1
flu_00129,boughter,train_cv_oof,0,0.39695318420342474,0
flu_00130,boughter,train_cv_oof,0,0.44537386074537777,0
flu_00131,boughter,train_cv_oof,1,0.5800370236760324,1
flu_00132,boughter,train_cv_oof,0,0.5573907734777299,1
flu_00134,boughter,train_cv_oof,0,0.12964647203280227,0
flu_00135,boughter,train_cv_oof,1,0.8506778309409888,1
flu_00136,boughter,train_cv_oof,1,0.8894320862428746,1
flu_00137,boughter,train_cv_oof,1,0.23463980463980466,0
flu_00138,boughter,train_cv_oof,0,0.435701844808355,0
flu_00143,boughter,train_cv_oof,1,0.683370647540413,1
flu_00146,boughter,train_cv_oof,1,0.14527985580022523,0
flu_00147,boughter,train_cv_oof,1,0.6838707775860383,1
flu_00148,boughter,train_cv_oof,1,0.7495104895104895,1
flu_00149,boughter,train_cv_oof,1,0.7233394611990763,1
flu_00150,boughter,train_cv_oof,1,0.6664467381712313,1
flu_00151,boughter,train_cv_oof,1,0.7314013437542849,1
flu_00152,boughter,train_cv_oof,1,0.5941898349328689,1
flu_00158,boughter,train_cv_oof,1,0.6947401903651903,1
flu_00159,boughter,train_cv_oof,1,0.5170709012349878,1
flu_00161,boughter,train_cv_oof,0,0.6212227968110321,1
flu_00162,boughter,train_cv_oof,1,0.8259173277228863,1
flu_00163,boughter,train_cv_oof,1,0.8140663020336915,1
flu_00164,boughter,train_cv_oof,1,0.7532017288267288,1
flu_00166,boughter,train_cv_oof,1,0.8736753130946585,1
flu_00167,boughter,train_cv_oof,0,0.5507998217810591,1
flu_00168,boughter,train_cv_oof,1,0.6949972528460835,1
flu_00169,boughter,train_cv_oof,0,0.8708128823810292,1
flu_00170,boughter,train_cv_oof,0,0.25492784992784995,0
flu_00178,boughter,train_cv_oof,0,0.6754918309663055,1
flu_00179,boughter,train_cv_oof,1,0.6992108815301447,1
flu_00180,boughter,train_cv_oof,0,0.3044055399937753,0
flu_00182,boughter,train_cv_oof,0,0.7390079365079364,1
flu_00183,boughter,train_cv_oof,0,0.8763736263736263,1
flu_00184,boughter,train_cv_oof,0,0.26873093876935555,0
flu_00185,boughter,train_cv_oof,0,0.7064227112756523,1
flu_00186,boughter,train_cv_oof,0,0.3317416136495084,0
flu_00187,boughter,train_cv_oof,0,0.4999619866010912,0
flu_00188,boughter,train_cv_oof,0,0.3982946400172163,0
flu_00190,boughter,train_cv_oof,0,0.252327694235589,0
flu_00191,boughter,train_cv_oof,0,0.21868919082267224,0
flu_00193,boughter,train_cv_oof,0,0.3802428621924798,0
flu_00194,boughter,train_cv_oof,0,0.7249857353215673,1
flu_00195,boughter,train_cv_oof,1,0.20044799498746868,0
flu_00196,boughter,train_cv_oof,0,0.14394891072013216,0
flu_00198,boughter,train_cv_oof,0,0.31899436090225564,0
flu_00199,boughter,train_cv_oof,0,0.7088866664433777,1
flu_00200,boughter,train_cv_oof,0,0.21443106167163634,0
flu_00201,boughter,train_cv_oof,0,0.3963735146295368,0
flu_00202,boughter,train_cv_oof,0,0.4989027877450293,0
flu_00204,boughter,train_cv_oof,0,0.25492784992784995,0
flu_00205,boughter,train_cv_oof,0,0.24065125338760635,0
flu_00206,boughter,train_cv_oof,0,0.22053687644118214,0
flu_00207,boughter,train_cv_oof,0,0.39897225523511803,0
flu_00208,boughter,train_cv_oof,0,0.6223991965207135,1
flu_00209,boughter,train_cv_oof,0,0.5411734839456895,1
flu_00210,boughter,train_cv_oof,0,0.40174740109728874,0
flu_00211,boughter,train_cv_oof,1,0.5007692843219159,1
flu_00212,boughter,train_cv_oof,0,0.6042161703031269,1
flu_00213,boughter,train_cv_oof,1,0.7243300981609605,1
flu_00214,boughter,train_cv_oof,0,0.5691898349328689,1
flu_00215,boughter,train_cv_oof,0,0.32971434997750787,0
flu_00217,boughter,train_cv_oof,1,0.5996224978004151,1
flu_00218,boughter,train_cv_oof,0,0.49848205704237236,0
flu_00219,boughter,train_cv_oof,1,0.7768627937354164,1
flu_00222,boughter,train_cv_oof,0,0.38768114526086656,0
flu_00223,boughter,train_cv_oof,1,0.9541991341991343,1
flu_00224,boughter,train_cv_oof,0,0.7620481783155478,1
flu_00225,boughter,train_cv_oof,0,0.332705827737607,0
flu_00226,boughter,train_cv_oof,0,0.27463980463980464,0
flu_00227,boughter,train_cv_oof,0,0.5533028541595446,1
flu_00228,boughter,train_cv_oof,1,0.4338910766735844,0
flu_00229,boughter,train_cv_oof,0,0.7243790931290931,1
flu_00230,boughter,train_cv_oof,0,0.7183448801891921,1
flu_00231,boughter,train_cv_oof,1,0.607987464215262,1
flu_00232,boughter,train_cv_oof,1,0.32706834644979743,0
flu_00233,boughter,train_cv_oof,1,0.5668158013713084,1
flu_00234,boughter,train_cv_oof,1,0.5661520994953777,1
flu_00235,boughter,train_cv_oof,1,0.4338910766735844,0
flu_00236,boughter,train_cv_oof,0,0.7834792800713491,1
flu_00237,boughter,train_cv_oof,0,0.8797546215329206,1
flu_00238,boughter,train_cv_oof,1,0.3511726763577764,0
flu_00240,boughter,train_cv_oof,0,0.7116416938099805,1
flu_00242,boughter,train_cv_oof,0,0.41231995011147465,0
flu_00244,boughter,train_cv_oof,0,0.07833333333333334,0
flu_00245,boughter,train_cv_oof,0,0.3602499452731651,0
flu_00246,boughter,train_cv_oof,0,0.31300110514884993,0
flu_00248,boughter,train_cv_oof,0,0.17831475855336973,0
flu_00249,boughter,train_cv_oof,0,0.18299388046051832,0
flu_00251,boughter,train_cv_oof,0,0.670100433983869,1
flu_00253,boughter,train_cv_oof,0,0.2279422677243837,0
flu_00254,boughter,train_cv_oof,0,0.6104944346159515,1
flu_00256,boughter,train_cv_oof,1,0.8293317793317792,1
flu_00258,boughter,train_cv_oof,1,0.5852756892230576,1
flu_00260,boughter,train_cv_oof,1,0.28443434480955254,0
flu_00261,boughter,train_cv_oof,0,0.49658184387558874,0
flu_00262,boughter,train_cv_oof,1,0.5301157909043147,1
flu_00263,boughter,train_cv_oof,0,0.4622839358708924,0
flu_00264,boughter,train_cv_oof,1,0.6968214138802373,1
flu_00266,boughter,train_cv_oof,1,0.6687664120436914,1
flu_00269,boughter,train_cv_oof,1,0.627245131837974,1
flu_00271,boughter,train_cv_oof,1,0.4451870004181567,0
flu_00272,boughter,train_cv_oof,0,0.5344566678780391,1
flu_00274,boughter,train_cv_oof,0,0.24440553999377532,0
flu_00275,boughter,train_cv_oof,0,0.5569928609402293,1
flu_00276,boughter,train_cv_oof,0,0.4540248191147761,0
flu_00277,boughter,train_cv_oof,0,0.2403547216704364,0
flu_00281,boughter,train_cv_oof,1,0.6391916305755211,1
flu_00282,boughter,train_cv_oof,0,0.23463980463980466,0
flu_00284,boughter,train_cv_oof,0,0.622085467047695,1
flu_00285,boughter,train_cv_oof,0,0.4145151891165823,0
flu_00287,boughter,train_cv_oof,0,0.7956114686718246,1
flu_00288,boughter,train_cv_oof,1,0.8519056421075689,1
flu_00290,boughter,train_cv_oof,1,0.8554281130330356,1
flu_00291,boughter,train_cv_oof,1,0.8166558652359235,1
flu_00292,boughter,train_cv_oof,1,0.4044386537838959,0
flu_00295,boughter,train_cv_oof,0,0.2674214130096483,0
flu_00298,boughter,train_cv_oof,1,0.5995753343035025,1
flu_00302,boughter,train_cv_oof,0,0.3017611579722825,0
flu_00303,boughter,train_cv_oof,0,0.47456875410094856,0
flu_00304,boughter,train_cv_oof,0,0.7608662098135782,1
flu_00306,boughter,train_cv_oof,1,0.8133065208677726,1
flu_00309,boughter,train_cv_oof,1,0.3492120399324583,0
flu_00311,boughter,train_cv_oof,1,0.25892316222750383,0
flu_00316,boughter,train_cv_oof,1,0.6839709595959595,1
flu_00318,boughter,train_cv_oof,1,0.7614072522769657,1
flu_00320,boughter,train_cv_oof,1,0.7084400731430611,1
flu_00321,boughter,train_cv_oof,1,0.7208850328407743,1
flu_00322,boughter,train_cv_oof,1,0.9341991341991343,1
flu_00323,boughter,train_cv_oof,0,0.3695260184305993,0
flu_00324,boughter,train_cv_oof,0,0.4684770206755114,0
flu_00326,boughter,train_cv_oof,0,0.7123323383124284,1
flu_00327,boughter,train_cv_oof,1,0.7071502875003979,1
flu_00331,boughter,train_cv_oof,1,0.35951931542749643,0
flu_00339,boughter,train_cv_oof,0,0.4375867006867458,0
flu_00342,boughter,train_cv_oof,0,0.7760416666666666,1
flu_00344,boughter,train_cv_oof,0,0.3825247446693491,0
flu_00348,boughter,train_cv_oof,0,0.34555434169071597,0
flu_00352,boughter,train_cv_oof,0,0.2955021180625625,0
flu_00353,boughter,train_cv_oof,0,0.33517233580673683,0
flu_00354,boughter,train_cv_oof,0,0.3429479949874687,0
flu_00355,boughter,train_cv_oof,0,0.30063133673684206,0
flu_00357,boughter,train_cv_oof,0,0.2783830145529226,0
flu_00359,boughter,train_cv_oof,0,0.2274742239257314,0
flu_00361,boughter,train_cv_oof,0,0.29926835243845257,0
flu_00363,boughter,train_cv_oof,0,0.7032017288267288,1
flu_00366,boughter,train_cv_oof,0,0.8217378883239579,1
flu_00369,boughter,train_cv_oof,0,0.6507851856223638,1
flu_00371,boughter,train_cv_oof,0,0.5575134952766532,1
flu_00372,boughter,train_cv_oof,0,0.7625396825396825,1
flu_00374,boughter,train_cv_oof,1,0.29925751879699247,0
flu_00375,boughter,train_cv_oof,1,0.4817174594011986,0
flu_00376,boughter,train_cv_oof,1,0.3417111161881223,0
flu_00377,boughter,train_cv_oof,0,0.729735151018225,1
gut_hiv_00000,boughter,train_cv_oof,0,0.4267937095782151,0
gut_hiv_00001,boughter,train_cv_oof,0,0.37696970377872424,0
gut_hiv_00002,boughter,train_cv_oof,1,0.3382915470596634,0
gut_hiv_00004,boughter,train_cv_oof,0,0.3406487625698461,0
gut_hiv_00005,boughter,train_cv_oof,0,0.2762009026370035,0
gut_hiv_00007,boughter,train_cv_oof,1,0.5593347727568584,1
gut_hiv_00008,boughter,train_cv_oof,0,0.17073950105564623,0
gut_hiv_00010,boughter,train_cv_oof,0,0.37888447079236554,0
gut_hiv_00012,boughter,train_cv_oof,1,0.689047619047619,1
gut_hiv_00014,boughter,train_cv_oof,1,0.34440553999377527,0
gut_hiv_00017,boughter,train_cv_oof,0,0.3575248581084223,0
gut_hiv_00018,boughter,train_cv_oof,0,0.39561445174507737,0
gut_hiv_00019,boughter,train_cv_oof,0,0.36133145670363886,0
gut_hiv_00021,boughter,train_cv_oof,0,0.3939586729060413,0
gut_hiv_00023,boughter,train_cv_oof,0,0.3891071428571429,0
gut_hiv_00024,boughter,train_cv_oof,0,0.358781328320802,0
gut_hiv_00025,boughter,train_cv_oof,0,0.2777388733271086,0
gut_hiv_00026,boughter,train_cv_oof,0,0.4227854724621446,0
gut_hiv_00027,boughter,train_cv_oof,0,0.5677921243908035,1
gut_hiv_00028,boughter,train_cv_oof,0,0.3171441956736074,0
gut_hiv_00029,boughter,train_cv_oof,0,0.4122555371584963,0
gut_hiv_00030,boughter,train_cv_oof,1,0.5688651596081936,1
gut_hiv_00034,boughter,train_cv_oof,0,0.7673578037687816,1
gut_hiv_00035,boughter,train_cv_oof,1,0.643632908254239,1
gut_hiv_00036,boughter,train_cv_oof,0,0.3610577915376677,0
gut_hiv_00037,boughter,train_cv_oof,0,0.3330919080919081,0
gut_hiv_00038,boughter,train_cv_oof,0,0.4480729197818828,0
gut_hiv_00039,boughter,train_cv_oof,0,0.4647307990864853,0
gut_hiv_00040,boughter,train_cv_oof,0,0.6972295654439943,1
gut_hiv_00041,boughter,train_cv_oof,0,0.5350417777929286,1
gut_hiv_00042,boughter,train_cv_oof,0,0.4280679273004432,0
gut_hiv_00043,boughter,train_cv_oof,0,0.5831844791417848,1
gut_hiv_00044,boughter,train_cv_oof,1,0.21410045358919097,0
gut_hiv_00045,boughter,train_cv_oof,0,0.2954481805714286,0
gut_hiv_00046,boughter,train_cv_oof,0,0.35472565076067275,0
gut_hiv_00047,boughter,train_cv_oof,0,0.24531927605557793,0
gut_hiv_00048,boughter,train_cv_oof,0,0.292257812922537,0
gut_hiv_00050,boughter,train_cv_oof,1,0.3665939467113636,0
gut_hiv_00051,boughter,train_cv_oof,0,0.4153823953823954,0
gut_hiv_00053,boughter,train_cv_oof,0,0.9234418302294769,1
gut_hiv_00054,boughter,train_cv_oof,0,0.2840390594054785,0
gut_hiv_00056,boughter,train_cv_oof,1,0.484641392920705,0
gut_hiv_00057,boughter,train_cv_oof,0,0.18656898656898657,0
gut_hiv_00058,boughter,train_cv_oof,1,0.21207070707070708,0
gut_hiv_00059,boughter,train_cv_oof,1,0.373023643023643,0
gut_hiv_00063,boughter,train_cv_oof,1,0.35874688862749154,0
gut_hiv_00065,boughter,train_cv_oof,1,0.5548325627033157,1
gut_hiv_00066,boughter,train_cv_oof,0,0.44794169754113033,0
gut_hiv_00067,boughter,train_cv_oof,1,0.7682393550566788,1
gut_hiv_00068,boughter,train_cv_oof,0,0.5096891534391534,1
gut_hiv_00069,boughter,train_cv_oof,0,0.352653176450944,0
gut_hiv_00070,boughter,train_cv_oof,0,0.3211495931385274,0
gut_hiv_00071,boughter,train_cv_oof,0,0.597149855936746,1
gut_hiv_00072,boughter,train_cv_oof,0,0.3444697479935262,0
gut_hiv_00073,boughter,train_cv_oof,0,0.25492784992784995,0
nat_cntrl_00000,boughter,train_cv_oof,0,0.4052105814185222,0
nat_cntrl_00001,boughter,train_cv_oof,0,0.5840831534132467,1
nat_cntrl_00002,boughter,train_cv_oof,0,0.7829844253213325,1
nat_cntrl_00006,boughter,train_cv_oof,0,0.6492150831624515,1
nat_cntrl_00007,boughter,train_cv_oof,0,0.2790160352866673,0
nat_cntrl_00008,boughter,train_cv_oof,0,0.38918916614471766,0
nat_cntrl_00009,boughter,train_cv_oof,0,0.5184142879524534,1
nat_cntrl_00010,boughter,train_cv_oof,0,0.5964641645509919,1
nat_cntrl_00011,boughter,train_cv_oof,0,0.48449396276198947,0
nat_cntrl_00012,boughter,train_cv_oof,0,0.5307440428605186,1
nat_cntrl_00013,boughter,train_cv_oof,0,0.4475498676980513,0
nat_cntrl_00014,boughter,train_cv_oof,0,0.49326928432191586,0
nat_cntrl_00015,boughter,train_cv_oof,0,0.45744374217420025,0
nat_cntrl_00016,boughter,train_cv_oof,0,0.844819326454548,1
nat_cntrl_00017,boughter,train_cv_oof,0,0.3315645209478537,0
nat_cntrl_00018,boughter,train_cv_oof,0,0.439847557352827,0
nat_cntrl_00019,boughter,train_cv_oof,0,0.6512227968110321,1
nat_cntrl_00020,boughter,train_cv_oof,0,0.6407473544973545,1
nat_cntrl_00024,boughter,train_cv_oof,1,0.933272999422664,1
nat_cntrl_00025,boughter,train_cv_oof,1,0.7097401903651903,1
nat_cntrl_00026,boughter,train_cv_oof,1,0.6933104053382693,1
nat_cntrl_00029,boughter,train_cv_oof,0,0.5326431069503825,1
nat_cntrl_00031,boughter,train_cv_oof,1,0.7983512711713582,1
nat_cntrl_00032,boughter,train_cv_oof,0,0.46432297734602807,0
nat_cntrl_00033,boughter,train_cv_oof,0,0.3125790875790876,0
nat_cntrl_00034,boughter,train_cv_oof,1,0.7090616001645413,1
nat_cntrl_00035,boughter,train_cv_oof,0,0.7322560446089857,1
nat_cntrl_00036,boughter,train_cv_oof,0,0.817123088563806,1
nat_cntrl_00039,boughter,train_cv_oof,1,0.8406987322444526,1
nat_cntrl_00040,boughter,train_cv_oof,1,0.6550418240083682,1
nat_cntrl_00042,boughter,train_cv_oof,1,0.2751287253746456,0
nat_cntrl_00043,boughter,train_cv_oof,0,0.41843675774403327,0
nat_cntrl_00047,boughter,train_cv_oof,0,0.7822814351562724,1
nat_cntrl_00049,boughter,train_cv_oof,0,0.23463980463980466,0
nat_hiv_00000,boughter,train_cv_oof,1,0.8036507936507935,1
nat_hiv_00001,boughter,train_cv_oof,1,0.7670414430486068,1
nat_hiv_00003,boughter,train_cv_oof,1,0.5238969876955839,1
nat_hiv_00004,boughter,train_cv_oof,1,0.5441235933639422,1
nat_hiv_00006,boughter,train_cv_oof,1,0.7822729558023674,1
nat_hiv_00007,boughter,train_cv_oof,1,0.5220029678182274,1
nat_hiv_00008,boughter,train_cv_oof,1,0.9541991341991343,1
nat_hiv_00009,boughter,train_cv_oof,1,0.763108965955468,1
nat_hiv_00010,boughter,train_cv_oof,1,0.5675171910667636,1
nat_hiv_00011,boughter,train_cv_oof,1,0.7098695339949155,1
nat_hiv_00012,boughter,train_cv_oof,0,0.7141140730614415,1
nat_hiv_00013,boughter,train_cv_oof,0,0.5633760683760684,1
nat_hiv_00015,boughter,train_cv_oof,1,0.5876362051554078,1
nat_hiv_00016,boughter,train_cv_oof,1,0.5342360950974576,1
nat_hiv_00017,boughter,train_cv_oof,1,0.9269904007334221,1
nat_hiv_00018,boughter,train_cv_oof,1,0.6422862297836818,1
nat_hiv_00019,boughter,train_cv_oof,1,0.9409817605165042,1
nat_hiv_00021,boughter,train_cv_oof,1,0.8200585717971572,1
nat_hiv_00022,boughter,train_cv_oof,0,0.6130845493353315,1
nat_hiv_00023,boughter,train_cv_oof,1,0.6773425250372914,1
nat_hiv_00024,boughter,train_cv_oof,1,0.44108169608169606,0
nat_hiv_00025,boughter,train_cv_oof,1,0.5094958326855172,1
nat_hiv_00028,boughter,train_cv_oof,1,0.8662351452014109,1
nat_hiv_00029,boughter,train_cv_oof,1,0.777960927960928,1
nat_hiv_00030,boughter,train_cv_oof,0,0.6440801656470722,1
nat_hiv_00032,boughter,train_cv_oof,0,0.3975348627980207,0
nat_hiv_00033,boughter,train_cv_oof,0,0.6929542167342273,1
nat_hiv_00034,boughter,train_cv_oof,0,0.25492784992784995,0
nat_hiv_00037,boughter,train_cv_oof,1,0.7857952303200095,1
nat_hiv_00038,boughter,train_cv_oof,1,0.21207070707070708,0
nat_hiv_00039,boughter,train_cv_oof,1,0.5245149501331803,1
nat_hiv_00041,boughter,train_cv_oof,1,0.9143009555568845,1
nat_hiv_00043,boughter,train_cv_oof,1,0.8637130860823206,1
nat_hiv_00044,boughter,train_cv_oof,1,0.7447401903651902,1
nat_hiv_00045,boughter,train_cv_oof,1,0.655492098943269,1
nat_hiv_00048,boughter,train_cv_oof,0,0.2589519020217378,0
nat_hiv_00049,boughter,train_cv_oof,1,0.592939138806438,1
nat_hiv_00050,boughter,train_cv_oof,1,0.7615577296906888,1
nat_hiv_00051,boughter,train_cv_oof,1,0.8811827377306416,1
nat_hiv_00052,boughter,train_cv_oof,1,0.6773143659193395,1
nat_hiv_00053,boughter,train_cv_oof,1,0.4519372629406478,0
nat_hiv_00054,boughter,train_cv_oof,0,0.8839715888918992,1
nat_hiv_00057,boughter,train_cv_oof,1,0.7696701486540046,1
nat_hiv_00058,boughter,train_cv_oof,1,0.629979814838816,1
nat_hiv_00059,boughter,train_cv_oof,1,0.9038137221811349,1
nat_hiv_00060,boughter,train_cv_oof,1,0.7283524782937444,1
nat_hiv_00062,boughter,train_cv_oof,1,0.5128270281850356,1
nat_hiv_00063,boughter,train_cv_oof,1,0.7929969010998106,1
nat_hiv_00064,boughter,train_cv_oof,1,0.6709752334407277,1
nat_hiv_00065,boughter,train_cv_oof,1,0.5456436545910229,1
nat_hiv_00066,boughter,train_cv_oof,1,0.606141395154553,1
nat_hiv_00067,boughter,train_cv_oof,1,0.6849332935960197,1
nat_hiv_00068,boughter,train_cv_oof,1,0.40052772305094286,0
nat_hiv_00069,boughter,train_cv_oof,1,0.4920922829031323,0
nat_hiv_00070,boughter,train_cv_oof,1,0.4472928604521962,0
nat_hiv_00071,boughter,train_cv_oof,0,0.3465588301874388,0
nat_hiv_00072,boughter,train_cv_oof,0,0.5791720738110461,1
nat_hiv_00073,boughter,train_cv_oof,1,0.5118632799089455,1
nat_hiv_00074,boughter,train_cv_oof,1,0.744375,1
nat_hiv_00075,boughter,train_cv_oof,1,0.7330392429614176,1
nat_hiv_00076,boughter,train_cv_oof,1,0.5210270316759578,1
nat_hiv_00077,boughter,train_cv_oof,1,0.6641140730614414,1
nat_hiv_00078,boughter,train_cv_oof,1,0.8853929055040826,1
nat_hiv_00079,boughter,train_cv_oof,1,0.5583772804868848,1
nat_hiv_00080,boughter,train_cv_oof,1,0.7478876872473458,1
nat_hiv_00081,boughter,train_cv_oof,1,0.6484231454819689,1
nat_hiv_00082,boughter,train_cv_oof,1,0.5771984929415269,1
nat_hiv_00083,boughter,train_cv_oof,1,0.538947267727367,1
nat_hiv_00085,boughter,train_cv_oof,1,0.7547920678097205,1
nat_hiv_00086,boughter,train_cv_oof,1,0.46757226533999285,0
nat_hiv_00087,boughter,train_cv_oof,1,0.2411081306163049,0
nat_hiv_00088,boughter,train_cv_oof,1,0.9086558979359325,1
nat_hiv_00089,boughter,train_cv_oof,1,0.5635954566225259,1
nat_hiv_00090,boughter,train_cv_oof,1,0.891463902767358,1
nat_hiv_00091,boughter,train_cv_oof,1,0.419166765896642,0
nat_hiv_00092,boughter,train_cv_oof,1,0.4676835053470473,0
nat_hiv_00093,boughter,train_cv_oof,1,0.716291807084646,1
nat_hiv_00094,boughter,train_cv_oof,1,0.8337698412698413,1
nat_hiv_00095,boughter,train_cv_oof,1,0.47636366842270456,0
nat_hiv_00096,boughter,train_cv_oof,0,0.6952251841725525,1
nat_hiv_00097,boughter,train_cv_oof,0,0.5294615177412025,1
nat_hiv_00098,boughter,train_cv_oof,1,0.8045090166463398,1
nat_hiv_00099,boughter,train_cv_oof,0,0.6973772509233784,1
nat_hiv_00100,boughter,train_cv_oof,1,0.6052154692286271,1
nat_hiv_00103,boughter,train_cv_oof,0,0.7069906789842542,1
nat_hiv_00105,boughter,train_cv_oof,1,0.42590491512788003,0
nat_hiv_00106,boughter,train_cv_oof,1,0.8385311707985939,1
nat_hiv_00107,boughter,train_cv_oof,1,0.6688095238095237,1
