id,source,split,y_true,y_score,y_pred
flu_00067,boughter,train_cv_oof,1,0.17580112464854866,0
flu_00068,boughter,train_cv_oof,0,0.6446500843041927,1
flu_00072,boughter,train_cv_oof,1,0.1728777048132088,0
flu_00078,boughter,train_cv_oof,0,0.6446500843041927,1
flu_00079,boughter,train_cv_oof,0,0.4060661475182107,0
flu_00083,boughter,train_cv_oof,0,0.6446500843041927,1
flu_00085,boughter,train_cv_oof,0,0.6446500843041927,1
flu_00096,boughter,train_cv_oof,0,0.37002344496850814,0
flu_00100,boughter,train_cv_oof,1,0.8357564373264541,1
flu_00102,boughter,train_cv_oof,1,0.7083133533133533,1
flu_00103,boughter,train_cv_oof,1,0.7818874108347794,1
flu_00104,boughter,train_cv_oof,1,0.7063074903777504,1
flu_00105,boughter,train_cv_oof,1,0.5378463203463204,1
flu_00107,boughter,train_cv_oof,1,0.6869047619047618,1
flu_00108,boughter,train_cv_oof,1,0.7173134252478041,1
flu_00109,boughter,train_cv_oof,1,0.6186550819336112,1
flu_00111,boughter,train_cv_oof,1,0.40583261875463095,0
flu_00113,boughter,train_cv_oof,1,0.6529657470714895,1
flu_00114,boughter,train_cv_oof,1,0.5736088039847216,1
flu_00115,boughter,train_cv_oof,1,0.6655567255551575,1
flu_00118,boughter,train_cv_oof,1,0.5926968730481933,1
flu_00119,boughter,train_cv_oof,1,0.733611111111111,1
flu_00120,boughter,train_cv_oof,1,0.5920845147814089,1
flu_00121,boughter,train_cv_oof,1,0.684808560477343,1
flu_00122,boughter,train_cv_oof,1,0.736221067374318,1
flu_00123,boughter,train_cv_oof,1,0.553231483713881,1
flu_00124,boughter,train_cv_oof,1,0.6343972434044999,1
flu_00126,boughter,train_cv_oof,1,0.12057148017185364,0
flu_00129,boughter,train_cv_oof,0,0.28378857817570075,0
flu_00130,boughter,train_cv_oof,0,0.7308468247438835,1
flu_00131,boughter,train_cv_oof,1,0.7318816929337439,1
flu_00132,boughter,train_cv_oof,0,0.4977187745931545,0
flu_00134,boughter,train_cv_oof,0,0.24252001142636442,0
flu_00135,boughter,train_cv_oof,1,0.8617748917748917,1
flu_00136,boughter,train_cv_oof,1,0.7542751600975642,1
flu_00137,boughter,train_cv_oof,1,0.4835007974481659,0
flu_00138,boughter,train_cv_oof,0,0.43865800865800864,0
flu_00143,boughter,train_cv_oof,1,0.4269476926438923,0
flu_00146,boughter,train_cv_oof,1,0.21402014982986922,0
flu_00147,boughter,train_cv_oof,1,0.7010849199819787,1
flu_00148,boughter,train_cv_oof,1,0.8617857142857142,1
flu_00149,boughter,train_cv_oof,1,0.19797619047619044,0
flu_00151,boughter,train_cv_oof,1,0.5081882670971356,1
flu_00152,boughter,train_cv_oof,1,0.7208994677207936,1
flu_00158,boughter,train_cv_oof,1,0.846749582856574,1
flu_00159,boughter,train_cv_oof,1,0.554047619047619,1
flu_00161,boughter,train_cv_oof,0,0.5451340213613651,1
flu_00162,boughter,train_cv_oof,1,0.7317458257526318,1
flu_00163,boughter,train_cv_oof,1,0.7378885367251392,1
flu_00164,boughter,train_cv_oof,1,0.6842489283029909,1
flu_00166,boughter,train_cv_oof,1,0.6370917043493375,1
flu_00167,boughter,train_cv_oof,0,0.7085257444525331,1
flu_00168,boughter,train_cv_oof,1,0.6057032707041607,1
flu_00170,boughter,train_cv_oof,0,0.5365935909322982,1
flu_00179,boughter,train_cv_oof,1,0.64474878263992,1
flu_00180,boughter,train_cv_oof,0,0.4662662527303424,0
flu_00182,boughter,train_cv_oof,0,0.36950299661879515,0
flu_00183,boughter,train_cv_oof,0,0.8778720598866879,1
flu_00184,boughter,train_cv_oof,0,0.33891836463922986,0
flu_00185,boughter,train_cv_oof,0,0.7234795779782921,1
flu_00186,boughter,train_cv_oof,0,0.35673771090886247,0
flu_00187,boughter,train_cv_oof,0,0.6662183567605281,1
flu_00188,boughter,train_cv_oof,0,0.30372677293228856,0
flu_00190,boughter,train_cv_oof,0,0.6151491188024959,1
flu_00191,boughter,train_cv_oof,0,0.5360514973091784,1
flu_00193,boughter,train_cv_oof,0,0.6397271421185659,1
flu_00194,boughter,train_cv_oof,0,0.4323650031324613,0
flu_00195,boughter,train_cv_oof,1,0.5028592733326761,1
flu_00198,boughter,train_cv_oof,0,0.24138888888888893,0
flu_00199,boughter,train_cv_oof,0,0.6106766222496224,1
flu_00201,boughter,train_cv_oof,0,0.32400956612445836,0
flu_00202,boughter,train_cv_oof,0,0.7700277160654206,1
flu_00204,boughter,train_cv_oof,0,0.698554077501446,1
flu_00205,boughter,train_cv_oof,0,0.21946063961483264,0
flu_00206,boughter,train_cv_oof,0,0.2674048880295058,0
flu_00207,boughter,train_cv_oof,0,0.5007390122705536,1
flu_00208,boughter,train_cv_oof,0,0.5281196581196581,1
flu_00209,boughter,train_cv_oof,0,0.3303709032474991,0
flu_00210,boughter,train_cv_oof,0,0.6068312679392099,1
flu_00211,boughter,train_cv_oof,1,0.6330308395183379,1
flu_00213,boughter,train_cv_oof,1,0.5291920166717429,1
flu_00214,boughter,train_cv_oof,0,0.5281196581196581,1
flu_00215,boughter,train_cv_oof,0,0.5076102410450829,1
flu_00218,boughter,train_cv_oof,0,0.7462121212121212,1
flu_00219,boughter,train_cv_oof,1,0.7262613518857117,1
flu_00222,boughter,train_cv_oof,0,0.22833361250862388,0
flu_00223,boughter,train_cv_oof,1,0.6640907897714122,1
flu_00225,boughter,train_cv_oof,0,0.13291939865606817,0
flu_00227,boughter,train_cv_oof,0,0.7509002484100132,1
flu_00228,boughter,train_cv_oof,1,0.8349175550987991,1
flu_00229,boughter,train_cv_oof,0,0.7185630905848955,1
flu_00230,boughter,train_cv_oof,0,0.5917622830756903,1
flu_00231,boughter,train_cv_oof,1,0.7035540775014459,1
flu_00232,boughter,train_cv_oof,1,0.32656519592876426,0
flu_00233,boughter,train_cv_oof,1,0.46418452066283394,0
flu_00234,boughter,train_cv_oof,1,0.705901875901876,1
flu_00235,boughter,train_cv_oof,1,0.7862199296192334,1
flu_00236,boughter,train_cv_oof,0,0.47772408403681943,0
flu_00237,boughter,train_cv_oof,0,0.913095238095238,1
flu_00238,boughter,train_cv_oof,1,0.645671900339083,1
flu_00240,boughter,train_cv_oof,0,0.6248304473304473,1
flu_00242,boughter,train_cv_oof,0,0.24479144500955546,0
flu_00244,boughter,train_cv_oof,0,0.2686797251654625,0
flu_00245,boughter,train_cv_oof,0,0.17327795081489353,0
flu_00246,boughter,train_cv_oof,0,0.6026788013655524,1
flu_00248,boughter,train_cv_oof,0,0.3025523427961029,0
flu_00249,boughter,train_cv_oof,0,0.2466897798723015,0
flu_00253,boughter,train_cv_oof,0,0.2466897798723015,0
flu_00254,boughter,train_cv_oof,0,0.45692640692640685,0
flu_00256,boughter,train_cv_oof,1,0.3260496458216088,0
flu_00258,boughter,train_cv_oof,1,0.7874092988801616,1
flu_00260,boughter,train_cv_oof,1,0.46194070874817167,0
flu_00261,boughter,train_cv_oof,0,0.73998001998002,1
flu_00262,boughter,train_cv_oof,1,0.7253787878787878,1
flu_00263,boughter,train_cv_oof,0,0.7302173161505734,1
flu_00264,boughter,train_cv_oof,1,0.8669926127383286,1
flu_00269,boughter,train_cv_oof,1,0.3707994125013882,0
flu_00271,boughter,train_cv_oof,1,0.22736051649074143,0
flu_00272,boughter,train_cv_oof,0,0.8043506458221635,1
flu_00275,boughter,train_cv_oof,0,0.8705771266788535,1
flu_00277,boughter,train_cv_oof,0,0.6853218850679836,1
flu_00282,boughter,train_cv_oof,0,0.723209642356936,1
flu_00284,boughter,train_cv_oof,0,0.6035473416417461,1
flu_00285,boughter,train_cv_oof,0,0.4711580086580086,0
flu_00292,boughter,train_cv_oof,1,0.252521645021645,0
flu_00302,boughter,train_cv_oof,0,0.6974397096116421,1
flu_00303,boughter,train_cv_oof,0,0.8778071147436568,1
flu_00306,boughter,train_cv_oof,1,0.48988095238095236,0
flu_00309,boughter,train_cv_oof,1,0.8895427017375261,1
flu_00311,boughter,train_cv_oof,1,0.8027674778419105,1
flu_00316,boughter,train_cv_oof,1,0.933921568627451,1
flu_00318,boughter,train_cv_oof,1,0.6069167245791317,1
flu_00320,boughter,train_cv_oof,1,0.660671900339083,1
flu_00321,boughter,train_cv_oof,1,0.660671900339083,1
flu_00322,boughter,train_cv_oof,1,0.8104431379086277,1
flu_00323,boughter,train_cv_oof,0,0.12666666666666668,0
flu_00324,boughter,train_cv_oof,0,0.6419047619047619,1
flu_00326,boughter,train_cv_oof,0,0.7985053987988919,1
flu_00327,boughter,train_cv_oof,1,0.8104431379086277,1
flu_00331,boughter,train_cv_oof,1,0.36381132721962156,0
flu_00339,boughter,train_cv_oof,0,0.3707466435508947,0
flu_00348,boughter,train_cv_oof,0,0.5722835497835498,1
flu_00352,boughter,train_cv_oof,0,0.17472222222222222,0
flu_00353,boughter,train_cv_oof,0,0.4909523809523809,0
flu_00354,boughter,train_cv_oof,0,0.4909523809523809,0
flu_00355,boughter,train_cv_oof,0,0.4900912958520903,0
flu_00357,boughter,train_cv_oof,0,0.40414710334937143,0
flu_00359,boughter,train_cv_oof,0,0.24864718515289835,0
flu_00361,boughter,train_cv_oof,0,0.44698064359997514,0
flu_00363,boughter,train_cv_oof,0,0.29590385928457874,0
flu_00366,boughter,train_cv_oof,0,0.7537502848407504,1
flu_00369,boughter,train_cv_oof,0,0.6102357532358609,1
flu_00371,boughter,train_cv_oof,0,0.6736178621990326,1
flu_00372,boughter,train_cv_oof,0,0.7002380952380951,1
flu_00375,boughter,train_cv_oof,1,0.33855718154150777,0
flu_00376,boughter,train_cv_oof,1,0.6213963504488299,1
flu_00377,boughter,train_cv_oof,0,0.8104431379086277,1
gut_hiv_00024,boughter,train_cv_oof,0,0.5910916246687961,1
gut_hiv_00029,boughter,train_cv_oof,0,0.2830579764232834,0
nat_cntrl_00001,boughter,train_cv_oof,0,0.1979814452403414,0
nat_cntrl_00019,boughter,train_cv_oof,0,0.394691273638642,0
nat_cntrl_00031,boughter,train_cv_oof,1,0.6435606060606062,1
nat_cntrl_00036,boughter,train_cv_oof,0,0.4476924997144877,0
nat_cntrl_00040,boughter,train_cv_oof,1,0.5272100339428794,1
nat_hiv_00000,boughter,train_cv_oof,1,0.47199134199134196,0
nat_hiv_00001,boughter,train_cv_oof,1,0.8209899749373435,1
nat_hiv_00003,boughter,train_cv_oof,1,0.6341334305842359,1
nat_hiv_00006,boughter,train_cv_oof,1,0.8494927807706155,1
nat_hiv_00008,boughter,train_cv_oof,1,0.597014652014652,1
nat_hiv_00010,boughter,train_cv_oof,1,0.6733215446029455,1
nat_hiv_00012,boughter,train_cv_oof,0,0.42905724361109937,0
nat_hiv_00015,boughter,train_cv_oof,1,0.8847619047619049,1
nat_hiv_00016,boughter,train_cv_oof,1,0.639217158009024,1
nat_hiv_00017,boughter,train_cv_oof,1,0.6791522366522367,1
nat_hiv_00018,boughter,train_cv_oof,1,0.8430803661359894,1
nat_hiv_00019,boughter,train_cv_oof,1,0.6520319048141375,1
nat_hiv_00021,boughter,train_cv_oof,1,0.28500846211141156,0
nat_hiv_00022,boughter,train_cv_oof,0,0.8317874228923369,1
nat_hiv_00028,boughter,train_cv_oof,1,0.2960671392415461,0
nat_hiv_00030,boughter,train_cv_oof,0,0.48627933100110277,0
nat_hiv_00037,boughter,train_cv_oof,1,0.8080662180068241,1
nat_hiv_00041,boughter,train_cv_oof,1,0.5282269327282382,1
nat_hiv_00043,boughter,train_cv_oof,1,0.6783215301140243,1
nat_hiv_00044,boughter,train_cv_oof,1,0.6499957847366183,1
nat_hiv_00045,boughter,train_cv_oof,1,0.6854295919489813,1
nat_hiv_00049,boughter,train_cv_oof,1,0.6675225522875283,1
nat_hiv_00059,boughter,train_cv_oof,1,0.8585085528170884,1
nat_hiv_00060,boughter,train_cv_oof,1,0.7121664094391436,1
nat_hiv_00064,boughter,train_cv_oof,1,0.7094901990866689,1
nat_hiv_00065,boughter,train_cv_oof,1,0.6883997703813832,1
nat_hiv_00066,boughter,train_cv_oof,1,0.5086588738059326,1
nat_hiv_00067,boughter,train_cv_oof,1,0.32240913643331026,0
nat_hiv_00077,boughter,train_cv_oof,1,0.4813354898379066,0
nat_hiv_00080,boughter,train_cv_oof,1,0.6620171693285528,1
nat_hiv_00081,boughter,train_cv_oof,1,0.6148857286565673,1
nat_hiv_00082,boughter,train_cv_oof,1,0.6776638350004335,1
nat_hiv_00083,boughter,train_cv_oof,1,0.7581803288447233,1
nat_hiv_00088,boughter,train_cv_oof,1,0.7283593599383074,1
nat_hiv_00089,boughter,train_cv_oof,1,0.7682470934383893,1
nat_hiv_00093,boughter,train_cv_oof,1,0.6536494253447558,1
nat_hiv_00096,boughter,train_cv_oof,0,0.38109307359307354,0
nat_hiv_00097,boughter,train_cv_oof,0,0.17453652005576076,0
nat_hiv_00103,boughter,train_cv_oof,0,0.6935714285714284,1
nat_hiv_00109,boughter,train_cv_oof,1,0.74498001998002,1
nat_hiv_00112,boughter,train_cv_oof,1,0.7649800199800201,1
nat_hiv_00113,boughter,train_cv_oof,1,0.48697239767870587,0
nat_hiv_00117,boughter,train_cv_oof,1,0.4353136388298983,0
nat_hiv_00118,boughter,train_cv_oof,1,0.8427510520250724,1
nat_hiv_00125,boughter,train_cv_oof,0,0.8439493567817552,1
nat_hiv_00126,boughter,train_cv_oof,1,0.6502590737142678,1
nat_hiv_00127,boughter,train_cv_oof,0,0.8126566416040101,1
nat_hiv_00129,boughter,train_cv_oof,1,0.7251819136959443,1
plos_hiv_00002,boughter,train_cv_oof,0,0.6319733044733045,1
plos_hiv_00004,boughter,train_cv_oof,1,0.8289177489177488,1
plos_hiv_00013,boughter,train_cv_oof,1,0.7098110795960927,1
plos_hiv_00016,boughter,train_cv_oof,0,0.19216092898912013,0
plos_hiv_00017,boughter,train_cv_oof,0,0.6581835673149969,1
plos_hiv_00018,boughter,train_cv_oof,1,0.7333159822633507,1
plos_hiv_00019,boughter,train_cv_oof,1,0.9447619047619048,1
plos_hiv_00024,boughter,train_cv_oof,0,0.28650762712415523,0
plos_hiv_00027,boughter,train_cv_oof,1,0.6692439401530638,1
plos_hiv_00030,boughter,train_cv_oof,1,0.6730859127361402,1
plos_hiv_00031,boughter,train_cv_oof,1,0.40087422599911476,0
plos_hiv_00032,boughter,train_cv_oof,1,0.8822350024065353,1
plos_hiv_00033,boughter,train_cv_oof,1,0.4837621793730042,0
plos_hiv_00040,boughter,train_cv_oof,1,0.7149520804007378,1
plos_hiv_00041,boughter,train_cv_oof,1,0.8232683433810234,1
plos_hiv_00042,boughter,train_cv_oof,0,0.5606368065553327,1
plos_hiv_00046,boughter,train_cv_oof,1,0.6707029450406247,1
plos_hiv_00047,boughter,train_cv_oof,1,0.933921568627451,1
abituzumab,jain,jain,0,0.5091097454738003,1
atezolizumab,jain,jain,0,0.789567589414516,1
brentuximab,jain,jain,0,0.3212087703699116,0
brodalumab,jain,jain,1,0.6055543167544689,1
carlumab,jain,jain,0,0.3347792131232799,0
crenezumab,jain,jain,0,0.24073359399562425,0
duligotuzumab,jain,jain,0,0.257938866859704,0
elotuzumab,jain,jain,0,0.6519708037795037,1
emibetuzumab,jain,jain,1,0.4059163059163059,0
ficlatuzumab,jain,jain,0,0.6854622752035161,1
ganitumab,jain,jain,1,0.7039052728831929,1
golimumab,jain,jain,1,0.23926105003436943,0
ibalizumab,jain,jain,0,0.4111004987640975,0
ixekizumab,jain,jain,0,0.5153954340813558,1
lenzilumab,jain,jain,1,0.7905055126345043,1
matuzumab,jain,jain,0,0.5304584304584303,1
mepolizumab,jain,jain,0,0.8788021563454282,1
natalizumab,jain,jain,1,0.1918181129925087,0
olaratumab,jain,jain,1,0.5506965256965256,1
otlertuzumab,jain,jain,1,0.6699368456449442,1
panitumumab,jain,jain,0,0.8931828302873666,1
patritumab,jain,jain,1,0.6349455133658657,1
pinatuzumab,jain,jain,0,0.33181490533044694,0
radretumab,jain,jain,0,0.5792771537559924,1
rituximab,jain,jain,1,0.6228573280806037,1
romosozumab,jain,jain,0,0.6157942057942057,1
simtuzumab,jain,jain,0,0.4065044562539014,0
trastuzumab,jain,jain,0,0.4375829725829726,0
tremelimumab,jain,jain,1,0.4019480519480519,0
veltuzumab,jain,jain,0,0.34281785249796365,0
visilizumab,jain,jain,1,0.26201436443601,0
bococizumab,jain,jain,1,0.6890384820061362,1
CNTO607,jain,jain,0,0.6873815073815074,1
lebrikizumab,jain,jain,0,0.3666685900582926,0
gantenerumab,jain,jain,1,0.8529258674326954,1
aducanumab,jain,jain,1,0.8597188292757,1
tilavonemab,jain,jain,0,0.4134388835506072,0
cinpanemab,jain,jain,0,0.2679087694175458,0
gosuranemab,jain,jain,0,0.5503180153180153,1
zagotenemab,jain,jain,1,0.7479432835576347,1
bepranemab,jain,jain,0,0.6845107254837762,1
semorinemab,jain,jain,0,0.26045367014238063,0
abrilumab,jain,jain,0,0.2696386391444707,0
certolizumab,jain,jain,0,0.42390045069446336,0
dacetuzumab,jain,jain,1,0.5080128810242532,1
eculizumab,jain,jain,0,0.7210171798006486,1
ipilimumab,jain,jain,1,0.5516489066489065,1
urelumab,jain,jain,1,0.5192487249320192,1
omalizuma,jain,jain,0,0.8044433312400138,1
tovetumab,jain,jain,1,0.5511581898686099,1
robatumumab,jain,jain,1,0.7137700854160209,1
pertuzumab,jain,jain,0,0.6911910311910312,1
denosumab,jain,jain,0,0.6635004075504554,1
evolocumab,jain,jain,0,0.464853157604918,0
gevokizumab,jain,jain,1,0.6845804505674655,1
anifrolumab,jain,jain,1,0.5830520883094823,1
tocilizumab,jain,jain,1,0.35659315516338436,0
bemarituzumab,jain,jain,0,0.2442677320164564,0
tarextumab,jain,jain,0,0.7445243645243644,1
cabiralizumab,jain,jain,0,0.6698898681691438,1
racotumomab,jain,jain,0,0.35531262673179365,0
crizanlizumab,jain,jain,0,0.279793870269352,0
lendalizumab,jain,jain,0,0.35200057055257783,0
lucatumumab,jain,jain,0,0.6067739654353911,1
vonlerolizumab,jain,jain,0,0.5814294056753135,1
samalizumab,jain,jain,1,0.526732107992878,1
andecaliximab,jain,jain,0,0.36992588898848994,0
icrucumab,jain,jain,0,0.5997200440241999,1
conatumumab,jain,jain,1,0.4404568014170274,0
pateclizumab,jain,jain,1,0.6535433089131585,1
bezlotoxumab,jain,jain,1,0.7491990275839756,1
namilumab,jain,jain,1,0.8640303154774891,1
ublituximab,jain,jain,1,0.27579631042151725,0
trevogrumab,jain,jain,0,0.5852195502480384,1
cemiplimab,jain,jain,0,0.7004986680403634,1
brazikumab,jain,jain,0,0.6274667666282597,1
monalizumab,jain,jain,0,0.6443458254180368,1
teplizumab,jain,jain,1,0.26443641269310847,0
siltuximab,jain,jain,0,0.6673815073815074,1
adalimumab,jain,jain,0,0.44036075036075034,0
fn1,shehata,shehata,0,0.6930484382160085,1
fn10,shehata,shehata,0,0.7912359605274748,1
fn11,shehata,shehata,0,0.6908515062553504,1
fn12,shehata,shehata,0,0.4098844631760823,0
fn13,shehata,shehata,0,0.7073479433938712,1
fn15,shehata,shehata,0,0.6609829006825564,1
fn17,shehata,shehata,0,0.31621939164310353,0
fn18,shehata,shehata,0,0.707432716050013,1
fn19,shehata,shehata,0,0.28793985103993924,0
fn2,shehata,shehata,1,0.49364917649750434,0
fn20,shehata,shehata,0,0.6834633065729188,1
fn21,shehata,shehata,0,0.70273040791265,1
fn22,shehata,shehata,0,0.26725155893798463,0
fn23,shehata,shehata,0,0.7798499710857262,1
fn24,shehata,shehata,0,0.2817257556976766,0
fn25,shehata,shehata,0,0.6383041100135506,1
fn26,shehata,shehata,0,0.763808401798911,1
fn27,shehata,shehata,0,0.3076185475773911,0
fn28,shehata,shehata,0,0.4525700105859439,0
fn33,shehata,shehata,0,0.6742263833374853,1
fn34,shehata,shehata,1,0.5568390614861214,1
fn38,shehata,shehata,1,0.32762584212352497,0
fn39,shehata,shehata,0,0.2834031095443832,0
fn4,shehata,shehata,0,0.2890406001669864,0
fn40,shehata,shehata,0,0.7422571351284231,1
fn41,shehata,shehata,0,0.8073815073815075,1
fn44,shehata,shehata,0,0.4491848473567389,0
fn46,shehata,shehata,0,0.5297258297258297,1
fn49,shehata,shehata,0,0.7390903239335443,1
fn5,shehata,shehata,0,0.7467916127323695,1
fn50,shehata,shehata,0,0.6015695415695416,1
fn51,shehata,shehata,0,0.690875821569161,1
fn54,shehata,shehata,0,0.8013901548865588,1
fn55,shehata,shehata,0,0.3836733060943865,0
fn58,shehata,shehata,1,0.413485170823669,0
fn6,shehata,shehata,0,0.5777600177600177,1
fn60,shehata,shehata,1,0.2986580089944183,0
fn7,shehata,shehata,0,0.6586208382013933,1
fn8,shehata,shehata,1,0.31064279725353383,0
fn9,shehata,shehata,0,0.5742822602498021,1
fp1,shehata,shehata,1,0.44743404241642326,0
fp10,shehata,shehata,1,0.4906599693081187,0
fp11,shehata,shehata,1,0.9185897435897437,1
fp12,shehata,shehata,1,0.5472044622044622,1
fp13,shehata,shehata,1,0.5280553339073843,1
fp14,shehata,shehata,1,0.531075036075036,1
fp15,shehata,shehata,1,0.6540481740481741,1
fp16,shehata,shehata,1,0.3539123504977709,0
fp18,shehata,shehata,1,0.6811910311910311,1
fp19,shehata,shehata,1,0.578650922779483,1
fp2,shehata,shehata,1,0.44506226676055843,0
fp21,shehata,shehata,1,0.3211587735268242,0
fp22,shehata,shehata,1,0.7652388704009787,1
fp23,shehata,shehata,1,0.6959658066699568,1
fp24,shehata,shehata,0,0.6596594222348535,1
fp25,shehata,shehata,1,0.6386390957207961,1
fp26,shehata,shehata,1,0.5263009150178204,1
fp28,shehata,shehata,1,0.7422344758935959,1
fp29,shehata,shehata,1,0.8126926054457856,1
fp3,shehata,shehata,1,0.7233658623220414,1
fp30,shehata,shehata,1,0.31627039827177883,0
fp31,shehata,shehata,1,0.8367260912049879,1
fp33,shehata,shehata,1,0.4697580179703844,0
fp35,shehata,shehata,1,0.45305916305916305,0
fp37,shehata,shehata,1,0.6199028749028749,1
fp4,shehata,shehata,1,0.6997282647908437,1
fp40,shehata,shehata,1,0.6944598284939496,1
fp41,shehata,shehata,1,0.3145473535536804,0
fp47,shehata,shehata,1,0.6412277702803925,1
fp49,shehata,shehata,1,0.7962228876765518,1
fp5,shehata,shehata,1,0.7741265915123671,1
fp51,shehata,shehata,1,0.760578194071467,1
fp53,shehata,shehata,1,0.672779426296074,1
fp54,shehata,shehata,1,0.7748094762749395,1
fp57,shehata,shehata,1,0.7015258067678553,1
fp58,shehata,shehata,1,0.6850256436255691,1
fp59,shehata,shehata,1,0.4947258297258297,0
fp6,shehata,shehata,1,0.19577035257943554,0
fp60,shehata,shehata,1,0.24901977180087828,0
fp7,shehata,shehata,1,0.5066489066489066,1
fp8,shehata,shehata,1,0.6494708940143404,1
fp9,shehata,shehata,1,0.7107828826298155,1
25988-1,harvey,harvey,0,0.30397015698569785,0
13747-1,harvey,harvey,0,0.6572190024310747,1
35839-1,harvey,harvey,0,0.6361227969593541,1
20490-1,harvey,harvey,0,0.7245243645243644,1
38204-1,harvey,harvey,0,0.5047258297258297,1
39237-1,harvey,harvey,0,0.4195140847529751,0
7170-1,harvey,harvey,0,0.27508288919475443,0
41441-1,harvey,harvey,0,0.5263185129173695,1
38844-1,harvey,harvey,0,0.6356814034318152,1
42604-1,harvey,harvey,0,0.1978649039560842,0
26056-1,harvey,harvey,0,0.34050344981012665,0
64806-1,harvey,harvey,0,0.26326994205314624,0
40635-1,harvey,harvey,0,0.5571470699130846,1
45391-1,harvey,harvey,0,0.24411879837849088,0
2593-1,harvey,harvey,0,0.7080250464350295,1
15599-1,harvey,harvey,0,0.22949335556388725,0
32322-1,harvey,harvey,0,0.21130271835008427,0
1181-2,harvey,harvey,0,0.62020524727032,1
28083-1,harvey,harvey,0,0.6451013822250898,1
27311-1,harvey,harvey,0,0.2728494482107575,0
46088-1,harvey,harvey,0,0.8046037296037296,1
432-3,harvey,harvey,0,0.8705128205128206,1
27938-1,harvey,harvey,0,0.4640802675362642,0
32418-1,harvey,harvey,0,0.646032594899949,1
10700-1,harvey,harvey,0,0.23253725367387093,0
47444-1,harvey,harvey,0,0.4326316850254436,0
51660-1,harvey,harvey,0,0.17296753789228558,0
7700-1,harvey,harvey,0,0.8901147997243818,1
26300-1,harvey,harvey,0,0.23736108854123347,0
62221-1,harvey,harvey,0,0.6752796920258138,1
51894-1,harvey,harvey,0,0.5269665525762011,1
66804-1,harvey,harvey,0,0.6270546915910649,1
2887-1,harvey,harvey,0,0.8130289771027213,1
41325-1,harvey,harvey,0,0.806229875620464,1
25663-1,harvey,harvey,0,0.46398500761868594,0
1917-2,harvey,harvey,0,0.6444357867196459,1
23580-1,harvey,harvey,0,0.28914642866314233,0
55124-1,harvey,harvey,0,0.50576299267668,1
41105-1,harvey,harvey,0,0.4844083694083694,0
41083-1,harvey,harvey,0,0.3605713429227694,0
3033-1,harvey,harvey,0,0.7451836352533472,1
5553-1,harvey,harvey,0,0.5930137916964408,1
36147-1,harvey,harvey,0,0.2765607592211266,0
35537-1,harvey,harvey,0,0.33354618374066397,0
47136-1,harvey,harvey,0,0.6597970465295453,1
68136-1,harvey,harvey,0,0.49440836940836935,0
3188-1,harvey,harvey,0,0.1768657621180215,0
35651-1,harvey,harvey,0,0.19159033126158598,0
56265-1,harvey,harvey,0,0.32011049166048133,0
50096-1,harvey,harvey,0,0.6410237305332042,1
26065-1,harvey,harvey,0,0.7522854502508839,1
2311-2,harvey,harvey,0,0.32580657979261546,0
46287-1,harvey,harvey,0,0.4676389037623494,0
63484-1,harvey,harvey,0,0.5690051393591825,1
69686-1,harvey,harvey,0,0.2828758114476565,0
