id,source,split,y_true,y_score,y_pred
gut_hiv_00056,boughter,train_cv_oof,1,0.5561557103677847,1
gut_hiv_00057,boughter,train_cv_oof,0,0.3136786278175045,0
gut_hiv_00058,boughter,train_cv_oof,1,0.175954290807232,0
gut_hiv_00059,boughter,train_cv_oof,1,0.3736722985700129,0
gut_hiv_00063,boughter,train_cv_oof,1,0.37013779228626664,0
gut_hiv_00065,boughter,train_cv_oof,1,0.42554872626610907,0
gut_hiv_00066,boughter,train_cv_oof,0,0.3502997726910771,0
gut_hiv_00067,boughter,train_cv_oof,1,0.8754444444444445,1
gut_hiv_00068,boughter,train_cv_oof,0,0.4787208584839699,0
gut_hiv_00069,boughter,train_cv_oof,0,0.3088514601386335,0
gut_hiv_00070,boughter,train_cv_oof,0,0.27917032943662257,0
gut_hiv_00071,boughter,train_cv_oof,0,0.5025191904488355,1
gut_hiv_00072,boughter,train_cv_oof,0,0.3550498654609092,0
gut_hiv_00073,boughter,train_cv_oof,0,0.15679213850595253,0
mouse_iga_00000,boughter,train_cv_oof,0,0.7124192993187588,1
mouse_iga_00001,boughter,train_cv_oof,0,0.3374904865588846,0
mouse_iga_00002,boughter,train_cv_oof,0,0.6630183417903606,1
mouse_iga_00003,boughter,train_cv_oof,0,0.4014937581798047,0
mouse_iga_00004,boughter,train_cv_oof,0,0.3576116925094069,0
mouse_iga_00005,boughter,train_cv_oof,0,0.3020442980235693,0
mouse_iga_00006,boughter,train_cv_oof,0,0.391446520827919,0
mouse_iga_00007,boughter,train_cv_oof,1,0.47070612794876565,0
mouse_iga_00008,boughter,train_cv_oof,0,0.3762911205241873,0
mouse_iga_00009,boughter,train_cv_oof,1,0.6953366254908904,1
mouse_iga_00010,boughter,train_cv_oof,0,0.27177349984677995,0
mouse_iga_00011,boughter,train_cv_oof,0,0.5452067453448871,1
mouse_iga_00012,boughter,train_cv_oof,0,0.35208888428745466,0
mouse_iga_00013,boughter,train_cv_oof,0,0.323770468661773,0
mouse_iga_00014,boughter,train_cv_oof,0,0.36153984435862074,0
mouse_iga_00015,boughter,train_cv_oof,0,0.5257894612820989,1
mouse_iga_00016,boughter,train_cv_oof,0,0.44653444627729766,0
mouse_iga_00017,boughter,train_cv_oof,1,0.8183660130718955,1
mouse_iga_00018,boughter,train_cv_oof,0,0.19201627256547166,0
mouse_iga_00019,boughter,train_cv_oof,0,0.30350883581000204,0
mouse_iga_00020,boughter,train_cv_oof,1,0.3807103088856524,0
mouse_iga_00021,boughter,train_cv_oof,0,0.812481991692518,1
mouse_iga_00022,boughter,train_cv_oof,0,0.2736196662731081,0
mouse_iga_00023,boughter,train_cv_oof,1,0.601303395736135,1
mouse_iga_00024,boughter,train_cv_oof,1,0.4914989916462478,0
mouse_iga_00025,boughter,train_cv_oof,0,0.5512796573605302,1
mouse_iga_00026,boughter,train_cv_oof,0,0.551196987725393,1
mouse_iga_00027,boughter,train_cv_oof,0,0.6239544400276107,1
mouse_iga_00028,boughter,train_cv_oof,0,0.40037580604064377,0
mouse_iga_00029,boughter,train_cv_oof,0,0.28844484399404313,0
mouse_iga_00030,boughter,train_cv_oof,0,0.24400039954959865,0
mouse_iga_00031,boughter,train_cv_oof,1,0.755796062540894,1
mouse_iga_00032,boughter,train_cv_oof,1,0.4547997177233932,0
mouse_iga_00033,boughter,train_cv_oof,0,0.5673988844720552,1
mouse_iga_00034,boughter,train_cv_oof,0,0.7017747610644454,1
mouse_iga_00035,boughter,train_cv_oof,0,0.3463892739764831,0
mouse_iga_00036,boughter,train_cv_oof,1,0.3212274097919707,0
mouse_iga_00037,boughter,train_cv_oof,0,0.2701834245139634,0
mouse_iga_00039,boughter,train_cv_oof,0,0.45298118484617345,0
mouse_iga_00041,boughter,train_cv_oof,1,0.5012407621630561,1
mouse_iga_00042,boughter,train_cv_oof,0,0.2968332346139222,0
mouse_iga_00043,boughter,train_cv_oof,0,0.28694389844389845,0
mouse_iga_00044,boughter,train_cv_oof,0,0.5688047293885519,1
mouse_iga_00045,boughter,train_cv_oof,1,0.45973565938603017,0
mouse_iga_00046,boughter,train_cv_oof,1,0.32248651109113957,0
mouse_iga_00047,boughter,train_cv_oof,0,0.6005137706820636,1
mouse_iga_00048,boughter,train_cv_oof,0,0.29490184281706083,0
mouse_iga_00049,boughter,train_cv_oof,0,0.4914414248019039,0
mouse_iga_00050,boughter,train_cv_oof,1,0.5055386519107313,1
mouse_iga_00051,boughter,train_cv_oof,0,0.6320539731838478,1
mouse_iga_00052,boughter,train_cv_oof,1,0.47044152960394986,0
mouse_iga_00053,boughter,train_cv_oof,0,0.49558098808118534,0
mouse_iga_00054,boughter,train_cv_oof,0,0.19714349376114082,0
mouse_iga_00055,boughter,train_cv_oof,1,0.41191578420824476,0
mouse_iga_00056,boughter,train_cv_oof,1,0.6073693353310315,1
mouse_iga_00057,boughter,train_cv_oof,0,0.1152395899657972,0
mouse_iga_00058,boughter,train_cv_oof,0,0.3904872127796733,0
mouse_iga_00059,boughter,train_cv_oof,1,0.302322495053042,0
mouse_iga_00060,boughter,train_cv_oof,0,0.23516980435585086,0
mouse_iga_00061,boughter,train_cv_oof,0,0.3297945482067829,0
mouse_iga_00062,boughter,train_cv_oof,0,0.32196148245026934,0
mouse_iga_00063,boughter,train_cv_oof,1,0.5793452178834182,1
mouse_iga_00064,boughter,train_cv_oof,0,0.451090743333381,0
mouse_iga_00065,boughter,train_cv_oof,0,0.3085015991373473,0
mouse_iga_00066,boughter,train_cv_oof,0,0.2935557644110276,0
mouse_iga_00067,boughter,train_cv_oof,1,0.2453846770970952,0
mouse_iga_00068,boughter,train_cv_oof,0,0.5154827020111072,1
mouse_iga_00070,boughter,train_cv_oof,1,0.6821724699450487,1
mouse_iga_00071,boughter,train_cv_oof,0,0.3990543926854044,0
mouse_iga_00072,boughter,train_cv_oof,1,0.4489571424834571,0
mouse_iga_00073,boughter,train_cv_oof,0,0.49537447690288233,0
mouse_iga_00074,boughter,train_cv_oof,0,0.45975367161866015,0
mouse_iga_00075,boughter,train_cv_oof,1,0.5195751994236504,1
mouse_iga_00076,boughter,train_cv_oof,0,0.4793831376237364,0
mouse_iga_00077,boughter,train_cv_oof,1,0.557560520244928,1
mouse_iga_00078,boughter,train_cv_oof,0,0.5251244006033247,1
mouse_iga_00079,boughter,train_cv_oof,0,0.30101405840536277,0
mouse_iga_00080,boughter,train_cv_oof,1,0.43302062744981046,0
mouse_iga_00081,boughter,train_cv_oof,0,0.551196987725393,1
mouse_iga_00082,boughter,train_cv_oof,0,0.5929939554398614,1
mouse_iga_00083,boughter,train_cv_oof,0,0.3904872127796733,0
mouse_iga_00084,boughter,train_cv_oof,0,0.2733038611919058,0
mouse_iga_00085,boughter,train_cv_oof,1,0.5492567030492727,1
mouse_iga_00086,boughter,train_cv_oof,0,0.36833349478045646,0
mouse_iga_00087,boughter,train_cv_oof,0,0.27177349984677995,0
mouse_iga_00088,boughter,train_cv_oof,0,0.2173487490121409,0
mouse_iga_00089,boughter,train_cv_oof,0,0.5081080914685706,1
mouse_iga_00090,boughter,train_cv_oof,1,0.5649675119230355,1
mouse_iga_00092,boughter,train_cv_oof,1,0.4603148257621942,0
mouse_iga_00093,boughter,train_cv_oof,1,0.6017553273291566,1
mouse_iga_00094,boughter,train_cv_oof,1,0.33320626726108793,0
mouse_iga_00095,boughter,train_cv_oof,0,0.3541945008333775,0
mouse_iga_00096,boughter,train_cv_oof,1,0.19595429080723198,0
mouse_iga_00097,boughter,train_cv_oof,1,0.6639300958024674,1
mouse_iga_00098,boughter,train_cv_oof,0,0.2107936507936508,0
mouse_iga_00100,boughter,train_cv_oof,0,0.4333306987780672,0
mouse_iga_00101,boughter,train_cv_oof,0,0.33842387260545087,0
mouse_iga_00102,boughter,train_cv_oof,0,0.3402827721477607,0
mouse_iga_00103,boughter,train_cv_oof,0,0.3276537093161296,0
mouse_iga_00104,boughter,train_cv_oof,0,0.3454977509289815,0
mouse_iga_00105,boughter,train_cv_oof,1,0.5291891981741149,1
mouse_iga_00106,boughter,train_cv_oof,0,0.300404818293695,0
mouse_iga_00107,boughter,train_cv_oof,0,0.7042043730096406,1
mouse_iga_00108,boughter,train_cv_oof,1,0.33547527037298475,0
mouse_iga_00109,boughter,train_cv_oof,0,0.5649675119230355,1
mouse_iga_00110,boughter,train_cv_oof,0,0.38351509538008394,0
mouse_iga_00111,boughter,train_cv_oof,0,0.4082397899258364,0
mouse_iga_00112,boughter,train_cv_oof,0,0.5586614649540346,1
mouse_iga_00113,boughter,train_cv_oof,0,0.4478390697906979,0
mouse_iga_00114,boughter,train_cv_oof,1,0.677409841620368,1
mouse_iga_00115,boughter,train_cv_oof,1,0.4327959618898071,0
mouse_iga_00116,boughter,train_cv_oof,0,0.3229150340068069,0
mouse_iga_00117,boughter,train_cv_oof,0,0.49537447690288233,0
mouse_iga_00118,boughter,train_cv_oof,1,0.569454721209521,1
mouse_iga_00119,boughter,train_cv_oof,0,0.29394017314040255,0
mouse_iga_00120,boughter,train_cv_oof,0,0.49537447690288233,0
mouse_iga_00121,boughter,train_cv_oof,0,0.2883831894578876,0
mouse_iga_00122,boughter,train_cv_oof,1,0.6315686217806961,1
mouse_iga_00124,boughter,train_cv_oof,1,0.4668115942028986,0
mouse_iga_00125,boughter,train_cv_oof,0,0.5989544400276107,1
mouse_iga_00126,boughter,train_cv_oof,0,0.2681075517508917,0
mouse_iga_00127,boughter,train_cv_oof,0,0.37462259902226946,0
mouse_iga_00128,boughter,train_cv_oof,1,0.5134502171272716,1
mouse_iga_00129,boughter,train_cv_oof,0,0.8540404040404042,1
mouse_iga_00130,boughter,train_cv_oof,1,0.581450481041313,1
mouse_iga_00131,boughter,train_cv_oof,0,0.36722284961415397,0
mouse_iga_00132,boughter,train_cv_oof,0,0.49320056385940403,0
mouse_iga_00133,boughter,train_cv_oof,0,0.41721745017297385,0
mouse_iga_00134,boughter,train_cv_oof,0,0.2983101526952193,0
mouse_iga_00135,boughter,train_cv_oof,0,0.7421755368814192,1
mouse_iga_00136,boughter,train_cv_oof,0,0.5316047927458145,1
mouse_iga_00137,boughter,train_cv_oof,0,0.3042950526905772,0
mouse_iga_00138,boughter,train_cv_oof,0,0.4610577067165469,0
mouse_iga_00139,boughter,train_cv_oof,1,0.611605396609942,1
mouse_iga_00140,boughter,train_cv_oof,0,0.28024380914770386,0
mouse_iga_00141,boughter,train_cv_oof,0,0.2975686565630087,0
mouse_iga_00142,boughter,train_cv_oof,1,0.6174504810413131,1
mouse_iga_00143,boughter,train_cv_oof,0,0.19608953861749284,0
mouse_iga_00144,boughter,train_cv_oof,1,0.35076115744720393,0
mouse_iga_00145,boughter,train_cv_oof,0,0.25274049717084146,0
mouse_iga_00146,boughter,train_cv_oof,1,0.5304294019847644,1
mouse_iga_00147,boughter,train_cv_oof,0,0.5184778851639317,1
mouse_iga_00148,boughter,train_cv_oof,0,0.23516980435585086,0
mouse_iga_00149,boughter,train_cv_oof,0,0.511811218497265,1
mouse_iga_00150,boughter,train_cv_oof,0,0.5428101301641199,1
mouse_iga_00151,boughter,train_cv_oof,1,0.4815643790718718,0
mouse_iga_00152,boughter,train_cv_oof,0,0.32689108407059286,0
mouse_iga_00153,boughter,train_cv_oof,0,0.29465286991989775,0
mouse_iga_00154,boughter,train_cv_oof,0,0.19102605989746785,0
mouse_iga_00155,boughter,train_cv_oof,1,0.5906211066942774,1
mouse_iga_00156,boughter,train_cv_oof,0,0.45499667249768594,0
mouse_iga_00157,boughter,train_cv_oof,1,0.37414760664780394,0
mouse_iga_00158,boughter,train_cv_oof,1,0.7319091141920281,1
mouse_iga_00159,boughter,train_cv_oof,0,0.6214699701144564,1
mouse_iga_00160,boughter,train_cv_oof,0,0.7168731094699341,1
mouse_iga_00161,boughter,train_cv_oof,1,0.48681121849726505,0
mouse_iga_00162,boughter,train_cv_oof,1,0.4746924025345306,0
mouse_iga_00163,boughter,train_cv_oof,0,0.45685997410261175,0
mouse_iga_00164,boughter,train_cv_oof,0,0.45630799481653933,0
mouse_iga_00165,boughter,train_cv_oof,0,0.2943116627343581,0
mouse_iga_00166,boughter,train_cv_oof,1,0.4812939337533919,0
mouse_iga_00167,boughter,train_cv_oof,1,0.5562868704341265,1
mouse_iga_00168,boughter,train_cv_oof,1,0.3685997181699621,0
mouse_iga_00169,boughter,train_cv_oof,0,0.36060929647628054,0
mouse_iga_00170,boughter,train_cv_oof,1,0.39422306364621484,0
mouse_iga_00171,boughter,train_cv_oof,1,0.5796003946472532,1
mouse_iga_00172,boughter,train_cv_oof,1,0.28214101857555274,0
mouse_iga_00173,boughter,train_cv_oof,1,0.5744329371816639,1
mouse_iga_00174,boughter,train_cv_oof,1,0.28844484399404313,0
mouse_iga_00175,boughter,train_cv_oof,1,0.4993805704099822,0
mouse_iga_00176,boughter,train_cv_oof,1,0.28389938944858856,0
mouse_iga_00177,boughter,train_cv_oof,1,0.26701627256547167,0
mouse_iga_00178,boughter,train_cv_oof,0,0.5991328245913341,1
mouse_iga_00179,boughter,train_cv_oof,0,0.48933759032117896,0
mouse_iga_00180,boughter,train_cv_oof,1,0.8199974535268654,1
mouse_iga_00181,boughter,train_cv_oof,1,0.40842069130956793,0
mouse_iga_00182,boughter,train_cv_oof,1,0.2275022598316298,0
mouse_iga_00183,boughter,train_cv_oof,0,0.5468175497816986,1
mouse_iga_00184,boughter,train_cv_oof,0,0.5252868704341266,1
mouse_iga_00185,boughter,train_cv_oof,0,0.6752509353473121,1
mouse_iga_00186,boughter,train_cv_oof,1,0.5956246874257973,1
mouse_iga_00187,boughter,train_cv_oof,1,0.3465224682090993,0
mouse_iga_00188,boughter,train_cv_oof,0,0.525018331267505,1
mouse_iga_00189,boughter,train_cv_oof,1,0.4092967365891972,0
mouse_iga_00190,boughter,train_cv_oof,1,0.5586614649540346,1
mouse_iga_00191,boughter,train_cv_oof,1,0.5446129906938635,1
mouse_iga_00192,boughter,train_cv_oof,0,0.4436447515804356,0
mouse_iga_00193,boughter,train_cv_oof,1,0.6145672682374449,1
mouse_iga_00194,boughter,train_cv_oof,1,0.691505230307576,1
mouse_iga_00195,boughter,train_cv_oof,1,0.4629287840785997,0
mouse_iga_00196,boughter,train_cv_oof,1,0.7587986204731368,1
mouse_iga_00197,boughter,train_cv_oof,0,0.4437375721409776,0
mouse_iga_00198,boughter,train_cv_oof,1,0.7686699588242238,1
mouse_iga_00199,boughter,train_cv_oof,0,0.7792202547361475,1
mouse_iga_00200,boughter,train_cv_oof,0,0.5114185462494192,1
mouse_iga_00201,boughter,train_cv_oof,0,0.5065035949923125,1
mouse_iga_00202,boughter,train_cv_oof,0,0.5368094000301069,1
mouse_iga_00203,boughter,train_cv_oof,1,0.4025576319390301,0
mouse_iga_00204,boughter,train_cv_oof,0,0.33515756625696613,0
mouse_iga_00205,boughter,train_cv_oof,0,0.542602097066534,1
mouse_iga_00206,boughter,train_cv_oof,1,0.7149213783945327,1
mouse_iga_00207,boughter,train_cv_oof,1,0.551196987725393,1
mouse_iga_00208,boughter,train_cv_oof,1,0.5117931092933066,1
mouse_iga_00209,boughter,train_cv_oof,0,0.5871472732651001,1
mouse_iga_00210,boughter,train_cv_oof,1,0.5038594249135586,1
mouse_iga_00211,boughter,train_cv_oof,1,0.42112290657027496,0
mouse_iga_00212,boughter,train_cv_oof,1,0.6420074058111985,1
mouse_iga_00213,boughter,train_cv_oof,0,0.27928751616824865,0
mouse_iga_00214,boughter,train_cv_oof,0,0.5119830624949471,1
mouse_iga_00215,boughter,train_cv_oof,1,0.42014455183059835,0
mouse_iga_00216,boughter,train_cv_oof,1,0.7725919457514303,1
mouse_iga_00217,boughter,train_cv_oof,1,0.615319419838835,1
mouse_iga_00218,boughter,train_cv_oof,1,0.39435090103694753,0
mouse_iga_00219,boughter,train_cv_oof,1,0.5923298352528135,1
mouse_iga_00220,boughter,train_cv_oof,1,0.6217934880805739,1
mouse_iga_00221,boughter,train_cv_oof,0,0.5849968900918292,1
mouse_iga_00222,boughter,train_cv_oof,0,0.5659626577174575,1
mouse_iga_00223,boughter,train_cv_oof,1,0.32125060472007416,0
mouse_iga_00224,boughter,train_cv_oof,0,0.32405095229664294,0
mouse_iga_00225,boughter,train_cv_oof,0,0.47579676986787717,0
mouse_iga_00226,boughter,train_cv_oof,1,0.28131135732158297,0
mouse_iga_00227,boughter,train_cv_oof,0,0.5249770594904968,1
mouse_iga_00228,boughter,train_cv_oof,1,0.5797276877884361,1
mouse_iga_00229,boughter,train_cv_oof,1,0.6845024453877253,1
mouse_iga_00230,boughter,train_cv_oof,1,0.5708787248367135,1
mouse_iga_00231,boughter,train_cv_oof,1,0.7290740467555883,1
mouse_iga_00232,boughter,train_cv_oof,1,0.6877994520099784,1
mouse_iga_00233,boughter,train_cv_oof,0,0.5437049062049063,1
mouse_iga_00234,boughter,train_cv_oof,1,0.520449409133817,1
mouse_iga_00235,boughter,train_cv_oof,1,0.26177349984678,0
mouse_iga_00236,boughter,train_cv_oof,1,0.451090743333381,0
mouse_iga_00237,boughter,train_cv_oof,0,0.6373222759131079,1
mouse_iga_00238,boughter,train_cv_oof,1,0.5126737917590912,1
mouse_iga_00239,boughter,train_cv_oof,1,0.30556141870405606,0
mouse_iga_00240,boughter,train_cv_oof,1,0.5223331995452738,1
mouse_iga_00241,boughter,train_cv_oof,1,0.6432605541816091,1
mouse_iga_00242,boughter,train_cv_oof,1,0.6699801285683834,1
mouse_iga_00243,boughter,train_cv_oof,1,0.5359770993111254,1
mouse_iga_00244,boughter,train_cv_oof,0,0.45685997410261175,0
mouse_iga_00245,boughter,train_cv_oof,0,0.5185050862450244,1
mouse_iga_00246,boughter,train_cv_oof,0,0.6645799446191389,1
mouse_iga_00247,boughter,train_cv_oof,0,0.317522585385078,0
mouse_iga_00248,boughter,train_cv_oof,1,0.4670169459098067,0
mouse_iga_00249,boughter,train_cv_oof,0,0.5431610073571024,1
mouse_iga_00250,boughter,train_cv_oof,1,0.6069193348957762,1
mouse_iga_00251,boughter,train_cv_oof,0,0.4006419955397099,0
mouse_iga_00252,boughter,train_cv_oof,1,0.7150023368741001,1
mouse_iga_00253,boughter,train_cv_oof,0,0.15593621449854178,0
mouse_iga_00254,boughter,train_cv_oof,0,0.48319594464331306,0
mouse_iga_00255,boughter,train_cv_oof,1,0.32387401670466187,0
mouse_iga_00256,boughter,train_cv_oof,0,0.42857650559125515,0
mouse_iga_00257,boughter,train_cv_oof,1,0.5758661571033377,1
mouse_iga_00258,boughter,train_cv_oof,0,0.4099649859943978,0
mouse_iga_00259,boughter,train_cv_oof,1,0.6324097194284535,1
mouse_iga_00260,boughter,train_cv_oof,1,0.6532970962388438,1
mouse_iga_00261,boughter,train_cv_oof,1,0.4349318342450005,0
mouse_iga_00262,boughter,train_cv_oof,0,0.3849609893598059,0
mouse_iga_00263,boughter,train_cv_oof,1,0.4101999036951839,0
mouse_iga_00264,boughter,train_cv_oof,0,0.5799019533691182,1
mouse_iga_00265,boughter,train_cv_oof,0,0.4495317520218459,0
mouse_iga_00266,boughter,train_cv_oof,0,0.48530659656096703,0
mouse_iga_00267,boughter,train_cv_oof,0,0.419058641351102,0
mouse_iga_00268,boughter,train_cv_oof,0,0.54039645408241,1
mouse_iga_00269,boughter,train_cv_oof,0,0.5892210262758057,1
mouse_iga_00270,boughter,train_cv_oof,1,0.7538154410615829,1
mouse_iga_00271,boughter,train_cv_oof,0,0.5380487233878558,1
mouse_iga_00272,boughter,train_cv_oof,1,0.4554280811104012,0
mouse_iga_00273,boughter,train_cv_oof,0,0.34772399455486747,0
mouse_iga_00274,boughter,train_cv_oof,0,0.36177835917607354,0
mouse_iga_00275,boughter,train_cv_oof,1,0.6660181269486484,1
mouse_iga_00276,boughter,train_cv_oof,0,0.7941008771929825,1
mouse_iga_00277,boughter,train_cv_oof,0,0.49888255031039747,0
mouse_iga_00278,boughter,train_cv_oof,1,0.4173701154603787,0
mouse_iga_00279,boughter,train_cv_oof,1,0.4988399014778325,0
mouse_iga_00280,boughter,train_cv_oof,0,0.5828038125045649,1
mouse_iga_00281,boughter,train_cv_oof,1,0.7568549339379024,1
mouse_iga_00282,boughter,train_cv_oof,1,0.5531759890989674,1
mouse_iga_00283,boughter,train_cv_oof,0,0.13986300839117974,0
mouse_iga_00284,boughter,train_cv_oof,1,0.688250420135417,1
mouse_iga_00285,boughter,train_cv_oof,1,0.6073693353310315,1
mouse_iga_00286,boughter,train_cv_oof,0,0.2508855875244642,0
mouse_iga_00287,boughter,train_cv_oof,1,0.5270427849923933,1
mouse_iga_00288,boughter,train_cv_oof,1,0.5556341785897023,1
mouse_iga_00289,boughter,train_cv_oof,1,0.737966511966512,1
mouse_iga_00290,boughter,train_cv_oof,0,0.6922473475161948,1
mouse_iga_00291,boughter,train_cv_oof,1,0.6328823183380095,1
mouse_iga_00292,boughter,train_cv_oof,1,0.4669004070024429,0
mouse_iga_00293,boughter,train_cv_oof,1,0.7774342105263158,1
mouse_iga_00294,boughter,train_cv_oof,0,0.7941008771929825,1
mouse_iga_00295,boughter,train_cv_oof,1,0.6721921276847703,1
mouse_iga_00296,boughter,train_cv_oof,0,0.7086979319001079,1
mouse_iga_00297,boughter,train_cv_oof,0,0.275773011734352,0
mouse_iga_00298,boughter,train_cv_oof,1,0.8074974535268653,1
mouse_iga_00299,boughter,train_cv_oof,0,0.8074974535268653,1
mouse_iga_00300,boughter,train_cv_oof,1,0.5775041127041314,1
mouse_iga_00301,boughter,train_cv_oof,1,0.4546502521504494,0
mouse_iga_00302,boughter,train_cv_oof,0,0.31961516993033257,0
mouse_iga_00303,boughter,train_cv_oof,1,0.4189637610530106,0
mouse_iga_00304,boughter,train_cv_oof,1,0.24748003448270425,0
mouse_iga_00305,boughter,train_cv_oof,0,0.410607033554402,0
mouse_iga_00306,boughter,train_cv_oof,1,0.5902656310135745,1
mouse_iga_00307,boughter,train_cv_oof,1,0.5711260907398324,1
mouse_iga_00308,boughter,train_cv_oof,0,0.15066991777951413,0
mouse_iga_00309,boughter,train_cv_oof,1,0.46993318083146596,0
mouse_iga_00310,boughter,train_cv_oof,0,0.5114185462494192,1
mouse_iga_00311,boughter,train_cv_oof,1,0.5234113180175266,1
mouse_iga_00312,boughter,train_cv_oof,1,0.19681409509109846,0
mouse_iga_00313,boughter,train_cv_oof,0,0.34955595510515425,0
mouse_iga_00314,boughter,train_cv_oof,1,0.4599064565925032,0
mouse_iga_00315,boughter,train_cv_oof,1,0.38033540971680785,0
mouse_iga_00316,boughter,train_cv_oof,1,0.4955187284216011,0
mouse_iga_00317,boughter,train_cv_oof,0,0.5474523989808043,1
mouse_iga_00318,boughter,train_cv_oof,0,0.4746038653477248,0
mouse_iga_00319,boughter,train_cv_oof,0,0.5074520806641549,1
mouse_iga_00320,boughter,train_cv_oof,1,0.5318001443001443,1
mouse_iga_00321,boughter,train_cv_oof,1,0.5194152810110542,1
mouse_iga_00322,boughter,train_cv_oof,0,0.09857142857142857,0
mouse_iga_00323,boughter,train_cv_oof,1,0.7455472532611571,1
mouse_iga_00324,boughter,train_cv_oof,0,0.30595904995905,0
mouse_iga_00325,boughter,train_cv_oof,0,0.5915686217806961,1
mouse_iga_00326,boughter,train_cv_oof,0,0.5117381132665185,1
mouse_iga_00327,boughter,train_cv_oof,0,0.5135785094765919,1
mouse_iga_00328,boughter,train_cv_oof,0,0.3159000094772998,0
mouse_iga_00329,boughter,train_cv_oof,0,0.3635207834184978,0
mouse_iga_00330,boughter,train_cv_oof,1,0.5431610073571024,1
mouse_iga_00331,boughter,train_cv_oof,0,0.39723789196254355,0
mouse_iga_00332,boughter,train_cv_oof,1,0.5887804058990074,1
mouse_iga_00333,boughter,train_cv_oof,1,0.4549708365666098,0
mouse_iga_00334,boughter,train_cv_oof,0,0.5127953573774008,1
mouse_iga_00336,boughter,train_cv_oof,0,0.5665605701771378,1
mouse_iga_00337,boughter,train_cv_oof,1,0.564907560089299,1
mouse_iga_00338,boughter,train_cv_oof,0,0.7444248596680222,1
mouse_iga_00339,boughter,train_cv_oof,0,0.4603148257621942,0
mouse_iga_00340,boughter,train_cv_oof,1,0.4803093585688544,0
mouse_iga_00341,boughter,train_cv_oof,1,0.532428437640512,1
mouse_iga_00342,boughter,train_cv_oof,0,0.5486324498352799,1
mouse_iga_00343,boughter,train_cv_oof,1,0.5726454802248213,1
mouse_iga_00344,boughter,train_cv_oof,1,0.41925655085232416,0
mouse_iga_00345,boughter,train_cv_oof,0,0.5401685462494191,1
mouse_iga_00346,boughter,train_cv_oof,1,0.44044050928901024,0
mouse_iga_00347,boughter,train_cv_oof,1,0.4168809235433438,0
mouse_iga_00348,boughter,train_cv_oof,1,0.47181121849726504,0
mouse_iga_00349,boughter,train_cv_oof,0,0.310311304889181,0
mouse_iga_00350,boughter,train_cv_oof,0,0.5891060300089028,1
mouse_iga_00351,boughter,train_cv_oof,1,0.5945384261236393,1
