id,source,split,y_true,y_score,y_pred
flu_00039,boughter,train_cv_oof,1,0.5360407102950072,1
flu_00040,boughter,train_cv_oof,1,0.6677043444979196,1
flu_00041,boughter,train_cv_oof,1,0.8027276124278668,1
flu_00042,boughter,train_cv_oof,1,0.5804010813747658,1
flu_00043,boughter,train_cv_oof,1,0.5479623792202813,1
flu_00044,boughter,train_cv_oof,1,0.8165803015093553,1
flu_00045,boughter,train_cv_oof,1,0.5655415820819631,1
flu_00047,boughter,train_cv_oof,1,0.5564004813295352,1
flu_00049,boughter,train_cv_oof,0,0.6692293213605149,1
flu_00050,boughter,train_cv_oof,1,0.7109716408556164,1
flu_00051,boughter,train_cv_oof,1,0.5460192552512695,1
flu_00052,boughter,train_cv_oof,1,0.9165163709940434,1
flu_00053,boughter,train_cv_oof,0,0.7185465459626077,1
flu_00054,boughter,train_cv_oof,1,0.736989086535988,1
flu_00055,boughter,train_cv_oof,0,0.6601446116313171,1
flu_00056,boughter,train_cv_oof,0,0.5360407102950072,1
flu_00057,boughter,train_cv_oof,1,0.692919215688028,1
flu_00059,boughter,train_cv_oof,1,0.5321684459780303,1
flu_00060,boughter,train_cv_oof,0,0.3177883111325893,0
flu_00061,boughter,train_cv_oof,1,0.6916921041921043,1
flu_00062,boughter,train_cv_oof,1,0.7200968329915698,1
flu_00064,boughter,train_cv_oof,1,0.5197596341566929,1
flu_00065,boughter,train_cv_oof,0,0.6568308997471246,1
flu_00066,boughter,train_cv_oof,1,0.5479623792202813,1
flu_00067,boughter,train_cv_oof,1,0.20926959027830855,0
flu_00068,boughter,train_cv_oof,0,0.3709591056605762,0
flu_00072,boughter,train_cv_oof,1,0.264827367754197,0
flu_00074,boughter,train_cv_oof,0,0.5292719606961093,1
flu_00078,boughter,train_cv_oof,0,0.3598953700644868,0
flu_00079,boughter,train_cv_oof,0,0.20517857142857143,0
flu_00081,boughter,train_cv_oof,0,0.5383610851903533,1
flu_00082,boughter,train_cv_oof,0,0.5804010813747658,1
flu_00083,boughter,train_cv_oof,0,0.3802917926516769,0
flu_00085,boughter,train_cv_oof,0,0.34128406483559137,0
flu_00087,boughter,train_cv_oof,0,0.5460192552512695,1
flu_00088,boughter,train_cv_oof,0,0.5655415820819631,1
flu_00089,boughter,train_cv_oof,0,0.5564004813295352,1
flu_00095,boughter,train_cv_oof,1,0.5804010813747658,1
flu_00096,boughter,train_cv_oof,0,0.3964589167528366,0
flu_00099,boughter,train_cv_oof,1,0.5360407102950072,1
flu_00100,boughter,train_cv_oof,1,0.3714517777586002,0
flu_00101,boughter,train_cv_oof,1,0.5321684459780303,1
flu_00102,boughter,train_cv_oof,1,0.34977995692836805,0
flu_00103,boughter,train_cv_oof,1,0.31013763660822485,0
flu_00104,boughter,train_cv_oof,1,0.36430892061574305,0
flu_00105,boughter,train_cv_oof,1,0.6568308997471246,1
flu_00106,boughter,train_cv_oof,1,0.5197596341566929,1
flu_00107,boughter,train_cv_oof,1,0.5662410512808552,1
flu_00108,boughter,train_cv_oof,1,0.41223630237531195,0
flu_00109,boughter,train_cv_oof,1,0.44022064002437905,0
flu_00110,boughter,train_cv_oof,1,0.5479623792202813,1
flu_00111,boughter,train_cv_oof,1,0.5480238579529119,1
flu_00113,boughter,train_cv_oof,1,0.6733804767816507,1
flu_00114,boughter,train_cv_oof,1,0.7185465459626077,1
flu_00115,boughter,train_cv_oof,1,0.5766950737448173,1
flu_00118,boughter,train_cv_oof,1,0.7200968329915698,1
flu_00119,boughter,train_cv_oof,1,0.6694766696652741,1
flu_00120,boughter,train_cv_oof,1,0.3419627394214006,0
flu_00121,boughter,train_cv_oof,1,0.2787526241675831,0
flu_00122,boughter,train_cv_oof,1,0.7185465459626077,1
flu_00123,boughter,train_cv_oof,1,0.8951760244203022,1
flu_00124,boughter,train_cv_oof,1,0.36564846249183264,0
flu_00125,boughter,train_cv_oof,1,0.5292719606961093,1
flu_00126,boughter,train_cv_oof,1,0.4052164715042667,0
flu_00127,boughter,train_cv_oof,1,0.5383610851903533,1
flu_00128,boughter,train_cv_oof,1,0.5292719606961093,1
flu_00129,boughter,train_cv_oof,0,0.26013763660822486,0
flu_00130,boughter,train_cv_oof,0,0.7339101394845028,1
flu_00131,boughter,train_cv_oof,1,0.8203070133995525,1
flu_00132,boughter,train_cv_oof,0,0.31022365062918683,0
flu_00134,boughter,train_cv_oof,0,0.3313243131067821,0
flu_00135,boughter,train_cv_oof,1,0.6265357618670213,1
flu_00136,boughter,train_cv_oof,1,0.864040887338614,1
flu_00137,boughter,train_cv_oof,1,0.7214362738783081,1
flu_00138,boughter,train_cv_oof,0,0.5286172967307309,1
flu_00143,boughter,train_cv_oof,1,0.7884373540007312,1
flu_00146,boughter,train_cv_oof,1,0.33714820816528446,0
flu_00147,boughter,train_cv_oof,1,0.6562047504707245,1
flu_00148,boughter,train_cv_oof,1,0.6183282362223299,1
flu_00149,boughter,train_cv_oof,1,0.8705316857675822,1
flu_00150,boughter,train_cv_oof,1,0.5804010813747658,1
flu_00151,boughter,train_cv_oof,1,0.9409021745273887,1
flu_00152,boughter,train_cv_oof,1,0.9143939393939394,1
flu_00158,boughter,train_cv_oof,1,0.9513045591865789,1
flu_00159,boughter,train_cv_oof,1,0.7364604693552061,1
flu_00161,boughter,train_cv_oof,0,0.7470978331047946,1
flu_00162,boughter,train_cv_oof,1,0.6666921041921042,1
flu_00163,boughter,train_cv_oof,1,0.6049979073211805,1
flu_00164,boughter,train_cv_oof,1,0.553851880201895,1
flu_00166,boughter,train_cv_oof,1,0.6666921041921042,1
flu_00167,boughter,train_cv_oof,0,0.6481646816512703,1
flu_00168,boughter,train_cv_oof,1,0.8370833333333334,1
flu_00169,boughter,train_cv_oof,0,0.5655415820819631,1
flu_00170,boughter,train_cv_oof,0,0.27612490685102686,0
flu_00178,boughter,train_cv_oof,0,0.5564004813295352,1
flu_00179,boughter,train_cv_oof,1,0.46385380831440165,0
flu_00180,boughter,train_cv_oof,0,0.7274310628195166,1
flu_00182,boughter,train_cv_oof,0,0.7437213076236642,1
flu_00183,boughter,train_cv_oof,0,0.8383564945470583,1
flu_00184,boughter,train_cv_oof,0,0.5306020895401856,1
flu_00185,boughter,train_cv_oof,0,0.5184885410492679,1
flu_00186,boughter,train_cv_oof,0,0.6745714970343812,1
flu_00187,boughter,train_cv_oof,0,0.43406151939877236,0
flu_00188,boughter,train_cv_oof,0,0.6951762473268563,1
flu_00190,boughter,train_cv_oof,0,0.3452606468016376,0
flu_00191,boughter,train_cv_oof,0,0.396155682846619,0
flu_00193,boughter,train_cv_oof,0,0.6943520270579094,1
flu_00194,boughter,train_cv_oof,0,0.3307575757575757,0
flu_00195,boughter,train_cv_oof,1,0.149415660755413,0
flu_00196,boughter,train_cv_oof,0,0.5321684459780303,1
flu_00198,boughter,train_cv_oof,0,0.21228518211946373,0
flu_00199,boughter,train_cv_oof,0,0.7173520270579095,1
flu_00200,boughter,train_cv_oof,0,0.5479623792202813,1
flu_00201,boughter,train_cv_oof,0,0.2629151923927465,0
flu_00202,boughter,train_cv_oof,0,0.5509135480096606,1
flu_00204,boughter,train_cv_oof,0,0.38619238595068095,0
flu_00205,boughter,train_cv_oof,0,0.2251785714285714,0
flu_00206,boughter,train_cv_oof,0,0.34405221815973197,0
flu_00207,boughter,train_cv_oof,0,0.272027195027195,0
flu_00208,boughter,train_cv_oof,0,0.6524750277566915,1
flu_00209,boughter,train_cv_oof,0,0.20517857142857143,0
flu_00210,boughter,train_cv_oof,0,0.5164694393667822,1
flu_00211,boughter,train_cv_oof,1,0.26370690405682284,0
flu_00212,boughter,train_cv_oof,0,0.5460192552512695,1
flu_00213,boughter,train_cv_oof,1,0.5001825521214767,1
flu_00214,boughter,train_cv_oof,0,0.6524750277566915,1
flu_00215,boughter,train_cv_oof,0,0.19992647058823526,0
flu_00217,boughter,train_cv_oof,1,0.5197596341566929,1
flu_00218,boughter,train_cv_oof,0,0.3097317438313231,0
flu_00219,boughter,train_cv_oof,1,0.7604377001069866,1
flu_00222,boughter,train_cv_oof,0,0.3064257040332979,0
flu_00223,boughter,train_cv_oof,1,0.365421795955206,0
flu_00224,boughter,train_cv_oof,0,0.5360407102950072,1
flu_00225,boughter,train_cv_oof,0,0.6921758138921871,1
flu_00226,boughter,train_cv_oof,0,0.5383610851903533,1
flu_00227,boughter,train_cv_oof,0,0.5554617567147885,1
flu_00228,boughter,train_cv_oof,1,0.72494684177611,1
flu_00229,boughter,train_cv_oof,0,0.7977624288806592,1
flu_00230,boughter,train_cv_oof,0,0.7315003417634998,1
flu_00231,boughter,train_cv_oof,1,0.6797121696412235,1
flu_00232,boughter,train_cv_oof,1,0.48100535317163085,0
flu_00233,boughter,train_cv_oof,1,0.19992647058823526,0
flu_00234,boughter,train_cv_oof,1,0.46635249753823615,0
flu_00235,boughter,train_cv_oof,1,0.8326798594596552,1
flu_00236,boughter,train_cv_oof,0,0.7049208950726583,1
flu_00237,boughter,train_cv_oof,0,0.2962485257260799,0
flu_00238,boughter,train_cv_oof,1,0.2468034192196636,0
flu_00240,boughter,train_cv_oof,0,0.2251785714285714,0
flu_00242,boughter,train_cv_oof,0,0.3714517777586002,0
flu_00244,boughter,train_cv_oof,0,0.21030054912103316,0
flu_00245,boughter,train_cv_oof,0,0.38090585698856744,0
flu_00246,boughter,train_cv_oof,0,0.2629151923927465,0
flu_00248,boughter,train_cv_oof,0,0.31013763660822485,0
flu_00249,boughter,train_cv_oof,0,0.4438622540106829,0
flu_00251,boughter,train_cv_oof,0,0.5655415820819631,1
flu_00253,boughter,train_cv_oof,0,0.42815841888874884,0
flu_00254,boughter,train_cv_oof,0,0.8063906541620867,1
flu_00256,boughter,train_cv_oof,1,0.57699670643148,1
flu_00258,boughter,train_cv_oof,1,0.25533048803933855,0
flu_00260,boughter,train_cv_oof,1,0.4799150124781787,0
flu_00261,boughter,train_cv_oof,0,0.48217635988460794,0
flu_00262,boughter,train_cv_oof,1,0.3194688155105147,0
flu_00263,boughter,train_cv_oof,0,0.5722541641611745,1
flu_00264,boughter,train_cv_oof,1,0.6666921041921042,1
flu_00266,boughter,train_cv_oof,1,0.5383610851903533,1
flu_00269,boughter,train_cv_oof,1,0.4294604076254934,0
flu_00271,boughter,train_cv_oof,1,0.5150057157923006,1
flu_00272,boughter,train_cv_oof,0,0.3011717211432381,0
flu_00274,boughter,train_cv_oof,0,0.5564004813295352,1
flu_00275,boughter,train_cv_oof,0,0.6040567828466278,1
flu_00276,boughter,train_cv_oof,0,0.5460192552512695,1
flu_00277,boughter,train_cv_oof,0,0.2053174603174603,0
flu_00281,boughter,train_cv_oof,1,0.5321684459780303,1
flu_00282,boughter,train_cv_oof,0,0.3057723352498894,0
flu_00284,boughter,train_cv_oof,0,0.8730586755656947,1
flu_00285,boughter,train_cv_oof,0,0.30551082273349434,0
flu_00287,boughter,train_cv_oof,0,0.5197596341566929,1
flu_00288,boughter,train_cv_oof,1,0.5360407102950072,1
flu_00290,boughter,train_cv_oof,1,0.5479623792202813,1
flu_00291,boughter,train_cv_oof,1,0.5292719606961093,1
flu_00292,boughter,train_cv_oof,1,0.22002719502719503,0
flu_00295,boughter,train_cv_oof,0,0.5804010813747658,1
flu_00298,boughter,train_cv_oof,1,0.5360407102950072,1
flu_00302,boughter,train_cv_oof,0,0.2184779990832851,0
flu_00303,boughter,train_cv_oof,0,0.9416666666666668,1
flu_00304,boughter,train_cv_oof,0,0.5564004813295352,1
flu_00306,boughter,train_cv_oof,1,0.7631603040988797,1
flu_00309,boughter,train_cv_oof,1,0.7750310319766338,1
flu_00311,boughter,train_cv_oof,1,0.7026794588261434,1
flu_00316,boughter,train_cv_oof,1,0.8791666666666668,1
flu_00318,boughter,train_cv_oof,1,0.820102555102555,1
flu_00320,boughter,train_cv_oof,1,0.5349659232487397,1
flu_00321,boughter,train_cv_oof,1,0.48346966160735966,0
flu_00322,boughter,train_cv_oof,1,0.6464479592909821,1
flu_00323,boughter,train_cv_oof,0,0.3324516810238038,0
flu_00324,boughter,train_cv_oof,0,0.5232743012826655,1
flu_00326,boughter,train_cv_oof,0,0.5085631983736356,1
flu_00327,boughter,train_cv_oof,1,0.6761695056448869,1
flu_00331,boughter,train_cv_oof,1,0.2268043032748915,0
flu_00339,boughter,train_cv_oof,0,0.5415843782675449,1
flu_00342,boughter,train_cv_oof,0,0.5655415820819631,1
flu_00344,boughter,train_cv_oof,0,0.5564004813295352,1
flu_00348,boughter,train_cv_oof,0,0.35343135840746054,0
flu_00352,boughter,train_cv_oof,0,0.4153355299685848,0
flu_00353,boughter,train_cv_oof,0,0.3307575757575757,0
flu_00354,boughter,train_cv_oof,0,0.3459242444024868,0
flu_00355,boughter,train_cv_oof,0,0.37361199135866546,0
flu_00357,boughter,train_cv_oof,0,0.272027195027195,0
flu_00359,boughter,train_cv_oof,0,0.3854010923158736,0
flu_00361,boughter,train_cv_oof,0,0.6364617410334302,1
flu_00363,boughter,train_cv_oof,0,0.7602634099616858,1
flu_00366,boughter,train_cv_oof,0,0.844104674550912,1
flu_00369,boughter,train_cv_oof,0,0.632840130177205,1
flu_00371,boughter,train_cv_oof,0,0.5373464912280701,1
flu_00372,boughter,train_cv_oof,0,0.8577314241224621,1
flu_00374,boughter,train_cv_oof,1,0.5321684459780303,1
flu_00375,boughter,train_cv_oof,1,0.515381091910929,1
flu_00376,boughter,train_cv_oof,1,0.4632363245926266,0
flu_00377,boughter,train_cv_oof,0,0.7211391404684087,1
gut_hiv_00000,boughter,train_cv_oof,0,0.5197596341566929,1
gut_hiv_00001,boughter,train_cv_oof,0,0.5479623792202813,1
gut_hiv_00002,boughter,train_cv_oof,1,0.5360407102950072,1
gut_hiv_00004,boughter,train_cv_oof,0,0.5564004813295352,1
gut_hiv_00005,boughter,train_cv_oof,0,0.5321684459780303,1
gut_hiv_00007,boughter,train_cv_oof,1,0.5292719606961093,1
gut_hiv_00008,boughter,train_cv_oof,0,0.5197596341566929,1
gut_hiv_00010,boughter,train_cv_oof,0,0.5804010813747658,1
gut_hiv_00012,boughter,train_cv_oof,1,0.5564004813295352,1
gut_hiv_00014,boughter,train_cv_oof,1,0.5460192552512695,1
gut_hiv_00017,boughter,train_cv_oof,0,0.5197596341566929,1
gut_hiv_00018,boughter,train_cv_oof,0,0.5479623792202813,1
gut_hiv_00019,boughter,train_cv_oof,0,0.5383610851903533,1
gut_hiv_00021,boughter,train_cv_oof,0,0.5655415820819631,1
gut_hiv_00023,boughter,train_cv_oof,0,0.5564004813295352,1
gut_hiv_00024,boughter,train_cv_oof,0,0.7185465459626077,1
gut_hiv_00025,boughter,train_cv_oof,0,0.5804010813747658,1
gut_hiv_00026,boughter,train_cv_oof,0,0.5655415820819631,1
gut_hiv_00027,boughter,train_cv_oof,0,0.5321684459780303,1
gut_hiv_00028,boughter,train_cv_oof,0,0.5804010813747658,1
gut_hiv_00029,boughter,train_cv_oof,0,0.8046274509053539,1
gut_hiv_00030,boughter,train_cv_oof,1,0.5292719606961093,1
gut_hiv_00034,boughter,train_cv_oof,0,0.5564004813295352,1
gut_hiv_00035,boughter,train_cv_oof,1,0.5460192552512695,1
gut_hiv_00036,boughter,train_cv_oof,0,0.5321684459780303,1
gut_hiv_00037,boughter,train_cv_oof,0,0.5655415820819631,1
gut_hiv_00038,boughter,train_cv_oof,0,0.5564004813295352,1
gut_hiv_00039,boughter,train_cv_oof,0,0.5197596341566929,1
gut_hiv_00040,boughter,train_cv_oof,0,0.5292719606961093,1
gut_hiv_00041,boughter,train_cv_oof,0,0.5479623792202813,1
gut_hiv_00042,boughter,train_cv_oof,0,0.5383610851903533,1
gut_hiv_00043,boughter,train_cv_oof,0,0.5804010813747658,1
gut_hiv_00044,boughter,train_cv_oof,1,0.5460192552512695,1
gut_hiv_00045,boughter,train_cv_oof,0,0.5655415820819631,1
gut_hiv_00046,boughter,train_cv_oof,0,0.5479623792202813,1
gut_hiv_00047,boughter,train_cv_oof,0,0.5564004813295352,1
gut_hiv_00048,boughter,train_cv_oof,0,0.5460192552512695,1
gut_hiv_00050,boughter,train_cv_oof,1,0.5197596341566929,1
gut_hiv_00051,boughter,train_cv_oof,0,0.5479623792202813,1
gut_hiv_00053,boughter,train_cv_oof,0,0.5383610851903533,1
gut_hiv_00054,boughter,train_cv_oof,0,0.5804010813747658,1
gut_hiv_00056,boughter,train_cv_oof,1,0.5360407102950072,1
gut_hiv_00057,boughter,train_cv_oof,0,0.5655415820819631,1
gut_hiv_00058,boughter,train_cv_oof,1,0.5564004813295352,1
gut_hiv_00059,boughter,train_cv_oof,1,0.5321684459780303,1
gut_hiv_00063,boughter,train_cv_oof,1,0.5197596341566929,1
gut_hiv_00065,boughter,train_cv_oof,1,0.5460192552512695,1
gut_hiv_00066,boughter,train_cv_oof,0,0.5383610851903533,1
gut_hiv_00067,boughter,train_cv_oof,1,0.5360407102950072,1
gut_hiv_00068,boughter,train_cv_oof,0,0.5479623792202813,1
gut_hiv_00069,boughter,train_cv_oof,0,0.5292719606961093,1
gut_hiv_00070,boughter,train_cv_oof,0,0.5564004813295352,1
gut_hiv_00071,boughter,train_cv_oof,0,0.5804010813747658,1
gut_hiv_00072,boughter,train_cv_oof,0,0.5655415820819631,1
gut_hiv_00073,boughter,train_cv_oof,0,0.5292719606961093,1
nat_cntrl_00000,boughter,train_cv_oof,0,0.5197596341566929,1
nat_cntrl_00001,boughter,train_cv_oof,0,0.7478639781271361,1
nat_cntrl_00002,boughter,train_cv_oof,0,0.5360407102950072,1
nat_cntrl_00006,boughter,train_cv_oof,0,0.5479623792202813,1
nat_cntrl_00007,boughter,train_cv_oof,0,0.5292719606961093,1
nat_cntrl_00008,boughter,train_cv_oof,0,0.5197596341566929,1
nat_cntrl_00009,boughter,train_cv_oof,0,0.5383610851903533,1
nat_cntrl_00010,boughter,train_cv_oof,0,0.5804010813747658,1
nat_cntrl_00011,boughter,train_cv_oof,0,0.5360407102950072,1
nat_cntrl_00012,boughter,train_cv_oof,0,0.5564004813295352,1
nat_cntrl_00013,boughter,train_cv_oof,0,0.5360407102950072,1
nat_cntrl_00014,boughter,train_cv_oof,0,0.5460192552512695,1
nat_cntrl_00015,boughter,train_cv_oof,0,0.5321684459780303,1
nat_cntrl_00016,boughter,train_cv_oof,0,0.5292719606961093,1
nat_cntrl_00017,boughter,train_cv_oof,0,0.5197596341566929,1
nat_cntrl_00018,boughter,train_cv_oof,0,0.5479623792202813,1
nat_cntrl_00019,boughter,train_cv_oof,0,0.8370833333333334,1
nat_cntrl_00020,boughter,train_cv_oof,0,0.5804010813747658,1
nat_cntrl_00024,boughter,train_cv_oof,1,0.5197596341566929,1
nat_cntrl_00025,boughter,train_cv_oof,1,0.5804010813747658,1
nat_cntrl_00026,boughter,train_cv_oof,1,0.5655415820819631,1
nat_cntrl_00029,boughter,train_cv_oof,0,0.5479623792202813,1
nat_cntrl_00031,boughter,train_cv_oof,1,0.35302649128406804,0
nat_cntrl_00032,boughter,train_cv_oof,0,0.5383610851903533,1
nat_cntrl_00033,boughter,train_cv_oof,0,0.5655415820819631,1
nat_cntrl_00034,boughter,train_cv_oof,1,0.5564004813295352,1
nat_cntrl_00035,boughter,train_cv_oof,0,0.5460192552512695,1
nat_cntrl_00036,boughter,train_cv_oof,0,0.7251356862707535,1
nat_cntrl_00039,boughter,train_cv_oof,1,0.5197596341566929,1
nat_cntrl_00040,boughter,train_cv_oof,1,0.37033220605510814,0
nat_cntrl_00042,boughter,train_cv_oof,1,0.5383610851903533,1
nat_cntrl_00043,boughter,train_cv_oof,0,0.5804010813747658,1
nat_cntrl_00047,boughter,train_cv_oof,0,0.5564004813295352,1
nat_cntrl_00049,boughter,train_cv_oof,0,0.5321684459780303,1
nat_hiv_00000,boughter,train_cv_oof,1,0.7349258563074352,1
nat_hiv_00001,boughter,train_cv_oof,1,0.5621411499006684,1
nat_hiv_00003,boughter,train_cv_oof,1,0.589427762740868,1
nat_hiv_00004,boughter,train_cv_oof,1,0.5564004813295352,1
nat_hiv_00006,boughter,train_cv_oof,1,0.8972060559952733,1
nat_hiv_00007,boughter,train_cv_oof,1,0.5292719606961093,1
nat_hiv_00008,boughter,train_cv_oof,1,0.9048383903688247,1
nat_hiv_00009,boughter,train_cv_oof,1,0.5383610851903533,1
nat_hiv_00010,boughter,train_cv_oof,1,0.607820280030311,1
nat_hiv_00011,boughter,train_cv_oof,1,0.5360407102950072,1
nat_hiv_00012,boughter,train_cv_oof,0,0.7519300766283524,1
nat_hiv_00013,boughter,train_cv_oof,0,0.5360407102950072,1
nat_hiv_00015,boughter,train_cv_oof,1,0.6793505280445595,1
nat_hiv_00016,boughter,train_cv_oof,1,0.4992872183204729,0
nat_hiv_00017,boughter,train_cv_oof,1,0.7240432802692206,1
nat_hiv_00018,boughter,train_cv_oof,1,0.6611075672216669,1
nat_hiv_00019,boughter,train_cv_oof,1,0.9406519771743935,1
nat_hiv_00021,boughter,train_cv_oof,1,0.9040531824409708,1
nat_hiv_00022,boughter,train_cv_oof,0,0.6034015704952397,1
nat_hiv_00023,boughter,train_cv_oof,1,0.5564004813295352,1
nat_hiv_00024,boughter,train_cv_oof,1,0.5197596341566929,1
nat_hiv_00025,boughter,train_cv_oof,1,0.5804010813747658,1
nat_hiv_00028,boughter,train_cv_oof,1,0.3414709168554032,0
nat_hiv_00029,boughter,train_cv_oof,1,0.5479623792202813,1
nat_hiv_00030,boughter,train_cv_oof,0,0.30209830045601976,0
nat_hiv_00032,boughter,train_cv_oof,0,0.5383610851903533,1
nat_hiv_00033,boughter,train_cv_oof,0,0.5655415820819631,1
nat_hiv_00034,boughter,train_cv_oof,0,0.5564004813295352,1
nat_hiv_00037,boughter,train_cv_oof,1,0.7713488266119846,1
nat_hiv_00038,boughter,train_cv_oof,1,0.5564004813295352,1
nat_hiv_00039,boughter,train_cv_oof,1,0.5197596341566929,1
nat_hiv_00041,boughter,train_cv_oof,1,0.7299500547345376,1
nat_hiv_00043,boughter,train_cv_oof,1,0.7200968329915698,1
nat_hiv_00044,boughter,train_cv_oof,1,0.6694619360284382,1
nat_hiv_00045,boughter,train_cv_oof,1,0.8268279610507022,1
nat_hiv_00048,boughter,train_cv_oof,0,0.5460192552512695,1
nat_hiv_00049,boughter,train_cv_oof,1,0.8704166666666666,1
nat_hiv_00050,boughter,train_cv_oof,1,0.5197596341566929,1
nat_hiv_00051,boughter,train_cv_oof,1,0.5479623792202813,1
nat_hiv_00052,boughter,train_cv_oof,1,0.5292719606961093,1
nat_hiv_00053,boughter,train_cv_oof,1,0.5383610851903533,1
nat_hiv_00054,boughter,train_cv_oof,0,0.5804010813747658,1
nat_hiv_00057,boughter,train_cv_oof,1,0.5655415820819631,1
nat_hiv_00058,boughter,train_cv_oof,1,0.5564004813295352,1
nat_hiv_00059,boughter,train_cv_oof,1,0.6741357543277944,1
nat_hiv_00060,boughter,train_cv_oof,1,0.8782545707570593,1
nat_hiv_00062,boughter,train_cv_oof,1,0.5460192552512695,1
nat_hiv_00063,boughter,train_cv_oof,1,0.5197596341566929,1
nat_hiv_00064,boughter,train_cv_oof,1,0.8108762925713272,1
nat_hiv_00065,boughter,train_cv_oof,1,0.7365915708879566,1
nat_hiv_00066,boughter,train_cv_oof,1,0.6909388045655909,1
nat_hiv_00067,boughter,train_cv_oof,1,0.6797121696412235,1
nat_hiv_00068,boughter,train_cv_oof,1,0.5479623792202813,1
nat_hiv_00069,boughter,train_cv_oof,1,0.5292719606961093,1
nat_hiv_00070,boughter,train_cv_oof,1,0.5564004813295352,1
nat_hiv_00071,boughter,train_cv_oof,0,0.5804010813747658,1
nat_hiv_00072,boughter,train_cv_oof,0,0.5655415820819631,1
nat_hiv_00073,boughter,train_cv_oof,1,0.5292719606961093,1
nat_hiv_00074,boughter,train_cv_oof,1,0.5564004813295352,1
nat_hiv_00075,boughter,train_cv_oof,1,0.5321684459780303,1
nat_hiv_00076,boughter,train_cv_oof,1,0.5479623792202813,1
nat_hiv_00077,boughter,train_cv_oof,1,0.6292031763351286,1
nat_hiv_00078,boughter,train_cv_oof,1,0.5460192552512695,1
nat_hiv_00079,boughter,train_cv_oof,1,0.5321684459780303,1
nat_hiv_00080,boughter,train_cv_oof,1,0.880371595477462,1
nat_hiv_00081,boughter,train_cv_oof,1,0.6666921041921042,1
nat_hiv_00082,boughter,train_cv_oof,1,0.5329484312843447,1
nat_hiv_00083,boughter,train_cv_oof,1,0.34691877656132064,0
nat_hiv_00085,boughter,train_cv_oof,1,0.5197596341566929,1
nat_hiv_00086,boughter,train_cv_oof,1,0.5292719606961093,1
nat_hiv_00087,boughter,train_cv_oof,1,0.5804010813747658,1
nat_hiv_00088,boughter,train_cv_oof,1,0.8580333359539611,1
nat_hiv_00089,boughter,train_cv_oof,1,0.72494684177611,1
nat_hiv_00090,boughter,train_cv_oof,1,0.5383610851903533,1
nat_hiv_00091,boughter,train_cv_oof,1,0.5479623792202813,1
nat_hiv_00092,boughter,train_cv_oof,1,0.5360407102950072,1
nat_hiv_00093,boughter,train_cv_oof,1,0.9833333333333332,1
nat_hiv_00094,boughter,train_cv_oof,1,0.5197596341566929,1
nat_hiv_00095,boughter,train_cv_oof,1,0.5655415820819631,1
nat_hiv_00096,boughter,train_cv_oof,0,0.29297693977544603,0
nat_hiv_00097,boughter,train_cv_oof,0,0.6584998621891249,1
nat_hiv_00098,boughter,train_cv_oof,1,0.5564004813295352,1
nat_hiv_00099,boughter,train_cv_oof,0,0.5460192552512695,1
nat_hiv_00100,boughter,train_cv_oof,1,0.5383610851903533,1
nat_hiv_00103,boughter,train_cv_oof,0,0.6768021980137217,1
nat_hiv_00105,boughter,train_cv_oof,1,0.5321684459780303,1
nat_hiv_00106,boughter,train_cv_oof,1,0.5479623792202813,1
