id,source,split,y_true,y_score,y_pred
flu_00111,boughter,train_cv_oof,1,0.42998574301515474,0
flu_00113,boughter,train_cv_oof,1,0.9325757575757576,1
flu_00114,boughter,train_cv_oof,1,0.7523908050130862,1
flu_00115,boughter,train_cv_oof,1,0.7126507419985681,1
flu_00118,boughter,train_cv_oof,1,0.5033671066400454,1
flu_00119,boughter,train_cv_oof,1,0.5917089261707872,1
flu_00120,boughter,train_cv_oof,1,0.34837306655604633,0
flu_00121,boughter,train_cv_oof,1,0.613395719728357,1
flu_00122,boughter,train_cv_oof,1,0.5471560615897376,1
flu_00123,boughter,train_cv_oof,1,0.5771935395774975,1
flu_00124,boughter,train_cv_oof,1,0.5303074123943688,1
flu_00125,boughter,train_cv_oof,1,0.33453221288515406,0
flu_00126,boughter,train_cv_oof,1,0.6044545545226125,1
flu_00127,boughter,train_cv_oof,1,0.7776620166986259,1
flu_00128,boughter,train_cv_oof,1,0.4646332229861641,0
flu_00129,boughter,train_cv_oof,0,0.40638735177865615,0
flu_00130,boughter,train_cv_oof,0,0.7346721143772916,1
flu_00131,boughter,train_cv_oof,1,0.6142347820308347,1
flu_00132,boughter,train_cv_oof,0,0.6358573289455642,1
flu_00134,boughter,train_cv_oof,0,0.34279414394844204,0
flu_00135,boughter,train_cv_oof,1,0.6794630428165771,1
flu_00136,boughter,train_cv_oof,1,0.847218538166814,1
flu_00137,boughter,train_cv_oof,1,0.665123895712131,1
flu_00138,boughter,train_cv_oof,0,0.5521922686388887,1
flu_00143,boughter,train_cv_oof,1,0.7818593171534348,1
flu_00146,boughter,train_cv_oof,1,0.4157443340972753,0
flu_00147,boughter,train_cv_oof,1,0.51296760480529,1
flu_00148,boughter,train_cv_oof,1,0.6062734481893324,1
flu_00149,boughter,train_cv_oof,1,0.6484523809523809,1
flu_00150,boughter,train_cv_oof,1,0.4658446946653495,0
flu_00151,boughter,train_cv_oof,1,0.3748550473550473,0
flu_00152,boughter,train_cv_oof,1,0.6351715591890653,1
flu_00158,boughter,train_cv_oof,1,0.7523632658191787,1
flu_00159,boughter,train_cv_oof,1,0.49788069773363886,0
flu_00161,boughter,train_cv_oof,0,0.5329787204132277,1
flu_00162,boughter,train_cv_oof,1,0.5635040908246768,1
flu_00163,boughter,train_cv_oof,1,0.6599668270968937,1
flu_00164,boughter,train_cv_oof,1,0.5001121591849131,1
flu_00166,boughter,train_cv_oof,1,0.8923374613003098,1
flu_00167,boughter,train_cv_oof,0,0.7050832386768299,1
flu_00168,boughter,train_cv_oof,1,0.6291491418950694,1
flu_00169,boughter,train_cv_oof,0,0.7251699086203944,1
flu_00170,boughter,train_cv_oof,0,0.35099754578511766,0
flu_00178,boughter,train_cv_oof,0,0.7195021105606834,1
flu_00179,boughter,train_cv_oof,1,0.6465667665667665,1
flu_00180,boughter,train_cv_oof,0,0.5204619141705417,1
flu_00182,boughter,train_cv_oof,0,0.47882537897717814,0
flu_00183,boughter,train_cv_oof,0,0.6183809523809524,1
flu_00184,boughter,train_cv_oof,0,0.4524857430151547,0
flu_00185,boughter,train_cv_oof,0,0.6601517273626389,1
flu_00186,boughter,train_cv_oof,0,0.6868238059325926,1
flu_00187,boughter,train_cv_oof,0,0.5688823998352996,1
flu_00188,boughter,train_cv_oof,0,0.5718903069532414,1
flu_00190,boughter,train_cv_oof,0,0.19926123536896445,0
flu_00191,boughter,train_cv_oof,0,0.23375576760900016,0
flu_00193,boughter,train_cv_oof,0,0.618139768728004,1
flu_00194,boughter,train_cv_oof,0,0.6279178868517103,1
flu_00195,boughter,train_cv_oof,1,0.20423120930151537,0
flu_00196,boughter,train_cv_oof,0,0.33216512955643396,0
flu_00198,boughter,train_cv_oof,0,0.5243486218280846,1
flu_00199,boughter,train_cv_oof,0,0.5505289220072693,1
flu_00200,boughter,train_cv_oof,0,0.6455081570446681,1
flu_00201,boughter,train_cv_oof,0,0.4825030525030525,0
flu_00202,boughter,train_cv_oof,0,0.5030458328528045,1
flu_00204,boughter,train_cv_oof,0,0.269099809588372,0
flu_00205,boughter,train_cv_oof,0,0.42282563965253567,0
flu_00206,boughter,train_cv_oof,0,0.42998574301515474,0
flu_00207,boughter,train_cv_oof,0,0.42650072150072144,0
flu_00208,boughter,train_cv_oof,0,0.7785128670982454,1
flu_00209,boughter,train_cv_oof,0,0.4370625954505373,0
flu_00210,boughter,train_cv_oof,0,0.5842904681999446,1
flu_00211,boughter,train_cv_oof,1,0.5998951026704135,1
flu_00212,boughter,train_cv_oof,0,0.5202222854274752,1
flu_00213,boughter,train_cv_oof,1,0.5318333333333334,1
flu_00214,boughter,train_cv_oof,0,0.7703248549106432,1
flu_00215,boughter,train_cv_oof,0,0.38395274657670736,0
flu_00217,boughter,train_cv_oof,1,0.441362139271825,0
flu_00218,boughter,train_cv_oof,0,0.45249846288976725,0
flu_00219,boughter,train_cv_oof,1,0.6324255810463827,1
flu_00222,boughter,train_cv_oof,0,0.4830349691803682,0
flu_00223,boughter,train_cv_oof,1,0.7675088135382784,1
flu_00224,boughter,train_cv_oof,0,0.6590512259671102,1
flu_00225,boughter,train_cv_oof,0,0.4775794927921987,0
flu_00226,boughter,train_cv_oof,0,0.6508760683760684,1
flu_00227,boughter,train_cv_oof,0,0.4167833330708544,0
flu_00228,boughter,train_cv_oof,1,0.6461604804358855,1
flu_00229,boughter,train_cv_oof,0,0.6529178868517104,1
flu_00230,boughter,train_cv_oof,0,0.4763150411679823,0
flu_00231,boughter,train_cv_oof,1,0.42998574301515474,0
flu_00232,boughter,train_cv_oof,1,0.4378655462184874,0
flu_00233,boughter,train_cv_oof,1,0.3394766976924724,0
flu_00234,boughter,train_cv_oof,1,0.4897653735153734,0
flu_00235,boughter,train_cv_oof,1,0.7696921163978423,1
flu_00236,boughter,train_cv_oof,0,0.49687509922997536,0
flu_00237,boughter,train_cv_oof,0,0.49234920634920626,0
flu_00238,boughter,train_cv_oof,1,0.47596066602533077,0
flu_00240,boughter,train_cv_oof,0,0.6393811847371667,1
flu_00242,boughter,train_cv_oof,0,0.3955974155928081,0
flu_00244,boughter,train_cv_oof,0,0.18207334522929802,0
flu_00245,boughter,train_cv_oof,0,0.4514774849213136,0
flu_00246,boughter,train_cv_oof,0,0.5613640019329168,1
flu_00248,boughter,train_cv_oof,0,0.2694129732935914,0
flu_00249,boughter,train_cv_oof,0,0.3855449710248472,0
flu_00251,boughter,train_cv_oof,0,0.33360103014114995,0
flu_00253,boughter,train_cv_oof,0,0.3855449710248472,0
flu_00254,boughter,train_cv_oof,0,0.3605068467942032,0
flu_00256,boughter,train_cv_oof,1,0.5492727910056161,1
flu_00258,boughter,train_cv_oof,1,0.2840149927744148,0
flu_00260,boughter,train_cv_oof,1,0.26766973184829224,0
flu_00261,boughter,train_cv_oof,0,0.4313873517786561,0
flu_00262,boughter,train_cv_oof,1,0.5121880053734273,1
flu_00263,boughter,train_cv_oof,0,0.5126570325099736,1
flu_00264,boughter,train_cv_oof,1,0.753169897887045,1
flu_00266,boughter,train_cv_oof,1,0.8225809564912637,1
flu_00269,boughter,train_cv_oof,1,0.443039183039183,0
flu_00271,boughter,train_cv_oof,1,0.40150072150072147,0
flu_00272,boughter,train_cv_oof,0,0.5599424635304502,1
flu_00274,boughter,train_cv_oof,0,0.4733505653273455,0
flu_00275,boughter,train_cv_oof,0,0.5886247029469536,1
flu_00276,boughter,train_cv_oof,0,0.3080586080586081,0
flu_00277,boughter,train_cv_oof,0,0.47970320046914744,0
flu_00281,boughter,train_cv_oof,1,0.3705287659200703,0
flu_00282,boughter,train_cv_oof,0,0.6934870340225044,1
flu_00284,boughter,train_cv_oof,0,0.7755621891074956,1
flu_00285,boughter,train_cv_oof,0,0.5061717387734247,1
flu_00287,boughter,train_cv_oof,0,0.8582691285671296,1
flu_00288,boughter,train_cv_oof,1,0.7061564891250048,1
flu_00290,boughter,train_cv_oof,1,0.7783020625453291,1
flu_00291,boughter,train_cv_oof,1,0.848434116410109,1
flu_00292,boughter,train_cv_oof,1,0.3979292929292929,0
flu_00295,boughter,train_cv_oof,0,0.40100279640068176,0
flu_00298,boughter,train_cv_oof,1,0.3712801087801088,0
flu_00302,boughter,train_cv_oof,0,0.5876537900696742,1
flu_00303,boughter,train_cv_oof,0,0.5504151774671114,1
flu_00304,boughter,train_cv_oof,0,0.6893727001507971,1
flu_00306,boughter,train_cv_oof,1,0.6288229424689271,1
flu_00309,boughter,train_cv_oof,1,0.6300356506238858,1
flu_00311,boughter,train_cv_oof,1,0.5010343563034458,1
flu_00316,boughter,train_cv_oof,1,0.6840929970615128,1
flu_00318,boughter,train_cv_oof,1,0.645034813005149,1
flu_00320,boughter,train_cv_oof,1,0.6172400475341651,1
flu_00321,boughter,train_cv_oof,1,0.6152114223076175,1
flu_00322,boughter,train_cv_oof,1,0.6995355339105339,1
flu_00323,boughter,train_cv_oof,0,0.43221163769151383,0
flu_00324,boughter,train_cv_oof,0,0.6354311531394121,1
flu_00326,boughter,train_cv_oof,0,0.6258804875238618,1
flu_00327,boughter,train_cv_oof,1,0.7296782627669363,1
flu_00331,boughter,train_cv_oof,1,0.5519977925623791,1
flu_00339,boughter,train_cv_oof,0,0.523541765896642,1
flu_00342,boughter,train_cv_oof,0,0.5462021859633748,1
flu_00344,boughter,train_cv_oof,0,0.5780124875124875,1
flu_00348,boughter,train_cv_oof,0,0.4365508256409312,0
flu_00352,boughter,train_cv_oof,0,0.43712860015801186,0
flu_00353,boughter,train_cv_oof,0,0.4353366376915139,0
flu_00354,boughter,train_cv_oof,0,0.4311354179916746,0
flu_00355,boughter,train_cv_oof,0,0.48869378717332673,0
flu_00357,boughter,train_cv_oof,0,0.3979292929292929,0
flu_00359,boughter,train_cv_oof,0,0.45317298714357535,0
flu_00361,boughter,train_cv_oof,0,0.34496336996336996,0
flu_00363,boughter,train_cv_oof,0,0.6242739437928913,1
flu_00366,boughter,train_cv_oof,0,0.8104380535767023,1
flu_00369,boughter,train_cv_oof,0,0.5020016013398367,1
flu_00371,boughter,train_cv_oof,0,0.6482728241992679,1
flu_00372,boughter,train_cv_oof,0,0.5120033043581805,1
flu_00374,boughter,train_cv_oof,1,0.391721635752502,0
flu_00375,boughter,train_cv_oof,1,0.548155987589624,1
flu_00376,boughter,train_cv_oof,1,0.49238957394865446,0
flu_00377,boughter,train_cv_oof,0,0.7170139717153724,1
gut_hiv_00000,boughter,train_cv_oof,0,0.3443093426336302,0
gut_hiv_00001,boughter,train_cv_oof,0,0.4711131636562672,0
gut_hiv_00002,boughter,train_cv_oof,1,0.31798340548340553,0
gut_hiv_00004,boughter,train_cv_oof,0,0.5794109066606394,1
gut_hiv_00005,boughter,train_cv_oof,0,0.40638735177865615,0
gut_hiv_00007,boughter,train_cv_oof,1,0.35574433409727524,0
gut_hiv_00008,boughter,train_cv_oof,0,0.4618487068487068,0
gut_hiv_00010,boughter,train_cv_oof,0,0.6294548966693215,1
gut_hiv_00012,boughter,train_cv_oof,1,0.5264292023765709,1
gut_hiv_00014,boughter,train_cv_oof,1,0.33663003663003666,0
gut_hiv_00017,boughter,train_cv_oof,0,0.5308271348851389,1
gut_hiv_00018,boughter,train_cv_oof,0,0.5315848095808982,1
gut_hiv_00019,boughter,train_cv_oof,0,0.5068750992299754,1
gut_hiv_00021,boughter,train_cv_oof,0,0.48233973925176443,0
gut_hiv_00023,boughter,train_cv_oof,0,0.5143487338255139,1
gut_hiv_00024,boughter,train_cv_oof,0,0.476521714021714,0
gut_hiv_00025,boughter,train_cv_oof,0,0.42326158061755625,0
gut_hiv_00026,boughter,train_cv_oof,0,0.33291957598426086,0
gut_hiv_00027,boughter,train_cv_oof,0,0.5226121558185601,1
gut_hiv_00028,boughter,train_cv_oof,0,0.4282299188132134,0
gut_hiv_00029,boughter,train_cv_oof,0,0.5715305020360127,1
gut_hiv_00030,boughter,train_cv_oof,1,0.57289572870921,1
gut_hiv_00034,boughter,train_cv_oof,0,0.43739073165223175,0
gut_hiv_00035,boughter,train_cv_oof,1,0.3699633699633699,0
gut_hiv_00036,boughter,train_cv_oof,0,0.4355540184453227,0
gut_hiv_00037,boughter,train_cv_oof,0,0.49069085348422703,0
gut_hiv_00038,boughter,train_cv_oof,0,0.5445551531107313,1
gut_hiv_00039,boughter,train_cv_oof,0,0.40292929292929297,0
gut_hiv_00040,boughter,train_cv_oof,0,0.5418392735478252,1
gut_hiv_00041,boughter,train_cv_oof,0,0.4798019966207324,0
gut_hiv_00042,boughter,train_cv_oof,0,0.5221423883719012,1
gut_hiv_00043,boughter,train_cv_oof,0,0.47750408300897884,0
gut_hiv_00044,boughter,train_cv_oof,1,0.3106405918900995,0
gut_hiv_00045,boughter,train_cv_oof,0,0.34988913007964156,0
gut_hiv_00046,boughter,train_cv_oof,0,0.5955065460142548,1
gut_hiv_00047,boughter,train_cv_oof,0,0.33591261914974313,0
gut_hiv_00048,boughter,train_cv_oof,0,0.5096111111111111,1
gut_hiv_00050,boughter,train_cv_oof,1,0.4321951659451659,0
gut_hiv_00051,boughter,train_cv_oof,0,0.6009662762812142,1
gut_hiv_00053,boughter,train_cv_oof,0,0.5865289979628214,1
gut_hiv_00054,boughter,train_cv_oof,0,0.11785714285714284,0
gut_hiv_00056,boughter,train_cv_oof,1,0.4156096412857647,0
gut_hiv_00057,boughter,train_cv_oof,0,0.3695894815398709,0
gut_hiv_00058,boughter,train_cv_oof,1,0.4039811574806884,0
gut_hiv_00059,boughter,train_cv_oof,1,0.4905732865938853,0
gut_hiv_00063,boughter,train_cv_oof,1,0.4217388167388167,0
gut_hiv_00065,boughter,train_cv_oof,1,0.4872649572649572,0
gut_hiv_00066,boughter,train_cv_oof,0,0.43221163769151383,0
gut_hiv_00067,boughter,train_cv_oof,1,0.5651780851935678,1
gut_hiv_00068,boughter,train_cv_oof,0,0.549447347293676,1
gut_hiv_00069,boughter,train_cv_oof,0,0.4693951277480689,0
gut_hiv_00070,boughter,train_cv_oof,0,0.45403689588578117,0
gut_hiv_00071,boughter,train_cv_oof,0,0.6337837880036884,1
gut_hiv_00072,boughter,train_cv_oof,0,0.3490246057730041,0
gut_hiv_00073,boughter,train_cv_oof,0,0.5165774313331185,1
nat_cntrl_00000,boughter,train_cv_oof,0,0.4618487068487068,0
nat_cntrl_00001,boughter,train_cv_oof,0,0.5169003572059775,1
nat_cntrl_00002,boughter,train_cv_oof,0,0.7033650277128538,1
nat_cntrl_00006,boughter,train_cv_oof,0,0.6365897562977394,1
nat_cntrl_00007,boughter,train_cv_oof,0,0.29493114718143315,0
nat_cntrl_00008,boughter,train_cv_oof,0,0.4332409175791529,0
nat_cntrl_00009,boughter,train_cv_oof,0,0.6077412703969287,1
nat_cntrl_00010,boughter,train_cv_oof,0,0.6347222222222222,1
nat_cntrl_00011,boughter,train_cv_oof,0,0.6696445065898151,1
nat_cntrl_00012,boughter,train_cv_oof,0,0.4733505653273455,0
nat_cntrl_00013,boughter,train_cv_oof,0,0.5649088382363102,1
nat_cntrl_00014,boughter,train_cv_oof,0,0.45083638583638586,0
nat_cntrl_00015,boughter,train_cv_oof,0,0.4165887998409915,0
nat_cntrl_00016,boughter,train_cv_oof,0,0.9230392156862747,1
nat_cntrl_00017,boughter,train_cv_oof,0,0.6602826258708612,1
nat_cntrl_00018,boughter,train_cv_oof,0,0.5358752338090471,1
nat_cntrl_00019,boughter,train_cv_oof,0,0.44252186481422456,0
nat_cntrl_00020,boughter,train_cv_oof,0,0.7156906781088952,1
nat_cntrl_00024,boughter,train_cv_oof,1,0.49461522286505194,0
nat_cntrl_00025,boughter,train_cv_oof,1,0.5475047069901448,1
nat_cntrl_00026,boughter,train_cv_oof,1,0.5997229679041777,1
nat_cntrl_00029,boughter,train_cv_oof,0,0.3223282274193871,0
nat_cntrl_00031,boughter,train_cv_oof,1,0.5700481046652863,1
nat_cntrl_00032,boughter,train_cv_oof,0,0.4558494582043343,0
nat_cntrl_00033,boughter,train_cv_oof,0,0.3578456321290285,0
nat_cntrl_00034,boughter,train_cv_oof,1,0.5993524798112754,1
nat_cntrl_00035,boughter,train_cv_oof,0,0.6049266485254281,1
nat_cntrl_00036,boughter,train_cv_oof,0,0.6909899245316004,1
nat_cntrl_00039,boughter,train_cv_oof,1,0.6898691867181427,1
nat_cntrl_00040,boughter,train_cv_oof,1,0.6139822595704949,1
nat_cntrl_00042,boughter,train_cv_oof,1,0.5145658445063217,1
nat_cntrl_00043,boughter,train_cv_oof,0,0.6019957065642714,1
nat_cntrl_00047,boughter,train_cv_oof,0,0.4150172319940122,0
nat_cntrl_00049,boughter,train_cv_oof,0,0.5518695986395424,1
nat_hiv_00000,boughter,train_cv_oof,1,0.7835403106194736,1
nat_hiv_00001,boughter,train_cv_oof,1,0.6216309247485667,1
nat_hiv_00003,boughter,train_cv_oof,1,0.42401537892139957,0
nat_hiv_00004,boughter,train_cv_oof,1,0.5528603153864905,1
nat_hiv_00006,boughter,train_cv_oof,1,0.5936507093361313,1
nat_hiv_00007,boughter,train_cv_oof,1,0.5981282303537072,1
nat_hiv_00008,boughter,train_cv_oof,1,0.7292997198879552,1
nat_hiv_00009,boughter,train_cv_oof,1,0.8223513780300147,1
nat_hiv_00010,boughter,train_cv_oof,1,0.5483766674973571,1
nat_hiv_00011,boughter,train_cv_oof,1,0.6066156624075278,1
nat_hiv_00012,boughter,train_cv_oof,0,0.8071423454626633,1
nat_hiv_00013,boughter,train_cv_oof,0,0.5456351216036374,1
nat_hiv_00015,boughter,train_cv_oof,1,0.5567029779374812,1
nat_hiv_00016,boughter,train_cv_oof,1,0.9211805925879542,1
nat_hiv_00017,boughter,train_cv_oof,1,0.762441746656297,1
nat_hiv_00018,boughter,train_cv_oof,1,0.8243422796741697,1
nat_hiv_00019,boughter,train_cv_oof,1,0.9265352844652284,1
nat_hiv_00021,boughter,train_cv_oof,1,0.9634058529831036,1
nat_hiv_00022,boughter,train_cv_oof,0,0.5896945929887105,1
nat_hiv_00023,boughter,train_cv_oof,1,0.5249548434022119,1
nat_hiv_00024,boughter,train_cv_oof,1,0.49149049826154645,0
nat_hiv_00025,boughter,train_cv_oof,1,0.490023554876496,0
nat_hiv_00028,boughter,train_cv_oof,1,0.4623689946303882,0
nat_hiv_00029,boughter,train_cv_oof,1,0.6823741344957445,1
nat_hiv_00030,boughter,train_cv_oof,0,0.4990442335442335,0
nat_hiv_00032,boughter,train_cv_oof,0,0.43221163769151383,0
nat_hiv_00033,boughter,train_cv_oof,0,0.6904027834910187,1
nat_hiv_00034,boughter,train_cv_oof,0,0.4201065874145624,0
nat_hiv_00037,boughter,train_cv_oof,1,0.7117946893059044,1
nat_hiv_00038,boughter,train_cv_oof,1,0.4116524096818214,0
nat_hiv_00039,boughter,train_cv_oof,1,0.5295016013398366,1
nat_hiv_00041,boughter,train_cv_oof,1,0.7724590864476948,1
nat_hiv_00043,boughter,train_cv_oof,1,0.8630394711697941,1
nat_hiv_00044,boughter,train_cv_oof,1,0.6804865120230231,1
nat_hiv_00045,boughter,train_cv_oof,1,0.7470645367578236,1
nat_hiv_00048,boughter,train_cv_oof,0,0.4971111111111111,0
nat_hiv_00049,boughter,train_cv_oof,1,0.7801661452084743,1
nat_hiv_00050,boughter,train_cv_oof,1,0.7818699274581628,1
nat_hiv_00051,boughter,train_cv_oof,1,0.6951293691658802,1
nat_hiv_00052,boughter,train_cv_oof,1,0.596869663610645,1
nat_hiv_00053,boughter,train_cv_oof,1,0.43221163769151383,0
nat_hiv_00054,boughter,train_cv_oof,0,0.8775419992370421,1
nat_hiv_00057,boughter,train_cv_oof,1,0.5736720142602495,1
nat_hiv_00058,boughter,train_cv_oof,1,0.7133532296216869,1
nat_hiv_00059,boughter,train_cv_oof,1,0.8192307692307692,1
nat_hiv_00060,boughter,train_cv_oof,1,0.8128454554365293,1
nat_hiv_00062,boughter,train_cv_oof,1,0.7584134199134198,1
nat_hiv_00063,boughter,train_cv_oof,1,0.4768544312557113,0
nat_hiv_00064,boughter,train_cv_oof,1,0.7353486961155747,1
nat_hiv_00065,boughter,train_cv_oof,1,0.6713679405300238,1
nat_hiv_00066,boughter,train_cv_oof,1,0.32336387234600045,0
nat_hiv_00067,boughter,train_cv_oof,1,0.5863458208458209,1
nat_hiv_00068,boughter,train_cv_oof,1,0.7466976096235487,1
nat_hiv_00069,boughter,train_cv_oof,1,0.4988570791953144,0
nat_hiv_00070,boughter,train_cv_oof,1,0.6095018973297869,1
nat_hiv_00071,boughter,train_cv_oof,0,0.528336625569113,1
nat_hiv_00072,boughter,train_cv_oof,0,0.49392695539754367,0
nat_hiv_00073,boughter,train_cv_oof,1,0.5531329118612611,1
nat_hiv_00074,boughter,train_cv_oof,1,0.456176219205631,0
nat_hiv_00075,boughter,train_cv_oof,1,0.492111423846109,0
nat_hiv_00076,boughter,train_cv_oof,1,0.31298949983398233,0
nat_hiv_00077,boughter,train_cv_oof,1,0.7974254790369271,1
nat_hiv_00078,boughter,train_cv_oof,1,0.3864782492351338,0
nat_hiv_00079,boughter,train_cv_oof,1,0.5351020979471859,1
nat_hiv_00080,boughter,train_cv_oof,1,0.7001126925870541,1
nat_hiv_00081,boughter,train_cv_oof,1,0.39412888660493334,0
nat_hiv_00082,boughter,train_cv_oof,1,0.4693951277480689,0
nat_hiv_00083,boughter,train_cv_oof,1,0.6441745521950966,1
nat_hiv_00085,boughter,train_cv_oof,1,0.46684870684870683,0
nat_hiv_00086,boughter,train_cv_oof,1,0.494491137166329,0
nat_hiv_00087,boughter,train_cv_oof,1,0.4941721840251252,0
nat_hiv_00088,boughter,train_cv_oof,1,0.9089787072718298,1
nat_hiv_00089,boughter,train_cv_oof,1,0.5412643960593172,1
nat_hiv_00090,boughter,train_cv_oof,1,0.5630749109512461,1
nat_hiv_00091,boughter,train_cv_oof,1,0.28028182237513055,0
nat_hiv_00092,boughter,train_cv_oof,1,0.5671409695568537,1
nat_hiv_00093,boughter,train_cv_oof,1,0.5215158730158729,1
nat_hiv_00094,boughter,train_cv_oof,1,0.7449651655534009,1
nat_hiv_00095,boughter,train_cv_oof,1,0.6445694501576854,1
nat_hiv_00096,boughter,train_cv_oof,0,0.6668622278307436,1
nat_hiv_00097,boughter,train_cv_oof,0,0.4268324825137606,0
nat_hiv_00098,boughter,train_cv_oof,1,0.5466215100688785,1
nat_hiv_00099,boughter,train_cv_oof,0,0.4325030525030525,0
nat_hiv_00100,boughter,train_cv_oof,1,0.6928128547308102,1
nat_hiv_00103,boughter,train_cv_oof,0,0.4949075416672998,0
nat_hiv_00105,boughter,train_cv_oof,1,0.4958888888888889,0
nat_hiv_00106,boughter,train_cv_oof,1,0.6331796812508046,1
