fold,model,id,y_true,y_pred
1,negative_binomial,flu_00191,0.0,0.5906112904081446
1,poisson,flu_00194,0.0,2.9262352333800195
1,negative_binomial,flu_00194,0.0,2.8761243722215513
1,poisson,flu_00196,0.0,0.8507046456659408
1,negative_binomial,flu_00196,0.0,0.5896999312616416
1,poisson,flu_00215,0.0,0.8239620121707224
1,negative_binomial,flu_00215,0.0,0.566029098549818
1,poisson,flu_00225,0.0,1.3237731997106394
1,negative_binomial,flu_00225,0.0,1.039783674753561
1,poisson,flu_00228,6.0,2.759375379905696
1,negative_binomial,flu_00228,6.0,2.66748676660168
1,poisson,flu_00234,5.0,2.83908659503088
1,negative_binomial,flu_00234,5.0,2.7667237965533578
1,poisson,flu_00248,0.0,0.7273033346175574
1,negative_binomial,flu_00248,0.0,0.4823144905058959
1,poisson,flu_00271,4.0,3.360491863364468
1,negative_binomial,flu_00271,4.0,3.4346798942806056
1,poisson,flu_00272,0.0,1.4456005107111551
1,negative_binomial,flu_00272,0.0,1.1640843380827324
1,poisson,flu_00288,5.0,7.546147927802768
1,negative_binomial,flu_00288,5.0,9.694095583497964
1,poisson,flu_00290,6.0,8.410815219236977
1,negative_binomial,flu_00290,6.0,11.14130683957137
1,poisson,flu_00295,0.0,1.8270559925223997
1,negative_binomial,flu_00295,0.0,1.5719319161548673
1,poisson,flu_00302,0.0,0.7287058757652805
1,negative_binomial,flu_00302,0.0,0.48350780292662787
1,poisson,flu_00339,0.0,2.9131113044492563
1,negative_binomial,flu_00339,0.0,2.859589829643116
1,poisson,flu_00352,0.0,1.1155552571567697
1,negative_binomial,flu_00352,0.0,0.8348603225570524
1,poisson,flu_00369,0.0,5.977479657823307
1,negative_binomial,flu_00369,0.0,7.189433311491696
1,poisson,flu_00374,5.0,0.9220913297472102
1,negative_binomial,flu_00374,5.0,0.6539089983148982
1,poisson,flu_00377,0.0,7.055523881878703
1,negative_binomial,flu_00377,0.0,8.893223630058875
1,poisson,gut_hiv_00004,0.0,0.7331350056829157
1,negative_binomial,gut_hiv_00004,0.0,0.487280461554026
1,poisson,gut_hiv_00012,4.0,1.0511297887844213
1,negative_binomial,gut_hiv_00012,4.0,0.7735298703734051
1,poisson,gut_hiv_00014,4.0,0.8023164068861507
1,negative_binomial,gut_hiv_00014,4.0,0.5470278900513454
1,poisson,gut_hiv_00024,0.0,2.7059839915379773
1,negative_binomial,gut_hiv_00024,0.0,2.6014670731547533
1,poisson,gut_hiv_00036,0.0,0.815993732230943
1,negative_binomial,gut_hiv_00036,0.0,0.559017672462402
1,poisson,gut_hiv_00038,0.0,2.1580952466522025
1,negative_binomial,gut_hiv_00038,0.0,1.9462239635326495
1,poisson,gut_hiv_00042,0.0,1.647190714625785
1,negative_binomial,gut_hiv_00042,0.0,1.376273054272262
1,poisson,gut_hiv_00047,0.0,0.8641330662275977
1,negative_binomial,gut_hiv_00047,0.0,0.6016658719051071
1,poisson,gut_hiv_00053,0.0,8.545652119885958
1,negative_binomial,gut_hiv_00053,0.0,11.370917163874106
1,poisson,gut_hiv_00056,4.0,1.333361355383944
1,negative_binomial,gut_hiv_00056,4.0,1.0494533873784755
1,poisson,gut_hiv_00058,4.0,0.6911354012413814
1,negative_binomial,gut_hiv_00058,4.0,0.45176923767653093
1,poisson,gut_hiv_00063,4.0,1.4012046245976744
1,negative_binomial,gut_hiv_00063,4.0,1.1184300752740357
1,poisson,gut_hiv_00066,0.0,1.5104829068447536
1,negative_binomial,gut_hiv_00066,0.0,1.2315193926140806
1,poisson,gut_hiv_00073,0.0,0.6694655571970859
1,negative_binomial,gut_hiv_00073,0.0,0.43368203027173396
1,poisson,mouse_iga_00000,0.0,6.021377114228026
1,negative_binomial,mouse_iga_00000,0.0,7.257224171867453
1,poisson,mouse_iga_00001,0.0,1.9135305158223601
1,negative_binomial,mouse_iga_00001,0.0,1.6679910745172064
1,poisson,mouse_iga_00004,0.0,1.4024566966137577
1,negative_binomial,mouse_iga_00004,0.0,1.11971210160334
1,poisson,mouse_iga_00006,0.0,0.920613570943263
1,negative_binomial,mouse_iga_00006,0.0,0.6525651382325367
1,poisson,mouse_iga_00012,0.0,0.9055144485620927
1,negative_binomial,mouse_iga_00012,0.0,0.6388691945841466
1,poisson,mouse_iga_00013,0.0,0.9980088537387343
1,negative_binomial,mouse_iga_00013,0.0,0.7237515134961715
1,poisson,mouse_iga_00015,0.0,1.7209498585715393
1,negative_binomial,mouse_iga_00015,0.0,1.4558144236149002
1,poisson,mouse_iga_00017,7.0,8.273188501547422
1,negative_binomial,mouse_iga_00017,7.0,10.908016413566779
1,poisson,mouse_iga_00021,0.0,7.536679447749376
1,negative_binomial,mouse_iga_00021,0.0,9.678496799485448
1,poisson,mouse_iga_00022,0.0,1.0342359937530923
1,negative_binomial,mouse_iga_00022,0.0,0.7576201652796023
1,poisson,mouse_iga_00025,0.0,3.352652959388967
1,negative_binomial,mouse_iga_00025,0.0,3.4244068058608743
1,poisson,mouse_iga_00036,7.0,0.8236644972891441
1,negative_binomial,mouse_iga_00036,7.0,0.5657669643826609
1,poisson,mouse_iga_00039,0.0,1.2657108316035803
1,negative_binomial,mouse_iga_00039,0.0,0.9816536688973615
1,poisson,mouse_iga_00042,0.0,1.4439342835283326
1,negative_binomial,mouse_iga_00042,0.0,1.1623636381807003
1,poisson,mouse_iga_00046,7.0,0.9526637960748662
1,negative_binomial,mouse_iga_00046,7.0,0.6818468958200496
1,poisson,mouse_iga_00051,0.0,6.097093770059403
1,negative_binomial,mouse_iga_00051,0.0,7.374481622387657
1,poisson,mouse_iga_00053,0.0,1.9821722387941525
1,negative_binomial,mouse_iga_00053,0.0,1.745122187850473
1,poisson,mouse_iga_00058,0.0,0.979098209649681
1,negative_binomial,mouse_iga_00058,0.0,0.706208786619993
1,poisson,mouse_iga_00066,0.0,0.965145015044782
1,negative_binomial,mouse_iga_00066,0.0,0.6933260686718856
1,poisson,mouse_iga_00074,0.0,1.404372271284368
1,negative_binomial,mouse_iga_00074,0.0,1.1216741301637279
1,poisson,mouse_iga_00077,7.0,3.035121658072366
1,negative_binomial,mouse_iga_00077,7.0,3.014110556189017
1,poisson,mouse_iga_00085,7.0,2.315609935425744
1,negative_binomial,mouse_iga_00085,7.0,2.130271675782722
1,poisson,mouse_iga_00092,7.0,1.8068733719587398
1,negative_binomial,mouse_iga_00092,7.0,1.549694483244858
1,poisson,mouse_iga_00103,0.0,1.1192319033183329
1,negative_binomial,mouse_iga_00103,0.0,0.838391196199343
1,poisson,mouse_iga_00107,0.0,3.6754772630217336
1,negative_binomial,mouse_iga_00107,0.0,3.8529646217864384
1,poisson,mouse_iga_00119,0.0,0.9792925238775174
1,negative_binomial,mouse_iga_00119,0.0,0.7063885615689532
1,poisson,mouse_iga_00121,0.0,0.7539872228994022
1,negative_binomial,mouse_iga_00121,0.0,0.5051282040871438
1,poisson,mouse_iga_00122,7.0,3.529990904113213
1,negative_binomial,mouse_iga_00122,7.0,3.6584513059684864
1,poisson,mouse_iga_00125,0.0,4.9319133533519
1,negative_binomial,mouse_iga_00125,0.0,5.618114819078524
1,poisson,mouse_iga_00128,7.0,2.9473492763966513
1,negative_binomial,mouse_iga_00128,7.0,2.90276946410794
1,poisson,mouse_iga_00132,0.0,2.695020072722882
1,negative_binomial,mouse_iga_00132,0.0,2.5879552028914445
1,poisson,mouse_iga_00136,0.0,2.3408881007413798
1,negative_binomial,mouse_iga_00136,0.0,2.160145334265414
1,poisson,mouse_iga_00147,0.0,1.4954646038683128
1,negative_binomial,mouse_iga_00147,0.0,1.2158360109268285
1,poisson,mouse_iga_00148,0.0,1.1163252034710787
1,negative_binomial,mouse_iga_00148,0.0,0.8355994699726077
1,poisson,mouse_iga_00150,0.0,2.0086608590458255
1,negative_binomial,mouse_iga_00150,0.0,1.7750907651854733
1,poisson,mouse_iga_00153,0.0,1.1272495756524614
1,negative_binomial,mouse_iga_00153,0.0,0.8461023462604809
1,poisson,mouse_iga_00157,7.0,1.3355455966765135
1,negative_binomial,mouse_iga_00157,7.0,1.0516589628633697
1,poisson,mouse_iga_00177,7.0,1.90670870994014
1,negative_binomial,mouse_iga_00177,7.0,1.6603677541043502
1,poisson,mouse_iga_00182,7.0,1.0116851619230534
1,negative_binomial,mouse_iga_00182,7.0,0.736497310933929
1,poisson,mouse_iga_00185,0.0,1.3668249646102624
1,negative_binomial,mouse_iga_00185,0.0,1.0833551362882807
1,poisson,mouse_iga_00194,7.0,5.4535142910693075
1,negative_binomial,mouse_iga_00194,7.0,6.391342267080508
1,poisson,mouse_iga_00195,7.0,3.1280161867985994
1,negative_binomial,mouse_iga_00195,7.0,3.1329442658908437
1,poisson,mouse_iga_00200,0.0,2.036692580493415
1,negative_binomial,mouse_iga_00200,0.0,1.8069270282280736
1,poisson,mouse_iga_00206,7.0,3.473921562437825
1,negative_binomial,mouse_iga_00206,7.0,3.584085209111362
1,poisson,mouse_iga_00216,7.0,6.263468196698215
1,negative_binomial,mouse_iga_00216,7.0,7.633578104465982
1,poisson,mouse_iga_00221,0.0,5.531440012613127
1,negative_binomial,mouse_iga_00221,0.0,6.5087171360724305
1,poisson,mouse_iga_00229,7.0,4.341030249706555
1,negative_binomial,mouse_iga_00229,7.0,4.769833402651479
1,poisson,mouse_iga_00230,7.0,4.923991370631987
1,negative_binomial,mouse_iga_00230,7.0,5.6065426182383
1,poisson,mouse_iga_00233,0.0,2.647948178907662
1,negative_binomial,mouse_iga_00233,0.0,2.530121084955718
1,poisson,mouse_iga_00235,7.0,0.9838888296897723
1,negative_binomial,mouse_iga_00235,7.0,0.7106438922407624
1,poisson,mouse_iga_00236,7.0,2.400023860563754
1,negative_binomial,mouse_iga_00236,7.0,2.230387274443869
1,poisson,mouse_iga_00238,7.0,4.147293450569166
1,negative_binomial,mouse_iga_00238,7.0,4.498533108794008
1,poisson,mouse_iga_00242,7.0,3.6492941381729955
1,negative_binomial,mouse_iga_00242,7.0,3.817794805228657
1,poisson,mouse_iga_00248,7.0,4.035081915408098
1,negative_binomial,mouse_iga_00248,7.0,4.343017315306289
1,poisson,mouse_iga_00251,0.0,0.9469455975587523
1,negative_binomial,mouse_iga_00251,0.0,0.676601927270989
1,poisson,mouse_iga_00252,7.0,7.039356495122347
1,negative_binomial,mouse_iga_00252,7.0,8.867093921258896
1,poisson,mouse_iga_00270,7.0,1.8722521675669397
1,negative_binomial,mouse_iga_00270,7.0,1.6219809650686592
1,poisson,mouse_iga_00275,7.0,2.8026215556290612
1,negative_binomial,mouse_iga_00275,7.0,2.72122730212445
1,poisson,mouse_iga_00276,0.0,4.017449036109441
1,negative_binomial,mouse_iga_00276,0.0,4.318689707447114
1,poisson,mouse_iga_00281,7.0,4.960839328073721
1,negative_binomial,mouse_iga_00281,7.0,5.660413616821569
1,poisson,mouse_iga_00282,7.0,4.636181987300057
1,negative_binomial,mouse_iga_00282,7.0,5.1897364250398486
1,poisson,mouse_iga_00288,7.0,4.481314944109168
1,negative_binomial,mouse_iga_00288,7.0,4.968438344463556
1,poisson,mouse_iga_00293,7.0,6.9118364857126195
1,negative_binomial,mouse_iga_00293,7.0,8.661592845397895
1,poisson,mouse_iga_00297,0.0,0.8840376630038526
1,negative_binomial,mouse_iga_00297,0.0,0.6194994058044435
1,poisson,mouse_iga_00301,7.0,1.634144319900991
1,negative_binomial,mouse_iga_00301,7.0,1.362307137243384
1,poisson,mouse_iga_00303,7.0,1.0253536963804792
1,negative_binomial,mouse_iga_00303,7.0,0.749284616326002
1,poisson,mouse_iga_00304,7.0,1.0788711275204097
1,negative_binomial,mouse_iga_00304,7.0,0.7998119915292244
1,poisson,mouse_iga_00306,7.0,3.2632157560945028
1,negative_binomial,mouse_iga_00306,7.0,3.3076802902211
1,poisson,mouse_iga_00315,7.0,0.847788234793143
1,negative_binomial,mouse_iga_00315,7.0,0.587108164697441
1,poisson,mouse_iga_00322,0.0,0.7535817957372736
1,negative_binomial,mouse_iga_00322,0.0,0.5047798483249442
1,poisson,mouse_iga_00326,0.0,2.7610654670274855
1,negative_binomial,mouse_iga_00326,0.0,2.66958253698223
1,poisson,mouse_iga_00328,0.0,0.9219034987321676
1,negative_binomial,mouse_iga_00328,0.0,0.6537381527494557
1,poisson,mouse_iga_00329,0.0,1.1827606837607931
1,negative_binomial,mouse_iga_00329,0.0,0.8999126641129568
1,poisson,mouse_iga_00330,7.0,3.8540152922299433
1,negative_binomial,mouse_iga_00330,7.0,4.094652565519985
1,poisson,mouse_iga_00331,0.0,1.5378980028443205
1,negative_binomial,mouse_iga_00331,0.0,1.2602621534810208
1,poisson,mouse_iga_00334,0.0,2.5216977174455106
1,negative_binomial,mouse_iga_00334,0.0,2.376447274719923
1,poisson,mouse_iga_00344,7.0,1.2642624578732906
1,negative_binomial,mouse_iga_00344,7.0,0.9802130811649582
1,poisson,mouse_iga_00356,0.0,4.53530489816311
1,negative_binomial,mouse_iga_00356,0.0,5.045346007920615
1,poisson,mouse_iga_00357,7.0,2.4478591045133884
1,negative_binomial,mouse_iga_00357,7.0,2.287565942584806
1,poisson,mouse_iga_00358,7.0,5.040162233479487
1,negative_binomial,mouse_iga_00358,7.0,5.7767655760358645
1,poisson,mouse_iga_00368,0.0,3.542013397608211
1,negative_binomial,mouse_iga_00368,0.0,3.674440721452297
1,poisson,mouse_iga_00369,0.0,1.0267219677204569
1,negative_binomial,mouse_iga_00369,0.0,0.75056733892173
1,poisson,mouse_iga_00371,7.0,3.7965262163766287
1,negative_binomial,mouse_iga_00371,7.0,4.016476337174003
1,poisson,mouse_iga_00377,7.0,1.638202390345651
1,negative_binomial,mouse_iga_00377,7.0,1.3666478598493768
1,poisson,mouse_iga_00396,0.0,3.390359346409451
1,negative_binomial,mouse_iga_00396,0.0,3.4738840019233987
1,poisson,mouse_iga_00406,7.0,1.7616692856938954
1,negative_binomial,mouse_iga_00406,7.0,1.5001432933662322
1,poisson,mouse_iga_00407,7.0,1.5429813530893746
1,negative_binomial,mouse_iga_00407,7.0,1.2656076935430232
1,poisson,mouse_iga_00409,7.0,3.664030070842256
1,negative_binomial,mouse_iga_00409,7.0,3.837579729786879
1,poisson,mouse_iga_00416,7.0,1.809616458139859
1,negative_binomial,mouse_iga_00416,7.0,1.552712742120385
1,poisson,mouse_iga_00419,0.0,1.2877065956884892
1,negative_binomial,mouse_iga_00419,0.0,1.0035882463756476
1,poisson,mouse_iga_00420,0.0,1.4014825065840046
1,negative_binomial,mouse_iga_00420,0.0,1.1187145773065008
1,poisson,mouse_iga_00423,7.0,1.375046320040608
1,negative_binomial,mouse_iga_00423,7.0,1.09172031804261
1,poisson,mouse_iga_00440,0.0,2.4840491962511955
1,negative_binomial,mouse_iga_00440,0.0,2.331035546783677
1,poisson,mouse_iga_00443,7.0,2.1440433021953322
1,negative_binomial,mouse_iga_00443,7.0,1.9299847973154798
1,poisson,mouse_iga_00449,7.0,1.341063583982293
1,negative_binomial,mouse_iga_00449,7.0,1.0572353856432666
1,poisson,mouse_iga_00454,0.0,1.0223342120876495
1,negative_binomial,mouse_iga_00454,0.0,0.746455632146122
1,poisson,mouse_iga_00455,0.0,1.2014067026764021
1,negative_binomial,mouse_iga_00455,0.0,0.9181498578610379
1,poisson,mouse_iga_00461,0.0,2.1210517214267344
1,negative_binomial,mouse_iga_00461,0.0,1.9034793980577158
1,poisson,mouse_iga_00480,7.0,4.425369998373503
1,negative_binomial,mouse_iga_00480,7.0,4.889021680620327
1,poisson,nat_cntrl_00002,0.0,6.437738673346282
1,negative_binomial,nat_cntrl_00002,0.0,7.907064515652231
1,poisson,nat_cntrl_00012,0.0,1.2047893143127009
1,negative_binomial,nat_cntrl_00012,0.0,0.9214669218188534
1,poisson,nat_cntrl_00013,0.0,0.9938376971206787
1,negative_binomial,nat_cntrl_00013,0.0,0.719873937909082
1,poisson,nat_cntrl_00026,6.0,8.546110795705662
1,negative_binomial,nat_cntrl_00026,6.0,11.371699989365132
1,poisson,nat_cntrl_00032,0.0,2.6626489645336573
1,negative_binomial,nat_cntrl_00032,0.0,2.548152012016451
1,poisson,nat_cntrl_00034,5.0,8.546818141523945
1,negative_binomial,nat_cntrl_00034,5.0,11.372907245101239
1,poisson,nat_cntrl_00035,0.0,7.686479713988719
1,negative_binomial,nat_cntrl_00035,0.0,9.925930266672536
1,poisson,nat_cntrl_00039,6.0,7.44531530577702
1,negative_binomial,nat_cntrl_00039,6.0,9.52826483530869
1,poisson,nat_cntrl_00043,0.0,1.8613427386781487
1,negative_binomial,nat_cntrl_00043,0.0,1.6098685516275866
1,poisson,nat_hiv_00001,5.0,6.49382804795685
1,negative_binomial,nat_hiv_00001,5.0,7.9955356034042495
1,poisson,nat_hiv_00017,6.0,7.6008728304544135
1,negative_binomial,nat_hiv_00017,6.0,9.784360006483242
1,poisson,nat_hiv_00019,6.0,8.054175113672276
1,negative_binomial,nat_hiv_00019,6.0,10.539029630669756
1,poisson,nat_hiv_00057,5.0,3.6370767690102803
1,negative_binomial,nat_hiv_00057,5.0,3.8014084919419386
1,poisson,nat_hiv_00062,5.0,2.7861235073211126
1,negative_binomial,nat_hiv_00062,5.0,2.7006978900655927
1,poisson,nat_hiv_00071,0.0,1.6439510148329226
1,negative_binomial,nat_hiv_00071,0.0,1.372802089256693
1,poisson,nat_hiv_00077,6.0,4.6940562252232585
1,negative_binomial,nat_hiv_00077,6.0,5.272977724802013
1,poisson,nat_hiv_00086,6.0,0.7303467927297049
1,negative_binomial,nat_hiv_00086,6.0,0.48490475485931506
1,poisson,nat_hiv_00095,6.0,1.619776830638043
1,negative_binomial,nat_hiv_00095,6.0,1.3469634425181833
1,poisson,nat_hiv_00096,0.0,3.1658835910694973
1,negative_binomial,nat_hiv_00096,0.0,3.181674104583206
1,poisson,nat_hiv_00103,0.0,2.2830138639614095
1,negative_binomial,nat_hiv_00103,0.0,2.091885695534484
1,poisson,nat_hiv_00105,4.0,2.142631596186542
1,negative_binomial,nat_hiv_00105,4.0,1.9283550145825317
1,poisson,nat_hiv_00118,5.0,7.007673362704782
1,negative_binomial,nat_hiv_00118,5.0,8.815936885932935
1,poisson,nat_hiv_00123,0.0,4.764080325959849
1,negative_binomial,nat_hiv_00123,0.0,5.3740825978993625
1,poisson,nat_hiv_00126,6.0,2.267423220324543
1,negative_binomial,nat_hiv_00126,6.0,2.0735803065770186
1,poisson,nat_hiv_00127,0.0,1.1188699772148538
1,negative_binomial,nat_hiv_00127,0.0,0.8380434741589752
1,poisson,nat_hiv_00132,6.0,1.0524078871653406
1,negative_binomial,nat_hiv_00132,6.0,0.774736475487837
1,poisson,plos_hiv_00001,4.0,2.3845387503436957
1,negative_binomial,plos_hiv_00001,4.0,2.2119461344964786
1,poisson,plos_hiv_00003,4.0,3.7243600205696183
1,negative_binomial,plos_hiv_00003,4.0,3.9188145699235664
1,poisson,plos_hiv_00005,4.0,1.2066839583231557
1,negative_binomial,plos_hiv_00005,4.0,0.9233260026283047
1,poisson,plos_hiv_00008,4.0,2.2877548453704537
1,negative_binomial,plos_hiv_00008,4.0,2.0974592282907962
1,poisson,plos_hiv_00009,0.0,1.4784592719993697
1,negative_binomial,plos_hiv_00009,0.0,1.1981312883560227
1,poisson,plos_hiv_00013,4.0,8.136459586034627
1,negative_binomial,plos_hiv_00013,4.0,10.677331494791503
1,poisson,plos_hiv_00015,4.0,6.584572430676452
1,negative_binomial,plos_hiv_00015,4.0,8.139126207300658
1,poisson,plos_hiv_00037,0.0,8.433458420545312
1,negative_binomial,plos_hiv_00037,0.0,11.179793169356174
1,poisson,plos_hiv_00038,0.0,5.994601225528201
1,negative_binomial,plos_hiv_00038,0.0,7.215857475513632
1,poisson,plos_hiv_00046,4.0,5.508245977991398
1,negative_binomial,plos_hiv_00046,4.0,6.473732179692257
1,poisson,plos_hiv_00047,4.0,7.3681614640661515
1,negative_binomial,plos_hiv_00047,4.0,9.401804086431321
1,poisson,plos_hiv_00050,4.0,3.1419004664510877
1,negative_binomial,plos_hiv_00050,4.0,3.150792062696001
2,poisson,flu_00001,0.0,3.8505208518116647
2,negative_binomial,flu_00001,0.0,4.150635805912048
2,poisson,flu_00003,5.0,7.454538088598062
2,negative_binomial,flu_00003,5.0,10.02353654108424
2,poisson,flu_00006,6.0,5.687046784612186
2,negative_binomial,flu_00006,6.0,6.984847631795724
2,poisson,flu_00007,6.0,7.073738456625001
2,negative_binomial,flu_00007,6.0,9.3460733365098
2,poisson,flu_00008,5.0,2.278671811240447
2,negative_binomial,flu_00008,5.0,2.0608013805831975
2,poisson,flu_00011,5.0,8.682336090504998
2,negative_binomial,flu_00011,5.0,12.285546738071968
2,poisson,flu_00019,6.0,6.1011520699786965
2,negative_binomial,flu_00019,6.0,7.671786543427502
2,poisson,flu_00029,6.0,7.852120033582957
2,negative_binomial,flu_00029,6.0,10.743318256765189
2,poisson,flu_00030,0.0,1.9670795261863505
2,negative_binomial,flu_00030,0.0,1.6935850063295919
2,poisson,flu_00034,0.0,0.9196614952476824
2,negative_binomial,flu_00034,0.0,0.6139331370767352
2,poisson,flu_00035,6.0,1.0311619705497084
2,negative_binomial,flu_00035,6.0,0.7152379990662462
2,poisson,flu_00050,6.0,1.735195239573639
2,negative_binomial,flu_00050,6.0,1.432534424538434
2,poisson,flu_00061,5.0,1.6384488291646224
2,negative_binomial,flu_00061,5.0,1.3269427886160639
2,poisson,flu_00065,0.0,4.580402428991307
2,negative_binomial,flu_00065,0.0,5.232682780997296
2,poisson,flu_00066,6.0,0.6195975896165957
2,negative_binomial,flu_00066,6.0,0.36241655876102663
2,poisson,flu_00067,4.0,6.078436420974349
2,negative_binomial,flu_00067,4.0,7.633688815288536
2,poisson,flu_00095,4.0,0.6778669130669523
2,negative_binomial,flu_00095,4.0,0.40860609850745344
2,poisson,flu_00101,4.0,8.252827772249438
2,negative_binomial,flu_00101,4.0,11.48120720536744
2,poisson,flu_00105,5.0,3.616486945150181
2,negative_binomial,flu_00105,5.0,3.817414133575836
2,poisson,flu_00107,5.0,3.368133138690647
2,negative_binomial,flu_00107,5.0,3.4716218857859027
2,poisson,flu_00109,5.0,2.6092905083951443
2,negative_binomial,flu_00109,5.0,2.4692581773719104
2,poisson,flu_00110,4.0,3.2045003187436265
2,negative_binomial,flu_00110,4.0,3.248372671408092
2,poisson,flu_00113,5.0,3.325124229733851
2,negative_binomial,flu_00113,5.0,3.412584080884816
2,poisson,flu_00121,6.0,2.202179756407796
2,negative_binomial,flu_00121,6.0,1.9689964129170574
2,poisson,flu_00128,5.0,8.1671109473771
2,negative_binomial,flu_00128,5.0,11.322332832619015
2,poisson,flu_00132,0.0,0.9157776751247314
2,negative_binomial,flu_00132,0.0,0.6104752959732445
2,poisson,flu_00146,6.0,0.7214486747719427
2,negative_binomial,flu_00146,6.0,0.44403909382569995
2,poisson,flu_00147,6.0,2.2587216020341696
2,negative_binomial,flu_00147,6.0,2.036756421894611
2,poisson,flu_00162,6.0,7.91966040120629
2,negative_binomial,flu_00162,6.0,10.86682720656804
2,poisson,flu_00170,0.0,0.6255840293057681
2,negative_binomial,flu_00170,0.0,0.36709743369562226
2,poisson,flu_00184,0.0,1.0624019046013413
2,negative_binomial,flu_00184,0.0,0.7443033266163358
2,poisson,flu_00185,0.0,3.3211818424420847
2,negative_binomial,flu_00185,0.0,3.407185138380927
2,poisson,flu_00186,0.0,3.4020233165821008
2,negative_binomial,flu_00186,0.0,3.5183207194703594
2,poisson,flu_00188,0.0,2.3746917219680026
2,negative_binomial,flu_00188,0.0,2.1775089513274564
2,poisson,flu_00195,6.0,1.2156167547335943
2,negative_binomial,flu_00195,6.0,0.8909147231276523
2,poisson,flu_00200,0.0,0.6609717542212372
2,negative_binomial,flu_00200,0.0,0.3950711131104143
2,poisson,flu_00201,0.0,1.602870248199447
2,negative_binomial,flu_00201,0.0,1.2886268374408172
2,poisson,flu_00205,0.0,0.7948884802496821
2,negative_binomial,flu_00205,0.0,0.5053706891975377
2,poisson,flu_00212,0.0,7.3244442485044505
2,negative_binomial,flu_00212,0.0,9.790758409265903
2,poisson,flu_00224,0.0,1.7493349535276759
2,negative_binomial,flu_00224,0.0,1.4481352690396876
2,poisson,flu_00229,0.0,5.789382971437862
2,negative_binomial,flu_00229,0.0,7.153099503213264
2,poisson,flu_00232,6.0,0.743837926793214
2,negative_binomial,flu_00232,6.0,0.4625253687531221
2,poisson,flu_00233,5.0,0.766829030187281
2,negative_binomial,flu_00233,5.0,0.48170331934180716
2,poisson,flu_00244,0.0,0.8888215524101999
2,negative_binomial,flu_00244,0.0,0.5866116265432477
2,poisson,flu_00249,0.0,0.6963141570663179
2,negative_binomial,flu_00249,0.0,0.4235138868292234
2,poisson,flu_00261,0.0,4.018540674474277
2,negative_binomial,flu_00261,0.0,4.394105582995444
2,poisson,flu_00262,6.0,5.1499545059588
2,negative_binomial,flu_00262,6.0,6.118664338490548
2,poisson,flu_00266,6.0,5.876472614906064
2,negative_binomial,flu_00266,6.0,7.297071060432966
2,poisson,flu_00281,5.0,5.105666743942821
2,negative_binomial,flu_00281,5.0,6.048539712401735
2,poisson,flu_00287,0.0,8.1763214671494
2,negative_binomial,flu_00287,0.0,11.339377700319206
2,poisson,flu_00291,5.0,5.825071353746134
