id,source,split,y_true,y_score,y_pred
flu_00110,boughter,train_cv_oof,1,0.7250564892623717,1
flu_00111,boughter,train_cv_oof,1,0.19329761904761905,0
flu_00113,boughter,train_cv_oof,1,0.5755974025974024,1
flu_00114,boughter,train_cv_oof,1,0.6697889936860526,1
flu_00115,boughter,train_cv_oof,1,0.7306143255301234,1
flu_00118,boughter,train_cv_oof,1,0.6674199030233512,1
flu_00119,boughter,train_cv_oof,1,0.5699523473946179,1
flu_00120,boughter,train_cv_oof,1,0.6753495957772897,1
flu_00121,boughter,train_cv_oof,1,0.5058354036250319,1
flu_00122,boughter,train_cv_oof,1,0.3145794228728504,0
flu_00123,boughter,train_cv_oof,1,0.7202095784332625,1
flu_00124,boughter,train_cv_oof,1,0.44310509031198686,0
flu_00125,boughter,train_cv_oof,1,0.6247123996120585,1
flu_00126,boughter,train_cv_oof,1,0.4010315917924613,0
flu_00127,boughter,train_cv_oof,1,0.7161920547815076,1
flu_00128,boughter,train_cv_oof,1,0.7857109557109556,1
flu_00129,boughter,train_cv_oof,0,0.4207153635642909,0
flu_00130,boughter,train_cv_oof,0,0.5823192719471104,1
flu_00131,boughter,train_cv_oof,1,0.7054175302871596,1
flu_00132,boughter,train_cv_oof,0,0.41714171826021407,0
flu_00134,boughter,train_cv_oof,0,0.09597629795428031,0
flu_00135,boughter,train_cv_oof,1,0.7235324328042569,1
flu_00136,boughter,train_cv_oof,1,0.812590530814215,1
flu_00137,boughter,train_cv_oof,1,0.39661336609764464,0
flu_00138,boughter,train_cv_oof,0,0.5116768986827126,1
flu_00143,boughter,train_cv_oof,1,0.6732502057886425,1
flu_00146,boughter,train_cv_oof,1,0.17854953365199538,0
flu_00147,boughter,train_cv_oof,1,0.4921580921755774,0
flu_00148,boughter,train_cv_oof,1,0.6249629751097576,1
flu_00149,boughter,train_cv_oof,1,0.7383409720909722,1
flu_00150,boughter,train_cv_oof,1,0.7980795964268232,1
flu_00151,boughter,train_cv_oof,1,0.8207254456173821,1
flu_00152,boughter,train_cv_oof,1,0.7339140602259796,1
flu_00158,boughter,train_cv_oof,1,0.8343182317756236,1
flu_00159,boughter,train_cv_oof,1,0.5644741943468461,1
flu_00161,boughter,train_cv_oof,0,0.5561820956234248,1
flu_00162,boughter,train_cv_oof,1,0.8789767665560383,1
flu_00163,boughter,train_cv_oof,1,0.7435282190545348,1
flu_00164,boughter,train_cv_oof,1,0.6837831830753976,1
flu_00166,boughter,train_cv_oof,1,0.8438846153846153,1
flu_00167,boughter,train_cv_oof,0,0.4319000716664788,0
flu_00168,boughter,train_cv_oof,1,0.5698079950554833,1
flu_00169,boughter,train_cv_oof,0,0.7814941990247058,1
flu_00170,boughter,train_cv_oof,0,0.080626912251955,0
flu_00178,boughter,train_cv_oof,0,0.5652606587899036,1
flu_00179,boughter,train_cv_oof,1,0.6146254881828578,1
flu_00180,boughter,train_cv_oof,0,0.36749731503814403,0
flu_00182,boughter,train_cv_oof,0,0.6954817756719931,1
flu_00183,boughter,train_cv_oof,0,0.7763632478632478,1
flu_00184,boughter,train_cv_oof,0,0.4139481034193174,0
flu_00185,boughter,train_cv_oof,0,0.5191883259457836,1
flu_00186,boughter,train_cv_oof,0,0.5393684075718538,1
flu_00187,boughter,train_cv_oof,0,0.4006736439786076,0
flu_00188,boughter,train_cv_oof,0,0.42942742162881464,0
flu_00190,boughter,train_cv_oof,0,0.18382867030535427,0
flu_00191,boughter,train_cv_oof,0,0.23684129089301503,0
flu_00193,boughter,train_cv_oof,0,0.3872877954495601,0
flu_00194,boughter,train_cv_oof,0,0.5451166120367203,1
flu_00195,boughter,train_cv_oof,1,0.3510336649166437,0
flu_00196,boughter,train_cv_oof,0,0.18985716390888804,0
flu_00198,boughter,train_cv_oof,0,0.25864052214297273,0
flu_00199,boughter,train_cv_oof,0,0.5640512325250251,1
flu_00200,boughter,train_cv_oof,0,0.11603198140792081,0
flu_00201,boughter,train_cv_oof,0,0.4211191042073395,0
flu_00202,boughter,train_cv_oof,0,0.48255291005291,0
flu_00204,boughter,train_cv_oof,0,0.44344887232818264,0
flu_00205,boughter,train_cv_oof,0,0.22497445524859203,0
flu_00206,boughter,train_cv_oof,0,0.277732124176442,0
flu_00207,boughter,train_cv_oof,0,0.5038766132334807,1
flu_00208,boughter,train_cv_oof,0,0.5779025289551605,1
flu_00209,boughter,train_cv_oof,0,0.5308937774727248,1
flu_00210,boughter,train_cv_oof,0,0.21533333333333332,0
flu_00211,boughter,train_cv_oof,1,0.4869960677555959,0
flu_00212,boughter,train_cv_oof,0,0.8002999973295626,1
flu_00213,boughter,train_cv_oof,1,0.6487923229817676,1
flu_00214,boughter,train_cv_oof,0,0.5742329831000015,1
flu_00215,boughter,train_cv_oof,0,0.22379054520358865,0
flu_00217,boughter,train_cv_oof,1,0.17216079632152642,0
flu_00218,boughter,train_cv_oof,0,0.30266477469533193,0
flu_00219,boughter,train_cv_oof,1,0.8416623931623931,1
flu_00222,boughter,train_cv_oof,0,0.3682592961091947,0
flu_00223,boughter,train_cv_oof,1,0.7936362824482018,1
flu_00224,boughter,train_cv_oof,0,0.5239784588269107,1
flu_00225,boughter,train_cv_oof,0,0.3471337339571972,0
flu_00226,boughter,train_cv_oof,0,0.36001538584195447,0
flu_00227,boughter,train_cv_oof,0,0.5154669285351627,1
flu_00228,boughter,train_cv_oof,1,0.532074740115538,1
flu_00229,boughter,train_cv_oof,0,0.7456173605805958,1
flu_00230,boughter,train_cv_oof,0,0.5761822320901605,1
flu_00231,boughter,train_cv_oof,1,0.5669885791445284,1
flu_00232,boughter,train_cv_oof,1,0.2783225108225108,0
flu_00233,boughter,train_cv_oof,1,0.18287189977553395,0
flu_00234,boughter,train_cv_oof,1,0.5011527912749143,1
flu_00235,boughter,train_cv_oof,1,0.7595199043057002,1
flu_00236,boughter,train_cv_oof,0,0.5886939062358245,1
flu_00237,boughter,train_cv_oof,0,0.5604496635338716,1
flu_00238,boughter,train_cv_oof,1,0.1885357142857143,0
flu_00240,boughter,train_cv_oof,0,0.6456939726434818,1
flu_00242,boughter,train_cv_oof,0,0.33454282101340926,0
flu_00244,boughter,train_cv_oof,0,0.16517316017316017,0
flu_00245,boughter,train_cv_oof,0,0.32658140452457074,0
flu_00246,boughter,train_cv_oof,0,0.3207415941286909,0
flu_00248,boughter,train_cv_oof,0,0.13815382672468174,0
flu_00249,boughter,train_cv_oof,0,0.15380952380952378,0
flu_00251,boughter,train_cv_oof,0,0.4475738046028332,0
flu_00253,boughter,train_cv_oof,0,0.1760715604921517,0
flu_00254,boughter,train_cv_oof,0,0.5934841640862218,1
flu_00256,boughter,train_cv_oof,1,0.809808231333277,1
flu_00258,boughter,train_cv_oof,1,0.6290825391461421,1
flu_00260,boughter,train_cv_oof,1,0.3794312534435609,0
flu_00261,boughter,train_cv_oof,0,0.5460613694361646,1
flu_00262,boughter,train_cv_oof,1,0.6787659276997512,1
flu_00263,boughter,train_cv_oof,0,0.4828622499291411,0
flu_00264,boughter,train_cv_oof,1,0.8060930373973854,1
flu_00266,boughter,train_cv_oof,1,0.7097970265029089,1
flu_00269,boughter,train_cv_oof,1,0.5557176134567708,1
flu_00271,boughter,train_cv_oof,1,0.5849840362791446,1
flu_00272,boughter,train_cv_oof,0,0.45648608063193585,0
flu_00274,boughter,train_cv_oof,0,0.06895604395604396,0
flu_00275,boughter,train_cv_oof,0,0.5649304633748744,1
flu_00276,boughter,train_cv_oof,0,0.2998148148148148,0
flu_00277,boughter,train_cv_oof,0,0.3307810873337189,0
flu_00281,boughter,train_cv_oof,1,0.6461038589081802,1
flu_00282,boughter,train_cv_oof,0,0.30116617949274815,0
flu_00284,boughter,train_cv_oof,0,0.8031904819226051,1
flu_00285,boughter,train_cv_oof,0,0.41180028684041037,0
flu_00287,boughter,train_cv_oof,0,0.85009768009768,1
flu_00288,boughter,train_cv_oof,1,0.8920641276027432,1
flu_00290,boughter,train_cv_oof,1,0.8760248916339572,1
flu_00291,boughter,train_cv_oof,1,0.7210036606006709,1
flu_00292,boughter,train_cv_oof,1,0.46695463392584785,0
flu_00295,boughter,train_cv_oof,0,0.41241035061367537,0
flu_00298,boughter,train_cv_oof,1,0.5814362398848332,1
flu_00302,boughter,train_cv_oof,0,0.15451905357483825,0
flu_00303,boughter,train_cv_oof,0,0.5304499088578372,1
flu_00304,boughter,train_cv_oof,0,0.6396490430569715,1
flu_00306,boughter,train_cv_oof,1,0.7783516483516484,1
flu_00309,boughter,train_cv_oof,1,0.42933596910237626,0
flu_00311,boughter,train_cv_oof,1,0.3486459720608332,0
flu_00316,boughter,train_cv_oof,1,0.678371375348646,1
flu_00318,boughter,train_cv_oof,1,0.6655667212904055,1
flu_00320,boughter,train_cv_oof,1,0.6495406018874205,1
flu_00321,boughter,train_cv_oof,1,0.7138578440480614,1
flu_00322,boughter,train_cv_oof,1,0.7145218087981247,1
flu_00323,boughter,train_cv_oof,0,0.2643036664754121,0
flu_00324,boughter,train_cv_oof,0,0.42605628671860796,0
flu_00326,boughter,train_cv_oof,0,0.6546844704349776,1
flu_00327,boughter,train_cv_oof,1,0.6084619695146012,1
flu_00331,boughter,train_cv_oof,1,0.1745769589887237,0
flu_00339,boughter,train_cv_oof,0,0.5389520294928273,1
flu_00342,boughter,train_cv_oof,0,0.7748593951608793,1
flu_00344,boughter,train_cv_oof,0,0.35050349889059573,0
flu_00348,boughter,train_cv_oof,0,0.24059523809523808,0
flu_00352,boughter,train_cv_oof,0,0.4303529657058407,0
flu_00353,boughter,train_cv_oof,0,0.33422692562520506,0
flu_00354,boughter,train_cv_oof,0,0.37520228437728653,0
flu_00355,boughter,train_cv_oof,0,0.31885281385281383,0
flu_00357,boughter,train_cv_oof,0,0.2618224458468361,0
flu_00359,boughter,train_cv_oof,0,0.20726094167270634,0
flu_00361,boughter,train_cv_oof,0,0.19835423015284054,0
flu_00363,boughter,train_cv_oof,0,0.6931223270193858,1
flu_00366,boughter,train_cv_oof,0,0.8216623931623932,1
flu_00369,boughter,train_cv_oof,0,0.6815640676138129,1
flu_00371,boughter,train_cv_oof,0,0.495092778167937,0
flu_00372,boughter,train_cv_oof,0,0.7949311665447188,1
flu_00374,boughter,train_cv_oof,1,0.22193812605795588,0
flu_00375,boughter,train_cv_oof,1,0.4559522492128244,0
flu_00376,boughter,train_cv_oof,1,0.4964883553572488,0
flu_00377,boughter,train_cv_oof,0,0.7530973114752478,1
gut_hiv_00000,boughter,train_cv_oof,0,0.37687033638120593,0
gut_hiv_00001,boughter,train_cv_oof,0,0.41521323946074806,0
gut_hiv_00002,boughter,train_cv_oof,1,0.17304392388018308,0
gut_hiv_00004,boughter,train_cv_oof,0,0.24017462422634836,0
gut_hiv_00005,boughter,train_cv_oof,0,0.16878880978537714,0
gut_hiv_00007,boughter,train_cv_oof,1,0.7265003052503052,1
gut_hiv_00008,boughter,train_cv_oof,0,0.19900716578024458,0
gut_hiv_00010,boughter,train_cv_oof,0,0.4242012617012617,0
gut_hiv_00012,boughter,train_cv_oof,1,0.4512308756466735,0
gut_hiv_00014,boughter,train_cv_oof,1,0.260591290893015,0
gut_hiv_00017,boughter,train_cv_oof,0,0.40792136608368734,0
gut_hiv_00018,boughter,train_cv_oof,0,0.4036040417933709,0
gut_hiv_00019,boughter,train_cv_oof,0,0.48600466391231667,0
gut_hiv_00021,boughter,train_cv_oof,0,0.501005309440903,1
gut_hiv_00023,boughter,train_cv_oof,0,0.4196669172774595,0
gut_hiv_00024,boughter,train_cv_oof,0,0.43907630581417234,0
gut_hiv_00025,boughter,train_cv_oof,0,0.34058286396996074,0
gut_hiv_00026,boughter,train_cv_oof,0,0.4021766917293233,0
gut_hiv_00027,boughter,train_cv_oof,0,0.4619234231783884,0
gut_hiv_00028,boughter,train_cv_oof,0,0.33403464954121265,0
gut_hiv_00029,boughter,train_cv_oof,0,0.536005669462566,1
gut_hiv_00030,boughter,train_cv_oof,1,0.5294142334513204,1
gut_hiv_00034,boughter,train_cv_oof,0,0.4995757843609538,0
gut_hiv_00035,boughter,train_cv_oof,1,0.6551725889294187,1
gut_hiv_00036,boughter,train_cv_oof,0,0.21874605279777698,0
gut_hiv_00037,boughter,train_cv_oof,0,0.29148109788185145,0
gut_hiv_00038,boughter,train_cv_oof,0,0.4642814309462283,0
gut_hiv_00039,boughter,train_cv_oof,0,0.3908038444927683,0
gut_hiv_00040,boughter,train_cv_oof,0,0.8249795971224636,1
gut_hiv_00041,boughter,train_cv_oof,0,0.5377222222222222,1
gut_hiv_00042,boughter,train_cv_oof,0,0.43718497628785136,0
gut_hiv_00043,boughter,train_cv_oof,0,0.47693843830316374,0
gut_hiv_00044,boughter,train_cv_oof,1,0.15046200637805404,0
gut_hiv_00045,boughter,train_cv_oof,0,0.49371430291095997,0
gut_hiv_00046,boughter,train_cv_oof,0,0.48932066100958477,0
gut_hiv_00047,boughter,train_cv_oof,0,0.24967151022302786,0
gut_hiv_00048,boughter,train_cv_oof,0,0.4823532106127387,0
gut_hiv_00050,boughter,train_cv_oof,1,0.3015328803892282,0
gut_hiv_00051,boughter,train_cv_oof,0,0.527452380952381,1
gut_hiv_00053,boughter,train_cv_oof,0,0.9421630094043888,1
gut_hiv_00054,boughter,train_cv_oof,0,0.3811650561659602,0
gut_hiv_00056,boughter,train_cv_oof,1,0.4251558820877045,0
gut_hiv_00057,boughter,train_cv_oof,0,0.1912678062678063,0
gut_hiv_00058,boughter,train_cv_oof,1,0.11209422926225406,0
gut_hiv_00059,boughter,train_cv_oof,1,0.1686178387338204,0
gut_hiv_00063,boughter,train_cv_oof,1,0.40111590122761764,0
gut_hiv_00065,boughter,train_cv_oof,1,0.474271814097038,0
gut_hiv_00066,boughter,train_cv_oof,0,0.42795420705708204,0
gut_hiv_00067,boughter,train_cv_oof,1,0.6495128662187485,1
gut_hiv_00068,boughter,train_cv_oof,0,0.4933950865891267,0
gut_hiv_00069,boughter,train_cv_oof,0,0.34456077241067096,0
gut_hiv_00070,boughter,train_cv_oof,0,0.3733008658008658,0
gut_hiv_00071,boughter,train_cv_oof,0,0.5403968095295639,1
gut_hiv_00072,boughter,train_cv_oof,0,0.32113823019086174,0
gut_hiv_00073,boughter,train_cv_oof,0,0.15248416413194693,0
mouse_iga_00000,boughter,train_cv_oof,0,0.7175431709865625,1
mouse_iga_00001,boughter,train_cv_oof,0,0.41564363918150643,0
mouse_iga_00002,boughter,train_cv_oof,0,0.5687089671575605,1
mouse_iga_00003,boughter,train_cv_oof,0,0.43389816706048834,0
mouse_iga_00004,boughter,train_cv_oof,0,0.40163456584702784,0
mouse_iga_00005,boughter,train_cv_oof,0,0.4463792457542457,0
mouse_iga_00006,boughter,train_cv_oof,0,0.244906528565969,0
mouse_iga_00007,boughter,train_cv_oof,1,0.5193789560833632,1
mouse_iga_00008,boughter,train_cv_oof,0,0.4113845695468908,0
mouse_iga_00009,boughter,train_cv_oof,1,0.605671750522277,1
mouse_iga_00010,boughter,train_cv_oof,0,0.2013095238095238,0
mouse_iga_00011,boughter,train_cv_oof,0,0.5318110518153621,1
mouse_iga_00012,boughter,train_cv_oof,0,0.27111419207266796,0
mouse_iga_00013,boughter,train_cv_oof,0,0.25791445795255397,0
mouse_iga_00014,boughter,train_cv_oof,0,0.36024191513505427,0
mouse_iga_00015,boughter,train_cv_oof,0,0.5031895877564017,1
mouse_iga_00016,boughter,train_cv_oof,0,0.3532592961091947,0
mouse_iga_00017,boughter,train_cv_oof,1,0.8802462610602145,1
mouse_iga_00018,boughter,train_cv_oof,0,0.3234959832125501,0
mouse_iga_00019,boughter,train_cv_oof,0,0.3453447687318655,0
mouse_iga_00020,boughter,train_cv_oof,1,0.34708528259530913,0
mouse_iga_00021,boughter,train_cv_oof,0,0.7714505331444789,1
mouse_iga_00022,boughter,train_cv_oof,0,0.33596106051358865,0
mouse_iga_00023,boughter,train_cv_oof,1,0.6642793607762039,1
mouse_iga_00024,boughter,train_cv_oof,1,0.5275184909670841,1
mouse_iga_00025,boughter,train_cv_oof,0,0.5697860067920238,1
mouse_iga_00026,boughter,train_cv_oof,0,0.4844154084397987,0
mouse_iga_00027,boughter,train_cv_oof,0,0.5403196248196248,1
mouse_iga_00028,boughter,train_cv_oof,0,0.4062934643088063,0
mouse_iga_00029,boughter,train_cv_oof,0,0.42091373460265846,0
mouse_iga_00030,boughter,train_cv_oof,0,0.2501624201310075,0
mouse_iga_00031,boughter,train_cv_oof,1,0.7294744261713485,1
mouse_iga_00032,boughter,train_cv_oof,1,0.46304397936301944,0
mouse_iga_00033,boughter,train_cv_oof,0,0.5115614730908286,1
mouse_iga_00034,boughter,train_cv_oof,0,0.6567762886283465,1
mouse_iga_00035,boughter,train_cv_oof,0,0.35931290571848257,0
mouse_iga_00036,boughter,train_cv_oof,1,0.2340197538154079,0
mouse_iga_00037,boughter,train_cv_oof,0,0.19394319251272457,0
mouse_iga_00039,boughter,train_cv_oof,0,0.3852393186523621,0
mouse_iga_00041,boughter,train_cv_oof,1,0.5043819859113414,1
mouse_iga_00042,boughter,train_cv_oof,0,0.42534485265535854,0
mouse_iga_00043,boughter,train_cv_oof,0,0.2620942473190964,0
mouse_iga_00044,boughter,train_cv_oof,0,0.7401035307285306,1
mouse_iga_00045,boughter,train_cv_oof,1,0.4881050903119869,0
mouse_iga_00046,boughter,train_cv_oof,1,0.261687370600414,0
mouse_iga_00047,boughter,train_cv_oof,0,0.6460779858350392,1
mouse_iga_00048,boughter,train_cv_oof,0,0.2842159176753628,0
mouse_iga_00049,boughter,train_cv_oof,0,0.5504645373165953,1
mouse_iga_00050,boughter,train_cv_oof,1,0.5055947371959835,1
mouse_iga_00051,boughter,train_cv_oof,0,0.7124769885438321,1
mouse_iga_00052,boughter,train_cv_oof,1,0.6141572410092988,1
mouse_iga_00053,boughter,train_cv_oof,0,0.5168180507911744,1
mouse_iga_00054,boughter,train_cv_oof,0,0.24425559514079467,0
mouse_iga_00055,boughter,train_cv_oof,1,0.3577164502164502,0
mouse_iga_00056,boughter,train_cv_oof,1,0.5823655854338196,1
mouse_iga_00057,boughter,train_cv_oof,0,0.1441025641025641,0
mouse_iga_00058,boughter,train_cv_oof,0,0.331598616900341,0
mouse_iga_00059,boughter,train_cv_oof,1,0.2871385378008591,0
mouse_iga_00060,boughter,train_cv_oof,0,0.30514888161946985,0
mouse_iga_00061,boughter,train_cv_oof,0,0.36612762679739796,0
mouse_iga_00062,boughter,train_cv_oof,0,0.34662072494729357,0
mouse_iga_00063,boughter,train_cv_oof,1,0.6063261555150794,1
mouse_iga_00064,boughter,train_cv_oof,0,0.43336828005720385,0
mouse_iga_00065,boughter,train_cv_oof,0,0.3781528822055138,0
mouse_iga_00066,boughter,train_cv_oof,0,0.2776681975043717,0
mouse_iga_00067,boughter,train_cv_oof,1,0.28493056358223556,0
mouse_iga_00068,boughter,train_cv_oof,0,0.5384157297664489,1
mouse_iga_00070,boughter,train_cv_oof,1,0.7316734082531549,1
mouse_iga_00071,boughter,train_cv_oof,0,0.3792982571481557,0
mouse_iga_00072,boughter,train_cv_oof,1,0.5011155328044568,1
mouse_iga_00073,boughter,train_cv_oof,0,0.43484914574880806,0
mouse_iga_00074,boughter,train_cv_oof,0,0.4266029657058407,0
mouse_iga_00075,boughter,train_cv_oof,1,0.5589799152320927,1
mouse_iga_00076,boughter,train_cv_oof,0,0.4886801288627405,0
mouse_iga_00077,boughter,train_cv_oof,1,0.5354877244023644,1
mouse_iga_00078,boughter,train_cv_oof,0,0.38849832887782787,0
mouse_iga_00079,boughter,train_cv_oof,0,0.3263528138528139,0
mouse_iga_00080,boughter,train_cv_oof,1,0.42136828005720395,0
mouse_iga_00081,boughter,train_cv_oof,0,0.6831960613862786,1
mouse_iga_00082,boughter,train_cv_oof,0,0.5384731181009565,1
mouse_iga_00083,boughter,train_cv_oof,0,0.37510667349377036,0
mouse_iga_00084,boughter,train_cv_oof,0,0.2990828461594148,0
mouse_iga_00085,boughter,train_cv_oof,1,0.5194939014140096,1
mouse_iga_00086,boughter,train_cv_oof,0,0.33223760806417674,0
mouse_iga_00087,boughter,train_cv_oof,0,0.2050576606570093,0
mouse_iga_00088,boughter,train_cv_oof,0,0.24862998929175398,0
mouse_iga_00089,boughter,train_cv_oof,0,0.4591298823907519,0
mouse_iga_00090,boughter,train_cv_oof,1,0.5705139210163657,1
mouse_iga_00092,boughter,train_cv_oof,1,0.4641846287814187,0
mouse_iga_00093,boughter,train_cv_oof,1,0.500814913883148,1
mouse_iga_00094,boughter,train_cv_oof,1,0.34472159302425803,0
mouse_iga_00095,boughter,train_cv_oof,0,0.2929867735876393,0
mouse_iga_00096,boughter,train_cv_oof,1,0.24292166931813325,0
mouse_iga_00097,boughter,train_cv_oof,1,0.7308291077786169,1
mouse_iga_00098,boughter,train_cv_oof,0,0.29099977815502553,0
mouse_iga_00100,boughter,train_cv_oof,0,0.47728947917159364,0
mouse_iga_00101,boughter,train_cv_oof,0,0.42895282733992407,0
mouse_iga_00102,boughter,train_cv_oof,0,0.3474420278564212,0
mouse_iga_00103,boughter,train_cv_oof,0,0.32177894569198917,0
mouse_iga_00104,boughter,train_cv_oof,0,0.3688052044675258,0
mouse_iga_00105,boughter,train_cv_oof,1,0.5061394970474253,1
mouse_iga_00106,boughter,train_cv_oof,0,0.27323013956276737,0
mouse_iga_00107,boughter,train_cv_oof,0,0.6574751050746053,1
mouse_iga_00108,boughter,train_cv_oof,1,0.48936596478812017,0
mouse_iga_00109,boughter,train_cv_oof,0,0.6357711773842973,1
mouse_iga_00110,boughter,train_cv_oof,0,0.4113333652163439,0
mouse_iga_00111,boughter,train_cv_oof,0,0.43291373460265836,0
mouse_iga_00112,boughter,train_cv_oof,0,0.5623192719471104,1
mouse_iga_00113,boughter,train_cv_oof,0,0.5204704201201963,1
mouse_iga_00114,boughter,train_cv_oof,1,0.6443750578696144,1
mouse_iga_00115,boughter,train_cv_oof,1,0.41397267566159945,0
mouse_iga_00116,boughter,train_cv_oof,0,0.2096612554112554,0
mouse_iga_00117,boughter,train_cv_oof,0,0.46579654905741863,0
mouse_iga_00118,boughter,train_cv_oof,1,0.4995737988088548,0
mouse_iga_00119,boughter,train_cv_oof,0,0.327848616900341,0
mouse_iga_00120,boughter,train_cv_oof,0,0.4670088802349827,0
mouse_iga_00121,boughter,train_cv_oof,0,0.18076225503432314,0
mouse_iga_00122,boughter,train_cv_oof,1,0.5895663619097251,1
mouse_iga_00124,boughter,train_cv_oof,1,0.48773807795398233,0
mouse_iga_00125,boughter,train_cv_oof,0,0.5835604871797766,1
mouse_iga_00126,boughter,train_cv_oof,0,0.2096612554112554,0
mouse_iga_00127,boughter,train_cv_oof,0,0.3491207249472936,0
