id,source,split,y_true,y_score,y_pred
flu_00043,boughter,train_cv_oof,1,0.4511589842531493,0
flu_00044,boughter,train_cv_oof,1,0.7869805194805195,1
flu_00045,boughter,train_cv_oof,1,0.48147131675079036,0
flu_00047,boughter,train_cv_oof,1,0.4636868686868686,0
flu_00049,boughter,train_cv_oof,0,0.6805793309739608,1
flu_00050,boughter,train_cv_oof,1,0.6194005481233742,1
flu_00051,boughter,train_cv_oof,1,0.46111471861471864,0
flu_00052,boughter,train_cv_oof,1,0.7758384912954821,1
flu_00053,boughter,train_cv_oof,0,0.6510211766681895,1
flu_00054,boughter,train_cv_oof,1,0.6500857556366032,1
flu_00055,boughter,train_cv_oof,0,0.6861944132862792,1
flu_00056,boughter,train_cv_oof,0,0.4547853130968056,0
flu_00057,boughter,train_cv_oof,1,0.553051948051948,1
flu_00059,boughter,train_cv_oof,1,0.46140618445445813,0
flu_00060,boughter,train_cv_oof,0,0.5121298764564339,1
flu_00061,boughter,train_cv_oof,1,0.6501028615436599,1
flu_00062,boughter,train_cv_oof,1,0.6099271921295586,1
flu_00064,boughter,train_cv_oof,1,0.4443925207083102,0
flu_00065,boughter,train_cv_oof,0,0.6043716382035349,1
flu_00066,boughter,train_cv_oof,1,0.4511589842531493,0
flu_00067,boughter,train_cv_oof,1,0.5304449237889136,1
flu_00068,boughter,train_cv_oof,0,0.5871803590354145,1
flu_00072,boughter,train_cv_oof,1,0.5209090909090909,1
flu_00074,boughter,train_cv_oof,0,0.44247613296526345,0
flu_00078,boughter,train_cv_oof,0,0.5871803590354145,1
flu_00079,boughter,train_cv_oof,0,0.5304449237889136,1
flu_00081,boughter,train_cv_oof,0,0.47224186070530516,0
flu_00082,boughter,train_cv_oof,0,0.4809430893327697,0
flu_00083,boughter,train_cv_oof,0,0.5871803590354145,1
flu_00085,boughter,train_cv_oof,0,0.5871803590354145,1
flu_00087,boughter,train_cv_oof,0,0.46111471861471864,0
flu_00088,boughter,train_cv_oof,0,0.48147131675079036,0
flu_00089,boughter,train_cv_oof,0,0.4636868686868686,0
flu_00095,boughter,train_cv_oof,1,0.4809430893327697,0
flu_00096,boughter,train_cv_oof,0,0.7546694891429836,1
flu_00099,boughter,train_cv_oof,1,0.4547853130968056,0
flu_00100,boughter,train_cv_oof,1,0.6222033112544704,1
flu_00101,boughter,train_cv_oof,1,0.46140618445445813,0
flu_00102,boughter,train_cv_oof,1,0.5228179704282645,1
flu_00103,boughter,train_cv_oof,1,0.5295308232074124,1
flu_00104,boughter,train_cv_oof,1,0.5325700741405277,1
flu_00105,boughter,train_cv_oof,1,0.5665577236667396,1
flu_00106,boughter,train_cv_oof,1,0.4443925207083102,0
flu_00107,boughter,train_cv_oof,1,0.6160282803697829,1
flu_00108,boughter,train_cv_oof,1,0.5524613037770932,1
flu_00109,boughter,train_cv_oof,1,0.6160282803697829,1
flu_00110,boughter,train_cv_oof,1,0.4511589842531493,0
flu_00111,boughter,train_cv_oof,1,0.5966924029417567,1
flu_00113,boughter,train_cv_oof,1,0.5519290602714516,1
flu_00114,boughter,train_cv_oof,1,0.5870184132366095,1
flu_00115,boughter,train_cv_oof,1,0.5416434377982758,1
flu_00118,boughter,train_cv_oof,1,0.5696139126654642,1
flu_00119,boughter,train_cv_oof,1,0.6554917863013563,1
flu_00120,boughter,train_cv_oof,1,0.6255362016793801,1
flu_00121,boughter,train_cv_oof,1,0.6501004799424719,1
flu_00122,boughter,train_cv_oof,1,0.657424692702287,1
flu_00123,boughter,train_cv_oof,1,0.6784523809523809,1
flu_00124,boughter,train_cv_oof,1,0.5989869630759702,1
flu_00125,boughter,train_cv_oof,1,0.44247613296526345,0
flu_00126,boughter,train_cv_oof,1,0.5406658795218252,1
flu_00127,boughter,train_cv_oof,1,0.47224186070530516,0
flu_00128,boughter,train_cv_oof,1,0.44247613296526345,0
flu_00129,boughter,train_cv_oof,0,0.5202297138662229,1
flu_00130,boughter,train_cv_oof,0,0.7643536672778186,1
flu_00131,boughter,train_cv_oof,1,0.7758990285077242,1
flu_00132,boughter,train_cv_oof,0,0.6008748345192451,1
flu_00134,boughter,train_cv_oof,0,0.6491269841269842,1
flu_00135,boughter,train_cv_oof,1,0.5406658795218252,1
flu_00136,boughter,train_cv_oof,1,0.6291710212331406,1
flu_00137,boughter,train_cv_oof,1,0.6173619694855952,1
flu_00138,boughter,train_cv_oof,0,0.7916666666666667,1
flu_00143,boughter,train_cv_oof,1,0.6192255659161857,1
flu_00146,boughter,train_cv_oof,1,0.4996521319502568,0
flu_00147,boughter,train_cv_oof,1,0.7573854396010137,1
flu_00148,boughter,train_cv_oof,1,0.658509103826383,1
flu_00149,boughter,train_cv_oof,1,0.5646169386994732,1
flu_00150,boughter,train_cv_oof,1,0.4809430893327697,0
flu_00151,boughter,train_cv_oof,1,0.7905952380952381,1
flu_00152,boughter,train_cv_oof,1,0.7745310729299544,1
flu_00158,boughter,train_cv_oof,1,0.8393032155348777,1
flu_00159,boughter,train_cv_oof,1,0.8170634032827682,1
flu_00161,boughter,train_cv_oof,0,0.805532655750047,1
flu_00162,boughter,train_cv_oof,1,0.7636138514930396,1
flu_00163,boughter,train_cv_oof,1,0.7499582532938133,1
flu_00164,boughter,train_cv_oof,1,0.7798458774817301,1
flu_00166,boughter,train_cv_oof,1,0.5497614865006171,1
flu_00167,boughter,train_cv_oof,0,0.6797638819599636,1
flu_00168,boughter,train_cv_oof,1,0.8961974173087031,1
flu_00169,boughter,train_cv_oof,0,0.48147131675079036,0
flu_00170,boughter,train_cv_oof,0,0.6501552350861239,1
flu_00178,boughter,train_cv_oof,0,0.4636868686868686,0
flu_00179,boughter,train_cv_oof,1,0.570102114250235,1
flu_00180,boughter,train_cv_oof,0,0.7995598845598846,1
flu_00182,boughter,train_cv_oof,0,0.6466329072541483,1
flu_00183,boughter,train_cv_oof,0,0.869099010330096,1
flu_00184,boughter,train_cv_oof,0,0.6851921959701999,1
flu_00185,boughter,train_cv_oof,0,0.5316168607053051,1
flu_00186,boughter,train_cv_oof,0,0.7756392283180596,1
flu_00187,boughter,train_cv_oof,0,0.6007249759649016,1
flu_00188,boughter,train_cv_oof,0,0.5409658369466603,1
flu_00190,boughter,train_cv_oof,0,0.5209090909090909,1
flu_00191,boughter,train_cv_oof,0,0.8042030484341988,1
flu_00193,boughter,train_cv_oof,0,0.5520185043638085,1
flu_00194,boughter,train_cv_oof,0,0.6880815681902639,1
flu_00195,boughter,train_cv_oof,1,0.5969031027048028,1
flu_00196,boughter,train_cv_oof,0,0.46140618445445813,0
flu_00198,boughter,train_cv_oof,0,0.546636486500617,1
flu_00199,boughter,train_cv_oof,0,0.6974009013355869,1
flu_00200,boughter,train_cv_oof,0,0.4511589842531493,0
flu_00201,boughter,train_cv_oof,0,0.6209741742645262,1
flu_00202,boughter,train_cv_oof,0,0.6454422147900409,1
flu_00204,boughter,train_cv_oof,0,0.6519719108664244,1
flu_00205,boughter,train_cv_oof,0,0.8612256480412089,1
flu_00206,boughter,train_cv_oof,0,0.6838419913419914,1
flu_00207,boughter,train_cv_oof,0,0.7781915865598866,1
flu_00208,boughter,train_cv_oof,0,0.5488634609252365,1
flu_00209,boughter,train_cv_oof,0,0.5304449237889136,1
flu_00210,boughter,train_cv_oof,0,0.5209090909090909,1
flu_00211,boughter,train_cv_oof,1,0.7865246739277518,1
flu_00212,boughter,train_cv_oof,0,0.46111471861471864,0
flu_00213,boughter,train_cv_oof,1,0.6437100509180822,1
flu_00214,boughter,train_cv_oof,0,0.5488634609252365,1
flu_00215,boughter,train_cv_oof,0,0.5228179704282645,1
flu_00217,boughter,train_cv_oof,1,0.4443925207083102,0
flu_00218,boughter,train_cv_oof,0,0.6134903247717781,1
flu_00219,boughter,train_cv_oof,1,0.7758990285077242,1
flu_00222,boughter,train_cv_oof,0,0.5121298764564339,1
flu_00223,boughter,train_cv_oof,1,0.6814909527180453,1
flu_00224,boughter,train_cv_oof,0,0.4547853130968056,0
flu_00225,boughter,train_cv_oof,0,0.6843466167204053,1
flu_00226,boughter,train_cv_oof,0,0.47224186070530516,0
flu_00227,boughter,train_cv_oof,0,0.5701581238809499,1
flu_00228,boughter,train_cv_oof,1,0.7536938472117836,1
flu_00229,boughter,train_cv_oof,0,0.6880815681902639,1
flu_00230,boughter,train_cv_oof,0,0.5953293911628862,1
flu_00231,boughter,train_cv_oof,1,0.6838063713822606,1
flu_00232,boughter,train_cv_oof,1,0.49351779963193004,0
flu_00233,boughter,train_cv_oof,1,0.5228179704282645,1
flu_00234,boughter,train_cv_oof,1,0.5524613037770932,1
flu_00235,boughter,train_cv_oof,1,0.7470876862341884,1
flu_00236,boughter,train_cv_oof,0,0.5316168607053051,1
flu_00237,boughter,train_cv_oof,0,0.5286147186147185,1
flu_00238,boughter,train_cv_oof,1,0.6176848137668965,1
flu_00240,boughter,train_cv_oof,0,0.6082343673207518,1
flu_00242,boughter,train_cv_oof,0,0.5286147186147185,1
flu_00244,boughter,train_cv_oof,0,0.5406658795218252,1
flu_00245,boughter,train_cv_oof,0,0.5202297138662229,1
flu_00246,boughter,train_cv_oof,0,0.6209280003208628,1
flu_00248,boughter,train_cv_oof,0,0.5202297138662229,1
flu_00249,boughter,train_cv_oof,0,0.5316168607053051,1
flu_00251,boughter,train_cv_oof,0,0.48147131675079036,0
flu_00253,boughter,train_cv_oof,0,0.5316168607053051,1
flu_00254,boughter,train_cv_oof,0,0.6784523809523809,1
flu_00256,boughter,train_cv_oof,1,0.5209090909090909,1
flu_00258,boughter,train_cv_oof,1,0.6572529594247051,1
flu_00260,boughter,train_cv_oof,1,0.8016050878148903,1
flu_00261,boughter,train_cv_oof,0,0.6822522324696239,1
flu_00262,boughter,train_cv_oof,1,0.8057001853819985,1
flu_00263,boughter,train_cv_oof,0,0.8026328502415458,1
flu_00264,boughter,train_cv_oof,1,0.8389510006901311,1
flu_00266,boughter,train_cv_oof,1,0.47224186070530516,0
flu_00269,boughter,train_cv_oof,1,0.5524613037770932,1
flu_00271,boughter,train_cv_oof,1,0.6265710702517141,1
flu_00272,boughter,train_cv_oof,0,0.5228179704282645,1
flu_00274,boughter,train_cv_oof,0,0.4636868686868686,0
flu_00275,boughter,train_cv_oof,0,0.650937212402052,1
flu_00276,boughter,train_cv_oof,0,0.46111471861471864,0
flu_00277,boughter,train_cv_oof,0,0.5646169386994732,1
flu_00281,boughter,train_cv_oof,1,0.46140618445445813,0
flu_00282,boughter,train_cv_oof,0,0.6441913663073874,1
flu_00284,boughter,train_cv_oof,0,0.6822306994685328,1
flu_00285,boughter,train_cv_oof,0,0.5286147186147185,1
flu_00287,boughter,train_cv_oof,0,0.4443925207083102,0
flu_00288,boughter,train_cv_oof,1,0.4547853130968056,0
flu_00290,boughter,train_cv_oof,1,0.4511589842531493,0
flu_00291,boughter,train_cv_oof,1,0.44247613296526345,0
flu_00292,boughter,train_cv_oof,1,0.5520185043638085,1
flu_00295,boughter,train_cv_oof,0,0.4809430893327697,0
flu_00298,boughter,train_cv_oof,1,0.4547853130968056,0
flu_00302,boughter,train_cv_oof,0,0.6574032189656853,1
flu_00303,boughter,train_cv_oof,0,0.9,1
flu_00304,boughter,train_cv_oof,0,0.4636868686868686,0
flu_00306,boughter,train_cv_oof,1,0.6454422147900409,1
flu_00309,boughter,train_cv_oof,1,0.6863262449694234,1
flu_00311,boughter,train_cv_oof,1,0.649119455995813,1
flu_00316,boughter,train_cv_oof,1,0.6784523809523809,1
flu_00318,boughter,train_cv_oof,1,0.609586361160574,1
flu_00320,boughter,train_cv_oof,1,0.6072938962151866,1
flu_00321,boughter,train_cv_oof,1,0.6072938962151866,1
flu_00322,boughter,train_cv_oof,1,0.683080596391533,1
flu_00323,boughter,train_cv_oof,0,0.5316168607053051,1
flu_00324,boughter,train_cv_oof,0,0.752259422310893,1
flu_00326,boughter,train_cv_oof,0,0.6880783452793027,1
flu_00327,boughter,train_cv_oof,1,0.683080596391533,1
flu_00331,boughter,train_cv_oof,1,0.5202297138662229,1
flu_00339,boughter,train_cv_oof,0,0.683080596391533,1
flu_00342,boughter,train_cv_oof,0,0.48147131675079036,0
flu_00344,boughter,train_cv_oof,0,0.4636868686868686,0
flu_00348,boughter,train_cv_oof,0,0.7459070285114612,1
flu_00352,boughter,train_cv_oof,0,0.6837947554760696,1
flu_00353,boughter,train_cv_oof,0,0.6880684610326155,1
flu_00354,boughter,train_cv_oof,0,0.6880684610326155,1
flu_00355,boughter,train_cv_oof,0,0.5519290602714516,1
flu_00357,boughter,train_cv_oof,0,0.7865061919748276,1
flu_00359,boughter,train_cv_oof,0,0.6787851281737158,1
flu_00361,boughter,train_cv_oof,0,0.5663131313131313,1
flu_00363,boughter,train_cv_oof,0,0.5696538487382037,1
flu_00366,boughter,train_cv_oof,0,0.6312504873936657,1
flu_00369,boughter,train_cv_oof,0,0.5524613037770932,1
flu_00371,boughter,train_cv_oof,0,0.5413061547522788,1
flu_00372,boughter,train_cv_oof,0,0.8709661835748793,1
flu_00374,boughter,train_cv_oof,1,0.46140618445445813,0
flu_00375,boughter,train_cv_oof,1,0.6255362016793801,1
flu_00376,boughter,train_cv_oof,1,0.49351779963193004,0
flu_00377,boughter,train_cv_oof,0,0.683080596391533,1
gut_hiv_00000,boughter,train_cv_oof,0,0.4443925207083102,0
gut_hiv_00001,boughter,train_cv_oof,0,0.4511589842531493,0
gut_hiv_00002,boughter,train_cv_oof,1,0.4547853130968056,0
gut_hiv_00004,boughter,train_cv_oof,0,0.4636868686868686,0
gut_hiv_00005,boughter,train_cv_oof,0,0.46140618445445813,0
gut_hiv_00007,boughter,train_cv_oof,1,0.44247613296526345,0
gut_hiv_00008,boughter,train_cv_oof,0,0.4443925207083102,0
gut_hiv_00010,boughter,train_cv_oof,0,0.4809430893327697,0
gut_hiv_00012,boughter,train_cv_oof,1,0.4636868686868686,0
gut_hiv_00014,boughter,train_cv_oof,1,0.46111471861471864,0
gut_hiv_00017,boughter,train_cv_oof,0,0.4443925207083102,0
gut_hiv_00018,boughter,train_cv_oof,0,0.4511589842531493,0
gut_hiv_00019,boughter,train_cv_oof,0,0.47224186070530516,0
gut_hiv_00021,boughter,train_cv_oof,0,0.48147131675079036,0
gut_hiv_00023,boughter,train_cv_oof,0,0.4636868686868686,0
gut_hiv_00024,boughter,train_cv_oof,0,0.7004364726143606,1
gut_hiv_00025,boughter,train_cv_oof,0,0.4809430893327697,0
gut_hiv_00026,boughter,train_cv_oof,0,0.48147131675079036,0
gut_hiv_00027,boughter,train_cv_oof,0,0.46140618445445813,0
gut_hiv_00028,boughter,train_cv_oof,0,0.4809430893327697,0
gut_hiv_00029,boughter,train_cv_oof,0,0.840589513724036,1
gut_hiv_00030,boughter,train_cv_oof,1,0.44247613296526345,0
gut_hiv_00034,boughter,train_cv_oof,0,0.4636868686868686,0
gut_hiv_00035,boughter,train_cv_oof,1,0.46111471861471864,0
gut_hiv_00036,boughter,train_cv_oof,0,0.46140618445445813,0
gut_hiv_00037,boughter,train_cv_oof,0,0.48147131675079036,0
gut_hiv_00038,boughter,train_cv_oof,0,0.4636868686868686,0
gut_hiv_00039,boughter,train_cv_oof,0,0.4443925207083102,0
gut_hiv_00040,boughter,train_cv_oof,0,0.44247613296526345,0
gut_hiv_00041,boughter,train_cv_oof,0,0.4511589842531493,0
gut_hiv_00042,boughter,train_cv_oof,0,0.47224186070530516,0
gut_hiv_00043,boughter,train_cv_oof,0,0.4809430893327697,0
gut_hiv_00044,boughter,train_cv_oof,1,0.46111471861471864,0
gut_hiv_00045,boughter,train_cv_oof,0,0.48147131675079036,0
gut_hiv_00046,boughter,train_cv_oof,0,0.4511589842531493,0
gut_hiv_00047,boughter,train_cv_oof,0,0.4636868686868686,0
gut_hiv_00048,boughter,train_cv_oof,0,0.46111471861471864,0
gut_hiv_00050,boughter,train_cv_oof,1,0.4443925207083102,0
gut_hiv_00051,boughter,train_cv_oof,0,0.4511589842531493,0
gut_hiv_00053,boughter,train_cv_oof,0,0.47224186070530516,0
gut_hiv_00054,boughter,train_cv_oof,0,0.4809430893327697,0
gut_hiv_00056,boughter,train_cv_oof,1,0.4547853130968056,0
gut_hiv_00057,boughter,train_cv_oof,0,0.48147131675079036,0
gut_hiv_00058,boughter,train_cv_oof,1,0.4636868686868686,0
gut_hiv_00059,boughter,train_cv_oof,1,0.46140618445445813,0
gut_hiv_00063,boughter,train_cv_oof,1,0.4443925207083102,0
gut_hiv_00065,boughter,train_cv_oof,1,0.46111471861471864,0
gut_hiv_00066,boughter,train_cv_oof,0,0.47224186070530516,0
gut_hiv_00067,boughter,train_cv_oof,1,0.4547853130968056,0
gut_hiv_00068,boughter,train_cv_oof,0,0.4511589842531493,0
gut_hiv_00069,boughter,train_cv_oof,0,0.44247613296526345,0
gut_hiv_00070,boughter,train_cv_oof,0,0.4636868686868686,0
gut_hiv_00071,boughter,train_cv_oof,0,0.4809430893327697,0
gut_hiv_00072,boughter,train_cv_oof,0,0.48147131675079036,0
gut_hiv_00073,boughter,train_cv_oof,0,0.44247613296526345,0
nat_cntrl_00000,boughter,train_cv_oof,0,0.4443925207083102,0
nat_cntrl_00001,boughter,train_cv_oof,0,0.5976508824966379,1
nat_cntrl_00002,boughter,train_cv_oof,0,0.4547853130968056,0
nat_cntrl_00006,boughter,train_cv_oof,0,0.4511589842531493,0
nat_cntrl_00007,boughter,train_cv_oof,0,0.44247613296526345,0
nat_cntrl_00008,boughter,train_cv_oof,0,0.4443925207083102,0
nat_cntrl_00009,boughter,train_cv_oof,0,0.47224186070530516,0
nat_cntrl_00010,boughter,train_cv_oof,0,0.4809430893327697,0
nat_cntrl_00011,boughter,train_cv_oof,0,0.4547853130968056,0
nat_cntrl_00012,boughter,train_cv_oof,0,0.4636868686868686,0
nat_cntrl_00013,boughter,train_cv_oof,0,0.4547853130968056,0
nat_cntrl_00014,boughter,train_cv_oof,0,0.46111471861471864,0
nat_cntrl_00015,boughter,train_cv_oof,0,0.46140618445445813,0
nat_cntrl_00016,boughter,train_cv_oof,0,0.44247613296526345,0
nat_cntrl_00017,boughter,train_cv_oof,0,0.4443925207083102,0
nat_cntrl_00018,boughter,train_cv_oof,0,0.4511589842531493,0
nat_cntrl_00019,boughter,train_cv_oof,0,0.8965217391304346,1
nat_cntrl_00020,boughter,train_cv_oof,0,0.4809430893327697,0
nat_cntrl_00024,boughter,train_cv_oof,1,0.4443925207083102,0
nat_cntrl_00025,boughter,train_cv_oof,1,0.4809430893327697,0
nat_cntrl_00026,boughter,train_cv_oof,1,0.48147131675079036,0
nat_cntrl_00029,boughter,train_cv_oof,0,0.4511589842531493,0
nat_cntrl_00031,boughter,train_cv_oof,1,0.6194005481233742,1
nat_cntrl_00032,boughter,train_cv_oof,0,0.47224186070530516,0
nat_cntrl_00033,boughter,train_cv_oof,0,0.48147131675079036,0
nat_cntrl_00034,boughter,train_cv_oof,1,0.4636868686868686,0
nat_cntrl_00035,boughter,train_cv_oof,0,0.46111471861471864,0
nat_cntrl_00036,boughter,train_cv_oof,0,0.7756569174488843,1
nat_cntrl_00039,boughter,train_cv_oof,1,0.4443925207083102,0
nat_cntrl_00040,boughter,train_cv_oof,1,0.5524613037770932,1
nat_cntrl_00042,boughter,train_cv_oof,1,0.47224186070530516,0
nat_cntrl_00043,boughter,train_cv_oof,0,0.4809430893327697,0
nat_cntrl_00047,boughter,train_cv_oof,0,0.4636868686868686,0
nat_cntrl_00049,boughter,train_cv_oof,0,0.46140618445445813,0
nat_hiv_00000,boughter,train_cv_oof,1,0.8768905830618381,1
nat_hiv_00001,boughter,train_cv_oof,1,0.805532655750047,1
nat_hiv_00003,boughter,train_cv_oof,1,0.7537107616973145,1
nat_hiv_00004,boughter,train_cv_oof,1,0.4636868686868686,0
nat_hiv_00006,boughter,train_cv_oof,1,0.805532655750047,1
nat_hiv_00007,boughter,train_cv_oof,1,0.44247613296526345,0
nat_hiv_00008,boughter,train_cv_oof,1,0.7995598845598846,1
nat_hiv_00009,boughter,train_cv_oof,1,0.47224186070530516,0
nat_hiv_00010,boughter,train_cv_oof,1,0.6784456709991125,1
nat_hiv_00011,boughter,train_cv_oof,1,0.4547853130968056,0
nat_hiv_00012,boughter,train_cv_oof,0,0.5304449237889136,1
nat_hiv_00013,boughter,train_cv_oof,0,0.4547853130968056,0
nat_hiv_00015,boughter,train_cv_oof,1,0.8278176132787909,1
nat_hiv_00016,boughter,train_cv_oof,1,0.5696538487382037,1
nat_hiv_00017,boughter,train_cv_oof,1,0.6572529594247051,1
nat_hiv_00018,boughter,train_cv_oof,1,0.6496310549507055,1
nat_hiv_00019,boughter,train_cv_oof,1,0.8512286346048278,1
nat_hiv_00021,boughter,train_cv_oof,1,0.852632850241546,1
nat_hiv_00022,boughter,train_cv_oof,0,0.805532655750047,1
nat_hiv_00023,boughter,train_cv_oof,1,0.4636868686868686,0
nat_hiv_00024,boughter,train_cv_oof,1,0.4443925207083102,0
nat_hiv_00025,boughter,train_cv_oof,1,0.4809430893327697,0
nat_hiv_00028,boughter,train_cv_oof,1,0.5121298764564339,1
nat_hiv_00029,boughter,train_cv_oof,1,0.4511589842531493,0
nat_hiv_00030,boughter,train_cv_oof,0,0.5209090909090909,1
nat_hiv_00032,boughter,train_cv_oof,0,0.47224186070530516,0
nat_hiv_00033,boughter,train_cv_oof,0,0.48147131675079036,0
nat_hiv_00034,boughter,train_cv_oof,0,0.4636868686868686,0
nat_hiv_00037,boughter,train_cv_oof,1,0.6890526652548055,1
nat_hiv_00038,boughter,train_cv_oof,1,0.4636868686868686,0
nat_hiv_00039,boughter,train_cv_oof,1,0.4443925207083102,0
nat_hiv_00041,boughter,train_cv_oof,1,0.6425937117737768,1
nat_hiv_00043,boughter,train_cv_oof,1,0.8026328502415458,1
nat_hiv_00044,boughter,train_cv_oof,1,0.6466678570552646,1
nat_hiv_00045,boughter,train_cv_oof,1,0.848859401468097,1
nat_hiv_00048,boughter,train_cv_oof,0,0.46111471861471864,0
nat_hiv_00049,boughter,train_cv_oof,1,0.8155260681347638,1
nat_hiv_00050,boughter,train_cv_oof,1,0.4443925207083102,0
nat_hiv_00051,boughter,train_cv_oof,1,0.4511589842531493,0
nat_hiv_00052,boughter,train_cv_oof,1,0.44247613296526345,0
nat_hiv_00053,boughter,train_cv_oof,1,0.47224186070530516,0
nat_hiv_00054,boughter,train_cv_oof,0,0.4809430893327697,0
nat_hiv_00057,boughter,train_cv_oof,1,0.48147131675079036,0
nat_hiv_00058,boughter,train_cv_oof,1,0.4636868686868686,0
nat_hiv_00059,boughter,train_cv_oof,1,0.7905952380952381,1
nat_hiv_00060,boughter,train_cv_oof,1,0.683028534458175,1
nat_hiv_00062,boughter,train_cv_oof,1,0.46111471861471864,0
nat_hiv_00063,boughter,train_cv_oof,1,0.4443925207083102,0
nat_hiv_00064,boughter,train_cv_oof,1,0.861547619047619,1
nat_hiv_00065,boughter,train_cv_oof,1,0.6497459716823997,1
nat_hiv_00066,boughter,train_cv_oof,1,0.5942665976131133,1
nat_hiv_00067,boughter,train_cv_oof,1,0.5966924029417567,1
nat_hiv_00068,boughter,train_cv_oof,1,0.4511589842531493,0
nat_hiv_00069,boughter,train_cv_oof,1,0.44247613296526345,0
nat_hiv_00070,boughter,train_cv_oof,1,0.4636868686868686,0
nat_hiv_00071,boughter,train_cv_oof,0,0.4809430893327697,0
nat_hiv_00072,boughter,train_cv_oof,0,0.48147131675079036,0
nat_hiv_00073,boughter,train_cv_oof,1,0.44247613296526345,0
nat_hiv_00074,boughter,train_cv_oof,1,0.4636868686868686,0
nat_hiv_00075,boughter,train_cv_oof,1,0.46140618445445813,0
nat_hiv_00076,boughter,train_cv_oof,1,0.4511589842531493,0
nat_hiv_00077,boughter,train_cv_oof,1,0.6709383637914137,1
nat_hiv_00078,boughter,train_cv_oof,1,0.46111471861471864,0
nat_hiv_00079,boughter,train_cv_oof,1,0.46140618445445813,0
nat_hiv_00080,boughter,train_cv_oof,1,0.8270488640074113,1
nat_hiv_00081,boughter,train_cv_oof,1,0.6212024511658726,1
nat_hiv_00082,boughter,train_cv_oof,1,0.6009978053430534,1
nat_hiv_00083,boughter,train_cv_oof,1,0.8057109345790062,1
nat_hiv_00085,boughter,train_cv_oof,1,0.4443925207083102,0
nat_hiv_00086,boughter,train_cv_oof,1,0.44247613296526345,0
nat_hiv_00087,boughter,train_cv_oof,1,0.4809430893327697,0
nat_hiv_00088,boughter,train_cv_oof,1,0.852632850241546,1
nat_hiv_00089,boughter,train_cv_oof,1,0.8028022045736998,1
nat_hiv_00090,boughter,train_cv_oof,1,0.47224186070530516,0
nat_hiv_00091,boughter,train_cv_oof,1,0.4511589842531493,0
nat_hiv_00092,boughter,train_cv_oof,1,0.4547853130968056,0
nat_hiv_00093,boughter,train_cv_oof,1,0.8786507936507938,1
nat_hiv_00094,boughter,train_cv_oof,1,0.4443925207083102,0
nat_hiv_00095,boughter,train_cv_oof,1,0.48147131675079036,0
nat_hiv_00096,boughter,train_cv_oof,0,0.5912498519827654,1
nat_hiv_00097,boughter,train_cv_oof,0,0.5272795123466409,1
nat_hiv_00098,boughter,train_cv_oof,1,0.4636868686868686,0
nat_hiv_00099,boughter,train_cv_oof,0,0.46111471861471864,0
nat_hiv_00100,boughter,train_cv_oof,1,0.47224186070530516,0
nat_hiv_00103,boughter,train_cv_oof,0,0.5228179704282645,1
nat_hiv_00105,boughter,train_cv_oof,1,0.46140618445445813,0
nat_hiv_00106,boughter,train_cv_oof,1,0.4511589842531493,0
