id,source,split,y_true,y_score,y_pred
flu_00081,boughter,train_cv_oof,0,0.5589706209739622,1
flu_00082,boughter,train_cv_oof,0,0.5773497256255877,1
flu_00083,boughter,train_cv_oof,0,0.41974382921878395,0
flu_00085,boughter,train_cv_oof,0,0.36680293474971853,0
flu_00087,boughter,train_cv_oof,0,0.5483700972946328,1
flu_00088,boughter,train_cv_oof,0,0.5800161205828621,1
flu_00089,boughter,train_cv_oof,0,0.5639979694266621,1
flu_00095,boughter,train_cv_oof,1,0.5773497256255877,1
flu_00096,boughter,train_cv_oof,0,0.39225070659154265,0
flu_00099,boughter,train_cv_oof,1,0.5354644716805641,1
flu_00100,boughter,train_cv_oof,1,0.47218114882164164,0
flu_00101,boughter,train_cv_oof,1,0.5403216233055029,1
flu_00102,boughter,train_cv_oof,1,0.3593751514035919,0
flu_00103,boughter,train_cv_oof,1,0.28157619804678624,0
flu_00104,boughter,train_cv_oof,1,0.41170220541776664,0
flu_00105,boughter,train_cv_oof,1,0.6549643458393458,1
flu_00106,boughter,train_cv_oof,1,0.5327375442141985,1
flu_00107,boughter,train_cv_oof,1,0.6077958192724735,1
flu_00108,boughter,train_cv_oof,1,0.29761198006462597,0
flu_00109,boughter,train_cv_oof,1,0.5090368928179484,1
flu_00110,boughter,train_cv_oof,1,0.5559817530250967,1
flu_00111,boughter,train_cv_oof,1,0.42032763374700527,0
flu_00113,boughter,train_cv_oof,1,0.6876449616814729,1
flu_00114,boughter,train_cv_oof,1,0.6857051156054357,1
flu_00115,boughter,train_cv_oof,1,0.5890051193495296,1
flu_00118,boughter,train_cv_oof,1,0.7373765506524127,1
flu_00119,boughter,train_cv_oof,1,0.6803187249906834,1
flu_00120,boughter,train_cv_oof,1,0.34042917597136035,0
flu_00121,boughter,train_cv_oof,1,0.2494310126167814,0
flu_00122,boughter,train_cv_oof,1,0.6338600659028565,1
flu_00123,boughter,train_cv_oof,1,0.8747363492836998,1
flu_00124,boughter,train_cv_oof,1,0.41436556114675255,0
flu_00125,boughter,train_cv_oof,1,0.5349474870651342,1
flu_00126,boughter,train_cv_oof,1,0.39553544136999885,0
flu_00127,boughter,train_cv_oof,1,0.5589706209739622,1
flu_00128,boughter,train_cv_oof,1,0.5349474870651342,1
flu_00129,boughter,train_cv_oof,0,0.23451737451737448,0
flu_00130,boughter,train_cv_oof,0,0.765824175824176,1
flu_00131,boughter,train_cv_oof,1,0.8047802197802196,1
flu_00132,boughter,train_cv_oof,0,0.5237222742551192,1
flu_00134,boughter,train_cv_oof,0,0.31194923866982693,0
flu_00135,boughter,train_cv_oof,1,0.6120564418019461,1
flu_00136,boughter,train_cv_oof,1,0.8707142857142856,1
flu_00137,boughter,train_cv_oof,1,0.7183021398046338,1
flu_00138,boughter,train_cv_oof,0,0.5583855991789428,1
flu_00143,boughter,train_cv_oof,1,0.8151929503715826,1
flu_00146,boughter,train_cv_oof,1,0.34249637176710906,0
flu_00147,boughter,train_cv_oof,1,0.6905112603663454,1
flu_00148,boughter,train_cv_oof,1,0.5441920180177438,1
flu_00149,boughter,train_cv_oof,1,0.7002090534321066,1
flu_00150,boughter,train_cv_oof,1,0.5773497256255877,1
flu_00151,boughter,train_cv_oof,1,0.8952523950401223,1
flu_00152,boughter,train_cv_oof,1,0.8757142857142857,1
flu_00158,boughter,train_cv_oof,1,0.9273809523809524,1
flu_00159,boughter,train_cv_oof,1,0.6893255866109531,1
flu_00161,boughter,train_cv_oof,0,0.7352223792193502,1
flu_00162,boughter,train_cv_oof,1,0.7132089415608958,1
flu_00163,boughter,train_cv_oof,1,0.5554280571831216,1
flu_00164,boughter,train_cv_oof,1,0.5428447245177035,1
flu_00166,boughter,train_cv_oof,1,0.7985422377293013,1
flu_00167,boughter,train_cv_oof,0,0.6189361251534988,1
flu_00168,boughter,train_cv_oof,1,0.7967710309930424,1
flu_00169,boughter,train_cv_oof,0,0.5800161205828621,1
flu_00170,boughter,train_cv_oof,0,0.28613872717320993,0
flu_00178,boughter,train_cv_oof,0,0.5639979694266621,1
flu_00179,boughter,train_cv_oof,1,0.4990141310954391,0
flu_00180,boughter,train_cv_oof,0,0.6975465283717508,1
flu_00182,boughter,train_cv_oof,0,0.7485980334263569,1
flu_00183,boughter,train_cv_oof,0,0.8636292074323624,1
flu_00184,boughter,train_cv_oof,0,0.5878584867171702,1
flu_00185,boughter,train_cv_oof,0,0.6124399655590127,1
flu_00186,boughter,train_cv_oof,0,0.7027798671961452,1
flu_00187,boughter,train_cv_oof,0,0.4097378549511673,0
flu_00188,boughter,train_cv_oof,0,0.5538704463750955,1
flu_00190,boughter,train_cv_oof,0,0.3249875199059974,0
flu_00191,boughter,train_cv_oof,0,0.29997125899923516,0
flu_00193,boughter,train_cv_oof,0,0.5661291526058069,1
flu_00194,boughter,train_cv_oof,0,0.28972824743001835,0
flu_00195,boughter,train_cv_oof,1,0.10754974985380705,0
flu_00196,boughter,train_cv_oof,0,0.5403216233055029,1
flu_00198,boughter,train_cv_oof,0,0.2608185166669673,0
flu_00199,boughter,train_cv_oof,0,0.6975358211257336,1
flu_00200,boughter,train_cv_oof,0,0.5559817530250967,1
flu_00201,boughter,train_cv_oof,0,0.2611661638936402,0
flu_00202,boughter,train_cv_oof,0,0.5296364203498831,1
flu_00204,boughter,train_cv_oof,0,0.35378740792995805,0
flu_00205,boughter,train_cv_oof,0,0.22355233002291824,0
flu_00206,boughter,train_cv_oof,0,0.3252513553513833,0
flu_00207,boughter,train_cv_oof,0,0.28613872717320993,0
flu_00208,boughter,train_cv_oof,0,0.6366965580092229,1
flu_00209,boughter,train_cv_oof,0,0.22355233002291824,0
flu_00210,boughter,train_cv_oof,0,0.5987486168552453,1
flu_00211,boughter,train_cv_oof,1,0.21755273321449792,0
flu_00212,boughter,train_cv_oof,0,0.5483700972946328,1
flu_00213,boughter,train_cv_oof,1,0.506460062746443,1
flu_00214,boughter,train_cv_oof,0,0.6366965580092229,1
flu_00215,boughter,train_cv_oof,0,0.16527435448516076,0
flu_00217,boughter,train_cv_oof,1,0.5327375442141985,1
flu_00218,boughter,train_cv_oof,0,0.28157619804678624,0
flu_00219,boughter,train_cv_oof,1,0.788113553113553,1
flu_00222,boughter,train_cv_oof,0,0.332488908536808,0
flu_00223,boughter,train_cv_oof,1,0.2941234428531951,0
flu_00224,boughter,train_cv_oof,0,0.5354644716805641,1
flu_00225,boughter,train_cv_oof,0,0.6890599931728965,1
flu_00226,boughter,train_cv_oof,0,0.5589706209739622,1
flu_00227,boughter,train_cv_oof,0,0.6964719491035279,1
flu_00228,boughter,train_cv_oof,1,0.7659325591472799,1
flu_00229,boughter,train_cv_oof,0,0.8026145933458124,1
flu_00230,boughter,train_cv_oof,0,0.738444988022395,1
flu_00231,boughter,train_cv_oof,1,0.6524197815326849,1
flu_00232,boughter,train_cv_oof,1,0.4659396913507347,0
flu_00233,boughter,train_cv_oof,1,0.13956121834293866,0
flu_00234,boughter,train_cv_oof,1,0.44811674929581,0
flu_00235,boughter,train_cv_oof,1,0.8047802197802196,1
flu_00236,boughter,train_cv_oof,0,0.763454245243477,1
flu_00237,boughter,train_cv_oof,0,0.2702349529555412,0
flu_00238,boughter,train_cv_oof,1,0.2511904761904762,0
flu_00240,boughter,train_cv_oof,0,0.2678753939551154,0
flu_00242,boughter,train_cv_oof,0,0.3627266165503611,0
flu_00244,boughter,train_cv_oof,0,0.2201919985980707,0
flu_00245,boughter,train_cv_oof,0,0.3455066491762658,0
flu_00246,boughter,train_cv_oof,0,0.2559492386698269,0
flu_00248,boughter,train_cv_oof,0,0.28157619804678624,0
flu_00249,boughter,train_cv_oof,0,0.4447316511188064,0
flu_00251,boughter,train_cv_oof,0,0.5800161205828621,1
flu_00253,boughter,train_cv_oof,0,0.40544397805651683,0
flu_00254,boughter,train_cv_oof,0,0.8141164621632748,1
flu_00256,boughter,train_cv_oof,1,0.5984602053363794,1
flu_00258,boughter,train_cv_oof,1,0.2695546346157415,0
flu_00260,boughter,train_cv_oof,1,0.4026171604117068,0
flu_00261,boughter,train_cv_oof,0,0.4456687365102402,0
flu_00262,boughter,train_cv_oof,1,0.28403742250177477,0
flu_00263,boughter,train_cv_oof,0,0.4848610838617137,0
flu_00264,boughter,train_cv_oof,1,0.6884658978361573,1
flu_00266,boughter,train_cv_oof,1,0.5589706209739622,1
flu_00269,boughter,train_cv_oof,1,0.5039750616630336,1
flu_00271,boughter,train_cv_oof,1,0.5327375442141985,1
flu_00272,boughter,train_cv_oof,0,0.24755273321449792,0
flu_00274,boughter,train_cv_oof,0,0.5639979694266621,1
flu_00275,boughter,train_cv_oof,0,0.6372548652576817,1
flu_00276,boughter,train_cv_oof,0,0.5483700972946328,1
flu_00277,boughter,train_cv_oof,0,0.1740736328322568,0
flu_00281,boughter,train_cv_oof,1,0.5403216233055029,1
flu_00282,boughter,train_cv_oof,0,0.2702349529555412,0
flu_00284,boughter,train_cv_oof,0,0.8247981737884477,1
flu_00285,boughter,train_cv_oof,0,0.3509057414048887,0
flu_00287,boughter,train_cv_oof,0,0.5327375442141985,1
flu_00288,boughter,train_cv_oof,1,0.5354644716805641,1
flu_00290,boughter,train_cv_oof,1,0.5559817530250967,1
flu_00291,boughter,train_cv_oof,1,0.5349474870651342,1
flu_00292,boughter,train_cv_oof,1,0.2086804318639746,0
flu_00295,boughter,train_cv_oof,0,0.5773497256255877,1
flu_00298,boughter,train_cv_oof,1,0.5354644716805641,1
flu_00302,boughter,train_cv_oof,0,0.2497798062667599,0
flu_00303,boughter,train_cv_oof,0,0.938974358974359,1
flu_00304,boughter,train_cv_oof,0,0.5639979694266621,1
flu_00306,boughter,train_cv_oof,1,0.8507142857142856,1
flu_00309,boughter,train_cv_oof,1,0.7617630316516467,1
flu_00311,boughter,train_cv_oof,1,0.7699134199134199,1
flu_00316,boughter,train_cv_oof,1,0.9056410256410257,1
flu_00318,boughter,train_cv_oof,1,0.7048782589959061,1
flu_00320,boughter,train_cv_oof,1,0.629731071804264,1
flu_00321,boughter,train_cv_oof,1,0.46767430833148066,0
flu_00322,boughter,train_cv_oof,1,0.6011059034088746,1
flu_00323,boughter,train_cv_oof,0,0.47667350157275745,0
flu_00324,boughter,train_cv_oof,0,0.5315656313905612,1
flu_00326,boughter,train_cv_oof,0,0.5572899487050547,1
flu_00327,boughter,train_cv_oof,1,0.6578494652986798,1
flu_00331,boughter,train_cv_oof,1,0.1983052516851836,0
flu_00339,boughter,train_cv_oof,0,0.5340016690299318,1
flu_00342,boughter,train_cv_oof,0,0.5800161205828621,1
flu_00344,boughter,train_cv_oof,0,0.5639979694266621,1
flu_00348,boughter,train_cv_oof,0,0.3479325109471962,0
flu_00352,boughter,train_cv_oof,0,0.35682466748534253,0
flu_00353,boughter,train_cv_oof,0,0.34638026224982743,0
flu_00354,boughter,train_cv_oof,0,0.34638026224982743,0
flu_00355,boughter,train_cv_oof,0,0.31354663680320033,0
flu_00357,boughter,train_cv_oof,0,0.2861533896651267,0
flu_00359,boughter,train_cv_oof,0,0.3195552802194091,0
flu_00361,boughter,train_cv_oof,0,0.5777642461047326,1
flu_00363,boughter,train_cv_oof,0,0.7143599253066001,1
flu_00366,boughter,train_cv_oof,0,0.7567036292527773,1
flu_00369,boughter,train_cv_oof,0,0.6407736758201251,1
flu_00371,boughter,train_cv_oof,0,0.5667520963115901,1
flu_00372,boughter,train_cv_oof,0,0.7884204897131324,1
flu_00374,boughter,train_cv_oof,1,0.5403216233055029,1
flu_00375,boughter,train_cv_oof,1,0.4335992779350721,0
flu_00376,boughter,train_cv_oof,1,0.4125830962538394,0
flu_00377,boughter,train_cv_oof,0,0.6852277213614975,1
gut_hiv_00000,boughter,train_cv_oof,0,0.5327375442141985,1
gut_hiv_00001,boughter,train_cv_oof,0,0.5559817530250967,1
gut_hiv_00002,boughter,train_cv_oof,1,0.5354644716805641,1
gut_hiv_00004,boughter,train_cv_oof,0,0.5639979694266621,1
gut_hiv_00005,boughter,train_cv_oof,0,0.5403216233055029,1
gut_hiv_00007,boughter,train_cv_oof,1,0.5349474870651342,1
gut_hiv_00008,boughter,train_cv_oof,0,0.5327375442141985,1
gut_hiv_00010,boughter,train_cv_oof,0,0.5773497256255877,1
gut_hiv_00012,boughter,train_cv_oof,1,0.5639979694266621,1
gut_hiv_00014,boughter,train_cv_oof,1,0.5483700972946328,1
gut_hiv_00017,boughter,train_cv_oof,0,0.5327375442141985,1
gut_hiv_00018,boughter,train_cv_oof,0,0.5559817530250967,1
gut_hiv_00019,boughter,train_cv_oof,0,0.5589706209739622,1
gut_hiv_00021,boughter,train_cv_oof,0,0.5800161205828621,1
gut_hiv_00023,boughter,train_cv_oof,0,0.5639979694266621,1
gut_hiv_00024,boughter,train_cv_oof,0,0.6890098468198671,1
gut_hiv_00025,boughter,train_cv_oof,0,0.5773497256255877,1
gut_hiv_00026,boughter,train_cv_oof,0,0.5800161205828621,1
gut_hiv_00027,boughter,train_cv_oof,0,0.5403216233055029,1
gut_hiv_00028,boughter,train_cv_oof,0,0.5773497256255877,1
gut_hiv_00029,boughter,train_cv_oof,0,0.7737912087912087,1
gut_hiv_00030,boughter,train_cv_oof,1,0.5349474870651342,1
gut_hiv_00034,boughter,train_cv_oof,0,0.5639979694266621,1
gut_hiv_00035,boughter,train_cv_oof,1,0.5483700972946328,1
gut_hiv_00036,boughter,train_cv_oof,0,0.5403216233055029,1
gut_hiv_00037,boughter,train_cv_oof,0,0.5800161205828621,1
gut_hiv_00038,boughter,train_cv_oof,0,0.5639979694266621,1
gut_hiv_00039,boughter,train_cv_oof,0,0.5327375442141985,1
gut_hiv_00040,boughter,train_cv_oof,0,0.5349474870651342,1
gut_hiv_00041,boughter,train_cv_oof,0,0.5559817530250967,1
gut_hiv_00042,boughter,train_cv_oof,0,0.5589706209739622,1
gut_hiv_00043,boughter,train_cv_oof,0,0.5773497256255877,1
gut_hiv_00044,boughter,train_cv_oof,1,0.5483700972946328,1
gut_hiv_00045,boughter,train_cv_oof,0,0.5800161205828621,1
gut_hiv_00046,boughter,train_cv_oof,0,0.5559817530250967,1
gut_hiv_00047,boughter,train_cv_oof,0,0.5639979694266621,1
gut_hiv_00048,boughter,train_cv_oof,0,0.5483700972946328,1
gut_hiv_00050,boughter,train_cv_oof,1,0.5327375442141985,1
gut_hiv_00051,boughter,train_cv_oof,0,0.5559817530250967,1
gut_hiv_00053,boughter,train_cv_oof,0,0.5589706209739622,1
gut_hiv_00054,boughter,train_cv_oof,0,0.5773497256255877,1
gut_hiv_00056,boughter,train_cv_oof,1,0.5354644716805641,1
gut_hiv_00057,boughter,train_cv_oof,0,0.5800161205828621,1
gut_hiv_00058,boughter,train_cv_oof,1,0.5639979694266621,1
gut_hiv_00059,boughter,train_cv_oof,1,0.5403216233055029,1
gut_hiv_00063,boughter,train_cv_oof,1,0.5327375442141985,1
gut_hiv_00065,boughter,train_cv_oof,1,0.5483700972946328,1
gut_hiv_00066,boughter,train_cv_oof,0,0.5589706209739622,1
gut_hiv_00067,boughter,train_cv_oof,1,0.5354644716805641,1
gut_hiv_00068,boughter,train_cv_oof,0,0.5559817530250967,1
gut_hiv_00069,boughter,train_cv_oof,0,0.5349474870651342,1
gut_hiv_00070,boughter,train_cv_oof,0,0.5639979694266621,1
gut_hiv_00071,boughter,train_cv_oof,0,0.5773497256255877,1
gut_hiv_00072,boughter,train_cv_oof,0,0.5800161205828621,1
gut_hiv_00073,boughter,train_cv_oof,0,0.5349474870651342,1
nat_cntrl_00000,boughter,train_cv_oof,0,0.5327375442141985,1
nat_cntrl_00001,boughter,train_cv_oof,0,0.7532256107762934,1
nat_cntrl_00002,boughter,train_cv_oof,0,0.5354644716805641,1
nat_cntrl_00006,boughter,train_cv_oof,0,0.5559817530250967,1
nat_cntrl_00007,boughter,train_cv_oof,0,0.5349474870651342,1
nat_cntrl_00008,boughter,train_cv_oof,0,0.5327375442141985,1
nat_cntrl_00009,boughter,train_cv_oof,0,0.5589706209739622,1
nat_cntrl_00010,boughter,train_cv_oof,0,0.5773497256255877,1
nat_cntrl_00011,boughter,train_cv_oof,0,0.5354644716805641,1
nat_cntrl_00012,boughter,train_cv_oof,0,0.5639979694266621,1
nat_cntrl_00013,boughter,train_cv_oof,0,0.5354644716805641,1
nat_cntrl_00014,boughter,train_cv_oof,0,0.5483700972946328,1
nat_cntrl_00015,boughter,train_cv_oof,0,0.5403216233055029,1
nat_cntrl_00016,boughter,train_cv_oof,0,0.5349474870651342,1
nat_cntrl_00017,boughter,train_cv_oof,0,0.5327375442141985,1
nat_cntrl_00018,boughter,train_cv_oof,0,0.5559817530250967,1
nat_cntrl_00019,boughter,train_cv_oof,0,0.8217710309930423,1
nat_cntrl_00020,boughter,train_cv_oof,0,0.5773497256255877,1
nat_cntrl_00024,boughter,train_cv_oof,1,0.5327375442141985,1
nat_cntrl_00025,boughter,train_cv_oof,1,0.5773497256255877,1
nat_cntrl_00026,boughter,train_cv_oof,1,0.5800161205828621,1
nat_cntrl_00029,boughter,train_cv_oof,0,0.5559817530250967,1
nat_cntrl_00031,boughter,train_cv_oof,1,0.38734710528415334,0
nat_cntrl_00032,boughter,train_cv_oof,0,0.5589706209739622,1
nat_cntrl_00033,boughter,train_cv_oof,0,0.5800161205828621,1
nat_cntrl_00034,boughter,train_cv_oof,1,0.5639979694266621,1
nat_cntrl_00035,boughter,train_cv_oof,0,0.5483700972946328,1
nat_cntrl_00036,boughter,train_cv_oof,0,0.6826035115801659,1
nat_cntrl_00039,boughter,train_cv_oof,1,0.5327375442141985,1
nat_cntrl_00040,boughter,train_cv_oof,1,0.40526066804793126,0
nat_cntrl_00042,boughter,train_cv_oof,1,0.5589706209739622,1
nat_cntrl_00043,boughter,train_cv_oof,0,0.5773497256255877,1
nat_cntrl_00047,boughter,train_cv_oof,0,0.5639979694266621,1
nat_cntrl_00049,boughter,train_cv_oof,0,0.5403216233055029,1
nat_hiv_00000,boughter,train_cv_oof,1,0.7457118305394423,1
nat_hiv_00001,boughter,train_cv_oof,1,0.5638611948815895,1
nat_hiv_00003,boughter,train_cv_oof,1,0.6953675937998072,1
nat_hiv_00004,boughter,train_cv_oof,1,0.5639979694266621,1
nat_hiv_00006,boughter,train_cv_oof,1,0.894047619047619,1
nat_hiv_00007,boughter,train_cv_oof,1,0.5349474870651342,1
nat_hiv_00008,boughter,train_cv_oof,1,0.9267555324752443,1
nat_hiv_00009,boughter,train_cv_oof,1,0.5589706209739622,1
nat_hiv_00010,boughter,train_cv_oof,1,0.5708300477809468,1
nat_hiv_00011,boughter,train_cv_oof,1,0.5354644716805641,1
nat_hiv_00012,boughter,train_cv_oof,0,0.7417067963435913,1
nat_hiv_00013,boughter,train_cv_oof,0,0.5354644716805641,1
nat_hiv_00015,boughter,train_cv_oof,1,0.705215380416705,1
nat_hiv_00016,boughter,train_cv_oof,1,0.584651107934952,1
nat_hiv_00017,boughter,train_cv_oof,1,0.770709883985746,1
nat_hiv_00018,boughter,train_cv_oof,1,0.6525110630843918,1
nat_hiv_00019,boughter,train_cv_oof,1,0.8817739130416417,1
nat_hiv_00021,boughter,train_cv_oof,1,0.7870755303985908,1
nat_hiv_00022,boughter,train_cv_oof,0,0.613974967140602,1
nat_hiv_00023,boughter,train_cv_oof,1,0.5639979694266621,1
nat_hiv_00024,boughter,train_cv_oof,1,0.5327375442141985,1
nat_hiv_00025,boughter,train_cv_oof,1,0.5773497256255877,1
nat_hiv_00028,boughter,train_cv_oof,1,0.4040101079323094,0
nat_hiv_00029,boughter,train_cv_oof,1,0.5559817530250967,1
nat_hiv_00030,boughter,train_cv_oof,0,0.3082713520003493,0
nat_hiv_00032,boughter,train_cv_oof,0,0.5589706209739622,1
nat_hiv_00033,boughter,train_cv_oof,0,0.5800161205828621,1
nat_hiv_00034,boughter,train_cv_oof,0,0.5639979694266621,1
nat_hiv_00037,boughter,train_cv_oof,1,0.7952059052059052,1
nat_hiv_00038,boughter,train_cv_oof,1,0.5639979694266621,1
nat_hiv_00039,boughter,train_cv_oof,1,0.5327375442141985,1
nat_hiv_00041,boughter,train_cv_oof,1,0.7320903804167052,1
nat_hiv_00043,boughter,train_cv_oof,1,0.7331852957345467,1
nat_hiv_00044,boughter,train_cv_oof,1,0.6431508162564413,1
nat_hiv_00045,boughter,train_cv_oof,1,0.7953633974692241,1
nat_hiv_00048,boughter,train_cv_oof,0,0.5483700972946328,1
nat_hiv_00049,boughter,train_cv_oof,1,0.8581058260426534,1
nat_hiv_00050,boughter,train_cv_oof,1,0.5327375442141985,1
nat_hiv_00051,boughter,train_cv_oof,1,0.5559817530250967,1
nat_hiv_00052,boughter,train_cv_oof,1,0.5349474870651342,1
nat_hiv_00053,boughter,train_cv_oof,1,0.5589706209739622,1
nat_hiv_00054,boughter,train_cv_oof,0,0.5773497256255877,1
nat_hiv_00057,boughter,train_cv_oof,1,0.5800161205828621,1
nat_hiv_00058,boughter,train_cv_oof,1,0.5639979694266621,1
nat_hiv_00059,boughter,train_cv_oof,1,0.6582619753987838,1
nat_hiv_00060,boughter,train_cv_oof,1,0.8052032520325202,1
nat_hiv_00062,boughter,train_cv_oof,1,0.5483700972946328,1
nat_hiv_00063,boughter,train_cv_oof,1,0.5327375442141985,1
nat_hiv_00064,boughter,train_cv_oof,1,0.7219708994708995,1
nat_hiv_00065,boughter,train_cv_oof,1,0.7865772670406898,1
nat_hiv_00066,boughter,train_cv_oof,1,0.5918404734936182,1
nat_hiv_00067,boughter,train_cv_oof,1,0.7210449735449735,1
nat_hiv_00068,boughter,train_cv_oof,1,0.5559817530250967,1
nat_hiv_00069,boughter,train_cv_oof,1,0.5349474870651342,1
nat_hiv_00070,boughter,train_cv_oof,1,0.5639979694266621,1
nat_hiv_00071,boughter,train_cv_oof,0,0.5773497256255877,1
nat_hiv_00072,boughter,train_cv_oof,0,0.5800161205828621,1
nat_hiv_00073,boughter,train_cv_oof,1,0.5349474870651342,1
nat_hiv_00074,boughter,train_cv_oof,1,0.5639979694266621,1
nat_hiv_00075,boughter,train_cv_oof,1,0.5403216233055029,1
nat_hiv_00076,boughter,train_cv_oof,1,0.5559817530250967,1
nat_hiv_00077,boughter,train_cv_oof,1,0.616653798978822,1
nat_hiv_00078,boughter,train_cv_oof,1,0.5483700972946328,1
nat_hiv_00079,boughter,train_cv_oof,1,0.5403216233055029,1
nat_hiv_00080,boughter,train_cv_oof,1,0.8785897435897436,1
nat_hiv_00081,boughter,train_cv_oof,1,0.7312277097542699,1
nat_hiv_00082,boughter,train_cv_oof,1,0.5335343419979026,1
nat_hiv_00083,boughter,train_cv_oof,1,0.31544745347534875,0
nat_hiv_00085,boughter,train_cv_oof,1,0.5327375442141985,1
nat_hiv_00086,boughter,train_cv_oof,1,0.5349474870651342,1
nat_hiv_00087,boughter,train_cv_oof,1,0.5773497256255877,1
nat_hiv_00088,boughter,train_cv_oof,1,0.8824248666265495,1
nat_hiv_00089,boughter,train_cv_oof,1,0.8320542606639231,1
nat_hiv_00090,boughter,train_cv_oof,1,0.5589706209739622,1
nat_hiv_00091,boughter,train_cv_oof,1,0.5559817530250967,1
nat_hiv_00092,boughter,train_cv_oof,1,0.5354644716805641,1
nat_hiv_00093,boughter,train_cv_oof,1,0.9833333333333332,1
nat_hiv_00094,boughter,train_cv_oof,1,0.5327375442141985,1
nat_hiv_00095,boughter,train_cv_oof,1,0.5800161205828621,1
nat_hiv_00096,boughter,train_cv_oof,0,0.3088759295659066,0
nat_hiv_00097,boughter,train_cv_oof,0,0.7131138376362712,1
nat_hiv_00098,boughter,train_cv_oof,1,0.5639979694266621,1
nat_hiv_00099,boughter,train_cv_oof,0,0.5483700972946328,1
nat_hiv_00100,boughter,train_cv_oof,1,0.5589706209739622,1
nat_hiv_00103,boughter,train_cv_oof,0,0.7112479266463446,1
nat_hiv_00105,boughter,train_cv_oof,1,0.5403216233055029,1
nat_hiv_00106,boughter,train_cv_oof,1,0.5559817530250967,1
