id,source,split,y_true,y_score,y_pred
flu_00353,boughter,train_cv_oof,0,0.2876862586547528,0
flu_00354,boughter,train_cv_oof,0,0.26821826799764115,0
flu_00355,boughter,train_cv_oof,0,0.5447947122153348,1
flu_00357,boughter,train_cv_oof,0,0.40851545810020073,0
flu_00359,boughter,train_cv_oof,0,0.3611171629635828,0
flu_00361,boughter,train_cv_oof,0,0.4151592898114488,0
flu_00363,boughter,train_cv_oof,0,0.48579025793436736,0
flu_00366,boughter,train_cv_oof,0,0.5868169481391315,1
flu_00369,boughter,train_cv_oof,0,0.4049881496343105,0
flu_00371,boughter,train_cv_oof,0,0.5988371485333409,1
flu_00372,boughter,train_cv_oof,0,0.8249366077823297,1
flu_00374,boughter,train_cv_oof,1,0.5162100218621959,1
flu_00375,boughter,train_cv_oof,1,0.4808480827394943,0
flu_00376,boughter,train_cv_oof,1,0.5080275699189813,1
flu_00377,boughter,train_cv_oof,0,0.6083703654874004,1
mouse_iga_00000,boughter,train_cv_oof,0,0.763390236617985,1
mouse_iga_00001,boughter,train_cv_oof,0,0.586346934122481,1
mouse_iga_00002,boughter,train_cv_oof,0,0.46790379587856545,0
mouse_iga_00003,boughter,train_cv_oof,0,0.35385305870599987,0
mouse_iga_00004,boughter,train_cv_oof,0,0.5246132867940053,1
mouse_iga_00005,boughter,train_cv_oof,0,0.2888561162231566,0
mouse_iga_00006,boughter,train_cv_oof,0,0.37527880539787317,0
mouse_iga_00007,boughter,train_cv_oof,1,0.3621529401617802,0
mouse_iga_00008,boughter,train_cv_oof,0,0.4211029034510695,0
mouse_iga_00009,boughter,train_cv_oof,1,0.31009224003162866,0
mouse_iga_00010,boughter,train_cv_oof,0,0.1823816835067446,0
mouse_iga_00011,boughter,train_cv_oof,0,0.5615486804693031,1
mouse_iga_00012,boughter,train_cv_oof,0,0.14009012539184953,0
mouse_iga_00013,boughter,train_cv_oof,0,0.44849942207545956,0
mouse_iga_00014,boughter,train_cv_oof,0,0.33830918185104897,0
mouse_iga_00015,boughter,train_cv_oof,0,0.5246106158114879,1
mouse_iga_00016,boughter,train_cv_oof,0,0.277817003479996,0
mouse_iga_00017,boughter,train_cv_oof,1,0.7745687645687644,1
mouse_iga_00018,boughter,train_cv_oof,0,0.17366093231842716,0
mouse_iga_00019,boughter,train_cv_oof,0,0.39259882342320707,0
mouse_iga_00020,boughter,train_cv_oof,1,0.35409287780376925,0
mouse_iga_00021,boughter,train_cv_oof,0,0.8066619473616164,1
mouse_iga_00022,boughter,train_cv_oof,0,0.27651095740804077,0
mouse_iga_00023,boughter,train_cv_oof,1,0.7336087991147358,1
mouse_iga_00024,boughter,train_cv_oof,1,0.35428571428571426,0
mouse_iga_00025,boughter,train_cv_oof,0,0.7745687645687644,1
mouse_iga_00026,boughter,train_cv_oof,0,0.5264998275935124,1
mouse_iga_00027,boughter,train_cv_oof,0,0.5955536372348798,1
mouse_iga_00028,boughter,train_cv_oof,0,0.36986865882876896,0
mouse_iga_00029,boughter,train_cv_oof,0,0.1758760234863176,0
mouse_iga_00030,boughter,train_cv_oof,0,0.3268973221039072,0
mouse_iga_00031,boughter,train_cv_oof,1,0.6996986346986346,1
mouse_iga_00032,boughter,train_cv_oof,1,0.5077147225727116,1
mouse_iga_00033,boughter,train_cv_oof,0,0.5798194833488952,1
mouse_iga_00034,boughter,train_cv_oof,0,0.7272942910747788,1
mouse_iga_00035,boughter,train_cv_oof,0,0.4196986068778976,0
mouse_iga_00036,boughter,train_cv_oof,1,0.3334757091046855,0
mouse_iga_00037,boughter,train_cv_oof,0,0.2627380952380952,0
mouse_iga_00039,boughter,train_cv_oof,0,0.3833327350301685,0
mouse_iga_00041,boughter,train_cv_oof,1,0.5634875337698383,1
mouse_iga_00042,boughter,train_cv_oof,0,0.35738934235798403,0
mouse_iga_00043,boughter,train_cv_oof,0,0.19703347941133775,0
mouse_iga_00044,boughter,train_cv_oof,0,0.5211892262857725,1
mouse_iga_00045,boughter,train_cv_oof,1,0.6243975354437454,1
mouse_iga_00046,boughter,train_cv_oof,1,0.23548285971814525,0
mouse_iga_00047,boughter,train_cv_oof,0,0.6944421341795673,1
mouse_iga_00048,boughter,train_cv_oof,0,0.21070283277324942,0
mouse_iga_00049,boughter,train_cv_oof,0,0.5955596255596254,1
mouse_iga_00050,boughter,train_cv_oof,1,0.35097930563738544,0
mouse_iga_00051,boughter,train_cv_oof,0,0.5459990241026319,1
mouse_iga_00052,boughter,train_cv_oof,1,0.5987073422278015,1
mouse_iga_00053,boughter,train_cv_oof,0,0.5763133727682792,1
mouse_iga_00054,boughter,train_cv_oof,0,0.3155521384353276,0
mouse_iga_00055,boughter,train_cv_oof,1,0.25517866024752744,0
mouse_iga_00056,boughter,train_cv_oof,1,0.7167686407007375,1
mouse_iga_00057,boughter,train_cv_oof,0,0.1925409403640259,0
mouse_iga_00058,boughter,train_cv_oof,0,0.3256722128437607,0
mouse_iga_00059,boughter,train_cv_oof,1,0.21216488665666744,0
mouse_iga_00060,boughter,train_cv_oof,0,0.257076406707063,0
mouse_iga_00061,boughter,train_cv_oof,0,0.29723061992754557,0
mouse_iga_00062,boughter,train_cv_oof,0,0.30297171155480884,0
mouse_iga_00063,boughter,train_cv_oof,1,0.5141964010878126,1
mouse_iga_00064,boughter,train_cv_oof,0,0.4143631191947687,0
mouse_iga_00065,boughter,train_cv_oof,0,0.26572585556456596,0
mouse_iga_00066,boughter,train_cv_oof,0,0.21844967905413643,0
mouse_iga_00067,boughter,train_cv_oof,1,0.39681194521304947,0
mouse_iga_00068,boughter,train_cv_oof,0,0.4693246062160178,0
mouse_iga_00070,boughter,train_cv_oof,1,0.6542680675754811,1
mouse_iga_00071,boughter,train_cv_oof,0,0.32443581780538305,0
mouse_iga_00072,boughter,train_cv_oof,1,0.5166979645649858,1
mouse_iga_00073,boughter,train_cv_oof,0,0.32823009247427853,0
mouse_iga_00074,boughter,train_cv_oof,0,0.2898553769733876,0
mouse_iga_00075,boughter,train_cv_oof,1,0.5166417648518952,1
mouse_iga_00076,boughter,train_cv_oof,0,0.5522348217754349,1
mouse_iga_00077,boughter,train_cv_oof,1,0.598111083552741,1
mouse_iga_00078,boughter,train_cv_oof,0,0.24853531453916294,0
mouse_iga_00079,boughter,train_cv_oof,0,0.23969966261954662,0
mouse_iga_00080,boughter,train_cv_oof,1,0.2238427452366957,0
mouse_iga_00081,boughter,train_cv_oof,0,0.5680849235270073,1
mouse_iga_00082,boughter,train_cv_oof,0,0.6299573422278015,1
mouse_iga_00083,boughter,train_cv_oof,0,0.2030292505489087,0
mouse_iga_00084,boughter,train_cv_oof,0,0.15536026104820383,0
mouse_iga_00085,boughter,train_cv_oof,1,0.5190577312384498,1
mouse_iga_00086,boughter,train_cv_oof,0,0.31758755238051706,0
mouse_iga_00087,boughter,train_cv_oof,0,0.1650901253918495,0
mouse_iga_00088,boughter,train_cv_oof,0,0.24112685855366375,0
mouse_iga_00089,boughter,train_cv_oof,0,0.5928483817912935,1
mouse_iga_00090,boughter,train_cv_oof,1,0.5331876009295364,1
mouse_iga_00092,boughter,train_cv_oof,1,0.20800881728869766,0
mouse_iga_00093,boughter,train_cv_oof,1,0.5155885187507059,1
mouse_iga_00094,boughter,train_cv_oof,1,0.1270326383112593,0
mouse_iga_00095,boughter,train_cv_oof,0,0.23300236108018887,0
mouse_iga_00096,boughter,train_cv_oof,1,0.5228560179513743,1
mouse_iga_00097,boughter,train_cv_oof,1,0.706035546921265,1
mouse_iga_00098,boughter,train_cv_oof,0,0.24859864991504113,0
mouse_iga_00100,boughter,train_cv_oof,0,0.6328989722198551,1
mouse_iga_00101,boughter,train_cv_oof,0,0.4813462667790411,0
mouse_iga_00102,boughter,train_cv_oof,0,0.21607210191769016,0
mouse_iga_00103,boughter,train_cv_oof,0,0.14770820009456065,0
mouse_iga_00104,boughter,train_cv_oof,0,0.31067640956205683,0
mouse_iga_00105,boughter,train_cv_oof,1,0.6085528696398261,1
mouse_iga_00106,boughter,train_cv_oof,0,0.31422999994542655,0
mouse_iga_00107,boughter,train_cv_oof,0,0.48523434551150946,0
mouse_iga_00108,boughter,train_cv_oof,1,0.637589163626588,1
mouse_iga_00109,boughter,train_cv_oof,0,0.5269275913287832,1
mouse_iga_00110,boughter,train_cv_oof,0,0.5025544632645935,1
mouse_iga_00111,boughter,train_cv_oof,0,0.5053061557754583,1
mouse_iga_00112,boughter,train_cv_oof,0,0.5985008020302136,1
mouse_iga_00113,boughter,train_cv_oof,0,0.7255957627214904,1
mouse_iga_00114,boughter,train_cv_oof,1,0.8138081890316229,1
mouse_iga_00115,boughter,train_cv_oof,1,0.45914010635412755,0
mouse_iga_00116,boughter,train_cv_oof,0,0.2284403032468048,0
mouse_iga_00117,boughter,train_cv_oof,0,0.34073009247427855,0
mouse_iga_00118,boughter,train_cv_oof,1,0.5190577312384498,1
mouse_iga_00119,boughter,train_cv_oof,0,0.2978784180323869,0
mouse_iga_00120,boughter,train_cv_oof,0,0.5608226250710611,1
mouse_iga_00121,boughter,train_cv_oof,0,0.126432022084196,0
mouse_iga_00122,boughter,train_cv_oof,1,0.5461424090094302,1
mouse_iga_00124,boughter,train_cv_oof,1,0.6026568302895645,1
mouse_iga_00125,boughter,train_cv_oof,0,0.5971691081343427,1
mouse_iga_00126,boughter,train_cv_oof,0,0.09161413829843634,0
mouse_iga_00127,boughter,train_cv_oof,0,0.43048780991297697,0
mouse_iga_00128,boughter,train_cv_oof,1,0.5230321530321531,1
mouse_iga_00129,boughter,train_cv_oof,0,0.6712955787747927,1
mouse_iga_00130,boughter,train_cv_oof,1,0.49110426759620307,0
mouse_iga_00131,boughter,train_cv_oof,0,0.6395656388865217,1
mouse_iga_00132,boughter,train_cv_oof,0,0.416533959620344,0
mouse_iga_00133,boughter,train_cv_oof,0,0.4104786450313271,0
mouse_iga_00134,boughter,train_cv_oof,0,0.1846359086246116,0
mouse_iga_00135,boughter,train_cv_oof,0,0.5763772565546883,1
mouse_iga_00136,boughter,train_cv_oof,0,0.7171566753010876,1
mouse_iga_00137,boughter,train_cv_oof,0,0.18664857282602063,0
mouse_iga_00138,boughter,train_cv_oof,0,0.3312716488118366,0
mouse_iga_00139,boughter,train_cv_oof,1,0.563648923419262,1
mouse_iga_00140,boughter,train_cv_oof,0,0.18319546574791243,0
mouse_iga_00141,boughter,train_cv_oof,0,0.1719047619047619,0
mouse_iga_00142,boughter,train_cv_oof,1,0.49261020811683875,0
mouse_iga_00143,boughter,train_cv_oof,0,0.2722632428664685,0
mouse_iga_00144,boughter,train_cv_oof,1,0.48574538740065254,0
mouse_iga_00145,boughter,train_cv_oof,0,0.22454598885662785,0
mouse_iga_00146,boughter,train_cv_oof,1,0.425528933803324,0
mouse_iga_00147,boughter,train_cv_oof,0,0.2294047619047619,0
mouse_iga_00148,boughter,train_cv_oof,0,0.19803832739112076,0
mouse_iga_00149,boughter,train_cv_oof,0,0.3965946449654041,0
mouse_iga_00150,boughter,train_cv_oof,0,0.45420795819112697,0
mouse_iga_00151,boughter,train_cv_oof,1,0.5168594998301173,1
mouse_iga_00152,boughter,train_cv_oof,0,0.23913410741760638,0
mouse_iga_00153,boughter,train_cv_oof,0,0.2962059650605173,0
mouse_iga_00154,boughter,train_cv_oof,0,0.16404688449801635,0
mouse_iga_00155,boughter,train_cv_oof,1,0.5926683167512514,1
mouse_iga_00156,boughter,train_cv_oof,0,0.2614177783873724,0
mouse_iga_00157,boughter,train_cv_oof,1,0.4588622671366574,0
mouse_iga_00158,boughter,train_cv_oof,1,0.49980475824789394,0
mouse_iga_00159,boughter,train_cv_oof,0,0.5889960842155566,1
mouse_iga_00160,boughter,train_cv_oof,0,0.5736806367523888,1
mouse_iga_00161,boughter,train_cv_oof,1,0.1167090803932909,0
mouse_iga_00162,boughter,train_cv_oof,1,0.48604175431614466,0
mouse_iga_00163,boughter,train_cv_oof,0,0.23799521508541327,0
mouse_iga_00164,boughter,train_cv_oof,0,0.5094585784106024,1
mouse_iga_00165,boughter,train_cv_oof,0,0.27554138856866256,0
mouse_iga_00166,boughter,train_cv_oof,1,0.4946791736340801,0
mouse_iga_00167,boughter,train_cv_oof,1,0.6085387557000115,1
mouse_iga_00168,boughter,train_cv_oof,1,0.523423298397373,1
mouse_iga_00169,boughter,train_cv_oof,0,0.39444437818856426,0
mouse_iga_00170,boughter,train_cv_oof,1,0.4796172253089316,0
mouse_iga_00171,boughter,train_cv_oof,1,0.6331630218702988,1
mouse_iga_00172,boughter,train_cv_oof,1,0.3901372198932099,0
mouse_iga_00173,boughter,train_cv_oof,1,0.5483861959827421,1
mouse_iga_00174,boughter,train_cv_oof,1,0.20510696991347147,0
mouse_iga_00175,boughter,train_cv_oof,1,0.5681840590576804,1
mouse_iga_00176,boughter,train_cv_oof,1,0.26810541285576717,0
mouse_iga_00177,boughter,train_cv_oof,1,0.19878873821957388,0
mouse_iga_00178,boughter,train_cv_oof,0,0.6119879278736461,1
mouse_iga_00179,boughter,train_cv_oof,0,0.348366363195325,0
mouse_iga_00180,boughter,train_cv_oof,1,0.6565317806750702,1
mouse_iga_00181,boughter,train_cv_oof,1,0.6096329033188217,1
mouse_iga_00182,boughter,train_cv_oof,1,0.360468342626774,0
