id,source,split,y_true,y_score,y_pred
flu_00062,boughter,train_cv_oof,1,0.6752753094858358,1
flu_00065,boughter,train_cv_oof,0,0.3149464554597511,0
flu_00067,boughter,train_cv_oof,1,0.6618920295390884,1
flu_00068,boughter,train_cv_oof,0,0.5262593622933271,1
flu_00072,boughter,train_cv_oof,1,0.41080773199417175,0
flu_00078,boughter,train_cv_oof,0,0.4964648019812906,0
flu_00079,boughter,train_cv_oof,0,0.5157835917484496,1
flu_00083,boughter,train_cv_oof,0,0.5262593622933271,1
flu_00085,boughter,train_cv_oof,0,0.5262593622933271,1
flu_00096,boughter,train_cv_oof,0,0.3532426918326714,0
flu_00100,boughter,train_cv_oof,1,0.7009854778697026,1
flu_00102,boughter,train_cv_oof,1,0.4319279351649799,0
flu_00103,boughter,train_cv_oof,1,0.6469521309193278,1
flu_00104,boughter,train_cv_oof,1,0.6441146651320899,1
flu_00105,boughter,train_cv_oof,1,0.691958041958042,1
flu_00107,boughter,train_cv_oof,1,0.7768665601845883,1
flu_00108,boughter,train_cv_oof,1,0.45086740744879944,0
flu_00109,boughter,train_cv_oof,1,0.7342261904761904,1
flu_00111,boughter,train_cv_oof,1,0.40428789139680665,0
flu_00113,boughter,train_cv_oof,1,0.5955329751544991,1
flu_00114,boughter,train_cv_oof,1,0.4987280701754385,0
flu_00115,boughter,train_cv_oof,1,0.7344870388539302,1
flu_00118,boughter,train_cv_oof,1,0.7124160599896023,1
flu_00119,boughter,train_cv_oof,1,0.5139921568361132,1
flu_00120,boughter,train_cv_oof,1,0.5331617353545325,1
flu_00121,boughter,train_cv_oof,1,0.3797086350642164,0
flu_00122,boughter,train_cv_oof,1,0.381108179385944,0
flu_00123,boughter,train_cv_oof,1,0.7097485945998606,1
flu_00124,boughter,train_cv_oof,1,0.7234798039100556,1
flu_00126,boughter,train_cv_oof,1,0.6561227987698576,1
flu_00129,boughter,train_cv_oof,0,0.6789493148253811,1
flu_00130,boughter,train_cv_oof,0,0.6016570929070928,1
flu_00131,boughter,train_cv_oof,1,0.646080602510734,1
flu_00132,boughter,train_cv_oof,0,0.7919161801916144,1
flu_00134,boughter,train_cv_oof,0,0.22051587301587303,0
flu_00135,boughter,train_cv_oof,1,0.6454158652957581,1
flu_00136,boughter,train_cv_oof,1,0.6192527491454444,1
flu_00137,boughter,train_cv_oof,1,0.6463736263736263,1
flu_00138,boughter,train_cv_oof,0,0.6507796831249204,1
flu_00143,boughter,train_cv_oof,1,0.7261700667259514,1
flu_00146,boughter,train_cv_oof,1,0.35859217626181195,0
flu_00147,boughter,train_cv_oof,1,0.45901454454291457,0
flu_00148,boughter,train_cv_oof,1,0.4848117123471556,0
flu_00149,boughter,train_cv_oof,1,0.6932287710263789,1
flu_00151,boughter,train_cv_oof,1,0.7826940132849982,1
flu_00152,boughter,train_cv_oof,1,0.4592445750120957,0
flu_00158,boughter,train_cv_oof,1,0.842915358806068,1
flu_00159,boughter,train_cv_oof,1,0.7107318564325572,1
flu_00161,boughter,train_cv_oof,0,0.6475342642804802,1
flu_00162,boughter,train_cv_oof,1,0.693262874628697,1
flu_00163,boughter,train_cv_oof,1,0.5338594738594737,1
flu_00164,boughter,train_cv_oof,1,0.5863906023816521,1
flu_00166,boughter,train_cv_oof,1,0.6602530342995255,1
flu_00167,boughter,train_cv_oof,0,0.7608560519064148,1
flu_00168,boughter,train_cv_oof,1,0.4147275273745862,0
flu_00170,boughter,train_cv_oof,0,0.22888888888888886,0
flu_00179,boughter,train_cv_oof,1,0.389159423957265,0
flu_00180,boughter,train_cv_oof,0,0.9330323449669585,1
flu_00182,boughter,train_cv_oof,0,0.7525791525537827,1
flu_00183,boughter,train_cv_oof,0,0.5699523695673762,1
flu_00184,boughter,train_cv_oof,0,0.41252832058790234,0
flu_00185,boughter,train_cv_oof,0,0.7622530089906594,1
flu_00186,boughter,train_cv_oof,0,0.28218180971880835,0
flu_00187,boughter,train_cv_oof,0,0.721693722943723,1
flu_00188,boughter,train_cv_oof,0,0.9479538311223964,1
flu_00190,boughter,train_cv_oof,0,0.22051587301587303,0
flu_00191,boughter,train_cv_oof,0,0.7257041741967228,1
flu_00193,boughter,train_cv_oof,0,0.3004692097232183,0
flu_00194,boughter,train_cv_oof,0,0.4443666287319202,0
flu_00195,boughter,train_cv_oof,1,0.4374453012844322,0
flu_00198,boughter,train_cv_oof,0,0.5107359307359307,1
flu_00199,boughter,train_cv_oof,0,0.5812012987012987,1
flu_00201,boughter,train_cv_oof,0,0.5906718719876614,1
flu_00202,boughter,train_cv_oof,0,0.7368075175999466,1
flu_00204,boughter,train_cv_oof,0,0.5586800580126503,1
flu_00205,boughter,train_cv_oof,0,0.22888888888888886,0
flu_00206,boughter,train_cv_oof,0,0.5872021094006383,1
flu_00207,boughter,train_cv_oof,0,0.22454545454545452,0
flu_00208,boughter,train_cv_oof,0,0.861234488553339,1
flu_00209,boughter,train_cv_oof,0,0.36729949874686724,0
flu_00210,boughter,train_cv_oof,0,0.6909752938320807,1
flu_00211,boughter,train_cv_oof,1,0.7535146256268835,1
flu_00213,boughter,train_cv_oof,1,0.2058177414767469,0
flu_00214,boughter,train_cv_oof,0,0.861234488553339,1
flu_00215,boughter,train_cv_oof,0,0.4305338114932663,0
flu_00218,boughter,train_cv_oof,0,0.4436362694085335,0
flu_00219,boughter,train_cv_oof,1,0.849193677152489,1
flu_00222,boughter,train_cv_oof,0,0.3295974110130889,0
flu_00223,boughter,train_cv_oof,1,0.5435618548118548,1
flu_00225,boughter,train_cv_oof,0,0.4073898540076737,0
flu_00227,boughter,train_cv_oof,0,0.6811227987698576,1
flu_00228,boughter,train_cv_oof,1,0.7772419399388536,1
flu_00229,boughter,train_cv_oof,0,0.6853896103896103,1
flu_00230,boughter,train_cv_oof,0,0.5472238422455262,1
flu_00231,boughter,train_cv_oof,1,0.6419291819291819,1
flu_00232,boughter,train_cv_oof,1,0.4406982108846115,0
flu_00233,boughter,train_cv_oof,1,0.4999495906185862,0
flu_00234,boughter,train_cv_oof,1,0.4201621115614791,0
flu_00235,boughter,train_cv_oof,1,0.6301511675797155,1
flu_00236,boughter,train_cv_oof,0,0.4786834733893558,0
flu_00237,boughter,train_cv_oof,0,0.46645415473420704,0
flu_00238,boughter,train_cv_oof,1,0.6264868575861138,1
flu_00240,boughter,train_cv_oof,0,0.4570480471547539,0
flu_00242,boughter,train_cv_oof,0,0.32175493243200004,0
flu_00244,boughter,train_cv_oof,0,0.2594409937888199,0
flu_00245,boughter,train_cv_oof,0,0.390072291275711,0
flu_00246,boughter,train_cv_oof,0,0.3407010697848233,0
flu_00248,boughter,train_cv_oof,0,0.3377409400533347,0
flu_00249,boughter,train_cv_oof,0,0.35620371473073453,0
flu_00253,boughter,train_cv_oof,0,0.35620371473073453,0
flu_00254,boughter,train_cv_oof,0,0.6601600552854523,1
flu_00256,boughter,train_cv_oof,1,0.7112835372185904,1
flu_00258,boughter,train_cv_oof,1,0.5752418595896858,1
flu_00260,boughter,train_cv_oof,1,0.4342706509960791,0
flu_00261,boughter,train_cv_oof,0,0.6440348866819455,1
flu_00262,boughter,train_cv_oof,1,0.47923866195715437,0
flu_00263,boughter,train_cv_oof,0,0.5309318101877099,1
flu_00264,boughter,train_cv_oof,1,0.6084064507136975,1
flu_00269,boughter,train_cv_oof,1,0.4173524558542832,0
flu_00271,boughter,train_cv_oof,1,0.9090909090909092,1
flu_00272,boughter,train_cv_oof,0,0.2849478588508692,0
flu_00275,boughter,train_cv_oof,0,0.6751455655463315,1
flu_00277,boughter,train_cv_oof,0,0.6294009227820501,1
flu_00282,boughter,train_cv_oof,0,0.5902136150013307,1
flu_00284,boughter,train_cv_oof,0,0.8431509857375881,1
flu_00285,boughter,train_cv_oof,0,0.927737836031695,1
flu_00292,boughter,train_cv_oof,1,0.27831633795267774,0
flu_00302,boughter,train_cv_oof,0,0.22454545454545452,0
flu_00303,boughter,train_cv_oof,0,0.4353971032127545,0
flu_00306,boughter,train_cv_oof,1,0.5670843045843046,1
flu_00309,boughter,train_cv_oof,1,0.5809374993844705,1
flu_00311,boughter,train_cv_oof,1,0.5434018445400377,1
flu_00316,boughter,train_cv_oof,1,0.6406210049877892,1
flu_00318,boughter,train_cv_oof,1,0.5749123279958115,1
flu_00320,boughter,train_cv_oof,1,0.6309356572235904,1
flu_00321,boughter,train_cv_oof,1,0.6963257911976265,1
flu_00322,boughter,train_cv_oof,1,0.41485846793549924,0
flu_00323,boughter,train_cv_oof,0,0.8333816069775268,1
flu_00324,boughter,train_cv_oof,0,0.5966704310182571,1
flu_00326,boughter,train_cv_oof,0,0.6806277056277056,1
flu_00327,boughter,train_cv_oof,1,0.7095837279175795,1
flu_00331,boughter,train_cv_oof,1,0.5959274591459902,1
flu_00339,boughter,train_cv_oof,0,0.47645829660535544,0
flu_00348,boughter,train_cv_oof,0,0.242156862745098,0
flu_00352,boughter,train_cv_oof,0,0.2412121212121212,0
flu_00353,boughter,train_cv_oof,0,0.2594409937888199,0
flu_00354,boughter,train_cv_oof,0,0.2594409937888199,0
flu_00355,boughter,train_cv_oof,0,0.6388474116635364,1
flu_00357,boughter,train_cv_oof,0,0.3587147559362319,0
flu_00359,boughter,train_cv_oof,0,0.11242424242424243,0
flu_00361,boughter,train_cv_oof,0,0.5932263885316225,1
flu_00363,boughter,train_cv_oof,0,0.6374998999005527,1
flu_00366,boughter,train_cv_oof,0,0.5082881588866124,1
flu_00369,boughter,train_cv_oof,0,0.731601617334184,1
flu_00371,boughter,train_cv_oof,0,0.19229054337807674,0
flu_00372,boughter,train_cv_oof,0,0.638575192923019,1
flu_00375,boughter,train_cv_oof,1,0.6577665317139001,1
flu_00376,boughter,train_cv_oof,1,0.6885960957108732,1
flu_00377,boughter,train_cv_oof,0,0.5354806768192321,1
gut_hiv_00024,boughter,train_cv_oof,0,0.7426623376623376,1
gut_hiv_00029,boughter,train_cv_oof,0,0.7473300781190442,1
nat_cntrl_00001,boughter,train_cv_oof,0,0.6661392320885029,1
nat_cntrl_00019,boughter,train_cv_oof,0,0.5285738665030487,1
nat_cntrl_00031,boughter,train_cv_oof,1,0.7158813700918965,1
nat_cntrl_00036,boughter,train_cv_oof,0,0.8070055108457321,1
nat_cntrl_00040,boughter,train_cv_oof,1,0.7388058927278044,1
nat_hiv_00000,boughter,train_cv_oof,1,0.6274837345935824,1
nat_hiv_00001,boughter,train_cv_oof,1,0.4320037213860573,0
nat_hiv_00003,boughter,train_cv_oof,1,0.4681136392750981,0
nat_hiv_00006,boughter,train_cv_oof,1,0.41707059496311977,0
nat_hiv_00008,boughter,train_cv_oof,1,0.9386363636363637,1
nat_hiv_00010,boughter,train_cv_oof,1,0.8241692494495807,1
nat_hiv_00012,boughter,train_cv_oof,0,0.8404387442392685,1
nat_hiv_00015,boughter,train_cv_oof,1,0.9431132214053859,1
nat_hiv_00016,boughter,train_cv_oof,1,0.16004293736627404,0
nat_hiv_00017,boughter,train_cv_oof,1,0.9354166666666666,1
nat_hiv_00018,boughter,train_cv_oof,1,0.48154198345979554,0
nat_hiv_00019,boughter,train_cv_oof,1,0.7914542967591977,1
nat_hiv_00021,boughter,train_cv_oof,1,0.3217962956271303,0
nat_hiv_00022,boughter,train_cv_oof,0,0.39419968070878236,0
nat_hiv_00028,boughter,train_cv_oof,1,0.5587012987012987,1
nat_hiv_00030,boughter,train_cv_oof,0,0.6607732769617982,1
nat_hiv_00037,boughter,train_cv_oof,1,0.8498699213383496,1
nat_hiv_00041,boughter,train_cv_oof,1,0.8830907688313386,1
nat_hiv_00043,boughter,train_cv_oof,1,0.5250216450216451,1
nat_hiv_00044,boughter,train_cv_oof,1,0.6977894654365244,1
nat_hiv_00045,boughter,train_cv_oof,1,0.5955329751544991,1
nat_hiv_00049,boughter,train_cv_oof,1,0.6084903949424177,1
nat_hiv_00059,boughter,train_cv_oof,1,0.9553206501428912,1
nat_hiv_00060,boughter,train_cv_oof,1,0.46809966608350456,0
nat_hiv_00064,boughter,train_cv_oof,1,0.6405691530691531,1
nat_hiv_00065,boughter,train_cv_oof,1,0.7765224737550696,1
nat_hiv_00066,boughter,train_cv_oof,1,0.6274398165701642,1
nat_hiv_00067,boughter,train_cv_oof,1,0.8746585066324982,1
nat_hiv_00077,boughter,train_cv_oof,1,0.5049277547508756,1
nat_hiv_00080,boughter,train_cv_oof,1,0.879094841711054,1
nat_hiv_00081,boughter,train_cv_oof,1,0.7900447050057252,1
nat_hiv_00082,boughter,train_cv_oof,1,0.5827939668009467,1
nat_hiv_00083,boughter,train_cv_oof,1,0.5262593622933271,1
nat_hiv_00088,boughter,train_cv_oof,1,0.6379870129870129,1
nat_hiv_00089,boughter,train_cv_oof,1,0.7652771617807957,1
nat_hiv_00093,boughter,train_cv_oof,1,0.8032475107253674,1
nat_hiv_00096,boughter,train_cv_oof,0,0.76125,1
nat_hiv_00097,boughter,train_cv_oof,0,0.32388088260906106,0
nat_hiv_00103,boughter,train_cv_oof,0,0.6110754392546957,1
nat_hiv_00109,boughter,train_cv_oof,1,0.6127893888013883,1
nat_hiv_00112,boughter,train_cv_oof,1,0.6773682200152787,1
nat_hiv_00113,boughter,train_cv_oof,1,0.7321583656425933,1
nat_hiv_00117,boughter,train_cv_oof,1,0.6916937229437229,1
nat_hiv_00118,boughter,train_cv_oof,1,0.679814425770308,1
nat_hiv_00125,boughter,train_cv_oof,0,0.896289515320783,1
nat_hiv_00126,boughter,train_cv_oof,1,0.28318713450292393,0
nat_hiv_00127,boughter,train_cv_oof,0,0.5135630965479029,1
nat_hiv_00129,boughter,train_cv_oof,1,0.5432396105654105,1
plos_hiv_00002,boughter,train_cv_oof,0,0.5529451423037889,1
plos_hiv_00004,boughter,train_cv_oof,1,0.45386570642129226,0
plos_hiv_00013,boughter,train_cv_oof,1,0.390425936652809,0
plos_hiv_00016,boughter,train_cv_oof,0,0.5393555467890596,1
plos_hiv_00017,boughter,train_cv_oof,0,0.6159187820900861,1
plos_hiv_00018,boughter,train_cv_oof,1,0.7178727573054512,1
plos_hiv_00019,boughter,train_cv_oof,1,0.5795843045843045,1
plos_hiv_00024,boughter,train_cv_oof,0,0.7931302525935148,1
plos_hiv_00027,boughter,train_cv_oof,1,0.39000705099087124,0
plos_hiv_00030,boughter,train_cv_oof,1,0.45734327210952685,0
plos_hiv_00031,boughter,train_cv_oof,1,0.5350595982664658,1
plos_hiv_00032,boughter,train_cv_oof,1,0.5887070660944154,1
plos_hiv_00033,boughter,train_cv_oof,1,0.7842261904761905,1
plos_hiv_00040,boughter,train_cv_oof,1,0.6431380949309771,1
plos_hiv_00041,boughter,train_cv_oof,1,0.8841076277523344,1
plos_hiv_00042,boughter,train_cv_oof,0,0.6268218088313127,1
plos_hiv_00046,boughter,train_cv_oof,1,0.5005371898660161,1
plos_hiv_00047,boughter,train_cv_oof,1,0.5941322152882587,1
abituzumab,jain,jain,0,0.7275521978021977,1
atezolizumab,jain,jain,0,0.6005192307692309,1
brentuximab,jain,jain,0,0.6275459002893922,1
brodalumab,jain,jain,1,0.6920352476716246,1
carlumab,jain,jain,0,0.889940729877388,1
duligotuzumab,jain,jain,0,0.40993465746368524,0
elotuzumab,jain,jain,0,0.6932368443515596,1
ficlatuzumab,jain,jain,0,0.7656474358974361,1
ganitumab,jain,jain,1,0.7808260073260074,1
golimumab,jain,jain,1,0.5119973484214981,1
ibalizumab,jain,jain,0,0.8010548935136752,1
ixekizumab,jain,jain,0,0.5008141469731646,1
lenzilumab,jain,jain,1,0.5866206156958194,1
matuzumab,jain,jain,0,0.5607785819596041,1
mepolizumab,jain,jain,0,0.5093380805813142,1
natalizumab,jain,jain,1,0.21869032118495396,0
olaratumab,jain,jain,1,0.3177955970619978,0
otlertuzumab,jain,jain,1,0.7547646349764439,1
panitumumab,jain,jain,0,0.8167040220163237,1
pinatuzumab,jain,jain,0,0.6986144688644689,1
radretumab,jain,jain,0,0.8093168320591351,1
rituximab,jain,jain,1,0.6207172714986662,1
romosozumab,jain,jain,0,0.5287668165168166,1
simtuzumab,jain,jain,0,0.5674077553812802,1
visilizumab,jain,jain,1,0.9285315667826891,1
bococizumab,jain,jain,1,0.7534258320658853,1
CNTO607,jain,jain,0,0.3128967938772028,0
lebrikizumab,jain,jain,0,0.5636001349902792,1
aducanumab,jain,jain,1,0.5552262710743066,1
cinpanemab,jain,jain,0,0.25159089295053083,0
gosuranemab,jain,jain,0,0.7267236097038621,1
zagotenemab,jain,jain,1,0.5888993935572268,1
bepranemab,jain,jain,0,0.5716215725690205,1
semorinemab,jain,jain,0,0.6014807692307693,1
abrilumab,jain,jain,0,0.31428376712858735,0
certolizumab,jain,jain,0,0.597249173292204,1
dacetuzumab,jain,jain,1,0.8542222948525989,1
eculizumab,jain,jain,0,0.5796858974358974,1
omalizuma,jain,jain,0,0.9015049926317878,1
robatumumab,jain,jain,1,0.9112271098959033,1
pertuzumab,jain,jain,0,0.6290906593406593,1
evolocumab,jain,jain,0,0.5870286292120882,1
gevokizumab,jain,jain,1,0.5037951065189498,1
anifrolumab,jain,jain,1,0.5998980140451,1
tocilizumab,jain,jain,1,0.2981123923787491,0
bemarituzumab,jain,jain,0,0.5784267580203724,1
tarextumab,jain,jain,0,0.7342188644688645,1
cabiralizumab,jain,jain,0,0.5974490748858102,1
racotumomab,jain,jain,0,0.5495996269705099,1
lendalizumab,jain,jain,0,0.6028309158373262,1
vonlerolizumab,jain,jain,0,0.6171858974358975,1
samalizumab,jain,jain,1,0.706614405799392,1
andecaliximab,jain,jain,0,0.678552767694819,1
conatumumab,jain,jain,1,0.58985989010989,1
namilumab,jain,jain,1,0.3174885673934438,0
trevogrumab,jain,jain,0,0.7370760073260074,1
cemiplimab,jain,jain,0,0.6096689974813903,1
monalizumab,jain,jain,0,0.6862335164835164,1
teplizumab,jain,jain,1,0.97,1
fn1,shehata,shehata,0,0.7206813457403534,1
fn10,shehata,shehata,0,0.97,1
fn11,shehata,shehata,0,0.8367226211368584,1
fn12,shehata,shehata,0,0.7566892058582054,1
fn13,shehata,shehata,0,0.7448719189423096,1
fn15,shehata,shehata,0,0.6507896408897539,1
fn17,shehata,shehata,0,0.9358112307238287,1
fn18,shehata,shehata,0,0.5680847427798069,1
fn2,shehata,shehata,1,0.8797997399836979,1
fn20,shehata,shehata,0,0.2678507360092108,0
fn21,shehata,shehata,0,0.8801666666666668,1
fn22,shehata,shehata,0,0.7311203971833186,1
fn23,shehata,shehata,0,0.5476607568003979,1
fn25,shehata,shehata,0,0.8953210709728925,1
fn28,shehata,shehata,0,0.2545252878200974,0
fn33,shehata,shehata,0,0.35679189815218193,0
fn38,shehata,shehata,1,0.6030404101867207,1
fn39,shehata,shehata,0,0.7857848022554705,1
fn4,shehata,shehata,0,0.536317955572964,1
fn40,shehata,shehata,0,0.17052889441822977,0
fn41,shehata,shehata,0,0.8649606160218365,1
fn44,shehata,shehata,0,0.6841489774158104,1
fn46,shehata,shehata,0,0.693706747869507,1
fn49,shehata,shehata,0,0.18089806407729,0
fn5,shehata,shehata,0,0.7176620879120879,1
fn51,shehata,shehata,0,0.5779551282051282,1
fn54,shehata,shehata,0,0.8873460675248325,1
fn6,shehata,shehata,0,0.5477019768190396,1
fn7,shehata,shehata,0,0.6745445694590617,1
fn8,shehata,shehata,1,0.836428097864345,1
fp1,shehata,shehata,1,0.315047619047619,0
fp10,shehata,shehata,1,0.7386144688644689,1
fp11,shehata,shehata,1,0.7803557384707613,1
fp13,shehata,shehata,1,0.7446555950799347,1
fp18,shehata,shehata,1,0.6302142200255727,1
fp19,shehata,shehata,1,0.6498598901098902,1
fp2,shehata,shehata,1,0.6751720831656339,1
fp21,shehata,shehata,1,0.5975979853479852,1
fp22,shehata,shehata,1,0.8093974358974358,1
fp23,shehata,shehata,1,0.6411100729691027,1
fp24,shehata,shehata,0,0.31646445051324734,0
fp28,shehata,shehata,1,0.6291190989257325,1
fp30,shehata,shehata,1,0.7569479939320866,1
fp33,shehata,shehata,1,0.41110710802843203,0
fp35,shehata,shehata,1,0.39809569308443515,0
fp4,shehata,shehata,1,0.8530433933084899,1
fp43,shehata,shehata,1,0.782364468864469,1
fp45,shehata,shehata,1,0.2849294994074753,0
fp51,shehata,shehata,1,0.8334866365456349,1
fp52,shehata,shehata,1,0.8208260073260074,1
fp57,shehata,shehata,1,0.8208260073260074,1
fp58,shehata,shehata,1,0.672050945666818,1
fp59,shehata,shehata,1,0.7425366260877861,1
fp60,shehata,shehata,1,0.6202563891156222,1
fp7,shehata,shehata,1,0.7662480471876181,1
fp9,shehata,shehata,1,0.6350979853479852,1
25988-1,harvey,harvey,0,0.5388586278405698,1
13747-1,harvey,harvey,0,0.7931288780655434,1
35839-1,harvey,harvey,0,0.6317051282051281,1
20490-1,harvey,harvey,0,0.5804461519014575,1
38204-1,harvey,harvey,0,0.7770760073260075,1
39237-1,harvey,harvey,0,0.2724440286781666,0
7170-1,harvey,harvey,0,0.85533028476188,1
41441-1,harvey,harvey,0,0.5900860729920758,1
38844-1,harvey,harvey,0,0.7872613054707435,1
42604-1,harvey,harvey,0,0.3893374973051536,0
26056-1,harvey,harvey,0,0.8847541688381014,1
64806-1,harvey,harvey,0,0.8801666666666668,1
40635-1,harvey,harvey,0,0.7473200562472787,1
45391-1,harvey,harvey,0,0.8335720968746541,1
2593-1,harvey,harvey,0,0.9306569471957458,1
15599-1,harvey,harvey,0,0.7181028282723645,1
32322-1,harvey,harvey,0,0.7644395759512077,1
1181-2,harvey,harvey,0,0.8797695659399267,1
28083-1,harvey,harvey,0,0.35131151158537655,0
27311-1,harvey,harvey,0,0.788229279962583,1
46088-1,harvey,harvey,0,0.5350991396660231,1
432-3,harvey,harvey,0,0.8802979906184198,1
27938-1,harvey,harvey,0,0.40215526570672966,0
32418-1,harvey,harvey,0,0.545786227409246,1
10700-1,harvey,harvey,0,0.5612884615384616,1
47444-1,harvey,harvey,0,0.8205061582604241,1
51660-1,harvey,harvey,0,0.4972152354747113,0
7700-1,harvey,harvey,0,0.9426662387334211,1
26300-1,harvey,harvey,0,0.2540632531072354,0
62221-1,harvey,harvey,0,0.6962874129413119,1
51894-1,harvey,harvey,0,0.6979343870431227,1
66804-1,harvey,harvey,0,0.8725948907759863,1
2887-1,harvey,harvey,0,0.57331924648481,1
41325-1,harvey,harvey,0,0.6211730216733352,1
25663-1,harvey,harvey,0,0.6749285714285713,1
1917-2,harvey,harvey,0,0.5715001193608998,1
61721-1,harvey,harvey,0,0.8524751857225719,1
23580-1,harvey,harvey,0,0.5714828744403573,1
55124-1,harvey,harvey,0,0.9095935694870478,1
41105-1,harvey,harvey,0,0.4806929989059189,0
41083-1,harvey,harvey,0,0.5526071428571429,1
3033-1,harvey,harvey,0,0.6685549450549452,1
5553-1,harvey,harvey,0,0.6252877386035909,1
36147-1,harvey,harvey,0,0.9627051881819588,1
35537-1,harvey,harvey,0,0.8867784616508141,1
47136-1,harvey,harvey,0,0.5140260142070844,1
68136-1,harvey,harvey,0,0.4229076110169426,0
3188-1,harvey,harvey,0,0.5987335164835164,1
35651-1,harvey,harvey,0,0.7375635229730243,1
56265-1,harvey,harvey,0,0.5602912574835359,1
50096-1,harvey,harvey,0,0.8806635289569991,1
26065-1,harvey,harvey,0,0.5404551282051282,1
2311-2,harvey,harvey,0,0.6890906593406594,1
46287-1,harvey,harvey,0,0.5904551282051281,1
63484-1,harvey,harvey,0,0.5825430402930403,1
69686-1,harvey,harvey,0,0.9574999999999999,1
6761-1,harvey,harvey,0,0.7243287545787546,1
64602-1,harvey,harvey,0,0.8493974358974359,1
41799-1,harvey,harvey,0,0.40862477561831323,0
53500-1,harvey,harvey,0,0.31678499158516027,0
14322-1,harvey,harvey,0,0.8493974358974359,1
24479-1,harvey,harvey,0,0.4928509628148376,0
35741-1,harvey,harvey,0,0.3216600759650287,0
29558-1,harvey,harvey,0,0.7851967169932342,1
21975-1,harvey,harvey,0,0.8101666666666667,1
52834-1,harvey,harvey,0,0.5784753594475097,1
42988-1,harvey,harvey,0,0.7666326225617134,1
25720-1,harvey,harvey,0,0.8510802708088342,1
54963-1,harvey,harvey,0,0.7800026737133263,1
28198-1,harvey,harvey,0,0.5204689398935418,1
9760-1,harvey,harvey,0,0.97,1
42742-1,harvey,harvey,0,0.59258014094936,1
51665-1,harvey,harvey,0,0.9495832924854437,1
66568-1,harvey,harvey,0,0.5968021590976214,1
34017-1,harvey,harvey,0,0.5160474316796624,1
14564-1,harvey,harvey,0,0.8347741203390686,1
42795-1,harvey,harvey,0,0.477363667544447,0
18058-1,harvey,harvey,0,0.46210014985014974,0
14100-1,harvey,harvey,0,0.8969703816867934,1
29461-1,harvey,harvey,0,0.9263540317826597,1
11236-1,harvey,harvey,0,0.8952805485897743,1
31809-1,harvey,harvey,0,0.5849270466221327,1
37087-1,harvey,harvey,0,0.97,1
68689-1,harvey,harvey,0,0.6906028323074963,1
30667-1,harvey,harvey,0,0.6810725151709439,1
33649-1,harvey,harvey,0,0.6193158555469891,1
52727-1,harvey,harvey,0,0.8870639988974549,1
3010-1,harvey,harvey,0,0.5031330814508648,1
43040-1,harvey,harvey,0,0.5411057903594095,1
30236-1,harvey,harvey,0,0.3968454918728058,0
30493-1,harvey,harvey,0,0.9140086859752422,1
8280-1,harvey,harvey,0,0.6866778317281044,1
34846-1,harvey,harvey,0,0.6252752293677473,1
8117-1,harvey,harvey,0,0.6586031009655041,1
59639-1,harvey,harvey,0,0.9225400473743066,1
22226-1,harvey,harvey,0,0.7798007838887768,1
10855-1,harvey,harvey,0,0.18323533746986329,0
24449-1,harvey,harvey,0,0.543312271062271,1
66148-1,harvey,harvey,0,0.8876505153909487,1
53376-1,harvey,harvey,0,0.8848797151691548,1
40471-1,harvey,harvey,0,0.898024289854938,1
