id,source,split,y_true,y_score,y_pred
plos_hiv_00024,boughter,train_cv_oof,0,0.713015873015873,1
plos_hiv_00027,boughter,train_cv_oof,1,0.5542442642656329,1
plos_hiv_00030,boughter,train_cv_oof,1,0.9533653846153847,1
plos_hiv_00031,boughter,train_cv_oof,1,0.3084160017468771,0
plos_hiv_00032,boughter,train_cv_oof,1,0.5470617974135631,1
plos_hiv_00033,boughter,train_cv_oof,1,0.7998738344188193,1
plos_hiv_00040,boughter,train_cv_oof,1,0.6903339242668276,1
plos_hiv_00041,boughter,train_cv_oof,1,0.749553811893246,1
plos_hiv_00042,boughter,train_cv_oof,0,0.33763589825864565,0
plos_hiv_00046,boughter,train_cv_oof,1,0.6665873015873015,1
plos_hiv_00047,boughter,train_cv_oof,1,0.9064536502181119,1
abituzumab,jain,jain,0,0.6791212555633417,1
atezolizumab,jain,jain,0,0.40670634920634924,0
brentuximab,jain,jain,0,0.5048441316635568,1
brodalumab,jain,jain,1,0.34880525080680147,0
carlumab,jain,jain,0,0.9209485442712589,1
crenezumab,jain,jain,0,0.757314682291537,1
duligotuzumab,jain,jain,0,0.5056670889184984,1
elotuzumab,jain,jain,0,0.647420634920635,1
emibetuzumab,jain,jain,1,0.9258637885544712,1
ficlatuzumab,jain,jain,0,0.8200869819191403,1
golimumab,jain,jain,1,0.8218927692914372,1
ibalizumab,jain,jain,0,0.7247421995321661,1
ixekizumab,jain,jain,0,0.7036111111111112,1
lenzilumab,jain,jain,1,0.6800936104571325,1
matuzumab,jain,jain,0,0.7569444444444444,1
mepolizumab,jain,jain,0,0.24605972876320464,0
natalizumab,jain,jain,1,0.7515873015873017,1
olaratumab,jain,jain,1,0.1788690476190476,0
otlertuzumab,jain,jain,1,0.5633278704133209,1
panitumumab,jain,jain,0,0.6875108117339399,1
pinatuzumab,jain,jain,0,0.3078222666352291,0
radretumab,jain,jain,0,0.6645223173329927,1
rituximab,jain,jain,1,0.3603918130836875,0
romosozumab,jain,jain,0,0.875997089044018,1
simtuzumab,jain,jain,0,0.5473848454415947,1
trastuzumab,jain,jain,0,0.6444225660189036,1
veltuzumab,jain,jain,0,0.5313942273970482,1
bococizumab,jain,jain,1,0.8339119566872825,1
CNTO607,jain,jain,0,0.22886904761904764,0
lebrikizumab,jain,jain,0,0.32472641974445243,0
gantenerumab,jain,jain,1,0.6181944444444445,1
aducanumab,jain,jain,1,0.35330279657375735,0
tilavonemab,jain,jain,0,0.45310717110784493,0
cinpanemab,jain,jain,0,0.20340849995729132,0
gosuranemab,jain,jain,0,0.6154166666666667,1
zagotenemab,jain,jain,1,0.4177500479863724,0
bepranemab,jain,jain,0,0.2294224518076434,0
semorinemab,jain,jain,0,0.5649206349206349,1
abrilumab,jain,jain,0,0.3260432744815621,0
certolizumab,jain,jain,0,0.2826875010574473,0
dacetuzumab,jain,jain,1,0.928253677742601,1
eculizumab,jain,jain,0,0.4790277777777778,0
ipilimumab,jain,jain,1,0.6313594868532574,1
urelumab,jain,jain,1,0.7819444444444444,1
omalizuma,jain,jain,0,0.24115205620832963,0
tovetumab,jain,jain,1,0.4873611111111111,0
robatumumab,jain,jain,1,0.24445230401796497,0
pertuzumab,jain,jain,0,0.8694444444444445,1
denosumab,jain,jain,0,0.8210631713860133,1
evolocumab,jain,jain,0,0.5193035635007682,1
gevokizumab,jain,jain,1,0.8505794942503273,1
anifrolumab,jain,jain,1,0.4405996663013932,0
tocilizumab,jain,jain,1,0.6863095238095238,1
bemarituzumab,jain,jain,0,0.4031145585721008,0
tarextumab,jain,jain,0,0.6371759892419979,1
cabiralizumab,jain,jain,0,0.7569444444444444,1
racotumomab,jain,jain,0,0.32555177542818053,0
crizanlizumab,jain,jain,0,0.4431369023182602,0
lendalizumab,jain,jain,0,0.5165277777777777,1
lucatumumab,jain,jain,0,0.5131766207183877,1
vonlerolizumab,jain,jain,0,0.8343582476985482,1
samalizumab,jain,jain,1,0.5346068005922785,1
andecaliximab,jain,jain,0,0.45698505086184704,0
conatumumab,jain,jain,1,0.7819444444444444,1
pateclizumab,jain,jain,1,0.7896198861154314,1
bezlotoxumab,jain,jain,1,0.1952624694580269,0
namilumab,jain,jain,1,0.6877234165477815,1
trevogrumab,jain,jain,0,0.7765873015873017,1
cemiplimab,jain,jain,0,0.5375967736238894,1
brazikumab,jain,jain,0,0.4275087447571007,0
monalizumab,jain,jain,0,0.47486111111111107,0
teplizumab,jain,jain,1,0.7891627876073317,1
siltuximab,jain,jain,0,0.6380134157275699,1
adalimumab,jain,jain,0,0.3322587040958883,0
fn1,shehata,shehata,0,0.8954426979982291,1
fn10,shehata,shehata,0,0.2508401593540518,0
fn11,shehata,shehata,0,0.9640491997064105,1
fn13,shehata,shehata,0,0.9416666666666668,1
fn15,shehata,shehata,0,0.959483509677826,1
fn17,shehata,shehata,0,0.949700182978017,1
fn18,shehata,shehata,0,0.9416666666666668,1
fn2,shehata,shehata,1,0.5598611111111111,1
fn20,shehata,shehata,0,0.45017140618589674,0
fn21,shehata,shehata,0,0.4179166666666667,0
fn22,shehata,shehata,0,0.43117202440332303,0
fn23,shehata,shehata,0,0.9416666666666668,1
fn24,shehata,shehata,0,0.8618431062246336,1
fn25,shehata,shehata,0,0.6750291301490954,1
fn27,shehata,shehata,0,0.9459918238395026,1
fn28,shehata,shehata,0,0.41970238095238094,0
fn33,shehata,shehata,0,0.85,1
fn39,shehata,shehata,0,0.9404615909785274,1
fn40,shehata,shehata,0,0.1788690476190476,0
fn44,shehata,shehata,0,0.18214373422144628,0
fn46,shehata,shehata,0,0.8529778145221065,1
fn49,shehata,shehata,0,0.9457665602424464,1
fn5,shehata,shehata,0,0.9416666666666668,1
fn50,shehata,shehata,0,0.44002592342454216,0
fn51,shehata,shehata,0,0.9488407324130558,1
fn54,shehata,shehata,0,0.7805661453064283,1
fn55,shehata,shehata,0,0.44807681131200966,0
fn58,shehata,shehata,1,0.9540029295114365,1
fn6,shehata,shehata,0,0.9615817856257823,1
fn60,shehata,shehata,1,0.7569444444444444,1
fn7,shehata,shehata,0,0.879025156020688,1
fn8,shehata,shehata,1,0.9555760745930331,1
fn9,shehata,shehata,0,0.9299282112097537,1
fp11,shehata,shehata,1,0.9416666666666668,1
fp12,shehata,shehata,1,0.9416666666666668,1
fp13,shehata,shehata,1,0.9666666666666668,1
fp19,shehata,shehata,1,0.9416666666666668,1
fp21,shehata,shehata,1,0.9278682026864968,1
fp22,shehata,shehata,1,0.9159445632969604,1
fp23,shehata,shehata,1,0.9529813315826502,1
fp24,shehata,shehata,0,0.6313888888888889,1
fp26,shehata,shehata,1,0.9416666666666668,1
fp3,shehata,shehata,1,0.9416666666666668,1
fp30,shehata,shehata,1,0.9644889197789599,1
fp33,shehata,shehata,1,0.9416666666666668,1
fp35,shehata,shehata,1,0.7390873015873016,1
fp4,shehata,shehata,1,0.912441847630806,1
fp43,shehata,shehata,1,0.9416666666666668,1
fp45,shehata,shehata,1,0.8916666666666668,1
fp47,shehata,shehata,1,0.9642960910193381,1
fp51,shehata,shehata,1,0.2688690476190476,0
fp52,shehata,shehata,1,0.9456838292532938,1
fp53,shehata,shehata,1,0.8916666666666668,1
fp54,shehata,shehata,1,0.86058296137503,1
fp57,shehata,shehata,1,0.9522132643444218,1
fp58,shehata,shehata,1,0.9416666666666668,1
fp59,shehata,shehata,1,0.7098611111111112,1
fp8,shehata,shehata,1,0.9438346839265568,1
fp9,shehata,shehata,1,0.9666666666666668,1
25988-1,harvey,harvey,0,0.7395982189353714,1
13747-1,harvey,harvey,0,0.5660489245411837,1
35839-1,harvey,harvey,0,0.3242231914894767,0
20490-1,harvey,harvey,0,0.627561720397938,1
38204-1,harvey,harvey,0,0.581570320972494,1
39237-1,harvey,harvey,0,0.5473611111111112,1
7170-1,harvey,harvey,0,0.19285295772798378,0
41441-1,harvey,harvey,0,0.5427181073107297,1
38844-1,harvey,harvey,0,0.8274115786143741,1
42604-1,harvey,harvey,0,0.7027627028160828,1
26056-1,harvey,harvey,0,0.9416666666666668,1
64806-1,harvey,harvey,0,0.734920634920635,1
40635-1,harvey,harvey,0,0.5157315794875826,1
45391-1,harvey,harvey,0,0.6635550200086304,1
2593-1,harvey,harvey,0,0.4456944444444444,0
15599-1,harvey,harvey,0,0.5654166666666667,1
32322-1,harvey,harvey,0,0.4705730707062169,0
1181-2,harvey,harvey,0,0.7622414242925749,1
28083-1,harvey,harvey,0,0.4544276314372918,0
27311-1,harvey,harvey,0,0.7381944444444445,1
46088-1,harvey,harvey,0,0.621795273156686,1
432-3,harvey,harvey,0,0.5816682958557232,1
27938-1,harvey,harvey,0,0.2983681485880386,0
32418-1,harvey,harvey,0,0.6685285047317787,1
10700-1,harvey,harvey,0,0.6473611111111112,1
47444-1,harvey,harvey,0,0.6380489662274882,1
51660-1,harvey,harvey,0,0.3408999060253766,0
26300-1,harvey,harvey,0,0.8516603007630852,1
62221-1,harvey,harvey,0,0.8295814401048794,1
51894-1,harvey,harvey,0,0.73964337692378,1
66804-1,harvey,harvey,0,0.5407355747151686,1
2887-1,harvey,harvey,0,0.5163541484958113,1
41325-1,harvey,harvey,0,0.811773096654527,1
25663-1,harvey,harvey,0,0.7361236433171742,1
1917-2,harvey,harvey,0,0.3845468404474539,0
61721-1,harvey,harvey,0,0.5931944444444445,1
23580-1,harvey,harvey,0,0.7555309096381427,1
55124-1,harvey,harvey,0,0.6548776309391975,1
41105-1,harvey,harvey,0,0.1788690476190476,0
41083-1,harvey,harvey,0,0.4072386049256984,0
3033-1,harvey,harvey,0,0.7256944444444444,1
5553-1,harvey,harvey,0,0.6500944728002567,1
36147-1,harvey,harvey,0,0.8916666666666668,1
35537-1,harvey,harvey,0,0.5597407325633879,1
47136-1,harvey,harvey,0,0.4115801647468985,0
68136-1,harvey,harvey,0,0.4874385654559125,0
3188-1,harvey,harvey,0,0.4550668947986022,0
35651-1,harvey,harvey,0,0.4241654286093091,0
56265-1,harvey,harvey,0,0.5778414815630131,1
50096-1,harvey,harvey,0,0.4456944444444444,0
2311-2,harvey,harvey,0,0.2846081819190438,0
46287-1,harvey,harvey,0,0.6962422843211845,1
63484-1,harvey,harvey,0,0.6314194042308927,1
69686-1,harvey,harvey,0,0.6709522873611684,1
6761-1,harvey,harvey,0,0.5936643759853196,1
64602-1,harvey,harvey,0,0.4712523851475856,0
41799-1,harvey,harvey,0,0.5872865654414089,1
14322-1,harvey,harvey,0,0.3979275712454934,0
24479-1,harvey,harvey,0,0.8310648939497558,1
35741-1,harvey,harvey,0,0.6668500422683005,1
21975-1,harvey,harvey,0,0.4456944444444444,0
52834-1,harvey,harvey,0,0.5715244378974164,1
42988-1,harvey,harvey,0,0.19375981261201253,0
25720-1,harvey,harvey,0,0.626348767479852,1
54963-1,harvey,harvey,0,0.40625,0
28198-1,harvey,harvey,0,0.54713369984105,1
9760-1,harvey,harvey,0,0.7233623540161139,1
42742-1,harvey,harvey,0,0.6067900990305471,1
34017-1,harvey,harvey,0,0.5761568981428449,1
14564-1,harvey,harvey,0,0.7390873015873016,1
42795-1,harvey,harvey,0,0.7028273649670715,1
18058-1,harvey,harvey,0,0.44291666666666674,0
14100-1,harvey,harvey,0,0.4809511109874415,0
31809-1,harvey,harvey,0,0.7539715833913044,1
37087-1,harvey,harvey,0,0.7323889325653654,1
68689-1,harvey,harvey,0,0.4819819761323968,0
33649-1,harvey,harvey,0,0.46846330276517145,0
52727-1,harvey,harvey,0,0.6062399215979337,1
3010-1,harvey,harvey,0,0.6202656536623897,1
43040-1,harvey,harvey,0,0.4873611111111112,0
34846-1,harvey,harvey,0,0.4956944444444444,0
8117-1,harvey,harvey,0,0.49736111111111114,0
59639-1,harvey,harvey,0,0.31348101599024075,0
