id,source,split,y_true,y_score,y_pred
low non-spec_117965,boughter,train_cv_oof,0,0.13009433955190447,0
low non-spec_127284,boughter,train_cv_oof,0,0.0,0
low non-spec_68689,boughter,train_cv_oof,0,0.010289357912308731,0
low non-spec_1715,boughter,train_cv_oof,0,0.009680011504488195,0
low non-spec_28620,boughter,train_cv_oof,0,0.30620337569677175,0
low non-spec_118350,boughter,train_cv_oof,0,0.018387279827009072,0
low non-spec_47881,boughter,train_cv_oof,0,0.1395164946916822,0
low non-spec_61747,boughter,train_cv_oof,0,0.001511075191847056,0
low non-spec_30689,boughter,train_cv_oof,0,0.0,0
low non-spec_121382,boughter,train_cv_oof,0,0.0920947331937885,0
low non-spec_19718,boughter,train_cv_oof,0,0.188298717374124,0
low non-spec_36162,boughter,train_cv_oof,0,0.0,0
low non-spec_117133,boughter,train_cv_oof,0,0.027740459523817845,0
low non-spec_78913,boughter,train_cv_oof,0,0.0,0
low non-spec_42818,boughter,train_cv_oof,0,0.07691292673645503,0
low non-spec_71553,boughter,train_cv_oof,0,0.20554292633675844,0
low non-spec_104389,boughter,train_cv_oof,0,0.20190132390596843,0
low non-spec_1683,boughter,train_cv_oof,0,0.0,0
low non-spec_19521,boughter,train_cv_oof,0,0.43138506577184854,0
low non-spec_7961,boughter,train_cv_oof,0,0.00794927536231884,0
low non-spec_72406,boughter,train_cv_oof,0,0.00502828409805154,0
low non-spec_16063,boughter,train_cv_oof,0,0.025299738650199317,0
low non-spec_126138,boughter,train_cv_oof,0,0.140738446475769,0
low non-spec_38763,boughter,train_cv_oof,0,0.11327611295286115,0
low non-spec_50632,boughter,train_cv_oof,0,0.01709757633670677,0
low non-spec_115264,boughter,train_cv_oof,0,0.03189116867656612,0
low non-spec_56416,boughter,train_cv_oof,0,0.16460412023940668,0
low non-spec_38377,boughter,train_cv_oof,0,0.0,0
low non-spec_17092,boughter,train_cv_oof,0,0.0,0
low non-spec_17214,boughter,train_cv_oof,0,0.15425136850355875,0
low non-spec_21614,boughter,train_cv_oof,0,0.11381184942744463,0
low non-spec_88864,boughter,train_cv_oof,0,0.23732276789202783,0
low non-spec_23644,boughter,train_cv_oof,0,0.0,0
low non-spec_36,boughter,train_cv_oof,0,0.0,0
low non-spec_116881,boughter,train_cv_oof,0,0.0592970964585709,0
low non-spec_7158,boughter,train_cv_oof,0,0.4227256089048919,0
low non-spec_106873,boughter,train_cv_oof,0,0.011925172140313032,0
low non-spec_105503,boughter,train_cv_oof,0,0.0660494686667004,0
low non-spec_31417,boughter,train_cv_oof,0,0.10078311506210855,0
low non-spec_24473,boughter,train_cv_oof,0,0.010748924988055422,0
low non-spec_45215,boughter,train_cv_oof,0,0.08823461239202779,0
low non-spec_39139,boughter,train_cv_oof,0,0.2981533181454261,0
low non-spec_14820,boughter,train_cv_oof,0,0.027704879530004604,0
low non-spec_57143,boughter,train_cv_oof,0,0.0,0
low non-spec_28566,boughter,train_cv_oof,0,0.017648997634650433,0
low non-spec_4999,boughter,train_cv_oof,0,0.05208278054728247,0
low non-spec_29600,boughter,train_cv_oof,0,0.19156444672679523,0
low non-spec_73613,boughter,train_cv_oof,0,0.0,0
low non-spec_82262,boughter,train_cv_oof,0,0.0474721910578141,0
low non-spec_125085,boughter,train_cv_oof,0,0.0,0
low non-spec_97950,boughter,train_cv_oof,0,0.02935889946837152,0
low non-spec_16952,boughter,train_cv_oof,0,0.0,0
low non-spec_75127,boughter,train_cv_oof,0,0.03624944721394914,0
low non-spec_20236,boughter,train_cv_oof,0,0.015671190016841533,0
low non-spec_24672,boughter,train_cv_oof,0,0.06998845975055136,0
low non-spec_16663,boughter,train_cv_oof,0,0.13815172896161226,0
low non-spec_90192,boughter,train_cv_oof,0,0.020866262138835443,0
low non-spec_22149,boughter,train_cv_oof,0,0.0,0
low non-spec_64531,boughter,train_cv_oof,0,0.0,0
low non-spec_33074,boughter,train_cv_oof,0,0.003959627329192547,0
low non-spec_121378,boughter,train_cv_oof,0,0.0002033141825918973,0
low non-spec_58638,boughter,train_cv_oof,0,0.464720132135856,0
low non-spec_5415,boughter,train_cv_oof,0,0.01242451690821256,0
low non-spec_14608,boughter,train_cv_oof,0,0.027362126601257038,0
low non-spec_3455,boughter,train_cv_oof,0,0.27770328348475903,0
low non-spec_5822,boughter,train_cv_oof,0,0.302371386387724,0
low non-spec_44623,boughter,train_cv_oof,0,0.0,0
low non-spec_44685,boughter,train_cv_oof,0,0.10770546191359624,0
low non-spec_21614,boughter,train_cv_oof,0,0.027998951637059056,0
low non-spec_119574,boughter,train_cv_oof,0,0.11216891060745315,0
low non-spec_48300,boughter,train_cv_oof,0,0.32415477366081885,0
low non-spec_31600,boughter,train_cv_oof,0,0.28321728156345227,0
low non-spec_6873,boughter,train_cv_oof,0,0.27065081755301035,0
low non-spec_108602,boughter,train_cv_oof,0,0.0,0
low non-spec_126739,boughter,train_cv_oof,0,0.0,0
low non-spec_41844,boughter,train_cv_oof,0,0.0,0
low non-spec_129342,boughter,train_cv_oof,0,0.05037247837042871,0
low non-spec_94727,boughter,train_cv_oof,0,0.0,0
low non-spec_42651,boughter,train_cv_oof,0,0.01495590436723634,0
low non-spec_84375,boughter,train_cv_oof,0,0.016777986006996502,0
low non-spec_97356,boughter,train_cv_oof,0,0.05622027421945066,0
low non-spec_16436,boughter,train_cv_oof,0,0.05492041666959311,0
low non-spec_57172,boughter,train_cv_oof,0,0.4752415966386555,0
low non-spec_62702,boughter,train_cv_oof,0,0.0,0
low non-spec_112775,boughter,train_cv_oof,0,0.04523742530802327,0
low non-spec_101446,boughter,train_cv_oof,0,0.02993386127808225,0
low non-spec_89881,boughter,train_cv_oof,0,0.0,0
low non-spec_68768,boughter,train_cv_oof,0,0.029012041879960454,0
low non-spec_77551,boughter,train_cv_oof,0,0.0,0
low non-spec_92422,boughter,train_cv_oof,0,0.1082199502660963,0
low non-spec_83929,boughter,train_cv_oof,0,0.13792710989025514,0
low non-spec_121448,boughter,train_cv_oof,0,0.017648997634650433,0
low non-spec_92583,boughter,train_cv_oof,0,0.04937136641584274,0
low non-spec_118224,boughter,train_cv_oof,0,0.9700281688666171,1
low non-spec_18126,boughter,train_cv_oof,0,0.03639012738099281,0
low non-spec_29520,boughter,train_cv_oof,0,0.026908651194048637,0
low non-spec_86433,boughter,train_cv_oof,0,0.007881136950904392,0
low non-spec_3358,boughter,train_cv_oof,0,0.1706176683357211,0
low non-spec_120509,boughter,train_cv_oof,0,0.08228806918447648,0
low non-spec_30075,boughter,train_cv_oof,0,0.024299500692725604,0
low non-spec_121588,boughter,train_cv_oof,0,0.04937136641584274,0
low non-spec_44910,boughter,train_cv_oof,0,0.0,0
low non-spec_13983,boughter,train_cv_oof,0,0.015258463126184531,0
low non-spec_71294,boughter,train_cv_oof,0,0.017511580134530955,0
low non-spec_76529,boughter,train_cv_oof,0,0.003666450356911097,0
low non-spec_11853,boughter,train_cv_oof,0,0.9518585387259655,1
low non-spec_25360,boughter,train_cv_oof,0,0.0,0
low non-spec_123818,boughter,train_cv_oof,0,0.0,0
low non-spec_118647,boughter,train_cv_oof,0,0.8431045750618592,1
low non-spec_7078,boughter,train_cv_oof,0,0.05461348005139312,0
low non-spec_90849,boughter,train_cv_oof,0,0.03627455059967567,0
low non-spec_4561,boughter,train_cv_oof,0,0.19078320660523812,0
low non-spec_4166,boughter,train_cv_oof,0,0.005973813420621932,0
low non-spec_111211,boughter,train_cv_oof,0,0.01941292913310764,0
low non-spec_27286,boughter,train_cv_oof,0,0.15702004314746668,0
low non-spec_106212,boughter,train_cv_oof,0,0.08830307916561334,0
low non-spec_30206,boughter,train_cv_oof,0,0.03902440701834224,0
low non-spec_109482,boughter,train_cv_oof,0,0.1539608955075057,0
low non-spec_43278,boughter,train_cv_oof,0,0.0,0
low non-spec_50870,boughter,train_cv_oof,0,0.8826047721815133,1
low non-spec_34413,boughter,train_cv_oof,0,0.00913127413127413,0
low non-spec_25856,boughter,train_cv_oof,0,0.02389583068122813,0
low non-spec_32588,boughter,train_cv_oof,0,0.014709677209677207,0
low non-spec_40348,boughter,train_cv_oof,0,0.37313316200013746,0
low non-spec_105761,boughter,train_cv_oof,0,0.0027777777777777775,0
low non-spec_113530,boughter,train_cv_oof,0,0.6757204703147311,1
low non-spec_32361,boughter,train_cv_oof,0,0.8679194913597623,1
low non-spec_16811,boughter,train_cv_oof,0,0.9898939481811475,1
low non-spec_112249,boughter,train_cv_oof,0,0.4791100945911844,0
low non-spec_67516,boughter,train_cv_oof,0,0.1363323118196145,0
low non-spec_91138,boughter,train_cv_oof,0,0.0147392413487134,0
low non-spec_2961,boughter,train_cv_oof,0,0.2183748269274585,0
low non-spec_113528,boughter,train_cv_oof,0,0.0,0
low non-spec_27940,boughter,train_cv_oof,0,0.32066928667428785,0
low non-spec_18276,boughter,train_cv_oof,0,0.0,0
low non-spec_705,boughter,train_cv_oof,0,0.10570127544539347,0
low non-spec_118472,boughter,train_cv_oof,0,0.49885001837625154,0
low non-spec_8910,boughter,train_cv_oof,0,0.03475079892769945,0
low non-spec_120208,boughter,train_cv_oof,0,0.41460249414914346,0
low non-spec_115679,boughter,train_cv_oof,0,0.10292179186151271,0
low non-spec_51702,boughter,train_cv_oof,0,0.00392156862745098,0
low non-spec_36742,boughter,train_cv_oof,0,0.0,0
low non-spec_60981,boughter,train_cv_oof,0,0.0,0
low non-spec_25043,boughter,train_cv_oof,0,0.27303966706064736,0
low non-spec_83143,boughter,train_cv_oof,0,0.022273967180823046,0
low non-spec_25108,boughter,train_cv_oof,0,0.006521739130434782,0
low non-spec_118368,boughter,train_cv_oof,0,0.0,0
low non-spec_115232,boughter,train_cv_oof,0,0.0030303030303030303,0
low non-spec_5394,boughter,train_cv_oof,0,0.010678794094626326,0
low non-spec_68944,boughter,train_cv_oof,0,0.11260310204121189,0
low non-spec_10816,boughter,train_cv_oof,0,0.25495087199054967,0
low non-spec_57137,boughter,train_cv_oof,0,0.0,0
low non-spec_2742,boughter,train_cv_oof,0,0.01787388179932111,0
low non-spec_21266,boughter,train_cv_oof,0,0.06876768373197881,0
low non-spec_16719,boughter,train_cv_oof,0,0.20573910964532915,0
low non-spec_12535,boughter,train_cv_oof,0,0.005,0
low non-spec_22007,boughter,train_cv_oof,0,0.062031489604480336,0
low non-spec_20505,boughter,train_cv_oof,0,0.0333346659168149,0
low non-spec_5290,boughter,train_cv_oof,0,0.027033010459140083,0
low non-spec_122276,boughter,train_cv_oof,0,0.5073418960376752,1
low non-spec_2179,boughter,train_cv_oof,0,0.4121558646590425,0
low non-spec_8448,boughter,train_cv_oof,0,0.06920421720160495,0
low non-spec_23066,boughter,train_cv_oof,0,0.013414357912308734,0
low non-spec_27022,boughter,train_cv_oof,0,0.07085519028083272,0
low non-spec_87444,boughter,train_cv_oof,0,0.21293392157676028,0
low non-spec_123730,boughter,train_cv_oof,0,0.43380064266881746,0
low non-spec_103642,boughter,train_cv_oof,0,0.8003078054192347,1
low non-spec_53859,boughter,train_cv_oof,0,0.00794927536231884,0
low non-spec_51121,boughter,train_cv_oof,0,0.010621957361087796,0
low non-spec_21977,boughter,train_cv_oof,0,0.21889118580544303,0
low non-spec_75607,boughter,train_cv_oof,0,0.0,0
low non-spec_11494,boughter,train_cv_oof,0,0.05160729206791511,0
low non-spec_128694,boughter,train_cv_oof,0,0.0,0
low non-spec_1070,boughter,train_cv_oof,0,0.08208162187467526,0
low non-spec_2224,boughter,train_cv_oof,0,0.7406829404876014,1
low non-spec_17951,boughter,train_cv_oof,0,0.06397962829906542,0
low non-spec_86072,boughter,train_cv_oof,0,0.028952479599968356,0
low non-spec_125842,boughter,train_cv_oof,0,0.0,0
low non-spec_105668,boughter,train_cv_oof,0,0.02508452267724546,0
low non-spec_64723,boughter,train_cv_oof,0,0.18300273100017345,0
low non-spec_1471,boughter,train_cv_oof,0,0.0695313126564323,0
low non-spec_19734,boughter,train_cv_oof,0,0.8583113019227312,1
low non-spec_30159,boughter,train_cv_oof,0,0.0027777777777777775,0
low non-spec_17824,boughter,train_cv_oof,0,0.0,0
low non-spec_118083,boughter,train_cv_oof,0,0.6064514280507332,1
low non-spec_72581,boughter,train_cv_oof,0,0.25051581138976553,0
low non-spec_41758,boughter,train_cv_oof,0,0.044045645352663365,0
low non-spec_10389,boughter,train_cv_oof,0,0.3026019706128065,0
low non-spec_14383,boughter,train_cv_oof,0,0.9241295581617395,1
low non-spec_31743,boughter,train_cv_oof,0,0.0,0
low non-spec_62436,boughter,train_cv_oof,0,0.0,0
low non-spec_24238,boughter,train_cv_oof,0,0.07635285345119525,0
low non-spec_77360,boughter,train_cv_oof,0,0.03210624931799639,0
low non-spec_92541,boughter,train_cv_oof,0,0.005902777777777778,0
low non-spec_58939,boughter,train_cv_oof,0,0.06438395576369646,0
low non-spec_34419,boughter,train_cv_oof,0,0.0,0
low non-spec_122315,boughter,train_cv_oof,0,0.005984117980714691,0
low non-spec_20522,boughter,train_cv_oof,0,0.059249660010344804,0
low non-spec_96913,boughter,train_cv_oof,0,0.007302269802269802,0
low non-spec_120134,boughter,train_cv_oof,0,0.0,0
low non-spec_8356,boughter,train_cv_oof,0,0.01471936507640469,0
low non-spec_68492,boughter,train_cv_oof,0,0.21063818568504655,0
low non-spec_26582,boughter,train_cv_oof,0,0.3685593933929847,0
low non-spec_117790,boughter,train_cv_oof,0,0.16304413886766828,0
low non-spec_66221,boughter,train_cv_oof,0,0.11668264100907486,0
low non-spec_10343,boughter,train_cv_oof,0,0.230263873450301,0
low non-spec_29976,boughter,train_cv_oof,0,0.17574437622712383,0
low non-spec_34773,boughter,train_cv_oof,0,0.02911646837824281,0
low non-spec_30203,boughter,train_cv_oof,0,0.8421390073930908,1
low non-spec_125280,boughter,train_cv_oof,0,0.08727572108883096,0
low non-spec_94299,boughter,train_cv_oof,0,0.008462942225540209,0
low non-spec_88585,boughter,train_cv_oof,0,0.36208386332812664,0
low non-spec_58364,boughter,train_cv_oof,0,0.055071918226234376,0
low non-spec_5504,boughter,train_cv_oof,0,0.059249660010344804,0
low non-spec_77520,boughter,train_cv_oof,0,0.05108099194947361,0
low non-spec_34191,boughter,train_cv_oof,0,0.011667805083637316,0
low non-spec_11573,boughter,train_cv_oof,0,0.0836363446994924,0
low non-spec_26299,boughter,train_cv_oof,0,0.0,0
low non-spec_30354,boughter,train_cv_oof,0,0.0,0
low non-spec_79400,boughter,train_cv_oof,0,0.0014925373134328358,0
low non-spec_81251,boughter,train_cv_oof,0,0.0004160799206957312,0
low non-spec_88259,boughter,train_cv_oof,0,0.003959627329192547,0
low non-spec_3657,boughter,train_cv_oof,0,0.1320665464803396,0
low non-spec_18881,boughter,train_cv_oof,0,0.003959627329192547,0
low non-spec_105976,boughter,train_cv_oof,0,0.0014925373134328358,0
low non-spec_2157,boughter,train_cv_oof,0,0.2099023018842639,0
low non-spec_32658,boughter,train_cv_oof,0,0.01995471919384963,0
low non-spec_22365,boughter,train_cv_oof,0,0.06066824363366853,0
low non-spec_3604,boughter,train_cv_oof,0,0.2113079276323592,0
low non-spec_531,boughter,train_cv_oof,0,0.0,0
low non-spec_28780,boughter,train_cv_oof,0,0.4691617651865737,0
low non-spec_18173,boughter,train_cv_oof,0,0.0,0
low non-spec_18479,boughter,train_cv_oof,0,0.276793924999699,0
low non-spec_21124,boughter,train_cv_oof,0,0.0,0
low non-spec_3473,boughter,train_cv_oof,0,0.1092168179050366,0
low non-spec_9522,boughter,train_cv_oof,0,0.0027777777777777775,0
low non-spec_2200,boughter,train_cv_oof,0,0.002466226759775053,0
low non-spec_42032,boughter,train_cv_oof,0,0.005406348099058249,0
low non-spec_9511,boughter,train_cv_oof,0,0.3125850906400296,0
low non-spec_26057,boughter,train_cv_oof,0,0.9216144967636902,1
low non-spec_22988,boughter,train_cv_oof,0,0.0038931788931788934,0
low non-spec_100085,boughter,train_cv_oof,0,0.0621802987797437,0
low non-spec_109675,boughter,train_cv_oof,0,0.0,0
low non-spec_37828,boughter,train_cv_oof,0,0.8185382235782692,1
low non-spec_88150,boughter,train_cv_oof,0,0.015295766590389018,0
low non-spec_1167,boughter,train_cv_oof,0,0.05335454399899057,0
low non-spec_11054,boughter,train_cv_oof,0,0.002127659574468085,0
low non-spec_78672,boughter,train_cv_oof,0,0.02092886610440797,0
low non-spec_89755,boughter,train_cv_oof,0,0.05232144206966514,0
low non-spec_6880,boughter,train_cv_oof,0,0.05418765872582184,0
low non-spec_19473,boughter,train_cv_oof,0,0.16241459626937432,0
low non-spec_46499,boughter,train_cv_oof,0,0.6022405372405372,1
low non-spec_19337,boughter,train_cv_oof,0,0.14172072337707012,0
low non-spec_20497,boughter,train_cv_oof,0,0.006521739130434782,0
low non-spec_88653,boughter,train_cv_oof,0,0.011688748677153114,0
low non-spec_88598,boughter,train_cv_oof,0,0.0,0
low non-spec_21432,boughter,train_cv_oof,0,0.23374740754416493,0
low non-spec_55704,boughter,train_cv_oof,0,0.24576969895821277,0
low non-spec_41630,boughter,train_cv_oof,0,0.03527745966054764,0
low non-spec_110659,boughter,train_cv_oof,0,0.0,0
low non-spec_41017,boughter,train_cv_oof,0,0.0008665672918929479,0
low non-spec_113636,boughter,train_cv_oof,0,0.2718702816369115,0
low non-spec_11294,boughter,train_cv_oof,0,0.031403168033363515,0
low non-spec_127018,boughter,train_cv_oof,0,0.0,0
low non-spec_44703,boughter,train_cv_oof,0,0.0,0
low non-spec_17939,boughter,train_cv_oof,0,0.0,0
low non-spec_37926,boughter,train_cv_oof,0,0.0,0
low non-spec_1376,boughter,train_cv_oof,0,0.0,0
low non-spec_30509,boughter,train_cv_oof,0,0.12488473840163453,0
low non-spec_26451,boughter,train_cv_oof,0,0.0,0
low non-spec_62982,boughter,train_cv_oof,0,0.031447227499128025,0
low non-spec_82026,boughter,train_cv_oof,0,0.03625078154739172,0
low non-spec_25864,boughter,train_cv_oof,0,0.07028859034480163,0
low non-spec_29240,boughter,train_cv_oof,0,0.012749750249750249,0
low non-spec_28960,boughter,train_cv_oof,0,0.0,0
low non-spec_114729,boughter,train_cv_oof,0,0.0017857142857142857,0
low non-spec_31205,boughter,train_cv_oof,0,0.0,0
low non-spec_113884,boughter,train_cv_oof,0,0.04656779961317166,0
low non-spec_11249,boughter,train_cv_oof,0,0.003125,0
low non-spec_15342,boughter,train_cv_oof,0,0.3046852034246711,0
low non-spec_93437,boughter,train_cv_oof,0,0.9642697778353243,1
low non-spec_50697,boughter,train_cv_oof,0,0.023062497347894794,0
low non-spec_124832,boughter,train_cv_oof,0,0.9701756417743692,1
low non-spec_96564,boughter,train_cv_oof,0,0.010876661727122393,0
low non-spec_47811,boughter,train_cv_oof,0,0.004054054054054054,0
low non-spec_87183,boughter,train_cv_oof,0,0.06478896446501974,0
low non-spec_25780,boughter,train_cv_oof,0,0.13381133013056098,0
low non-spec_37748,boughter,train_cv_oof,0,0.09002172692870562,0
low non-spec_30550,boughter,train_cv_oof,0,0.11394015746512012,0
low non-spec_14101,boughter,train_cv_oof,0,0.0,0
low non-spec_56595,boughter,train_cv_oof,0,0.1643608284888566,0
low non-spec_63260,boughter,train_cv_oof,0,0.136328235475953,0
low non-spec_23845,boughter,train_cv_oof,0,0.07668056105887763,0
low non-spec_88453,boughter,train_cv_oof,0,0.19847712197665293,0
low non-spec_12283,boughter,train_cv_oof,0,0.03507237288402707,0
low non-spec_57763,boughter,train_cv_oof,0,0.7888775529333713,1
low non-spec_20715,boughter,train_cv_oof,0,0.0,0
low non-spec_38280,boughter,train_cv_oof,0,0.7647006942798018,1
low non-spec_86711,boughter,train_cv_oof,0,0.05674764158400504,0
low non-spec_14557,boughter,train_cv_oof,0,0.18995286576168927,0
low non-spec_31222,boughter,train_cv_oof,0,0.045763357678294946,0
low non-spec_87936,boughter,train_cv_oof,0,0.007511580134530954,0
low non-spec_87140,boughter,train_cv_oof,0,0.042215255339311274,0
low non-spec_39700,boughter,train_cv_oof,0,0.6684095320090369,1
low non-spec_18330,boughter,train_cv_oof,0,0.0,0
low non-spec_13723,boughter,train_cv_oof,0,0.04197195358139565,0
low non-spec_102231,boughter,train_cv_oof,0,0.029086906131382456,0
low non-spec_88345,boughter,train_cv_oof,0,0.0,0
low non-spec_7459,boughter,train_cv_oof,0,0.19827073045158153,0
low non-spec_23193,boughter,train_cv_oof,0,0.0,0
low non-spec_97132,boughter,train_cv_oof,0,0.005043988269794721,0
low non-spec_14079,boughter,train_cv_oof,0,0.03611845210049171,0
low non-spec_12136,boughter,train_cv_oof,0,0.049419362365347316,0
low non-spec_79180,boughter,train_cv_oof,0,0.14189059895740813,0
low non-spec_71343,boughter,train_cv_oof,0,0.01242451690821256,0
low non-spec_34292,boughter,train_cv_oof,0,0.0,0
low non-spec_129858,boughter,train_cv_oof,0,0.11706188142978065,0
low non-spec_8444,boughter,train_cv_oof,0,0.0,0
low non-spec_23846,boughter,train_cv_oof,0,0.006673114119922631,0
low non-spec_21763,boughter,train_cv_oof,0,0.021648484896435716,0
low non-spec_17982,boughter,train_cv_oof,0,0.03855210647598381,0
low non-spec_13223,boughter,train_cv_oof,0,0.9330489285184657,1
low non-spec_42174,boughter,train_cv_oof,0,0.08174802879250512,0
low non-spec_1038,boughter,train_cv_oof,0,0.05229492268872702,0
low non-spec_83387,boughter,train_cv_oof,0,0.175595034456331,0
low non-spec_65686,boughter,train_cv_oof,0,0.0,0
low non-spec_112474,boughter,train_cv_oof,0,0.002325581395348837,0
low non-spec_73723,boughter,train_cv_oof,0,0.011438339858192054,0
low non-spec_33110,boughter,train_cv_oof,0,0.5399856977350583,1
low non-spec_1573,boughter,train_cv_oof,0,0.013700961413583087,0
low non-spec_20298,boughter,train_cv_oof,0,0.043335007487931024,0
low non-spec_23256,boughter,train_cv_oof,0,0.10839950927707623,0
low non-spec_67044,boughter,train_cv_oof,0,0.0,0
low non-spec_114,boughter,train_cv_oof,0,0.9809744645411739,1
low non-spec_65025,boughter,train_cv_oof,0,0.4315413288344625,0
low non-spec_103149,boughter,train_cv_oof,0,0.055071918226234376,0
low non-spec_15211,boughter,train_cv_oof,0,0.0038461538461538464,0
low non-spec_33252,boughter,train_cv_oof,0,0.009503302799167914,0
low non-spec_11044,boughter,train_cv_oof,0,0.0,0
low non-spec_51289,boughter,train_cv_oof,0,0.0028151884320766984,0
low non-spec_21315,boughter,train_cv_oof,0,0.027229164014561456,0
low non-spec_86,boughter,train_cv_oof,0,0.5660696741674742,1
low non-spec_14356,boughter,train_cv_oof,0,0.0183382871362411,0
low non-spec_6986,boughter,train_cv_oof,0,0.23452029950618475,0
low non-spec_691,boughter,train_cv_oof,0,0.15688028522645595,0
low non-spec_23592,boughter,train_cv_oof,0,0.0027777777777777775,0
low non-spec_123408,boughter,train_cv_oof,0,0.0,0
low non-spec_32948,boughter,train_cv_oof,0,0.005338691159586682,0
low non-spec_80393,boughter,train_cv_oof,0,0.0,0
low non-spec_22498,boughter,train_cv_oof,0,0.01877562051475095,0
low non-spec_8237,boughter,train_cv_oof,0,0.4202151489102558,0
low non-spec_35679,boughter,train_cv_oof,0,0.049615441173469235,0
low non-spec_34662,boughter,train_cv_oof,0,0.7823510929069842,1
low non-spec_28829,boughter,train_cv_oof,0,0.0,0
low non-spec_129136,boughter,train_cv_oof,0,0.14742863061282288,0
low non-spec_10577,boughter,train_cv_oof,0,0.0,0
low non-spec_14274,boughter,train_cv_oof,0,0.026513850410008616,0
low non-spec_91335,boughter,train_cv_oof,0,0.08541733875621631,0
low non-spec_115011,boughter,train_cv_oof,0,0.21950422076601622,0
low non-spec_85729,boughter,train_cv_oof,0,0.019799430038560474,0
low non-spec_45185,boughter,train_cv_oof,0,0.05848948473764648,0
low non-spec_81917,boughter,train_cv_oof,0,0.4356018257105213,0
low non-spec_82093,boughter,train_cv_oof,0,0.004759238521836506,0
low non-spec_43994,boughter,train_cv_oof,0,0.0,0
low non-spec_19736,boughter,train_cv_oof,0,0.04132540185725772,0
