id,source,split,y_true,y_score,y_pred
flu_00353,boughter,train_cv_oof,0,0.24444444444444446,0
flu_00354,boughter,train_cv_oof,0,0.20872157967883803,0
flu_00355,boughter,train_cv_oof,0,0.20872284650372994,0
flu_00357,boughter,train_cv_oof,0,0.18810645131423084,0
flu_00359,boughter,train_cv_oof,0,0.19624309542359164,0
flu_00361,boughter,train_cv_oof,0,0.2912547452943254,0
flu_00363,boughter,train_cv_oof,0,0.6944701767418983,1
flu_00366,boughter,train_cv_oof,0,0.5064358494293175,1
flu_00369,boughter,train_cv_oof,0,0.6191057127845123,1
flu_00371,boughter,train_cv_oof,0,0.6549677134634908,1
flu_00372,boughter,train_cv_oof,0,0.7487460420408661,1
flu_00375,boughter,train_cv_oof,1,0.5297092741533482,1
flu_00376,boughter,train_cv_oof,1,0.8847215633956275,1
flu_00377,boughter,train_cv_oof,0,0.7925855327499229,1
gut_hiv_00024,boughter,train_cv_oof,0,0.7566242529400424,1
gut_hiv_00029,boughter,train_cv_oof,0,0.5077777777777778,1
nat_cntrl_00001,boughter,train_cv_oof,0,0.6755817042434163,1
nat_cntrl_00019,boughter,train_cv_oof,0,0.8272961219450414,1
nat_cntrl_00031,boughter,train_cv_oof,1,0.6577329577802589,1
nat_cntrl_00036,boughter,train_cv_oof,0,0.6972042185327737,1
nat_cntrl_00040,boughter,train_cv_oof,1,0.7188395288125221,1
nat_hiv_00000,boughter,train_cv_oof,1,0.77510828156098,1
nat_hiv_00001,boughter,train_cv_oof,1,0.22036135580100327,0
nat_hiv_00003,boughter,train_cv_oof,1,0.6698011184553325,1
nat_hiv_00006,boughter,train_cv_oof,1,0.5913354583106932,1
nat_hiv_00008,boughter,train_cv_oof,1,0.8331728735892161,1
nat_hiv_00010,boughter,train_cv_oof,1,0.710398946745759,1
nat_hiv_00012,boughter,train_cv_oof,0,0.8315632025025412,1
nat_hiv_00015,boughter,train_cv_oof,1,0.7204191517717032,1
nat_hiv_00016,boughter,train_cv_oof,1,0.5807426490608967,1
nat_hiv_00017,boughter,train_cv_oof,1,0.7970008013058442,1
nat_hiv_00018,boughter,train_cv_oof,1,0.41917895756043927,0
nat_hiv_00019,boughter,train_cv_oof,1,0.8916119732051856,1
nat_hiv_00021,boughter,train_cv_oof,1,0.35423206990084216,0
nat_hiv_00022,boughter,train_cv_oof,0,0.8593162015355883,1
nat_hiv_00028,boughter,train_cv_oof,1,0.4789452198846412,0
nat_hiv_00030,boughter,train_cv_oof,0,0.3614235048129557,0
nat_hiv_00037,boughter,train_cv_oof,1,0.5912137862137862,1
nat_hiv_00041,boughter,train_cv_oof,1,0.787685050892702,1
nat_hiv_00043,boughter,train_cv_oof,1,0.8051756300453873,1
nat_hiv_00044,boughter,train_cv_oof,1,0.6566071428571428,1
nat_hiv_00045,boughter,train_cv_oof,1,0.5145275025129609,1
nat_hiv_00049,boughter,train_cv_oof,1,0.3759471817325598,0
nat_hiv_00059,boughter,train_cv_oof,1,0.8160220287218994,1
nat_hiv_00060,boughter,train_cv_oof,1,0.9800000000000001,1
nat_hiv_00064,boughter,train_cv_oof,1,0.6937307371302412,1
nat_hiv_00065,boughter,train_cv_oof,1,0.6539376136081911,1
nat_hiv_00066,boughter,train_cv_oof,1,0.9373466641124286,1
nat_hiv_00067,boughter,train_cv_oof,1,0.4790612695524431,0
nat_hiv_00077,boughter,train_cv_oof,1,0.48526751026751036,0
nat_hiv_00080,boughter,train_cv_oof,1,0.9372549019607843,1
nat_hiv_00081,boughter,train_cv_oof,1,0.7390078819961563,1
nat_hiv_00082,boughter,train_cv_oof,1,0.5721195524536938,1
nat_hiv_00083,boughter,train_cv_oof,1,0.17460317460317462,0
nat_hiv_00088,boughter,train_cv_oof,1,0.718552357515206,1
nat_hiv_00089,boughter,train_cv_oof,1,0.8868633264321961,1
nat_hiv_00093,boughter,train_cv_oof,1,0.7800967776989078,1
nat_hiv_00096,boughter,train_cv_oof,0,0.7125531256151814,1
nat_hiv_00097,boughter,train_cv_oof,0,0.9526483552700041,1
nat_hiv_00103,boughter,train_cv_oof,0,0.9714285714285715,1
nat_hiv_00109,boughter,train_cv_oof,1,0.8824857562778259,1
nat_hiv_00112,boughter,train_cv_oof,1,0.4443650793650794,0
nat_hiv_00113,boughter,train_cv_oof,1,0.7802126866711545,1
nat_hiv_00117,boughter,train_cv_oof,1,0.7334446924500304,1
nat_hiv_00118,boughter,train_cv_oof,1,0.6057544324741607,1
nat_hiv_00125,boughter,train_cv_oof,0,0.4391468313104828,0
nat_hiv_00126,boughter,train_cv_oof,1,0.7055585901973362,1
nat_hiv_00127,boughter,train_cv_oof,0,0.28771705053556657,0
nat_hiv_00129,boughter,train_cv_oof,1,0.3295765974482253,0
plos_hiv_00002,boughter,train_cv_oof,0,0.6748629148629149,1
plos_hiv_00004,boughter,train_cv_oof,1,0.4024377621916873,0
plos_hiv_00013,boughter,train_cv_oof,1,0.9085951015231389,1
plos_hiv_00016,boughter,train_cv_oof,0,0.4611471861471862,0
plos_hiv_00017,boughter,train_cv_oof,0,0.3915782645908811,0
plos_hiv_00018,boughter,train_cv_oof,1,0.5612510441274079,1
plos_hiv_00019,boughter,train_cv_oof,1,0.4862911249382275,0
plos_hiv_00024,boughter,train_cv_oof,0,0.7371801451599657,1
plos_hiv_00027,boughter,train_cv_oof,1,0.5913690476190476,1
plos_hiv_00030,boughter,train_cv_oof,1,0.9505882352941178,1
plos_hiv_00031,boughter,train_cv_oof,1,0.3291323142365072,0
plos_hiv_00032,boughter,train_cv_oof,1,0.6578804528804528,1
plos_hiv_00033,boughter,train_cv_oof,1,0.7209446788361455,1
plos_hiv_00040,boughter,train_cv_oof,1,0.718552357515206,1
plos_hiv_00041,boughter,train_cv_oof,1,0.7514068539628649,1
plos_hiv_00042,boughter,train_cv_oof,0,0.49188159019247896,0
plos_hiv_00046,boughter,train_cv_oof,1,0.629590127853197,1
plos_hiv_00047,boughter,train_cv_oof,1,0.9178731364417094,1
abituzumab,jain,jain,0,0.6926942787636066,1
atezolizumab,jain,jain,0,0.5080051875495485,1
brentuximab,jain,jain,0,0.5924487076285887,1
brodalumab,jain,jain,1,0.4477466684614349,0
carlumab,jain,jain,0,0.9497935535686455,1
crenezumab,jain,jain,0,0.7640379110769154,1
duligotuzumab,jain,jain,0,0.5766987148276632,1
elotuzumab,jain,jain,0,0.638627409476054,1
emibetuzumab,jain,jain,1,0.927590938794306,1
ficlatuzumab,jain,jain,0,0.8892954943792312,1
golimumab,jain,jain,1,0.7611196843344508,1
ibalizumab,jain,jain,0,0.7446911129058793,1
ixekizumab,jain,jain,0,0.8019544974255177,1
lenzilumab,jain,jain,1,0.7670727638665489,1
matuzumab,jain,jain,0,0.7113763524803198,1
mepolizumab,jain,jain,0,0.22727448346569495,0
natalizumab,jain,jain,1,0.8117499364352911,1
olaratumab,jain,jain,1,0.17489444148502786,0
otlertuzumab,jain,jain,1,0.6730120882879552,1
panitumumab,jain,jain,0,0.7087184235586903,1
pinatuzumab,jain,jain,0,0.34386068621346133,0
radretumab,jain,jain,0,0.6064460762710244,1
rituximab,jain,jain,1,0.3948506554063258,0
romosozumab,jain,jain,0,0.9376343884922237,1
simtuzumab,jain,jain,0,0.7677452210306865,1
trastuzumab,jain,jain,0,0.7477129116740812,1
veltuzumab,jain,jain,0,0.5193686547744514,1
bococizumab,jain,jain,1,0.88931456214998,1
CNTO607,jain,jain,0,0.473192647235984,0
lebrikizumab,jain,jain,0,0.2488394616238422,0
gantenerumab,jain,jain,1,0.5885800017947681,1
aducanumab,jain,jain,1,0.4154441754257715,0
tilavonemab,jain,jain,0,0.441387500270957,0
cinpanemab,jain,jain,0,0.2550554598500192,0
gosuranemab,jain,jain,0,0.6077466684614349,1
zagotenemab,jain,jain,1,0.46148670686854826,0
bepranemab,jain,jain,0,0.17312629399585922,0
semorinemab,jain,jain,0,0.5448457050741339,1
abrilumab,jain,jain,0,0.2755179751881385,0
certolizumab,jain,jain,0,0.409091206276561,0
dacetuzumab,jain,jain,1,0.9435385181204143,1
eculizumab,jain,jain,0,0.580120165805512,1
ipilimumab,jain,jain,1,0.705258941850263,1
urelumab,jain,jain,1,0.7676252125361824,1
omalizuma,jain,jain,0,0.3257422326812023,0
tovetumab,jain,jain,1,0.5438426240388302,1
robatumumab,jain,jain,1,0.3176590646727662,0
pertuzumab,jain,jain,0,0.9554835498945431,1
denosumab,jain,jain,0,0.8133557713841448,1
evolocumab,jain,jain,0,0.5349601226755977,1
gevokizumab,jain,jain,1,0.41974022648186143,0
anifrolumab,jain,jain,1,0.46780723920459993,0
tocilizumab,jain,jain,1,0.7169919569074997,1
bemarituzumab,jain,jain,0,0.47909120627656093,0
tarextumab,jain,jain,0,0.7368166967257204,1
cabiralizumab,jain,jain,0,0.8404896428426218,1
racotumomab,jain,jain,0,0.39112487839168,0
crizanlizumab,jain,jain,0,0.4471150868626606,0
lendalizumab,jain,jain,0,0.7209593668789567,1
lucatumumab,jain,jain,0,0.443120314386752,0
vonlerolizumab,jain,jain,0,0.6852093848770784,1
samalizumab,jain,jain,1,0.5952384569788655,1
andecaliximab,jain,jain,0,0.18064676440846744,0
conatumumab,jain,jain,1,0.7396911129058793,1
pateclizumab,jain,jain,1,0.8962206142080064,1
bezlotoxumab,jain,jain,1,0.21857995612334835,0
namilumab,jain,jain,1,0.695655052663464,1
trevogrumab,jain,jain,0,0.853169842013561,1
cemiplimab,jain,jain,0,0.5569896378096016,1
brazikumab,jain,jain,0,0.2908520902129351,0
monalizumab,jain,jain,0,0.4163899369261369,0
teplizumab,jain,jain,1,0.8072399423613303,1
siltuximab,jain,jain,0,0.622948651063395,1
adalimumab,jain,jain,0,0.409091206276561,0
fn1,shehata,shehata,0,0.967213457427501,1
fn10,shehata,shehata,0,0.36203238274714916,0
fn11,shehata,shehata,0,0.975,1
fn13,shehata,shehata,0,0.6850214100843058,1
fn15,shehata,shehata,0,0.9720415617631748,1
fn17,shehata,shehata,0,0.975,1
fn18,shehata,shehata,0,0.7660010853294728,1
fn2,shehata,shehata,1,0.6043221745546744,1
fn20,shehata,shehata,0,0.48203238274714916,0
fn21,shehata,shehata,0,0.3931875533053369,0
fn22,shehata,shehata,0,0.48706682048128086,0
fn23,shehata,shehata,0,0.9049516908212561,1
fn24,shehata,shehata,0,0.8909592579897602,1
fn25,shehata,shehata,0,0.7344530176677841,1
fn27,shehata,shehata,0,0.9381037685778388,1
fn28,shehata,shehata,0,0.5116387112105223,1
fn33,shehata,shehata,0,0.7063311499472519,1
fn39,shehata,shehata,0,0.7217500265574012,1
fn40,shehata,shehata,0,0.17312629399585922,0
fn44,shehata,shehata,0,0.19622439578611545,0
fn46,shehata,shehata,0,0.9406827709165044,1
fn49,shehata,shehata,0,0.8405835033254514,1
fn5,shehata,shehata,0,0.9473602370818947,1
fn50,shehata,shehata,0,0.47661962284763587,0
fn51,shehata,shehata,0,0.9444650600319706,1
fn54,shehata,shehata,0,0.7744946730404019,1
fn55,shehata,shehata,0,0.4650076785169056,0
fn58,shehata,shehata,1,0.9402149684252772,1
fn6,shehata,shehata,0,0.975,1
fn60,shehata,shehata,1,0.9255393562842305,1
fn7,shehata,shehata,0,0.9305074504375519,1
fn8,shehata,shehata,1,0.9527777777777778,1
fn9,shehata,shehata,0,0.9325573423552088,1
fp11,shehata,shehata,1,0.8377852931288704,1
fp12,shehata,shehata,1,0.8276968848949451,1
fp13,shehata,shehata,1,0.9566339608798596,1
fp19,shehata,shehata,1,0.8285311053268496,1
fp21,shehata,shehata,1,0.7397644766167764,1
fp22,shehata,shehata,1,0.7505244462392127,1
fp23,shehata,shehata,1,0.9527777777777778,1
fp24,shehata,shehata,0,0.6589035693942907,1
fp26,shehata,shehata,1,0.9437396764165165,1
fp3,shehata,shehata,1,0.7527466684614349,1
fp30,shehata,shehata,1,0.9527777777777778,1
fp33,shehata,shehata,1,0.7527466684614349,1
fp35,shehata,shehata,1,0.6889941310505948,1
fp4,shehata,shehata,1,0.7528035618434623,1
fp43,shehata,shehata,1,0.848476177026263,1
fp45,shehata,shehata,1,0.8221728734055478,1
fp47,shehata,shehata,1,0.9589188035738513,1
fp51,shehata,shehata,1,0.3675847010746053,0
fp52,shehata,shehata,1,0.9323207703665105,1
fp53,shehata,shehata,1,0.7069133351281015,1
fp54,shehata,shehata,1,0.7527466684614349,1
fp57,shehata,shehata,1,0.975,1
fp58,shehata,shehata,1,0.7928310360686923,1
fp59,shehata,shehata,1,0.8795955772716733,1
fp8,shehata,shehata,1,0.9062663126527347,1
fp9,shehata,shehata,1,0.9559916083963248,1
25988-1,harvey,harvey,0,0.8073619831481278,1
13747-1,harvey,harvey,0,0.5147557318509881,1
35839-1,harvey,harvey,0,0.18687995367560523,0
20490-1,harvey,harvey,0,0.6996911129058793,1
38204-1,harvey,harvey,0,0.723341906556673,1
39237-1,harvey,harvey,0,0.5455244462392127,1
7170-1,harvey,harvey,0,0.17312629399585922,0
41441-1,harvey,harvey,0,0.5201406055656086,1
38844-1,harvey,harvey,0,0.7845769664172428,1
42604-1,harvey,harvey,0,0.7398034676415473,1
26056-1,harvey,harvey,0,0.9505294779192595,1
64806-1,harvey,harvey,0,0.7277863510011173,1
40635-1,harvey,harvey,0,0.6550299430349973,1
45391-1,harvey,harvey,0,0.5869194000966644,1
2593-1,harvey,harvey,0,0.4446917002094664,0
15599-1,harvey,harvey,0,0.5175164976356932,1
32322-1,harvey,harvey,0,0.4579997647538431,0
1181-2,harvey,harvey,0,0.6662737645411755,1
28083-1,harvey,harvey,0,0.3699145008252802,0
27311-1,harvey,harvey,0,0.8206785078638626,1
46088-1,harvey,harvey,0,0.7736196843344507,1
432-3,harvey,harvey,0,0.5967972352986501,1
27938-1,harvey,harvey,0,0.3267891939186462,0
32418-1,harvey,harvey,0,0.4564125280539577,0
10700-1,harvey,harvey,0,0.5313479238577004,1
47444-1,harvey,harvey,0,0.6301443721737046,1
51660-1,harvey,harvey,0,0.4068767388206644,0
26300-1,harvey,harvey,0,0.7745518181839749,1
62221-1,harvey,harvey,0,0.7527466684614349,1
51894-1,harvey,harvey,0,0.6628902693947163,1
66804-1,harvey,harvey,0,0.5377784183574336,1
2887-1,harvey,harvey,0,0.45089047405830984,0
41325-1,harvey,harvey,0,0.7486163875688676,1
25663-1,harvey,harvey,0,0.8782040174186999,1
1917-2,harvey,harvey,0,0.19137157599532956,0
61721-1,harvey,harvey,0,0.5625396720844219,1
23580-1,harvey,harvey,0,0.7655624534594058,1
55124-1,harvey,harvey,0,0.5812996057899743,1
41105-1,harvey,harvey,0,0.17312629399585922,0
41083-1,harvey,harvey,0,0.18686547451664637,0
3033-1,harvey,harvey,0,0.7179992084471245,1
5553-1,harvey,harvey,0,0.5756718326539708,1
36147-1,harvey,harvey,0,0.8426592147635732,1
35537-1,harvey,harvey,0,0.5853032109164115,1
47136-1,harvey,harvey,0,0.4337473650252835,0
68136-1,harvey,harvey,0,0.437463267297003,0
3188-1,harvey,harvey,0,0.20645962732919254,0
35651-1,harvey,harvey,0,0.4581810956950741,0
56265-1,harvey,harvey,0,0.430315627290621,0
50096-1,harvey,harvey,0,0.17312629399585922,0
2311-2,harvey,harvey,0,0.27322580107510674,0
46287-1,harvey,harvey,0,0.7158848298627991,1
63484-1,harvey,harvey,0,0.539095943751633,1
69686-1,harvey,harvey,0,0.6331362435079131,1
6761-1,harvey,harvey,0,0.5876259375374067,1
64602-1,harvey,harvey,0,0.3471399179653688,0
41799-1,harvey,harvey,0,0.5373779271954351,1
14322-1,harvey,harvey,0,0.5100139244377635,1
24479-1,harvey,harvey,0,0.8242499364352911,1
35741-1,harvey,harvey,0,0.7244586260344544,1
21975-1,harvey,harvey,0,0.4879209870895565,0
52834-1,harvey,harvey,0,0.4022281222780034,0
42988-1,harvey,harvey,0,0.1922838610597941,0
25720-1,harvey,harvey,0,0.6096911129058793,1
54963-1,harvey,harvey,0,0.3423506185649794,0
28198-1,harvey,harvey,0,0.587993662289499,1
9760-1,harvey,harvey,0,0.8264791693319212,1
42742-1,harvey,harvey,0,0.5804678357608043,1
34017-1,harvey,harvey,0,0.5115507816270108,1
14564-1,harvey,harvey,0,0.5896007142258226,1
42795-1,harvey,harvey,0,0.767599911472141,1
18058-1,harvey,harvey,0,0.5148054919908466,1
14100-1,harvey,harvey,0,0.42962982264661614,0
31809-1,harvey,harvey,0,0.7230270572678108,1
37087-1,harvey,harvey,0,0.6658888419491455,1
68689-1,harvey,harvey,0,0.4501197858103657,0
33649-1,harvey,harvey,0,0.4876099800418186,0
52727-1,harvey,harvey,0,0.43073052937253486,0
3010-1,harvey,harvey,0,0.7036990412908978,1
43040-1,harvey,harvey,0,0.4382074310183349,0
34846-1,harvey,harvey,0,0.4766848000636784,0
8117-1,harvey,harvey,0,0.5179147644939142,1
59639-1,harvey,harvey,0,0.17312629399585922,0
22226-1,harvey,harvey,0,0.17312629399585922,0
