id,source,split,y_true,y_score,y_pred
flu_00227,boughter,train_cv_oof,0,0.3849405815666076,0
flu_00228,boughter,train_cv_oof,1,0.6972656025826881,1
flu_00229,boughter,train_cv_oof,0,0.7829909122389018,1
flu_00230,boughter,train_cv_oof,0,0.5695813204508856,1
flu_00231,boughter,train_cv_oof,1,0.6214923723619376,1
flu_00232,boughter,train_cv_oof,1,0.13784313725490197,0
flu_00233,boughter,train_cv_oof,1,0.32008561243571765,0
flu_00234,boughter,train_cv_oof,1,0.4474315002850278,0
flu_00235,boughter,train_cv_oof,1,0.9675,1
flu_00236,boughter,train_cv_oof,0,0.6853195806491744,1
flu_00237,boughter,train_cv_oof,0,0.6030968410025757,1
flu_00238,boughter,train_cv_oof,1,0.1545098039215686,0
flu_00240,boughter,train_cv_oof,0,0.8405037088149043,1
flu_00242,boughter,train_cv_oof,0,0.3452109512458185,0
flu_00244,boughter,train_cv_oof,0,0.17465197981725544,0
flu_00245,boughter,train_cv_oof,0,0.3638272610037444,0
flu_00246,boughter,train_cv_oof,0,0.28325204552968425,0
flu_00248,boughter,train_cv_oof,0,0.1295098039215686,0
flu_00249,boughter,train_cv_oof,0,0.18807234432234432,0
flu_00251,boughter,train_cv_oof,0,0.432986673414305,0
flu_00253,boughter,train_cv_oof,0,0.1767564868780146,0
flu_00254,boughter,train_cv_oof,0,0.5297364999071151,1
flu_00256,boughter,train_cv_oof,1,0.7745035099059867,1
flu_00258,boughter,train_cv_oof,1,0.6315740093059637,1
flu_00260,boughter,train_cv_oof,1,0.42174964843683005,0
flu_00261,boughter,train_cv_oof,0,0.47403909502680125,0
flu_00262,boughter,train_cv_oof,1,0.7642940313955495,1
flu_00263,boughter,train_cv_oof,0,0.42051191111587977,0
flu_00264,boughter,train_cv_oof,1,0.8496063576945929,1
flu_00266,boughter,train_cv_oof,1,0.8272825852653554,1
flu_00269,boughter,train_cv_oof,1,0.5944028351704547,1
flu_00271,boughter,train_cv_oof,1,0.6668452103825773,1
flu_00272,boughter,train_cv_oof,0,0.6012067576073677,1
flu_00274,boughter,train_cv_oof,0,0.09965781299585091,0
flu_00275,boughter,train_cv_oof,0,0.5052231364057231,1
flu_00276,boughter,train_cv_oof,0,0.36058123249299723,0
flu_00277,boughter,train_cv_oof,0,0.23740493916187258,0
flu_00281,boughter,train_cv_oof,1,0.6574371216839465,1
flu_00282,boughter,train_cv_oof,0,0.15407306763285025,0
flu_00284,boughter,train_cv_oof,0,0.8618939393939394,1
flu_00285,boughter,train_cv_oof,0,0.4795439282939283,0
flu_00287,boughter,train_cv_oof,0,0.8930050505050506,1
flu_00288,boughter,train_cv_oof,1,0.8405037088149043,1
flu_00290,boughter,train_cv_oof,1,0.9171296296296297,1
flu_00291,boughter,train_cv_oof,1,0.8623260073260074,1
flu_00292,boughter,train_cv_oof,1,0.5409995929650142,1
flu_00295,boughter,train_cv_oof,0,0.16192746400348396,0
flu_00298,boughter,train_cv_oof,1,0.6839639160148717,1
flu_00302,boughter,train_cv_oof,0,0.11618453771371913,0
flu_00303,boughter,train_cv_oof,0,0.5680307816177381,1
flu_00304,boughter,train_cv_oof,0,0.11720779220779218,0
flu_00306,boughter,train_cv_oof,1,0.8617724867724867,1
flu_00309,boughter,train_cv_oof,1,0.6868630756787373,1
flu_00311,boughter,train_cv_oof,1,0.504165150110023,1
flu_00316,boughter,train_cv_oof,1,0.8954056695992179,1
flu_00318,boughter,train_cv_oof,1,0.6875002775002775,1
flu_00320,boughter,train_cv_oof,1,0.6252297848837197,1
flu_00321,boughter,train_cv_oof,1,0.6218397900910635,1
flu_00322,boughter,train_cv_oof,1,0.7831504695019073,1
flu_00323,boughter,train_cv_oof,0,0.09195812932872609,0
flu_00324,boughter,train_cv_oof,0,0.40128902201974653,0
flu_00326,boughter,train_cv_oof,0,0.7329129115073605,1
flu_00327,boughter,train_cv_oof,1,0.6114629345566577,1
flu_00331,boughter,train_cv_oof,1,0.084375,0
flu_00339,boughter,train_cv_oof,0,0.3633176579708187,0
flu_00342,boughter,train_cv_oof,0,0.9055050505050506,1
flu_00344,boughter,train_cv_oof,0,0.5257647302106614,1
flu_00348,boughter,train_cv_oof,0,0.17199746734331103,0
flu_00352,boughter,train_cv_oof,0,0.108415037459338,0
flu_00353,boughter,train_cv_oof,0,0.1425218243115044,0
flu_00354,boughter,train_cv_oof,0,0.1497291555210461,0
flu_00355,boughter,train_cv_oof,0,0.41332848524024995,0
flu_00357,boughter,train_cv_oof,0,0.2758937198067633,0
flu_00359,boughter,train_cv_oof,0,0.15903338509316772,0
flu_00361,boughter,train_cv_oof,0,0.24842320288598696,0
flu_00363,boughter,train_cv_oof,0,0.7525136404578483,1
flu_00366,boughter,train_cv_oof,0,0.8251208005516549,1
flu_00369,boughter,train_cv_oof,0,0.5625414862914863,1
flu_00371,boughter,train_cv_oof,0,0.40290570175438595,0
flu_00372,boughter,train_cv_oof,0,0.7321187067202248,1
flu_00374,boughter,train_cv_oof,1,0.20590165317139003,0
flu_00375,boughter,train_cv_oof,1,0.5443603179802414,1
flu_00376,boughter,train_cv_oof,1,0.6238836998424544,1
flu_00377,boughter,train_cv_oof,0,0.5520508959639394,1
mouse_iga_00000,boughter,train_cv_oof,0,0.8119322802434757,1
mouse_iga_00001,boughter,train_cv_oof,0,0.40801797624664005,0
mouse_iga_00002,boughter,train_cv_oof,0,0.5387857967614368,1
mouse_iga_00003,boughter,train_cv_oof,0,0.4096852610385163,0
mouse_iga_00004,boughter,train_cv_oof,0,0.4420051494204721,0
mouse_iga_00005,boughter,train_cv_oof,0,0.34908532501580725,0
mouse_iga_00006,boughter,train_cv_oof,0,0.30137127156074894,0
mouse_iga_00007,boughter,train_cv_oof,1,0.42278506364153917,0
mouse_iga_00008,boughter,train_cv_oof,0,0.47979980530989563,0
mouse_iga_00009,boughter,train_cv_oof,1,0.5822979730406773,1
mouse_iga_00010,boughter,train_cv_oof,0,0.22829759521801934,0
mouse_iga_00011,boughter,train_cv_oof,0,0.50506606576986,1
mouse_iga_00012,boughter,train_cv_oof,0,0.2349552385219161,0
mouse_iga_00013,boughter,train_cv_oof,0,0.3255087124301521,0
mouse_iga_00014,boughter,train_cv_oof,0,0.2996380090497738,0
mouse_iga_00015,boughter,train_cv_oof,0,0.4146511401695695,0
mouse_iga_00016,boughter,train_cv_oof,0,0.2999114131427124,0
mouse_iga_00017,boughter,train_cv_oof,1,0.9011508093121202,1
mouse_iga_00018,boughter,train_cv_oof,0,0.08383794743720507,0
mouse_iga_00019,boughter,train_cv_oof,0,0.43351772438214864,0
mouse_iga_00020,boughter,train_cv_oof,1,0.2189401677277157,0
mouse_iga_00021,boughter,train_cv_oof,0,0.9675,1
mouse_iga_00022,boughter,train_cv_oof,0,0.23777691755072822,0
mouse_iga_00023,boughter,train_cv_oof,1,0.7729622681073527,1
mouse_iga_00024,boughter,train_cv_oof,1,0.4689636849085579,0
mouse_iga_00025,boughter,train_cv_oof,0,0.6221783926839085,1
mouse_iga_00026,boughter,train_cv_oof,0,0.4658622025493842,0
mouse_iga_00027,boughter,train_cv_oof,0,0.5440375753278979,1
mouse_iga_00028,boughter,train_cv_oof,0,0.4070080951040704,0
mouse_iga_00029,boughter,train_cv_oof,0,0.41155622155622157,0
mouse_iga_00030,boughter,train_cv_oof,0,0.2618713808778605,0
mouse_iga_00031,boughter,train_cv_oof,1,0.7147629927826584,1
mouse_iga_00032,boughter,train_cv_oof,1,0.5550361161082223,1
mouse_iga_00033,boughter,train_cv_oof,0,0.601669518325253,1
mouse_iga_00034,boughter,train_cv_oof,0,0.7151171012437916,1
mouse_iga_00035,boughter,train_cv_oof,0,0.25533062680245255,0
mouse_iga_00036,boughter,train_cv_oof,1,0.37595985410312893,0
mouse_iga_00037,boughter,train_cv_oof,0,0.2372497982614113,0
mouse_iga_00039,boughter,train_cv_oof,0,0.3759811914319338,0
mouse_iga_00041,boughter,train_cv_oof,1,0.42736214217082136,0
mouse_iga_00042,boughter,train_cv_oof,0,0.4157866189792968,0
mouse_iga_00043,boughter,train_cv_oof,0,0.2501380106070101,0
mouse_iga_00044,boughter,train_cv_oof,0,0.7205921091790658,1
mouse_iga_00045,boughter,train_cv_oof,1,0.5246090038993264,1
mouse_iga_00046,boughter,train_cv_oof,1,0.3368865087930857,0
mouse_iga_00047,boughter,train_cv_oof,0,0.7333135546520454,1
mouse_iga_00048,boughter,train_cv_oof,0,0.26611111111111113,0
mouse_iga_00049,boughter,train_cv_oof,0,0.50532351917349,1
mouse_iga_00050,boughter,train_cv_oof,1,0.44402880883748796,0
mouse_iga_00051,boughter,train_cv_oof,0,0.765702180455806,1
mouse_iga_00052,boughter,train_cv_oof,1,0.4683510933510934,0
mouse_iga_00053,boughter,train_cv_oof,0,0.46368774649069183,0
mouse_iga_00054,boughter,train_cv_oof,0,0.1335593651001512,0
mouse_iga_00055,boughter,train_cv_oof,1,0.3474163353954495,0
mouse_iga_00056,boughter,train_cv_oof,1,0.5842572590643258,1
mouse_iga_00057,boughter,train_cv_oof,0,0.10450980392156861,0
mouse_iga_00058,boughter,train_cv_oof,0,0.2391818083006929,0
mouse_iga_00059,boughter,train_cv_oof,1,0.22086227350113052,0
mouse_iga_00060,boughter,train_cv_oof,0,0.29857079222922916,0
mouse_iga_00061,boughter,train_cv_oof,0,0.3422299219466791,0
mouse_iga_00062,boughter,train_cv_oof,0,0.326999802917457,0
mouse_iga_00063,boughter,train_cv_oof,1,0.6495184583250124,1
mouse_iga_00064,boughter,train_cv_oof,0,0.3860635964912281,0
mouse_iga_00065,boughter,train_cv_oof,0,0.35207511859273166,0
mouse_iga_00066,boughter,train_cv_oof,0,0.26611111111111113,0
mouse_iga_00067,boughter,train_cv_oof,1,0.26611111111111113,0
mouse_iga_00068,boughter,train_cv_oof,0,0.589291088792362,1
mouse_iga_00070,boughter,train_cv_oof,1,0.6220291840304573,1
mouse_iga_00071,boughter,train_cv_oof,0,0.3371237585943468,0
mouse_iga_00072,boughter,train_cv_oof,1,0.4714770897283631,0
mouse_iga_00073,boughter,train_cv_oof,0,0.4212861170128736,0
mouse_iga_00074,boughter,train_cv_oof,0,0.37917207792207785,0
mouse_iga_00075,boughter,train_cv_oof,1,0.5274173067076292,1
mouse_iga_00076,boughter,train_cv_oof,0,0.4924284806957654,0
mouse_iga_00077,boughter,train_cv_oof,1,0.5895692954388607,1
mouse_iga_00078,boughter,train_cv_oof,0,0.3014725477225477,0
mouse_iga_00079,boughter,train_cv_oof,0,0.2931392143892144,0
mouse_iga_00080,boughter,train_cv_oof,1,0.35484146590124854,0
mouse_iga_00081,boughter,train_cv_oof,0,0.7580111302228438,1
mouse_iga_00082,boughter,train_cv_oof,0,0.5468514442179432,1
mouse_iga_00083,boughter,train_cv_oof,0,0.34157807980937915,0
mouse_iga_00084,boughter,train_cv_oof,0,0.11046195652173914,0
mouse_iga_00085,boughter,train_cv_oof,1,0.6439226444164006,1
mouse_iga_00086,boughter,train_cv_oof,0,0.3329225867332387,0
mouse_iga_00087,boughter,train_cv_oof,0,0.09190462046965145,0
mouse_iga_00088,boughter,train_cv_oof,0,0.19705847240595648,0
mouse_iga_00089,boughter,train_cv_oof,0,0.3903462194421524,0
mouse_iga_00090,boughter,train_cv_oof,1,0.47121204936688754,0
mouse_iga_00092,boughter,train_cv_oof,1,0.342340334396786,0
mouse_iga_00093,boughter,train_cv_oof,1,0.4570691808191808,0
mouse_iga_00094,boughter,train_cv_oof,1,0.30766369168762203,0
mouse_iga_00095,boughter,train_cv_oof,0,0.34843876518218625,0
mouse_iga_00096,boughter,train_cv_oof,1,0.11046195652173914,0
mouse_iga_00097,boughter,train_cv_oof,1,0.7660250357028849,1
mouse_iga_00098,boughter,train_cv_oof,0,0.23166551462835533,0
mouse_iga_00100,boughter,train_cv_oof,0,0.47360111246339115,0
mouse_iga_00101,boughter,train_cv_oof,0,0.3859479093018775,0
mouse_iga_00102,boughter,train_cv_oof,0,0.28108017100528404,0
mouse_iga_00103,boughter,train_cv_oof,0,0.13627036632360395,0
mouse_iga_00104,boughter,train_cv_oof,0,0.30411111460733065,0
mouse_iga_00105,boughter,train_cv_oof,1,0.6504427741444843,1
mouse_iga_00106,boughter,train_cv_oof,0,0.26611111111111113,0
mouse_iga_00107,boughter,train_cv_oof,0,0.629793622955928,1
mouse_iga_00108,boughter,train_cv_oof,1,0.4294087856587856,0
mouse_iga_00109,boughter,train_cv_oof,0,0.5951115042647622,1
mouse_iga_00110,boughter,train_cv_oof,0,0.47060837784514326,0
mouse_iga_00111,boughter,train_cv_oof,0,0.47134739108686236,0
mouse_iga_00112,boughter,train_cv_oof,0,0.5975247814831477,1
mouse_iga_00113,boughter,train_cv_oof,0,0.48399563449984545,0
mouse_iga_00114,boughter,train_cv_oof,1,0.6631373940069591,1
mouse_iga_00115,boughter,train_cv_oof,1,0.4088989738069545,0
mouse_iga_00116,boughter,train_cv_oof,0,0.2741029270809453,0
mouse_iga_00117,boughter,train_cv_oof,0,0.4946982896136122,0
mouse_iga_00118,boughter,train_cv_oof,1,0.5049049308498187,1
mouse_iga_00119,boughter,train_cv_oof,0,0.2742743332405748,0
mouse_iga_00120,boughter,train_cv_oof,0,0.48970503627762696,0
mouse_iga_00121,boughter,train_cv_oof,0,0.1528050788471688,0
mouse_iga_00122,boughter,train_cv_oof,1,0.6219422946027673,1
mouse_iga_00124,boughter,train_cv_oof,1,0.4727419076786214,0
mouse_iga_00125,boughter,train_cv_oof,0,0.6787491825340123,1
mouse_iga_00126,boughter,train_cv_oof,0,0.11046195652173914,0
mouse_iga_00127,boughter,train_cv_oof,0,0.36442139256466743,0
mouse_iga_00128,boughter,train_cv_oof,1,0.6365735635835958,1
mouse_iga_00129,boughter,train_cv_oof,0,0.9046296296296298,1
mouse_iga_00130,boughter,train_cv_oof,1,0.5297836477099579,1
mouse_iga_00131,boughter,train_cv_oof,0,0.4064780613860421,0
mouse_iga_00132,boughter,train_cv_oof,0,0.47386226591058156,0
mouse_iga_00133,boughter,train_cv_oof,0,0.47134055009256626,0
mouse_iga_00134,boughter,train_cv_oof,0,0.11046195652173914,0
mouse_iga_00135,boughter,train_cv_oof,0,0.7820492689287372,1
mouse_iga_00136,boughter,train_cv_oof,0,0.47381367992709367,0
mouse_iga_00137,boughter,train_cv_oof,0,0.14999999999999997,0
mouse_iga_00138,boughter,train_cv_oof,0,0.3235160304692753,0
mouse_iga_00139,boughter,train_cv_oof,1,0.5402525898128472,1
mouse_iga_00140,boughter,train_cv_oof,0,0.265460869753388,0
mouse_iga_00141,boughter,train_cv_oof,0,0.3319896562965968,0
mouse_iga_00142,boughter,train_cv_oof,1,0.7065076623492927,1
mouse_iga_00143,boughter,train_cv_oof,0,0.1738435588349974,0
mouse_iga_00144,boughter,train_cv_oof,1,0.4695693010094876,0
mouse_iga_00145,boughter,train_cv_oof,0,0.2999114131427124,0
mouse_iga_00146,boughter,train_cv_oof,1,0.4691760702173524,0
mouse_iga_00147,boughter,train_cv_oof,0,0.3724642024642025,0
mouse_iga_00148,boughter,train_cv_oof,0,0.33506534907716806,0
mouse_iga_00149,boughter,train_cv_oof,0,0.5142132385981849,1
mouse_iga_00150,boughter,train_cv_oof,0,0.47755342849830146,0
mouse_iga_00151,boughter,train_cv_oof,1,0.636472221692939,1
mouse_iga_00152,boughter,train_cv_oof,0,0.3099695519440163,0
mouse_iga_00153,boughter,train_cv_oof,0,0.2988037741159675,0
mouse_iga_00154,boughter,train_cv_oof,0,0.15210808878085622,0
mouse_iga_00155,boughter,train_cv_oof,1,0.684390810477767,1
mouse_iga_00156,boughter,train_cv_oof,0,0.31115912281954256,0
mouse_iga_00157,boughter,train_cv_oof,1,0.1837408900778684,0
mouse_iga_00158,boughter,train_cv_oof,1,0.8018939393939395,1
mouse_iga_00159,boughter,train_cv_oof,0,0.5184102728034217,1
mouse_iga_00160,boughter,train_cv_oof,0,0.6772709817064656,1
mouse_iga_00161,boughter,train_cv_oof,1,0.4645279656413793,0
mouse_iga_00162,boughter,train_cv_oof,1,0.2681392143892144,0
mouse_iga_00163,boughter,train_cv_oof,0,0.4427862791313384,0
mouse_iga_00164,boughter,train_cv_oof,0,0.3051340149608876,0
mouse_iga_00165,boughter,train_cv_oof,0,0.2918005253654827,0
mouse_iga_00166,boughter,train_cv_oof,1,0.2350415059761716,0
mouse_iga_00167,boughter,train_cv_oof,1,0.5653391464112526,1
mouse_iga_00168,boughter,train_cv_oof,1,0.828040293040293,1
mouse_iga_00169,boughter,train_cv_oof,0,0.1563218408165384,0
mouse_iga_00170,boughter,train_cv_oof,1,0.41407314907314907,0
mouse_iga_00171,boughter,train_cv_oof,1,0.5485094755551254,1
mouse_iga_00172,boughter,train_cv_oof,1,0.3586951754385965,0
mouse_iga_00173,boughter,train_cv_oof,1,0.5817360983664097,1
mouse_iga_00174,boughter,train_cv_oof,1,0.2852996568733582,0
mouse_iga_00175,boughter,train_cv_oof,1,0.5831706528765352,1
mouse_iga_00176,boughter,train_cv_oof,1,0.26611111111111113,0
mouse_iga_00177,boughter,train_cv_oof,1,0.1460957071608823,0
mouse_iga_00178,boughter,train_cv_oof,0,0.6642899159991658,1
mouse_iga_00179,boughter,train_cv_oof,0,0.3935596815411592,0
mouse_iga_00180,boughter,train_cv_oof,1,0.6052777777777777,1
mouse_iga_00181,boughter,train_cv_oof,1,0.6020451320448036,1
mouse_iga_00182,boughter,train_cv_oof,1,0.3222409893649423,0
