id,source,split,y_true,y_score,y_pred
flu_00150,boughter,train_cv_oof,1,0.3489654049682114,0
flu_00151,boughter,train_cv_oof,1,0.7272629187763388,1
flu_00152,boughter,train_cv_oof,1,0.5799321265327038,1
flu_00158,boughter,train_cv_oof,1,0.8565657550376494,1
flu_00159,boughter,train_cv_oof,1,0.8463542049270745,1
flu_00161,boughter,train_cv_oof,0,0.7224117281762836,1
flu_00162,boughter,train_cv_oof,1,0.6191626301174498,1
flu_00163,boughter,train_cv_oof,1,0.6173753005116994,1
flu_00164,boughter,train_cv_oof,1,0.6134267616606937,1
flu_00166,boughter,train_cv_oof,1,0.4599937513978306,0
flu_00167,boughter,train_cv_oof,0,0.5768516282895283,1
flu_00168,boughter,train_cv_oof,1,0.8870266638105239,1
flu_00169,boughter,train_cv_oof,0,0.32869091057337807,0
flu_00170,boughter,train_cv_oof,0,0.5181912694080941,1
flu_00178,boughter,train_cv_oof,0,0.32869091057337807,0
flu_00179,boughter,train_cv_oof,1,0.46338270944550536,0
flu_00180,boughter,train_cv_oof,0,0.6953189612694433,1
flu_00182,boughter,train_cv_oof,0,0.5765496624385766,1
flu_00183,boughter,train_cv_oof,0,0.8533812360778918,1
flu_00184,boughter,train_cv_oof,0,0.5841525072194689,1
flu_00185,boughter,train_cv_oof,0,0.4050123313149629,0
flu_00186,boughter,train_cv_oof,0,0.6308851058851059,1
flu_00187,boughter,train_cv_oof,0,0.48460330362648324,0
flu_00188,boughter,train_cv_oof,0,0.4090039648576873,0
flu_00190,boughter,train_cv_oof,0,0.41981351375085507,0
flu_00191,boughter,train_cv_oof,0,0.6921035868704386,1
flu_00193,boughter,train_cv_oof,0,0.46628803991778034,0
flu_00194,boughter,train_cv_oof,0,0.5410995413642155,1
flu_00195,boughter,train_cv_oof,1,0.46686703878499547,0
flu_00196,boughter,train_cv_oof,0,0.31045420083976427,0
flu_00198,boughter,train_cv_oof,0,0.47677653480989735,0
flu_00199,boughter,train_cv_oof,0,0.5964284784157379,1
flu_00200,boughter,train_cv_oof,0,0.31796025964642993,0
flu_00201,boughter,train_cv_oof,0,0.4735337054516622,0
flu_00202,boughter,train_cv_oof,0,0.5582680639055824,1
flu_00204,boughter,train_cv_oof,0,0.5340145467311745,1
flu_00205,boughter,train_cv_oof,0,0.82328385484938,1
flu_00206,boughter,train_cv_oof,0,0.5800050700050701,1
flu_00207,boughter,train_cv_oof,0,0.6069386522612834,1
flu_00208,boughter,train_cv_oof,0,0.44679617464079974,0
flu_00209,boughter,train_cv_oof,0,0.4075303785588643,0
flu_00210,boughter,train_cv_oof,0,0.4163720699936679,0
flu_00211,boughter,train_cv_oof,1,0.6280962118432667,1
flu_00212,boughter,train_cv_oof,0,0.31779439725073333,0
flu_00213,boughter,train_cv_oof,1,0.489673982348401,0
flu_00214,boughter,train_cv_oof,0,0.44679617464079974,0
flu_00215,boughter,train_cv_oof,0,0.41981351375085507,0
flu_00217,boughter,train_cv_oof,1,0.32239599643854955,0
flu_00218,boughter,train_cv_oof,0,0.4904432811482701,0
flu_00219,boughter,train_cv_oof,1,0.6176324477921418,1
flu_00222,boughter,train_cv_oof,0,0.4075303785588643,0
flu_00223,boughter,train_cv_oof,1,0.5534905762479915,1
flu_00224,boughter,train_cv_oof,0,0.31796025964642993,0
flu_00225,boughter,train_cv_oof,0,0.5628435775070317,1
flu_00226,boughter,train_cv_oof,0,0.3288807494770428,0
flu_00227,boughter,train_cv_oof,0,0.4397224120908332,0
flu_00228,boughter,train_cv_oof,1,0.602190162092655,1
flu_00229,boughter,train_cv_oof,0,0.5801643851643852,1
flu_00230,boughter,train_cv_oof,0,0.46628803991778034,0
flu_00231,boughter,train_cv_oof,1,0.5273427900749534,1
flu_00232,boughter,train_cv_oof,1,0.4050123313149629,0
flu_00233,boughter,train_cv_oof,1,0.4050123313149629,0
flu_00234,boughter,train_cv_oof,1,0.4732236197283691,0
flu_00235,boughter,train_cv_oof,1,0.618363663974776,1
flu_00236,boughter,train_cv_oof,0,0.3935880676341203,0
flu_00237,boughter,train_cv_oof,0,0.3935880676341203,0
flu_00238,boughter,train_cv_oof,1,0.45750018986861096,0
flu_00240,boughter,train_cv_oof,0,0.48741315309357447,0
flu_00242,boughter,train_cv_oof,0,0.4075303785588643,0
flu_00244,boughter,train_cv_oof,0,0.4050123313149629,0
flu_00245,boughter,train_cv_oof,0,0.3935880676341203,0
flu_00246,boughter,train_cv_oof,0,0.465844392288313,0
flu_00248,boughter,train_cv_oof,0,0.384300354685918,0
flu_00249,boughter,train_cv_oof,0,0.4050123313149629,0
flu_00251,boughter,train_cv_oof,0,0.3489654049682114,0
flu_00253,boughter,train_cv_oof,0,0.3961079280196927,0
flu_00254,boughter,train_cv_oof,0,0.5800050700050701,1
flu_00256,boughter,train_cv_oof,1,0.4058912389875323,0
flu_00258,boughter,train_cv_oof,1,0.5435996516899666,1
flu_00260,boughter,train_cv_oof,1,0.6758559834198526,1
flu_00261,boughter,train_cv_oof,0,0.5637191733392923,1
flu_00262,boughter,train_cv_oof,1,0.8202256923125839,1
flu_00263,boughter,train_cv_oof,0,0.7862564102564101,1
flu_00264,boughter,train_cv_oof,1,0.7903896103896103,1
flu_00266,boughter,train_cv_oof,1,0.31779439725073333,0
flu_00269,boughter,train_cv_oof,1,0.44406070867619685,0
flu_00271,boughter,train_cv_oof,1,0.4946127180023921,0
flu_00272,boughter,train_cv_oof,0,0.45306488956963903,0
flu_00274,boughter,train_cv_oof,0,0.32239599643854955,0
flu_00275,boughter,train_cv_oof,0,0.5626278540452161,1
flu_00276,boughter,train_cv_oof,0,0.3489654049682114,0
flu_00277,boughter,train_cv_oof,0,0.4163720699936679,0
flu_00281,boughter,train_cv_oof,1,0.31779439725073333,0
flu_00282,boughter,train_cv_oof,0,0.4904465113278631,0
flu_00284,boughter,train_cv_oof,0,0.5587636226145118,1
flu_00285,boughter,train_cv_oof,0,0.4075303785588643,0
flu_00287,boughter,train_cv_oof,0,0.31779439725073333,0
flu_00288,boughter,train_cv_oof,1,0.3387318503162505,0
flu_00290,boughter,train_cv_oof,1,0.31045420083976427,0
flu_00291,boughter,train_cv_oof,1,0.31779439725073333,0
flu_00292,boughter,train_cv_oof,1,0.4463769170760437,0
flu_00295,boughter,train_cv_oof,0,0.31045420083976427,0
flu_00298,boughter,train_cv_oof,1,0.3288807494770428,0
flu_00302,boughter,train_cv_oof,0,0.4901566866614361,0
flu_00303,boughter,train_cv_oof,0,0.9614890618215206,1
flu_00304,boughter,train_cv_oof,0,0.32239599643854955,0
flu_00306,boughter,train_cv_oof,1,0.548765912394695,1
flu_00309,boughter,train_cv_oof,1,0.5691370753125771,1
flu_00311,boughter,train_cv_oof,1,0.5801035153633585,1
flu_00316,boughter,train_cv_oof,1,0.5816429425157292,1
flu_00318,boughter,train_cv_oof,1,0.4397224120908332,0
flu_00320,boughter,train_cv_oof,1,0.4519446343130554,0
flu_00321,boughter,train_cv_oof,1,0.4675603227202286,0
flu_00322,boughter,train_cv_oof,1,0.46338270944550536,0
flu_00323,boughter,train_cv_oof,0,0.4075303785588643,0
flu_00324,boughter,train_cv_oof,0,0.6287634281213428,1
flu_00326,boughter,train_cv_oof,0,0.5801035153633585,1
flu_00327,boughter,train_cv_oof,1,0.46338270944550536,0
flu_00331,boughter,train_cv_oof,1,0.3961079280196927,0
flu_00339,boughter,train_cv_oof,0,0.47827868438894666,0
flu_00342,boughter,train_cv_oof,0,0.3489654049682114,0
flu_00344,boughter,train_cv_oof,0,0.3489654049682114,0
flu_00348,boughter,train_cv_oof,0,0.627466466006289,1
flu_00352,boughter,train_cv_oof,0,0.5433431586106948,1
flu_00353,boughter,train_cv_oof,0,0.5707447173304967,1
flu_00354,boughter,train_cv_oof,0,0.5707447173304967,1
flu_00355,boughter,train_cv_oof,0,0.46686703878499547,0
flu_00357,boughter,train_cv_oof,0,0.647032997977383,1
flu_00359,boughter,train_cv_oof,0,0.5403739424520756,1
flu_00361,boughter,train_cv_oof,0,0.4595140051102985,0
flu_00363,boughter,train_cv_oof,0,0.46700272086135,0
flu_00366,boughter,train_cv_oof,0,0.4904432811482701,0
flu_00369,boughter,train_cv_oof,0,0.4664560242904245,0
flu_00371,boughter,train_cv_oof,0,0.4469796566625875,0
flu_00372,boughter,train_cv_oof,0,0.9240800865800866,1
flu_00374,boughter,train_cv_oof,1,0.31045420083976427,0
flu_00375,boughter,train_cv_oof,1,0.4519446343130554,0
flu_00376,boughter,train_cv_oof,1,0.4163720699936679,0
flu_00377,boughter,train_cv_oof,0,0.47827868438894666,0
gut_hiv_00000,boughter,train_cv_oof,0,0.32239599643854955,0
gut_hiv_00001,boughter,train_cv_oof,0,0.3288807494770428,0
gut_hiv_00002,boughter,train_cv_oof,1,0.31854703669747364,0
gut_hiv_00004,boughter,train_cv_oof,0,0.31045420083976427,0
gut_hiv_00005,boughter,train_cv_oof,0,0.31854703669747364,0
gut_hiv_00007,boughter,train_cv_oof,1,0.3535880676341203,0
gut_hiv_00008,boughter,train_cv_oof,0,0.3535880676341203,0
gut_hiv_00010,boughter,train_cv_oof,0,0.3489654049682114,0
gut_hiv_00012,boughter,train_cv_oof,1,0.3387318503162505,0
gut_hiv_00014,boughter,train_cv_oof,1,0.31045420083976427,0
gut_hiv_00017,boughter,train_cv_oof,0,0.31779439725073333,0
gut_hiv_00018,boughter,train_cv_oof,0,0.31854703669747364,0
gut_hiv_00019,boughter,train_cv_oof,0,0.32869091057337807,0
gut_hiv_00021,boughter,train_cv_oof,0,0.31796025964642993,0
gut_hiv_00023,boughter,train_cv_oof,0,0.31779439725073333,0
gut_hiv_00024,boughter,train_cv_oof,0,0.5639966466037358,1
gut_hiv_00025,boughter,train_cv_oof,0,0.3489654049682114,0
gut_hiv_00026,boughter,train_cv_oof,0,0.32869091057337807,0
gut_hiv_00027,boughter,train_cv_oof,0,0.3288807494770428,0
gut_hiv_00028,boughter,train_cv_oof,0,0.3288807494770428,0
gut_hiv_00029,boughter,train_cv_oof,0,0.8489573161663921,1
gut_hiv_00030,boughter,train_cv_oof,1,0.3535880676341203,0
gut_hiv_00034,boughter,train_cv_oof,0,0.3288807494770428,0
gut_hiv_00035,boughter,train_cv_oof,1,0.31796025964642993,0
gut_hiv_00036,boughter,train_cv_oof,0,0.31045420083976427,0
gut_hiv_00037,boughter,train_cv_oof,0,0.3288807494770428,0
gut_hiv_00038,boughter,train_cv_oof,0,0.31045420083976427,0
gut_hiv_00039,boughter,train_cv_oof,0,0.3535880676341203,0
gut_hiv_00040,boughter,train_cv_oof,0,0.3489654049682114,0
gut_hiv_00041,boughter,train_cv_oof,0,0.31779439725073333,0
gut_hiv_00042,boughter,train_cv_oof,0,0.31045420083976427,0
gut_hiv_00043,boughter,train_cv_oof,0,0.3489654049682114,0
gut_hiv_00044,boughter,train_cv_oof,1,0.31854703669747364,0
gut_hiv_00045,boughter,train_cv_oof,0,0.32869091057337807,0
gut_hiv_00046,boughter,train_cv_oof,0,0.3535880676341203,0
gut_hiv_00047,boughter,train_cv_oof,0,0.3387318503162505,0
gut_hiv_00048,boughter,train_cv_oof,0,0.32869091057337807,0
gut_hiv_00050,boughter,train_cv_oof,1,0.32239599643854955,0
gut_hiv_00051,boughter,train_cv_oof,0,0.32869091057337807,0
gut_hiv_00053,boughter,train_cv_oof,0,0.3387318503162505,0
gut_hiv_00054,boughter,train_cv_oof,0,0.31796025964642993,0
gut_hiv_00056,boughter,train_cv_oof,1,0.31045420083976427,0
gut_hiv_00057,boughter,train_cv_oof,0,0.3489654049682114,0
gut_hiv_00058,boughter,train_cv_oof,1,0.31045420083976427,0
gut_hiv_00059,boughter,train_cv_oof,1,0.32239599643854955,0
gut_hiv_00063,boughter,train_cv_oof,1,0.31045420083976427,0
gut_hiv_00065,boughter,train_cv_oof,1,0.31854703669747364,0
gut_hiv_00066,boughter,train_cv_oof,0,0.31045420083976427,0
gut_hiv_00067,boughter,train_cv_oof,1,0.31779439725073333,0
gut_hiv_00068,boughter,train_cv_oof,0,0.31796025964642993,0
gut_hiv_00069,boughter,train_cv_oof,0,0.31854703669747364,0
gut_hiv_00070,boughter,train_cv_oof,0,0.31796025964642993,0
gut_hiv_00071,boughter,train_cv_oof,0,0.31854703669747364,0
gut_hiv_00072,boughter,train_cv_oof,0,0.32869091057337807,0
gut_hiv_00073,boughter,train_cv_oof,0,0.31045420083976427,0
mouse_iga_00000,boughter,train_cv_oof,0,0.714017094017094,1
mouse_iga_00001,boughter,train_cv_oof,0,0.384300354685918,0
mouse_iga_00002,boughter,train_cv_oof,0,0.479332170037159,0
mouse_iga_00003,boughter,train_cv_oof,0,0.4070892690456051,0
mouse_iga_00004,boughter,train_cv_oof,0,0.41981351375085507,0
mouse_iga_00005,boughter,train_cv_oof,0,0.46844387113854785,0
mouse_iga_00006,boughter,train_cv_oof,0,0.45306488956963903,0
mouse_iga_00007,boughter,train_cv_oof,1,0.551113546162947,1
mouse_iga_00008,boughter,train_cv_oof,0,0.5372641932975027,1
mouse_iga_00009,boughter,train_cv_oof,1,0.5511453123827557,1
mouse_iga_00010,boughter,train_cv_oof,0,0.7835347985347985,1
mouse_iga_00011,boughter,train_cv_oof,0,0.6409529642546656,1
mouse_iga_00012,boughter,train_cv_oof,0,0.384300354685918,0
mouse_iga_00013,boughter,train_cv_oof,0,0.4732236197283691,0
mouse_iga_00014,boughter,train_cv_oof,0,0.5031811269497837,1
mouse_iga_00015,boughter,train_cv_oof,0,0.5967514975468987,1
mouse_iga_00016,boughter,train_cv_oof,0,0.4608186068814028,0
mouse_iga_00017,boughter,train_cv_oof,1,0.9180800253259997,1
mouse_iga_00018,boughter,train_cv_oof,0,0.6183604279816958,1
mouse_iga_00019,boughter,train_cv_oof,0,0.3927586736001897,0
mouse_iga_00020,boughter,train_cv_oof,1,0.5801643851643852,1
mouse_iga_00021,boughter,train_cv_oof,0,0.4664560242904245,0
mouse_iga_00022,boughter,train_cv_oof,0,0.384300354685918,0
mouse_iga_00023,boughter,train_cv_oof,1,0.7810042430882645,1
mouse_iga_00024,boughter,train_cv_oof,1,0.5511453123827557,1
mouse_iga_00025,boughter,train_cv_oof,0,0.5639966466037358,1
mouse_iga_00026,boughter,train_cv_oof,0,0.9158280560996264,1
mouse_iga_00027,boughter,train_cv_oof,0,0.7278759680294871,1
mouse_iga_00028,boughter,train_cv_oof,0,0.5127905127334145,1
mouse_iga_00029,boughter,train_cv_oof,0,0.5297181562012245,1
mouse_iga_00030,boughter,train_cv_oof,0,0.5351539768756449,1
mouse_iga_00031,boughter,train_cv_oof,1,0.5587282238957729,1
mouse_iga_00032,boughter,train_cv_oof,1,0.5195797301872435,1
mouse_iga_00033,boughter,train_cv_oof,0,0.47836598646227974,0
mouse_iga_00034,boughter,train_cv_oof,0,0.5708280468902605,1
mouse_iga_00035,boughter,train_cv_oof,0,0.5799633967100073,1
mouse_iga_00036,boughter,train_cv_oof,1,0.384300354685918,0
mouse_iga_00037,boughter,train_cv_oof,0,0.4481306688614608,0
mouse_iga_00039,boughter,train_cv_oof,0,0.4664560242904245,0
mouse_iga_00041,boughter,train_cv_oof,1,0.4595140051102985,0
mouse_iga_00042,boughter,train_cv_oof,0,0.384300354685918,0
mouse_iga_00043,boughter,train_cv_oof,0,0.3927586736001897,0
mouse_iga_00044,boughter,train_cv_oof,0,0.6436217640396565,1
mouse_iga_00045,boughter,train_cv_oof,1,0.7903896103896103,1
mouse_iga_00046,boughter,train_cv_oof,1,0.4664560242904245,0
mouse_iga_00047,boughter,train_cv_oof,0,0.7890258931729186,1
mouse_iga_00048,boughter,train_cv_oof,0,0.46752641407440165,0
mouse_iga_00049,boughter,train_cv_oof,0,0.5031811269497837,1
mouse_iga_00050,boughter,train_cv_oof,1,0.4452779676463887,0
mouse_iga_00051,boughter,train_cv_oof,0,0.4732236197283691,0
mouse_iga_00052,boughter,train_cv_oof,1,0.5702919396193465,1
mouse_iga_00053,boughter,train_cv_oof,0,0.4732236197283691,0
mouse_iga_00054,boughter,train_cv_oof,0,0.3927586736001897,0
mouse_iga_00055,boughter,train_cv_oof,1,0.5635571934336279,1
mouse_iga_00056,boughter,train_cv_oof,1,0.5297535509177237,1
mouse_iga_00057,boughter,train_cv_oof,0,0.4070892690456051,0
mouse_iga_00058,boughter,train_cv_oof,0,0.5433431586106948,1
mouse_iga_00059,boughter,train_cv_oof,1,0.5447444976774453,1
mouse_iga_00060,boughter,train_cv_oof,0,0.5273427900749534,1
mouse_iga_00061,boughter,train_cv_oof,0,0.4735337054516622,0
mouse_iga_00062,boughter,train_cv_oof,0,0.4904432811482701,0
mouse_iga_00063,boughter,train_cv_oof,1,0.5611466422333734,1
mouse_iga_00064,boughter,train_cv_oof,0,0.5534905762479915,1
mouse_iga_00065,boughter,train_cv_oof,0,0.5800050700050701,1
mouse_iga_00066,boughter,train_cv_oof,0,0.5577374213163144,1
mouse_iga_00067,boughter,train_cv_oof,1,0.46752641407440165,0
mouse_iga_00068,boughter,train_cv_oof,0,0.5670432396120498,1
mouse_iga_00070,boughter,train_cv_oof,1,0.7812518037518038,1
mouse_iga_00071,boughter,train_cv_oof,0,0.5240906027392096,1
mouse_iga_00072,boughter,train_cv_oof,1,0.5405532821807434,1
mouse_iga_00073,boughter,train_cv_oof,0,0.46764016047143875,0
mouse_iga_00074,boughter,train_cv_oof,0,0.384300354685918,0
mouse_iga_00075,boughter,train_cv_oof,1,0.5587282238957729,1
mouse_iga_00076,boughter,train_cv_oof,0,0.9636005839218956,1
mouse_iga_00077,boughter,train_cv_oof,1,0.5403139485785964,1
mouse_iga_00078,boughter,train_cv_oof,0,0.5447444976774453,1
mouse_iga_00079,boughter,train_cv_oof,0,0.4050123313149629,0
mouse_iga_00080,boughter,train_cv_oof,1,0.3935880676341203,0
mouse_iga_00081,boughter,train_cv_oof,0,0.5405733929019385,1
mouse_iga_00082,boughter,train_cv_oof,0,0.47836598646227974,0
mouse_iga_00083,boughter,train_cv_oof,0,0.48230084821530406,0
mouse_iga_00084,boughter,train_cv_oof,0,0.44802410612039945,0
mouse_iga_00085,boughter,train_cv_oof,1,0.7634264628952955,1
mouse_iga_00086,boughter,train_cv_oof,0,0.5465342137703557,1
mouse_iga_00087,boughter,train_cv_oof,0,0.4519446343130554,0
mouse_iga_00088,boughter,train_cv_oof,0,0.3961079280196927,0
mouse_iga_00089,boughter,train_cv_oof,0,0.5951462519274917,1
mouse_iga_00090,boughter,train_cv_oof,1,0.8620996090258466,1
mouse_iga_00092,boughter,train_cv_oof,1,0.5577374213163144,1
mouse_iga_00093,boughter,train_cv_oof,1,0.7609379509379509,1
mouse_iga_00094,boughter,train_cv_oof,1,0.5076833244785299,1
mouse_iga_00095,boughter,train_cv_oof,0,0.5235983651919186,1
mouse_iga_00096,boughter,train_cv_oof,1,0.5206399295670822,1
mouse_iga_00097,boughter,train_cv_oof,1,0.5799633967100073,1
mouse_iga_00098,boughter,train_cv_oof,0,0.465844392288313,0
mouse_iga_00100,boughter,train_cv_oof,0,0.4595140051102985,0
mouse_iga_00101,boughter,train_cv_oof,0,0.6409529642546656,1
mouse_iga_00102,boughter,train_cv_oof,0,0.5046718942108681,1
mouse_iga_00103,boughter,train_cv_oof,0,0.5264075897972639,1
mouse_iga_00104,boughter,train_cv_oof,0,0.525716293094744,1
mouse_iga_00105,boughter,train_cv_oof,1,0.3961079280196927,0
mouse_iga_00106,boughter,train_cv_oof,0,0.47677653480989735,0
mouse_iga_00107,boughter,train_cv_oof,0,0.5924264296330837,1
mouse_iga_00108,boughter,train_cv_oof,1,0.5293689107005246,1
mouse_iga_00109,boughter,train_cv_oof,0,0.6436217640396565,1
mouse_iga_00110,boughter,train_cv_oof,0,0.6308851058851059,1
mouse_iga_00111,boughter,train_cv_oof,0,0.5893701246680603,1
mouse_iga_00112,boughter,train_cv_oof,0,0.5881240842079133,1
mouse_iga_00113,boughter,train_cv_oof,0,0.4608186068814028,0
mouse_iga_00114,boughter,train_cv_oof,1,0.5405569770332428,1
mouse_iga_00115,boughter,train_cv_oof,1,0.45750018986861096,0
mouse_iga_00116,boughter,train_cv_oof,0,0.3935880676341203,0
mouse_iga_00117,boughter,train_cv_oof,0,0.4831962495548788,0
mouse_iga_00118,boughter,train_cv_oof,1,0.6069386522612834,1
mouse_iga_00119,boughter,train_cv_oof,0,0.4732236197283691,0
mouse_iga_00120,boughter,train_cv_oof,0,0.578731474383657,1
mouse_iga_00121,boughter,train_cv_oof,0,0.41981351375085507,0
mouse_iga_00122,boughter,train_cv_oof,1,0.5576996645447195,1
mouse_iga_00124,boughter,train_cv_oof,1,0.5635571934336279,1
mouse_iga_00125,boughter,train_cv_oof,0,0.5433077627865396,1
mouse_iga_00126,boughter,train_cv_oof,0,0.3935880676341203,0
mouse_iga_00127,boughter,train_cv_oof,0,0.4595140051102985,0
