id,source,split,y_true,y_score,y_pred
flu_00158,boughter,train_cv_oof,1,0.834317887598174,1
flu_00159,boughter,train_cv_oof,1,0.5644751275665785,1
flu_00161,boughter,train_cv_oof,0,0.5561646067379111,1
flu_00162,boughter,train_cv_oof,1,0.8789753736436972,1
flu_00163,boughter,train_cv_oof,1,0.7435282190545348,1
flu_00164,boughter,train_cv_oof,1,0.6837831830753976,1
flu_00166,boughter,train_cv_oof,1,0.8438846153846153,1
flu_00167,boughter,train_cv_oof,0,0.4319000716664788,0
flu_00168,boughter,train_cv_oof,1,0.5697975888125768,1
flu_00169,boughter,train_cv_oof,0,0.7814515508692047,1
flu_00170,boughter,train_cv_oof,0,0.0806279832859292,0
flu_00178,boughter,train_cv_oof,0,0.5652638297372242,1
flu_00179,boughter,train_cv_oof,1,0.6146070320805588,1
flu_00180,boughter,train_cv_oof,0,0.36746802530414546,0
flu_00182,boughter,train_cv_oof,0,0.6954817756719931,1
flu_00183,boughter,train_cv_oof,0,0.7763632478632478,1
flu_00184,boughter,train_cv_oof,0,0.4139481034193174,0
flu_00185,boughter,train_cv_oof,0,0.5191927884509033,1
flu_00186,boughter,train_cv_oof,0,0.5393730289949243,1
flu_00187,boughter,train_cv_oof,0,0.401822631412635,0
flu_00188,boughter,train_cv_oof,0,0.42942742162881464,0
flu_00190,boughter,train_cv_oof,0,0.18382631692408913,0
flu_00191,boughter,train_cv_oof,0,0.23684129089301503,0
flu_00193,boughter,train_cv_oof,0,0.3872877954495601,0
flu_00194,boughter,train_cv_oof,0,0.5451166120367203,1
flu_00195,boughter,train_cv_oof,1,0.3510336649166437,0
flu_00196,boughter,train_cv_oof,0,0.18985716390888804,0
flu_00198,boughter,train_cv_oof,0,0.25864553813360935,0
flu_00199,boughter,train_cv_oof,0,0.5640940860260237,1
flu_00200,boughter,train_cv_oof,0,0.11603392037687213,0
flu_00201,boughter,train_cv_oof,0,0.4211191042073395,0
flu_00202,boughter,train_cv_oof,0,0.48255291005291,0
flu_00204,boughter,train_cv_oof,0,0.44344887232818264,0
flu_00205,boughter,train_cv_oof,0,0.2249435647386946,0
flu_00206,boughter,train_cv_oof,0,0.27773588122941273,0
flu_00207,boughter,train_cv_oof,0,0.5039254306117364,1
flu_00208,boughter,train_cv_oof,0,0.5779025289551605,1
flu_00209,boughter,train_cv_oof,0,0.5308937774727248,1
flu_00210,boughter,train_cv_oof,0,0.21533333333333332,0
flu_00211,boughter,train_cv_oof,1,0.4869960677555959,0
flu_00212,boughter,train_cv_oof,0,0.8002999472973128,1
flu_00213,boughter,train_cv_oof,1,0.649956182749235,1
flu_00214,boughter,train_cv_oof,0,0.5742339688174531,1
flu_00215,boughter,train_cv_oof,0,0.22379054520358865,0
flu_00217,boughter,train_cv_oof,1,0.1720735887588271,0
flu_00218,boughter,train_cv_oof,0,0.30263987953036947,0
flu_00219,boughter,train_cv_oof,1,0.8416623931623931,1
flu_00222,boughter,train_cv_oof,0,0.3682592961091947,0
flu_00223,boughter,train_cv_oof,1,0.7936362824482018,1
flu_00224,boughter,train_cv_oof,0,0.5239784588269107,1
flu_00225,boughter,train_cv_oof,0,0.3471337339571972,0
flu_00226,boughter,train_cv_oof,0,0.36001538584195447,0
flu_00227,boughter,train_cv_oof,0,0.5157986034937033,1
flu_00228,boughter,train_cv_oof,1,0.532074740115538,1
flu_00229,boughter,train_cv_oof,0,0.7456173605805958,1
flu_00230,boughter,train_cv_oof,0,0.5773308807388091,1
flu_00231,boughter,train_cv_oof,1,0.5669875599162887,1
flu_00232,boughter,train_cv_oof,1,0.2783225108225108,0
flu_00233,boughter,train_cv_oof,1,0.18287915868604224,0
flu_00234,boughter,train_cv_oof,1,0.5011500854718598,1
flu_00235,boughter,train_cv_oof,1,0.7594920402529439,1
flu_00236,boughter,train_cv_oof,0,0.5890255811943652,1
flu_00237,boughter,train_cv_oof,0,0.5607600101084667,1
flu_00238,boughter,train_cv_oof,1,0.1885357142857143,0
flu_00240,boughter,train_cv_oof,0,0.6456939726434818,1
flu_00242,boughter,train_cv_oof,0,0.33454282101340926,0
flu_00244,boughter,train_cv_oof,0,0.16517316017316017,0
flu_00245,boughter,train_cv_oof,0,0.3269143963647223,0
flu_00246,boughter,train_cv_oof,0,0.3207415941286909,0
flu_00248,boughter,train_cv_oof,0,0.13815158668228833,0
flu_00249,boughter,train_cv_oof,0,0.15380952380952378,0
flu_00251,boughter,train_cv_oof,0,0.4476023299745334,0
flu_00253,boughter,train_cv_oof,0,0.17607359230204772,0
flu_00254,boughter,train_cv_oof,0,0.5934841640862218,1
flu_00256,boughter,train_cv_oof,1,0.8103689557745973,1
flu_00258,boughter,train_cv_oof,1,0.629084086742371,1
flu_00260,boughter,train_cv_oof,1,0.3794569961718156,0
flu_00261,boughter,train_cv_oof,0,0.546059364663373,1
flu_00262,boughter,train_cv_oof,1,0.6787659276997512,1
flu_00263,boughter,train_cv_oof,0,0.4828952867207336,0
flu_00264,boughter,train_cv_oof,1,0.8060930373973854,1
flu_00266,boughter,train_cv_oof,1,0.7097970265029089,1
flu_00269,boughter,train_cv_oof,1,0.555726985732198,1
flu_00271,boughter,train_cv_oof,1,0.5849840362791446,1
flu_00272,boughter,train_cv_oof,0,0.45649900611083283,0
flu_00274,boughter,train_cv_oof,0,0.06895604395604396,0
flu_00275,boughter,train_cv_oof,0,0.5649208470266638,1
flu_00276,boughter,train_cv_oof,0,0.2998148148148148,0
flu_00277,boughter,train_cv_oof,0,0.3307810873337189,0
flu_00281,boughter,train_cv_oof,1,0.6460822628970226,1
flu_00282,boughter,train_cv_oof,0,0.30116617949274815,0
flu_00284,boughter,train_cv_oof,0,0.8031824150663202,1
flu_00285,boughter,train_cv_oof,0,0.4118034639238911,0
flu_00287,boughter,train_cv_oof,0,0.85009768009768,1
flu_00288,boughter,train_cv_oof,1,0.8920763662050446,1
flu_00290,boughter,train_cv_oof,1,0.8760387811775686,1
flu_00291,boughter,train_cv_oof,1,0.7210070770902037,1
flu_00292,boughter,train_cv_oof,1,0.46695463392584785,0
flu_00295,boughter,train_cv_oof,0,0.41241035061367537,0
flu_00298,boughter,train_cv_oof,1,0.5814362398848332,1
flu_00302,boughter,train_cv_oof,0,0.15451811697597284,0
flu_00303,boughter,train_cv_oof,0,0.5322452063953748,1
flu_00304,boughter,train_cv_oof,0,0.6407976917056202,1
flu_00306,boughter,train_cv_oof,1,0.7783516483516484,1
flu_00309,boughter,train_cv_oof,1,0.42933596910237626,0
flu_00311,boughter,train_cv_oof,1,0.34860897964663395,0
flu_00316,boughter,train_cv_oof,1,0.678367176315747,1
flu_00318,boughter,train_cv_oof,1,0.661122276845961,1
flu_00320,boughter,train_cv_oof,1,0.649872276845961,1
flu_00321,boughter,train_cv_oof,1,0.7138578440480614,1
flu_00322,boughter,train_cv_oof,1,0.7145218087981247,1
flu_00323,boughter,train_cv_oof,0,0.2643018389618685,0
flu_00324,boughter,train_cv_oof,0,0.42605628671860796,0
flu_00326,boughter,train_cv_oof,0,0.6546138841446817,1
flu_00327,boughter,train_cv_oof,1,0.6084619695146012,1
flu_00331,boughter,train_cv_oof,1,0.1745769589887237,0
flu_00339,boughter,train_cv_oof,0,0.5389520294928273,1
flu_00342,boughter,train_cv_oof,0,0.7748376336230568,1
flu_00344,boughter,train_cv_oof,0,0.35050349889059573,0
flu_00348,boughter,train_cv_oof,0,0.24059523809523808,0
flu_00352,boughter,train_cv_oof,0,0.4303529657058407,0
flu_00353,boughter,train_cv_oof,0,0.33423920570399135,0
flu_00354,boughter,train_cv_oof,0,0.3752105450639681,0
flu_00355,boughter,train_cv_oof,0,0.31885281385281383,0
flu_00357,boughter,train_cv_oof,0,0.2618224458468361,0
flu_00359,boughter,train_cv_oof,0,0.20726094167270634,0
flu_00361,boughter,train_cv_oof,0,0.19835361253522793,0
flu_00363,boughter,train_cv_oof,0,0.69229815119521,1
flu_00366,boughter,train_cv_oof,0,0.8216623931623932,1
flu_00369,boughter,train_cv_oof,0,0.6815660374715615,1
flu_00371,boughter,train_cv_oof,0,0.49509462451981817,0
flu_00372,boughter,train_cv_oof,0,0.794939942642403,1
flu_00374,boughter,train_cv_oof,1,0.22196188796658656,0
flu_00375,boughter,train_cv_oof,1,0.45636946110698257,0
flu_00376,boughter,train_cv_oof,1,0.49648632985353813,0
flu_00377,boughter,train_cv_oof,0,0.7530988654675143,1
gut_hiv_00000,boughter,train_cv_oof,0,0.37801898502985454,0
gut_hiv_00001,boughter,train_cv_oof,0,0.41520331444993275,0
gut_hiv_00002,boughter,train_cv_oof,1,0.1730314591247728,0
gut_hiv_00004,boughter,train_cv_oof,0,0.24017462422634836,0
gut_hiv_00005,boughter,train_cv_oof,0,0.1686828880224263,0
gut_hiv_00007,boughter,train_cv_oof,1,0.7265003052503052,1
gut_hiv_00008,boughter,train_cv_oof,0,0.19900914626714333,0
gut_hiv_00010,boughter,train_cv_oof,0,0.4242012617012617,0
gut_hiv_00012,boughter,train_cv_oof,1,0.4512308756466735,0
gut_hiv_00014,boughter,train_cv_oof,1,0.260591290893015,0
gut_hiv_00017,boughter,train_cv_oof,0,0.40792136608368734,0
gut_hiv_00018,boughter,train_cv_oof,0,0.4036036483820955,0
gut_hiv_00019,boughter,train_cv_oof,0,0.4860727636644994,0
gut_hiv_00021,boughter,train_cv_oof,0,0.5010408125626432,1
gut_hiv_00023,boughter,train_cv_oof,0,0.4196671716998118,0
gut_hiv_00024,boughter,train_cv_oof,0,0.43907630581417234,0
gut_hiv_00025,boughter,train_cv_oof,0,0.34058286396996074,0
gut_hiv_00026,boughter,train_cv_oof,0,0.4021766917293233,0
gut_hiv_00027,boughter,train_cv_oof,0,0.4619234231783884,0
gut_hiv_00028,boughter,train_cv_oof,0,0.334024115240127,0
gut_hiv_00029,boughter,train_cv_oof,0,0.536005669462566,1
gut_hiv_00030,boughter,train_cv_oof,1,0.5297342197067059,1
gut_hiv_00034,boughter,train_cv_oof,0,0.4995757843609538,0
gut_hiv_00035,boughter,train_cv_oof,1,0.655214389442595,1
gut_hiv_00036,boughter,train_cv_oof,0,0.21874605279777698,0
gut_hiv_00037,boughter,train_cv_oof,0,0.2914810503958774,0
gut_hiv_00038,boughter,train_cv_oof,0,0.46427870103783625,0
gut_hiv_00039,boughter,train_cv_oof,0,0.3911355194513089,0
gut_hiv_00040,boughter,train_cv_oof,0,0.8249524850670091,1
gut_hiv_00041,boughter,train_cv_oof,0,0.5377222222222222,1
gut_hiv_00042,boughter,train_cv_oof,0,0.43718497628785136,0
gut_hiv_00043,boughter,train_cv_oof,0,0.47693573350828167,0
gut_hiv_00044,boughter,train_cv_oof,1,0.1504611041561359,0
gut_hiv_00045,boughter,train_cv_oof,0,0.4937127082472778,0
gut_hiv_00046,boughter,train_cv_oof,0,0.4896523359681254,0
gut_hiv_00047,boughter,train_cv_oof,0,0.24967023599823887,0
gut_hiv_00048,boughter,train_cv_oof,0,0.4823532106127387,0
gut_hiv_00050,boughter,train_cv_oof,1,0.30247881182043324,0
gut_hiv_00051,boughter,train_cv_oof,0,0.527452380952381,1
gut_hiv_00053,boughter,train_cv_oof,0,0.9421630094043888,1
gut_hiv_00054,boughter,train_cv_oof,0,0.3810568913502319,0
gut_hiv_00056,boughter,train_cv_oof,1,0.4251558820877045,0
gut_hiv_00057,boughter,train_cv_oof,0,0.1912678062678063,0
gut_hiv_00058,boughter,train_cv_oof,1,0.11209471877509478,0
gut_hiv_00059,boughter,train_cv_oof,1,0.168568271199814,0
gut_hiv_00063,boughter,train_cv_oof,1,0.40110831547772124,0
gut_hiv_00065,boughter,train_cv_oof,1,0.47422581881019016,0
gut_hiv_00066,boughter,train_cv_oof,0,0.42795420705708204,0
gut_hiv_00067,boughter,train_cv_oof,1,0.6495128662187485,1
gut_hiv_00068,boughter,train_cv_oof,0,0.4933950865891267,0
gut_hiv_00069,boughter,train_cv_oof,0,0.34456077241067096,0
gut_hiv_00070,boughter,train_cv_oof,0,0.3733008658008658,0
gut_hiv_00071,boughter,train_cv_oof,0,0.5403990400509153,1
gut_hiv_00072,boughter,train_cv_oof,0,0.32113823019086174,0
gut_hiv_00073,boughter,train_cv_oof,0,0.1524810898943329,0
mouse_iga_00000,boughter,train_cv_oof,0,0.7175523483390851,1
mouse_iga_00001,boughter,train_cv_oof,0,0.4156609804440511,0
mouse_iga_00002,boughter,train_cv_oof,0,0.5687089671575605,1
mouse_iga_00003,boughter,train_cv_oof,0,0.43389816706048834,0
mouse_iga_00004,boughter,train_cv_oof,0,0.40163456584702784,0
mouse_iga_00005,boughter,train_cv_oof,0,0.4463792457542457,0
mouse_iga_00006,boughter,train_cv_oof,0,0.24490748657323835,0
mouse_iga_00007,boughter,train_cv_oof,1,0.5193789560833632,1
mouse_iga_00008,boughter,train_cv_oof,0,0.4113845695468908,0
mouse_iga_00009,boughter,train_cv_oof,1,0.6056534389951564,1
mouse_iga_00010,boughter,train_cv_oof,0,0.2013095238095238,0
mouse_iga_00011,boughter,train_cv_oof,0,0.5318110518153621,1
mouse_iga_00012,boughter,train_cv_oof,0,0.2711120215929857,0
mouse_iga_00013,boughter,train_cv_oof,0,0.25791230850531977,0
mouse_iga_00014,boughter,train_cv_oof,0,0.360242069746166,0
mouse_iga_00015,boughter,train_cv_oof,0,0.5031895877564017,1
mouse_iga_00016,boughter,train_cv_oof,0,0.3532592961091947,0
mouse_iga_00017,boughter,train_cv_oof,1,0.8802462610602145,1
mouse_iga_00018,boughter,train_cv_oof,0,0.32345454686275643,0
mouse_iga_00019,boughter,train_cv_oof,0,0.3453447687318655,0
mouse_iga_00020,boughter,train_cv_oof,1,0.3470882093248734,0
mouse_iga_00021,boughter,train_cv_oof,0,0.7714538234990921,1
mouse_iga_00022,boughter,train_cv_oof,0,0.33597350149622934,0
mouse_iga_00023,boughter,train_cv_oof,1,0.6642791798280029,1
mouse_iga_00024,boughter,train_cv_oof,1,0.5275184909670841,1
mouse_iga_00025,boughter,train_cv_oof,0,0.5697155582998478,1
mouse_iga_00026,boughter,train_cv_oof,0,0.4844154084397987,0
mouse_iga_00027,boughter,train_cv_oof,0,0.5403196248196248,1
mouse_iga_00028,boughter,train_cv_oof,0,0.40629376954797314,0
mouse_iga_00029,boughter,train_cv_oof,0,0.42124540956119905,0
mouse_iga_00030,boughter,train_cv_oof,0,0.2501577617854453,0
mouse_iga_00031,boughter,train_cv_oof,1,0.7318498041184065,1
mouse_iga_00032,boughter,train_cv_oof,1,0.46304397936301944,0
mouse_iga_00033,boughter,train_cv_oof,0,0.5115614730908286,1
mouse_iga_00034,boughter,train_cv_oof,0,0.6567762886283465,1
mouse_iga_00035,boughter,train_cv_oof,0,0.3593088569539936,0
mouse_iga_00036,boughter,train_cv_oof,1,0.2336659652494229,0
mouse_iga_00037,boughter,train_cv_oof,0,0.1939579838802301,0
mouse_iga_00039,boughter,train_cv_oof,0,0.3852393186523621,0
mouse_iga_00041,boughter,train_cv_oof,1,0.5043819859113414,1
mouse_iga_00042,boughter,train_cv_oof,0,0.4253574746322294,0
mouse_iga_00043,boughter,train_cv_oof,0,0.26209334953767316,0
mouse_iga_00044,boughter,train_cv_oof,0,0.7401035307285306,1
mouse_iga_00045,boughter,train_cv_oof,1,0.4881050903119869,0
mouse_iga_00046,boughter,train_cv_oof,1,0.261687370600414,0
mouse_iga_00047,boughter,train_cv_oof,0,0.6460810130837291,1
mouse_iga_00048,boughter,train_cv_oof,0,0.2840377558258987,0
mouse_iga_00049,boughter,train_cv_oof,0,0.5504645373165953,1
mouse_iga_00050,boughter,train_cv_oof,1,0.5053657203942064,1
mouse_iga_00051,boughter,train_cv_oof,0,0.7125073877315753,1
mouse_iga_00052,boughter,train_cv_oof,1,0.6141572410092988,1
mouse_iga_00053,boughter,train_cv_oof,0,0.5168220291638732,1
mouse_iga_00054,boughter,train_cv_oof,0,0.24423796205412915,0
mouse_iga_00055,boughter,train_cv_oof,1,0.3577164502164502,0
mouse_iga_00056,boughter,train_cv_oof,1,0.5826972603923603,1
mouse_iga_00057,boughter,train_cv_oof,0,0.1441025641025641,0
mouse_iga_00058,boughter,train_cv_oof,0,0.331598616900341,0
mouse_iga_00059,boughter,train_cv_oof,1,0.2871385378008591,0
mouse_iga_00060,boughter,train_cv_oof,0,0.30514888161946985,0
mouse_iga_00061,boughter,train_cv_oof,0,0.3661452605379205,0
mouse_iga_00062,boughter,train_cv_oof,0,0.34662072494729357,0
mouse_iga_00063,boughter,train_cv_oof,1,0.6066578304736201,1
mouse_iga_00064,boughter,train_cv_oof,0,0.43369995501574443,0
mouse_iga_00065,boughter,train_cv_oof,0,0.3781528822055138,0
mouse_iga_00066,boughter,train_cv_oof,0,0.27756118731840773,0
mouse_iga_00067,boughter,train_cv_oof,1,0.284936043496611,0
mouse_iga_00068,boughter,train_cv_oof,0,0.5384153364559312,1
mouse_iga_00070,boughter,train_cv_oof,1,0.7317976219105843,1
mouse_iga_00071,boughter,train_cv_oof,0,0.3792982571481557,0
mouse_iga_00072,boughter,train_cv_oof,1,0.5014472077629973,1
mouse_iga_00073,boughter,train_cv_oof,0,0.4348445974968625,0
mouse_iga_00074,boughter,train_cv_oof,0,0.4266029657058407,0
mouse_iga_00075,boughter,train_cv_oof,1,0.5601123551850625,1
mouse_iga_00076,boughter,train_cv_oof,0,0.48984262992611305,0
mouse_iga_00077,boughter,train_cv_oof,1,0.5354877244023644,1
mouse_iga_00078,boughter,train_cv_oof,0,0.38848853163468905,0
mouse_iga_00079,boughter,train_cv_oof,0,0.3263528138528139,0
mouse_iga_00080,boughter,train_cv_oof,1,0.42169995501574453,0
mouse_iga_00081,boughter,train_cv_oof,0,0.6831960613862786,1
mouse_iga_00082,boughter,train_cv_oof,0,0.5384731181009565,1
mouse_iga_00083,boughter,train_cv_oof,0,0.37510667349377036,0
mouse_iga_00084,boughter,train_cv_oof,0,0.2990828461594148,0
mouse_iga_00085,boughter,train_cv_oof,1,0.5194939014140096,1
mouse_iga_00086,boughter,train_cv_oof,0,0.33223760806417674,0
mouse_iga_00087,boughter,train_cv_oof,0,0.205053389437849,0
mouse_iga_00088,boughter,train_cv_oof,0,0.24862998929175398,0
mouse_iga_00089,boughter,train_cv_oof,0,0.46027853103940064,0
mouse_iga_00090,boughter,train_cv_oof,1,0.5708455959749064,1
mouse_iga_00092,boughter,train_cv_oof,1,0.46417623409189285,0
mouse_iga_00093,boughter,train_cv_oof,1,0.5011465888416886,1
mouse_iga_00094,boughter,train_cv_oof,1,0.34501263622671946,0
mouse_iga_00095,boughter,train_cv_oof,0,0.29298700598866223,0
mouse_iga_00096,boughter,train_cv_oof,1,0.24292182197854056,0
mouse_iga_00097,boughter,train_cv_oof,1,0.7308291077786169,1
mouse_iga_00098,boughter,train_cv_oof,0,0.29101038533548335,0
mouse_iga_00100,boughter,train_cv_oof,0,0.4773156712587969,0
mouse_iga_00101,boughter,train_cv_oof,0,0.42895282733992407,0
mouse_iga_00102,boughter,train_cv_oof,0,0.34745722863329515,0
mouse_iga_00103,boughter,train_cv_oof,0,0.32177894569198917,0
mouse_iga_00104,boughter,train_cv_oof,0,0.3688052044675258,0
mouse_iga_00105,boughter,train_cv_oof,1,0.507288145696074,1
mouse_iga_00106,boughter,train_cv_oof,0,0.2732838573800182,0
mouse_iga_00107,boughter,train_cv_oof,0,0.657446593745105,1
mouse_iga_00108,boughter,train_cv_oof,1,0.4896861824287095,0
mouse_iga_00109,boughter,train_cv_oof,0,0.6357929542876375,1
mouse_iga_00110,boughter,train_cv_oof,0,0.4113333652163439,0
mouse_iga_00111,boughter,train_cv_oof,0,0.43324540956119895,0
mouse_iga_00112,boughter,train_cv_oof,0,0.5623192719471104,1
mouse_iga_00113,boughter,train_cv_oof,0,0.520471288109704,1
mouse_iga_00114,boughter,train_cv_oof,1,0.6446432478586155,1
mouse_iga_00115,boughter,train_cv_oof,1,0.41430435062014004,0
mouse_iga_00116,boughter,train_cv_oof,0,0.2096612554112554,0
mouse_iga_00117,boughter,train_cv_oof,0,0.4669451977060673,0
mouse_iga_00118,boughter,train_cv_oof,1,0.499567867444347,0
mouse_iga_00119,boughter,train_cv_oof,0,0.327848616900341,0
mouse_iga_00120,boughter,train_cv_oof,0,0.46700635377447347,0
mouse_iga_00121,boughter,train_cv_oof,0,0.18076116061724024,0
mouse_iga_00122,boughter,train_cv_oof,1,0.5895683754644461,1
mouse_iga_00124,boughter,train_cv_oof,1,0.4877903326395554,0
mouse_iga_00125,boughter,train_cv_oof,0,0.583747686709374,1
mouse_iga_00126,boughter,train_cv_oof,0,0.2096612554112554,0
mouse_iga_00127,boughter,train_cv_oof,0,0.3491207249472936,0
