id,source,split,y_true,y_score,y_pred
nat_cntrl_00025,boughter,train_cv_oof,1,0.8192950598233546,1
nat_cntrl_00026,boughter,train_cv_oof,1,0.7870670995670996,1
nat_cntrl_00029,boughter,train_cv_oof,0,0.5498897559767124,1
nat_cntrl_00031,boughter,train_cv_oof,1,0.8101889605399005,1
nat_cntrl_00032,boughter,train_cv_oof,0,0.4230375885446952,0
nat_cntrl_00033,boughter,train_cv_oof,0,0.23662545578869554,0
nat_cntrl_00034,boughter,train_cv_oof,1,0.769082873939538,1
nat_cntrl_00035,boughter,train_cv_oof,0,0.7732568258004578,1
nat_cntrl_00036,boughter,train_cv_oof,0,0.8760637301081917,1
nat_cntrl_00039,boughter,train_cv_oof,1,0.7051715219443373,1
nat_cntrl_00040,boughter,train_cv_oof,1,0.6757683068963557,1
nat_cntrl_00042,boughter,train_cv_oof,1,0.34688461352022604,0
nat_cntrl_00043,boughter,train_cv_oof,0,0.5558395989974938,1
nat_cntrl_00047,boughter,train_cv_oof,0,0.8738273883817674,1
nat_cntrl_00049,boughter,train_cv_oof,0,0.28002692091839626,0
nat_hiv_00000,boughter,train_cv_oof,1,0.7277972393103973,1
nat_hiv_00001,boughter,train_cv_oof,1,0.7376582557227719,1
nat_hiv_00003,boughter,train_cv_oof,1,0.5989628237008577,1
nat_hiv_00004,boughter,train_cv_oof,1,0.5456169017314527,1
nat_hiv_00006,boughter,train_cv_oof,1,0.7376582557227719,1
nat_hiv_00007,boughter,train_cv_oof,1,0.5604230610733246,1
nat_hiv_00008,boughter,train_cv_oof,1,0.9164561099005963,1
nat_hiv_00009,boughter,train_cv_oof,1,0.6766919613477184,1
nat_hiv_00010,boughter,train_cv_oof,1,0.4767956815136545,0
nat_hiv_00011,boughter,train_cv_oof,1,0.7132292210962178,1
nat_hiv_00012,boughter,train_cv_oof,0,0.7513177663598403,1
nat_hiv_00013,boughter,train_cv_oof,0,0.5406432875372651,1
nat_hiv_00015,boughter,train_cv_oof,1,0.5463758875757833,1
nat_hiv_00016,boughter,train_cv_oof,1,0.7485144679881521,1
nat_hiv_00017,boughter,train_cv_oof,1,0.8994612408027933,1
nat_hiv_00018,boughter,train_cv_oof,1,0.462307303722395,0
nat_hiv_00019,boughter,train_cv_oof,1,0.9384848484848485,1
nat_hiv_00021,boughter,train_cv_oof,1,0.8675895707695759,1
nat_hiv_00022,boughter,train_cv_oof,0,0.5927057466220422,1
nat_hiv_00023,boughter,train_cv_oof,1,0.6649354577858094,1
nat_hiv_00024,boughter,train_cv_oof,1,0.5990422226554439,1
nat_hiv_00025,boughter,train_cv_oof,1,0.3810692596876807,0
nat_hiv_00028,boughter,train_cv_oof,1,0.8510295260295262,1
nat_hiv_00029,boughter,train_cv_oof,1,0.7818461791831358,1
nat_hiv_00030,boughter,train_cv_oof,0,0.7322360248447204,1
nat_hiv_00032,boughter,train_cv_oof,0,0.37153095933720076,0
nat_hiv_00033,boughter,train_cv_oof,0,0.6095471134645349,1
nat_hiv_00034,boughter,train_cv_oof,0,0.1635492860080047,0
nat_hiv_00037,boughter,train_cv_oof,1,0.8484742129714353,1
nat_hiv_00038,boughter,train_cv_oof,1,0.15778562080232256,0
nat_hiv_00039,boughter,train_cv_oof,1,0.6605547547686974,1
nat_hiv_00041,boughter,train_cv_oof,1,0.8735648945143618,1
nat_hiv_00043,boughter,train_cv_oof,1,0.8802510824702796,1
nat_hiv_00044,boughter,train_cv_oof,1,0.7693461791831357,1
nat_hiv_00045,boughter,train_cv_oof,1,0.7921508316245158,1
nat_hiv_00048,boughter,train_cv_oof,0,0.3760544194646883,0
nat_hiv_00049,boughter,train_cv_oof,1,0.6830495886015988,1
nat_hiv_00050,boughter,train_cv_oof,1,0.7141698955776854,1
nat_hiv_00051,boughter,train_cv_oof,1,0.8036756839275319,1
nat_hiv_00052,boughter,train_cv_oof,1,0.6334331589126985,1
nat_hiv_00053,boughter,train_cv_oof,1,0.47766032917068185,0
nat_hiv_00054,boughter,train_cv_oof,0,0.8407593027399513,1
nat_hiv_00057,boughter,train_cv_oof,1,0.6925537620274462,1
nat_hiv_00058,boughter,train_cv_oof,1,0.6766499442586399,1
nat_hiv_00059,boughter,train_cv_oof,1,0.8692510715056722,1
nat_hiv_00060,boughter,train_cv_oof,1,0.7429924716205204,1
nat_hiv_00062,boughter,train_cv_oof,1,0.6814418090945453,1
nat_hiv_00063,boughter,train_cv_oof,1,0.7445026092938831,1
nat_hiv_00064,boughter,train_cv_oof,1,0.48694613951054333,0
nat_hiv_00065,boughter,train_cv_oof,1,0.5493767621015262,1
nat_hiv_00066,boughter,train_cv_oof,1,0.567260378311433,1
nat_hiv_00067,boughter,train_cv_oof,1,0.6827262209231517,1
nat_hiv_00068,boughter,train_cv_oof,1,0.39594775594775594,0
nat_hiv_00069,boughter,train_cv_oof,1,0.4167215794979609,0
nat_hiv_00070,boughter,train_cv_oof,1,0.5591743247006404,1
nat_hiv_00071,boughter,train_cv_oof,0,0.3430658500408331,0
nat_hiv_00072,boughter,train_cv_oof,0,0.40956128384106216,0
nat_hiv_00073,boughter,train_cv_oof,1,0.5226088779415622,1
nat_hiv_00074,boughter,train_cv_oof,1,0.6648883863296654,1
nat_hiv_00075,boughter,train_cv_oof,1,0.6866998334452801,1
nat_hiv_00076,boughter,train_cv_oof,1,0.39594775594775594,0
nat_hiv_00077,boughter,train_cv_oof,1,0.6040573516660472,1
nat_hiv_00078,boughter,train_cv_oof,1,0.8700427263132596,1
nat_hiv_00079,boughter,train_cv_oof,1,0.4649594957641221,0
nat_hiv_00080,boughter,train_cv_oof,1,0.7112820512820512,1
nat_hiv_00081,boughter,train_cv_oof,1,0.4945217598506583,0
nat_hiv_00082,boughter,train_cv_oof,1,0.5718915690396331,1
nat_hiv_00083,boughter,train_cv_oof,1,0.4651015095588874,0
nat_hiv_00085,boughter,train_cv_oof,1,0.6961742898023385,1
nat_hiv_00086,boughter,train_cv_oof,1,0.31464304910824753,0
nat_hiv_00087,boughter,train_cv_oof,1,0.3116696707532743,0
nat_hiv_00088,boughter,train_cv_oof,1,0.8889830591057446,1
nat_hiv_00089,boughter,train_cv_oof,1,0.4735199061350894,0
nat_hiv_00090,boughter,train_cv_oof,1,0.8568527029587791,1
nat_hiv_00091,boughter,train_cv_oof,1,0.45626521626521627,0
nat_hiv_00092,boughter,train_cv_oof,1,0.5142352336806385,1
nat_hiv_00093,boughter,train_cv_oof,1,0.713302584716984,1
nat_hiv_00094,boughter,train_cv_oof,1,0.8496679896760071,1
nat_hiv_00095,boughter,train_cv_oof,1,0.4824888269625111,0
nat_hiv_00096,boughter,train_cv_oof,0,0.616560044212948,1
nat_hiv_00097,boughter,train_cv_oof,0,0.4553112997686776,0
nat_hiv_00098,boughter,train_cv_oof,1,0.7274121317668659,1
nat_hiv_00099,boughter,train_cv_oof,0,0.5702941420624832,1
nat_hiv_00100,boughter,train_cv_oof,1,0.6164210247139766,1
nat_hiv_00103,boughter,train_cv_oof,0,0.7374288102165714,1
nat_hiv_00105,boughter,train_cv_oof,1,0.4849951463880081,0
nat_hiv_00106,boughter,train_cv_oof,1,0.8230479836393465,1
