id,source,split,y_true,y_score,y_pred
flu_00224,boughter,train_cv_oof,0,0.5496378336890555,1
flu_00225,boughter,train_cv_oof,0,0.7047584830819893,1
flu_00226,boughter,train_cv_oof,0,0.5365391725437058,1
flu_00227,boughter,train_cv_oof,0,0.5333271538811626,1
flu_00228,boughter,train_cv_oof,1,0.6371886530868518,1
flu_00229,boughter,train_cv_oof,0,0.649077974577947,1
flu_00230,boughter,train_cv_oof,0,0.5049969676952382,1
flu_00231,boughter,train_cv_oof,1,0.665642342472152,1
flu_00232,boughter,train_cv_oof,1,0.43130091513035174,0
flu_00233,boughter,train_cv_oof,1,0.25399070714970895,0
flu_00234,boughter,train_cv_oof,1,0.5255491965114607,1
flu_00235,boughter,train_cv_oof,1,0.6582132554719927,1
flu_00236,boughter,train_cv_oof,0,0.42240439205655633,0
flu_00237,boughter,train_cv_oof,0,0.13574288148749253,0
flu_00238,boughter,train_cv_oof,1,0.5035200870727449,1
flu_00240,boughter,train_cv_oof,0,0.4446622696082957,0
flu_00242,boughter,train_cv_oof,0,0.36684718518174037,0
flu_00244,boughter,train_cv_oof,0,0.2640171271750219,0
flu_00245,boughter,train_cv_oof,0,0.37578756652164463,0
flu_00246,boughter,train_cv_oof,0,0.2878564226365742,0
flu_00248,boughter,train_cv_oof,0,0.362566923569945,0
flu_00249,boughter,train_cv_oof,0,0.41391083869973083,0
flu_00251,boughter,train_cv_oof,0,0.5284674100109678,1
flu_00253,boughter,train_cv_oof,0,0.37518102255596536,0
flu_00254,boughter,train_cv_oof,0,0.7125553607351507,1
flu_00256,boughter,train_cv_oof,1,0.3871504175219346,0
flu_00258,boughter,train_cv_oof,1,0.5176337685898071,1
flu_00260,boughter,train_cv_oof,1,0.8274568668046929,1
flu_00261,boughter,train_cv_oof,0,0.6249216279502317,1
flu_00262,boughter,train_cv_oof,1,0.7388477274570107,1
flu_00263,boughter,train_cv_oof,0,0.5255883140443526,1
flu_00264,boughter,train_cv_oof,1,0.8245275958627225,1
flu_00266,boughter,train_cv_oof,1,0.5162654197169636,1
flu_00269,boughter,train_cv_oof,1,0.2869928245270711,0
flu_00271,boughter,train_cv_oof,1,0.33964686758766677,0
flu_00272,boughter,train_cv_oof,0,0.273656071581786,0
flu_00274,boughter,train_cv_oof,0,0.5095880724298149,1
flu_00275,boughter,train_cv_oof,0,0.6068905533510314,1
flu_00276,boughter,train_cv_oof,0,0.5284674100109678,1
flu_00277,boughter,train_cv_oof,0,0.41855825500456323,0
flu_00281,boughter,train_cv_oof,1,0.5162654197169636,1
flu_00282,boughter,train_cv_oof,0,0.5879783439513714,1
flu_00284,boughter,train_cv_oof,0,0.6663797378489094,1
flu_00285,boughter,train_cv_oof,0,0.2782046839275282,0
flu_00287,boughter,train_cv_oof,0,0.5162654197169636,1
flu_00288,boughter,train_cv_oof,1,0.5538235011128034,1
flu_00290,boughter,train_cv_oof,1,0.5222105637610632,1
flu_00291,boughter,train_cv_oof,1,0.5162654197169636,1
flu_00292,boughter,train_cv_oof,1,0.542897597052579,1
flu_00295,boughter,train_cv_oof,0,0.5222105637610632,1
flu_00298,boughter,train_cv_oof,1,0.5365391725437058,1
flu_00302,boughter,train_cv_oof,0,0.18366861896273662,0
flu_00303,boughter,train_cv_oof,0,0.9707070707070707,1
flu_00304,boughter,train_cv_oof,0,0.5095880724298149,1
flu_00306,boughter,train_cv_oof,1,0.6577678596134008,1
flu_00309,boughter,train_cv_oof,1,0.7994147327768018,1
flu_00311,boughter,train_cv_oof,1,0.7021723460872579,1
flu_00316,boughter,train_cv_oof,1,0.803452380952381,1
flu_00318,boughter,train_cv_oof,1,0.5295348684586484,1
flu_00320,boughter,train_cv_oof,1,0.518272118230651,1
flu_00321,boughter,train_cv_oof,1,0.4399326924826831,0
flu_00322,boughter,train_cv_oof,1,0.5176337685898071,1
flu_00323,boughter,train_cv_oof,0,0.15694135483225663,0
flu_00324,boughter,train_cv_oof,0,0.5267067669875792,1
flu_00326,boughter,train_cv_oof,0,0.6852192215323103,1
flu_00327,boughter,train_cv_oof,1,0.5176337685898071,1
flu_00331,boughter,train_cv_oof,1,0.06911624780508775,0
flu_00339,boughter,train_cv_oof,0,0.48092023200833545,0
flu_00342,boughter,train_cv_oof,0,0.5284674100109678,1
flu_00344,boughter,train_cv_oof,0,0.5284674100109678,1
flu_00348,boughter,train_cv_oof,0,0.649077974577947,1
flu_00352,boughter,train_cv_oof,0,0.6741987556252949,1
flu_00353,boughter,train_cv_oof,0,0.6582132554719927,1
flu_00354,boughter,train_cv_oof,0,0.6582132554719927,1
flu_00355,boughter,train_cv_oof,0,0.5480261644376906,1
flu_00357,boughter,train_cv_oof,0,0.6238410052982881,1
flu_00359,boughter,train_cv_oof,0,0.6312282226973942,1
flu_00361,boughter,train_cv_oof,0,0.5345569005634291,1
flu_00363,boughter,train_cv_oof,0,0.5049969676952382,1
flu_00366,boughter,train_cv_oof,0,0.5121106773452894,1
flu_00369,boughter,train_cv_oof,0,0.47660027660142357,0
flu_00371,boughter,train_cv_oof,0,0.4388294174269086,0
flu_00372,boughter,train_cv_oof,0,0.9406442189154351,1
flu_00374,boughter,train_cv_oof,1,0.5222105637610632,1
flu_00375,boughter,train_cv_oof,1,0.32785738239375073,0
flu_00376,boughter,train_cv_oof,1,0.4104819114880436,0
flu_00377,boughter,train_cv_oof,0,0.5343367974268165,1
gut_hiv_00000,boughter,train_cv_oof,0,0.5095880724298149,1
gut_hiv_00001,boughter,train_cv_oof,0,0.5365391725437058,1
gut_hiv_00002,boughter,train_cv_oof,1,0.5176337685898071,1
gut_hiv_00004,boughter,train_cv_oof,0,0.5222105637610632,1
gut_hiv_00005,boughter,train_cv_oof,0,0.5176337685898071,1
gut_hiv_00007,boughter,train_cv_oof,1,0.5264440369980458,1
gut_hiv_00008,boughter,train_cv_oof,0,0.5264440369980458,1
gut_hiv_00010,boughter,train_cv_oof,0,0.5284674100109678,1
gut_hiv_00012,boughter,train_cv_oof,1,0.5538235011128034,1
gut_hiv_00014,boughter,train_cv_oof,1,0.5222105637610632,1
gut_hiv_00017,boughter,train_cv_oof,0,0.5162654197169636,1
gut_hiv_00018,boughter,train_cv_oof,0,0.5176337685898071,1
gut_hiv_00019,boughter,train_cv_oof,0,0.5774557858174643,1
gut_hiv_00021,boughter,train_cv_oof,0,0.5496378336890555,1
gut_hiv_00023,boughter,train_cv_oof,0,0.5162654197169636,1
gut_hiv_00024,boughter,train_cv_oof,0,0.49078199233249176,0
gut_hiv_00025,boughter,train_cv_oof,0,0.5284674100109678,1
gut_hiv_00026,boughter,train_cv_oof,0,0.5774557858174643,1
gut_hiv_00027,boughter,train_cv_oof,0,0.5365391725437058,1
gut_hiv_00028,boughter,train_cv_oof,0,0.5365391725437058,1
gut_hiv_00029,boughter,train_cv_oof,0,0.8958354239249579,1
gut_hiv_00030,boughter,train_cv_oof,1,0.5264440369980458,1
gut_hiv_00034,boughter,train_cv_oof,0,0.5365391725437058,1
gut_hiv_00035,boughter,train_cv_oof,1,0.5496378336890555,1
gut_hiv_00036,boughter,train_cv_oof,0,0.5222105637610632,1
gut_hiv_00037,boughter,train_cv_oof,0,0.5365391725437058,1
gut_hiv_00038,boughter,train_cv_oof,0,0.5222105637610632,1
gut_hiv_00039,boughter,train_cv_oof,0,0.5264440369980458,1
gut_hiv_00040,boughter,train_cv_oof,0,0.5284674100109678,1
gut_hiv_00041,boughter,train_cv_oof,0,0.5162654197169636,1
gut_hiv_00042,boughter,train_cv_oof,0,0.5222105637610632,1
gut_hiv_00043,boughter,train_cv_oof,0,0.5284674100109678,1
gut_hiv_00044,boughter,train_cv_oof,1,0.5176337685898071,1
gut_hiv_00045,boughter,train_cv_oof,0,0.5774557858174643,1
gut_hiv_00046,boughter,train_cv_oof,0,0.5264440369980458,1
gut_hiv_00047,boughter,train_cv_oof,0,0.5538235011128034,1
gut_hiv_00048,boughter,train_cv_oof,0,0.5774557858174643,1
gut_hiv_00050,boughter,train_cv_oof,1,0.5095880724298149,1
gut_hiv_00051,boughter,train_cv_oof,0,0.5774557858174643,1
gut_hiv_00053,boughter,train_cv_oof,0,0.5538235011128034,1
gut_hiv_00054,boughter,train_cv_oof,0,0.5496378336890555,1
gut_hiv_00056,boughter,train_cv_oof,1,0.5222105637610632,1
gut_hiv_00057,boughter,train_cv_oof,0,0.5284674100109678,1
gut_hiv_00058,boughter,train_cv_oof,1,0.5222105637610632,1
gut_hiv_00059,boughter,train_cv_oof,1,0.5095880724298149,1
gut_hiv_00063,boughter,train_cv_oof,1,0.5222105637610632,1
gut_hiv_00065,boughter,train_cv_oof,1,0.5176337685898071,1
gut_hiv_00066,boughter,train_cv_oof,0,0.5222105637610632,1
gut_hiv_00067,boughter,train_cv_oof,1,0.5162654197169636,1
gut_hiv_00068,boughter,train_cv_oof,0,0.5496378336890555,1
gut_hiv_00069,boughter,train_cv_oof,0,0.5176337685898071,1
gut_hiv_00070,boughter,train_cv_oof,0,0.5496378336890555,1
gut_hiv_00071,boughter,train_cv_oof,0,0.5176337685898071,1
gut_hiv_00072,boughter,train_cv_oof,0,0.5774557858174643,1
gut_hiv_00073,boughter,train_cv_oof,0,0.5222105637610632,1
mouse_iga_00000,boughter,train_cv_oof,0,0.6602566662109581,1
mouse_iga_00001,boughter,train_cv_oof,0,0.15425685425685426,0
mouse_iga_00002,boughter,train_cv_oof,0,0.41742610674499225,0
mouse_iga_00003,boughter,train_cv_oof,0,0.2846316115399782,0
mouse_iga_00004,boughter,train_cv_oof,0,0.28960350686987174,0
mouse_iga_00005,boughter,train_cv_oof,0,0.08844205907490871,0
mouse_iga_00006,boughter,train_cv_oof,0,0.22116861896273657,0
mouse_iga_00007,boughter,train_cv_oof,1,0.7465476579722211,1
mouse_iga_00008,boughter,train_cv_oof,0,0.5648666463239291,1
mouse_iga_00009,boughter,train_cv_oof,1,0.5307123861690426,1
mouse_iga_00010,boughter,train_cv_oof,0,0.649077974577947,1
mouse_iga_00011,boughter,train_cv_oof,0,0.5443839226104876,1
mouse_iga_00012,boughter,train_cv_oof,0,0.10703463203463204,0
mouse_iga_00013,boughter,train_cv_oof,0,0.4393659479956087,0
mouse_iga_00014,boughter,train_cv_oof,0,0.3191287878787879,0
mouse_iga_00015,boughter,train_cv_oof,0,0.6832787688572877,1
mouse_iga_00016,boughter,train_cv_oof,0,0.5015498525058911,1
mouse_iga_00017,boughter,train_cv_oof,1,0.9439893799802827,1
mouse_iga_00018,boughter,train_cv_oof,0,0.4924843187095398,0
mouse_iga_00019,boughter,train_cv_oof,0,0.2351144816896403,0
mouse_iga_00020,boughter,train_cv_oof,1,0.5531719509358438,1
mouse_iga_00021,boughter,train_cv_oof,0,0.4138768772484389,0
mouse_iga_00022,boughter,train_cv_oof,0,0.5222105637610632,1
mouse_iga_00023,boughter,train_cv_oof,1,0.7635660714050544,1
mouse_iga_00024,boughter,train_cv_oof,1,0.5366621637213238,1
mouse_iga_00025,boughter,train_cv_oof,0,0.6483228924293909,1
mouse_iga_00026,boughter,train_cv_oof,0,0.9455979179001321,1
mouse_iga_00027,boughter,train_cv_oof,0,0.8700775173276026,1
mouse_iga_00028,boughter,train_cv_oof,0,0.2846316115399782,0
mouse_iga_00029,boughter,train_cv_oof,0,0.5710903590563144,1
mouse_iga_00030,boughter,train_cv_oof,0,0.5243324448864536,1
mouse_iga_00031,boughter,train_cv_oof,1,0.46903894387735534,0
mouse_iga_00032,boughter,train_cv_oof,1,0.510365928715476,1
mouse_iga_00033,boughter,train_cv_oof,0,0.3871504175219346,0
mouse_iga_00034,boughter,train_cv_oof,0,0.6750553607351507,1
mouse_iga_00035,boughter,train_cv_oof,0,0.5114689722042662,1
mouse_iga_00036,boughter,train_cv_oof,1,0.20283528562940328,0
mouse_iga_00037,boughter,train_cv_oof,0,0.1663032581453634,0
mouse_iga_00039,boughter,train_cv_oof,0,0.3034312626226583,0
mouse_iga_00041,boughter,train_cv_oof,1,0.4086061816954798,0
mouse_iga_00042,boughter,train_cv_oof,0,0.10703463203463204,0
mouse_iga_00043,boughter,train_cv_oof,0,0.22818330071754733,0
mouse_iga_00044,boughter,train_cv_oof,0,0.5284674100109678,1
mouse_iga_00045,boughter,train_cv_oof,1,0.7531065305851324,1
mouse_iga_00046,boughter,train_cv_oof,1,0.3895786760033432,0
mouse_iga_00047,boughter,train_cv_oof,0,0.9226107226107227,1
mouse_iga_00048,boughter,train_cv_oof,0,0.2846316115399782,0
mouse_iga_00049,boughter,train_cv_oof,0,0.4230496137849079,0
mouse_iga_00050,boughter,train_cv_oof,1,0.39378894680679827,0
mouse_iga_00051,boughter,train_cv_oof,0,0.39879492344565143,0
mouse_iga_00052,boughter,train_cv_oof,1,0.6582132554719927,1
mouse_iga_00053,boughter,train_cv_oof,0,0.3560783517864687,0
mouse_iga_00054,boughter,train_cv_oof,0,0.4236907309684286,0
mouse_iga_00055,boughter,train_cv_oof,1,0.5733418380180598,1
mouse_iga_00056,boughter,train_cv_oof,1,0.5713201574576292,1
mouse_iga_00057,boughter,train_cv_oof,0,0.1259986373962201,0
mouse_iga_00058,boughter,train_cv_oof,0,0.5739195374917746,1
mouse_iga_00059,boughter,train_cv_oof,1,0.466290278074364,0
mouse_iga_00060,boughter,train_cv_oof,0,0.5176337685898071,1
mouse_iga_00061,boughter,train_cv_oof,0,0.5409183999696218,1
mouse_iga_00062,boughter,train_cv_oof,0,0.40129595632064136,0
mouse_iga_00063,boughter,train_cv_oof,1,0.5473313166979085,1
mouse_iga_00064,boughter,train_cv_oof,0,0.45622081717732926,0
mouse_iga_00065,boughter,train_cv_oof,0,0.42397441888057974,0
mouse_iga_00066,boughter,train_cv_oof,0,0.5205277683864145,1
mouse_iga_00067,boughter,train_cv_oof,1,0.12941176470588237,0
mouse_iga_00068,boughter,train_cv_oof,0,0.5774729625449908,1
mouse_iga_00070,boughter,train_cv_oof,1,0.7996077647725854,1
mouse_iga_00071,boughter,train_cv_oof,0,0.5349497859058244,1
mouse_iga_00072,boughter,train_cv_oof,1,0.5713201574576292,1
mouse_iga_00073,boughter,train_cv_oof,0,0.36972009725434385,0
mouse_iga_00074,boughter,train_cv_oof,0,0.15425685425685426,0
mouse_iga_00075,boughter,train_cv_oof,1,0.5611909266600981,1
mouse_iga_00076,boughter,train_cv_oof,0,0.9693870787816872,1
mouse_iga_00077,boughter,train_cv_oof,1,0.5255491965114607,1
mouse_iga_00078,boughter,train_cv_oof,0,0.5267067669875792,1
mouse_iga_00079,boughter,train_cv_oof,0,0.2665684152571258,0
mouse_iga_00080,boughter,train_cv_oof,1,0.5222442722190127,1
mouse_iga_00081,boughter,train_cv_oof,0,0.6250069267692181,1
mouse_iga_00082,boughter,train_cv_oof,0,0.32272219009061115,0
mouse_iga_00083,boughter,train_cv_oof,0,0.36972009725434385,0
mouse_iga_00084,boughter,train_cv_oof,0,0.35820304910088197,0
mouse_iga_00085,boughter,train_cv_oof,1,0.6602566662109581,1
mouse_iga_00086,boughter,train_cv_oof,0,0.5345569005634291,1
mouse_iga_00087,boughter,train_cv_oof,0,0.35758957724174156,0
mouse_iga_00088,boughter,train_cv_oof,0,0.21626445341424003,0
mouse_iga_00089,boughter,train_cv_oof,0,0.5575545630237345,1
mouse_iga_00090,boughter,train_cv_oof,1,0.8010236985236985,1
mouse_iga_00092,boughter,train_cv_oof,1,0.5456727396350038,1
mouse_iga_00093,boughter,train_cv_oof,1,0.6060798160380425,1
mouse_iga_00094,boughter,train_cv_oof,1,0.5189636298702732,1
mouse_iga_00095,boughter,train_cv_oof,0,0.5095880724298149,1
mouse_iga_00096,boughter,train_cv_oof,1,0.41872081717732923,0
mouse_iga_00097,boughter,train_cv_oof,1,0.46662681842845233,0
mouse_iga_00098,boughter,train_cv_oof,0,0.23758026516236294,0
mouse_iga_00100,boughter,train_cv_oof,0,0.2651583450707815,0
mouse_iga_00101,boughter,train_cv_oof,0,0.5284674100109678,1
mouse_iga_00102,boughter,train_cv_oof,0,0.5176337685898071,1
mouse_iga_00103,boughter,train_cv_oof,0,0.48092023200833545,0
mouse_iga_00104,boughter,train_cv_oof,0,0.5233734336542459,1
mouse_iga_00105,boughter,train_cv_oof,1,0.3964319440663847,0
mouse_iga_00106,boughter,train_cv_oof,0,0.3191287878787879,0
mouse_iga_00107,boughter,train_cv_oof,0,0.5750378190000831,1
mouse_iga_00108,boughter,train_cv_oof,1,0.6254535240909959,1
mouse_iga_00109,boughter,train_cv_oof,0,0.36460751416282433,0
mouse_iga_00110,boughter,train_cv_oof,0,0.5424949765461984,1
mouse_iga_00111,boughter,train_cv_oof,0,0.5010956275606532,1
mouse_iga_00112,boughter,train_cv_oof,0,0.5366621637213238,1
mouse_iga_00113,boughter,train_cv_oof,0,0.1930588589492699,0
mouse_iga_00114,boughter,train_cv_oof,1,0.6631778238901651,1
mouse_iga_00115,boughter,train_cv_oof,1,0.34860468841296577,0
mouse_iga_00116,boughter,train_cv_oof,0,0.45622081717732926,0
mouse_iga_00117,boughter,train_cv_oof,0,0.3964319440663847,0
mouse_iga_00118,boughter,train_cv_oof,1,0.5176337685898071,1
mouse_iga_00119,boughter,train_cv_oof,0,0.32657839893012797,0
mouse_iga_00120,boughter,train_cv_oof,0,0.4932381641942028,0
mouse_iga_00121,boughter,train_cv_oof,0,0.33891458484792725,0
mouse_iga_00122,boughter,train_cv_oof,1,0.5255491965114607,1
mouse_iga_00124,boughter,train_cv_oof,1,0.5390629126557969,1
mouse_iga_00125,boughter,train_cv_oof,0,0.5255491965114607,1
mouse_iga_00126,boughter,train_cv_oof,0,0.19641606853686458,0
mouse_iga_00127,boughter,train_cv_oof,0,0.3871504175219346,0
