id,source,split,y_true,y_score,y_pred
low non-spec_94328,boughter,train_cv_oof,0,0.0,0
low non-spec_118859,boughter,train_cv_oof,0,0.13684941585884206,0
low non-spec_127518,boughter,train_cv_oof,0,0.024833366639189332,0
low non-spec_31693,boughter,train_cv_oof,0,0.16011062959463285,0
low non-spec_67770,boughter,train_cv_oof,0,0.01064761058765056,0
low non-spec_101957,boughter,train_cv_oof,0,0.005134886471525825,0
low non-spec_8869,boughter,train_cv_oof,0,0.5163011848244397,1
low non-spec_112325,boughter,train_cv_oof,0,0.0,0
low non-spec_51332,boughter,train_cv_oof,0,0.0013157894736842105,0
low non-spec_19659,boughter,train_cv_oof,0,0.05293464128029318,0
low non-spec_73390,boughter,train_cv_oof,0,0.3816978239689205,0
low non-spec_117965,boughter,train_cv_oof,0,0.2179022334133914,0
low non-spec_127284,boughter,train_cv_oof,0,0.0013513513513513514,0
low non-spec_68689,boughter,train_cv_oof,0,0.011177202237653058,0
low non-spec_1715,boughter,train_cv_oof,0,0.007138838657825999,0
low non-spec_28620,boughter,train_cv_oof,0,0.27296793093217453,0
low non-spec_118350,boughter,train_cv_oof,0,0.011383789648994036,0
low non-spec_47881,boughter,train_cv_oof,0,0.22992962820597684,0
low non-spec_61747,boughter,train_cv_oof,0,0.0014084507042253522,0
low non-spec_30689,boughter,train_cv_oof,0,0.0,0
low non-spec_121382,boughter,train_cv_oof,0,0.06771202088813166,0
low non-spec_19718,boughter,train_cv_oof,0,0.16818520788620103,0
low non-spec_36162,boughter,train_cv_oof,0,0.0,0
low non-spec_117133,boughter,train_cv_oof,0,0.01064761058765056,0
low non-spec_78913,boughter,train_cv_oof,0,0.0,0
low non-spec_42818,boughter,train_cv_oof,0,0.01633509534537011,0
low non-spec_71553,boughter,train_cv_oof,0,0.22563150126482062,0
low non-spec_104389,boughter,train_cv_oof,0,0.047790186343961885,0
low non-spec_1683,boughter,train_cv_oof,0,0.004776409899360718,0
low non-spec_19521,boughter,train_cv_oof,0,0.268131657252997,0
low non-spec_7961,boughter,train_cv_oof,0,0.011383789648994036,0
low non-spec_72406,boughter,train_cv_oof,0,0.013544204614156227,0
low non-spec_16063,boughter,train_cv_oof,0,0.0064322469982847335,0
low non-spec_126138,boughter,train_cv_oof,0,0.16190747134553532,0
low non-spec_38763,boughter,train_cv_oof,0,0.1376971170685461,0
low non-spec_50632,boughter,train_cv_oof,0,0.0032266458495966697,0
low non-spec_115264,boughter,train_cv_oof,0,0.0,0
low non-spec_56416,boughter,train_cv_oof,0,0.32296076780467003,0
low non-spec_38377,boughter,train_cv_oof,0,0.0,0
low non-spec_17092,boughter,train_cv_oof,0,0.003974887988066464,0
low non-spec_17214,boughter,train_cv_oof,0,0.08311375828470997,0
low non-spec_21614,boughter,train_cv_oof,0,0.12703274423179062,0
low non-spec_88864,boughter,train_cv_oof,0,0.3275527981713497,0
low non-spec_23644,boughter,train_cv_oof,0,0.0,0
low non-spec_36,boughter,train_cv_oof,0,0.0,0
low non-spec_116881,boughter,train_cv_oof,0,0.15157416501736276,0
low non-spec_7158,boughter,train_cv_oof,0,0.3445681448382928,0
low non-spec_106873,boughter,train_cv_oof,0,0.007877808640294344,0
low non-spec_105503,boughter,train_cv_oof,0,0.014087254386604403,0
low non-spec_31417,boughter,train_cv_oof,0,0.17192909115923175,0
low non-spec_24473,boughter,train_cv_oof,0,0.013028562968602941,0
low non-spec_45215,boughter,train_cv_oof,0,0.09310817965617882,0
low non-spec_39139,boughter,train_cv_oof,0,0.7060819008911225,1
low non-spec_14820,boughter,train_cv_oof,0,0.0013157894736842105,0
low non-spec_57143,boughter,train_cv_oof,0,0.0,0
low non-spec_28566,boughter,train_cv_oof,0,0.004963427377220481,0
low non-spec_4999,boughter,train_cv_oof,0,0.04960639860351547,0
low non-spec_29600,boughter,train_cv_oof,0,0.2049081630238208,0
low non-spec_73613,boughter,train_cv_oof,0,0.0003923846775036012,0
low non-spec_82262,boughter,train_cv_oof,0,0.08348242187918001,0
low non-spec_125085,boughter,train_cv_oof,0,0.0,0
low non-spec_97950,boughter,train_cv_oof,0,0.01472246486266925,0
low non-spec_16952,boughter,train_cv_oof,0,0.0,0
low non-spec_75127,boughter,train_cv_oof,0,0.026939731936848805,0
low non-spec_20236,boughter,train_cv_oof,0,0.008657083657083658,0
low non-spec_24672,boughter,train_cv_oof,0,0.10365229198046536,0
low non-spec_16663,boughter,train_cv_oof,0,0.2553877504355421,0
low non-spec_90192,boughter,train_cv_oof,0,0.019843867275194667,0
low non-spec_22149,boughter,train_cv_oof,0,0.0,0
low non-spec_64531,boughter,train_cv_oof,0,0.0,0
low non-spec_33074,boughter,train_cv_oof,0,0.01064761058765056,0
low non-spec_121378,boughter,train_cv_oof,0,0.0023206356401186063,0
low non-spec_58638,boughter,train_cv_oof,0,0.1373399980970594,0
low non-spec_5415,boughter,train_cv_oof,0,0.005825572744298213,0
low non-spec_14608,boughter,train_cv_oof,0,0.07996803068954857,0
low non-spec_3455,boughter,train_cv_oof,0,0.09656631919319889,0
low non-spec_5822,boughter,train_cv_oof,0,0.10731449364989738,0
low non-spec_44623,boughter,train_cv_oof,0,0.0,0
low non-spec_44685,boughter,train_cv_oof,0,0.2050106338049819,0
low non-spec_21614,boughter,train_cv_oof,0,0.053074152551942075,0
low non-spec_119574,boughter,train_cv_oof,0,0.1365450884054097,0
low non-spec_48300,boughter,train_cv_oof,0,0.3224313044922881,0
low non-spec_31600,boughter,train_cv_oof,0,0.16600504649690778,0
low non-spec_6873,boughter,train_cv_oof,0,0.5351748251748252,1
low non-spec_108602,boughter,train_cv_oof,0,0.0,0
low non-spec_126739,boughter,train_cv_oof,0,0.0,0
low non-spec_41844,boughter,train_cv_oof,0,0.0,0
low non-spec_129342,boughter,train_cv_oof,0,0.03687309096375004,0
low non-spec_94727,boughter,train_cv_oof,0,0.0030303030303030303,0
low non-spec_42651,boughter,train_cv_oof,0,0.0013157894736842105,0
low non-spec_84375,boughter,train_cv_oof,0,0.011383789648994036,0
low non-spec_97356,boughter,train_cv_oof,0,0.07278940285590335,0
low non-spec_16436,boughter,train_cv_oof,0,0.004953379953379954,0
low non-spec_57172,boughter,train_cv_oof,0,0.5272118319282662,1
low non-spec_62702,boughter,train_cv_oof,0,0.0,0
low non-spec_112775,boughter,train_cv_oof,0,0.06521364528014577,0
low non-spec_101446,boughter,train_cv_oof,0,0.007806712929663751,0
low non-spec_89881,boughter,train_cv_oof,0,0.0,0
low non-spec_68768,boughter,train_cv_oof,0,0.018664508134025547,0
low non-spec_77551,boughter,train_cv_oof,0,0.0,0
low non-spec_92422,boughter,train_cv_oof,0,0.2479651367756433,0
low non-spec_83929,boughter,train_cv_oof,0,0.2653094339218541,0
low non-spec_121448,boughter,train_cv_oof,0,0.007289008772569318,0
low non-spec_92583,boughter,train_cv_oof,0,0.0454054209435897,0
low non-spec_118224,boughter,train_cv_oof,0,0.9708488137170838,1
low non-spec_18126,boughter,train_cv_oof,0,0.045654266890169146,0
low non-spec_29520,boughter,train_cv_oof,0,0.0,0
low non-spec_86433,boughter,train_cv_oof,0,0.0,0
low non-spec_3358,boughter,train_cv_oof,0,0.19634115675730193,0
low non-spec_120509,boughter,train_cv_oof,0,0.1277926393020655,0
low non-spec_30075,boughter,train_cv_oof,0,0.012042718267459564,0
low non-spec_121588,boughter,train_cv_oof,0,0.024166305770003615,0
low non-spec_44910,boughter,train_cv_oof,0,0.0,0
low non-spec_13983,boughter,train_cv_oof,0,0.011455675439235985,0
low non-spec_71294,boughter,train_cv_oof,0,0.054265865028350735,0
low non-spec_76529,boughter,train_cv_oof,0,0.007806712929663751,0
low non-spec_11853,boughter,train_cv_oof,0,0.9160758183162867,1
low non-spec_25360,boughter,train_cv_oof,0,0.0014084507042253522,0
low non-spec_123818,boughter,train_cv_oof,0,0.0,0
low non-spec_118647,boughter,train_cv_oof,0,0.6848956921019249,1
low non-spec_7078,boughter,train_cv_oof,0,0.07473642645583906,0
low non-spec_90849,boughter,train_cv_oof,0,0.03625940291864613,0
low non-spec_4561,boughter,train_cv_oof,0,0.12661453056399866,0
low non-spec_4166,boughter,train_cv_oof,0,0.0013157894736842105,0
low non-spec_111211,boughter,train_cv_oof,0,0.008657083657083658,0
low non-spec_27286,boughter,train_cv_oof,0,0.6956262450999293,1
low non-spec_106212,boughter,train_cv_oof,0,0.14568652948751942,0
low non-spec_30206,boughter,train_cv_oof,0,0.011849035029971242,0
low non-spec_109482,boughter,train_cv_oof,0,0.08649449749346741,0
low non-spec_43278,boughter,train_cv_oof,0,0.0028531243721117137,0
low non-spec_50870,boughter,train_cv_oof,0,0.8994770220432089,1
low non-spec_34413,boughter,train_cv_oof,0,0.009632194605206625,0
low non-spec_25856,boughter,train_cv_oof,0,0.02247544622256309,0
low non-spec_32588,boughter,train_cv_oof,0,0.0032266458495966697,0
low non-spec_40348,boughter,train_cv_oof,0,0.20801895287610228,0
low non-spec_105761,boughter,train_cv_oof,0,0.0014084507042253522,0
low non-spec_113530,boughter,train_cv_oof,0,0.5594660894660894,1
low non-spec_32361,boughter,train_cv_oof,0,0.5642978519065475,1
low non-spec_16811,boughter,train_cv_oof,0,0.9918622721346487,1
low non-spec_112249,boughter,train_cv_oof,0,0.12322358455898827,0
low non-spec_67516,boughter,train_cv_oof,0,0.13850134330138145,0
low non-spec_91138,boughter,train_cv_oof,0,0.011944687084891471,0
low non-spec_2961,boughter,train_cv_oof,0,0.3368347766501339,0
low non-spec_113528,boughter,train_cv_oof,0,0.0,0
low non-spec_27940,boughter,train_cv_oof,0,0.2275797640640219,0
low non-spec_18276,boughter,train_cv_oof,0,0.0,0
low non-spec_705,boughter,train_cv_oof,0,0.24228562898945288,0
low non-spec_118472,boughter,train_cv_oof,0,0.3287828592975652,0
low non-spec_8910,boughter,train_cv_oof,0,0.04211278934868667,0
low non-spec_120208,boughter,train_cv_oof,0,0.1266523549706083,0
low non-spec_115679,boughter,train_cv_oof,0,0.13114003862680434,0
low non-spec_51702,boughter,train_cv_oof,0,0.0064322469982847335,0
low non-spec_36742,boughter,train_cv_oof,0,0.0,0
low non-spec_60981,boughter,train_cv_oof,0,0.0,0
low non-spec_25043,boughter,train_cv_oof,0,0.17847379342908154,0
low non-spec_83143,boughter,train_cv_oof,0,0.01588721204279273,0
low non-spec_25108,boughter,train_cv_oof,0,0.0,0
low non-spec_118368,boughter,train_cv_oof,0,0.0,0
low non-spec_115232,boughter,train_cv_oof,0,0.001639344262295082,0
low non-spec_5394,boughter,train_cv_oof,0,0.005807720069571954,0
low non-spec_68944,boughter,train_cv_oof,0,0.22942310145646228,0
low non-spec_10816,boughter,train_cv_oof,0,0.33434235976042437,0
low non-spec_57137,boughter,train_cv_oof,0,0.007806712929663751,0
low non-spec_2742,boughter,train_cv_oof,0,0.005582796643247463,0
low non-spec_21266,boughter,train_cv_oof,0,0.007471467741581731,0
low non-spec_16719,boughter,train_cv_oof,0,0.14955063964296292,0
low non-spec_12535,boughter,train_cv_oof,0,0.0014084507042253522,0
low non-spec_22007,boughter,train_cv_oof,0,0.005825572744298213,0
low non-spec_20505,boughter,train_cv_oof,0,0.00828518182918528,0
low non-spec_5290,boughter,train_cv_oof,0,0.0195315717016311,0
low non-spec_122276,boughter,train_cv_oof,0,0.7673928900340357,1
low non-spec_2179,boughter,train_cv_oof,0,0.28389891978343895,0
low non-spec_8448,boughter,train_cv_oof,0,0.10652590014004959,0
low non-spec_23066,boughter,train_cv_oof,0,0.001639344262295082,0
low non-spec_27022,boughter,train_cv_oof,0,0.06969798258793077,0
low non-spec_87444,boughter,train_cv_oof,0,0.14569649027095838,0
low non-spec_123730,boughter,train_cv_oof,0,0.7497829264283254,1
low non-spec_103642,boughter,train_cv_oof,0,0.519305638593659,1
low non-spec_53859,boughter,train_cv_oof,0,0.007462221021543055,0
low non-spec_51121,boughter,train_cv_oof,0,0.0032266458495966697,0
low non-spec_21977,boughter,train_cv_oof,0,0.2326346817880754,0
low non-spec_75607,boughter,train_cv_oof,0,0.0,0
low non-spec_11494,boughter,train_cv_oof,0,0.019888232478030628,0
low non-spec_128694,boughter,train_cv_oof,0,0.0,0
low non-spec_1070,boughter,train_cv_oof,0,0.059198839117336366,0
low non-spec_2224,boughter,train_cv_oof,0,0.8633584404288495,1
low non-spec_17951,boughter,train_cv_oof,0,0.008703707895417839,0
low non-spec_86072,boughter,train_cv_oof,0,0.038049842468567935,0
low non-spec_125842,boughter,train_cv_oof,0,0.0,0
low non-spec_105668,boughter,train_cv_oof,0,0.04260830095395286,0
low non-spec_64723,boughter,train_cv_oof,0,0.10144542941364768,0
low non-spec_1471,boughter,train_cv_oof,0,0.06318085467746686,0
low non-spec_19734,boughter,train_cv_oof,0,0.8774821256974563,1
low non-spec_30159,boughter,train_cv_oof,0,0.0014084507042253522,0
low non-spec_17824,boughter,train_cv_oof,0,0.0,0
low non-spec_118083,boughter,train_cv_oof,0,0.6558092225239388,1
low non-spec_72581,boughter,train_cv_oof,0,0.1599600762348376,0
low non-spec_41758,boughter,train_cv_oof,0,0.03450165768354245,0
low non-spec_10389,boughter,train_cv_oof,0,0.2334858089436742,0
low non-spec_14383,boughter,train_cv_oof,0,0.9715984312631105,1
low non-spec_31743,boughter,train_cv_oof,0,0.0,0
low non-spec_62436,boughter,train_cv_oof,0,0.0,0
low non-spec_24238,boughter,train_cv_oof,0,0.04303412751195209,0
low non-spec_77360,boughter,train_cv_oof,0,0.05552003840831625,0
low non-spec_92541,boughter,train_cv_oof,0,0.009671726590452059,0
low non-spec_58939,boughter,train_cv_oof,0,0.0852001050835272,0
low non-spec_34419,boughter,train_cv_oof,0,0.0,0
low non-spec_122315,boughter,train_cv_oof,0,0.004963427377220481,0
low non-spec_20522,boughter,train_cv_oof,0,0.07465422697448668,0
low non-spec_96913,boughter,train_cv_oof,0,0.00498103181450895,0
low non-spec_120134,boughter,train_cv_oof,0,0.0,0
low non-spec_8356,boughter,train_cv_oof,0,0.0064322469982847335,0
low non-spec_68492,boughter,train_cv_oof,0,0.12084837728535762,0
low non-spec_26582,boughter,train_cv_oof,0,0.19344232405905556,0
low non-spec_117790,boughter,train_cv_oof,0,0.16976618351459233,0
low non-spec_66221,boughter,train_cv_oof,0,0.08176214901940435,0
low non-spec_10343,boughter,train_cv_oof,0,0.36490288206417243,0
low non-spec_29976,boughter,train_cv_oof,0,0.3196711233601128,0
low non-spec_34773,boughter,train_cv_oof,0,0.016576338315468748,0
low non-spec_30203,boughter,train_cv_oof,0,0.6425752354549606,1
low non-spec_125280,boughter,train_cv_oof,0,0.08282624240169431,0
low non-spec_94299,boughter,train_cv_oof,0,0.011475119083814735,0
low non-spec_88585,boughter,train_cv_oof,0,0.12887136454255907,0
low non-spec_58364,boughter,train_cv_oof,0,0.13422539577339493,0
low non-spec_5504,boughter,train_cv_oof,0,0.01705338114698387,0
low non-spec_77520,boughter,train_cv_oof,0,0.11463312420137753,0
low non-spec_34191,boughter,train_cv_oof,0,0.015365398375673139,0
low non-spec_11573,boughter,train_cv_oof,0,0.124470802912371,0
low non-spec_26299,boughter,train_cv_oof,0,0.0,0
low non-spec_30354,boughter,train_cv_oof,0,0.0,0
low non-spec_79400,boughter,train_cv_oof,0,0.007806712929663751,0
low non-spec_81251,boughter,train_cv_oof,0,1.608180363301046e-05,0
low non-spec_88259,boughter,train_cv_oof,0,0.003051537070524412,0
low non-spec_3657,boughter,train_cv_oof,0,0.1329383486807605,0
low non-spec_18881,boughter,train_cv_oof,0,0.0012658227848101266,0
low non-spec_105976,boughter,train_cv_oof,0,0.007806712929663751,0
low non-spec_2157,boughter,train_cv_oof,0,0.19472272968081297,0
low non-spec_32658,boughter,train_cv_oof,0,0.011124023692305215,0
low non-spec_22365,boughter,train_cv_oof,0,0.15374657747534035,0
low non-spec_3604,boughter,train_cv_oof,0,0.30556429389046985,0
low non-spec_531,boughter,train_cv_oof,0,0.0,0
low non-spec_28780,boughter,train_cv_oof,0,0.30571762571366756,0
low non-spec_18173,boughter,train_cv_oof,0,0.0,0
low non-spec_18479,boughter,train_cv_oof,0,0.1775285063639101,0
low non-spec_21124,boughter,train_cv_oof,0,0.0,0
low non-spec_3473,boughter,train_cv_oof,0,0.08027104765801574,0
low non-spec_9522,boughter,train_cv_oof,0,0.01902025485298801,0
low non-spec_2200,boughter,train_cv_oof,0,0.0034382284382284386,0
low non-spec_42032,boughter,train_cv_oof,0,0.010660580021482277,0
low non-spec_9511,boughter,train_cv_oof,0,0.13172456007308464,0
low non-spec_26057,boughter,train_cv_oof,0,0.5345994140177022,1
low non-spec_22988,boughter,train_cv_oof,0,0.0,0
low non-spec_100085,boughter,train_cv_oof,0,0.11698016581556954,0
low non-spec_109675,boughter,train_cv_oof,0,0.0,0
low non-spec_37828,boughter,train_cv_oof,0,0.882177622049292,1
low non-spec_88150,boughter,train_cv_oof,0,0.011383789648994036,0
low non-spec_1167,boughter,train_cv_oof,0,0.04466334320493054,0
low non-spec_11054,boughter,train_cv_oof,0,0.0013157894736842105,0
low non-spec_78672,boughter,train_cv_oof,0,0.008146899207350027,0
low non-spec_89755,boughter,train_cv_oof,0,0.0252735520972975,0
low non-spec_6880,boughter,train_cv_oof,0,0.031070526258041416,0
low non-spec_19473,boughter,train_cv_oof,0,0.1351780878772355,0
low non-spec_46499,boughter,train_cv_oof,0,0.23813564379052227,0
low non-spec_19337,boughter,train_cv_oof,0,0.10473463750541512,0
low non-spec_20497,boughter,train_cv_oof,0,0.00418622848200313,0
low non-spec_88653,boughter,train_cv_oof,0,0.0,0
low non-spec_88598,boughter,train_cv_oof,0,0.011177202237653058,0
low non-spec_21432,boughter,train_cv_oof,0,0.16840545470195462,0
low non-spec_55704,boughter,train_cv_oof,0,0.23930858875893776,0
low non-spec_41630,boughter,train_cv_oof,0,0.01193581451006956,0
low non-spec_110659,boughter,train_cv_oof,0,0.007124771830654184,0
low non-spec_41017,boughter,train_cv_oof,0,0.0013513513513513514,0
low non-spec_113636,boughter,train_cv_oof,0,0.37580661337907667,0
low non-spec_11294,boughter,train_cv_oof,0,0.004953379953379954,0
low non-spec_127018,boughter,train_cv_oof,0,0.0,0
low non-spec_44703,boughter,train_cv_oof,0,0.0,0
low non-spec_17939,boughter,train_cv_oof,0,0.003137065637065637,0
low non-spec_37926,boughter,train_cv_oof,0,0.0,0
low non-spec_1376,boughter,train_cv_oof,0,0.0,0
low non-spec_30509,boughter,train_cv_oof,0,0.21128842663688402,0
low non-spec_26451,boughter,train_cv_oof,0,0.0,0
low non-spec_62982,boughter,train_cv_oof,0,0.023365844113666157,0
low non-spec_82026,boughter,train_cv_oof,0,0.03948923837180731,0
low non-spec_25864,boughter,train_cv_oof,0,0.025966109764063727,0
low non-spec_29240,boughter,train_cv_oof,0,0.0032266458495966697,0
low non-spec_28960,boughter,train_cv_oof,0,0.0,0
low non-spec_114729,boughter,train_cv_oof,0,0.0,0
low non-spec_31205,boughter,train_cv_oof,0,0.0,0
low non-spec_113884,boughter,train_cv_oof,0,0.03204916273161452,0
low non-spec_11249,boughter,train_cv_oof,0,0.0,0
low non-spec_15342,boughter,train_cv_oof,0,0.32111817471653986,0
low non-spec_93437,boughter,train_cv_oof,0,0.9840833923070121,1
low non-spec_50697,boughter,train_cv_oof,0,0.012285181829185279,0
low non-spec_124832,boughter,train_cv_oof,0,0.9536393437345339,1
low non-spec_96564,boughter,train_cv_oof,0,0.0034019439679817036,0
low non-spec_47811,boughter,train_cv_oof,0,0.001639344262295082,0
low non-spec_87183,boughter,train_cv_oof,0,0.10820231016805804,0
low non-spec_25780,boughter,train_cv_oof,0,0.10671793468615294,0
low non-spec_37748,boughter,train_cv_oof,0,0.023918155779058033,0
low non-spec_30550,boughter,train_cv_oof,0,0.049544617570794196,0
low non-spec_14101,boughter,train_cv_oof,0,0.0,0
low non-spec_56595,boughter,train_cv_oof,0,0.20408856275303644,0
low non-spec_63260,boughter,train_cv_oof,0,0.30791335524482616,0
low non-spec_23845,boughter,train_cv_oof,0,0.1063713356459611,0
low non-spec_88453,boughter,train_cv_oof,0,0.3153682154590973,0
low non-spec_12283,boughter,train_cv_oof,0,0.08415419004001812,0
low non-spec_57763,boughter,train_cv_oof,0,0.6441107927160558,1
low non-spec_20715,boughter,train_cv_oof,0,0.0,0
low non-spec_38280,boughter,train_cv_oof,0,0.7955795245249069,1
low non-spec_86711,boughter,train_cv_oof,0,0.014632194605206626,0
low non-spec_14557,boughter,train_cv_oof,0,0.17758625006706846,0
low non-spec_31222,boughter,train_cv_oof,0,0.03646197658709653,0
low non-spec_87936,boughter,train_cv_oof,0,0.031453365028350735,0
low non-spec_87140,boughter,train_cv_oof,0,0.08957342146428249,0
low non-spec_39700,boughter,train_cv_oof,0,0.7456318791564971,1
low non-spec_18330,boughter,train_cv_oof,0,0.0,0
low non-spec_13723,boughter,train_cv_oof,0,0.008613099673550494,0
low non-spec_102231,boughter,train_cv_oof,0,0.011455675439235985,0
low non-spec_88345,boughter,train_cv_oof,0,0.0,0
low non-spec_7459,boughter,train_cv_oof,0,0.0504811988046467,0
low non-spec_23193,boughter,train_cv_oof,0,0.0013157894736842105,0
low non-spec_97132,boughter,train_cv_oof,0,0.008796249856700676,0
low non-spec_14079,boughter,train_cv_oof,0,0.07473642645583906,0
low non-spec_12136,boughter,train_cv_oof,0,0.011475119083814735,0
low non-spec_79180,boughter,train_cv_oof,0,0.11732971439267739,0
low non-spec_71343,boughter,train_cv_oof,0,0.00418622848200313,0
low non-spec_34292,boughter,train_cv_oof,0,0.0,0
low non-spec_129858,boughter,train_cv_oof,0,0.0658952203730099,0
low non-spec_8444,boughter,train_cv_oof,0,0.0,0
low non-spec_23846,boughter,train_cv_oof,0,0.011849035029971242,0
low non-spec_21763,boughter,train_cv_oof,0,0.006053064392493766,0
low non-spec_17982,boughter,train_cv_oof,0,0.014632194605206626,0
low non-spec_13223,boughter,train_cv_oof,0,0.9163615525621763,1
low non-spec_42174,boughter,train_cv_oof,0,0.17993919124353905,0
low non-spec_1038,boughter,train_cv_oof,0,0.01986617217134034,0
low non-spec_83387,boughter,train_cv_oof,0,0.06603282217829973,0
low non-spec_65686,boughter,train_cv_oof,0,0.0013157894736842105,0
low non-spec_112474,boughter,train_cv_oof,0,0.007289008772569318,0
low non-spec_73723,boughter,train_cv_oof,0,0.00928938985542759,0
low non-spec_33110,boughter,train_cv_oof,0,0.7828209947946789,1
low non-spec_1573,boughter,train_cv_oof,0,0.00928938985542759,0
low non-spec_20298,boughter,train_cv_oof,0,0.03875800440986921,0
low non-spec_23256,boughter,train_cv_oof,0,0.1276237709656049,0
low non-spec_67044,boughter,train_cv_oof,0,0.0,0
low non-spec_114,boughter,train_cv_oof,0,0.9908069939017888,1
low non-spec_65025,boughter,train_cv_oof,0,0.2894417972161135,0
low non-spec_103149,boughter,train_cv_oof,0,0.056584508819006826,0
low non-spec_15211,boughter,train_cv_oof,0,0.0,0
low non-spec_33252,boughter,train_cv_oof,0,0.025219784126784866,0
low non-spec_11044,boughter,train_cv_oof,0,0.0,0
low non-spec_51289,boughter,train_cv_oof,0,0.0015151515151515152,0
low non-spec_21315,boughter,train_cv_oof,0,0.04701695201406888,0
low non-spec_86,boughter,train_cv_oof,0,0.8334670643598617,1
low non-spec_14356,boughter,train_cv_oof,0,0.007289008772569318,0
low non-spec_6986,boughter,train_cv_oof,0,0.2681496772353259,0
low non-spec_691,boughter,train_cv_oof,0,0.30093831771486856,0
low non-spec_23592,boughter,train_cv_oof,0,0.00418622848200313,0
low non-spec_123408,boughter,train_cv_oof,0,0.0,0
low non-spec_32948,boughter,train_cv_oof,0,0.007806712929663751,0
low non-spec_80393,boughter,train_cv_oof,0,0.0,0
low non-spec_22498,boughter,train_cv_oof,0,0.030855217754531254,0
low non-spec_8237,boughter,train_cv_oof,0,0.36825494291283767,0
low non-spec_35679,boughter,train_cv_oof,0,0.08833585489118082,0
low non-spec_34662,boughter,train_cv_oof,0,0.6452587616500883,1
low non-spec_28829,boughter,train_cv_oof,0,0.0,0
low non-spec_129136,boughter,train_cv_oof,0,0.12989438244537238,0
low non-spec_10577,boughter,train_cv_oof,0,0.0005247002244491347,0
low non-spec_14274,boughter,train_cv_oof,0,0.09931337991942073,0
low non-spec_91335,boughter,train_cv_oof,0,0.11425165264841079,0
low non-spec_115011,boughter,train_cv_oof,0,0.169859826164174,0
low non-spec_85729,boughter,train_cv_oof,0,0.032250530931989665,0
low non-spec_45185,boughter,train_cv_oof,0,0.05211951036066208,0
low non-spec_81917,boughter,train_cv_oof,0,0.747352608108901,1
low non-spec_82093,boughter,train_cv_oof,0,0.004953379953379954,0
