id,source,split,y_true,y_score,y_pred
flu_00061,boughter,train_cv_oof,1,0.6452013231012093,1
flu_00062,boughter,train_cv_oof,1,0.5258341890063697,1
flu_00064,boughter,train_cv_oof,1,0.4996229557479556,0
flu_00065,boughter,train_cv_oof,0,0.5296735419894947,1
flu_00066,boughter,train_cv_oof,1,0.5268166717887082,1
flu_00067,boughter,train_cv_oof,1,0.30310977171255804,0
flu_00068,boughter,train_cv_oof,0,0.27155702006364324,0
flu_00072,boughter,train_cv_oof,1,0.14582127048971907,0
flu_00074,boughter,train_cv_oof,0,0.5230499565793683,1
flu_00078,boughter,train_cv_oof,0,0.27155702006364324,0
flu_00079,boughter,train_cv_oof,0,0.22651282768490005,0
flu_00081,boughter,train_cv_oof,0,0.5238240952946834,1
flu_00082,boughter,train_cv_oof,0,0.5635095824875176,1
flu_00083,boughter,train_cv_oof,0,0.27155702006364324,0
flu_00085,boughter,train_cv_oof,0,0.27155702006364324,0
flu_00087,boughter,train_cv_oof,0,0.5307051633367423,1
flu_00088,boughter,train_cv_oof,0,0.5609836923323293,1
flu_00089,boughter,train_cv_oof,0,0.5600416196190803,1
flu_00095,boughter,train_cv_oof,1,0.5635095824875176,1
flu_00096,boughter,train_cv_oof,0,0.5355501702761087,1
flu_00099,boughter,train_cv_oof,1,0.5177531387531388,1
flu_00100,boughter,train_cv_oof,1,0.30122993723591895,0
flu_00101,boughter,train_cv_oof,1,0.5161747426396426,1
flu_00102,boughter,train_cv_oof,1,0.2407039352218144,0
flu_00103,boughter,train_cv_oof,1,0.2961494239013621,0
flu_00104,boughter,train_cv_oof,1,0.39093879380902286,0
flu_00105,boughter,train_cv_oof,1,0.3765412592652987,0
flu_00106,boughter,train_cv_oof,1,0.4996229557479556,0
flu_00107,boughter,train_cv_oof,1,0.2466651036310618,0
flu_00108,boughter,train_cv_oof,1,0.5943245747237127,1
flu_00109,boughter,train_cv_oof,1,0.23472222222222222,0
flu_00110,boughter,train_cv_oof,1,0.5268166717887082,1
flu_00111,boughter,train_cv_oof,1,0.4910380309344761,0
flu_00113,boughter,train_cv_oof,1,0.7271474580537653,1
flu_00114,boughter,train_cv_oof,1,0.6566546473905908,1
flu_00115,boughter,train_cv_oof,1,0.28369765343921916,0
flu_00118,boughter,train_cv_oof,1,0.36934779834855125,0
flu_00119,boughter,train_cv_oof,1,0.6280166312458482,1
flu_00120,boughter,train_cv_oof,1,0.1452332502056695,0
flu_00121,boughter,train_cv_oof,1,0.5640468213124701,1
flu_00122,boughter,train_cv_oof,1,0.3649548290919548,0
flu_00123,boughter,train_cv_oof,1,0.6676523923423129,1
flu_00124,boughter,train_cv_oof,1,0.4448448403063206,0
flu_00125,boughter,train_cv_oof,1,0.5230499565793683,1
flu_00126,boughter,train_cv_oof,1,0.28125633828423885,0
flu_00127,boughter,train_cv_oof,1,0.5238240952946834,1
flu_00128,boughter,train_cv_oof,1,0.5230499565793683,1
flu_00129,boughter,train_cv_oof,0,0.2564102564102564,0
flu_00130,boughter,train_cv_oof,0,0.7513513513513513,1
flu_00131,boughter,train_cv_oof,1,0.8921869199595699,1
flu_00132,boughter,train_cv_oof,0,0.14077039057764013,0
flu_00134,boughter,train_cv_oof,0,0.5312100313567262,1
flu_00135,boughter,train_cv_oof,1,0.6944947168135369,1
flu_00136,boughter,train_cv_oof,1,0.8356436558004111,1
flu_00137,boughter,train_cv_oof,1,0.5673503820481643,1
flu_00138,boughter,train_cv_oof,0,0.8448021380065732,1
flu_00143,boughter,train_cv_oof,1,0.6424649905691412,1
flu_00146,boughter,train_cv_oof,1,0.2325060352650031,0
flu_00147,boughter,train_cv_oof,1,0.8044759929848972,1
flu_00148,boughter,train_cv_oof,1,0.530007642188299,1
flu_00149,boughter,train_cv_oof,1,0.28529616689804016,0
flu_00150,boughter,train_cv_oof,1,0.5635095824875176,1
flu_00151,boughter,train_cv_oof,1,0.8263797928013956,1
flu_00152,boughter,train_cv_oof,1,0.5559778156531792,1
flu_00158,boughter,train_cv_oof,1,0.8676338828954349,1
flu_00159,boughter,train_cv_oof,1,0.864202500035282,1
flu_00161,boughter,train_cv_oof,0,0.7762504741213936,1
flu_00162,boughter,train_cv_oof,1,0.6755110612691262,1
flu_00163,boughter,train_cv_oof,1,0.6277995642701524,1
flu_00164,boughter,train_cv_oof,1,0.5456346550314435,1
flu_00166,boughter,train_cv_oof,1,0.3384988209914116,0
flu_00167,boughter,train_cv_oof,0,0.5401451776925976,1
flu_00168,boughter,train_cv_oof,1,0.95,1
flu_00169,boughter,train_cv_oof,0,0.5609836923323293,1
flu_00170,boughter,train_cv_oof,0,0.7206451265878995,1
flu_00178,boughter,train_cv_oof,0,0.5600416196190803,1
flu_00179,boughter,train_cv_oof,1,0.6619333042275213,1
flu_00180,boughter,train_cv_oof,0,0.7094861689751721,1
flu_00182,boughter,train_cv_oof,0,0.5192197536018802,1
flu_00183,boughter,train_cv_oof,0,0.975,1
flu_00184,boughter,train_cv_oof,0,0.7321912787270207,1
flu_00185,boughter,train_cv_oof,0,0.24489541564233716,0
flu_00186,boughter,train_cv_oof,0,0.7178149697286406,1
flu_00187,boughter,train_cv_oof,0,0.4247127732866991,0
flu_00188,boughter,train_cv_oof,0,0.3573851226952079,0
flu_00190,boughter,train_cv_oof,0,0.3859104922090979,0
flu_00191,boughter,train_cv_oof,0,0.8250311877185552,1
flu_00193,boughter,train_cv_oof,0,0.4284144481615586,0
flu_00194,boughter,train_cv_oof,0,0.6277995642701524,1
flu_00195,boughter,train_cv_oof,1,0.4953382216672605,0
flu_00196,boughter,train_cv_oof,0,0.5161747426396426,1
flu_00198,boughter,train_cv_oof,0,0.4227069865524524,0
flu_00199,boughter,train_cv_oof,0,0.5262211992284589,1
flu_00200,boughter,train_cv_oof,0,0.5268166717887082,1
flu_00201,boughter,train_cv_oof,0,0.26468518572826716,0
flu_00202,boughter,train_cv_oof,0,0.6729844263421895,1
flu_00204,boughter,train_cv_oof,0,0.5853054882540218,1
flu_00205,boughter,train_cv_oof,0,0.8983333333333334,1
flu_00206,boughter,train_cv_oof,0,0.6483434054611243,1
flu_00207,boughter,train_cv_oof,0,0.6657044479278573,1
flu_00208,boughter,train_cv_oof,0,0.2844655516339611,0
flu_00209,boughter,train_cv_oof,0,0.3718196296625819,0
flu_00210,boughter,train_cv_oof,0,0.4722840027045712,0
flu_00211,boughter,train_cv_oof,1,0.6640402308607319,1
flu_00212,boughter,train_cv_oof,0,0.5307051633367423,1
flu_00213,boughter,train_cv_oof,1,0.42686520091903357,0
flu_00214,boughter,train_cv_oof,0,0.2844655516339611,0
flu_00215,boughter,train_cv_oof,0,0.22660926477250207,0
flu_00217,boughter,train_cv_oof,1,0.4996229557479556,0
flu_00218,boughter,train_cv_oof,0,0.2559390243418432,0
flu_00219,boughter,train_cv_oof,1,0.8699999999999999,1
flu_00222,boughter,train_cv_oof,0,0.24665235486073733,0
flu_00223,boughter,train_cv_oof,1,0.6546381294289982,1
flu_00224,boughter,train_cv_oof,0,0.5177531387531388,1
flu_00225,boughter,train_cv_oof,0,0.7302844047534134,1
flu_00226,boughter,train_cv_oof,0,0.5238240952946834,1
flu_00227,boughter,train_cv_oof,0,0.5624593777306894,1
flu_00228,boughter,train_cv_oof,1,0.6621626028744734,1
flu_00229,boughter,train_cv_oof,0,0.7068300653594771,1
flu_00230,boughter,train_cv_oof,0,0.5532589525743807,1
flu_00231,boughter,train_cv_oof,1,0.7118477713749012,1
flu_00232,boughter,train_cv_oof,1,0.41453960796529177,0
flu_00233,boughter,train_cv_oof,1,0.21778937381404173,0
flu_00234,boughter,train_cv_oof,1,0.5779648504585941,1
flu_00235,boughter,train_cv_oof,1,0.7238290863405022,1
flu_00236,boughter,train_cv_oof,0,0.5107148970245945,1
flu_00237,boughter,train_cv_oof,0,0.2572540591815955,0
flu_00238,boughter,train_cv_oof,1,0.5334455859799276,1
flu_00240,boughter,train_cv_oof,0,0.4646486284840833,0
flu_00242,boughter,train_cv_oof,0,0.4118333216275496,0
flu_00244,boughter,train_cv_oof,0,0.2679492511805974,0
flu_00245,boughter,train_cv_oof,0,0.46746134357343133,0
flu_00246,boughter,train_cv_oof,0,0.3511894535272474,0
flu_00248,boughter,train_cv_oof,0,0.44593558488191326,0
flu_00249,boughter,train_cv_oof,0,0.42121078556965263,0
flu_00251,boughter,train_cv_oof,0,0.5609836923323293,1
flu_00253,boughter,train_cv_oof,0,0.42121078556965263,0
flu_00254,boughter,train_cv_oof,0,0.759164120193532,1
flu_00256,boughter,train_cv_oof,1,0.4284704243109488,0
flu_00258,boughter,train_cv_oof,1,0.5394612627737685,1
flu_00260,boughter,train_cv_oof,1,0.8957958748892484,1
flu_00261,boughter,train_cv_oof,0,0.7399527682587312,1
flu_00262,boughter,train_cv_oof,1,0.8327003601770043,1
flu_00263,boughter,train_cv_oof,0,0.46775779244851756,0
flu_00264,boughter,train_cv_oof,1,0.8823809523809523,1
flu_00266,boughter,train_cv_oof,1,0.5238240952946834,1
flu_00269,boughter,train_cv_oof,1,0.2630842017631703,0
flu_00271,boughter,train_cv_oof,1,0.3686562605634828,0
flu_00272,boughter,train_cv_oof,0,0.21778937381404173,0
flu_00274,boughter,train_cv_oof,0,0.5600416196190803,1
flu_00275,boughter,train_cv_oof,0,0.581104453888892,1
flu_00276,boughter,train_cv_oof,0,0.5307051633367423,1
flu_00277,boughter,train_cv_oof,0,0.36879902576852847,0
flu_00281,boughter,train_cv_oof,1,0.5161747426396426,1
flu_00282,boughter,train_cv_oof,0,0.7003839764860045,1
flu_00284,boughter,train_cv_oof,0,0.6975710233887028,1
flu_00285,boughter,train_cv_oof,0,0.3982777149906118,0
flu_00287,boughter,train_cv_oof,0,0.4996229557479556,0
flu_00288,boughter,train_cv_oof,1,0.5177531387531388,1
flu_00290,boughter,train_cv_oof,1,0.5268166717887082,1
flu_00291,boughter,train_cv_oof,1,0.5230499565793683,1
flu_00292,boughter,train_cv_oof,1,0.536534087498969,1
flu_00295,boughter,train_cv_oof,0,0.5635095824875176,1
flu_00298,boughter,train_cv_oof,1,0.5177531387531388,1
flu_00302,boughter,train_cv_oof,0,0.25227657991698615,0
flu_00303,boughter,train_cv_oof,0,0.9318181818181819,1
flu_00304,boughter,train_cv_oof,0,0.5600416196190803,1
flu_00306,boughter,train_cv_oof,1,0.733736152847269,1
flu_00309,boughter,train_cv_oof,1,0.8983333333333334,1
flu_00311,boughter,train_cv_oof,1,0.7804702997312462,1
flu_00316,boughter,train_cv_oof,1,0.8576515151515152,1
flu_00318,boughter,train_cv_oof,1,0.6836819172113289,1
flu_00320,boughter,train_cv_oof,1,0.5131222906934692,1
flu_00321,boughter,train_cv_oof,1,0.5131222906934692,1
flu_00322,boughter,train_cv_oof,1,0.6836819172113289,1
flu_00323,boughter,train_cv_oof,0,0.24411764705882355,0
flu_00324,boughter,train_cv_oof,0,0.5638408351894721,1
flu_00326,boughter,train_cv_oof,0,0.781435838037323,1
flu_00327,boughter,train_cv_oof,1,0.6836819172113289,1
flu_00331,boughter,train_cv_oof,1,0.17777777777777776,0
flu_00339,boughter,train_cv_oof,0,0.5779510794216676,1
flu_00342,boughter,train_cv_oof,0,0.5609836923323293,1
flu_00344,boughter,train_cv_oof,0,0.5600416196190803,1
flu_00348,boughter,train_cv_oof,0,0.7068300653594771,1
flu_00352,boughter,train_cv_oof,0,0.6802425924813436,1
flu_00353,boughter,train_cv_oof,0,0.7068300653594771,1
flu_00354,boughter,train_cv_oof,0,0.7068300653594771,1
flu_00355,boughter,train_cv_oof,0,0.5527777292494909,1
flu_00357,boughter,train_cv_oof,0,0.6623364856380862,1
flu_00359,boughter,train_cv_oof,0,0.6389338139080043,1
flu_00361,boughter,train_cv_oof,0,0.5612765356127165,1
flu_00363,boughter,train_cv_oof,0,0.550861017869453,1
flu_00366,boughter,train_cv_oof,0,0.5609836923323293,1
flu_00369,boughter,train_cv_oof,0,0.5385073441470898,1
flu_00371,boughter,train_cv_oof,0,0.4203089395664351,0
flu_00372,boughter,train_cv_oof,0,0.8999182352000892,1
flu_00374,boughter,train_cv_oof,1,0.5161747426396426,1
flu_00375,boughter,train_cv_oof,1,0.32901171821065006,0
flu_00376,boughter,train_cv_oof,1,0.37074471162491635,0
flu_00377,boughter,train_cv_oof,0,0.6836819172113289,1
gut_hiv_00000,boughter,train_cv_oof,0,0.4996229557479556,0
gut_hiv_00001,boughter,train_cv_oof,0,0.5268166717887082,1
gut_hiv_00002,boughter,train_cv_oof,1,0.5177531387531388,1
gut_hiv_00004,boughter,train_cv_oof,0,0.5600416196190803,1
gut_hiv_00005,boughter,train_cv_oof,0,0.5161747426396426,1
gut_hiv_00007,boughter,train_cv_oof,1,0.5230499565793683,1
gut_hiv_00008,boughter,train_cv_oof,0,0.4996229557479556,0
gut_hiv_00010,boughter,train_cv_oof,0,0.5635095824875176,1
gut_hiv_00012,boughter,train_cv_oof,1,0.5600416196190803,1
gut_hiv_00014,boughter,train_cv_oof,1,0.5307051633367423,1
gut_hiv_00017,boughter,train_cv_oof,0,0.4996229557479556,0
gut_hiv_00018,boughter,train_cv_oof,0,0.5268166717887082,1
gut_hiv_00019,boughter,train_cv_oof,0,0.5238240952946834,1
gut_hiv_00021,boughter,train_cv_oof,0,0.5609836923323293,1
gut_hiv_00023,boughter,train_cv_oof,0,0.5600416196190803,1
gut_hiv_00024,boughter,train_cv_oof,0,0.5337413449119361,1
gut_hiv_00025,boughter,train_cv_oof,0,0.5635095824875176,1
gut_hiv_00026,boughter,train_cv_oof,0,0.5609836923323293,1
gut_hiv_00027,boughter,train_cv_oof,0,0.5161747426396426,1
gut_hiv_00028,boughter,train_cv_oof,0,0.5635095824875176,1
gut_hiv_00029,boughter,train_cv_oof,0,0.8621007278902472,1
gut_hiv_00030,boughter,train_cv_oof,1,0.5230499565793683,1
gut_hiv_00034,boughter,train_cv_oof,0,0.5600416196190803,1
gut_hiv_00035,boughter,train_cv_oof,1,0.5307051633367423,1
gut_hiv_00036,boughter,train_cv_oof,0,0.5161747426396426,1
gut_hiv_00037,boughter,train_cv_oof,0,0.5609836923323293,1
gut_hiv_00038,boughter,train_cv_oof,0,0.5600416196190803,1
gut_hiv_00039,boughter,train_cv_oof,0,0.4996229557479556,0
gut_hiv_00040,boughter,train_cv_oof,0,0.5230499565793683,1
gut_hiv_00041,boughter,train_cv_oof,0,0.5268166717887082,1
gut_hiv_00042,boughter,train_cv_oof,0,0.5238240952946834,1
gut_hiv_00043,boughter,train_cv_oof,0,0.5635095824875176,1
gut_hiv_00044,boughter,train_cv_oof,1,0.5307051633367423,1
gut_hiv_00045,boughter,train_cv_oof,0,0.5609836923323293,1
gut_hiv_00046,boughter,train_cv_oof,0,0.5268166717887082,1
gut_hiv_00047,boughter,train_cv_oof,0,0.5600416196190803,1
gut_hiv_00048,boughter,train_cv_oof,0,0.5307051633367423,1
gut_hiv_00050,boughter,train_cv_oof,1,0.4996229557479556,0
gut_hiv_00051,boughter,train_cv_oof,0,0.5268166717887082,1
gut_hiv_00053,boughter,train_cv_oof,0,0.5238240952946834,1
gut_hiv_00054,boughter,train_cv_oof,0,0.5635095824875176,1
gut_hiv_00056,boughter,train_cv_oof,1,0.5177531387531388,1
gut_hiv_00057,boughter,train_cv_oof,0,0.5609836923323293,1
gut_hiv_00058,boughter,train_cv_oof,1,0.5600416196190803,1
gut_hiv_00059,boughter,train_cv_oof,1,0.5161747426396426,1
gut_hiv_00063,boughter,train_cv_oof,1,0.4996229557479556,0
gut_hiv_00065,boughter,train_cv_oof,1,0.5307051633367423,1
gut_hiv_00066,boughter,train_cv_oof,0,0.5238240952946834,1
gut_hiv_00067,boughter,train_cv_oof,1,0.5177531387531388,1
gut_hiv_00068,boughter,train_cv_oof,0,0.5268166717887082,1
gut_hiv_00069,boughter,train_cv_oof,0,0.5230499565793683,1
gut_hiv_00070,boughter,train_cv_oof,0,0.5600416196190803,1
gut_hiv_00071,boughter,train_cv_oof,0,0.5635095824875176,1
gut_hiv_00072,boughter,train_cv_oof,0,0.5609836923323293,1
gut_hiv_00073,boughter,train_cv_oof,0,0.5230499565793683,1
nat_cntrl_00000,boughter,train_cv_oof,0,0.4996229557479556,0
nat_cntrl_00001,boughter,train_cv_oof,0,0.42639484326134547,0
nat_cntrl_00002,boughter,train_cv_oof,0,0.5177531387531388,1
nat_cntrl_00006,boughter,train_cv_oof,0,0.5268166717887082,1
nat_cntrl_00007,boughter,train_cv_oof,0,0.5230499565793683,1
nat_cntrl_00008,boughter,train_cv_oof,0,0.4996229557479556,0
nat_cntrl_00009,boughter,train_cv_oof,0,0.5238240952946834,1
nat_cntrl_00010,boughter,train_cv_oof,0,0.5635095824875176,1
nat_cntrl_00011,boughter,train_cv_oof,0,0.5177531387531388,1
nat_cntrl_00012,boughter,train_cv_oof,0,0.5600416196190803,1
nat_cntrl_00013,boughter,train_cv_oof,0,0.5177531387531388,1
nat_cntrl_00014,boughter,train_cv_oof,0,0.5307051633367423,1
nat_cntrl_00015,boughter,train_cv_oof,0,0.5161747426396426,1
nat_cntrl_00016,boughter,train_cv_oof,0,0.5230499565793683,1
nat_cntrl_00017,boughter,train_cv_oof,0,0.4996229557479556,0
nat_cntrl_00018,boughter,train_cv_oof,0,0.5268166717887082,1
nat_cntrl_00019,boughter,train_cv_oof,0,0.9023750621208919,1
nat_cntrl_00020,boughter,train_cv_oof,0,0.5635095824875176,1
nat_cntrl_00024,boughter,train_cv_oof,1,0.4996229557479556,0
nat_cntrl_00025,boughter,train_cv_oof,1,0.5635095824875176,1
nat_cntrl_00026,boughter,train_cv_oof,1,0.5609836923323293,1
nat_cntrl_00029,boughter,train_cv_oof,0,0.5268166717887082,1
nat_cntrl_00031,boughter,train_cv_oof,1,0.5178772736539632,1
nat_cntrl_00032,boughter,train_cv_oof,0,0.5238240952946834,1
nat_cntrl_00033,boughter,train_cv_oof,0,0.5609836923323293,1
nat_cntrl_00034,boughter,train_cv_oof,1,0.5600416196190803,1
nat_cntrl_00035,boughter,train_cv_oof,0,0.5307051633367423,1
nat_cntrl_00036,boughter,train_cv_oof,0,0.8163623210441366,1
nat_cntrl_00039,boughter,train_cv_oof,1,0.4996229557479556,0
nat_cntrl_00040,boughter,train_cv_oof,1,0.4037636497313607,0
nat_cntrl_00042,boughter,train_cv_oof,1,0.5238240952946834,1
nat_cntrl_00043,boughter,train_cv_oof,0,0.5635095824875176,1
nat_cntrl_00047,boughter,train_cv_oof,0,0.5600416196190803,1
nat_cntrl_00049,boughter,train_cv_oof,0,0.5161747426396426,1
nat_hiv_00000,boughter,train_cv_oof,1,0.8613287534532642,1
nat_hiv_00001,boughter,train_cv_oof,1,0.8634848484848485,1
nat_hiv_00003,boughter,train_cv_oof,1,0.6960192745891428,1
nat_hiv_00004,boughter,train_cv_oof,1,0.5600416196190803,1
nat_hiv_00006,boughter,train_cv_oof,1,0.9368181818181818,1
nat_hiv_00007,boughter,train_cv_oof,1,0.5230499565793683,1
nat_hiv_00008,boughter,train_cv_oof,1,0.8454796812585276,1
nat_hiv_00009,boughter,train_cv_oof,1,0.5238240952946834,1
nat_hiv_00010,boughter,train_cv_oof,1,0.695873159908335,1
nat_hiv_00011,boughter,train_cv_oof,1,0.5177531387531388,1
nat_hiv_00012,boughter,train_cv_oof,0,0.3129520277315603,0
nat_hiv_00013,boughter,train_cv_oof,0,0.5177531387531388,1
nat_hiv_00015,boughter,train_cv_oof,1,0.7375062397621825,1
nat_hiv_00016,boughter,train_cv_oof,1,0.5609836923323293,1
nat_hiv_00017,boughter,train_cv_oof,1,0.7537121212121212,1
nat_hiv_00018,boughter,train_cv_oof,1,0.825059771166603,1
nat_hiv_00019,boughter,train_cv_oof,1,0.7666972178143536,1
nat_hiv_00021,boughter,train_cv_oof,1,0.8258333333333333,1
nat_hiv_00022,boughter,train_cv_oof,0,0.710844840770775,1
nat_hiv_00023,boughter,train_cv_oof,1,0.5600416196190803,1
nat_hiv_00024,boughter,train_cv_oof,1,0.4996229557479556,0
nat_hiv_00025,boughter,train_cv_oof,1,0.5635095824875176,1
nat_hiv_00028,boughter,train_cv_oof,1,0.2580644545710598,0
nat_hiv_00029,boughter,train_cv_oof,1,0.5268166717887082,1
nat_hiv_00030,boughter,train_cv_oof,0,0.4866614108257588,0
nat_hiv_00032,boughter,train_cv_oof,0,0.5238240952946834,1
nat_hiv_00033,boughter,train_cv_oof,0,0.5609836923323293,1
nat_hiv_00034,boughter,train_cv_oof,0,0.5600416196190803,1
nat_hiv_00037,boughter,train_cv_oof,1,0.5807769949412955,1
nat_hiv_00038,boughter,train_cv_oof,1,0.5600416196190803,1
nat_hiv_00039,boughter,train_cv_oof,1,0.4996229557479556,0
nat_hiv_00041,boughter,train_cv_oof,1,0.55490533256629,1
nat_hiv_00043,boughter,train_cv_oof,1,0.7972275276911033,1
nat_hiv_00044,boughter,train_cv_oof,1,0.583648154565946,1
nat_hiv_00045,boughter,train_cv_oof,1,0.8902761700814914,1
nat_hiv_00048,boughter,train_cv_oof,0,0.5307051633367423,1
nat_hiv_00049,boughter,train_cv_oof,1,0.8862044263839117,1
nat_hiv_00050,boughter,train_cv_oof,1,0.4996229557479556,0
nat_hiv_00051,boughter,train_cv_oof,1,0.5268166717887082,1
nat_hiv_00052,boughter,train_cv_oof,1,0.5230499565793683,1
nat_hiv_00053,boughter,train_cv_oof,1,0.5238240952946834,1
nat_hiv_00054,boughter,train_cv_oof,0,0.5635095824875176,1
nat_hiv_00057,boughter,train_cv_oof,1,0.5609836923323293,1
nat_hiv_00058,boughter,train_cv_oof,1,0.5600416196190803,1
nat_hiv_00059,boughter,train_cv_oof,1,0.6755001805309562,1
nat_hiv_00060,boughter,train_cv_oof,1,0.6604964511982107,1
nat_hiv_00062,boughter,train_cv_oof,1,0.5307051633367423,1
nat_hiv_00063,boughter,train_cv_oof,1,0.4996229557479556,0
nat_hiv_00064,boughter,train_cv_oof,1,0.9249215212263536,1
nat_hiv_00065,boughter,train_cv_oof,1,0.6387238775256748,1
nat_hiv_00066,boughter,train_cv_oof,1,0.4033066249401257,0
nat_hiv_00067,boughter,train_cv_oof,1,0.5570719829857775,1
nat_hiv_00068,boughter,train_cv_oof,1,0.5268166717887082,1
nat_hiv_00069,boughter,train_cv_oof,1,0.5230499565793683,1
nat_hiv_00070,boughter,train_cv_oof,1,0.5600416196190803,1
nat_hiv_00071,boughter,train_cv_oof,0,0.5635095824875176,1
nat_hiv_00072,boughter,train_cv_oof,0,0.5609836923323293,1
nat_hiv_00073,boughter,train_cv_oof,1,0.5230499565793683,1
nat_hiv_00074,boughter,train_cv_oof,1,0.5600416196190803,1
nat_hiv_00075,boughter,train_cv_oof,1,0.5161747426396426,1
nat_hiv_00076,boughter,train_cv_oof,1,0.5268166717887082,1
nat_hiv_00077,boughter,train_cv_oof,1,0.6038356085934303,1
nat_hiv_00078,boughter,train_cv_oof,1,0.5307051633367423,1
nat_hiv_00079,boughter,train_cv_oof,1,0.5161747426396426,1
nat_hiv_00080,boughter,train_cv_oof,1,0.6952144028322416,1
nat_hiv_00081,boughter,train_cv_oof,1,0.5395208386076542,1
nat_hiv_00082,boughter,train_cv_oof,1,0.43222798859870737,0
nat_hiv_00083,boughter,train_cv_oof,1,0.8634848484848485,1
nat_hiv_00085,boughter,train_cv_oof,1,0.4996229557479556,0
nat_hiv_00086,boughter,train_cv_oof,1,0.5230499565793683,1
nat_hiv_00087,boughter,train_cv_oof,1,0.5635095824875176,1
nat_hiv_00088,boughter,train_cv_oof,1,0.936104436976402,1
nat_hiv_00089,boughter,train_cv_oof,1,0.862815187687022,1
nat_hiv_00090,boughter,train_cv_oof,1,0.5238240952946834,1
nat_hiv_00091,boughter,train_cv_oof,1,0.5268166717887082,1
nat_hiv_00092,boughter,train_cv_oof,1,0.5177531387531388,1
nat_hiv_00093,boughter,train_cv_oof,1,0.9236977075078151,1
nat_hiv_00094,boughter,train_cv_oof,1,0.4996229557479556,0
nat_hiv_00095,boughter,train_cv_oof,1,0.5609836923323293,1
nat_hiv_00096,boughter,train_cv_oof,0,0.27148197513346545,0
nat_hiv_00097,boughter,train_cv_oof,0,0.18347489640619005,0
nat_hiv_00098,boughter,train_cv_oof,1,0.5600416196190803,1
nat_hiv_00099,boughter,train_cv_oof,0,0.5307051633367423,1
nat_hiv_00100,boughter,train_cv_oof,1,0.5238240952946834,1
nat_hiv_00103,boughter,train_cv_oof,0,0.28345550796507063,0
nat_hiv_00105,boughter,train_cv_oof,1,0.5161747426396426,1
nat_hiv_00106,boughter,train_cv_oof,1,0.5268166717887082,1
