id,source,split,y_true,y_score,y_pred
flu_00223,boughter,train_cv_oof,1,0.8284685145578523,1
flu_00224,boughter,train_cv_oof,0,0.6015019627922853,1
flu_00225,boughter,train_cv_oof,0,0.3019451099207472,0
flu_00226,boughter,train_cv_oof,0,0.47724517742319605,0
flu_00227,boughter,train_cv_oof,0,0.5200175983436852,1
flu_00228,boughter,train_cv_oof,1,0.6588815350064788,1
flu_00229,boughter,train_cv_oof,0,0.7463107433526179,1
flu_00230,boughter,train_cv_oof,0,0.4924023500799817,0
flu_00231,boughter,train_cv_oof,1,0.6685874567624325,1
flu_00232,boughter,train_cv_oof,1,0.09425861111449481,0
flu_00233,boughter,train_cv_oof,1,0.5030077561327563,1
flu_00234,boughter,train_cv_oof,1,0.45678846485976987,0
flu_00235,boughter,train_cv_oof,1,0.8318826738760514,1
flu_00236,boughter,train_cv_oof,0,0.6508322537711653,1
flu_00237,boughter,train_cv_oof,0,0.42306884057971017,0
flu_00238,boughter,train_cv_oof,1,0.1066020336293256,0
flu_00240,boughter,train_cv_oof,0,0.8708037357282212,1
flu_00242,boughter,train_cv_oof,0,0.39061858828306195,0
flu_00244,boughter,train_cv_oof,0,0.2001200651200651,0
flu_00245,boughter,train_cv_oof,0,0.3689618714618715,0
flu_00246,boughter,train_cv_oof,0,0.4697104947036547,0
flu_00248,boughter,train_cv_oof,0,0.10322328067943165,0
flu_00249,boughter,train_cv_oof,0,0.17278923555847064,0
flu_00251,boughter,train_cv_oof,0,0.6805378732608524,1
flu_00253,boughter,train_cv_oof,0,0.14041034816096495,0
flu_00254,boughter,train_cv_oof,0,0.433991194801845,0
flu_00256,boughter,train_cv_oof,1,0.8071508316245157,1
flu_00258,boughter,train_cv_oof,1,0.5468348651508609,1
flu_00260,boughter,train_cv_oof,1,0.49945521305394774,0
flu_00261,boughter,train_cv_oof,0,0.5998536111439337,1
flu_00262,boughter,train_cv_oof,1,0.6141430682232272,1
flu_00263,boughter,train_cv_oof,0,0.4801752327369025,0
flu_00264,boughter,train_cv_oof,1,0.6628648392271266,1
flu_00266,boughter,train_cv_oof,1,0.8641847041847044,1
flu_00269,boughter,train_cv_oof,1,0.7539763804650168,1
flu_00271,boughter,train_cv_oof,1,0.7729985116825442,1
flu_00272,boughter,train_cv_oof,0,0.5252120258773485,1
flu_00274,boughter,train_cv_oof,0,0.12787514209928003,0
flu_00275,boughter,train_cv_oof,0,0.6003017966479065,1
flu_00276,boughter,train_cv_oof,0,0.2054624833697598,0
flu_00277,boughter,train_cv_oof,0,0.10007383649586632,0
flu_00281,boughter,train_cv_oof,1,0.5560714285714285,1
flu_00282,boughter,train_cv_oof,0,0.23443201584659795,0
flu_00284,boughter,train_cv_oof,0,0.7200909289161139,1
flu_00285,boughter,train_cv_oof,0,0.42456249632720217,0
flu_00287,boughter,train_cv_oof,0,0.8410714285714285,1
flu_00288,boughter,train_cv_oof,1,0.9035714285714285,1
flu_00290,boughter,train_cv_oof,1,0.8383014354066987,1
flu_00291,boughter,train_cv_oof,1,0.8059276980329612,1
flu_00292,boughter,train_cv_oof,1,0.5192689951464117,1
flu_00295,boughter,train_cv_oof,0,0.22369168192023428,0
flu_00298,boughter,train_cv_oof,1,0.5704610791685096,1
flu_00302,boughter,train_cv_oof,0,0.17723240932002865,0
flu_00303,boughter,train_cv_oof,0,0.5061700533911633,1
flu_00304,boughter,train_cv_oof,0,0.24028742280103438,0
flu_00306,boughter,train_cv_oof,1,0.8114801997294896,1
flu_00309,boughter,train_cv_oof,1,0.523558533919341,1
flu_00311,boughter,train_cv_oof,1,0.5674231439638548,1
flu_00316,boughter,train_cv_oof,1,0.9104095567313607,1
flu_00318,boughter,train_cv_oof,1,0.7819246572565097,1
flu_00320,boughter,train_cv_oof,1,0.6886927430854877,1
flu_00321,boughter,train_cv_oof,1,0.7935940895679747,1
flu_00322,boughter,train_cv_oof,1,0.8607667220327748,1
flu_00323,boughter,train_cv_oof,0,0.1888987426421777,0
flu_00324,boughter,train_cv_oof,0,0.25636633522526403,0
flu_00326,boughter,train_cv_oof,0,0.7958444685904236,1
flu_00327,boughter,train_cv_oof,1,0.5896810834217229,1
flu_00331,boughter,train_cv_oof,1,0.17233404849943645,0
flu_00339,boughter,train_cv_oof,0,0.5706068162721387,1
flu_00342,boughter,train_cv_oof,0,0.869621780139292,1
flu_00344,boughter,train_cv_oof,0,0.49777673401989403,0
flu_00348,boughter,train_cv_oof,0,0.2963933444502231,0
flu_00352,boughter,train_cv_oof,0,0.18924900261698122,0
flu_00353,boughter,train_cv_oof,0,0.12079107505070993,0
flu_00354,boughter,train_cv_oof,0,0.22396729571554896,0
flu_00355,boughter,train_cv_oof,0,0.320926745480498,0
flu_00357,boughter,train_cv_oof,0,0.20923693102433116,0
flu_00359,boughter,train_cv_oof,0,0.19168456110231663,0
flu_00361,boughter,train_cv_oof,0,0.1738427074984737,0
flu_00363,boughter,train_cv_oof,0,0.7522441525376308,1
flu_00366,boughter,train_cv_oof,0,0.8594524189261031,1
flu_00369,boughter,train_cv_oof,0,0.529025974025974,1
flu_00371,boughter,train_cv_oof,0,0.4132448509093246,0
flu_00372,boughter,train_cv_oof,0,0.7289314125307842,1
flu_00374,boughter,train_cv_oof,1,0.22450737422346906,0
flu_00375,boughter,train_cv_oof,1,0.4698640405293631,0
flu_00376,boughter,train_cv_oof,1,0.5999872953133821,1
flu_00377,boughter,train_cv_oof,0,0.8309128436063421,1
mouse_iga_00000,boughter,train_cv_oof,0,0.7379584382519165,1
mouse_iga_00001,boughter,train_cv_oof,0,0.4623648524341754,0
mouse_iga_00002,boughter,train_cv_oof,0,0.36929675845310517,0
mouse_iga_00003,boughter,train_cv_oof,0,0.37822510822510813,0
mouse_iga_00004,boughter,train_cv_oof,0,0.4503238731302542,0
mouse_iga_00005,boughter,train_cv_oof,0,0.4004770229770229,0
mouse_iga_00006,boughter,train_cv_oof,0,0.32973786079053335,0
mouse_iga_00007,boughter,train_cv_oof,1,0.45450378911569916,0
mouse_iga_00008,boughter,train_cv_oof,0,0.5188833045179795,1
mouse_iga_00009,boughter,train_cv_oof,1,0.626361348385735,1
mouse_iga_00010,boughter,train_cv_oof,0,0.13073451602863367,0
mouse_iga_00011,boughter,train_cv_oof,0,0.5234072605121088,1
mouse_iga_00012,boughter,train_cv_oof,0,0.22672154259947036,0
mouse_iga_00013,boughter,train_cv_oof,0,0.24150065876152832,0
mouse_iga_00014,boughter,train_cv_oof,0,0.33108308358308347,0
mouse_iga_00015,boughter,train_cv_oof,0,0.4100027024958625,0
mouse_iga_00016,boughter,train_cv_oof,0,0.3253826967725081,0
mouse_iga_00017,boughter,train_cv_oof,1,0.883034188034188,1
mouse_iga_00018,boughter,train_cv_oof,0,0.22601638915113248,0
mouse_iga_00019,boughter,train_cv_oof,0,0.3414160300147647,0
mouse_iga_00020,boughter,train_cv_oof,1,0.17326887959872178,0
mouse_iga_00021,boughter,train_cv_oof,0,0.8633025210084033,1
mouse_iga_00022,boughter,train_cv_oof,0,0.178127436207706,0
mouse_iga_00023,boughter,train_cv_oof,1,0.6892210567210568,1
mouse_iga_00024,boughter,train_cv_oof,1,0.46991006252547357,0
mouse_iga_00025,boughter,train_cv_oof,0,0.685921052631579,1
mouse_iga_00026,boughter,train_cv_oof,0,0.4544995765104461,0
mouse_iga_00027,boughter,train_cv_oof,0,0.5432342096303722,1
mouse_iga_00028,boughter,train_cv_oof,0,0.3244166710205199,0
mouse_iga_00029,boughter,train_cv_oof,0,0.40209325396825396,0
mouse_iga_00030,boughter,train_cv_oof,0,0.20063972117134998,0
mouse_iga_00031,boughter,train_cv_oof,1,0.8382773109243697,1
mouse_iga_00032,boughter,train_cv_oof,1,0.5618675204950645,1
mouse_iga_00033,boughter,train_cv_oof,0,0.5829418407679277,1
mouse_iga_00034,boughter,train_cv_oof,0,0.7714868937150865,1
mouse_iga_00035,boughter,train_cv_oof,0,0.2945006587615283,0
mouse_iga_00036,boughter,train_cv_oof,1,0.32644808072324805,0
mouse_iga_00037,boughter,train_cv_oof,0,0.20810641891809536,0
mouse_iga_00039,boughter,train_cv_oof,0,0.349848314107949,0
mouse_iga_00041,boughter,train_cv_oof,1,0.432594537815126,0
mouse_iga_00042,boughter,train_cv_oof,0,0.3171464574683711,0
mouse_iga_00043,boughter,train_cv_oof,0,0.31138128097439566,0
mouse_iga_00044,boughter,train_cv_oof,0,0.7914117404070411,1
mouse_iga_00045,boughter,train_cv_oof,1,0.5177861184514411,1
mouse_iga_00046,boughter,train_cv_oof,1,0.1910533469207697,0
mouse_iga_00047,boughter,train_cv_oof,0,0.6307240102892278,1
mouse_iga_00048,boughter,train_cv_oof,0,0.266596907427717,0
mouse_iga_00049,boughter,train_cv_oof,0,0.49565493113133297,0
mouse_iga_00050,boughter,train_cv_oof,1,0.5113675907425907,1
mouse_iga_00051,boughter,train_cv_oof,0,0.8000660080494774,1
mouse_iga_00052,boughter,train_cv_oof,1,0.5545095876345876,1
mouse_iga_00053,boughter,train_cv_oof,0,0.5643384152079804,1
mouse_iga_00054,boughter,train_cv_oof,0,0.12960512928808846,0
mouse_iga_00055,boughter,train_cv_oof,1,0.30372141013667614,0
mouse_iga_00056,boughter,train_cv_oof,1,0.512878711727875,1
mouse_iga_00057,boughter,train_cv_oof,0,0.06878306878306878,0
mouse_iga_00058,boughter,train_cv_oof,0,0.18236296298923121,0
mouse_iga_00059,boughter,train_cv_oof,1,0.16938012503953748,0
mouse_iga_00060,boughter,train_cv_oof,0,0.221115022466788,0
mouse_iga_00061,boughter,train_cv_oof,0,0.24356918773140462,0
mouse_iga_00062,boughter,train_cv_oof,0,0.2954756951176069,0
mouse_iga_00063,boughter,train_cv_oof,1,0.6558877233877235,1
mouse_iga_00064,boughter,train_cv_oof,0,0.4306090592077939,0
mouse_iga_00065,boughter,train_cv_oof,0,0.2593542669508747,0
mouse_iga_00066,boughter,train_cv_oof,0,0.29814142634811747,0
mouse_iga_00067,boughter,train_cv_oof,1,0.29432710199157575,0
mouse_iga_00068,boughter,train_cv_oof,0,0.5615017624334546,1
mouse_iga_00070,boughter,train_cv_oof,1,0.7473109981805635,1
mouse_iga_00071,boughter,train_cv_oof,0,0.36137821072366494,0
mouse_iga_00072,boughter,train_cv_oof,1,0.4885363004135824,0
mouse_iga_00073,boughter,train_cv_oof,0,0.41850994390782015,0
mouse_iga_00074,boughter,train_cv_oof,0,0.2919028140484556,0
mouse_iga_00075,boughter,train_cv_oof,1,0.5805355411702161,1
mouse_iga_00076,boughter,train_cv_oof,0,0.41813648300850437,0
mouse_iga_00077,boughter,train_cv_oof,1,0.5407535611143681,1
mouse_iga_00078,boughter,train_cv_oof,0,0.2990006587615283,0
mouse_iga_00079,boughter,train_cv_oof,0,0.30033314327272126,0
mouse_iga_00080,boughter,train_cv_oof,1,0.39315009337068163,0
mouse_iga_00081,boughter,train_cv_oof,0,0.8523287726330555,1
mouse_iga_00082,boughter,train_cv_oof,0,0.5299243206054352,1
mouse_iga_00083,boughter,train_cv_oof,0,0.30024763511599534,0
mouse_iga_00084,boughter,train_cv_oof,0,0.13073451602863367,0
mouse_iga_00085,boughter,train_cv_oof,1,0.6292210567210568,1
mouse_iga_00086,boughter,train_cv_oof,0,0.3345417843026538,0
mouse_iga_00087,boughter,train_cv_oof,0,0.12510313252338268,0
mouse_iga_00088,boughter,train_cv_oof,0,0.20210876961259244,0
mouse_iga_00089,boughter,train_cv_oof,0,0.32067656396535305,0
mouse_iga_00090,boughter,train_cv_oof,1,0.45136362568682664,0
mouse_iga_00092,boughter,train_cv_oof,1,0.4076761098042563,0
mouse_iga_00093,boughter,train_cv_oof,1,0.5158439827286576,1
mouse_iga_00094,boughter,train_cv_oof,1,0.28491997040927186,0
mouse_iga_00095,boughter,train_cv_oof,0,0.31415859653062617,0
mouse_iga_00096,boughter,train_cv_oof,1,0.22412124695651386,0
mouse_iga_00097,boughter,train_cv_oof,1,0.7009615384615384,1
mouse_iga_00098,boughter,train_cv_oof,0,0.21899336246666326,0
mouse_iga_00100,boughter,train_cv_oof,0,0.36901498077461564,0
mouse_iga_00101,boughter,train_cv_oof,0,0.45122401911401494,0
mouse_iga_00102,boughter,train_cv_oof,0,0.2974623779399837,0
mouse_iga_00103,boughter,train_cv_oof,0,0.30775416637851105,0
mouse_iga_00104,boughter,train_cv_oof,0,0.3176928245837348,0
mouse_iga_00105,boughter,train_cv_oof,1,0.7053324468855828,1
mouse_iga_00106,boughter,train_cv_oof,0,0.2693362193362194,0
mouse_iga_00107,boughter,train_cv_oof,0,0.7734447207896206,1
mouse_iga_00108,boughter,train_cv_oof,1,0.4630845592817924,0
mouse_iga_00109,boughter,train_cv_oof,0,0.6973109981805634,1
mouse_iga_00110,boughter,train_cv_oof,0,0.4454725829725829,0
mouse_iga_00111,boughter,train_cv_oof,0,0.4170762295229792,0
mouse_iga_00112,boughter,train_cv_oof,0,0.5691666607417147,1
mouse_iga_00113,boughter,train_cv_oof,0,0.6684073620235389,1
mouse_iga_00114,boughter,train_cv_oof,1,0.7395668504555972,1
mouse_iga_00115,boughter,train_cv_oof,1,0.37542841066373295,0
mouse_iga_00116,boughter,train_cv_oof,0,0.2295006587615283,0
mouse_iga_00117,boughter,train_cv_oof,0,0.5357664214010963,1
mouse_iga_00118,boughter,train_cv_oof,1,0.5019178616256303,1
mouse_iga_00119,boughter,train_cv_oof,0,0.28349510642062165,0
mouse_iga_00120,boughter,train_cv_oof,0,0.5044115000926147,1
mouse_iga_00121,boughter,train_cv_oof,0,0.12862397530405134,0
mouse_iga_00122,boughter,train_cv_oof,1,0.6048840291221429,1
mouse_iga_00124,boughter,train_cv_oof,1,0.41038753272209527,0
mouse_iga_00125,boughter,train_cv_oof,0,0.6922579119264988,1
mouse_iga_00126,boughter,train_cv_oof,0,0.13073451602863367,0
mouse_iga_00127,boughter,train_cv_oof,0,0.3756244508649809,0
mouse_iga_00128,boughter,train_cv_oof,1,0.6365550903165403,1
mouse_iga_00129,boughter,train_cv_oof,0,0.8697834167004942,1
mouse_iga_00130,boughter,train_cv_oof,1,0.5668991775338524,1
mouse_iga_00131,boughter,train_cv_oof,0,0.3615126419548436,0
mouse_iga_00132,boughter,train_cv_oof,0,0.467532948746907,0
mouse_iga_00133,boughter,train_cv_oof,0,0.4129215060601177,0
mouse_iga_00134,boughter,train_cv_oof,0,0.1949495833218887,0
mouse_iga_00135,boughter,train_cv_oof,0,0.809221921736099,1
mouse_iga_00136,boughter,train_cv_oof,0,0.5063748191826187,1
mouse_iga_00137,boughter,train_cv_oof,0,0.1384163509376252,0
mouse_iga_00138,boughter,train_cv_oof,0,0.3101191946681784,0
mouse_iga_00139,boughter,train_cv_oof,1,0.4885194553508506,0
mouse_iga_00140,boughter,train_cv_oof,0,0.14629186602870814,0
mouse_iga_00141,boughter,train_cv_oof,0,0.3179326674919022,0
mouse_iga_00142,boughter,train_cv_oof,1,0.6515513047324194,1
mouse_iga_00143,boughter,train_cv_oof,0,0.24416768416768414,0
mouse_iga_00144,boughter,train_cv_oof,1,0.46100121607053907,0
mouse_iga_00145,boughter,train_cv_oof,0,0.2549336090251336,0
mouse_iga_00146,boughter,train_cv_oof,1,0.5405198194959256,1
mouse_iga_00147,boughter,train_cv_oof,0,0.37911198225059384,0
mouse_iga_00148,boughter,train_cv_oof,0,0.31100288600288606,0
mouse_iga_00149,boughter,train_cv_oof,0,0.5913548570624101,1
mouse_iga_00150,boughter,train_cv_oof,0,0.5208860342555994,1
mouse_iga_00151,boughter,train_cv_oof,1,0.6275033532424923,1
mouse_iga_00152,boughter,train_cv_oof,0,0.2939661036031537,0
mouse_iga_00153,boughter,train_cv_oof,0,0.32812160292303283,0
mouse_iga_00154,boughter,train_cv_oof,0,0.1060458111102505,0
mouse_iga_00155,boughter,train_cv_oof,1,0.6083797636432374,1
mouse_iga_00156,boughter,train_cv_oof,0,0.4076761098042563,0
mouse_iga_00157,boughter,train_cv_oof,1,0.3394034931238635,0
mouse_iga_00158,boughter,train_cv_oof,1,0.8461093073593073,1
mouse_iga_00159,boughter,train_cv_oof,0,0.42589079776807964,0
mouse_iga_00160,boughter,train_cv_oof,0,0.7330507584241459,1
mouse_iga_00161,boughter,train_cv_oof,1,0.47718751632039086,0
mouse_iga_00162,boughter,train_cv_oof,1,0.4433407768701885,0
mouse_iga_00163,boughter,train_cv_oof,0,0.4822369865042341,0
mouse_iga_00164,boughter,train_cv_oof,0,0.20294408277731354,0
mouse_iga_00165,boughter,train_cv_oof,0,0.31276695269928256,0
mouse_iga_00166,boughter,train_cv_oof,1,0.3406132128740824,0
mouse_iga_00167,boughter,train_cv_oof,1,0.6356313131313132,1
mouse_iga_00168,boughter,train_cv_oof,1,0.5986434033802455,1
mouse_iga_00169,boughter,train_cv_oof,0,0.19053298593536344,0
mouse_iga_00170,boughter,train_cv_oof,1,0.40486455632830454,0
mouse_iga_00171,boughter,train_cv_oof,1,0.5679092785439535,1
mouse_iga_00172,boughter,train_cv_oof,1,0.34068542568542565,0
mouse_iga_00173,boughter,train_cv_oof,1,0.5151821588342604,1
mouse_iga_00174,boughter,train_cv_oof,1,0.4607708468002585,0
mouse_iga_00175,boughter,train_cv_oof,1,0.6536017635034843,1
mouse_iga_00176,boughter,train_cv_oof,1,0.37805685872682326,0
mouse_iga_00177,boughter,train_cv_oof,1,0.4064785666339346,0
mouse_iga_00178,boughter,train_cv_oof,0,0.6066020091020092,1
mouse_iga_00179,boughter,train_cv_oof,0,0.42151000656620735,0
mouse_iga_00180,boughter,train_cv_oof,1,0.6952959385914742,1
mouse_iga_00181,boughter,train_cv_oof,1,0.5497929606625258,1
mouse_iga_00182,boughter,train_cv_oof,1,0.28747586965971794,0
