id,source,split,y_true,y_score,y_pred
flu_00199,boughter,train_cv_oof,0,0.5798687452226472,1
flu_00200,boughter,train_cv_oof,0,0.5309549821138375,1
flu_00201,boughter,train_cv_oof,0,0.5209538206938781,1
flu_00202,boughter,train_cv_oof,0,0.46862911448570144,0
flu_00204,boughter,train_cv_oof,0,0.5248045726106143,1
flu_00205,boughter,train_cv_oof,0,0.3172759362311859,0
flu_00206,boughter,train_cv_oof,0,0.5095274023549885,1
flu_00207,boughter,train_cv_oof,0,0.5609287106655528,1
flu_00208,boughter,train_cv_oof,0,0.5762752799336017,1
flu_00209,boughter,train_cv_oof,0,0.5598859301805127,1
flu_00210,boughter,train_cv_oof,0,0.5304831043125053,1
flu_00211,boughter,train_cv_oof,1,0.5595838868594527,1
flu_00212,boughter,train_cv_oof,0,0.61630407720017,1
flu_00213,boughter,train_cv_oof,1,0.4526542008616312,0
flu_00214,boughter,train_cv_oof,0,0.5633132316341453,1
flu_00215,boughter,train_cv_oof,0,0.5895152099094527,1
flu_00217,boughter,train_cv_oof,1,0.6651302816099329,1
flu_00218,boughter,train_cv_oof,0,0.38784893267651893,0
flu_00219,boughter,train_cv_oof,1,0.5008202200817908,1
flu_00222,boughter,train_cv_oof,0,0.5043247541092369,1
flu_00223,boughter,train_cv_oof,1,0.4792672828448691,0
flu_00224,boughter,train_cv_oof,0,0.5017028826260261,1
flu_00225,boughter,train_cv_oof,0,0.548463724671155,1
flu_00226,boughter,train_cv_oof,0,0.5454441659704817,1
flu_00227,boughter,train_cv_oof,0,0.5544400253341663,1
flu_00228,boughter,train_cv_oof,1,0.7698575821323578,1
flu_00229,boughter,train_cv_oof,0,0.6006906154274575,1
flu_00230,boughter,train_cv_oof,0,0.41669400270809015,0
flu_00231,boughter,train_cv_oof,1,0.3317114681818969,0
flu_00232,boughter,train_cv_oof,1,0.5403218139899246,1
flu_00233,boughter,train_cv_oof,1,0.5798692657491626,1
flu_00234,boughter,train_cv_oof,1,0.28192169530940653,0
flu_00235,boughter,train_cv_oof,1,0.6464429071280252,1
flu_00236,boughter,train_cv_oof,0,0.611928527223968,1
flu_00237,boughter,train_cv_oof,0,0.43842943781155075,0
flu_00238,boughter,train_cv_oof,1,0.5496287679739296,1
flu_00240,boughter,train_cv_oof,0,0.5068208675282979,1
flu_00242,boughter,train_cv_oof,0,0.37819777222899703,0
flu_00244,boughter,train_cv_oof,0,0.5161197090870411,1
flu_00245,boughter,train_cv_oof,0,0.35859927354554244,0
flu_00246,boughter,train_cv_oof,0,0.5021979162657842,1
flu_00248,boughter,train_cv_oof,0,0.4600362100892606,0
flu_00249,boughter,train_cv_oof,0,0.5650581760829048,1
flu_00251,boughter,train_cv_oof,0,0.4824182330372456,0
flu_00253,boughter,train_cv_oof,0,0.2804519468606156,0
flu_00254,boughter,train_cv_oof,0,0.4845030680148647,0
flu_00256,boughter,train_cv_oof,1,0.7709523797968043,1
flu_00258,boughter,train_cv_oof,1,0.5159382344483491,1
flu_00260,boughter,train_cv_oof,1,0.46892553709120655,0
flu_00261,boughter,train_cv_oof,0,0.5168706627622172,1
flu_00262,boughter,train_cv_oof,1,0.5988335209491245,1
flu_00263,boughter,train_cv_oof,0,0.4859339495115357,0
flu_00264,boughter,train_cv_oof,1,0.5043434196710058,1
flu_00266,boughter,train_cv_oof,1,0.8801669919757102,1
flu_00269,boughter,train_cv_oof,1,0.3688583301752747,0
flu_00271,boughter,train_cv_oof,1,0.6076103411801352,1
flu_00272,boughter,train_cv_oof,0,0.5432539492104337,1
flu_00274,boughter,train_cv_oof,0,0.516205264466832,1
flu_00275,boughter,train_cv_oof,0,0.6035746595993883,1
flu_00277,boughter,train_cv_oof,0,0.5248045726106143,1
flu_00281,boughter,train_cv_oof,1,0.736842603944483,1
flu_00282,boughter,train_cv_oof,0,0.6664829110030828,1
flu_00284,boughter,train_cv_oof,0,0.5634900193315125,1
flu_00285,boughter,train_cv_oof,0,0.47270636830927504,0
flu_00287,boughter,train_cv_oof,0,0.498632100470938,0
flu_00288,boughter,train_cv_oof,1,0.8439579552329098,1
flu_00290,boughter,train_cv_oof,1,0.7904417944540852,1
flu_00291,boughter,train_cv_oof,1,0.7972266849032149,1
flu_00292,boughter,train_cv_oof,1,0.45968864391295056,0
flu_00295,boughter,train_cv_oof,0,0.38499417988172574,0
flu_00298,boughter,train_cv_oof,1,0.2807417250021606,0
flu_00302,boughter,train_cv_oof,0,0.5671030445776896,1
flu_00303,boughter,train_cv_oof,0,0.5833570986525394,1
flu_00304,boughter,train_cv_oof,0,0.3243810651832085,0
flu_00306,boughter,train_cv_oof,1,0.589428522998317,1
flu_00309,boughter,train_cv_oof,1,0.6365588530385043,1
flu_00311,boughter,train_cv_oof,1,0.6245751196679128,1
flu_00316,boughter,train_cv_oof,1,0.44750502114314716,0
flu_00318,boughter,train_cv_oof,1,0.6035746595993883,1
flu_00320,boughter,train_cv_oof,1,0.5891904319858727,1
flu_00321,boughter,train_cv_oof,1,0.6245751196679128,1
flu_00322,boughter,train_cv_oof,1,0.5865056940821469,1
flu_00323,boughter,train_cv_oof,0,0.5583286797896598,1
flu_00324,boughter,train_cv_oof,0,0.5609100279347566,1
flu_00326,boughter,train_cv_oof,0,0.47653660294527167,0
flu_00331,boughter,train_cv_oof,1,0.4172949879288092,0
flu_00339,boughter,train_cv_oof,0,0.34080715346140117,0
flu_00342,boughter,train_cv_oof,0,0.332744277298499,0
flu_00348,boughter,train_cv_oof,0,0.4994530424203745,0
flu_00352,boughter,train_cv_oof,0,0.33166861474450576,0
flu_00353,boughter,train_cv_oof,0,0.3986350457169055,0
flu_00354,boughter,train_cv_oof,0,0.3886581564735388,0
flu_00355,boughter,train_cv_oof,0,0.3774253712414867,0
flu_00357,boughter,train_cv_oof,0,0.4478489326765189,0
flu_00359,boughter,train_cv_oof,0,0.3849255562277341,0
flu_00361,boughter,train_cv_oof,0,0.43710340677536286,0
flu_00363,boughter,train_cv_oof,0,0.6495751196679127,1
flu_00366,boughter,train_cv_oof,0,0.5959357446161926,1
flu_00369,boughter,train_cv_oof,0,0.56965587723233,1
flu_00371,boughter,train_cv_oof,0,0.5103995739637756,1
flu_00372,boughter,train_cv_oof,0,0.5711165497748716,1
flu_00374,boughter,train_cv_oof,1,0.5113706030139786,1
flu_00375,boughter,train_cv_oof,1,0.4929381092365639,0
flu_00376,boughter,train_cv_oof,1,0.6507245449552691,1
flu_00377,boughter,train_cv_oof,0,0.5959287106655528,1
gut_hiv_00000,boughter,train_cv_oof,0,0.5318640313118916,1
gut_hiv_00001,boughter,train_cv_oof,0,0.4726980770065132,0
gut_hiv_00002,boughter,train_cv_oof,1,0.43517982599312094,0
gut_hiv_00004,boughter,train_cv_oof,0,0.4852005625281487,0
gut_hiv_00005,boughter,train_cv_oof,0,0.45821930304688935,0
gut_hiv_00007,boughter,train_cv_oof,1,0.49751563664050896,0
gut_hiv_00008,boughter,train_cv_oof,0,0.5650581760829048,1
gut_hiv_00010,boughter,train_cv_oof,0,0.5650581760829048,1
gut_hiv_00012,boughter,train_cv_oof,1,0.5150586235704202,1
gut_hiv_00014,boughter,train_cv_oof,1,0.4533443572701071,0
gut_hiv_00017,boughter,train_cv_oof,0,0.5178641095074851,1
gut_hiv_00018,boughter,train_cv_oof,0,0.5919606057652054,1
gut_hiv_00023,boughter,train_cv_oof,0,0.5454441659704817,1
gut_hiv_00024,boughter,train_cv_oof,0,0.5762102086372813,1
gut_hiv_00025,boughter,train_cv_oof,0,0.5094980003162982,1
gut_hiv_00029,boughter,train_cv_oof,0,0.4571081919357781,0
gut_hiv_00030,boughter,train_cv_oof,1,0.5959287106655528,1
gut_hiv_00035,boughter,train_cv_oof,1,0.5015366029452717,1
gut_hiv_00036,boughter,train_cv_oof,0,0.6035513467996617,1
gut_hiv_00037,boughter,train_cv_oof,0,0.48740175541263114,0
gut_hiv_00038,boughter,train_cv_oof,0,0.5709100044797986,1
gut_hiv_00039,boughter,train_cv_oof,0,0.6214429071280252,1
gut_hiv_00040,boughter,train_cv_oof,0,0.41433119287177933,0
gut_hiv_00041,boughter,train_cv_oof,0,0.5046730668245644,1
gut_hiv_00042,boughter,train_cv_oof,0,0.5113706030139786,1
gut_hiv_00043,boughter,train_cv_oof,0,0.47653660294527167,0
gut_hiv_00044,boughter,train_cv_oof,1,0.48513281349184184,0
gut_hiv_00045,boughter,train_cv_oof,0,0.46867852567399115,0
gut_hiv_00047,boughter,train_cv_oof,0,0.5615797410656374,1
gut_hiv_00048,boughter,train_cv_oof,0,0.4770010907034732,0
gut_hiv_00050,boughter,train_cv_oof,1,0.5999439669701893,1
gut_hiv_00051,boughter,train_cv_oof,0,0.5454441659704817,1
gut_hiv_00053,boughter,train_cv_oof,0,0.2948234168916117,0
gut_hiv_00054,boughter,train_cv_oof,0,0.3292619053597377,0
gut_hiv_00056,boughter,train_cv_oof,1,0.5015366029452717,1
gut_hiv_00058,boughter,train_cv_oof,1,0.3088269408587625,0
gut_hiv_00059,boughter,train_cv_oof,1,0.6470909674852103,1
gut_hiv_00063,boughter,train_cv_oof,1,0.4915971514641321,0
gut_hiv_00065,boughter,train_cv_oof,1,0.4121448756166856,0
gut_hiv_00066,boughter,train_cv_oof,0,0.5546290320049982,1
gut_hiv_00067,boughter,train_cv_oof,1,0.5614109427213592,1
gut_hiv_00068,boughter,train_cv_oof,0,0.3385954595519441,0
gut_hiv_00069,boughter,train_cv_oof,0,0.56807156780841,1
gut_hiv_00070,boughter,train_cv_oof,0,0.4575909917278036,0
gut_hiv_00071,boughter,train_cv_oof,0,0.4285801267875571,0
gut_hiv_00073,boughter,train_cv_oof,0,0.4248653473193869,0
mouse_iga_00001,boughter,train_cv_oof,0,0.47427170946858893,0
mouse_iga_00002,boughter,train_cv_oof,0,0.6141389683845548,1
mouse_iga_00005,boughter,train_cv_oof,0,0.4434282836298925,0
mouse_iga_00007,boughter,train_cv_oof,1,0.5440059221962119,1
mouse_iga_00009,boughter,train_cv_oof,1,0.6679719829460415,1
mouse_iga_00012,boughter,train_cv_oof,0,0.5455811882883937,1
mouse_iga_00015,boughter,train_cv_oof,0,0.5170127934214621,1
mouse_iga_00017,boughter,train_cv_oof,1,0.594325986866807,1
mouse_iga_00018,boughter,train_cv_oof,0,0.5015366029452717,1
mouse_iga_00020,boughter,train_cv_oof,1,0.36828062657445165,0
mouse_iga_00021,boughter,train_cv_oof,0,0.5193032474449931,1
mouse_iga_00023,boughter,train_cv_oof,1,0.5613673878939565,1
mouse_iga_00024,boughter,train_cv_oof,1,0.5557179642297609,1
mouse_iga_00025,boughter,train_cv_oof,0,0.4545366842879847,0
mouse_iga_00029,boughter,train_cv_oof,0,0.47781929878558643,0
mouse_iga_00032,boughter,train_cv_oof,1,0.5510400930813015,1
mouse_iga_00036,boughter,train_cv_oof,1,0.53749726872912,1
mouse_iga_00044,boughter,train_cv_oof,0,0.5347194909513421,1
mouse_iga_00045,boughter,train_cv_oof,1,0.4503027360656889,0
mouse_iga_00046,boughter,train_cv_oof,1,0.5391243136490423,1
mouse_iga_00047,boughter,train_cv_oof,0,0.5714049011417431,1
mouse_iga_00050,boughter,train_cv_oof,1,0.5915944222795403,1
mouse_iga_00051,boughter,train_cv_oof,0,0.49397579196954,0
mouse_iga_00052,boughter,train_cv_oof,1,0.6339169269881444,1
mouse_iga_00059,boughter,train_cv_oof,1,0.5204795109903866,1
mouse_iga_00070,boughter,train_cv_oof,1,0.5878137414720632,1
mouse_iga_00072,boughter,train_cv_oof,1,0.6233675241895804,1
mouse_iga_00077,boughter,train_cv_oof,1,0.6214429071280252,1
mouse_iga_00078,boughter,train_cv_oof,0,0.5711165497748716,1
mouse_iga_00082,boughter,train_cv_oof,0,0.6802540950843493,1
mouse_iga_00089,boughter,train_cv_oof,0,0.5434287106655529,1
mouse_iga_00090,boughter,train_cv_oof,1,0.589262043998886,1
mouse_iga_00094,boughter,train_cv_oof,1,0.803519069499148,1
mouse_iga_00096,boughter,train_cv_oof,1,0.5696373781491749,1
mouse_iga_00100,boughter,train_cv_oof,0,0.5644714656303211,1
mouse_iga_00105,boughter,train_cv_oof,1,0.5898687452226472,1
mouse_iga_00108,boughter,train_cv_oof,1,0.5577729607270493,1
mouse_iga_00112,boughter,train_cv_oof,0,0.4802648570170973,0
mouse_iga_00113,boughter,train_cv_oof,0,0.3798118866606023,0
mouse_iga_00122,boughter,train_cv_oof,1,0.5357731307980854,1
mouse_iga_00130,boughter,train_cv_oof,1,0.6001730429648194,1
mouse_iga_00132,boughter,train_cv_oof,0,0.5012969846064104,1
mouse_iga_00137,boughter,train_cv_oof,0,0.5081221718325472,1
mouse_iga_00139,boughter,train_cv_oof,1,0.5568925471764775,1
mouse_iga_00146,boughter,train_cv_oof,1,0.5677910719784183,1
mouse_iga_00151,boughter,train_cv_oof,1,0.49299337787292574,0
mouse_iga_00157,boughter,train_cv_oof,1,0.6264871532890414,1
mouse_iga_00158,boughter,train_cv_oof,1,0.7242620439988862,1
mouse_iga_00159,boughter,train_cv_oof,0,0.6273209091384866,1
mouse_iga_00160,boughter,train_cv_oof,0,0.5094905000013756,1
mouse_iga_00161,boughter,train_cv_oof,1,0.5595551412424874,1
mouse_iga_00162,boughter,train_cv_oof,1,0.517785887434649,1
mouse_iga_00164,boughter,train_cv_oof,0,0.5741471498321068,1
mouse_iga_00165,boughter,train_cv_oof,0,0.48187676956845243,0
mouse_iga_00166,boughter,train_cv_oof,1,0.5170127934214621,1
mouse_iga_00168,boughter,train_cv_oof,1,0.6000677305053512,1
mouse_iga_00170,boughter,train_cv_oof,1,0.5150586235704202,1
mouse_iga_00172,boughter,train_cv_oof,1,0.49453305287329546,0
mouse_iga_00174,boughter,train_cv_oof,1,0.6282783593508078,1
mouse_iga_00175,boughter,train_cv_oof,1,0.6237067308496359,1
mouse_iga_00176,boughter,train_cv_oof,1,0.577362249758299,1
mouse_iga_00177,boughter,train_cv_oof,1,0.5644841298380319,1
mouse_iga_00178,boughter,train_cv_oof,0,0.6418810673445065,1
mouse_iga_00180,boughter,train_cv_oof,1,0.5941904277602218,1
mouse_iga_00181,boughter,train_cv_oof,1,0.5536252068619374,1
mouse_iga_00186,boughter,train_cv_oof,1,0.6689151829048633,1
mouse_iga_00187,boughter,train_cv_oof,1,0.5405762549220313,1
mouse_iga_00189,boughter,train_cv_oof,1,0.3686015955059782,0
mouse_iga_00192,boughter,train_cv_oof,0,0.5116624035012409,1
mouse_iga_00193,boughter,train_cv_oof,1,0.5757798727405901,1
mouse_iga_00194,boughter,train_cv_oof,1,0.6495751196679127,1
mouse_iga_00195,boughter,train_cv_oof,1,0.6756840410782838,1
mouse_iga_00196,boughter,train_cv_oof,1,0.6429874773826042,1
mouse_iga_00197,boughter,train_cv_oof,0,0.5068208675282979,1
mouse_iga_00200,boughter,train_cv_oof,0,0.663860833953627,1
mouse_iga_00201,boughter,train_cv_oof,0,0.6197526172272623,1
mouse_iga_00202,boughter,train_cv_oof,0,0.5430871657802305,1
mouse_iga_00203,boughter,train_cv_oof,1,0.503495017336195,1
mouse_iga_00204,boughter,train_cv_oof,0,0.47653660294527167,0
mouse_iga_00205,boughter,train_cv_oof,0,0.5168208675282979,1
mouse_iga_00206,boughter,train_cv_oof,1,0.5403218139899246,1
mouse_iga_00216,boughter,train_cv_oof,1,0.7221104098913215,1
mouse_iga_00221,boughter,train_cv_oof,0,0.7022993998877312,1
mouse_iga_00226,boughter,train_cv_oof,1,0.6599793782926733,1
mouse_iga_00228,boughter,train_cv_oof,1,0.5894765883599021,1
mouse_iga_00229,boughter,train_cv_oof,1,0.5895152099094527,1
mouse_iga_00230,boughter,train_cv_oof,1,0.6917022729024694,1
mouse_iga_00231,boughter,train_cv_oof,1,0.6229415915180444,1
mouse_iga_00234,boughter,train_cv_oof,1,0.5681452759948129,1
mouse_iga_00235,boughter,train_cv_oof,1,0.5650581760829048,1
mouse_iga_00236,boughter,train_cv_oof,1,0.5595551412424874,1
mouse_iga_00237,boughter,train_cv_oof,0,0.615362313703807,1
mouse_iga_00238,boughter,train_cv_oof,1,0.5226059343675051,1
mouse_iga_00242,boughter,train_cv_oof,1,0.6456637334528436,1
mouse_iga_00244,boughter,train_cv_oof,0,0.5015366029452717,1
mouse_iga_00246,boughter,train_cv_oof,0,0.6468152469851262,1
mouse_iga_00248,boughter,train_cv_oof,1,0.5879457604828009,1
mouse_iga_00252,boughter,train_cv_oof,1,0.623337082018802,1
mouse_iga_00256,boughter,train_cv_oof,0,0.47653660294527167,0
mouse_iga_00260,boughter,train_cv_oof,1,0.6069001083610883,1
mouse_iga_00261,boughter,train_cv_oof,1,0.5416330633204095,1
mouse_iga_00263,boughter,train_cv_oof,1,0.5597428215551723,1
mouse_iga_00264,boughter,train_cv_oof,0,0.5798687452226472,1
mouse_iga_00265,boughter,train_cv_oof,0,0.42341773972111546,0
mouse_iga_00266,boughter,train_cv_oof,0,0.6192120703480095,1
mouse_iga_00267,boughter,train_cv_oof,0,0.39694757897029465,0
mouse_iga_00269,boughter,train_cv_oof,0,0.5721701896216149,1
mouse_iga_00270,boughter,train_cv_oof,1,0.5968062792210483,1
mouse_iga_00271,boughter,train_cv_oof,0,0.2807417250021606,0
mouse_iga_00272,boughter,train_cv_oof,1,0.6214176188922639,1
mouse_iga_00273,boughter,train_cv_oof,0,0.25632734968434767,0
mouse_iga_00275,boughter,train_cv_oof,1,0.4827863757537079,0
mouse_iga_00276,boughter,train_cv_oof,0,0.61853481775259,1
mouse_iga_00278,boughter,train_cv_oof,1,0.6229415915180444,1
mouse_iga_00279,boughter,train_cv_oof,1,0.5156237529350455,1
mouse_iga_00280,boughter,train_cv_oof,0,0.5818655418722459,1
mouse_iga_00283,boughter,train_cv_oof,0,0.4483438130665551,0
mouse_iga_00284,boughter,train_cv_oof,1,0.5959712617205837,1
mouse_iga_00286,boughter,train_cv_oof,0,0.38499417988172574,0
mouse_iga_00287,boughter,train_cv_oof,1,0.5920409568607509,1
mouse_iga_00288,boughter,train_cv_oof,1,0.7717053196465928,1
mouse_iga_00289,boughter,train_cv_oof,1,0.5659161277058968,1
mouse_iga_00292,boughter,train_cv_oof,1,0.5061680608752662,1
mouse_iga_00293,boughter,train_cv_oof,1,0.5891904319858727,1
mouse_iga_00294,boughter,train_cv_oof,0,0.48416510689166214,0
mouse_iga_00295,boughter,train_cv_oof,1,0.7465358384294186,1
mouse_iga_00296,boughter,train_cv_oof,0,0.6829415915180443,1
mouse_iga_00297,boughter,train_cv_oof,0,0.6002690009130449,1
mouse_iga_00299,boughter,train_cv_oof,0,0.5879457604828009,1
mouse_iga_00300,boughter,train_cv_oof,1,0.5289883332165777,1
mouse_iga_00301,boughter,train_cv_oof,1,0.5959287106655528,1
mouse_iga_00302,boughter,train_cv_oof,0,0.6075800014726613,1
mouse_iga_00303,boughter,train_cv_oof,1,0.5570507609407691,1
mouse_iga_00304,boughter,train_cv_oof,1,0.47653660294527167,0
mouse_iga_00305,boughter,train_cv_oof,0,0.4555821248436957,0
mouse_iga_00306,boughter,train_cv_oof,1,0.551414521621727,1
