fold,id,y_true,y_pred
1,gut_hiv_00053,0.0,0.47305801541412074
1,gut_hiv_00056,4.0,0.26792492566313286
1,gut_hiv_00058,4.0,5.821710437361913
1,gut_hiv_00063,4.0,8.653771063651101
1,gut_hiv_00066,0.0,0.18590917769051185
1,gut_hiv_00073,0.0,7.447594965360015
1,mouse_iga_00000,0.0,8.51354684952325
1,mouse_iga_00001,0.0,22.309182426505437
1,mouse_iga_00004,0.0,0.3644308086679815
1,mouse_iga_00006,0.0,3.3400997035485727
1,mouse_iga_00012,0.0,1.0319378399630248
1,mouse_iga_00013,0.0,4.2378524998919245
1,mouse_iga_00015,0.0,1.502394574270992
1,mouse_iga_00017,7.0,44.37058961559613
1,mouse_iga_00021,0.0,0.3021534399699873
1,mouse_iga_00022,0.0,0.23806492561218048
1,mouse_iga_00025,0.0,6.0350275455441995
1,mouse_iga_00036,7.0,1.0295695273217818
1,mouse_iga_00039,0.0,0.44210739156774725
1,mouse_iga_00042,0.0,4.097886611066734
1,mouse_iga_00046,7.0,0.3228333883713494
1,mouse_iga_00051,0.0,103.55801117192586
1,mouse_iga_00053,0.0,4.525804847210981
1,mouse_iga_00058,0.0,1.2767139371052156
1,mouse_iga_00066,0.0,0.6345544696653772
1,mouse_iga_00074,0.0,0.9159947078881501
1,mouse_iga_00077,7.0,5.87928936580706
1,mouse_iga_00085,7.0,0.08442971407156341
1,mouse_iga_00092,7.0,1.148539283876822
1,mouse_iga_00103,0.0,0.47162066228319827
1,mouse_iga_00107,0.0,2.4513600067405505
1,mouse_iga_00119,0.0,0.3473913142426605
1,mouse_iga_00121,0.0,0.547280138314632
1,mouse_iga_00122,7.0,5.558045731996691
1,mouse_iga_00125,0.0,2.1385875643715586
1,mouse_iga_00128,7.0,3.0902192780804736
1,mouse_iga_00132,0.0,0.0005427997437142278
1,mouse_iga_00136,0.0,11.68446702387145
1,mouse_iga_00147,0.0,0.5629453513176682
1,mouse_iga_00148,0.0,0.09425978122000814
1,mouse_iga_00150,0.0,1.511897084291044
1,mouse_iga_00153,0.0,0.9540737222494645
1,mouse_iga_00157,7.0,0.13388328187660048
1,mouse_iga_00177,7.0,0.47613752181106406
1,mouse_iga_00182,7.0,4.75508344315974
1,mouse_iga_00185,0.0,4.278852490030042
1,mouse_iga_00194,7.0,1.112094801522301
1,mouse_iga_00195,7.0,20.811499319866073
1,mouse_iga_00200,0.0,0.1005866727406349
1,mouse_iga_00206,7.0,43.101098961160616
1,mouse_iga_00216,7.0,51.14555032555518
1,mouse_iga_00221,0.0,3.6557120092649793
1,mouse_iga_00229,7.0,1.6046509544824135
1,mouse_iga_00230,7.0,6.218599316164883
1,mouse_iga_00233,0.0,54.47807071145838
1,mouse_iga_00235,7.0,1.0668678687549227
1,mouse_iga_00236,7.0,1.763474020019938
1,mouse_iga_00238,7.0,13.935327671112963
1,mouse_iga_00242,7.0,94.63916780933573
1,mouse_iga_00248,7.0,0.43448942242127564
1,mouse_iga_00251,0.0,0.34447271244007865
1,mouse_iga_00252,7.0,6.26392835050748
1,mouse_iga_00270,7.0,0.5418334635806596
1,mouse_iga_00275,7.0,2.2540115433128176
1,mouse_iga_00276,0.0,5.391693966463242
1,mouse_iga_00281,7.0,24.32808536789577
1,mouse_iga_00282,7.0,23.865456668015966
1,mouse_iga_00288,7.0,0.3066981588997012
1,mouse_iga_00293,7.0,4.266694298448028
1,mouse_iga_00297,0.0,0.031927547734620386
1,mouse_iga_00301,7.0,7.5514244572928835
1,mouse_iga_00303,7.0,0.05855244738938296
1,mouse_iga_00304,7.0,8.24034589033669
1,mouse_iga_00306,7.0,0.6347004837541536
1,mouse_iga_00315,7.0,0.0007928277091877072
1,mouse_iga_00322,0.0,1.8586761409197694
1,mouse_iga_00326,0.0,0.9591019047985657
1,mouse_iga_00328,0.0,0.2840495655004274
1,mouse_iga_00329,0.0,27.71049810560635
1,mouse_iga_00330,7.0,1.003930459300587
1,mouse_iga_00331,0.0,1.2716143160450926
1,mouse_iga_00334,0.0,3.9751345515887824
1,mouse_iga_00344,7.0,0.692941337115694
1,mouse_iga_00356,0.0,5.525447600608683
1,mouse_iga_00357,7.0,2.5196419900818854
1,mouse_iga_00358,7.0,14.228096085923816
1,mouse_iga_00368,0.0,5.534481617015395
1,mouse_iga_00369,0.0,1.686962456570083
1,mouse_iga_00371,7.0,6.4959746726179075
1,mouse_iga_00377,7.0,4.832389689924381
1,mouse_iga_00396,0.0,31.670435480201284
1,mouse_iga_00406,7.0,0.744971717474725
1,mouse_iga_00407,7.0,0.23151196788061346
1,mouse_iga_00409,7.0,5.602795914219586
1,mouse_iga_00416,7.0,27.816046387127994
1,mouse_iga_00419,0.0,0.5918776040706918
1,mouse_iga_00420,0.0,0.015451677612138387
1,mouse_iga_00423,7.0,3.642482443959641
1,mouse_iga_00440,0.0,2.479526316555928
1,mouse_iga_00443,7.0,1.4142418074632803
1,mouse_iga_00449,7.0,7.4128833814509845
1,mouse_iga_00454,0.0,1.1891678389206974
1,mouse_iga_00455,0.0,1.0762739414336981
1,mouse_iga_00461,0.0,0.5543194224835007
1,mouse_iga_00480,7.0,12.076661585700586
1,nat_cntrl_00002,0.0,20.723268227630722
1,nat_cntrl_00012,0.0,0.007468433313105229
1,nat_cntrl_00013,0.0,41.67293298322168
1,nat_cntrl_00026,6.0,0.19594504790640005
1,nat_cntrl_00032,0.0,37.37209902230563
1,nat_cntrl_00034,5.0,6.242764172773227
1,nat_cntrl_00035,0.0,5.117197418780906
1,nat_cntrl_00039,6.0,0.5662882905551581
1,nat_cntrl_00043,0.0,12.438427010780154
1,nat_hiv_00001,5.0,1.6219132904692772
1,nat_hiv_00017,6.0,0.09492259905166153
1,nat_hiv_00019,6.0,2.59838562562055
1,nat_hiv_00057,5.0,0.3987109134196427
1,nat_hiv_00062,5.0,46.6232088993919
1,nat_hiv_00071,0.0,4.083478630721914
1,nat_hiv_00077,6.0,0.06378950063627924
1,nat_hiv_00086,6.0,9.099110581216886
1,nat_hiv_00095,6.0,13.241761133069332
1,nat_hiv_00096,0.0,0.9065452612857658
1,nat_hiv_00103,0.0,1.4010837848029731
1,nat_hiv_00105,4.0,7.3286577540741575
1,nat_hiv_00118,5.0,0.016698352372140846
1,nat_hiv_00123,0.0,54.76336005625775
1,nat_hiv_00126,6.0,0.12537927348386882
1,nat_hiv_00127,0.0,1.921998835056711
1,nat_hiv_00132,6.0,9.222420253723564
1,plos_hiv_00001,4.0,0.39181303453496436
1,plos_hiv_00003,4.0,66.3122127641669
1,plos_hiv_00005,4.0,0.06594489214185562
1,plos_hiv_00008,4.0,1.628269612654838
1,plos_hiv_00009,0.0,0.7382313441710117
1,plos_hiv_00013,4.0,14.749033868129965
1,plos_hiv_00015,4.0,1.8371441898695355
1,plos_hiv_00037,0.0,15.61361875374856
1,plos_hiv_00038,0.0,3.3977413635887808
1,plos_hiv_00046,4.0,2.2756657160436964
1,plos_hiv_00047,4.0,474.89656686275174
1,plos_hiv_00050,4.0,0.09146292192184172
2,flu_00001,0.0,0.13321583930736633
2,flu_00003,5.0,118597.92253054961
2,flu_00006,6.0,1.6178987160095197
2,flu_00007,6.0,28.794850226287267
2,flu_00008,5.0,0.1096513207947241
2,flu_00011,5.0,872.8311070656781
2,flu_00019,6.0,0.5162742728165365
2,flu_00029,6.0,489.7423759619193
2,flu_00030,0.0,0.014650644701216358
2,flu_00034,0.0,14.270963432477098
2,flu_00035,6.0,0.2574468856444439
2,flu_00050,6.0,25.41876499402927
2,flu_00061,5.0,74.23274222351
2,flu_00065,0.0,20.254972340007274
2,flu_00066,6.0,0.0002622636683725359
2,flu_00067,4.0,44.858391953384654
2,flu_00095,4.0,11.734629318850851
2,flu_00101,4.0,66.66567846996873
2,flu_00105,5.0,2.473152073836463
2,flu_00107,5.0,0.4936413290872876
2,flu_00109,5.0,2.721929640540233
2,flu_00110,4.0,0.8715771281845215
2,flu_00113,5.0,15.465189867423469
2,flu_00121,6.0,0.22040090953245597
2,flu_00128,5.0,469.7341333222356
2,flu_00132,0.0,0.31757156817642085
2,flu_00146,6.0,0.04012092653293882
2,flu_00147,6.0,117.41572027413766
2,flu_00162,6.0,62.450169076540234
2,flu_00170,0.0,0.4283906058098828
2,flu_00184,0.0,5.157045618815459
2,flu_00185,0.0,4.859273439800401
2,flu_00186,0.0,13.313940766890267
2,flu_00188,0.0,0.02967362030625878
2,flu_00195,6.0,0.16883030745025712
2,flu_00200,0.0,570.3099007786199
2,flu_00201,0.0,0.7844039787261106
2,flu_00205,0.0,11.50140682667246
2,flu_00212,0.0,8.47840362693634
2,flu_00224,0.0,433.50020831829994
2,flu_00229,0.0,6.655613366759283
2,flu_00232,6.0,0.012950436265424095
2,flu_00233,5.0,0.9644406557361285
2,flu_00244,0.0,0.18440060714647433
2,flu_00249,0.0,0.03027385242456998
2,flu_00261,0.0,0.43847164020733076
2,flu_00262,6.0,0.01737971804282655
2,flu_00266,6.0,305.5912456060224
2,flu_00281,5.0,77.35042941836835
2,flu_00287,0.0,0.3909435584639329
2,flu_00291,5.0,140.68476512829116
2,flu_00292,4.0,85.21320893269251
2,flu_00306,4.0,4.603396038591073
2,flu_00311,5.0,0.47164825557193296
2,flu_00324,0.0,0.019852994223210775
2,flu_00326,0.0,0.06034414411560856
2,flu_00348,0.0,7.898449355587748
2,flu_00355,0.0,0.06638640752144848
2,flu_00357,0.0,8.522190967190209
2,gut_hiv_00017,0.0,3.4832963093067617
2,gut_hiv_00021,0.0,18.45327486849147
2,gut_hiv_00023,0.0,0.03990821405778871
2,gut_hiv_00035,4.0,0.8011243238720338
2,gut_hiv_00041,0.0,0.07469953021977568
2,gut_hiv_00054,0.0,1.648066233074493e-05
2,gut_hiv_00067,4.0,2.9415112278384936
2,gut_hiv_00068,0.0,1.4023557950316299
2,gut_hiv_00070,0.0,0.05317006221341742
2,mouse_iga_00003,0.0,0.8690699012434809
2,mouse_iga_00005,0.0,0.007112078701431531
2,mouse_iga_00008,0.0,0.1122059636998496
2,mouse_iga_00010,0.0,0.1982554444359365
2,mouse_iga_00020,7.0,5.901920373095666
2,mouse_iga_00026,0.0,0.5420495105948996
2,mouse_iga_00027,0.0,0.9131152583019869
2,mouse_iga_00028,0.0,0.34880654616241785
2,mouse_iga_00032,7.0,0.3860568360280765
2,mouse_iga_00047,0.0,0.29767031689806206
2,mouse_iga_00048,0.0,1.4706496131996218
2,mouse_iga_00055,7.0,1.341634499457975
2,mouse_iga_00057,0.0,1.4588070739781758
2,mouse_iga_00059,7.0,0.9508620416847492
2,mouse_iga_00061,0.0,0.6279414522799381
2,mouse_iga_00067,7.0,1.7185013733818995
2,mouse_iga_00078,0.0,0.04762227371691972
2,mouse_iga_00079,0.0,0.2771221368827007
2,mouse_iga_00104,0.0,0.6743932177996026
2,mouse_iga_00110,0.0,1.1535732378003802
2,mouse_iga_00124,7.0,1.9631330806005993
2,mouse_iga_00129,0.0,24.53326834307296
2,mouse_iga_00130,7.0,0.3138300130569883
2,mouse_iga_00133,0.0,0.0018326935389344611
2,mouse_iga_00139,7.0,3.3770413086411097
2,mouse_iga_00140,0.0,1.4392623125358226
2,mouse_iga_00142,7.0,4.535541083381622
2,mouse_iga_00149,0.0,0.7913020852460333
2,mouse_iga_00151,7.0,0.195914747145086
2,mouse_iga_00162,7.0,2.503163757819288
2,mouse_iga_00164,0.0,0.9450264202047819
2,mouse_iga_00165,0.0,2.9285261940958245
2,mouse_iga_00168,7.0,42.786470067000565
2,mouse_iga_00178,0.0,31.21863299958436
2,mouse_iga_00181,7.0,1.117862440158117
2,mouse_iga_00186,7.0,8.211297436474524
2,mouse_iga_00190,7.0,10.206593908069827
2,mouse_iga_00201,0.0,0.34949913030770063
2,mouse_iga_00207,7.0,0.189342027601127
2,mouse_iga_00213,0.0,0.3345377052063527
2,mouse_iga_00218,7.0,0.17833798282887023
2,mouse_iga_00222,0.0,6.540828470892839
2,mouse_iga_00223,7.0,0.8759397007205679
2,mouse_iga_00225,0.0,1.2747469906471482
2,mouse_iga_00227,0.0,1.0201229066041428
2,mouse_iga_00228,7.0,81.25949879127992
2,mouse_iga_00231,7.0,20.146902396702643
2,mouse_iga_00243,7.0,11.230871652537354
2,mouse_iga_00244,0.0,0.2940655642080319
2,mouse_iga_00247,0.0,0.2591308410690435
2,mouse_iga_00254,0.0,5.137880412338111
2,mouse_iga_00257,7.0,3.6369522827041108
2,mouse_iga_00258,0.0,1.0388831549807946
2,mouse_iga_00267,0.0,4.105845888859222
2,mouse_iga_00268,0.0,0.2742075240598749
2,mouse_iga_00280,0.0,0.1413731696057292
2,mouse_iga_00284,7.0,15.773812698711984
2,mouse_iga_00285,7.0,3.1229964492380993
2,mouse_iga_00287,7.0,0.31314784054846523
2,mouse_iga_00290,0.0,0.8704341712584386
2,mouse_iga_00298,7.0,5.022705412375242
2,mouse_iga_00299,0.0,4.002114405889835
2,mouse_iga_00311,7.0,3.6862105539918786
2,mouse_iga_00313,0.0,0.5361681924392077
2,mouse_iga_00316,7.0,1.8236436179339264
2,mouse_iga_00317,0.0,1.8855323804221535
2,mouse_iga_00320,7.0,2.009444973606264
2,mouse_iga_00321,7.0,4.098108492332487
2,mouse_iga_00325,0.0,58.84779838411264
2,mouse_iga_00339,0.0,2.18839165430502
2,mouse_iga_00350,0.0,1.2686927582270786
2,mouse_iga_00361,7.0,0.2816909108295584
2,mouse_iga_00374,7.0,1.7595663809009436
2,mouse_iga_00375,7.0,0.5286543825713614
2,mouse_iga_00384,0.0,0.048256713643463234
2,mouse_iga_00386,7.0,26.420930468800357
2,mouse_iga_00394,7.0,0.1502430491338298
2,mouse_iga_00395,7.0,0.8176155258900644
2,mouse_iga_00397,7.0,1.8452967853507856
2,mouse_iga_00408,0.0,0.9807167710485203
2,mouse_iga_00412,0.0,0.9652903934263573
2,mouse_iga_00425,7.0,1.9703179392020944
2,mouse_iga_00457,0.0,43.66451413667296
2,mouse_iga_00458,0.0,0.5056183574723322
2,mouse_iga_00463,0.0,2.131024478199974
2,mouse_iga_00471,7.0,0.07894867745079619
2,mouse_iga_00476,7.0,7.93771279263871
2,nat_cntrl_00015,0.0,74.763645938982
2,nat_cntrl_00017,0.0,1.0538334171212587
2,nat_cntrl_00018,0.0,1.1619141882072437
2,nat_hiv_00000,6.0,0.7711749523388822
2,nat_hiv_00012,0.0,251.78056108849813
2,nat_hiv_00024,5.0,0.38622758585000905
2,nat_hiv_00029,4.0,4.772877312970054
2,nat_hiv_00030,0.0,0.03600154873970105
2,nat_hiv_00033,0.0,94.14498353521135
2,nat_hiv_00039,5.0,154.36119717177968
2,nat_hiv_00043,5.0,4.097342206251246
2,nat_hiv_00048,0.0,0.1286500655034975
2,nat_hiv_00049,5.0,3.6728040300502776
2,nat_hiv_00050,6.0,0.2681228473883481
2,nat_hiv_00059,6.0,8427.866603634378
2,nat_hiv_00073,5.0,140.32628879769567
2,nat_hiv_00080,5.0,7334.513878627423
2,nat_hiv_00081,6.0,101.17817942302693
2,nat_hiv_00085,6.0,0.9291308063244134
2,nat_hiv_00087,6.0,0.058969982094102036
2,nat_hiv_00090,6.0,17.86140030527524
2,nat_hiv_00093,6.0,0.056795608506112975
2,nat_hiv_00097,0.0,0.028606281794564294
2,nat_hiv_00099,0.0,0.808952312685818
2,nat_hiv_00106,4.0,1.6929244264617387
2,nat_hiv_00107,6.0,0.011027670002968329
2,nat_hiv_00111,4.0,2.534401231870178
2,nat_hiv_00112,6.0,1.5417588023498006
2,nat_hiv_00117,6.0,1.0533138616210358
2,nat_hiv_00125,0.0,10.396286709025114
2,plos_hiv_00012,4.0,0.23356920139782364
2,plos_hiv_00014,4.0,0.7217108132878431
2,plos_hiv_00016,0.0,1.678882893033266
2,plos_hiv_00026,0.0,668.1211674400458
2,plos_hiv_00030,4.0,1.0128493388347541
2,plos_hiv_00031,4.0,0.4518424235574777
2,plos_hiv_00041,4.0,40.90711459197492
2,plos_hiv_00042,0.0,0.5900900398258204
2,plos_hiv_00045,4.0,0.3845863489404319
3,flu_00004,4.0,0.5317791358304095
3,flu_00010,6.0,22.28262783986379
3,flu_00012,4.0,12.971014302456082
3,flu_00013,5.0,4.30412532259622
3,flu_00016,6.0,1.4028334753238008
3,flu_00018,6.0,52.072757306949875
3,flu_00020,6.0,149.01138181612043
3,flu_00026,6.0,0.17059264114161693
3,flu_00045,6.0,2.0435331119138467
3,flu_00051,6.0,4.284418870190774
3,flu_00052,6.0,57.83186073216127
3,flu_00055,0.0,8.5907347047423
3,flu_00060,0.0,0.004063211531803785
3,flu_00068,0.0,0.24217661554489345
3,flu_00079,0.0,13.308773244907902
3,flu_00089,0.0,0.035625751720828554
3,flu_00102,5.0,0.09082677616460842
3,flu_00103,5.0,1.622776378242156
3,flu_00111,6.0,0.07204615059792475
3,flu_00120,5.0,0.0020923467247243943
3,flu_00123,6.0,9.981328503851838
3,flu_00124,5.0,17.155245877064246
3,flu_00125,6.0,0.7881509920107714
3,flu_00131,6.0,0.09651442601011889
3,flu_00136,5.0,0.0054534648379507555
3,flu_00151,6.0,0.0019634836054572015
3,flu_00152,6.0,7.639459338778924
3,flu_00159,5.0,0.2231491135114424
3,flu_00161,0.0,0.5956798852273437
3,flu_00169,0.0,6345.741098432479
3,flu_00178,0.0,0.004056330366290602
3,flu_00198,0.0,0.14070709817150553
3,flu_00206,0.0,2.792596683088911
3,flu_00210,0.0,119.54174343718205
3,flu_00211,4.0,0.28242074195567063
3,flu_00223,4.0,11.532581187015085
3,flu_00227,0.0,21.523436854250605
3,flu_00235,5.0,299.4765812158897
3,flu_00236,0.0,9.2092827411689
3,flu_00237,0.0,0.11305908935178814
3,flu_00238,6.0,3.7272980689918773
3,flu_00240,0.0,7.6168657029631675
3,flu_00245,0.0,0.43016197352246355
3,flu_00254,0.0,0.1123863921276587
3,flu_00264,5.0,0.10592234553697814
3,flu_00277,0.0,10.468764976525016
3,flu_00316,6.0,32.73735106303053
3,flu_00318,6.0,11.182824086833131
3,flu_00320,6.0,9.82670401073775
3,flu_00353,0.0,0.5115859632741755
3,flu_00354,0.0,0.8475771897098019
3,flu_00371,0.0,1.7489338553881189
3,flu_00375,5.0,0.07082360479404794
3,flu_00376,6.0,17.16766391949758
3,gut_hiv_00007,4.0,3.610163093075887
3,gut_hiv_00008,0.0,1.0215801351620384
3,gut_hiv_00019,0.0,0.16070007248779444
3,gut_hiv_00026,0.0,0.027290961094599483
3,gut_hiv_00029,0.0,0.1715040875957146
3,gut_hiv_00030,4.0,10.269765410322487
3,gut_hiv_00039,0.0,0.05822770453501078
3,gut_hiv_00045,0.0,0.24741640753789756
3,gut_hiv_00046,0.0,5.962073180620992
3,gut_hiv_00048,0.0,24.958519577455036
3,gut_hiv_00051,0.0,22.329208941356814
3,gut_hiv_00072,0.0,0.2564722092751496
3,mouse_iga_00014,0.0,7.244492638270541
3,mouse_iga_00018,0.0,0.07266245430175325
3,mouse_iga_00023,7.0,11.300769489773531
3,mouse_iga_00029,0.0,0.8383591693555171
3,mouse_iga_00030,0.0,29.586293976895035
3,mouse_iga_00034,0.0,2.266985970440744
3,mouse_iga_00035,0.0,3.104648592319233
3,mouse_iga_00045,7.0,6.148131559242601
3,mouse_iga_00049,0.0,0.32301512275963085
3,mouse_iga_00050,7.0,1.283518784222204
3,mouse_iga_00052,7.0,4.100505013798613
3,mouse_iga_00056,7.0,4.897314882028129
3,mouse_iga_00063,7.0,6.975962937304144
3,mouse_iga_00064,0.0,1.8300537231804503
3,mouse_iga_00065,0.0,0.2386929839657582
3,mouse_iga_00072,7.0,51.025594038632164
3,mouse_iga_00080,7.0,0.4721248220487988
3,mouse_iga_00087,0.0,0.4475140778308235
3,mouse_iga_00090,7.0,12.75424647682379
3,mouse_iga_00093,7.0,0.4985895105974645
3,mouse_iga_00094,7.0,0.016116942771587955
3,mouse_iga_00096,7.0,0.41477676677596925
3,mouse_iga_00097,7.0,0.6056503115745696
3,mouse_iga_00106,0.0,0.850670976484482
3,mouse_iga_00108,7.0,20.362101546975534
3,mouse_iga_00111,0.0,5.533721012410123
3,mouse_iga_00115,7.0,4.5431923115378465
3,mouse_iga_00116,0.0,0.15117053892362703
3,mouse_iga_00126,0.0,0.780887973361412
3,mouse_iga_00131,0.0,5.537934563415124
3,mouse_iga_00134,0.0,0.13584539012131663
3,mouse_iga_00143,0.0,1.0568684495629572
3,mouse_iga_00144,7.0,8.959736676974883
3,mouse_iga_00145,0.0,0.42961199788891075
3,mouse_iga_00146,7.0,0.6271131315127557
3,mouse_iga_00156,0.0,1.2671390023632683
3,mouse_iga_00167,7.0,1.1917098143035132
3,mouse_iga_00170,7.0,0.28585300668740965
3,mouse_iga_00173,7.0,8.562160015316115
3,mouse_iga_00179,0.0,1.1929400785462907
3,mouse_iga_00183,0.0,93.58932082710741
3,mouse_iga_00187,7.0,5.509497027082135
3,mouse_iga_00193,7.0,5.750837241381938
3,mouse_iga_00197,0.0,0.20873165310464803
3,mouse_iga_00199,0.0,127.3423247657
3,mouse_iga_00212,7.0,33.16040483841831
3,mouse_iga_00214,0.0,0.4560016646435995
3,mouse_iga_00219,7.0,1.1956065170011474
3,mouse_iga_00226,7.0,6.480432999647571
3,mouse_iga_00232,7.0,2.7206576683339967
3,mouse_iga_00234,7.0,23.47159042155377
3,mouse_iga_00237,0.0,0.5995370684300969
3,mouse_iga_00239,7.0,1.5805542189752835
3,mouse_iga_00241,7.0,1.0579149876855571
3,mouse_iga_00245,0.0,0.017589739619010197
3,mouse_iga_00249,0.0,6.037704218832816
3,mouse_iga_00259,7.0,3.6506950224804497
3,mouse_iga_00269,0.0,5.095866567264817
3,mouse_iga_00272,7.0,11.175698102691516
3,mouse_iga_00278,7.0,55.68262644620176
3,mouse_iga_00283,0.0,0.04199539783165853
3,mouse_iga_00289,7.0,0.7430814413787153
3,mouse_iga_00291,7.0,21.881817860115095
3,mouse_iga_00294,0.0,9.898821564882563e-05
3,mouse_iga_00295,7.0,38.12702063242252
3,mouse_iga_00302,0.0,0.5000673957933713
3,mouse_iga_00305,0.0,31.21176697098101
3,mouse_iga_00318,0.0,65.29496880159027
3,mouse_iga_00336,0.0,1.8950196787882065
3,mouse_iga_00345,0.0,0.28750621273309107
3,mouse_iga_00351,7.0,11.12488672318637
3,mouse_iga_00353,0.0,10.290735505865344
3,mouse_iga_00354,0.0,4.675350839564394
3,mouse_iga_00363,0.0,1.3336559940266528
3,mouse_iga_00366,7.0,6.259416662679231
3,mouse_iga_00370,0.0,1.092576869381177
3,mouse_iga_00379,0.0,7.3387981147053996
3,mouse_iga_00387,0.0,1.6230810242670883
3,mouse_iga_00390,0.0,0.354563381544949
3,mouse_iga_00410,0.0,12.007240696880295
3,mouse_iga_00413,0.0,10.90913661105128
3,mouse_iga_00414,0.0,5.972421432486277
3,mouse_iga_00415,0.0,2.998984928687174
3,mouse_iga_00417,7.0,4.304336204358386
3,mouse_iga_00433,7.0,0.8526396809864144
3,mouse_iga_00435,0.0,0.3120241278178825
3,mouse_iga_00437,7.0,0.4110391190770056
3,mouse_iga_00444,0.0,0.08809868381404232
3,mouse_iga_00453,0.0,0.24862981814030014
3,mouse_iga_00468,0.0,1.0935494001722892
3,mouse_iga_00479,7.0,1.2018716480843585
3,nat_cntrl_00006,0.0,1.167537717787803
3,nat_cntrl_00011,0.0,27.662710712172593
3,nat_cntrl_00014,0.0,0.04426648180980785
3,nat_cntrl_00020,0.0,78.17113743093812
3,nat_cntrl_00029,0.0,0.0005538858246889147
3,nat_cntrl_00033,0.0,0.026811172478289777
3,nat_cntrl_00036,0.0,0.1327117594750463
3,nat_cntrl_00047,0.0,0.0036350135636601544
3,nat_cntrl_00049,0.0,0.8907838634220622
3,nat_hiv_00003,4.0,0.9335572887941127
3,nat_hiv_00032,0.0,37.896834350517445
3,nat_hiv_00034,0.0,2.6160669389143746e-06
3,nat_hiv_00045,6.0,53.59156134250191
3,nat_hiv_00051,6.0,12.493744592625104
3,nat_hiv_00052,4.0,173.5193776555899
3,nat_hiv_00060,4.0,0.0006864275859125358
3,nat_hiv_00064,6.0,0.6173274520486671
3,nat_hiv_00065,6.0,0.005555399641444526
3,nat_hiv_00079,6.0,2.5772835694779624e-06
3,nat_hiv_00091,5.0,0.5515622823378649
3,nat_hiv_00100,4.0,32.40134928077532
3,nat_hiv_00109,6.0,2.3742883430918944
3,nat_hiv_00114,4.0,0.008523189335918717
3,nat_hiv_00116,5.0,0.08808500013066575
3,nat_hiv_00120,6.0,0.7717311230692596
3,nat_hiv_00128,6.0,18.01202372005381
3,plos_hiv_00000,4.0,5.516232459809178
3,plos_hiv_00002,0.0,17.816626530506156
3,plos_hiv_00007,0.0,3.334113088232104
3,plos_hiv_00019,4.0,0.21912766901230554
3,plos_hiv_00025,0.0,0.6024825401013535
3,plos_hiv_00027,4.0,0.9327677560688772
3,plos_hiv_00029,4.0,0.0036904194943096383
3,plos_hiv_00035,0.0,3.3414093571701846
3,plos_hiv_00040,4.0,0.24798238257102484
3,plos_hiv_00043,4.0,411.08714583272274
3,plos_hiv_00051,4.0,0.18874887539693433
4,flu_00009,4.0,1.855897646628478
4,flu_00017,4.0,3.4075071236974597
4,flu_00032,6.0,1.2331679379563834
4,flu_00043,4.0,1.0193838804961708
4,flu_00044,6.0,12.340704063091879
4,flu_00054,6.0,1.649020624757149
4,flu_00057,6.0,0.5190211862601449
4,flu_00064,4.0,0.011558538073611522
4,flu_00135,5.0,1.9764894499191958
4,flu_00149,5.0,1869.7133847341781
4,flu_00150,5.0,232.31760975960714
4,flu_00158,5.0,1.1442917201961869
