id,source,split,y_true,y_score,y_pred
flu_00072,boughter,train_cv_oof,1,0.5183055383249068,1
flu_00074,boughter,train_cv_oof,0,0.6126232440169976,1
flu_00078,boughter,train_cv_oof,0,0.557070606856407,1
flu_00079,boughter,train_cv_oof,0,0.5218711722551466,1
flu_00081,boughter,train_cv_oof,0,0.605063395022827,1
flu_00082,boughter,train_cv_oof,0,0.6271248210218694,1
flu_00083,boughter,train_cv_oof,0,0.5853392867294276,1
flu_00085,boughter,train_cv_oof,0,0.5046742934923516,1
flu_00087,boughter,train_cv_oof,0,0.5170364534277488,1
flu_00088,boughter,train_cv_oof,0,0.6050469625260328,1
flu_00095,boughter,train_cv_oof,1,0.6814926498671595,1
flu_00096,boughter,train_cv_oof,0,0.3912693739896165,0
flu_00099,boughter,train_cv_oof,1,0.558398945556607,1
flu_00100,boughter,train_cv_oof,1,0.43982102173988585,0
flu_00101,boughter,train_cv_oof,1,0.6366334365843309,1
flu_00102,boughter,train_cv_oof,1,0.3568714740995034,0
flu_00103,boughter,train_cv_oof,1,0.39014344006230417,0
flu_00104,boughter,train_cv_oof,1,0.336580415190842,0
flu_00105,boughter,train_cv_oof,1,0.6232452132046451,1
flu_00106,boughter,train_cv_oof,1,0.6259113463778128,1
flu_00107,boughter,train_cv_oof,1,0.3431472318299648,0
flu_00108,boughter,train_cv_oof,1,0.6150230816544273,1
flu_00109,boughter,train_cv_oof,1,0.36590687807695443,0
flu_00110,boughter,train_cv_oof,1,0.65311861476562,1
flu_00111,boughter,train_cv_oof,1,0.6513990214262446,1
flu_00113,boughter,train_cv_oof,1,0.6077692855750347,1
flu_00114,boughter,train_cv_oof,1,0.6315391626050856,1
flu_00118,boughter,train_cv_oof,1,0.3499351038391166,0
flu_00119,boughter,train_cv_oof,1,0.5439015253559584,1
flu_00120,boughter,train_cv_oof,1,0.5907509945312636,1
flu_00121,boughter,train_cv_oof,1,0.4964087246885468,0
flu_00122,boughter,train_cv_oof,1,0.5972951419198884,1
flu_00123,boughter,train_cv_oof,1,0.45718967171948,0
flu_00124,boughter,train_cv_oof,1,0.5267470891177787,1
flu_00125,boughter,train_cv_oof,1,0.6306206831850047,1
flu_00126,boughter,train_cv_oof,1,0.7334910959436348,1
flu_00127,boughter,train_cv_oof,1,0.6111758988811535,1
flu_00128,boughter,train_cv_oof,1,0.6232452132046451,1
flu_00129,boughter,train_cv_oof,0,0.6306206831850047,1
flu_00130,boughter,train_cv_oof,0,0.43982102173988585,0
flu_00131,boughter,train_cv_oof,1,0.535766288003999,1
flu_00132,boughter,train_cv_oof,0,0.6871191151825293,1
flu_00134,boughter,train_cv_oof,0,0.5363492325379804,1
flu_00135,boughter,train_cv_oof,1,0.6232452132046451,1
flu_00136,boughter,train_cv_oof,1,0.6152698059920223,1
flu_00137,boughter,train_cv_oof,1,0.6894079010914711,1
flu_00138,boughter,train_cv_oof,0,0.2938304142871096,0
flu_00143,boughter,train_cv_oof,1,0.42001875263394306,0
flu_00146,boughter,train_cv_oof,1,0.43982102173988585,0
flu_00147,boughter,train_cv_oof,1,0.6011412957660422,1
flu_00148,boughter,train_cv_oof,1,0.43982102173988585,0
flu_00149,boughter,train_cv_oof,1,0.6377503543817001,1
flu_00150,boughter,train_cv_oof,1,0.6039938763062495,1
flu_00151,boughter,train_cv_oof,1,0.6062350637104655,1
flu_00152,boughter,train_cv_oof,1,0.6349284331909505,1
flu_00158,boughter,train_cv_oof,1,0.6232452132046451,1
flu_00159,boughter,train_cv_oof,1,0.36248411352926396,0
flu_00161,boughter,train_cv_oof,0,0.529523899306941,1
flu_00162,boughter,train_cv_oof,1,0.6383650383159327,1
flu_00163,boughter,train_cv_oof,1,0.6243030283411064,1
flu_00164,boughter,train_cv_oof,1,0.5781845337857188,1
flu_00166,boughter,train_cv_oof,1,0.760187622755681,1
flu_00167,boughter,train_cv_oof,0,0.27743186478583887,0
flu_00168,boughter,train_cv_oof,1,0.5611241660835284,1
flu_00169,boughter,train_cv_oof,0,0.7637831651990671,1
flu_00170,boughter,train_cv_oof,0,0.3794307869988451,0
flu_00178,boughter,train_cv_oof,0,0.636680357420319,1
flu_00179,boughter,train_cv_oof,1,0.7651571660973796,1
flu_00180,boughter,train_cv_oof,0,0.6245455244964189,1
flu_00182,boughter,train_cv_oof,0,0.640692585737132,1
flu_00183,boughter,train_cv_oof,0,0.4736153831769688,0
flu_00184,boughter,train_cv_oof,0,0.5349031086860702,1
flu_00185,boughter,train_cv_oof,0,0.22238732607380518,0
flu_00186,boughter,train_cv_oof,0,0.6000202435818796,1
flu_00187,boughter,train_cv_oof,0,0.65311861476562,1
flu_00188,boughter,train_cv_oof,0,0.6389519480989535,1
flu_00190,boughter,train_cv_oof,0,0.5485490584697656,1
flu_00191,boughter,train_cv_oof,0,0.3207285164663608,0
flu_00193,boughter,train_cv_oof,0,0.40783125830826766,0
flu_00194,boughter,train_cv_oof,0,0.5862932706238995,1
flu_00195,boughter,train_cv_oof,1,0.557070606856407,1
flu_00196,boughter,train_cv_oof,0,0.5749289072995969,1
flu_00198,boughter,train_cv_oof,0,0.5329031086860702,1
flu_00199,boughter,train_cv_oof,0,0.43982102173988585,0
flu_00200,boughter,train_cv_oof,0,0.6150230816544273,1
flu_00201,boughter,train_cv_oof,0,0.44646085294371823,0
flu_00202,boughter,train_cv_oof,0,0.44626359877069816,0
flu_00204,boughter,train_cv_oof,0,0.5362201784698708,1
flu_00205,boughter,train_cv_oof,0,0.3317302300377324,0
flu_00206,boughter,train_cv_oof,0,0.4517187894516548,0
flu_00207,boughter,train_cv_oof,0,0.5096679182886079,1
flu_00208,boughter,train_cv_oof,0,0.7083220983493216,1
flu_00209,boughter,train_cv_oof,0,0.4688881513399304,0
flu_00210,boughter,train_cv_oof,0,0.46149438699989503,0
flu_00211,boughter,train_cv_oof,1,0.626055029167996,1
flu_00212,boughter,train_cv_oof,0,0.6175582988742773,1
flu_00213,boughter,train_cv_oof,1,0.6162057381972691,1
flu_00214,boughter,train_cv_oof,0,0.78919757298438,1
flu_00215,boughter,train_cv_oof,0,0.6174388650031866,1
flu_00217,boughter,train_cv_oof,1,0.6290696518754011,1
flu_00218,boughter,train_cv_oof,0,0.27996273841101427,0
flu_00219,boughter,train_cv_oof,1,0.6383650383159327,1
flu_00222,boughter,train_cv_oof,0,0.4480252708046577,0
flu_00223,boughter,train_cv_oof,1,0.42462952340425597,0
flu_00224,boughter,train_cv_oof,0,0.5683989455566069,1
flu_00225,boughter,train_cv_oof,0,0.5174583625284911,1
flu_00226,boughter,train_cv_oof,0,0.47954403660618394,0
flu_00227,boughter,train_cv_oof,0,0.6513990214262446,1
flu_00228,boughter,train_cv_oof,1,0.5902797844925793,1
flu_00229,boughter,train_cv_oof,0,0.5062444579330593,1
flu_00230,boughter,train_cv_oof,0,0.387828222492147,0
flu_00231,boughter,train_cv_oof,1,0.6421947988261445,1
flu_00232,boughter,train_cv_oof,1,0.6553486864146093,1
flu_00233,boughter,train_cv_oof,1,0.6280810670474023,1
flu_00234,boughter,train_cv_oof,1,0.6062350637104655,1
flu_00235,boughter,train_cv_oof,1,0.5485490584697656,1
flu_00236,boughter,train_cv_oof,0,0.6290696518754011,1
flu_00237,boughter,train_cv_oof,0,0.5895272959185913,1
flu_00238,boughter,train_cv_oof,1,0.514987067224778,1
flu_00240,boughter,train_cv_oof,0,0.2812429051407084,0
flu_00242,boughter,train_cv_oof,0,0.24574332501477847,0
flu_00244,boughter,train_cv_oof,0,0.456572841658868,0
flu_00245,boughter,train_cv_oof,0,0.42934103839421994,0
flu_00246,boughter,train_cv_oof,0,0.1959532261180334,0
flu_00248,boughter,train_cv_oof,0,0.43982102173988585,0
flu_00249,boughter,train_cv_oof,0,0.45863094122378384,0
flu_00251,boughter,train_cv_oof,0,0.6012945053896257,1
flu_00253,boughter,train_cv_oof,0,0.22898193760262725,0
flu_00254,boughter,train_cv_oof,0,0.49827902947030933,0
flu_00256,boughter,train_cv_oof,1,0.6366334365843309,1
flu_00258,boughter,train_cv_oof,1,0.46212714361464924,0
flu_00260,boughter,train_cv_oof,1,0.39076818790744816,0
flu_00261,boughter,train_cv_oof,0,0.48887753559487634,0
flu_00262,boughter,train_cv_oof,1,0.2874911458284769,0
flu_00263,boughter,train_cv_oof,0,0.3835471023697156,0
flu_00264,boughter,train_cv_oof,1,0.6343726821784313,1
flu_00266,boughter,train_cv_oof,1,0.6652368760943445,1
flu_00269,boughter,train_cv_oof,1,0.608555646121569,1
flu_00271,boughter,train_cv_oof,1,0.47815299821811275,0
flu_00272,boughter,train_cv_oof,0,0.43982102173988585,0
flu_00274,boughter,train_cv_oof,0,0.5801924672690393,1
flu_00275,boughter,train_cv_oof,0,0.5122021264941466,1
flu_00277,boughter,train_cv_oof,0,0.5890894004536256,1
flu_00281,boughter,train_cv_oof,1,0.5938376261505939,1
flu_00282,boughter,train_cv_oof,0,0.6389519480989535,1
flu_00284,boughter,train_cv_oof,0,0.7484929125117163,1
flu_00285,boughter,train_cv_oof,0,0.6243120981702365,1
flu_00287,boughter,train_cv_oof,0,0.6232452132046451,1
flu_00288,boughter,train_cv_oof,1,0.5642694611000898,1
flu_00290,boughter,train_cv_oof,1,0.6245455244964189,1
flu_00291,boughter,train_cv_oof,1,0.6421947988261445,1
flu_00292,boughter,train_cv_oof,1,0.616102618908368,1
flu_00295,boughter,train_cv_oof,0,0.5485490584697656,1
flu_00298,boughter,train_cv_oof,1,0.5493667290431159,1
flu_00302,boughter,train_cv_oof,0,0.286714736625418,0
flu_00303,boughter,train_cv_oof,0,0.5446825658713136,1
flu_00304,boughter,train_cv_oof,0,0.48674655992481997,0
flu_00306,boughter,train_cv_oof,1,0.3564469716758051,0
flu_00309,boughter,train_cv_oof,1,0.47063065706633134,0
flu_00311,boughter,train_cv_oof,1,0.6553486864146093,1
flu_00316,boughter,train_cv_oof,1,0.46435857025209265,0
flu_00318,boughter,train_cv_oof,1,0.34132530640069464,0
flu_00320,boughter,train_cv_oof,1,0.618025695831445,1
flu_00321,boughter,train_cv_oof,1,0.6205161142929483,1
flu_00322,boughter,train_cv_oof,1,0.6245455244964189,1
flu_00323,boughter,train_cv_oof,0,0.4244025074257098,0
flu_00324,boughter,train_cv_oof,0,0.557070606856407,1
flu_00326,boughter,train_cv_oof,0,0.4716788643918859,0
flu_00331,boughter,train_cv_oof,1,0.5020328295399289,1
flu_00339,boughter,train_cv_oof,0,0.6245455244964189,1
flu_00342,boughter,train_cv_oof,0,0.4313639413704117,0
flu_00348,boughter,train_cv_oof,0,0.44230911600832606,0
flu_00352,boughter,train_cv_oof,0,0.4435190671397568,0
flu_00353,boughter,train_cv_oof,0,0.43982102173988585,0
flu_00354,boughter,train_cv_oof,0,0.45024827035234105,0
flu_00355,boughter,train_cv_oof,0,0.5683989455566069,1
flu_00357,boughter,train_cv_oof,0,0.42233125972287144,0
flu_00359,boughter,train_cv_oof,0,0.4605441459067812,0
flu_00361,boughter,train_cv_oof,0,0.5970075563381851,1
flu_00363,boughter,train_cv_oof,0,0.6553486864146093,1
flu_00366,boughter,train_cv_oof,0,0.798594647570641,1
flu_00369,boughter,train_cv_oof,0,0.6274026673535618,1
flu_00371,boughter,train_cv_oof,0,0.4074476385683282,0
flu_00372,boughter,train_cv_oof,0,0.5511322655420773,1
flu_00374,boughter,train_cv_oof,1,0.47739552034004207,0
flu_00375,boughter,train_cv_oof,1,0.4522214846732637,0
flu_00376,boughter,train_cv_oof,1,0.4737199755713018,0
flu_00377,boughter,train_cv_oof,0,0.6298259832004929,1
gut_hiv_00000,boughter,train_cv_oof,0,0.5609036942041119,1
gut_hiv_00001,boughter,train_cv_oof,0,0.4458082069297908,0
gut_hiv_00002,boughter,train_cv_oof,1,0.44999696173184256,0
gut_hiv_00004,boughter,train_cv_oof,0,0.5474516452761058,1
gut_hiv_00005,boughter,train_cv_oof,0,0.5270075563381851,1
gut_hiv_00007,boughter,train_cv_oof,1,0.48168257360174194,0
gut_hiv_00008,boughter,train_cv_oof,0,0.557070606856407,1
gut_hiv_00010,boughter,train_cv_oof,0,0.49136112242974345,0
gut_hiv_00012,boughter,train_cv_oof,1,0.5850656122232737,1
gut_hiv_00014,boughter,train_cv_oof,1,0.5270075563381851,1
gut_hiv_00017,boughter,train_cv_oof,0,0.6167976373791069,1
gut_hiv_00018,boughter,train_cv_oof,0,0.5309588375317473,1
gut_hiv_00023,boughter,train_cv_oof,0,0.626583527046322,1
gut_hiv_00024,boughter,train_cv_oof,0,0.605063395022827,1
gut_hiv_00025,boughter,train_cv_oof,0,0.6154127889787119,1
gut_hiv_00029,boughter,train_cv_oof,0,0.5664042497032755,1
gut_hiv_00030,boughter,train_cv_oof,1,0.586689609165011,1
gut_hiv_00035,boughter,train_cv_oof,1,0.6032325417743922,1
gut_hiv_00036,boughter,train_cv_oof,0,0.6154127889787119,1
gut_hiv_00037,boughter,train_cv_oof,0,0.44609805435219474,0
gut_hiv_00038,boughter,train_cv_oof,0,0.6088057492685441,1
gut_hiv_00039,boughter,train_cv_oof,0,0.504867739788447,1
gut_hiv_00040,boughter,train_cv_oof,0,0.4046481953181636,0
gut_hiv_00041,boughter,train_cv_oof,0,0.5329031086860702,1
gut_hiv_00042,boughter,train_cv_oof,0,0.605003020687159,1
gut_hiv_00043,boughter,train_cv_oof,0,0.4289661418243519,0
gut_hiv_00044,boughter,train_cv_oof,1,0.42710644081507426,0
gut_hiv_00045,boughter,train_cv_oof,0,0.4489396117735609,0
gut_hiv_00047,boughter,train_cv_oof,0,0.6039938763062495,1
gut_hiv_00048,boughter,train_cv_oof,0,0.5671699826016445,1
gut_hiv_00050,boughter,train_cv_oof,1,0.4985509151127882,0
gut_hiv_00051,boughter,train_cv_oof,0,0.6088057492685441,1
gut_hiv_00053,boughter,train_cv_oof,0,0.3689461742522063,0
gut_hiv_00054,boughter,train_cv_oof,0,0.3561100903194802,0
gut_hiv_00056,boughter,train_cv_oof,1,0.5651729907932522,1
gut_hiv_00058,boughter,train_cv_oof,1,0.6045002557763695,1
gut_hiv_00059,boughter,train_cv_oof,1,0.6174388650031866,1
gut_hiv_00063,boughter,train_cv_oof,1,0.5920839035889165,1
gut_hiv_00065,boughter,train_cv_oof,1,0.5477218420524708,1
gut_hiv_00066,boughter,train_cv_oof,0,0.5701136352790345,1
gut_hiv_00067,boughter,train_cv_oof,1,0.4615682906942398,0
gut_hiv_00068,boughter,train_cv_oof,0,0.4955902525091166,0
gut_hiv_00069,boughter,train_cv_oof,0,0.43079992374551895,0
gut_hiv_00070,boughter,train_cv_oof,0,0.5486141688773353,1
gut_hiv_00071,boughter,train_cv_oof,0,0.42907345684365794,0
gut_hiv_00073,boughter,train_cv_oof,0,0.4423566724761228,0
mouse_iga_00001,boughter,train_cv_oof,0,0.6232452132046451,1
mouse_iga_00002,boughter,train_cv_oof,0,0.5642134639992641,1
mouse_iga_00005,boughter,train_cv_oof,0,0.72689752716058,1
mouse_iga_00007,boughter,train_cv_oof,1,0.41951491128714613,0
mouse_iga_00009,boughter,train_cv_oof,1,0.6112951419198883,1
mouse_iga_00012,boughter,train_cv_oof,0,0.49825399444274227,0
mouse_iga_00015,boughter,train_cv_oof,0,0.5455081376681383,1
mouse_iga_00017,boughter,train_cv_oof,1,0.6369364726586889,1
mouse_iga_00018,boughter,train_cv_oof,0,0.505526605216915,1
mouse_iga_00020,boughter,train_cv_oof,1,0.547843593049485,1
mouse_iga_00021,boughter,train_cv_oof,0,0.33915252145992164,0
mouse_iga_00023,boughter,train_cv_oof,1,0.6290696518754011,1
mouse_iga_00024,boughter,train_cv_oof,1,0.558398945556607,1
mouse_iga_00025,boughter,train_cv_oof,0,0.3660200626267049,0
mouse_iga_00029,boughter,train_cv_oof,0,0.614977296422661,1
mouse_iga_00032,boughter,train_cv_oof,1,0.2263540131363027,0
mouse_iga_00036,boughter,train_cv_oof,1,0.5144342998577803,1
mouse_iga_00044,boughter,train_cv_oof,0,0.5542694611000899,1
mouse_iga_00045,boughter,train_cv_oof,1,0.20408416743354363,0
mouse_iga_00046,boughter,train_cv_oof,1,0.33841601721331027,0
mouse_iga_00047,boughter,train_cv_oof,0,0.4760013118976271,0
mouse_iga_00050,boughter,train_cv_oof,1,0.640692585737132,1
mouse_iga_00051,boughter,train_cv_oof,0,0.5503964286422554,1
mouse_iga_00052,boughter,train_cv_oof,1,0.6251081701527165,1
mouse_iga_00059,boughter,train_cv_oof,1,0.23555630861543198,0
mouse_iga_00070,boughter,train_cv_oof,1,0.567236481756795,1
mouse_iga_00072,boughter,train_cv_oof,1,0.5218612512714146,1
mouse_iga_00077,boughter,train_cv_oof,1,0.5624684723891795,1
mouse_iga_00078,boughter,train_cv_oof,0,0.6149303169758666,1
mouse_iga_00082,boughter,train_cv_oof,0,0.6807167156154613,1
mouse_iga_00089,boughter,train_cv_oof,0,0.5705362729402015,1
mouse_iga_00090,boughter,train_cv_oof,1,0.6162057381972691,1
mouse_iga_00094,boughter,train_cv_oof,1,0.5499277497135499,1
mouse_iga_00096,boughter,train_cv_oof,1,0.5850656122232737,1
mouse_iga_00100,boughter,train_cv_oof,0,0.6421947988261445,1
mouse_iga_00105,boughter,train_cv_oof,1,0.6232452132046451,1
mouse_iga_00108,boughter,train_cv_oof,1,0.5919272994961837,1
mouse_iga_00112,boughter,train_cv_oof,0,0.22185421348336867,0
mouse_iga_00113,boughter,train_cv_oof,0,0.5641788881779177,1
mouse_iga_00122,boughter,train_cv_oof,1,0.6301665284290456,1
mouse_iga_00130,boughter,train_cv_oof,1,0.4626418096596998,0
mouse_iga_00132,boughter,train_cv_oof,0,0.605063395022827,1
mouse_iga_00137,boughter,train_cv_oof,0,0.45345333488280276,0
mouse_iga_00139,boughter,train_cv_oof,1,0.5194856461180641,1
mouse_iga_00146,boughter,train_cv_oof,1,0.43825185818396795,0
mouse_iga_00151,boughter,train_cv_oof,1,0.6018321177416939,1
mouse_iga_00157,boughter,train_cv_oof,1,0.6421947988261445,1
mouse_iga_00158,boughter,train_cv_oof,1,0.6217937229208498,1
mouse_iga_00159,boughter,train_cv_oof,0,0.6871211571657034,1
mouse_iga_00160,boughter,train_cv_oof,0,0.3950142012652679,0
mouse_iga_00161,boughter,train_cv_oof,1,0.4169714480921377,0
mouse_iga_00162,boughter,train_cv_oof,1,0.64127955448883,1
mouse_iga_00164,boughter,train_cv_oof,0,0.6653308345300006,1
mouse_iga_00165,boughter,train_cv_oof,0,0.432762198210474,0
mouse_iga_00166,boughter,train_cv_oof,1,0.4736894403153398,0
mouse_iga_00168,boughter,train_cv_oof,1,0.574950819575566,1
mouse_iga_00170,boughter,train_cv_oof,1,0.6377503543817001,1
mouse_iga_00172,boughter,train_cv_oof,1,0.426308498537574,0
mouse_iga_00174,boughter,train_cv_oof,1,0.5852774841613317,1
mouse_iga_00175,boughter,train_cv_oof,1,0.49765820481586615,0
mouse_iga_00176,boughter,train_cv_oof,1,0.5990696518754011,1
mouse_iga_00177,boughter,train_cv_oof,1,0.5514806487930219,1
mouse_iga_00178,boughter,train_cv_oof,0,0.617470466617472,1
mouse_iga_00180,boughter,train_cv_oof,1,0.617470466617472,1
mouse_iga_00181,boughter,train_cv_oof,1,0.5808352070361014,1
mouse_iga_00186,boughter,train_cv_oof,1,0.6366334365843309,1
mouse_iga_00187,boughter,train_cv_oof,1,0.6162057381972691,1
mouse_iga_00189,boughter,train_cv_oof,1,0.4610344362225261,0
mouse_iga_00192,boughter,train_cv_oof,0,0.432762198210474,0
mouse_iga_00193,boughter,train_cv_oof,1,0.6465807637384252,1
mouse_iga_00194,boughter,train_cv_oof,1,0.6553486864146093,1
mouse_iga_00195,boughter,train_cv_oof,1,0.6306206831850047,1
mouse_iga_00196,boughter,train_cv_oof,1,0.6377503543817001,1
mouse_iga_00197,boughter,train_cv_oof,0,0.5959084039525664,1
mouse_iga_00200,boughter,train_cv_oof,0,0.4162695661884303,0
mouse_iga_00201,boughter,train_cv_oof,0,0.6465807637384252,1
mouse_iga_00202,boughter,train_cv_oof,0,0.6175139885470381,1
mouse_iga_00203,boughter,train_cv_oof,1,0.6331252916430145,1
mouse_iga_00204,boughter,train_cv_oof,0,0.4593984911207666,0
mouse_iga_00205,boughter,train_cv_oof,0,0.6488931359867527,1
mouse_iga_00206,boughter,train_cv_oof,1,0.6445794556453786,1
mouse_iga_00216,boughter,train_cv_oof,1,0.5808352070361014,1
mouse_iga_00221,boughter,train_cv_oof,0,0.6205800622636322,1
mouse_iga_00226,boughter,train_cv_oof,1,0.6366334365843309,1
mouse_iga_00228,boughter,train_cv_oof,1,0.47069130088602706,0
mouse_iga_00229,boughter,train_cv_oof,1,0.6306206831850047,1
mouse_iga_00230,boughter,train_cv_oof,1,0.6232452132046451,1
mouse_iga_00231,boughter,train_cv_oof,1,0.626241150898735,1
mouse_iga_00234,boughter,train_cv_oof,1,0.6631593165338262,1
mouse_iga_00235,boughter,train_cv_oof,1,0.4280671506352087,0
mouse_iga_00236,boughter,train_cv_oof,1,0.3936514569552307,0
mouse_iga_00237,boughter,train_cv_oof,0,0.640692585737132,1
mouse_iga_00238,boughter,train_cv_oof,1,0.4083183171426665,0
mouse_iga_00242,boughter,train_cv_oof,1,0.6232452132046451,1
mouse_iga_00244,boughter,train_cv_oof,0,0.4795781430955179,0
mouse_iga_00246,boughter,train_cv_oof,0,0.6218471117980062,1
mouse_iga_00248,boughter,train_cv_oof,1,0.6775528675800908,1
mouse_iga_00252,boughter,train_cv_oof,1,0.4418346946420087,0
mouse_iga_00256,boughter,train_cv_oof,0,0.4573348638397626,0
mouse_iga_00260,boughter,train_cv_oof,1,0.6192382137426388,1
mouse_iga_00261,boughter,train_cv_oof,1,0.4223698380682164,0
mouse_iga_00263,boughter,train_cv_oof,1,0.2945919733452635,0
mouse_iga_00264,boughter,train_cv_oof,0,0.6327307928788144,1
mouse_iga_00265,boughter,train_cv_oof,0,0.35170069683832883,0
mouse_iga_00266,boughter,train_cv_oof,0,0.6753225963389303,1
mouse_iga_00267,boughter,train_cv_oof,0,0.3487709557855836,0
mouse_iga_00269,boughter,train_cv_oof,0,0.27996273841101427,0
mouse_iga_00270,boughter,train_cv_oof,1,0.4508629491988588,0
mouse_iga_00271,boughter,train_cv_oof,0,0.37750357183722044,0
mouse_iga_00272,boughter,train_cv_oof,1,0.5295950321177554,1
mouse_iga_00273,boughter,train_cv_oof,0,0.19032392894461858,0
mouse_iga_00275,boughter,train_cv_oof,1,0.5309012861087676,1
mouse_iga_00276,boughter,train_cv_oof,0,0.40804539673664275,0
mouse_iga_00278,boughter,train_cv_oof,1,0.5499277497135499,1
mouse_iga_00279,boughter,train_cv_oof,1,0.28899717445627066,0
mouse_iga_00280,boughter,train_cv_oof,0,0.6377503543817001,1
mouse_iga_00283,boughter,train_cv_oof,0,0.4026857338064235,0
mouse_iga_00284,boughter,train_cv_oof,1,0.5659441627369195,1
mouse_iga_00286,boughter,train_cv_oof,0,0.4804326798428432,0
mouse_iga_00287,boughter,train_cv_oof,1,0.6596073965060701,1
mouse_iga_00288,boughter,train_cv_oof,1,0.5587993320755509,1
mouse_iga_00289,boughter,train_cv_oof,1,0.7205832356966173,1
mouse_iga_00292,boughter,train_cv_oof,1,0.2965365337310117,0
mouse_iga_00293,boughter,train_cv_oof,1,0.6343726821784313,1
mouse_iga_00294,boughter,train_cv_oof,0,0.43982102173988585,0
mouse_iga_00295,boughter,train_cv_oof,1,0.560080422451112,1
mouse_iga_00296,boughter,train_cv_oof,0,0.557070606856407,1
mouse_iga_00297,boughter,train_cv_oof,0,0.24840837295927382,0
mouse_iga_00299,boughter,train_cv_oof,0,0.6775528675800908,1
mouse_iga_00300,boughter,train_cv_oof,1,0.6162057381972691,1
mouse_iga_00301,boughter,train_cv_oof,1,0.586689609165011,1
mouse_iga_00302,boughter,train_cv_oof,0,0.5850656122232737,1
mouse_iga_00303,boughter,train_cv_oof,1,0.5493279658433924,1
mouse_iga_00304,boughter,train_cv_oof,1,0.65311861476562,1
mouse_iga_00305,boughter,train_cv_oof,0,0.2914500159286738,0
mouse_iga_00306,boughter,train_cv_oof,1,0.618025695831445,1
