id,source,split,y_true,y_score,y_pred
low non-spec_5415,boughter,train_cv_oof,0,0.0004611651532531512,0
low non-spec_14608,boughter,train_cv_oof,0,0.0011081799188671347,0
low non-spec_3455,boughter,train_cv_oof,0,0.041752006197629817,0
low non-spec_5822,boughter,train_cv_oof,0,0.4388250139672844,0
low non-spec_44623,boughter,train_cv_oof,0,2.5775057056148173e-06,0
low non-spec_44685,boughter,train_cv_oof,0,0.008593531138710576,0
low non-spec_21614,boughter,train_cv_oof,0,0.2201573205967309,0
low non-spec_119574,boughter,train_cv_oof,0,0.022043877897291175,0
low non-spec_48300,boughter,train_cv_oof,0,0.11046400095369568,0
low non-spec_31600,boughter,train_cv_oof,0,0.012963141954907604,0
low non-spec_6873,boughter,train_cv_oof,0,0.4476420837824808,0
low non-spec_108602,boughter,train_cv_oof,0,5.5639858565868506e-05,0
low non-spec_126739,boughter,train_cv_oof,0,3.928168307212846e-05,0
low non-spec_41844,boughter,train_cv_oof,0,3.5852890907347795e-10,0
low non-spec_129342,boughter,train_cv_oof,0,0.015297418622688961,0
low non-spec_94727,boughter,train_cv_oof,0,0.025315182862436263,0
low non-spec_42651,boughter,train_cv_oof,0,0.0010250453795066937,0
low non-spec_84375,boughter,train_cv_oof,0,0.00025033595256980073,0
low non-spec_97356,boughter,train_cv_oof,0,0.013051245554012963,0
low non-spec_16436,boughter,train_cv_oof,0,3.648638302228173e-05,0
low non-spec_57172,boughter,train_cv_oof,0,0.4855754434564458,0
low non-spec_62702,boughter,train_cv_oof,0,8.993129003475756e-09,0
low non-spec_112775,boughter,train_cv_oof,0,0.002030100836497052,0
low non-spec_101446,boughter,train_cv_oof,0,0.0003092240016516102,0
low non-spec_89881,boughter,train_cv_oof,0,0.00043401021610702645,0
low non-spec_68768,boughter,train_cv_oof,0,0.0007961035917192485,0
low non-spec_77551,boughter,train_cv_oof,0,0.000578486085943926,0
low non-spec_92422,boughter,train_cv_oof,0,0.9974993267562842,1
low non-spec_83929,boughter,train_cv_oof,0,0.06480304895255629,0
low non-spec_121448,boughter,train_cv_oof,0,0.0015276832235069243,0
low non-spec_92583,boughter,train_cv_oof,0,0.01824114782248795,0
low non-spec_118224,boughter,train_cv_oof,0,0.7805451624875259,1
low non-spec_18126,boughter,train_cv_oof,0,0.017095108432484074,0
low non-spec_29520,boughter,train_cv_oof,0,0.00028149202378000644,0
low non-spec_86433,boughter,train_cv_oof,0,4.011945635406351e-05,0
low non-spec_3358,boughter,train_cv_oof,0,0.0019529072573875798,0
low non-spec_120509,boughter,train_cv_oof,0,0.1705050657168386,0
low non-spec_30075,boughter,train_cv_oof,0,0.19298631542152367,0
low non-spec_121588,boughter,train_cv_oof,0,0.0029701453694970298,0
low non-spec_44910,boughter,train_cv_oof,0,0.00011672502863090927,0
low non-spec_13983,boughter,train_cv_oof,0,0.00038353059989132225,0
low non-spec_71294,boughter,train_cv_oof,0,0.12528065122894108,0
low non-spec_76529,boughter,train_cv_oof,0,0.0005962131394796735,0
low non-spec_11853,boughter,train_cv_oof,0,0.2980337577783738,0
low non-spec_25360,boughter,train_cv_oof,0,0.0003297912726257234,0
low non-spec_123818,boughter,train_cv_oof,0,9.315069077819568e-08,0
low non-spec_118647,boughter,train_cv_oof,0,0.3470841114491634,0
low non-spec_7078,boughter,train_cv_oof,0,0.8038589338201069,1
low non-spec_90849,boughter,train_cv_oof,0,0.019459811692520815,0
low non-spec_4561,boughter,train_cv_oof,0,0.0030692436701131817,0
low non-spec_4166,boughter,train_cv_oof,0,0.0005543716794218629,0
low non-spec_111211,boughter,train_cv_oof,0,0.0007886076324933051,0
low non-spec_27286,boughter,train_cv_oof,0,0.9276491735963667,1
low non-spec_106212,boughter,train_cv_oof,0,0.05035949006739022,0
low non-spec_30206,boughter,train_cv_oof,0,0.014723061492078086,0
low non-spec_109482,boughter,train_cv_oof,0,0.13523213912348786,0
low non-spec_43278,boughter,train_cv_oof,0,0.05886525918219627,0
low non-spec_50870,boughter,train_cv_oof,0,0.8836476595372417,1
low non-spec_34413,boughter,train_cv_oof,0,0.001343895694548647,0
low non-spec_25856,boughter,train_cv_oof,0,0.0003854733001111484,0
low non-spec_32588,boughter,train_cv_oof,0,0.0019245076849994276,0
low non-spec_40348,boughter,train_cv_oof,0,0.27308758871129035,0
low non-spec_105761,boughter,train_cv_oof,0,0.0007760128218429145,0
low non-spec_113530,boughter,train_cv_oof,0,0.03345016532281986,0
low non-spec_32361,boughter,train_cv_oof,0,0.32356740038079895,0
low non-spec_16811,boughter,train_cv_oof,0,0.9489453219061376,1
low non-spec_112249,boughter,train_cv_oof,0,0.30938097321683844,0
low non-spec_67516,boughter,train_cv_oof,0,0.14055450977037973,0
low non-spec_91138,boughter,train_cv_oof,0,0.0007583254905421485,0
low non-spec_2961,boughter,train_cv_oof,0,0.14319831891777932,0
low non-spec_113528,boughter,train_cv_oof,0,2.9061814719777877e-05,0
low non-spec_27940,boughter,train_cv_oof,0,0.1311743772281694,0
low non-spec_18276,boughter,train_cv_oof,0,2.6143381918610913e-05,0
low non-spec_705,boughter,train_cv_oof,0,0.00013448270821800427,0
low non-spec_118472,boughter,train_cv_oof,0,0.020737035374655356,0
low non-spec_8910,boughter,train_cv_oof,0,3.945629803102634e-05,0
low non-spec_120208,boughter,train_cv_oof,0,0.0011498109570528053,0
low non-spec_115679,boughter,train_cv_oof,0,0.03552389041708735,0
low non-spec_51702,boughter,train_cv_oof,0,0.0014293063222752824,0
low non-spec_36742,boughter,train_cv_oof,0,2.837662555949275e-07,0
low non-spec_60981,boughter,train_cv_oof,0,5.223637414208649e-10,0
low non-spec_25043,boughter,train_cv_oof,0,0.018606247138243163,0
low non-spec_83143,boughter,train_cv_oof,0,0.018633856388839687,0
low non-spec_25108,boughter,train_cv_oof,0,0.0008040004927994464,0
low non-spec_118368,boughter,train_cv_oof,0,6.418389544249067e-05,0
low non-spec_115232,boughter,train_cv_oof,0,0.005895663199905901,0
low non-spec_5394,boughter,train_cv_oof,0,0.00036994613187605127,0
low non-spec_68944,boughter,train_cv_oof,0,0.514315852594825,1
low non-spec_10816,boughter,train_cv_oof,0,0.09602189437625723,0
low non-spec_57137,boughter,train_cv_oof,0,9.171758654825924e-05,0
low non-spec_2742,boughter,train_cv_oof,0,0.0057066442348115065,0
low non-spec_21266,boughter,train_cv_oof,0,0.03572283549465447,0
low non-spec_16719,boughter,train_cv_oof,0,0.19883806613706154,0
low non-spec_12535,boughter,train_cv_oof,0,0.0005896677265739457,0
low non-spec_22007,boughter,train_cv_oof,0,0.003843693371746802,0
low non-spec_20505,boughter,train_cv_oof,0,0.0005208886067390423,0
low non-spec_5290,boughter,train_cv_oof,0,0.0048717592859521056,0
low non-spec_122276,boughter,train_cv_oof,0,0.30822007058481393,0
low non-spec_2179,boughter,train_cv_oof,0,0.18236271916337518,0
low non-spec_8448,boughter,train_cv_oof,0,0.023270466604579473,0
low non-spec_23066,boughter,train_cv_oof,0,0.0009012773108750926,0
low non-spec_27022,boughter,train_cv_oof,0,0.5809131466274998,1
low non-spec_87444,boughter,train_cv_oof,0,0.00012247429777500688,0
low non-spec_123730,boughter,train_cv_oof,0,0.022753943918332808,0
low non-spec_103642,boughter,train_cv_oof,0,0.01023616266412519,0
low non-spec_53859,boughter,train_cv_oof,0,0.0006256562447987127,0
low non-spec_51121,boughter,train_cv_oof,0,0.00021107952106457905,0
low non-spec_21977,boughter,train_cv_oof,0,0.03894625644764035,0
low non-spec_75607,boughter,train_cv_oof,0,3.16390076012606e-05,0
low non-spec_11494,boughter,train_cv_oof,0,0.0031687145246818236,0
low non-spec_128694,boughter,train_cv_oof,0,1.496288022146281e-09,0
low non-spec_1070,boughter,train_cv_oof,0,0.004700024156453521,0
low non-spec_2224,boughter,train_cv_oof,0,0.3768189285170795,0
low non-spec_17951,boughter,train_cv_oof,0,0.010474605172228516,0
low non-spec_86072,boughter,train_cv_oof,0,0.4660734592540405,0
low non-spec_125842,boughter,train_cv_oof,0,0.00016407912995577504,0
low non-spec_105668,boughter,train_cv_oof,0,0.00016264256961556075,0
low non-spec_64723,boughter,train_cv_oof,0,0.016022516573255062,0
low non-spec_1471,boughter,train_cv_oof,0,0.029095071060664838,0
low non-spec_19734,boughter,train_cv_oof,0,0.7272138434029083,1
low non-spec_30159,boughter,train_cv_oof,0,8.280290799362733e-05,0
low non-spec_17824,boughter,train_cv_oof,0,4.284279621365948e-06,0
low non-spec_118083,boughter,train_cv_oof,0,0.8431115883858338,1
low non-spec_72581,boughter,train_cv_oof,0,0.17041010280444113,0
low non-spec_41758,boughter,train_cv_oof,0,0.01606501152923223,0
low non-spec_10389,boughter,train_cv_oof,0,0.12909256462085061,0
low non-spec_14383,boughter,train_cv_oof,0,0.972014857431111,1
low non-spec_31743,boughter,train_cv_oof,0,5.7317576150867184e-08,0
low non-spec_62436,boughter,train_cv_oof,0,6.526064428425645e-08,0
low non-spec_24238,boughter,train_cv_oof,0,0.13309059697467437,0
low non-spec_77360,boughter,train_cv_oof,0,0.011487594310154505,0
low non-spec_92541,boughter,train_cv_oof,0,0.018916823246033304,0
low non-spec_58939,boughter,train_cv_oof,0,0.03851778124721001,0
low non-spec_34419,boughter,train_cv_oof,0,6.887000145150187e-07,0
low non-spec_122315,boughter,train_cv_oof,0,0.00023452129771333306,0
low non-spec_20522,boughter,train_cv_oof,0,0.006157698660691239,0
low non-spec_96913,boughter,train_cv_oof,0,0.002465644155749021,0
low non-spec_120134,boughter,train_cv_oof,0,2.45330928338162e-05,0
low non-spec_8356,boughter,train_cv_oof,0,0.006406035079964209,0
low non-spec_68492,boughter,train_cv_oof,0,0.015421842719668845,0
low non-spec_26582,boughter,train_cv_oof,0,0.0009042433782169763,0
low non-spec_117790,boughter,train_cv_oof,0,0.08561744766811072,0
low non-spec_66221,boughter,train_cv_oof,0,0.002417947542616127,0
low non-spec_10343,boughter,train_cv_oof,0,0.2706254930231635,0
low non-spec_29976,boughter,train_cv_oof,0,0.23282999604166071,0
low non-spec_34773,boughter,train_cv_oof,0,0.0014909607345313072,0
low non-spec_30203,boughter,train_cv_oof,0,0.7098987763203242,1
low non-spec_125280,boughter,train_cv_oof,0,0.00852536639858371,0
low non-spec_94299,boughter,train_cv_oof,0,6.759330143381322e-06,0
low non-spec_88585,boughter,train_cv_oof,0,0.00010371695349044992,0
low non-spec_58364,boughter,train_cv_oof,0,0.286656812150073,0
low non-spec_5504,boughter,train_cv_oof,0,0.007459137055629054,0
low non-spec_77520,boughter,train_cv_oof,0,0.0320875533902126,0
low non-spec_34191,boughter,train_cv_oof,0,0.05904062321778139,0
low non-spec_11573,boughter,train_cv_oof,0,0.004208348772830526,0
low non-spec_26299,boughter,train_cv_oof,0,6.026874546490431e-08,0
low non-spec_30354,boughter,train_cv_oof,0,0.00012351638766882592,0
low non-spec_79400,boughter,train_cv_oof,0,0.0786302460871149,0
low non-spec_81251,boughter,train_cv_oof,0,0.004378177489164821,0
low non-spec_88259,boughter,train_cv_oof,0,0.0006084124083302277,0
low non-spec_3657,boughter,train_cv_oof,0,0.04384133787199678,0
low non-spec_18881,boughter,train_cv_oof,0,0.00012894579974983807,0
low non-spec_105976,boughter,train_cv_oof,0,0.08861553354705869,0
low non-spec_2157,boughter,train_cv_oof,0,0.037376186077564516,0
low non-spec_32658,boughter,train_cv_oof,0,0.0017833602154249584,0
low non-spec_22365,boughter,train_cv_oof,0,0.008513834386484058,0
low non-spec_3604,boughter,train_cv_oof,0,0.5367179933050743,1
low non-spec_531,boughter,train_cv_oof,0,0.0018082794497183748,0
low non-spec_28780,boughter,train_cv_oof,0,0.24163476946483975,0
low non-spec_18173,boughter,train_cv_oof,0,0.0034515258698169693,0
low non-spec_18479,boughter,train_cv_oof,0,0.04014160786297504,0
low non-spec_21124,boughter,train_cv_oof,0,1.6785996450086834e-06,0
low non-spec_3473,boughter,train_cv_oof,0,0.002188408275154977,0
low non-spec_9522,boughter,train_cv_oof,0,0.0007471742984020406,0
low non-spec_2200,boughter,train_cv_oof,0,0.002341150399975503,0
low non-spec_42032,boughter,train_cv_oof,0,0.027502334105790078,0
low non-spec_9511,boughter,train_cv_oof,0,0.10003214704205066,0
low non-spec_26057,boughter,train_cv_oof,0,0.38994777637315986,0
low non-spec_22988,boughter,train_cv_oof,0,0.0012510405595350161,0
low non-spec_100085,boughter,train_cv_oof,0,0.2843470977968709,0
low non-spec_109675,boughter,train_cv_oof,0,9.051633674521415e-05,0
low non-spec_37828,boughter,train_cv_oof,0,0.2681684212203282,0
low non-spec_88150,boughter,train_cv_oof,0,0.006392876336766411,0
low non-spec_1167,boughter,train_cv_oof,0,0.005120071120869778,0
low non-spec_11054,boughter,train_cv_oof,0,0.00018569449320315543,0
low non-spec_78672,boughter,train_cv_oof,0,0.0002782302743788963,0
low non-spec_89755,boughter,train_cv_oof,0,0.01887556967432235,0
low non-spec_6880,boughter,train_cv_oof,0,0.014563476254142022,0
low non-spec_19473,boughter,train_cv_oof,0,0.06711812662583692,0
low non-spec_46499,boughter,train_cv_oof,0,0.2872635585300231,0
low non-spec_19337,boughter,train_cv_oof,0,0.0005947377031222845,0
low non-spec_20497,boughter,train_cv_oof,0,9.167970369107613e-06,0
low non-spec_88653,boughter,train_cv_oof,0,0.00010810997009143926,0
low non-spec_88598,boughter,train_cv_oof,0,0.03248430049172548,0
low non-spec_21432,boughter,train_cv_oof,0,0.02996654680704923,0
low non-spec_55704,boughter,train_cv_oof,0,0.18907927280662348,0
low non-spec_41630,boughter,train_cv_oof,0,0.0004166543071111588,0
low non-spec_110659,boughter,train_cv_oof,0,0.20404602945502995,0
low non-spec_41017,boughter,train_cv_oof,0,0.010366074537248842,0
low non-spec_113636,boughter,train_cv_oof,0,0.8972558056323088,1
low non-spec_11294,boughter,train_cv_oof,0,0.007035190255099372,0
low non-spec_127018,boughter,train_cv_oof,0,0.001456344297045274,0
low non-spec_44703,boughter,train_cv_oof,0,0.030024269090517357,0
low non-spec_17939,boughter,train_cv_oof,0,0.0021557930337046376,0
low non-spec_37926,boughter,train_cv_oof,0,6.018194600001448e-08,0
low non-spec_1376,boughter,train_cv_oof,0,1.5359567431500396e-07,0
low non-spec_30509,boughter,train_cv_oof,0,0.030640513285257496,0
low non-spec_26451,boughter,train_cv_oof,0,1.2159415581791338e-05,0
low non-spec_62982,boughter,train_cv_oof,0,0.05481369418107644,0
low non-spec_82026,boughter,train_cv_oof,0,0.04090954360759411,0
low non-spec_25864,boughter,train_cv_oof,0,3.359028127999899e-05,0
low non-spec_29240,boughter,train_cv_oof,0,0.0002664207792007232,0
low non-spec_28960,boughter,train_cv_oof,0,3.8633569875773735e-05,0
low non-spec_114729,boughter,train_cv_oof,0,0.0002624629292794081,0
low non-spec_31205,boughter,train_cv_oof,0,7.493133976983117e-07,0
low non-spec_113884,boughter,train_cv_oof,0,0.0001109666604918817,0
low non-spec_11249,boughter,train_cv_oof,0,1.7229397745437224e-05,0
low non-spec_15342,boughter,train_cv_oof,0,0.28544480601875916,0
low non-spec_93437,boughter,train_cv_oof,0,0.9693618648771863,1
low non-spec_50697,boughter,train_cv_oof,0,0.01127670760475295,0
low non-spec_124832,boughter,train_cv_oof,0,0.9602353933204685,1
low non-spec_96564,boughter,train_cv_oof,0,0.0028052005868509713,0
low non-spec_47811,boughter,train_cv_oof,0,0.00013042082341452294,0
low non-spec_87183,boughter,train_cv_oof,0,0.13159847190948526,0
low non-spec_25780,boughter,train_cv_oof,0,0.0027623701484197215,0
low non-spec_37748,boughter,train_cv_oof,0,0.06358712692976955,0
low non-spec_30550,boughter,train_cv_oof,0,0.18938005593216378,0
low non-spec_14101,boughter,train_cv_oof,0,1.490316015418059e-05,0
low non-spec_56595,boughter,train_cv_oof,0,0.03288676221232213,0
low non-spec_63260,boughter,train_cv_oof,0,0.013413434968805206,0
low non-spec_23845,boughter,train_cv_oof,0,0.05171432237493895,0
low non-spec_88453,boughter,train_cv_oof,0,0.8715976467497001,1
low non-spec_12283,boughter,train_cv_oof,0,0.9758854852516624,1
low non-spec_57763,boughter,train_cv_oof,0,0.18386955555368112,0
low non-spec_20715,boughter,train_cv_oof,0,1.694278421057765e-05,0
low non-spec_38280,boughter,train_cv_oof,0,0.6581012100350749,1
low non-spec_86711,boughter,train_cv_oof,0,0.014037466406767321,0
low non-spec_14557,boughter,train_cv_oof,0,0.48428566059281647,0
low non-spec_31222,boughter,train_cv_oof,0,0.07506327820622166,0
low non-spec_87936,boughter,train_cv_oof,0,0.982210406978663,1
low non-spec_87140,boughter,train_cv_oof,0,0.014861842864856825,0
low non-spec_39700,boughter,train_cv_oof,0,0.9810010175659767,1
low non-spec_18330,boughter,train_cv_oof,0,2.1697865738343834e-09,0
low non-spec_13723,boughter,train_cv_oof,0,0.01754068737303933,0
low non-spec_102231,boughter,train_cv_oof,0,0.012936016549620908,0
low non-spec_88345,boughter,train_cv_oof,0,0.21443828955584734,0
low non-spec_7459,boughter,train_cv_oof,0,0.02716118640682346,0
low non-spec_23193,boughter,train_cv_oof,0,0.0003111854255940086,0
low non-spec_97132,boughter,train_cv_oof,0,0.0029782041824721705,0
low non-spec_14079,boughter,train_cv_oof,0,0.00034425204776939616,0
low non-spec_12136,boughter,train_cv_oof,0,0.003460560892780977,0
low non-spec_79180,boughter,train_cv_oof,0,0.026490454376268742,0
low non-spec_71343,boughter,train_cv_oof,0,0.009895863085054947,0
low non-spec_34292,boughter,train_cv_oof,0,4.230528994263942e-07,0
low non-spec_129858,boughter,train_cv_oof,0,0.07229152764702519,0
low non-spec_8444,boughter,train_cv_oof,0,0.0011742940668021027,0
low non-spec_23846,boughter,train_cv_oof,0,0.9751133080324492,1
low non-spec_21763,boughter,train_cv_oof,0,0.0004893834791433011,0
low non-spec_17982,boughter,train_cv_oof,0,0.01255007056652325,0
low non-spec_13223,boughter,train_cv_oof,0,0.6278595771701855,1
low non-spec_42174,boughter,train_cv_oof,0,0.8799679631375739,1
low non-spec_1038,boughter,train_cv_oof,0,0.02711909581304433,0
low non-spec_83387,boughter,train_cv_oof,0,0.5567064855932234,1
low non-spec_65686,boughter,train_cv_oof,0,0.04454257194284606,0
low non-spec_112474,boughter,train_cv_oof,0,0.006372279329934447,0
low non-spec_73723,boughter,train_cv_oof,0,0.01915551884115653,0
low non-spec_33110,boughter,train_cv_oof,0,0.6412557689797829,1
low non-spec_1573,boughter,train_cv_oof,0,5.3486724401080824e-05,0
low non-spec_20298,boughter,train_cv_oof,0,0.16220189976755822,0
low non-spec_23256,boughter,train_cv_oof,0,0.014420639478411797,0
low non-spec_67044,boughter,train_cv_oof,0,4.290988319278059e-06,0
low non-spec_114,boughter,train_cv_oof,0,0.9999984873741429,1
low non-spec_65025,boughter,train_cv_oof,0,0.025448404572912385,0
low non-spec_103149,boughter,train_cv_oof,0,0.019835428134737734,0
low non-spec_15211,boughter,train_cv_oof,0,0.000757937952406788,0
low non-spec_33252,boughter,train_cv_oof,0,0.12403641312508773,0
low non-spec_11044,boughter,train_cv_oof,0,1.4756864060138858e-06,0
low non-spec_51289,boughter,train_cv_oof,0,0.008580528847085744,0
low non-spec_21315,boughter,train_cv_oof,0,0.0025317392633632464,0
low non-spec_86,boughter,train_cv_oof,0,0.5482175663173633,1
low non-spec_14356,boughter,train_cv_oof,0,0.007943198478656606,0
low non-spec_6986,boughter,train_cv_oof,0,0.011972388568496367,0
low non-spec_691,boughter,train_cv_oof,0,0.09908706998393285,0
