id,source,split,y_true,y_score,y_pred
low non-spec_7961,boughter,train_cv_oof,0,0.16172715132730842,0
low non-spec_72406,boughter,train_cv_oof,0,0.052101828107954884,0
low non-spec_16063,boughter,train_cv_oof,0,0.07248781685441916,0
low non-spec_126138,boughter,train_cv_oof,0,0.22871097845405916,0
low non-spec_38763,boughter,train_cv_oof,0,0.19275524521857992,0
low non-spec_50632,boughter,train_cv_oof,0,0.05014537087285864,0
low non-spec_115264,boughter,train_cv_oof,0,0.28316017464798654,0
low non-spec_56416,boughter,train_cv_oof,0,0.402522067485098,0
low non-spec_38377,boughter,train_cv_oof,0,0.020444352966523242,0
low non-spec_17092,boughter,train_cv_oof,0,0.19606057380217348,0
low non-spec_17214,boughter,train_cv_oof,0,0.45223066151583075,0
low non-spec_21614,boughter,train_cv_oof,0,0.17058955228578632,0
low non-spec_88864,boughter,train_cv_oof,0,0.33561062030261024,0
low non-spec_23644,boughter,train_cv_oof,0,0.03254496983697902,0
low non-spec_36,boughter,train_cv_oof,0,0.006802623237180443,0
low non-spec_116881,boughter,train_cv_oof,0,0.7983537117757287,1
low non-spec_7158,boughter,train_cv_oof,0,0.40870863840189386,0
low non-spec_106873,boughter,train_cv_oof,0,0.15176108372095806,0
low non-spec_105503,boughter,train_cv_oof,0,0.009857669874867839,0
low non-spec_31417,boughter,train_cv_oof,0,0.08405198996962805,0
low non-spec_24473,boughter,train_cv_oof,0,0.04722072743009457,0
low non-spec_45215,boughter,train_cv_oof,0,0.27959989268311464,0
low non-spec_39139,boughter,train_cv_oof,0,0.32798259628559545,0
low non-spec_14820,boughter,train_cv_oof,0,0.043967905075780196,0
low non-spec_57143,boughter,train_cv_oof,0,7.89538676689352e-05,0
low non-spec_28566,boughter,train_cv_oof,0,0.08227474481213808,0
low non-spec_4999,boughter,train_cv_oof,0,0.17514286553591174,0
low non-spec_29600,boughter,train_cv_oof,0,0.616056552323488,1
low non-spec_73613,boughter,train_cv_oof,0,0.08077982146340047,0
low non-spec_82262,boughter,train_cv_oof,0,0.3118657782056882,0
low non-spec_125085,boughter,train_cv_oof,0,2.5845151078200694e-05,0
low non-spec_97950,boughter,train_cv_oof,0,0.1514494710946314,0
low non-spec_16952,boughter,train_cv_oof,0,0.023449514714145435,0
low non-spec_75127,boughter,train_cv_oof,0,0.148010150185087,0
low non-spec_20236,boughter,train_cv_oof,0,0.2527407128786515,0
low non-spec_24672,boughter,train_cv_oof,0,0.8224043507317075,1
low non-spec_16663,boughter,train_cv_oof,0,0.4886585785562396,0
low non-spec_90192,boughter,train_cv_oof,0,0.13779908298724503,0
low non-spec_22149,boughter,train_cv_oof,0,0.15735501981537608,0
low non-spec_64531,boughter,train_cv_oof,0,9.423664900414103e-05,0
low non-spec_33074,boughter,train_cv_oof,0,0.2070847739395285,0
low non-spec_121378,boughter,train_cv_oof,0,0.41358522500846556,0
low non-spec_58638,boughter,train_cv_oof,0,0.8895317969963595,1
low non-spec_5415,boughter,train_cv_oof,0,0.07401678120130724,0
low non-spec_14608,boughter,train_cv_oof,0,0.1929355526681508,0
low non-spec_3455,boughter,train_cv_oof,0,0.29953659851780645,0
low non-spec_5822,boughter,train_cv_oof,0,0.8055133205190538,1
low non-spec_44623,boughter,train_cv_oof,0,0.0029516623575815987,0
low non-spec_44685,boughter,train_cv_oof,0,0.10204851665122953,0
low non-spec_21614,boughter,train_cv_oof,0,0.426706315339221,0
low non-spec_119574,boughter,train_cv_oof,0,0.41451042902805096,0
low non-spec_48300,boughter,train_cv_oof,0,0.2617395673862109,0
low non-spec_31600,boughter,train_cv_oof,0,0.11991620835446189,0
low non-spec_6873,boughter,train_cv_oof,0,0.6355795451064523,1
low non-spec_108602,boughter,train_cv_oof,0,0.027641925683126168,0
low non-spec_126739,boughter,train_cv_oof,0,0.018764090795298064,0
low non-spec_41844,boughter,train_cv_oof,0,0.0005765559189951534,0
low non-spec_129342,boughter,train_cv_oof,0,0.13046862924134586,0
low non-spec_94727,boughter,train_cv_oof,0,0.1420650433311094,0
low non-spec_42651,boughter,train_cv_oof,0,0.061324559195225,0
low non-spec_84375,boughter,train_cv_oof,0,0.07028964798828494,0
low non-spec_97356,boughter,train_cv_oof,0,0.3815044223772339,0
low non-spec_16436,boughter,train_cv_oof,0,0.06044375750913896,0
low non-spec_57172,boughter,train_cv_oof,0,0.535736982609558,1
low non-spec_62702,boughter,train_cv_oof,0,0.0020300501947299794,0
low non-spec_112775,boughter,train_cv_oof,0,0.12957121314322462,0
low non-spec_101446,boughter,train_cv_oof,0,0.16456478473183028,0
low non-spec_89881,boughter,train_cv_oof,0,0.03493505301011841,0
low non-spec_68768,boughter,train_cv_oof,0,0.0657485975872974,0
low non-spec_77551,boughter,train_cv_oof,0,0.011691252883318274,0
low non-spec_92422,boughter,train_cv_oof,0,0.46196192393969937,0
low non-spec_83929,boughter,train_cv_oof,0,0.5965068219992483,1
low non-spec_121448,boughter,train_cv_oof,0,0.14538258542230012,0
low non-spec_92583,boughter,train_cv_oof,0,0.13879820214767477,0
low non-spec_118224,boughter,train_cv_oof,0,0.8466223256312513,1
low non-spec_18126,boughter,train_cv_oof,0,0.22980765278124454,0
low non-spec_29520,boughter,train_cv_oof,0,0.10348746990876827,0
low non-spec_86433,boughter,train_cv_oof,0,0.03897500168611433,0
low non-spec_3358,boughter,train_cv_oof,0,0.23164131170840416,0
low non-spec_120509,boughter,train_cv_oof,0,0.6330229809780087,1
low non-spec_30075,boughter,train_cv_oof,0,0.6746992246173411,1
low non-spec_121588,boughter,train_cv_oof,0,0.35741107168919417,0
low non-spec_44910,boughter,train_cv_oof,0,0.014188388777253227,0
low non-spec_13983,boughter,train_cv_oof,0,0.057849056511326,0
low non-spec_71294,boughter,train_cv_oof,0,0.028881001647944448,0
low non-spec_76529,boughter,train_cv_oof,0,0.036979749051515604,0
low non-spec_11853,boughter,train_cv_oof,0,0.6046803797884868,1
low non-spec_25360,boughter,train_cv_oof,0,0.06202179493559083,0
low non-spec_123818,boughter,train_cv_oof,0,0.0074025509984153885,0
low non-spec_118647,boughter,train_cv_oof,0,0.06510294302269065,0
low non-spec_7078,boughter,train_cv_oof,0,0.4500140348476815,0
low non-spec_90849,boughter,train_cv_oof,0,0.0710748667482582,0
low non-spec_4561,boughter,train_cv_oof,0,0.005514732192226133,0
low non-spec_4166,boughter,train_cv_oof,0,0.3069070653201542,0
low non-spec_111211,boughter,train_cv_oof,0,0.04750503923094229,0
low non-spec_27286,boughter,train_cv_oof,0,0.9747098104406012,1
low non-spec_106212,boughter,train_cv_oof,0,0.558808826751023,1
low non-spec_30206,boughter,train_cv_oof,0,0.24993671614327112,0
low non-spec_109482,boughter,train_cv_oof,0,0.1462317815248252,0
low non-spec_43278,boughter,train_cv_oof,0,0.5505735670261497,1
low non-spec_50870,boughter,train_cv_oof,0,0.13644203158793455,0
low non-spec_34413,boughter,train_cv_oof,0,0.04929073492143793,0
low non-spec_25856,boughter,train_cv_oof,0,0.019346265371111802,0
low non-spec_32588,boughter,train_cv_oof,0,0.08111658832494599,0
low non-spec_40348,boughter,train_cv_oof,0,0.2577226048352373,0
low non-spec_105761,boughter,train_cv_oof,0,0.09755872904117494,0
low non-spec_113530,boughter,train_cv_oof,0,0.40282038247566054,0
low non-spec_32361,boughter,train_cv_oof,0,0.572650029653579,1
low non-spec_16811,boughter,train_cv_oof,0,0.1143506547239771,0
low non-spec_112249,boughter,train_cv_oof,0,0.1117199219566337,0
low non-spec_67516,boughter,train_cv_oof,0,0.6392771023855223,1
low non-spec_91138,boughter,train_cv_oof,0,0.09130142928082693,0
low non-spec_2961,boughter,train_cv_oof,0,0.9617278083330573,1
low non-spec_113528,boughter,train_cv_oof,0,0.07827154694127832,0
low non-spec_27940,boughter,train_cv_oof,0,0.4102504465506348,0
low non-spec_18276,boughter,train_cv_oof,0,0.10834777130075361,0
low non-spec_705,boughter,train_cv_oof,0,0.16686740481826443,0
low non-spec_118472,boughter,train_cv_oof,0,0.2909629624576104,0
low non-spec_8910,boughter,train_cv_oof,0,0.1915754071650637,0
low non-spec_120208,boughter,train_cv_oof,0,0.007724955168375952,0
low non-spec_115679,boughter,train_cv_oof,0,0.6858064090100108,1
low non-spec_51702,boughter,train_cv_oof,0,0.0395802720095127,0
low non-spec_36742,boughter,train_cv_oof,0,0.004672455635620668,0
low non-spec_60981,boughter,train_cv_oof,0,0.00023373929181714828,0
low non-spec_25043,boughter,train_cv_oof,0,0.28693706283457965,0
low non-spec_83143,boughter,train_cv_oof,0,0.1407637005358026,0
low non-spec_25108,boughter,train_cv_oof,0,0.17021880709596748,0
low non-spec_118368,boughter,train_cv_oof,0,0.023590865479253365,0
low non-spec_115232,boughter,train_cv_oof,0,0.013751819442599416,0
low non-spec_5394,boughter,train_cv_oof,0,0.07889539172473832,0
low non-spec_68944,boughter,train_cv_oof,0,0.5563424759150626,1
low non-spec_10816,boughter,train_cv_oof,0,0.8021237833241021,1
low non-spec_57137,boughter,train_cv_oof,0,0.1742346155163933,0
low non-spec_2742,boughter,train_cv_oof,0,0.03752181488446342,0
low non-spec_21266,boughter,train_cv_oof,0,0.18378430351027947,0
low non-spec_16719,boughter,train_cv_oof,0,0.13362874758327656,0
low non-spec_12535,boughter,train_cv_oof,0,0.21302937784119091,0
low non-spec_22007,boughter,train_cv_oof,0,0.12159790398260154,0
low non-spec_20505,boughter,train_cv_oof,0,0.10242958285700128,0
low non-spec_5290,boughter,train_cv_oof,0,0.3363573119198034,0
low non-spec_122276,boughter,train_cv_oof,0,0.8763346311423383,1
low non-spec_2179,boughter,train_cv_oof,0,0.8976375169852303,1
low non-spec_8448,boughter,train_cv_oof,0,0.7648447437590877,1
low non-spec_23066,boughter,train_cv_oof,0,0.21134257263806602,0
low non-spec_27022,boughter,train_cv_oof,0,0.18113066780580903,0
low non-spec_87444,boughter,train_cv_oof,0,0.48671102035984076,0
low non-spec_123730,boughter,train_cv_oof,0,0.16360106842858327,0
low non-spec_103642,boughter,train_cv_oof,0,0.14571772684133655,0
low non-spec_53859,boughter,train_cv_oof,0,0.13147329391429688,0
low non-spec_51121,boughter,train_cv_oof,0,0.0503326137610688,0
low non-spec_21977,boughter,train_cv_oof,0,0.7445598793082218,1
low non-spec_75607,boughter,train_cv_oof,0,0.01025965957876737,0
low non-spec_11494,boughter,train_cv_oof,0,0.24732620120999924,0
low non-spec_128694,boughter,train_cv_oof,0,0.0075716876612573055,0
low non-spec_1070,boughter,train_cv_oof,0,0.20458408010270066,0
low non-spec_2224,boughter,train_cv_oof,0,0.634635015163114,1
low non-spec_17951,boughter,train_cv_oof,0,0.5843948874661117,1
low non-spec_86072,boughter,train_cv_oof,0,0.6306401378114523,1
low non-spec_125842,boughter,train_cv_oof,0,0.22097234106229827,0
low non-spec_105668,boughter,train_cv_oof,0,0.005143947960014556,0
low non-spec_64723,boughter,train_cv_oof,0,0.054727306342303,0
low non-spec_1471,boughter,train_cv_oof,0,0.6092985021633311,1
low non-spec_19734,boughter,train_cv_oof,0,0.9083430397905421,1
low non-spec_30159,boughter,train_cv_oof,0,0.4642490641725101,0
low non-spec_17824,boughter,train_cv_oof,0,0.0012986030919480967,0
low non-spec_118083,boughter,train_cv_oof,0,0.5177779687968108,1
low non-spec_72581,boughter,train_cv_oof,0,0.3511619197915067,0
low non-spec_41758,boughter,train_cv_oof,0,0.32586281196544353,0
low non-spec_10389,boughter,train_cv_oof,0,0.588669480584157,1
low non-spec_14383,boughter,train_cv_oof,0,0.9108527556093265,1
low non-spec_31743,boughter,train_cv_oof,0,0.001307756624456546,0
low non-spec_62436,boughter,train_cv_oof,0,0.00431234879581343,0
low non-spec_24238,boughter,train_cv_oof,0,0.2267572493079296,0
low non-spec_77360,boughter,train_cv_oof,0,0.12158433200684896,0
low non-spec_92541,boughter,train_cv_oof,0,0.08312770727898475,0
low non-spec_58939,boughter,train_cv_oof,0,0.09840405636001745,0
low non-spec_34419,boughter,train_cv_oof,0,0.0015220210804289952,0
low non-spec_122315,boughter,train_cv_oof,0,0.015118197191727087,0
low non-spec_20522,boughter,train_cv_oof,0,0.8236845283389016,1
low non-spec_96913,boughter,train_cv_oof,0,0.12047002112912368,0
low non-spec_120134,boughter,train_cv_oof,0,0.01798661409200444,0
low non-spec_8356,boughter,train_cv_oof,0,0.7439892177228997,1
low non-spec_68492,boughter,train_cv_oof,0,0.2184299089286244,0
low non-spec_26582,boughter,train_cv_oof,0,0.8268895021191965,1
low non-spec_117790,boughter,train_cv_oof,0,0.1930243767109693,0
low non-spec_66221,boughter,train_cv_oof,0,0.034213316150725384,0
low non-spec_10343,boughter,train_cv_oof,0,0.8972977538306193,1
low non-spec_29976,boughter,train_cv_oof,0,0.646045251772335,1
low non-spec_34773,boughter,train_cv_oof,0,0.0631763841865418,0
low non-spec_30203,boughter,train_cv_oof,0,0.1551346835558231,0
low non-spec_125280,boughter,train_cv_oof,0,0.1748933353829455,0
low non-spec_94299,boughter,train_cv_oof,0,0.08269906462376597,0
low non-spec_88585,boughter,train_cv_oof,0,0.14915027980611778,0
low non-spec_58364,boughter,train_cv_oof,0,0.665058092192122,1
low non-spec_5504,boughter,train_cv_oof,0,0.6965428948573419,1
low non-spec_77520,boughter,train_cv_oof,0,0.1601278322864052,0
low non-spec_34191,boughter,train_cv_oof,0,0.22691906232394835,0
low non-spec_11573,boughter,train_cv_oof,0,0.2526759137984382,0
low non-spec_26299,boughter,train_cv_oof,0,0.0034867716616369736,0
low non-spec_30354,boughter,train_cv_oof,0,0.36962055997007187,0
low non-spec_79400,boughter,train_cv_oof,0,0.15446120663055618,0
low non-spec_81251,boughter,train_cv_oof,0,0.08319360348677181,0
low non-spec_88259,boughter,train_cv_oof,0,0.08651874203702135,0
low non-spec_3657,boughter,train_cv_oof,0,0.4670783492890577,0
low non-spec_18881,boughter,train_cv_oof,0,0.026169695029667598,0
low non-spec_105976,boughter,train_cv_oof,0,0.2565321464119053,0
low non-spec_2157,boughter,train_cv_oof,0,0.41823157530386185,0
low non-spec_32658,boughter,train_cv_oof,0,0.24846528408493246,0
low non-spec_22365,boughter,train_cv_oof,0,0.5091488699224629,1
low non-spec_3604,boughter,train_cv_oof,0,0.5584911447771758,1
low non-spec_531,boughter,train_cv_oof,0,0.08286795903448299,0
low non-spec_28780,boughter,train_cv_oof,0,0.20624921515439304,0
low non-spec_18173,boughter,train_cv_oof,0,0.1513400553123578,0
low non-spec_18479,boughter,train_cv_oof,0,0.06882414066853658,0
low non-spec_21124,boughter,train_cv_oof,0,9.893088215508642e-05,0
low non-spec_3473,boughter,train_cv_oof,0,0.10904457447206783,0
low non-spec_9522,boughter,train_cv_oof,0,0.1024924785600136,0
low non-spec_2200,boughter,train_cv_oof,0,0.690030009639533,1
low non-spec_42032,boughter,train_cv_oof,0,0.02533884421410226,0
low non-spec_9511,boughter,train_cv_oof,0,0.5842173446297914,1
low non-spec_26057,boughter,train_cv_oof,0,0.27596874015677264,0
low non-spec_22988,boughter,train_cv_oof,0,0.015881808473081314,0
low non-spec_100085,boughter,train_cv_oof,0,0.6404726653133037,1
low non-spec_109675,boughter,train_cv_oof,0,0.03812874679326313,0
low non-spec_37828,boughter,train_cv_oof,0,0.1374538907972892,0
low non-spec_88150,boughter,train_cv_oof,0,0.08378955944659772,0
low non-spec_1167,boughter,train_cv_oof,0,0.4459718755944771,0
low non-spec_11054,boughter,train_cv_oof,0,0.23212037983245526,0
low non-spec_78672,boughter,train_cv_oof,0,0.20280154562266747,0
low non-spec_89755,boughter,train_cv_oof,0,0.17627959520789455,0
low non-spec_6880,boughter,train_cv_oof,0,0.2163565468662232,0
low non-spec_19473,boughter,train_cv_oof,0,0.6864293388408367,1
low non-spec_46499,boughter,train_cv_oof,0,0.20547005728605458,0
low non-spec_19337,boughter,train_cv_oof,0,0.25845336874443303,0
low non-spec_20497,boughter,train_cv_oof,0,0.040732855220277434,0
low non-spec_88653,boughter,train_cv_oof,0,0.02823219296575128,0
low non-spec_88598,boughter,train_cv_oof,0,0.3276115617704729,0
low non-spec_21432,boughter,train_cv_oof,0,0.4043467476505752,0
low non-spec_55704,boughter,train_cv_oof,0,0.23728356996379407,0
low non-spec_41630,boughter,train_cv_oof,0,0.05871396994405872,0
low non-spec_110659,boughter,train_cv_oof,0,0.24705608480711885,0
low non-spec_41017,boughter,train_cv_oof,0,0.22437906889152656,0
low non-spec_113636,boughter,train_cv_oof,0,0.4256643693349979,0
low non-spec_11294,boughter,train_cv_oof,0,0.0929841406670061,0
low non-spec_127018,boughter,train_cv_oof,0,0.009245421761815146,0
low non-spec_44703,boughter,train_cv_oof,0,0.06069645291019571,0
low non-spec_17939,boughter,train_cv_oof,0,0.31235424121174693,0
low non-spec_37926,boughter,train_cv_oof,0,0.006532564409143466,0
low non-spec_1376,boughter,train_cv_oof,0,0.0008987098446042461,0
low non-spec_30509,boughter,train_cv_oof,0,0.2780511131700545,0
low non-spec_26451,boughter,train_cv_oof,0,0.05939448020194871,0
low non-spec_62982,boughter,train_cv_oof,0,0.33157083506786117,0
low non-spec_82026,boughter,train_cv_oof,0,0.058823971165054084,0
low non-spec_25864,boughter,train_cv_oof,0,0.29404748704745143,0
low non-spec_29240,boughter,train_cv_oof,0,0.07271343141364164,0
low non-spec_28960,boughter,train_cv_oof,0,0.0021248975820246808,0
low non-spec_114729,boughter,train_cv_oof,0,0.020077462618254882,0
low non-spec_31205,boughter,train_cv_oof,0,0.006090399968162728,0
low non-spec_113884,boughter,train_cv_oof,0,0.2678824873316016,0
low non-spec_11249,boughter,train_cv_oof,0,0.07164861757531735,0
low non-spec_15342,boughter,train_cv_oof,0,0.42462021909186043,0
low non-spec_93437,boughter,train_cv_oof,0,0.7446751836158332,1
low non-spec_50697,boughter,train_cv_oof,0,0.181291432553781,0
low non-spec_124832,boughter,train_cv_oof,0,0.9143549891098288,1
low non-spec_96564,boughter,train_cv_oof,0,0.05334774502845913,0
low non-spec_47811,boughter,train_cv_oof,0,0.1122689010376866,0
low non-spec_87183,boughter,train_cv_oof,0,0.17790165058517018,0
low non-spec_25780,boughter,train_cv_oof,0,0.11328855978337697,0
low non-spec_37748,boughter,train_cv_oof,0,0.086045289793861,0
low non-spec_30550,boughter,train_cv_oof,0,0.45695430709637125,0
low non-spec_14101,boughter,train_cv_oof,0,0.1065458089893991,0
low non-spec_56595,boughter,train_cv_oof,0,0.3854732450971274,0
low non-spec_63260,boughter,train_cv_oof,0,0.6702975761707307,1
low non-spec_23845,boughter,train_cv_oof,0,0.3058547799486922,0
low non-spec_88453,boughter,train_cv_oof,0,0.5303599227533847,1
low non-spec_12283,boughter,train_cv_oof,0,0.660254803049837,1
low non-spec_57763,boughter,train_cv_oof,0,0.13134401915905924,0
low non-spec_20715,boughter,train_cv_oof,0,0.007946134409609661,0
low non-spec_38280,boughter,train_cv_oof,0,0.10198560062753981,0
low non-spec_86711,boughter,train_cv_oof,0,0.1322473669629106,0
low non-spec_14557,boughter,train_cv_oof,0,0.6247660466907947,1
low non-spec_31222,boughter,train_cv_oof,0,0.1891334052295047,0
low non-spec_87936,boughter,train_cv_oof,0,0.2792529963245386,0
low non-spec_87140,boughter,train_cv_oof,0,0.09230625923159037,0
low non-spec_39700,boughter,train_cv_oof,0,0.22706741596467153,0
low non-spec_18330,boughter,train_cv_oof,0,0.0005292004550527551,0
low non-spec_13723,boughter,train_cv_oof,0,0.30073798356608156,0
low non-spec_102231,boughter,train_cv_oof,0,0.049189287287561716,0
low non-spec_88345,boughter,train_cv_oof,0,0.3388004546462172,0
low non-spec_7459,boughter,train_cv_oof,0,0.5542955884409488,1
low non-spec_23193,boughter,train_cv_oof,0,0.21434356634084137,0
low non-spec_97132,boughter,train_cv_oof,0,0.04279926183433106,0
low non-spec_14079,boughter,train_cv_oof,0,0.28403705559981685,0
low non-spec_12136,boughter,train_cv_oof,0,0.0748992351325465,0
low non-spec_79180,boughter,train_cv_oof,0,0.28300499145254854,0
low non-spec_71343,boughter,train_cv_oof,0,0.20762524991396733,0
low non-spec_34292,boughter,train_cv_oof,0,0.00028141918521818105,0
low non-spec_129858,boughter,train_cv_oof,0,0.0904281943381446,0
low non-spec_8444,boughter,train_cv_oof,0,0.009592602988675883,0
low non-spec_23846,boughter,train_cv_oof,0,0.19123004743068736,0
low non-spec_21763,boughter,train_cv_oof,0,0.03394866900939745,0
low non-spec_17982,boughter,train_cv_oof,0,0.6210971875279221,1
low non-spec_13223,boughter,train_cv_oof,0,0.6705640943704942,1
low non-spec_42174,boughter,train_cv_oof,0,0.26214029335586136,0
low non-spec_1038,boughter,train_cv_oof,0,0.14994353065301774,0
low non-spec_83387,boughter,train_cv_oof,0,0.4212892044220604,0
low non-spec_65686,boughter,train_cv_oof,0,0.5133642793174619,1
low non-spec_112474,boughter,train_cv_oof,0,0.19190563960980178,0
low non-spec_73723,boughter,train_cv_oof,0,0.18085228525446312,0
low non-spec_33110,boughter,train_cv_oof,0,0.801627965436504,1
low non-spec_1573,boughter,train_cv_oof,0,0.11419782684099664,0
low non-spec_20298,boughter,train_cv_oof,0,0.528651306696496,1
low non-spec_23256,boughter,train_cv_oof,0,0.8024430431617111,1
low non-spec_67044,boughter,train_cv_oof,0,9.896523926258887e-05,0
low non-spec_114,boughter,train_cv_oof,0,0.27402244426481265,0
low non-spec_65025,boughter,train_cv_oof,0,0.1209811290126975,0
low non-spec_103149,boughter,train_cv_oof,0,0.31209600548012517,0
low non-spec_15211,boughter,train_cv_oof,0,0.01991425068817183,0
low non-spec_33252,boughter,train_cv_oof,0,0.4230535317491014,0
low non-spec_11044,boughter,train_cv_oof,0,0.002094540560222828,0
low non-spec_51289,boughter,train_cv_oof,0,0.06256803262496678,0
low non-spec_21315,boughter,train_cv_oof,0,0.1121042932001487,0
low non-spec_86,boughter,train_cv_oof,0,0.15004959817091235,0
low non-spec_14356,boughter,train_cv_oof,0,0.14185388409576857,0
low non-spec_6986,boughter,train_cv_oof,0,0.3001856466165335,0
low non-spec_691,boughter,train_cv_oof,0,0.4800543440653143,0
low non-spec_23592,boughter,train_cv_oof,0,0.10496577010691818,0
low non-spec_123408,boughter,train_cv_oof,0,0.0019045049212362368,0
low non-spec_32948,boughter,train_cv_oof,0,0.14164310822204426,0
low non-spec_80393,boughter,train_cv_oof,0,0.01685364625934294,0
low non-spec_22498,boughter,train_cv_oof,0,0.03472700744675536,0
low non-spec_8237,boughter,train_cv_oof,0,0.4933292897610302,0
low non-spec_35679,boughter,train_cv_oof,0,0.017360401270992247,0
