id,source,split,y_true,y_score,y_pred
flu_00039,boughter,train_cv_oof,1,0.5877795063213365,1
flu_00040,boughter,train_cv_oof,1,0.7200774650383369,1
flu_00041,boughter,train_cv_oof,1,0.7056577578041516,1
flu_00042,boughter,train_cv_oof,1,0.5877795063213365,1
flu_00043,boughter,train_cv_oof,1,0.5747702374075279,1
flu_00044,boughter,train_cv_oof,1,0.670865586259997,1
flu_00045,boughter,train_cv_oof,1,0.6117573719220328,1
flu_00047,boughter,train_cv_oof,1,0.609670964018045,1
flu_00049,boughter,train_cv_oof,0,0.8133887840042936,1
flu_00050,boughter,train_cv_oof,1,0.6298756593873829,1
flu_00051,boughter,train_cv_oof,1,0.5997943441255261,1
flu_00052,boughter,train_cv_oof,1,0.6827917833800188,1
flu_00053,boughter,train_cv_oof,0,0.8250549834731757,1
flu_00054,boughter,train_cv_oof,1,0.724514921998885,1
flu_00055,boughter,train_cv_oof,0,0.8544377451043447,1
flu_00056,boughter,train_cv_oof,0,0.5877795063213365,1
flu_00057,boughter,train_cv_oof,1,0.41017181552181714,0
flu_00059,boughter,train_cv_oof,1,0.5916067383660155,1
flu_00060,boughter,train_cv_oof,0,0.22461266339453245,0
flu_00061,boughter,train_cv_oof,1,0.6929042987663677,1
flu_00062,boughter,train_cv_oof,1,0.6286074782796487,1
flu_00064,boughter,train_cv_oof,1,0.5747702374075279,1
flu_00065,boughter,train_cv_oof,0,0.6947380518032692,1
flu_00066,boughter,train_cv_oof,1,0.5270099620876019,1
flu_00067,boughter,train_cv_oof,1,0.19299363822596055,0
flu_00068,boughter,train_cv_oof,0,0.27369052661356236,0
flu_00072,boughter,train_cv_oof,1,0.14158764186550177,0
flu_00074,boughter,train_cv_oof,0,0.609670964018045,1
flu_00078,boughter,train_cv_oof,0,0.26210618085618087,0
flu_00079,boughter,train_cv_oof,0,0.21496119194322744,0
flu_00081,boughter,train_cv_oof,0,0.5877795063213365,1
flu_00082,boughter,train_cv_oof,0,0.609670964018045,1
flu_00083,boughter,train_cv_oof,0,0.25221797810033103,0
flu_00085,boughter,train_cv_oof,0,0.2613449850913966,0
flu_00087,boughter,train_cv_oof,0,0.609670964018045,1
flu_00088,boughter,train_cv_oof,0,0.609670964018045,1
flu_00089,boughter,train_cv_oof,0,0.6117573719220328,1
flu_00095,boughter,train_cv_oof,1,0.6302524714777651,1
flu_00096,boughter,train_cv_oof,0,0.2278586914514161,0
flu_00099,boughter,train_cv_oof,1,0.5928793443557556,1
flu_00100,boughter,train_cv_oof,1,0.31434107324318333,0
flu_00101,boughter,train_cv_oof,1,0.6302524714777651,1
flu_00102,boughter,train_cv_oof,1,0.1860937613111526,0
flu_00103,boughter,train_cv_oof,1,0.24428791302936315,0
flu_00104,boughter,train_cv_oof,1,0.293221003871192,0
flu_00105,boughter,train_cv_oof,1,0.6806793708598671,1
flu_00106,boughter,train_cv_oof,1,0.5916067383660155,1
flu_00107,boughter,train_cv_oof,1,0.36625272081567195,0
flu_00108,boughter,train_cv_oof,1,0.6477520403332168,1
flu_00109,boughter,train_cv_oof,1,0.34757718016017797,0
flu_00110,boughter,train_cv_oof,1,0.5270099620876019,1
flu_00111,boughter,train_cv_oof,1,0.6961251167133521,1
flu_00113,boughter,train_cv_oof,1,0.7157004227656403,1
flu_00114,boughter,train_cv_oof,1,0.8076238745879308,1
flu_00115,boughter,train_cv_oof,1,0.3640646800151439,0
flu_00118,boughter,train_cv_oof,1,0.42552944111886876,0
flu_00119,boughter,train_cv_oof,1,0.6358614402085212,1
flu_00120,boughter,train_cv_oof,1,0.1860937613111526,0
flu_00121,boughter,train_cv_oof,1,0.4827034033267599,0
flu_00122,boughter,train_cv_oof,1,0.568693142587045,1
flu_00123,boughter,train_cv_oof,1,0.6827917833800188,1
flu_00124,boughter,train_cv_oof,1,0.6708357741534251,1
flu_00125,boughter,train_cv_oof,1,0.5997943441255261,1
flu_00126,boughter,train_cv_oof,1,0.23357142857142854,0
flu_00127,boughter,train_cv_oof,1,0.609670964018045,1
flu_00128,boughter,train_cv_oof,1,0.5270099620876019,1
flu_00129,boughter,train_cv_oof,0,0.256366819009146,0
flu_00130,boughter,train_cv_oof,0,0.7056577578041516,1
flu_00131,boughter,train_cv_oof,1,0.7578787697044258,1
flu_00132,boughter,train_cv_oof,0,0.2866962083911617,0
flu_00134,boughter,train_cv_oof,0,0.18781517559489236,0
flu_00135,boughter,train_cv_oof,1,0.7579068033415859,1
flu_00136,boughter,train_cv_oof,1,0.7701727357609711,1
flu_00137,boughter,train_cv_oof,1,0.637313302491895,1
flu_00138,boughter,train_cv_oof,0,0.7056577578041516,1
flu_00143,boughter,train_cv_oof,1,0.5316047247018056,1
flu_00146,boughter,train_cv_oof,1,0.1214686873718785,0
flu_00147,boughter,train_cv_oof,1,0.7558937959285273,1
flu_00148,boughter,train_cv_oof,1,0.7021766045003444,1
flu_00149,boughter,train_cv_oof,1,0.5366894802822831,1
flu_00150,boughter,train_cv_oof,1,0.5440839743653043,1
flu_00151,boughter,train_cv_oof,1,0.7619465053709316,1
flu_00152,boughter,train_cv_oof,1,0.7567686580012783,1
flu_00158,boughter,train_cv_oof,1,0.8409695463044751,1
flu_00159,boughter,train_cv_oof,1,0.7531678847468322,1
flu_00161,boughter,train_cv_oof,0,0.7262319529483181,1
flu_00162,boughter,train_cv_oof,1,0.6973021543673718,1
flu_00163,boughter,train_cv_oof,1,0.7939294388494218,1
flu_00164,boughter,train_cv_oof,1,0.6771285801558287,1
flu_00166,boughter,train_cv_oof,1,0.5611776485332342,1
flu_00167,boughter,train_cv_oof,0,0.5871180300928585,1
flu_00168,boughter,train_cv_oof,1,0.8843157978394369,1
flu_00169,boughter,train_cv_oof,0,0.6117573719220328,1
flu_00170,boughter,train_cv_oof,0,0.19299363822596055,0
flu_00178,boughter,train_cv_oof,0,0.6117573719220328,1
flu_00179,boughter,train_cv_oof,1,0.5417058267202026,1
flu_00180,boughter,train_cv_oof,0,0.7048380759025921,1
flu_00182,boughter,train_cv_oof,0,0.7986196458752403,1
flu_00183,boughter,train_cv_oof,0,0.8795730420219445,1
flu_00184,boughter,train_cv_oof,0,0.6860055074623476,1
flu_00185,boughter,train_cv_oof,0,0.43612219891366644,0
flu_00186,boughter,train_cv_oof,0,0.7301778748634733,1
flu_00187,boughter,train_cv_oof,0,0.3821727697405692,0
flu_00188,boughter,train_cv_oof,0,0.6885420171811039,1
flu_00190,boughter,train_cv_oof,0,0.0785068358987833,0
flu_00191,boughter,train_cv_oof,0,0.29793335655404624,0
flu_00193,boughter,train_cv_oof,0,0.7070358781003943,1
flu_00194,boughter,train_cv_oof,0,0.17522408963585434,0
flu_00195,boughter,train_cv_oof,1,0.10497762323320133,0
flu_00196,boughter,train_cv_oof,0,0.5916067383660155,1
flu_00198,boughter,train_cv_oof,0,0.2017054954469455,0
flu_00199,boughter,train_cv_oof,0,0.6193888984791985,1
flu_00200,boughter,train_cv_oof,0,0.6302524714777651,1
flu_00201,boughter,train_cv_oof,0,0.10497762323320133,0
flu_00202,boughter,train_cv_oof,0,0.5969310135365175,1
flu_00204,boughter,train_cv_oof,0,0.49745883249081235,0
flu_00205,boughter,train_cv_oof,0,0.20400537503203334,0
flu_00206,boughter,train_cv_oof,0,0.2573827917344994,0
flu_00207,boughter,train_cv_oof,0,0.2051314371902607,0
flu_00208,boughter,train_cv_oof,0,0.7933213677167287,1
flu_00209,boughter,train_cv_oof,0,0.22424984102387374,0
flu_00210,boughter,train_cv_oof,0,0.5742784046908763,1
flu_00211,boughter,train_cv_oof,1,0.33070359143543804,0
flu_00212,boughter,train_cv_oof,0,0.5270099620876019,1
flu_00213,boughter,train_cv_oof,1,0.6034707231064067,1
flu_00214,boughter,train_cv_oof,0,0.7933213677167287,1
flu_00215,boughter,train_cv_oof,0,0.17189075630252101,0
flu_00217,boughter,train_cv_oof,1,0.5877795063213365,1
flu_00218,boughter,train_cv_oof,0,0.11835987599272288,0
flu_00219,boughter,train_cv_oof,1,0.8645056687782663,1
flu_00222,boughter,train_cv_oof,0,0.11693403080149593,0
flu_00223,boughter,train_cv_oof,1,0.6110520077704594,1
flu_00224,boughter,train_cv_oof,0,0.6302524714777651,1
flu_00225,boughter,train_cv_oof,0,0.6567250884197285,1
flu_00226,boughter,train_cv_oof,0,0.5928793443557556,1
flu_00227,boughter,train_cv_oof,0,0.5997943441255261,1
flu_00228,boughter,train_cv_oof,1,0.5544725513196322,1
flu_00229,boughter,train_cv_oof,0,0.6775859062117296,1
flu_00230,boughter,train_cv_oof,0,0.6617939430819089,1
flu_00231,boughter,train_cv_oof,1,0.72722490817026,1
flu_00232,boughter,train_cv_oof,1,0.5368369801810058,1
flu_00233,boughter,train_cv_oof,1,0.10497762323320133,0
flu_00234,boughter,train_cv_oof,1,0.6127476911534495,1
flu_00235,boughter,train_cv_oof,1,0.6752809918036189,1
flu_00236,boughter,train_cv_oof,0,0.6046555492532514,1
flu_00237,boughter,train_cv_oof,0,0.18105363990576143,0
flu_00238,boughter,train_cv_oof,1,0.2202512704686618,0
flu_00240,boughter,train_cv_oof,0,0.2654346782394786,0
flu_00242,boughter,train_cv_oof,0,0.18527849601379012,0
flu_00244,boughter,train_cv_oof,0,0.096146624349893,0
flu_00245,boughter,train_cv_oof,0,0.1860937613111526,0
flu_00246,boughter,train_cv_oof,0,0.012311853484633364,0
flu_00248,boughter,train_cv_oof,0,0.1125,0
flu_00249,boughter,train_cv_oof,0,0.19299363822596055,0
flu_00251,boughter,train_cv_oof,0,0.5440839743653043,1
flu_00253,boughter,train_cv_oof,0,0.16481769917897704,0
flu_00254,boughter,train_cv_oof,0,0.7817393133182607,1
flu_00256,boughter,train_cv_oof,1,0.5077833953929727,1
flu_00258,boughter,train_cv_oof,1,0.47910376909994296,0
flu_00260,boughter,train_cv_oof,1,0.5299465159603487,1
flu_00261,boughter,train_cv_oof,0,0.6331748396797703,1
flu_00262,boughter,train_cv_oof,1,0.4782295943588536,0
flu_00263,boughter,train_cv_oof,0,0.66538896332673,1
flu_00264,boughter,train_cv_oof,1,0.8533209787086118,1
flu_00266,boughter,train_cv_oof,1,0.5270099620876019,1
flu_00269,boughter,train_cv_oof,1,0.5152551455364753,1
flu_00271,boughter,train_cv_oof,1,0.2975911930226578,0
flu_00272,boughter,train_cv_oof,0,0.2927609427609428,0
flu_00274,boughter,train_cv_oof,0,0.5877795063213365,1
flu_00275,boughter,train_cv_oof,0,0.2856983067162482,0
flu_00276,boughter,train_cv_oof,0,0.5440839743653043,1
flu_00277,boughter,train_cv_oof,0,0.2151337033980695,0
flu_00281,boughter,train_cv_oof,1,0.5270099620876019,1
flu_00282,boughter,train_cv_oof,0,0.22009878419452886,0
flu_00284,boughter,train_cv_oof,0,0.8941377488185609,1
flu_00285,boughter,train_cv_oof,0,0.3518513525127094,0
flu_00287,boughter,train_cv_oof,0,0.5270099620876019,1
flu_00288,boughter,train_cv_oof,1,0.609670964018045,1
flu_00290,boughter,train_cv_oof,1,0.5916067383660155,1
flu_00291,boughter,train_cv_oof,1,0.5270099620876019,1
flu_00292,boughter,train_cv_oof,1,0.1197443632128203,0
flu_00295,boughter,train_cv_oof,0,0.5916067383660155,1
flu_00298,boughter,train_cv_oof,1,0.5928793443557556,1
flu_00302,boughter,train_cv_oof,0,0.04583333333333333,0
flu_00303,boughter,train_cv_oof,0,0.9282051282051281,1
flu_00304,boughter,train_cv_oof,0,0.5877795063213365,1
flu_00306,boughter,train_cv_oof,1,0.7118361473695511,1
flu_00309,boughter,train_cv_oof,1,0.7072649314622415,1
flu_00311,boughter,train_cv_oof,1,0.7601778748634732,1
flu_00316,boughter,train_cv_oof,1,0.7370722717366798,1
flu_00318,boughter,train_cv_oof,1,0.6424674803400529,1
flu_00320,boughter,train_cv_oof,1,0.6820988451492218,1
flu_00321,boughter,train_cv_oof,1,0.5471696337712946,1
flu_00322,boughter,train_cv_oof,1,0.622211137353727,1
flu_00323,boughter,train_cv_oof,0,0.15430820645778437,0
flu_00324,boughter,train_cv_oof,0,0.6870992298935551,1
flu_00326,boughter,train_cv_oof,0,0.6157439090188824,1
flu_00327,boughter,train_cv_oof,1,0.6829935510786632,1
flu_00331,boughter,train_cv_oof,1,0.11141066197160106,0
flu_00339,boughter,train_cv_oof,0,0.5898761595659706,1
flu_00342,boughter,train_cv_oof,0,0.5440839743653043,1
flu_00344,boughter,train_cv_oof,0,0.5440839743653043,1
flu_00348,boughter,train_cv_oof,0,0.3011901849498152,0
flu_00352,boughter,train_cv_oof,0,0.24215896629613914,0
flu_00353,boughter,train_cv_oof,0,0.2964177993408351,0
flu_00354,boughter,train_cv_oof,0,0.2964177993408351,0
flu_00355,boughter,train_cv_oof,0,0.4560078165110447,0
flu_00357,boughter,train_cv_oof,0,0.3359025575975109,0
flu_00359,boughter,train_cv_oof,0,0.2202380952380952,0
flu_00361,boughter,train_cv_oof,0,0.6161538822020398,1
flu_00363,boughter,train_cv_oof,0,0.7597404095179507,1
flu_00366,boughter,train_cv_oof,0,0.7351509403612118,1
flu_00369,boughter,train_cv_oof,0,0.6358614402085212,1
flu_00371,boughter,train_cv_oof,0,0.43072834587239195,0
flu_00372,boughter,train_cv_oof,0,0.8900663330333011,1
flu_00374,boughter,train_cv_oof,1,0.5916067383660155,1
flu_00375,boughter,train_cv_oof,1,0.6255015162200823,1
flu_00376,boughter,train_cv_oof,1,0.28786954788820396,0
flu_00377,boughter,train_cv_oof,0,0.6880313312846893,1
gut_hiv_00000,boughter,train_cv_oof,0,0.5877795063213365,1
gut_hiv_00001,boughter,train_cv_oof,0,0.5928793443557556,1
gut_hiv_00002,boughter,train_cv_oof,1,0.5747702374075279,1
gut_hiv_00004,boughter,train_cv_oof,0,0.5916067383660155,1
gut_hiv_00005,boughter,train_cv_oof,0,0.5747702374075279,1
gut_hiv_00007,boughter,train_cv_oof,1,0.5997943441255261,1
gut_hiv_00008,boughter,train_cv_oof,0,0.5997943441255261,1
gut_hiv_00010,boughter,train_cv_oof,0,0.5440839743653043,1
gut_hiv_00012,boughter,train_cv_oof,1,0.609670964018045,1
gut_hiv_00014,boughter,train_cv_oof,1,0.5916067383660155,1
gut_hiv_00017,boughter,train_cv_oof,0,0.5270099620876019,1
gut_hiv_00018,boughter,train_cv_oof,0,0.5747702374075279,1
gut_hiv_00019,boughter,train_cv_oof,0,0.6117573719220328,1
gut_hiv_00021,boughter,train_cv_oof,0,0.6302524714777651,1
gut_hiv_00023,boughter,train_cv_oof,0,0.5270099620876019,1
gut_hiv_00024,boughter,train_cv_oof,0,0.6706866615547298,1
gut_hiv_00025,boughter,train_cv_oof,0,0.5440839743653043,1
gut_hiv_00026,boughter,train_cv_oof,0,0.6117573719220328,1
gut_hiv_00027,boughter,train_cv_oof,0,0.5928793443557556,1
gut_hiv_00028,boughter,train_cv_oof,0,0.5928793443557556,1
gut_hiv_00029,boughter,train_cv_oof,0,0.815209798218285,1
gut_hiv_00030,boughter,train_cv_oof,1,0.5997943441255261,1
gut_hiv_00034,boughter,train_cv_oof,0,0.5928793443557556,1
gut_hiv_00035,boughter,train_cv_oof,1,0.6302524714777651,1
gut_hiv_00036,boughter,train_cv_oof,0,0.5916067383660155,1
gut_hiv_00037,boughter,train_cv_oof,0,0.5928793443557556,1
gut_hiv_00038,boughter,train_cv_oof,0,0.5916067383660155,1
gut_hiv_00039,boughter,train_cv_oof,0,0.5997943441255261,1
gut_hiv_00040,boughter,train_cv_oof,0,0.5440839743653043,1
gut_hiv_00041,boughter,train_cv_oof,0,0.5270099620876019,1
gut_hiv_00042,boughter,train_cv_oof,0,0.5916067383660155,1
gut_hiv_00043,boughter,train_cv_oof,0,0.5440839743653043,1
gut_hiv_00044,boughter,train_cv_oof,1,0.5747702374075279,1
gut_hiv_00045,boughter,train_cv_oof,0,0.6117573719220328,1
gut_hiv_00046,boughter,train_cv_oof,0,0.5997943441255261,1
gut_hiv_00047,boughter,train_cv_oof,0,0.609670964018045,1
gut_hiv_00048,boughter,train_cv_oof,0,0.6117573719220328,1
gut_hiv_00050,boughter,train_cv_oof,1,0.5877795063213365,1
gut_hiv_00051,boughter,train_cv_oof,0,0.6117573719220328,1
gut_hiv_00053,boughter,train_cv_oof,0,0.609670964018045,1
gut_hiv_00054,boughter,train_cv_oof,0,0.6302524714777651,1
gut_hiv_00056,boughter,train_cv_oof,1,0.5916067383660155,1
gut_hiv_00057,boughter,train_cv_oof,0,0.5440839743653043,1
gut_hiv_00058,boughter,train_cv_oof,1,0.5916067383660155,1
gut_hiv_00059,boughter,train_cv_oof,1,0.5877795063213365,1
gut_hiv_00063,boughter,train_cv_oof,1,0.5916067383660155,1
gut_hiv_00065,boughter,train_cv_oof,1,0.5747702374075279,1
gut_hiv_00066,boughter,train_cv_oof,0,0.5916067383660155,1
gut_hiv_00067,boughter,train_cv_oof,1,0.5270099620876019,1
gut_hiv_00068,boughter,train_cv_oof,0,0.6302524714777651,1
gut_hiv_00069,boughter,train_cv_oof,0,0.5747702374075279,1
gut_hiv_00070,boughter,train_cv_oof,0,0.6302524714777651,1
gut_hiv_00071,boughter,train_cv_oof,0,0.5747702374075279,1
gut_hiv_00072,boughter,train_cv_oof,0,0.6117573719220328,1
gut_hiv_00073,boughter,train_cv_oof,0,0.5916067383660155,1
mouse_iga_00000,boughter,train_cv_oof,0,0.663654829193473,1
mouse_iga_00001,boughter,train_cv_oof,0,0.0992271601001206,0
mouse_iga_00002,boughter,train_cv_oof,0,0.35147261186649664,0
mouse_iga_00003,boughter,train_cv_oof,0,0.2814240995476244,0
mouse_iga_00004,boughter,train_cv_oof,0,0.25461602008062684,0
mouse_iga_00005,boughter,train_cv_oof,0,0.10497762323320133,0
mouse_iga_00006,boughter,train_cv_oof,0,0.22465153004419758,0
mouse_iga_00007,boughter,train_cv_oof,1,0.7056577578041516,1
mouse_iga_00008,boughter,train_cv_oof,0,0.34517734583022913,0
mouse_iga_00009,boughter,train_cv_oof,1,0.5602394688930403,1
mouse_iga_00010,boughter,train_cv_oof,0,0.4683860661283604,0
mouse_iga_00011,boughter,train_cv_oof,0,0.6443960717443017,1
mouse_iga_00012,boughter,train_cv_oof,0,0.04583333333333333,0
mouse_iga_00013,boughter,train_cv_oof,0,0.20575035776057016,0
mouse_iga_00014,boughter,train_cv_oof,0,0.29197335489639065,0
mouse_iga_00015,boughter,train_cv_oof,0,0.5327300264299024,1
mouse_iga_00016,boughter,train_cv_oof,0,0.5158047920704012,1
mouse_iga_00017,boughter,train_cv_oof,1,0.8738273735928624,1
mouse_iga_00018,boughter,train_cv_oof,0,0.3086400215630573,0
mouse_iga_00019,boughter,train_cv_oof,0,0.2420713344626388,0
mouse_iga_00020,boughter,train_cv_oof,1,0.3222816181317893,0
mouse_iga_00021,boughter,train_cv_oof,0,0.5077754227918924,1
mouse_iga_00022,boughter,train_cv_oof,0,0.22119708994708995,0
mouse_iga_00023,boughter,train_cv_oof,1,0.7126625947319878,1
mouse_iga_00024,boughter,train_cv_oof,1,0.7056577578041516,1
mouse_iga_00025,boughter,train_cv_oof,0,0.8032955434758327,1
mouse_iga_00026,boughter,train_cv_oof,0,0.7102624079141087,1
mouse_iga_00027,boughter,train_cv_oof,0,0.7157400631687263,1
mouse_iga_00028,boughter,train_cv_oof,0,0.2866962083911617,0
mouse_iga_00029,boughter,train_cv_oof,0,0.3884875069252372,0
mouse_iga_00030,boughter,train_cv_oof,0,0.2595568360727616,0
mouse_iga_00031,boughter,train_cv_oof,1,0.6878977669628534,1
mouse_iga_00032,boughter,train_cv_oof,1,0.19299363822596055,0
mouse_iga_00033,boughter,train_cv_oof,0,0.36273773807075704,0
mouse_iga_00034,boughter,train_cv_oof,0,0.77125999000999,1
mouse_iga_00035,boughter,train_cv_oof,0,0.3520911925411304,0
mouse_iga_00036,boughter,train_cv_oof,1,0.20406746031746031,0
mouse_iga_00037,boughter,train_cv_oof,0,0.16950280679079543,0
mouse_iga_00039,boughter,train_cv_oof,0,0.3102773933587539,0
mouse_iga_00041,boughter,train_cv_oof,1,0.39471791431444136,0
mouse_iga_00042,boughter,train_cv_oof,0,0.14375,0
mouse_iga_00043,boughter,train_cv_oof,0,0.2127700614438104,0
mouse_iga_00044,boughter,train_cv_oof,0,0.31230864903795424,0
mouse_iga_00045,boughter,train_cv_oof,1,0.7287151197698736,1
mouse_iga_00046,boughter,train_cv_oof,1,0.2115626112226041,0
mouse_iga_00047,boughter,train_cv_oof,0,0.8983930962872548,1
mouse_iga_00048,boughter,train_cv_oof,0,0.22917767854012974,0
mouse_iga_00049,boughter,train_cv_oof,0,0.2527727615142116,0
mouse_iga_00050,boughter,train_cv_oof,1,0.265503795721187,0
mouse_iga_00051,boughter,train_cv_oof,0,0.42178450410506974,0
mouse_iga_00052,boughter,train_cv_oof,1,0.60853156547042,1
mouse_iga_00053,boughter,train_cv_oof,0,0.2243500902084512,0
mouse_iga_00054,boughter,train_cv_oof,0,0.2615518539431583,0
mouse_iga_00055,boughter,train_cv_oof,1,0.6106586045357615,1
mouse_iga_00056,boughter,train_cv_oof,1,0.5931276774588593,1
mouse_iga_00057,boughter,train_cv_oof,0,0.0797902097902098,0
mouse_iga_00058,boughter,train_cv_oof,0,0.2927609427609428,0
mouse_iga_00059,boughter,train_cv_oof,1,0.18831443143795623,0
mouse_iga_00060,boughter,train_cv_oof,0,0.30577743898720594,0
mouse_iga_00061,boughter,train_cv_oof,0,0.5213095249599248,1
mouse_iga_00062,boughter,train_cv_oof,0,0.2844538136410897,0
mouse_iga_00063,boughter,train_cv_oof,1,0.6241668869870957,1
mouse_iga_00064,boughter,train_cv_oof,0,0.32859315570481146,0
mouse_iga_00065,boughter,train_cv_oof,0,0.27296380235742634,0
mouse_iga_00066,boughter,train_cv_oof,0,0.29885489641240287,0
mouse_iga_00067,boughter,train_cv_oof,1,0.0912632442895218,0
mouse_iga_00068,boughter,train_cv_oof,0,0.6263234689046454,1
mouse_iga_00070,boughter,train_cv_oof,1,0.7472797283536767,1
mouse_iga_00071,boughter,train_cv_oof,0,0.3147060104157774,0
mouse_iga_00072,boughter,train_cv_oof,1,0.6096287834612246,1
mouse_iga_00073,boughter,train_cv_oof,0,0.30723163310119833,0
mouse_iga_00074,boughter,train_cv_oof,0,0.14375,0
mouse_iga_00075,boughter,train_cv_oof,1,0.6061703109190376,1
mouse_iga_00076,boughter,train_cv_oof,0,0.7509377037327963,1
mouse_iga_00077,boughter,train_cv_oof,1,0.6933501179598736,1
mouse_iga_00078,boughter,train_cv_oof,0,0.5270099620876019,1
mouse_iga_00079,boughter,train_cv_oof,0,0.19245332597946857,0
mouse_iga_00080,boughter,train_cv_oof,1,0.3486378420046417,0
mouse_iga_00081,boughter,train_cv_oof,0,0.47668041792918653,0
mouse_iga_00082,boughter,train_cv_oof,0,0.4569109909281656,0
mouse_iga_00083,boughter,train_cv_oof,0,0.32687544724483436,0
mouse_iga_00084,boughter,train_cv_oof,0,0.19023716910951458,0
mouse_iga_00085,boughter,train_cv_oof,1,0.6923304432769103,1
mouse_iga_00086,boughter,train_cv_oof,0,0.27109304355835345,0
mouse_iga_00087,boughter,train_cv_oof,0,0.1860937613111526,0
mouse_iga_00088,boughter,train_cv_oof,0,0.1573759573759574,0
mouse_iga_00089,boughter,train_cv_oof,0,0.407566862362862,0
mouse_iga_00090,boughter,train_cv_oof,1,0.7382636489081404,1
mouse_iga_00092,boughter,train_cv_oof,1,0.27649970587206807,0
mouse_iga_00093,boughter,train_cv_oof,1,0.654244005308028,1
mouse_iga_00094,boughter,train_cv_oof,1,0.25297826875516904,0
mouse_iga_00095,boughter,train_cv_oof,0,0.2662671784375727,0
mouse_iga_00096,boughter,train_cv_oof,1,0.09495504495504495,0
mouse_iga_00097,boughter,train_cv_oof,1,0.4619123947307502,0
mouse_iga_00098,boughter,train_cv_oof,0,0.1410575512349689,0
mouse_iga_00100,boughter,train_cv_oof,0,0.21923606358298678,0
mouse_iga_00101,boughter,train_cv_oof,0,0.32150212363507963,0
mouse_iga_00102,boughter,train_cv_oof,0,0.3143504446465967,0
mouse_iga_00103,boughter,train_cv_oof,0,0.30296927253623523,0
mouse_iga_00104,boughter,train_cv_oof,0,0.2897961780877675,0
mouse_iga_00105,boughter,train_cv_oof,1,0.25752100840336134,0
mouse_iga_00106,boughter,train_cv_oof,0,0.18027692401837409,0
mouse_iga_00107,boughter,train_cv_oof,0,0.6593304524044029,1
mouse_iga_00108,boughter,train_cv_oof,1,0.5997943441255261,1
mouse_iga_00109,boughter,train_cv_oof,0,0.33998042026175024,0
mouse_iga_00110,boughter,train_cv_oof,0,0.32070895423742257,0
mouse_iga_00111,boughter,train_cv_oof,0,0.36825853590182683,0
mouse_iga_00112,boughter,train_cv_oof,0,0.6242401355713121,1
mouse_iga_00113,boughter,train_cv_oof,0,0.10879311643465872,0
mouse_iga_00114,boughter,train_cv_oof,1,0.6201103574585873,1
mouse_iga_00115,boughter,train_cv_oof,1,0.27378773687183033,0
mouse_iga_00116,boughter,train_cv_oof,0,0.1860937613111526,0
mouse_iga_00117,boughter,train_cv_oof,0,0.25752100840336134,0
mouse_iga_00118,boughter,train_cv_oof,1,0.5848517896303758,1
mouse_iga_00119,boughter,train_cv_oof,0,0.2530168692885315,0
mouse_iga_00120,boughter,train_cv_oof,0,0.7072964721643894,1
mouse_iga_00121,boughter,train_cv_oof,0,0.17718487394957985,0
mouse_iga_00122,boughter,train_cv_oof,1,0.7731823819855916,1
mouse_iga_00124,boughter,train_cv_oof,1,0.3476320311604995,0
mouse_iga_00125,boughter,train_cv_oof,0,0.3216399359296439,0
mouse_iga_00126,boughter,train_cv_oof,0,0.11825493347232477,0
mouse_iga_00127,boughter,train_cv_oof,0,0.274276273372018,0
