id,source,split,y_true,y_score,y_pred
mouse_iga_00027,boughter,train_cv_oof,0,0.5432326719979763,1
mouse_iga_00028,boughter,train_cv_oof,0,0.32442312614779467,0
mouse_iga_00029,boughter,train_cv_oof,0,0.40209325396825396,0
mouse_iga_00030,boughter,train_cv_oof,0,0.20063782548289347,0
mouse_iga_00031,boughter,train_cv_oof,1,0.8382773109243697,1
mouse_iga_00032,boughter,train_cv_oof,1,0.5618669173927824,1
mouse_iga_00033,boughter,train_cv_oof,0,0.5821085074345944,1
mouse_iga_00034,boughter,train_cv_oof,0,0.7714063582559675,1
mouse_iga_00035,boughter,train_cv_oof,0,0.2945006587615283,0
mouse_iga_00036,boughter,train_cv_oof,1,0.3264483529933944,0
mouse_iga_00037,boughter,train_cv_oof,0,0.20812130075374805,0
mouse_iga_00039,boughter,train_cv_oof,0,0.349848314107949,0
mouse_iga_00041,boughter,train_cv_oof,1,0.432594537815126,0
mouse_iga_00042,boughter,train_cv_oof,0,0.31714667699846133,0
mouse_iga_00043,boughter,train_cv_oof,0,0.31138039722955674,0
mouse_iga_00044,boughter,train_cv_oof,0,0.7914129128408088,1
mouse_iga_00045,boughter,train_cv_oof,1,0.5177861184514411,1
mouse_iga_00046,boughter,train_cv_oof,1,0.1910694913537174,0
mouse_iga_00047,boughter,train_cv_oof,0,0.6298906769558943,1
mouse_iga_00048,boughter,train_cv_oof,0,0.2666000586036355,0
mouse_iga_00049,boughter,train_cv_oof,0,0.4955590853909399,0
mouse_iga_00050,boughter,train_cv_oof,1,0.5113675907425907,1
mouse_iga_00051,boughter,train_cv_oof,0,0.8000651259199912,1
mouse_iga_00052,boughter,train_cv_oof,1,0.5545095876345876,1
mouse_iga_00053,boughter,train_cv_oof,0,0.5643384152079804,1
mouse_iga_00054,boughter,train_cv_oof,0,0.12960548669189625,0
mouse_iga_00055,boughter,train_cv_oof,1,0.303725011415054,0
mouse_iga_00056,boughter,train_cv_oof,1,0.512850602809847,1
mouse_iga_00057,boughter,train_cv_oof,0,0.06878306878306878,0
mouse_iga_00058,boughter,train_cv_oof,0,0.18244122691170447,0
mouse_iga_00059,boughter,train_cv_oof,1,0.16937911422271934,0
mouse_iga_00060,boughter,train_cv_oof,0,0.2211159581448646,0
mouse_iga_00061,boughter,train_cv_oof,0,0.24357314092387755,0
mouse_iga_00062,boughter,train_cv_oof,0,0.2954747222864501,0
mouse_iga_00063,boughter,train_cv_oof,1,0.6492210567210568,1
mouse_iga_00064,boughter,train_cv_oof,0,0.4306090592077939,0
mouse_iga_00065,boughter,train_cv_oof,0,0.25940125334177083,0
mouse_iga_00066,boughter,train_cv_oof,0,0.2981436906404488,0
mouse_iga_00067,boughter,train_cv_oof,1,0.29432710199157575,0
mouse_iga_00068,boughter,train_cv_oof,0,0.5614751949439352,1
mouse_iga_00070,boughter,train_cv_oof,1,0.7473109981805635,1
mouse_iga_00071,boughter,train_cv_oof,0,0.3613774035673879,0
mouse_iga_00072,boughter,train_cv_oof,1,0.4885363004135824,0
mouse_iga_00073,boughter,train_cv_oof,0,0.418445047151185,0
mouse_iga_00074,boughter,train_cv_oof,0,0.2919036483326884,0
mouse_iga_00075,boughter,train_cv_oof,1,0.5805355411702161,1
mouse_iga_00076,boughter,train_cv_oof,0,0.41816298569312604,0
mouse_iga_00077,boughter,train_cv_oof,1,0.5407535611143681,1
mouse_iga_00078,boughter,train_cv_oof,0,0.2990006587615283,0
mouse_iga_00079,boughter,train_cv_oof,0,0.30033171817729104,0
mouse_iga_00080,boughter,train_cv_oof,1,0.39315009337068163,0
mouse_iga_00081,boughter,train_cv_oof,0,0.8523542701675815,1
mouse_iga_00082,boughter,train_cv_oof,0,0.5299243206054352,1
mouse_iga_00083,boughter,train_cv_oof,0,0.3002786516749626,0
mouse_iga_00084,boughter,train_cv_oof,0,0.13073451602863367,0
mouse_iga_00085,boughter,train_cv_oof,1,0.6292210567210568,1
mouse_iga_00086,boughter,train_cv_oof,0,0.3345417843026538,0
mouse_iga_00087,boughter,train_cv_oof,0,0.1251029834516947,0
mouse_iga_00088,boughter,train_cv_oof,0,0.20210345531434148,0
mouse_iga_00089,boughter,train_cv_oof,0,0.3207110371778127,0
mouse_iga_00090,boughter,train_cv_oof,1,0.4513811781184767,0
mouse_iga_00092,boughter,train_cv_oof,1,0.4076761098042563,0
mouse_iga_00093,boughter,train_cv_oof,1,0.5158439827286576,1
mouse_iga_00094,boughter,train_cv_oof,1,0.2849150287293555,0
mouse_iga_00095,boughter,train_cv_oof,0,0.3141786067896019,0
mouse_iga_00096,boughter,train_cv_oof,1,0.2241206038779084,0
mouse_iga_00097,boughter,train_cv_oof,1,0.7009615384615384,1
mouse_iga_00098,boughter,train_cv_oof,0,0.21899339166665704,0
mouse_iga_00100,boughter,train_cv_oof,0,0.36901498077461564,0
mouse_iga_00101,boughter,train_cv_oof,0,0.45122521463045534,0
mouse_iga_00102,boughter,train_cv_oof,0,0.29745759850621156,0
mouse_iga_00103,boughter,train_cv_oof,0,0.3077552721244908,0
mouse_iga_00104,boughter,train_cv_oof,0,0.31769349658034984,0
mouse_iga_00105,boughter,train_cv_oof,1,0.7053318181021434,1
mouse_iga_00106,boughter,train_cv_oof,0,0.2693362193362194,0
mouse_iga_00107,boughter,train_cv_oof,0,0.7734427184677893,1
mouse_iga_00108,boughter,train_cv_oof,1,0.4630843525363953,0
mouse_iga_00109,boughter,train_cv_oof,0,0.6973109981805634,1
mouse_iga_00110,boughter,train_cv_oof,0,0.4454725829725829,0
mouse_iga_00111,boughter,train_cv_oof,0,0.4171244376049753,0
mouse_iga_00112,boughter,train_cv_oof,0,0.5691666760745917,1
mouse_iga_00113,boughter,train_cv_oof,0,0.6683947600212934,1
mouse_iga_00114,boughter,train_cv_oof,1,0.7387335171222639,1
mouse_iga_00115,boughter,train_cv_oof,1,0.3754326809280768,0
mouse_iga_00116,boughter,train_cv_oof,0,0.2295006587615283,0
mouse_iga_00117,boughter,train_cv_oof,0,0.5357664214010963,1
mouse_iga_00118,boughter,train_cv_oof,1,0.5019501237153895,1
mouse_iga_00119,boughter,train_cv_oof,0,0.2834914148464717,0
mouse_iga_00120,boughter,train_cv_oof,0,0.5044115000926147,1
mouse_iga_00121,boughter,train_cv_oof,0,0.12861961819029474,0
mouse_iga_00122,boughter,train_cv_oof,1,0.6048828474038379,1
mouse_iga_00124,boughter,train_cv_oof,1,0.4103876842661688,0
mouse_iga_00125,boughter,train_cv_oof,0,0.6922701323832962,1
mouse_iga_00126,boughter,train_cv_oof,0,0.13073451602863367,0
mouse_iga_00127,boughter,train_cv_oof,0,0.3756262219257759,0
mouse_iga_00128,boughter,train_cv_oof,1,0.6365543562146575,1
mouse_iga_00129,boughter,train_cv_oof,0,0.8697865987783274,1
mouse_iga_00130,boughter,train_cv_oof,1,0.5668991775338524,1
mouse_iga_00131,boughter,train_cv_oof,0,0.36151258945746656,0
mouse_iga_00132,boughter,train_cv_oof,0,0.46753349424161017,0
mouse_iga_00133,boughter,train_cv_oof,0,0.4129215060601177,0
mouse_iga_00134,boughter,train_cv_oof,0,0.1949595807411696,0
mouse_iga_00135,boughter,train_cv_oof,0,0.8083752213107871,1
mouse_iga_00136,boughter,train_cv_oof,0,0.506375524135543,1
mouse_iga_00137,boughter,train_cv_oof,0,0.13841835527005356,0
mouse_iga_00138,boughter,train_cv_oof,0,0.3101180863364446,0
mouse_iga_00139,boughter,train_cv_oof,1,0.4885194553508506,0
mouse_iga_00140,boughter,train_cv_oof,0,0.14629186602870814,0
mouse_iga_00141,boughter,train_cv_oof,0,0.31793198696135183,0
mouse_iga_00142,boughter,train_cv_oof,1,0.6515513047324194,1
mouse_iga_00143,boughter,train_cv_oof,0,0.24416768416768414,0
mouse_iga_00144,boughter,train_cv_oof,1,0.46100121607053907,0
mouse_iga_00145,boughter,train_cv_oof,0,0.2549337801764501,0
mouse_iga_00146,boughter,train_cv_oof,1,0.5405197639094729,1
mouse_iga_00147,boughter,train_cv_oof,0,0.37911198225059384,0
mouse_iga_00148,boughter,train_cv_oof,0,0.31100288600288606,0
mouse_iga_00149,boughter,train_cv_oof,0,0.5913990993744687,1
mouse_iga_00150,boughter,train_cv_oof,0,0.5208860342555994,1
mouse_iga_00151,boughter,train_cv_oof,1,0.627504992797897,1
mouse_iga_00152,boughter,train_cv_oof,0,0.29396616516407115,0
mouse_iga_00153,boughter,train_cv_oof,0,0.3281219169696171,0
mouse_iga_00154,boughter,train_cv_oof,0,0.106048928085871,0
mouse_iga_00155,boughter,train_cv_oof,1,0.6083814839613093,1
mouse_iga_00156,boughter,train_cv_oof,0,0.4076761098042563,0
mouse_iga_00157,boughter,train_cv_oof,1,0.3394146960144607,0
mouse_iga_00158,boughter,train_cv_oof,1,0.8461093073593073,1
mouse_iga_00159,boughter,train_cv_oof,0,0.42589079776807964,0
mouse_iga_00160,boughter,train_cv_oof,0,0.732217391226797,1
mouse_iga_00161,boughter,train_cv_oof,1,0.47718751632039086,0
mouse_iga_00162,boughter,train_cv_oof,1,0.4433407768701885,0
mouse_iga_00163,boughter,train_cv_oof,0,0.4822583231169467,0
mouse_iga_00164,boughter,train_cv_oof,0,0.20294398303025935,0
mouse_iga_00165,boughter,train_cv_oof,0,0.312767933558576,0
mouse_iga_00166,boughter,train_cv_oof,1,0.3406132128740824,0
mouse_iga_00167,boughter,train_cv_oof,1,0.6289646464646466,1
mouse_iga_00168,boughter,train_cv_oof,1,0.5986434033802455,1
mouse_iga_00169,boughter,train_cv_oof,0,0.1905311941451538,0
mouse_iga_00170,boughter,train_cv_oof,1,0.40486455632830454,0
mouse_iga_00171,boughter,train_cv_oof,1,0.5679092785439535,1
mouse_iga_00172,boughter,train_cv_oof,1,0.34068542568542565,0
mouse_iga_00173,boughter,train_cv_oof,1,0.5151761056339973,1
mouse_iga_00174,boughter,train_cv_oof,1,0.4607708468002585,0
mouse_iga_00175,boughter,train_cv_oof,1,0.6535993725710434,1
mouse_iga_00176,boughter,train_cv_oof,1,0.3780555043522409,0
mouse_iga_00177,boughter,train_cv_oof,1,0.4112356541029312,0
mouse_iga_00178,boughter,train_cv_oof,0,0.6146983026847995,1
mouse_iga_00179,boughter,train_cv_oof,0,0.42150367903321184,0
mouse_iga_00180,boughter,train_cv_oof,1,0.6944398807448098,1
mouse_iga_00181,boughter,train_cv_oof,1,0.5497929606625258,1
mouse_iga_00182,boughter,train_cv_oof,1,0.28747605791044173,0
