id,source,split,y_true,y_score,y_pred
flu_00134,boughter,train_cv_oof,0,0.47158459774341877,0
flu_00135,boughter,train_cv_oof,1,0.6171941209841563,1
flu_00136,boughter,train_cv_oof,1,0.5512662677992866,1
flu_00137,boughter,train_cv_oof,1,0.4622844741851938,0
flu_00138,boughter,train_cv_oof,0,0.6443303533464292,1
flu_00143,boughter,train_cv_oof,1,0.5443490070638053,1
flu_00146,boughter,train_cv_oof,1,0.5484396489191329,1
flu_00147,boughter,train_cv_oof,1,0.5899298801997104,1
flu_00148,boughter,train_cv_oof,1,0.40916126399702746,0
flu_00149,boughter,train_cv_oof,1,0.7579956612747533,1
flu_00150,boughter,train_cv_oof,1,0.7579956612747533,1
flu_00151,boughter,train_cv_oof,1,0.6886799571466721,1
flu_00152,boughter,train_cv_oof,1,0.753108672936259,1
flu_00158,boughter,train_cv_oof,1,0.811292766315255,1
flu_00159,boughter,train_cv_oof,1,0.4432454417843627,0
flu_00161,boughter,train_cv_oof,0,0.6619936764546875,1
flu_00162,boughter,train_cv_oof,1,0.5159740756556705,1
flu_00163,boughter,train_cv_oof,1,0.6511712991691163,1
flu_00164,boughter,train_cv_oof,1,0.48888517469218734,0
flu_00166,boughter,train_cv_oof,1,0.5961446079307003,1
flu_00167,boughter,train_cv_oof,0,0.5067883294068892,1
flu_00168,boughter,train_cv_oof,1,0.4816650349545116,0
flu_00169,boughter,train_cv_oof,0,0.7316777174658922,1
flu_00170,boughter,train_cv_oof,0,0.5115981454583025,1
flu_00178,boughter,train_cv_oof,0,0.5407889302937392,1
flu_00179,boughter,train_cv_oof,1,0.4875075208574689,0
flu_00180,boughter,train_cv_oof,0,0.5757881203238485,1
flu_00182,boughter,train_cv_oof,0,0.5031078576776553,1
flu_00183,boughter,train_cv_oof,0,0.6873281182208586,1
flu_00184,boughter,train_cv_oof,0,0.2950659300757831,0
flu_00185,boughter,train_cv_oof,0,0.37493358987037567,0
flu_00186,boughter,train_cv_oof,0,0.511954049080612,1
flu_00187,boughter,train_cv_oof,0,0.5372977748925921,1
flu_00188,boughter,train_cv_oof,0,0.6565101576196029,1
flu_00190,boughter,train_cv_oof,0,0.5313982506609943,1
flu_00191,boughter,train_cv_oof,0,0.37522500335944076,0
flu_00193,boughter,train_cv_oof,0,0.45899881105582374,0
flu_00194,boughter,train_cv_oof,0,0.4615845977434187,0
flu_00195,boughter,train_cv_oof,1,0.3788320868138688,0
flu_00196,boughter,train_cv_oof,0,0.49390128030720576,0
flu_00198,boughter,train_cv_oof,0,0.5374649443172598,1
flu_00199,boughter,train_cv_oof,0,0.5908050294144747,1
flu_00200,boughter,train_cv_oof,0,0.46409401699896397,0
flu_00201,boughter,train_cv_oof,0,0.49342516209715503,0
flu_00202,boughter,train_cv_oof,0,0.47912912236334887,0
flu_00204,boughter,train_cv_oof,0,0.5277084508107662,1
flu_00205,boughter,train_cv_oof,0,0.3487702414783315,0
flu_00206,boughter,train_cv_oof,0,0.5212703032710528,1
flu_00207,boughter,train_cv_oof,0,0.4879436617515397,0
flu_00208,boughter,train_cv_oof,0,0.5150787180153984,1
flu_00209,boughter,train_cv_oof,0,0.5046505462439059,1
flu_00210,boughter,train_cv_oof,0,0.6318231697480491,1
flu_00211,boughter,train_cv_oof,1,0.5318974840604342,1
flu_00212,boughter,train_cv_oof,0,0.6148698572913947,1
flu_00213,boughter,train_cv_oof,1,0.5460923451857048,1
flu_00214,boughter,train_cv_oof,0,0.5476936921985011,1
flu_00215,boughter,train_cv_oof,0,0.5034740756556706,1
flu_00217,boughter,train_cv_oof,1,0.6048352310524157,1
flu_00218,boughter,train_cv_oof,0,0.4333430720774782,0
flu_00219,boughter,train_cv_oof,1,0.5034740756556706,1
flu_00222,boughter,train_cv_oof,0,0.5254436617515397,1
flu_00223,boughter,train_cv_oof,1,0.36996433085217223,0
flu_00224,boughter,train_cv_oof,0,0.4540342997453065,0
flu_00225,boughter,train_cv_oof,0,0.49556491732766095,0
flu_00226,boughter,train_cv_oof,0,0.5159413383551315,1
flu_00227,boughter,train_cv_oof,0,0.5404079567794391,1
flu_00228,boughter,train_cv_oof,1,0.7367186768521357,1
flu_00229,boughter,train_cv_oof,0,0.6687543833346663,1
flu_00230,boughter,train_cv_oof,0,0.27877532048511683,0
flu_00231,boughter,train_cv_oof,1,0.38435370538647595,0
flu_00232,boughter,train_cv_oof,1,0.5286654712625152,1
flu_00233,boughter,train_cv_oof,1,0.5409444445122895,1
flu_00234,boughter,train_cv_oof,1,0.344226080432977,0
flu_00235,boughter,train_cv_oof,1,0.561343624543241,1
flu_00236,boughter,train_cv_oof,0,0.6348172402310333,1
flu_00237,boughter,train_cv_oof,0,0.4695567326037736,0
flu_00238,boughter,train_cv_oof,1,0.518064917327661,1
flu_00240,boughter,train_cv_oof,0,0.43761634377516484,0
flu_00242,boughter,train_cv_oof,0,0.3953660811446633,0
flu_00244,boughter,train_cv_oof,0,0.47610947939895604,0
flu_00245,boughter,train_cv_oof,0,0.4831058751373492,0
flu_00246,boughter,train_cv_oof,0,0.404598711762587,0
flu_00248,boughter,train_cv_oof,0,0.44508811790989017,0
flu_00249,boughter,train_cv_oof,0,0.5207359804175753,1
flu_00251,boughter,train_cv_oof,0,0.4094734389037275,0
flu_00253,boughter,train_cv_oof,0,0.3104430493812327,0
flu_00254,boughter,train_cv_oof,0,0.5324502131640212,1
flu_00256,boughter,train_cv_oof,1,0.7466668693496018,1
flu_00258,boughter,train_cv_oof,1,0.3693088865294544,0
flu_00260,boughter,train_cv_oof,1,0.436802759944814,0
flu_00261,boughter,train_cv_oof,0,0.5119234099238474,1
flu_00262,boughter,train_cv_oof,1,0.5799932781626272,1
flu_00263,boughter,train_cv_oof,0,0.4879560103661915,0
flu_00264,boughter,train_cv_oof,1,0.47904340454228433,0
flu_00266,boughter,train_cv_oof,1,0.8516628873771731,1
flu_00269,boughter,train_cv_oof,1,0.3715875513987544,0
flu_00271,boughter,train_cv_oof,1,0.6093081476039454,1
flu_00272,boughter,train_cv_oof,0,0.5475563534277927,1
flu_00274,boughter,train_cv_oof,0,0.45343034594362486,0
flu_00275,boughter,train_cv_oof,0,0.6237061291199222,1
flu_00277,boughter,train_cv_oof,0,0.4522568184648791,0
flu_00281,boughter,train_cv_oof,1,0.6645565047156932,1
flu_00282,boughter,train_cv_oof,0,0.7292944663245414,1
flu_00284,boughter,train_cv_oof,0,0.43758811790989016,0
flu_00285,boughter,train_cv_oof,0,0.5023073415700852,1
flu_00287,boughter,train_cv_oof,0,0.5205532724914559,1
flu_00288,boughter,train_cv_oof,1,0.7415416563820756,1
flu_00290,boughter,train_cv_oof,1,0.7220647337437212,1
flu_00291,boughter,train_cv_oof,1,0.6304147290862665,1
flu_00292,boughter,train_cv_oof,1,0.4487001618034869,0
flu_00295,boughter,train_cv_oof,0,0.42021294739796683,0
flu_00298,boughter,train_cv_oof,1,0.2742535979909205,0
flu_00302,boughter,train_cv_oof,0,0.5928883627478081,1
flu_00303,boughter,train_cv_oof,0,0.6168945696093678,1
flu_00304,boughter,train_cv_oof,0,0.31997409067750093,0
flu_00306,boughter,train_cv_oof,1,0.5344406320354491,1
flu_00309,boughter,train_cv_oof,1,0.5369587952126789,1
flu_00311,boughter,train_cv_oof,1,0.6586895183317087,1
flu_00316,boughter,train_cv_oof,1,0.2395851417412307,0
flu_00318,boughter,train_cv_oof,1,0.6126446617771363,1
flu_00320,boughter,train_cv_oof,1,0.5760270255318345,1
flu_00321,boughter,train_cv_oof,1,0.5675209166142763,1
flu_00322,boughter,train_cv_oof,1,0.6422270275352152,1
flu_00323,boughter,train_cv_oof,0,0.568567600981394,1
flu_00324,boughter,train_cv_oof,0,0.48077736212731026,0
flu_00326,boughter,train_cv_oof,0,0.5443267427184952,1
flu_00331,boughter,train_cv_oof,1,0.2123015873015873,0
flu_00339,boughter,train_cv_oof,0,0.4083670221960114,0
flu_00342,boughter,train_cv_oof,0,0.23675359799092047,0
flu_00344,boughter,train_cv_oof,0,0.5155261583512386,1
flu_00348,boughter,train_cv_oof,0,0.410244533278155,0
flu_00352,boughter,train_cv_oof,0,0.3418641967638898,0
flu_00353,boughter,train_cv_oof,0,0.31408475056475005,0
flu_00354,boughter,train_cv_oof,0,0.2518669822678132,0
flu_00355,boughter,train_cv_oof,0,0.33910668280377265,0
flu_00357,boughter,train_cv_oof,0,0.4167269676862492,0
flu_00359,boughter,train_cv_oof,0,0.4308431378054893,0
flu_00361,boughter,train_cv_oof,0,0.40809348739495804,0
flu_00363,boughter,train_cv_oof,0,0.6639122496220369,1
flu_00366,boughter,train_cv_oof,0,0.7621636703630884,1
flu_00369,boughter,train_cv_oof,0,0.5675209166142763,1
flu_00371,boughter,train_cv_oof,0,0.4618498649521804,0
flu_00372,boughter,train_cv_oof,0,0.5533826205091834,1
flu_00374,boughter,train_cv_oof,1,0.383556193399225,0
flu_00375,boughter,train_cv_oof,1,0.432745784339144,0
flu_00376,boughter,train_cv_oof,1,0.5764062297969929,1
flu_00377,boughter,train_cv_oof,0,0.6304147290862665,1
gut_hiv_00000,boughter,train_cv_oof,0,0.5153853182459777,1
gut_hiv_00001,boughter,train_cv_oof,0,0.4015589683933965,0
gut_hiv_00002,boughter,train_cv_oof,1,0.4321471009187414,0
gut_hiv_00004,boughter,train_cv_oof,0,0.4390833332382802,0
gut_hiv_00005,boughter,train_cv_oof,0,0.44841456767731136,0
gut_hiv_00007,boughter,train_cv_oof,1,0.44140603334104717,0
gut_hiv_00008,boughter,train_cv_oof,0,0.5125987270369105,1
gut_hiv_00010,boughter,train_cv_oof,0,0.476003876813299,0
gut_hiv_00012,boughter,train_cv_oof,1,0.45760249495362526,0
gut_hiv_00014,boughter,train_cv_oof,1,0.44508811790989017,0
gut_hiv_00017,boughter,train_cv_oof,0,0.4879436617515397,0
gut_hiv_00018,boughter,train_cv_oof,0,0.6594343118747014,1
gut_hiv_00019,boughter,train_cv_oof,0,0.5756575160571764,1
gut_hiv_00021,boughter,train_cv_oof,0,0.40597616841530454,0
gut_hiv_00023,boughter,train_cv_oof,0,0.4915693137509087,0
gut_hiv_00024,boughter,train_cv_oof,0,0.5256071155318939,1
gut_hiv_00025,boughter,train_cv_oof,0,0.3797643558011409,0
gut_hiv_00027,boughter,train_cv_oof,0,0.5558859969488388,1
gut_hiv_00029,boughter,train_cv_oof,0,0.4229035989301536,0
gut_hiv_00030,boughter,train_cv_oof,1,0.5760440997156371,1
gut_hiv_00034,boughter,train_cv_oof,0,0.8135673234811167,1
gut_hiv_00035,boughter,train_cv_oof,1,0.5175336256359411,1
gut_hiv_00036,boughter,train_cv_oof,0,0.5598602317609512,1
gut_hiv_00037,boughter,train_cv_oof,0,0.4816650349545116,0
gut_hiv_00038,boughter,train_cv_oof,0,0.48917286374658414,0
gut_hiv_00039,boughter,train_cv_oof,0,0.6927942560426571,1
gut_hiv_00040,boughter,train_cv_oof,0,0.3480987598793278,0
gut_hiv_00041,boughter,train_cv_oof,0,0.548403000793221,1
gut_hiv_00042,boughter,train_cv_oof,0,0.5010893950112801,1
gut_hiv_00043,boughter,train_cv_oof,0,0.5802086926116764,1
gut_hiv_00044,boughter,train_cv_oof,1,0.4403099961599442,0
gut_hiv_00045,boughter,train_cv_oof,0,0.507844016998964,1
gut_hiv_00046,boughter,train_cv_oof,0,0.5251907495243942,1
gut_hiv_00047,boughter,train_cv_oof,0,0.5811036235251608,1
gut_hiv_00048,boughter,train_cv_oof,0,0.434558116817645,0
gut_hiv_00050,boughter,train_cv_oof,1,0.5343161456689889,1
gut_hiv_00051,boughter,train_cv_oof,0,0.5139321748371458,1
gut_hiv_00053,boughter,train_cv_oof,0,0.42093923163349256,0
gut_hiv_00054,boughter,train_cv_oof,0,0.3970929986287281,0
gut_hiv_00056,boughter,train_cv_oof,1,0.4608669589692743,0
gut_hiv_00058,boughter,train_cv_oof,1,0.3065741797585336,0
gut_hiv_00059,boughter,train_cv_oof,1,0.5336634507900138,1
gut_hiv_00063,boughter,train_cv_oof,1,0.4915693137509087,0
gut_hiv_00065,boughter,train_cv_oof,1,0.3865763750568171,0
gut_hiv_00066,boughter,train_cv_oof,0,0.470154070315887,0
gut_hiv_00067,boughter,train_cv_oof,1,0.4834577134147778,0
gut_hiv_00068,boughter,train_cv_oof,0,0.2517241379310345,0
gut_hiv_00069,boughter,train_cv_oof,0,0.5575977133516709,1
gut_hiv_00070,boughter,train_cv_oof,0,0.4915693137509087,0
gut_hiv_00071,boughter,train_cv_oof,0,0.275871460710381,0
gut_hiv_00073,boughter,train_cv_oof,0,0.4524579789993499,0
mouse_iga_00000,boughter,train_cv_oof,0,0.5475563534277927,1
mouse_iga_00001,boughter,train_cv_oof,0,0.42618777234659333,0
mouse_iga_00002,boughter,train_cv_oof,0,0.6061223707438101,1
mouse_iga_00003,boughter,train_cv_oof,0,0.5395971681685945,1
mouse_iga_00004,boughter,train_cv_oof,0,0.5414136308946513,1
mouse_iga_00005,boughter,train_cv_oof,0,0.4048952949187335,0
mouse_iga_00006,boughter,train_cv_oof,0,0.411781200372414,0
mouse_iga_00007,boughter,train_cv_oof,1,0.512593766959483,1
mouse_iga_00008,boughter,train_cv_oof,0,0.47614872397049623,0
mouse_iga_00009,boughter,train_cv_oof,1,0.6049948469068547,1
mouse_iga_00010,boughter,train_cv_oof,0,0.5287766079267133,1
mouse_iga_00012,boughter,train_cv_oof,0,0.4618633668228004,0
mouse_iga_00015,boughter,train_cv_oof,0,0.5067020273440813,1
mouse_iga_00017,boughter,train_cv_oof,1,0.6334890533267574,1
mouse_iga_00018,boughter,train_cv_oof,0,0.5204869865932247,1
mouse_iga_00020,boughter,train_cv_oof,1,0.39915550023722174,0
mouse_iga_00021,boughter,train_cv_oof,0,0.49069553383758774,0
mouse_iga_00024,boughter,train_cv_oof,1,0.5125987270369105,1
mouse_iga_00025,boughter,train_cv_oof,0,0.367386430071121,0
mouse_iga_00029,boughter,train_cv_oof,0,0.4610673544596301,0
mouse_iga_00032,boughter,train_cv_oof,1,0.5760101363020036,1
mouse_iga_00034,boughter,train_cv_oof,0,0.5015845977434188,1
mouse_iga_00036,boughter,train_cv_oof,1,0.4957224825864797,0
mouse_iga_00042,boughter,train_cv_oof,0,0.4003035710068142,0
mouse_iga_00044,boughter,train_cv_oof,0,0.4771401532989743,0
mouse_iga_00046,boughter,train_cv_oof,1,0.4552848849348011,0
mouse_iga_00047,boughter,train_cv_oof,0,0.6213453787591718,1
mouse_iga_00050,boughter,train_cv_oof,1,0.5439199897914291,1
mouse_iga_00051,boughter,train_cv_oof,0,0.41581221938980556,0
mouse_iga_00070,boughter,train_cv_oof,1,0.5510845855455966,1
mouse_iga_00072,boughter,train_cv_oof,1,0.6021500547707769,1
mouse_iga_00077,boughter,train_cv_oof,1,0.6108913518454211,1
mouse_iga_00078,boughter,train_cv_oof,0,0.5250041013119793,1
mouse_iga_00081,boughter,train_cv_oof,0,0.5512671581678777,1
mouse_iga_00082,boughter,train_cv_oof,0,0.6741029545167476,1
mouse_iga_00089,boughter,train_cv_oof,0,0.5512175529975554,1
mouse_iga_00090,boughter,train_cv_oof,1,0.5695056381771755,1
mouse_iga_00094,boughter,train_cv_oof,1,0.7624298801997104,1
mouse_iga_00096,boughter,train_cv_oof,1,0.5334814645476837,1
mouse_iga_00100,boughter,train_cv_oof,0,0.46385249495362524,0
mouse_iga_00105,boughter,train_cv_oof,1,0.5693603588651677,1
mouse_iga_00108,boughter,train_cv_oof,1,0.4816650349545116,0
mouse_iga_00112,boughter,train_cv_oof,0,0.45181859132956986,0
mouse_iga_00113,boughter,train_cv_oof,0,0.40136893757583414,0
mouse_iga_00122,boughter,train_cv_oof,1,0.46114707338391836,0
mouse_iga_00132,boughter,train_cv_oof,0,0.5244396841212791,1
mouse_iga_00137,boughter,train_cv_oof,0,0.49482292969135366,0
mouse_iga_00139,boughter,train_cv_oof,1,0.5665875818425745,1
mouse_iga_00146,boughter,train_cv_oof,1,0.5760440997156371,1
mouse_iga_00151,boughter,train_cv_oof,1,0.615524884248131,1
mouse_iga_00157,boughter,train_cv_oof,1,0.4816650349545116,0
mouse_iga_00158,boughter,train_cv_oof,1,0.6168945696093678,1
mouse_iga_00159,boughter,train_cv_oof,0,0.5313982506609943,1
mouse_iga_00160,boughter,train_cv_oof,0,0.5338172129105725,1
mouse_iga_00161,boughter,train_cv_oof,1,0.37430609629593603,0
mouse_iga_00162,boughter,train_cv_oof,1,0.38978564662904963,0
mouse_iga_00164,boughter,train_cv_oof,0,0.4654398907543388,0
mouse_iga_00165,boughter,train_cv_oof,0,0.24944699416397534,0
mouse_iga_00166,boughter,train_cv_oof,1,0.5626224789828179,1
mouse_iga_00168,boughter,train_cv_oof,1,0.6988068617206548,1
mouse_iga_00174,boughter,train_cv_oof,1,0.5806962978778928,1
mouse_iga_00175,boughter,train_cv_oof,1,0.5484916689853662,1
mouse_iga_00176,boughter,train_cv_oof,1,0.5754714699762788,1
mouse_iga_00177,boughter,train_cv_oof,1,0.525130794531514,1
mouse_iga_00178,boughter,train_cv_oof,0,0.5760440997156371,1
mouse_iga_00180,boughter,train_cv_oof,1,0.5313982506609943,1
mouse_iga_00181,boughter,train_cv_oof,1,0.43758811790989016,0
mouse_iga_00186,boughter,train_cv_oof,1,0.6301514765335193,1
mouse_iga_00187,boughter,train_cv_oof,1,0.46955773571655673,0
mouse_iga_00189,boughter,train_cv_oof,1,0.5125346142973579,1
mouse_iga_00192,boughter,train_cv_oof,0,0.4650074320246832,0
mouse_iga_00193,boughter,train_cv_oof,1,0.5482953034849791,1
mouse_iga_00194,boughter,train_cv_oof,1,0.5754714699762788,1
mouse_iga_00195,boughter,train_cv_oof,1,0.5994877914842653,1
mouse_iga_00196,boughter,train_cv_oof,1,0.6588867416035658,1
mouse_iga_00197,boughter,train_cv_oof,0,0.44299777430565224,0
mouse_iga_00200,boughter,train_cv_oof,0,0.6568945696093678,1
mouse_iga_00201,boughter,train_cv_oof,0,0.5799367538752488,1
mouse_iga_00202,boughter,train_cv_oof,0,0.5460202224178989,1
mouse_iga_00203,boughter,train_cv_oof,1,0.4324087711639441,0
mouse_iga_00204,boughter,train_cv_oof,0,0.39050763681423856,0
mouse_iga_00205,boughter,train_cv_oof,0,0.5205532724914559,1
mouse_iga_00206,boughter,train_cv_oof,1,0.44524847819603036,0
mouse_iga_00214,boughter,train_cv_oof,0,0.45760249495362526,0
mouse_iga_00216,boughter,train_cv_oof,1,0.6587032673863287,1
mouse_iga_00221,boughter,train_cv_oof,0,0.6254918434056365,1
mouse_iga_00226,boughter,train_cv_oof,1,0.5558859969488388,1
mouse_iga_00228,boughter,train_cv_oof,1,0.5855660417596643,1
mouse_iga_00229,boughter,train_cv_oof,1,0.6687743628185907,1
mouse_iga_00230,boughter,train_cv_oof,1,0.5726936921985011,1
mouse_iga_00231,boughter,train_cv_oof,1,0.6254918434056365,1
mouse_iga_00234,boughter,train_cv_oof,1,0.5726936921985011,1
mouse_iga_00236,boughter,train_cv_oof,1,0.4708901532989743,0
mouse_iga_00237,boughter,train_cv_oof,0,0.5743325855075025,1
mouse_iga_00238,boughter,train_cv_oof,1,0.4915693137509087,0
mouse_iga_00242,boughter,train_cv_oof,1,0.5933013398946996,1
mouse_iga_00244,boughter,train_cv_oof,0,0.47610947939895604,0
mouse_iga_00246,boughter,train_cv_oof,0,0.7142689371642932,1
mouse_iga_00248,boughter,train_cv_oof,1,0.5361105735095583,1
mouse_iga_00252,boughter,train_cv_oof,1,0.7678145054456899,1
mouse_iga_00256,boughter,train_cv_oof,0,0.4550881179098901,0
mouse_iga_00260,boughter,train_cv_oof,1,0.5380679332611815,1
mouse_iga_00261,boughter,train_cv_oof,1,0.535034614297358,1
mouse_iga_00263,boughter,train_cv_oof,1,0.49025203089595754,0
mouse_iga_00264,boughter,train_cv_oof,0,0.5414300404742683,1
mouse_iga_00265,boughter,train_cv_oof,0,0.37232482086693425,0
mouse_iga_00266,boughter,train_cv_oof,0,0.6821990054309541,1
mouse_iga_00267,boughter,train_cv_oof,0,0.2780184227354039,0
mouse_iga_00269,boughter,train_cv_oof,0,0.508516531618847,1
mouse_iga_00270,boughter,train_cv_oof,1,0.38917990137367847,0
mouse_iga_00271,boughter,train_cv_oof,0,0.3019771435633324,0
mouse_iga_00272,boughter,train_cv_oof,1,0.5923929978067909,1
mouse_iga_00273,boughter,train_cv_oof,0,0.255165271603455,0
mouse_iga_00275,boughter,train_cv_oof,1,0.41374992697666374,0
mouse_iga_00276,boughter,train_cv_oof,0,0.5499045626193608,1
mouse_iga_00278,boughter,train_cv_oof,1,0.5811723048438422,1
mouse_iga_00279,boughter,train_cv_oof,1,0.49175539351813713,0
mouse_iga_00280,boughter,train_cv_oof,0,0.5431219231932641,1
mouse_iga_00283,boughter,train_cv_oof,0,0.28999277010266633,0
mouse_iga_00284,boughter,train_cv_oof,1,0.5338172129105725,1
mouse_iga_00286,boughter,train_cv_oof,0,0.3244660255090513,0
mouse_iga_00287,boughter,train_cv_oof,1,0.5511883043059495,1
mouse_iga_00288,boughter,train_cv_oof,1,0.5788414333462423,1
mouse_iga_00289,boughter,train_cv_oof,1,0.4733107996899045,0
mouse_iga_00292,boughter,train_cv_oof,1,0.5028376529809115,1
mouse_iga_00293,boughter,train_cv_oof,1,0.5455121890231536,1
mouse_iga_00294,boughter,train_cv_oof,0,0.5330909035475628,1
mouse_iga_00295,boughter,train_cv_oof,1,0.5826888131026061,1
mouse_iga_00296,boughter,train_cv_oof,0,0.6042817320515623,1
