id,source,split,y_true,y_score,y_pred
flu_00163,boughter,train_cv_oof,1,0.6285336958451984,1
flu_00164,boughter,train_cv_oof,1,0.6407465958216341,1
flu_00166,boughter,train_cv_oof,1,0.9614672879388428,1
flu_00167,boughter,train_cv_oof,0,0.5489486487512841,1
flu_00168,boughter,train_cv_oof,1,0.44881720246415974,0
flu_00169,boughter,train_cv_oof,0,0.9052690936489661,1
flu_00170,boughter,train_cv_oof,0,0.2678078179125895,0
flu_00178,boughter,train_cv_oof,0,0.6756282692428077,1
flu_00179,boughter,train_cv_oof,1,0.08456868680362345,0
flu_00180,boughter,train_cv_oof,0,0.7511065690800653,1
flu_00182,boughter,train_cv_oof,0,0.35745447157523424,0
flu_00183,boughter,train_cv_oof,0,0.912936018843858,1
flu_00184,boughter,train_cv_oof,0,0.08525218485761227,0
flu_00185,boughter,train_cv_oof,0,0.03606871778824801,0
flu_00186,boughter,train_cv_oof,0,0.477637152254564,0
flu_00187,boughter,train_cv_oof,0,0.35435779937687584,0
flu_00188,boughter,train_cv_oof,0,0.8385653650765112,1
flu_00190,boughter,train_cv_oof,0,0.31196977730757935,0
flu_00191,boughter,train_cv_oof,0,0.11089067727600338,0
flu_00193,boughter,train_cv_oof,0,0.16226445868701767,0
flu_00194,boughter,train_cv_oof,0,0.42144234830936345,0
flu_00195,boughter,train_cv_oof,1,0.12131218867666776,0
flu_00196,boughter,train_cv_oof,0,0.321471542086507,0
flu_00198,boughter,train_cv_oof,0,0.4829008808048248,0
flu_00199,boughter,train_cv_oof,0,0.7702059310091863,1
flu_00200,boughter,train_cv_oof,0,0.41463837533829495,0
flu_00201,boughter,train_cv_oof,0,0.2920839438137665,0
flu_00202,boughter,train_cv_oof,0,0.19320548096800588,0
flu_00204,boughter,train_cv_oof,0,0.45070462094041464,0
flu_00205,boughter,train_cv_oof,0,0.06021348095890501,0
flu_00206,boughter,train_cv_oof,0,0.290402108148982,0
flu_00207,boughter,train_cv_oof,0,0.5018871545011987,1
flu_00208,boughter,train_cv_oof,0,0.5959582393564031,1
flu_00209,boughter,train_cv_oof,0,0.47146508220848754,0
flu_00210,boughter,train_cv_oof,0,0.49053294433383793,0
flu_00211,boughter,train_cv_oof,1,0.4170894994955629,0
flu_00212,boughter,train_cv_oof,0,0.7406771312856729,1
flu_00213,boughter,train_cv_oof,1,0.1591214513981516,0
flu_00214,boughter,train_cv_oof,0,0.4963739259636881,0
flu_00215,boughter,train_cv_oof,0,0.6715995864983901,1
flu_00217,boughter,train_cv_oof,1,0.8833396512155895,1
flu_00218,boughter,train_cv_oof,0,0.09365150897055098,0
flu_00219,boughter,train_cv_oof,1,0.2699479572856266,0
flu_00222,boughter,train_cv_oof,0,0.30480917890722425,0
flu_00223,boughter,train_cv_oof,1,0.2102012555949056,0
flu_00224,boughter,train_cv_oof,0,0.25442265650327317,0
flu_00225,boughter,train_cv_oof,0,0.4015579214074104,0
flu_00226,boughter,train_cv_oof,0,0.3755929547225342,0
flu_00227,boughter,train_cv_oof,0,0.384800419178252,0
flu_00228,boughter,train_cv_oof,1,0.9481792724817203,1
flu_00229,boughter,train_cv_oof,0,0.8484545366966537,1
flu_00230,boughter,train_cv_oof,0,0.1064958184229684,0
flu_00231,boughter,train_cv_oof,1,0.09633024171070523,0
flu_00232,boughter,train_cv_oof,1,0.391299225544412,0
flu_00233,boughter,train_cv_oof,1,0.5311673270870806,1
flu_00234,boughter,train_cv_oof,1,0.024910452682756067,0
flu_00235,boughter,train_cv_oof,1,0.8653498880282372,1
flu_00236,boughter,train_cv_oof,0,0.661709759774922,1
flu_00237,boughter,train_cv_oof,0,0.15390815955581888,0
flu_00238,boughter,train_cv_oof,1,0.5149016592945624,1
flu_00240,boughter,train_cv_oof,0,0.2052725921826979,0
flu_00242,boughter,train_cv_oof,0,0.08143892469680622,0
flu_00244,boughter,train_cv_oof,0,0.2629786902902944,0
flu_00245,boughter,train_cv_oof,0,0.10048889941266212,0
flu_00246,boughter,train_cv_oof,0,0.2391253849424426,0
flu_00248,boughter,train_cv_oof,0,0.18928833212344945,0
flu_00249,boughter,train_cv_oof,0,0.5234677915198894,1
flu_00251,boughter,train_cv_oof,0,0.20196700884056076,0
flu_00253,boughter,train_cv_oof,0,0.02390739351902731,0
flu_00254,boughter,train_cv_oof,0,0.2491155960154907,0
flu_00256,boughter,train_cv_oof,1,0.9678032028901262,1
flu_00258,boughter,train_cv_oof,1,0.44939286459443134,0
flu_00260,boughter,train_cv_oof,1,0.16730098073332608,0
flu_00261,boughter,train_cv_oof,0,0.3636939802847257,0
flu_00262,boughter,train_cv_oof,1,0.743481238852235,1
flu_00263,boughter,train_cv_oof,0,0.3297774659247132,0
flu_00264,boughter,train_cv_oof,1,0.29064220310450384,0
flu_00266,boughter,train_cv_oof,1,0.9949726993480688,1
flu_00269,boughter,train_cv_oof,1,0.12816319914230612,0
flu_00271,boughter,train_cv_oof,1,0.6820400718146575,1
flu_00272,boughter,train_cv_oof,0,0.3239114638339835,0
flu_00274,boughter,train_cv_oof,0,0.32158027079699303,0
flu_00275,boughter,train_cv_oof,0,0.7095638788107586,1
flu_00277,boughter,train_cv_oof,0,0.3275963572847582,0
flu_00281,boughter,train_cv_oof,1,0.9670637351636845,1
flu_00282,boughter,train_cv_oof,0,0.8936725580321293,1
flu_00284,boughter,train_cv_oof,0,0.5519009020030443,1
flu_00285,boughter,train_cv_oof,0,0.1386929048486106,0
flu_00287,boughter,train_cv_oof,0,0.28156665726071717,0
flu_00288,boughter,train_cv_oof,1,0.9769763449227087,1
flu_00290,boughter,train_cv_oof,1,0.9620697169273785,1
flu_00291,boughter,train_cv_oof,1,0.9427211820501263,1
flu_00292,boughter,train_cv_oof,1,0.14093519641159366,0
flu_00295,boughter,train_cv_oof,0,0.12586611999978584,0
flu_00298,boughter,train_cv_oof,1,0.007666679199766145,0
flu_00302,boughter,train_cv_oof,0,0.6727846267480437,1
flu_00303,boughter,train_cv_oof,0,0.4576121038975573,0
flu_00304,boughter,train_cv_oof,0,0.06243757516507599,0
flu_00306,boughter,train_cv_oof,1,0.6044323434212371,1
flu_00309,boughter,train_cv_oof,1,0.7432439499525694,1
flu_00311,boughter,train_cv_oof,1,0.7736078610392813,1
flu_00316,boughter,train_cv_oof,1,0.11496507714884056,0
flu_00318,boughter,train_cv_oof,1,0.5905872285077798,1
flu_00320,boughter,train_cv_oof,1,0.6691782718633414,1
flu_00321,boughter,train_cv_oof,1,0.6600097388623034,1
flu_00322,boughter,train_cv_oof,1,0.5930466200128511,1
flu_00323,boughter,train_cv_oof,0,0.3615430357771901,0
flu_00324,boughter,train_cv_oof,0,0.3505657439131543,0
flu_00326,boughter,train_cv_oof,0,0.38023351181666803,0
flu_00331,boughter,train_cv_oof,1,0.08217561801067429,0
flu_00339,boughter,train_cv_oof,0,0.11542878571724247,0
flu_00342,boughter,train_cv_oof,0,0.09720091245063628,0
flu_00348,boughter,train_cv_oof,0,0.15364479067731335,0
flu_00352,boughter,train_cv_oof,0,0.13258566219194745,0
flu_00353,boughter,train_cv_oof,0,0.06362244576171533,0
flu_00354,boughter,train_cv_oof,0,0.08555486982380113,0
flu_00355,boughter,train_cv_oof,0,0.13624980037777992,0
flu_00357,boughter,train_cv_oof,0,0.15232658605878452,0
flu_00359,boughter,train_cv_oof,0,0.11779227852441575,0
flu_00361,boughter,train_cv_oof,0,0.16600265673167328,0
flu_00363,boughter,train_cv_oof,0,0.7461367637104973,1
flu_00366,boughter,train_cv_oof,0,0.6525147110571101,1
flu_00369,boughter,train_cv_oof,0,0.6885868527252278,1
flu_00371,boughter,train_cv_oof,0,0.3709454728449952,0
flu_00372,boughter,train_cv_oof,0,0.5599901793989557,1
flu_00374,boughter,train_cv_oof,1,0.21972353069556136,0
flu_00375,boughter,train_cv_oof,1,0.25067236204949694,0
flu_00376,boughter,train_cv_oof,1,0.8461317219952852,1
flu_00377,boughter,train_cv_oof,0,0.7148267556043089,1
gut_hiv_00000,boughter,train_cv_oof,0,0.3714467440393444,0
gut_hiv_00001,boughter,train_cv_oof,0,0.1977173019481927,0
gut_hiv_00002,boughter,train_cv_oof,1,0.23839246137473666,0
gut_hiv_00004,boughter,train_cv_oof,0,0.2179321497929026,0
gut_hiv_00005,boughter,train_cv_oof,0,0.1755286469032936,0
gut_hiv_00007,boughter,train_cv_oof,1,0.18995454497263745,0
gut_hiv_00008,boughter,train_cv_oof,0,0.5481660805824373,1
gut_hiv_00010,boughter,train_cv_oof,0,0.5549198006838197,1
gut_hiv_00012,boughter,train_cv_oof,1,0.319231144170246,0
gut_hiv_00014,boughter,train_cv_oof,1,0.18610518130701692,0
gut_hiv_00017,boughter,train_cv_oof,0,0.3400458396950279,0
gut_hiv_00018,boughter,train_cv_oof,0,0.7390972622822936,1
gut_hiv_00023,boughter,train_cv_oof,0,0.5002422223900398,1
gut_hiv_00024,boughter,train_cv_oof,0,0.7362854728666974,1
gut_hiv_00025,boughter,train_cv_oof,0,0.3174862994397699,0
gut_hiv_00029,boughter,train_cv_oof,0,0.18533231443383216,0
gut_hiv_00030,boughter,train_cv_oof,1,0.7715079565025665,1
gut_hiv_00035,boughter,train_cv_oof,1,0.3228885866691452,0
gut_hiv_00036,boughter,train_cv_oof,0,0.5631083204249312,1
gut_hiv_00037,boughter,train_cv_oof,0,0.28522110887641694,0
gut_hiv_00038,boughter,train_cv_oof,0,0.5585330440882146,1
gut_hiv_00039,boughter,train_cv_oof,0,0.7256188783083561,1
gut_hiv_00040,boughter,train_cv_oof,0,0.15312525453943862,0
gut_hiv_00041,boughter,train_cv_oof,0,0.3070779129055429,0
gut_hiv_00042,boughter,train_cv_oof,0,0.2397028473678757,0
gut_hiv_00043,boughter,train_cv_oof,0,0.3170661612528621,0
gut_hiv_00044,boughter,train_cv_oof,1,0.27346148155563543,0
gut_hiv_00045,boughter,train_cv_oof,0,0.2512249663272529,0
gut_hiv_00047,boughter,train_cv_oof,0,0.47466058840381614,0
gut_hiv_00048,boughter,train_cv_oof,0,0.24200469932187893,0
gut_hiv_00050,boughter,train_cv_oof,1,0.5875316843652582,1
gut_hiv_00051,boughter,train_cv_oof,0,0.5323743608746647,1
gut_hiv_00053,boughter,train_cv_oof,0,0.06986485085697293,0
gut_hiv_00054,boughter,train_cv_oof,0,0.12143322522384759,0
gut_hiv_00056,boughter,train_cv_oof,1,0.46815964393034404,0
gut_hiv_00058,boughter,train_cv_oof,1,0.07356478514924908,0
gut_hiv_00059,boughter,train_cv_oof,1,0.7128608187677559,1
gut_hiv_00063,boughter,train_cv_oof,1,0.26756240020213506,0
gut_hiv_00065,boughter,train_cv_oof,1,0.16175747139619143,0
gut_hiv_00066,boughter,train_cv_oof,0,0.3126318773868914,0
gut_hiv_00067,boughter,train_cv_oof,1,0.4177377728024041,0
gut_hiv_00068,boughter,train_cv_oof,0,0.022434829051855162,0
gut_hiv_00069,boughter,train_cv_oof,0,0.49181903504634217,0
gut_hiv_00070,boughter,train_cv_oof,0,0.2548072134350742,0
gut_hiv_00071,boughter,train_cv_oof,0,0.10820592117383221,0
gut_hiv_00073,boughter,train_cv_oof,0,0.14451422200738157,0
mouse_iga_00001,boughter,train_cv_oof,0,0.15693211859006828,0
mouse_iga_00002,boughter,train_cv_oof,0,0.6956488563235943,1
mouse_iga_00005,boughter,train_cv_oof,0,0.14346205843086646,0
mouse_iga_00007,boughter,train_cv_oof,1,0.49425629458328324,0
mouse_iga_00009,boughter,train_cv_oof,1,0.876970674497659,1
mouse_iga_00012,boughter,train_cv_oof,0,0.3586932708332341,0
mouse_iga_00015,boughter,train_cv_oof,0,0.42958154316371366,0
mouse_iga_00017,boughter,train_cv_oof,1,0.759575193375272,1
mouse_iga_00018,boughter,train_cv_oof,0,0.36950740726869263,0
mouse_iga_00020,boughter,train_cv_oof,1,0.08794211651739817,0
mouse_iga_00021,boughter,train_cv_oof,0,0.28189193253048755,0
mouse_iga_00023,boughter,train_cv_oof,1,0.5086267346327016,1
mouse_iga_00024,boughter,train_cv_oof,1,0.38614061954010753,0
mouse_iga_00025,boughter,train_cv_oof,0,0.15504482140588213,0
mouse_iga_00029,boughter,train_cv_oof,0,0.5223394664577666,1
mouse_iga_00032,boughter,train_cv_oof,1,0.27386190815712147,0
mouse_iga_00036,boughter,train_cv_oof,1,0.558959207249118,1
mouse_iga_00044,boughter,train_cv_oof,0,0.31067954962333144,0
mouse_iga_00045,boughter,train_cv_oof,1,0.14042894522795354,0
mouse_iga_00046,boughter,train_cv_oof,1,0.3328260828693899,0
mouse_iga_00047,boughter,train_cv_oof,0,0.5409214809242929,1
mouse_iga_00050,boughter,train_cv_oof,1,0.6252133209810458,1
mouse_iga_00051,boughter,train_cv_oof,0,0.2075136971239981,0
mouse_iga_00052,boughter,train_cv_oof,1,0.806899107319214,1
mouse_iga_00059,boughter,train_cv_oof,1,0.4724163439071776,0
mouse_iga_00070,boughter,train_cv_oof,1,0.6218651270919511,1
mouse_iga_00072,boughter,train_cv_oof,1,0.7198209970875366,1
mouse_iga_00077,boughter,train_cv_oof,1,0.6822904645664363,1
mouse_iga_00078,boughter,train_cv_oof,0,0.3360447814098133,0
mouse_iga_00082,boughter,train_cv_oof,0,0.8459899212851671,1
mouse_iga_00089,boughter,train_cv_oof,0,0.5980212197658078,1
mouse_iga_00090,boughter,train_cv_oof,1,0.6618276290634022,1
mouse_iga_00094,boughter,train_cv_oof,1,0.9848884573193237,1
mouse_iga_00096,boughter,train_cv_oof,1,0.42188163708562587,0
mouse_iga_00100,boughter,train_cv_oof,0,0.4712348898266042,0
mouse_iga_00105,boughter,train_cv_oof,1,0.7286895231388764,1
mouse_iga_00108,boughter,train_cv_oof,1,0.41605775205969037,0
mouse_iga_00112,boughter,train_cv_oof,0,0.20459434474145352,0
mouse_iga_00113,boughter,train_cv_oof,0,0.09094520465652857,0
mouse_iga_00122,boughter,train_cv_oof,1,0.42483071220174384,0
mouse_iga_00130,boughter,train_cv_oof,1,0.6175171824749149,1
mouse_iga_00132,boughter,train_cv_oof,0,0.15845094018130568,0
mouse_iga_00137,boughter,train_cv_oof,0,0.36961176319013306,0
mouse_iga_00139,boughter,train_cv_oof,1,0.47799614164317356,0
mouse_iga_00146,boughter,train_cv_oof,1,0.5070537705968177,1
mouse_iga_00151,boughter,train_cv_oof,1,0.2738849795411563,0
mouse_iga_00157,boughter,train_cv_oof,1,0.7570067770912213,1
mouse_iga_00158,boughter,train_cv_oof,1,0.898381884403693,1
mouse_iga_00159,boughter,train_cv_oof,0,0.77421517252892,1
mouse_iga_00160,boughter,train_cv_oof,0,0.4465830421767333,0
mouse_iga_00161,boughter,train_cv_oof,1,0.34210947204869735,0
mouse_iga_00162,boughter,train_cv_oof,1,0.3672980397329746,0
mouse_iga_00164,boughter,train_cv_oof,0,0.4904919395116522,0
mouse_iga_00165,boughter,train_cv_oof,0,0.16319168748626506,0
mouse_iga_00166,boughter,train_cv_oof,1,0.291841346497573,0
mouse_iga_00168,boughter,train_cv_oof,1,0.5821481896436363,1
mouse_iga_00170,boughter,train_cv_oof,1,0.38715131175785794,0
mouse_iga_00172,boughter,train_cv_oof,1,0.19279864785502726,0
mouse_iga_00174,boughter,train_cv_oof,1,0.7975298945657062,1
mouse_iga_00175,boughter,train_cv_oof,1,0.7770993846895832,1
mouse_iga_00176,boughter,train_cv_oof,1,0.6142667891440249,1
mouse_iga_00177,boughter,train_cv_oof,1,0.6903414418751709,1
mouse_iga_00178,boughter,train_cv_oof,0,0.7456175111238967,1
mouse_iga_00180,boughter,train_cv_oof,1,0.49560195982298644,0
mouse_iga_00181,boughter,train_cv_oof,1,0.3913979558748107,0
mouse_iga_00186,boughter,train_cv_oof,1,0.8768176644271154,1
mouse_iga_00187,boughter,train_cv_oof,1,0.42260942992908884,0
mouse_iga_00189,boughter,train_cv_oof,1,0.1778896716952294,0
mouse_iga_00192,boughter,train_cv_oof,0,0.3759004995095736,0
mouse_iga_00193,boughter,train_cv_oof,1,0.6472543563596996,1
mouse_iga_00194,boughter,train_cv_oof,1,0.8243993839535825,1
mouse_iga_00195,boughter,train_cv_oof,1,0.8850084358647621,1
mouse_iga_00196,boughter,train_cv_oof,1,0.8640943417466602,1
mouse_iga_00197,boughter,train_cv_oof,0,0.22720784260087426,0
mouse_iga_00200,boughter,train_cv_oof,0,0.8239435105837706,1
mouse_iga_00201,boughter,train_cv_oof,0,0.7304920258316053,1
mouse_iga_00202,boughter,train_cv_oof,0,0.4379005325729089,0
mouse_iga_00203,boughter,train_cv_oof,1,0.33114110059060026,0
mouse_iga_00204,boughter,train_cv_oof,0,0.21424157794801876,0
mouse_iga_00205,boughter,train_cv_oof,0,0.35746208389125045,0
mouse_iga_00206,boughter,train_cv_oof,1,0.4899010630070297,0
mouse_iga_00216,boughter,train_cv_oof,1,0.9237702115885704,1
mouse_iga_00221,boughter,train_cv_oof,0,0.9243650171441585,1
mouse_iga_00226,boughter,train_cv_oof,1,0.8723132835831562,1
mouse_iga_00228,boughter,train_cv_oof,1,0.698493674581827,1
mouse_iga_00229,boughter,train_cv_oof,1,0.7286348740833141,1
mouse_iga_00230,boughter,train_cv_oof,1,0.9291447627413115,1
mouse_iga_00231,boughter,train_cv_oof,1,0.8049764485819871,1
mouse_iga_00234,boughter,train_cv_oof,1,0.5499321221938733,1
mouse_iga_00235,boughter,train_cv_oof,1,0.5306218380753015,1
mouse_iga_00236,boughter,train_cv_oof,1,0.5255047016552857,1
mouse_iga_00237,boughter,train_cv_oof,0,0.6775774588736403,1
mouse_iga_00238,boughter,train_cv_oof,1,0.4464168300190119,0
mouse_iga_00242,boughter,train_cv_oof,1,0.8657809431624485,1
mouse_iga_00244,boughter,train_cv_oof,0,0.38909043356092077,0
mouse_iga_00246,boughter,train_cv_oof,0,0.8759444939204492,1
mouse_iga_00248,boughter,train_cv_oof,1,0.6467742079103339,1
mouse_iga_00252,boughter,train_cv_oof,1,0.8394090948735888,1
mouse_iga_00256,boughter,train_cv_oof,0,0.41321076994945954,0
mouse_iga_00260,boughter,train_cv_oof,1,0.6242787045959157,1
mouse_iga_00261,boughter,train_cv_oof,1,0.3566620461393997,0
mouse_iga_00263,boughter,train_cv_oof,1,0.47336253312620763,0
mouse_iga_00264,boughter,train_cv_oof,0,0.673260487196295,1
mouse_iga_00265,boughter,train_cv_oof,0,0.15001282741966315,0
mouse_iga_00266,boughter,train_cv_oof,0,0.8346895298674106,1
mouse_iga_00267,boughter,train_cv_oof,0,0.11332471734950754,0
mouse_iga_00269,boughter,train_cv_oof,0,0.4717996852876431,0
mouse_iga_00270,boughter,train_cv_oof,1,0.5515205572377286,1
mouse_iga_00271,boughter,train_cv_oof,0,0.03948250675727695,0
mouse_iga_00272,boughter,train_cv_oof,1,0.7097618445828997,1
mouse_iga_00273,boughter,train_cv_oof,0,0.028462108596801983,0
mouse_iga_00275,boughter,train_cv_oof,1,0.2877483960854216,0
mouse_iga_00276,boughter,train_cv_oof,0,0.8173244921850981,1
mouse_iga_00278,boughter,train_cv_oof,1,0.7922877674446526,1
mouse_iga_00279,boughter,train_cv_oof,1,0.3973058185356354,0
mouse_iga_00280,boughter,train_cv_oof,0,0.5995597216314157,1
mouse_iga_00283,boughter,train_cv_oof,0,0.17592163792985197,0
mouse_iga_00284,boughter,train_cv_oof,1,0.6583287710351547,1
mouse_iga_00286,boughter,train_cv_oof,0,0.1360194613730845,0
mouse_iga_00287,boughter,train_cv_oof,1,0.6198840242514693,1
mouse_iga_00288,boughter,train_cv_oof,1,0.9041060583884722,1
mouse_iga_00289,boughter,train_cv_oof,1,0.5770428963516597,1
mouse_iga_00292,boughter,train_cv_oof,1,0.33202174273755414,0
mouse_iga_00293,boughter,train_cv_oof,1,0.7042013972219638,1
mouse_iga_00294,boughter,train_cv_oof,0,0.19248543576203522,0
mouse_iga_00295,boughter,train_cv_oof,1,0.8959214391594914,1
mouse_iga_00296,boughter,train_cv_oof,0,0.8618901529490888,1
mouse_iga_00297,boughter,train_cv_oof,0,0.6667352122538671,1
mouse_iga_00299,boughter,train_cv_oof,0,0.6251941121093993,1
mouse_iga_00300,boughter,train_cv_oof,1,0.45406811132364455,0
mouse_iga_00301,boughter,train_cv_oof,1,0.6994233093879504,1
mouse_iga_00302,boughter,train_cv_oof,0,0.6758560858687339,1
mouse_iga_00303,boughter,train_cv_oof,1,0.4923422924947747,0
mouse_iga_00304,boughter,train_cv_oof,1,0.17457350568375749,0
mouse_iga_00305,boughter,train_cv_oof,0,0.2725753835511706,0
