id,source,split,y_true,y_score,y_pred
gut_hiv_00059,boughter,train_cv_oof,1,0.2200363138071438,0
gut_hiv_00063,boughter,train_cv_oof,1,0.42889172010820475,0
gut_hiv_00065,boughter,train_cv_oof,1,0.5408802363280313,1
gut_hiv_00066,boughter,train_cv_oof,0,0.4647997660322666,0
gut_hiv_00067,boughter,train_cv_oof,1,0.6159242596510418,1
gut_hiv_00068,boughter,train_cv_oof,0,0.4824863109798102,0
gut_hiv_00069,boughter,train_cv_oof,0,0.2759094455813078,0
gut_hiv_00070,boughter,train_cv_oof,0,0.3776196440649958,0
gut_hiv_00071,boughter,train_cv_oof,0,0.5906178665457473,1
gut_hiv_00072,boughter,train_cv_oof,0,0.26218767437879215,0
gut_hiv_00073,boughter,train_cv_oof,0,0.14044042693183126,0
mouse_iga_00000,boughter,train_cv_oof,0,0.7735751604717123,1
mouse_iga_00001,boughter,train_cv_oof,0,0.440351937465591,0
mouse_iga_00002,boughter,train_cv_oof,0,0.5769189689287616,1
mouse_iga_00003,boughter,train_cv_oof,0,0.4390603852700627,0
mouse_iga_00004,boughter,train_cv_oof,0,0.44701574668419874,0
mouse_iga_00005,boughter,train_cv_oof,0,0.3642649523619733,0
mouse_iga_00006,boughter,train_cv_oof,0,0.3537665352820186,0
mouse_iga_00007,boughter,train_cv_oof,1,0.43834954958205,0
mouse_iga_00008,boughter,train_cv_oof,0,0.3565344197271322,0
mouse_iga_00009,boughter,train_cv_oof,1,0.7022922399012664,1
mouse_iga_00010,boughter,train_cv_oof,0,0.16836832577335228,0
mouse_iga_00011,boughter,train_cv_oof,0,0.531999725420778,1
mouse_iga_00012,boughter,train_cv_oof,0,0.38438142058886743,0
mouse_iga_00013,boughter,train_cv_oof,0,0.26851306162349153,0
mouse_iga_00014,boughter,train_cv_oof,0,0.33779480123133376,0
mouse_iga_00015,boughter,train_cv_oof,0,0.5223299693618892,1
mouse_iga_00016,boughter,train_cv_oof,0,0.4390603852700627,0
mouse_iga_00017,boughter,train_cv_oof,1,0.8556547619047621,1
mouse_iga_00018,boughter,train_cv_oof,0,0.19701043247078073,0
mouse_iga_00019,boughter,train_cv_oof,0,0.3225899016503854,0
mouse_iga_00020,boughter,train_cv_oof,1,0.3539876469303605,0
mouse_iga_00021,boughter,train_cv_oof,0,0.8378608747574265,1
mouse_iga_00022,boughter,train_cv_oof,0,0.23410191021950374,0
mouse_iga_00023,boughter,train_cv_oof,1,0.5493816354546845,1
mouse_iga_00024,boughter,train_cv_oof,1,0.3614585579361528,0
mouse_iga_00025,boughter,train_cv_oof,0,0.4986536994449932,0
mouse_iga_00026,boughter,train_cv_oof,0,0.5446563607294097,1
mouse_iga_00027,boughter,train_cv_oof,0,0.6210131675738998,1
mouse_iga_00028,boughter,train_cv_oof,0,0.4443724526461891,0
mouse_iga_00029,boughter,train_cv_oof,0,0.2533604986612463,0
mouse_iga_00030,boughter,train_cv_oof,0,0.3089451245409527,0
mouse_iga_00031,boughter,train_cv_oof,1,0.83578037711371,1
mouse_iga_00032,boughter,train_cv_oof,1,0.4127270519367293,0
mouse_iga_00033,boughter,train_cv_oof,0,0.538988788988789,1
mouse_iga_00034,boughter,train_cv_oof,0,0.674935693935694,1
mouse_iga_00035,boughter,train_cv_oof,0,0.27219190022704226,0
mouse_iga_00036,boughter,train_cv_oof,1,0.29899846422976845,0
mouse_iga_00037,boughter,train_cv_oof,0,0.30734022376812975,0
mouse_iga_00039,boughter,train_cv_oof,0,0.43902391901465954,0
mouse_iga_00041,boughter,train_cv_oof,1,0.48786697876767393,0
mouse_iga_00042,boughter,train_cv_oof,0,0.38639708778238957,0
mouse_iga_00043,boughter,train_cv_oof,0,0.28535389002575223,0
mouse_iga_00044,boughter,train_cv_oof,0,0.5441435402165892,1
mouse_iga_00045,boughter,train_cv_oof,1,0.485562814958931,0
mouse_iga_00046,boughter,train_cv_oof,1,0.2757268897613391,0
mouse_iga_00047,boughter,train_cv_oof,0,0.5867260571738521,1
mouse_iga_00048,boughter,train_cv_oof,0,0.2471537755903081,0
mouse_iga_00049,boughter,train_cv_oof,0,0.4819175281272055,0
mouse_iga_00050,boughter,train_cv_oof,1,0.5312198680890796,1
mouse_iga_00051,boughter,train_cv_oof,0,0.6729705510692768,1
mouse_iga_00052,boughter,train_cv_oof,1,0.47335231640176334,0
mouse_iga_00053,boughter,train_cv_oof,0,0.4904286684507565,0
mouse_iga_00054,boughter,train_cv_oof,0,0.27066683738327013,0
mouse_iga_00055,boughter,train_cv_oof,1,0.3152476142634058,0
mouse_iga_00056,boughter,train_cv_oof,1,0.480225099957343,0
mouse_iga_00057,boughter,train_cv_oof,0,0.16589442815249264,0
mouse_iga_00058,boughter,train_cv_oof,0,0.4018852362535961,0
mouse_iga_00059,boughter,train_cv_oof,1,0.2409802686656907,0
mouse_iga_00060,boughter,train_cv_oof,0,0.3533372525595429,0
mouse_iga_00061,boughter,train_cv_oof,0,0.3941832019486853,0
mouse_iga_00062,boughter,train_cv_oof,0,0.3617976419676676,0
mouse_iga_00063,boughter,train_cv_oof,1,0.567742263190058,1
mouse_iga_00064,boughter,train_cv_oof,0,0.46702659615420006,0
mouse_iga_00065,boughter,train_cv_oof,0,0.23830857839478528,0
mouse_iga_00066,boughter,train_cv_oof,0,0.3453070009494402,0
mouse_iga_00067,boughter,train_cv_oof,1,0.16939863593874502,0
mouse_iga_00068,boughter,train_cv_oof,0,0.5585593909014961,1
mouse_iga_00070,boughter,train_cv_oof,1,0.6086186950012423,1
mouse_iga_00071,boughter,train_cv_oof,0,0.4303641276765072,0
mouse_iga_00072,boughter,train_cv_oof,1,0.41416731585795974,0
mouse_iga_00073,boughter,train_cv_oof,0,0.46877401426696574,0
mouse_iga_00074,boughter,train_cv_oof,0,0.449739673324579,0
mouse_iga_00075,boughter,train_cv_oof,1,0.47296357505782477,0
mouse_iga_00076,boughter,train_cv_oof,0,0.43834954958205,0
mouse_iga_00077,boughter,train_cv_oof,1,0.5790415364213318,1
mouse_iga_00078,boughter,train_cv_oof,0,0.4922212373128416,0
mouse_iga_00079,boughter,train_cv_oof,0,0.2047046822908892,0
mouse_iga_00080,boughter,train_cv_oof,1,0.4819404708920635,0
mouse_iga_00081,boughter,train_cv_oof,0,0.5650959211689701,1
mouse_iga_00082,boughter,train_cv_oof,0,0.5576589556357537,1
mouse_iga_00083,boughter,train_cv_oof,0,0.36399363164069043,0
mouse_iga_00084,boughter,train_cv_oof,0,0.3132459865505883,0
mouse_iga_00085,boughter,train_cv_oof,1,0.5847573257124404,1
mouse_iga_00086,boughter,train_cv_oof,0,0.3230637544490563,0
mouse_iga_00087,boughter,train_cv_oof,0,0.2853463096734966,0
mouse_iga_00088,boughter,train_cv_oof,0,0.3015473183044837,0
mouse_iga_00089,boughter,train_cv_oof,0,0.5103785972666096,1
mouse_iga_00090,boughter,train_cv_oof,1,0.5688106392584341,1
mouse_iga_00092,boughter,train_cv_oof,1,0.42565461232385643,0
mouse_iga_00093,boughter,train_cv_oof,1,0.47993454406864283,0
mouse_iga_00094,boughter,train_cv_oof,1,0.2704871089236415,0
mouse_iga_00095,boughter,train_cv_oof,0,0.37582922261398943,0
mouse_iga_00096,boughter,train_cv_oof,1,0.15434986005606088,0
mouse_iga_00097,boughter,train_cv_oof,1,0.5350959211689702,1
mouse_iga_00098,boughter,train_cv_oof,0,0.266862271638215,0
mouse_iga_00100,boughter,train_cv_oof,0,0.4367623729698198,0
mouse_iga_00101,boughter,train_cv_oof,0,0.420889357096804,0
mouse_iga_00102,boughter,train_cv_oof,0,0.38811626761100254,0
mouse_iga_00103,boughter,train_cv_oof,0,0.28762803814216376,0
mouse_iga_00104,boughter,train_cv_oof,0,0.3899570646289269,0
mouse_iga_00105,boughter,train_cv_oof,1,0.48276731901703107,0
mouse_iga_00106,boughter,train_cv_oof,0,0.3331075629409005,0
mouse_iga_00107,boughter,train_cv_oof,0,0.6778230589649354,1
mouse_iga_00108,boughter,train_cv_oof,1,0.41951377860651895,0
mouse_iga_00109,boughter,train_cv_oof,0,0.5459787511352584,1
mouse_iga_00110,boughter,train_cv_oof,0,0.41597614075114714,0
mouse_iga_00111,boughter,train_cv_oof,0,0.4695616707941713,0
mouse_iga_00112,boughter,train_cv_oof,0,0.6239536064554609,1
mouse_iga_00113,boughter,train_cv_oof,0,0.3234242548757913,0
mouse_iga_00114,boughter,train_cv_oof,1,0.484831799325901,0
mouse_iga_00115,boughter,train_cv_oof,1,0.4324472803217012,0
mouse_iga_00116,boughter,train_cv_oof,0,0.269377845587523,0
mouse_iga_00117,boughter,train_cv_oof,0,0.4378960332192598,0
mouse_iga_00118,boughter,train_cv_oof,1,0.5277820411175671,1
mouse_iga_00119,boughter,train_cv_oof,0,0.28471941449535787,0
mouse_iga_00120,boughter,train_cv_oof,0,0.4720616707941713,0
mouse_iga_00121,boughter,train_cv_oof,0,0.33966125825813803,0
mouse_iga_00122,boughter,train_cv_oof,1,0.5828799033276982,1
mouse_iga_00124,boughter,train_cv_oof,1,0.46376187486008974,0
mouse_iga_00125,boughter,train_cv_oof,0,0.5446563607294097,1
mouse_iga_00126,boughter,train_cv_oof,0,0.30090944558130783,0
mouse_iga_00127,boughter,train_cv_oof,0,0.3676164010564625,0
mouse_iga_00128,boughter,train_cv_oof,1,0.5332207655819425,1
mouse_iga_00129,boughter,train_cv_oof,0,0.9123737373737374,1
mouse_iga_00130,boughter,train_cv_oof,1,0.567742263190058,1
mouse_iga_00131,boughter,train_cv_oof,0,0.40244153667861626,0
mouse_iga_00132,boughter,train_cv_oof,0,0.6880964805288172,1
mouse_iga_00133,boughter,train_cv_oof,0,0.5633406639460157,1
mouse_iga_00134,boughter,train_cv_oof,0,0.15998706197121995,0
mouse_iga_00135,boughter,train_cv_oof,0,0.8362004080934856,1
mouse_iga_00136,boughter,train_cv_oof,0,0.5260035972666096,1
mouse_iga_00137,boughter,train_cv_oof,0,0.4544703243616287,0
mouse_iga_00138,boughter,train_cv_oof,0,0.509781354901801,1
mouse_iga_00139,boughter,train_cv_oof,1,0.5573891065704139,1
mouse_iga_00140,boughter,train_cv_oof,0,0.3438794215591399,0
mouse_iga_00141,boughter,train_cv_oof,0,0.35146044567060747,0
mouse_iga_00142,boughter,train_cv_oof,1,0.6251144796036436,1
mouse_iga_00143,boughter,train_cv_oof,0,0.303560166280211,0
mouse_iga_00144,boughter,train_cv_oof,1,0.4795846041014628,0
mouse_iga_00145,boughter,train_cv_oof,0,0.3544962810774034,0
mouse_iga_00146,boughter,train_cv_oof,1,0.48647634115305644,0
mouse_iga_00147,boughter,train_cv_oof,0,0.4561072862527452,0
mouse_iga_00148,boughter,train_cv_oof,0,0.30702572255687577,0
mouse_iga_00149,boughter,train_cv_oof,0,0.4694404708920635,0
mouse_iga_00150,boughter,train_cv_oof,0,0.5338959024832874,1
mouse_iga_00151,boughter,train_cv_oof,1,0.41424023776907964,0
mouse_iga_00152,boughter,train_cv_oof,0,0.43652975559059265,0
mouse_iga_00153,boughter,train_cv_oof,0,0.2729158938365339,0
mouse_iga_00154,boughter,train_cv_oof,0,0.1577519886673205,0
mouse_iga_00155,boughter,train_cv_oof,1,0.5952989838318901,1
mouse_iga_00156,boughter,train_cv_oof,0,0.4819175281272055,0
mouse_iga_00157,boughter,train_cv_oof,1,0.4843003029915488,0
mouse_iga_00158,boughter,train_cv_oof,1,0.7822504682079151,1
mouse_iga_00159,boughter,train_cv_oof,0,0.6071243215330562,1
mouse_iga_00160,boughter,train_cv_oof,0,0.6501989251000644,1
mouse_iga_00161,boughter,train_cv_oof,1,0.4867230425114264,0
mouse_iga_00162,boughter,train_cv_oof,1,0.5049373965436449,1
mouse_iga_00163,boughter,train_cv_oof,0,0.407141033478045,0
mouse_iga_00164,boughter,train_cv_oof,0,0.43672049982675515,0
mouse_iga_00165,boughter,train_cv_oof,0,0.3654290398704947,0
mouse_iga_00166,boughter,train_cv_oof,1,0.43431089000048706,0
mouse_iga_00167,boughter,train_cv_oof,1,0.5439931168298143,1
mouse_iga_00168,boughter,train_cv_oof,1,0.4958724328772445,0
mouse_iga_00169,boughter,train_cv_oof,0,0.2619483253876015,0
mouse_iga_00170,boughter,train_cv_oof,1,0.4206243180894503,0
mouse_iga_00171,boughter,train_cv_oof,1,0.666523865179449,1
mouse_iga_00172,boughter,train_cv_oof,1,0.35337656146294594,0
mouse_iga_00173,boughter,train_cv_oof,1,0.5316115675122627,1
mouse_iga_00174,boughter,train_cv_oof,1,0.5717930739800368,1
mouse_iga_00175,boughter,train_cv_oof,1,0.5351349665878278,1
mouse_iga_00176,boughter,train_cv_oof,1,0.5172541297441556,1
mouse_iga_00177,boughter,train_cv_oof,1,0.514210064167511,1
mouse_iga_00178,boughter,train_cv_oof,0,0.5798405474199058,1
mouse_iga_00179,boughter,train_cv_oof,0,0.4198860094918622,0
mouse_iga_00180,boughter,train_cv_oof,1,0.7900044520219078,1
mouse_iga_00181,boughter,train_cv_oof,1,0.4587039835613659,0
mouse_iga_00182,boughter,train_cv_oof,1,0.19247524506145192,0
mouse_iga_00183,boughter,train_cv_oof,0,0.524938749319861,1
mouse_iga_00184,boughter,train_cv_oof,0,0.49558199242066525,0
mouse_iga_00185,boughter,train_cv_oof,0,0.5002067973652129,1
mouse_iga_00186,boughter,train_cv_oof,1,0.5927368571455918,1
mouse_iga_00187,boughter,train_cv_oof,1,0.4330136827619073,0
mouse_iga_00188,boughter,train_cv_oof,0,0.5100892009898962,1
mouse_iga_00189,boughter,train_cv_oof,1,0.42131017300081697,0
mouse_iga_00190,boughter,train_cv_oof,1,0.6060817141914475,1
mouse_iga_00191,boughter,train_cv_oof,1,0.5547227030290841,1
mouse_iga_00192,boughter,train_cv_oof,0,0.5296021738118512,1
mouse_iga_00193,boughter,train_cv_oof,1,0.6598494512546459,1
mouse_iga_00194,boughter,train_cv_oof,1,0.8151293385330778,1
mouse_iga_00195,boughter,train_cv_oof,1,0.4705460850401867,0
mouse_iga_00196,boughter,train_cv_oof,1,0.606222912519764,1
mouse_iga_00197,boughter,train_cv_oof,0,0.34702631326436684,0
mouse_iga_00198,boughter,train_cv_oof,1,0.7972549098406804,1
mouse_iga_00199,boughter,train_cv_oof,0,0.732498350577298,1
mouse_iga_00200,boughter,train_cv_oof,0,0.5303753260973675,1
mouse_iga_00201,boughter,train_cv_oof,0,0.4897478116455716,0
mouse_iga_00202,boughter,train_cv_oof,0,0.6052503781045174,1
mouse_iga_00203,boughter,train_cv_oof,1,0.4029831936492837,0
mouse_iga_00204,boughter,train_cv_oof,0,0.3821038961038961,0
mouse_iga_00205,boughter,train_cv_oof,0,0.574683488710902,1
mouse_iga_00206,boughter,train_cv_oof,1,0.772176860134526,1
mouse_iga_00207,boughter,train_cv_oof,1,0.5215202429718355,1
mouse_iga_00208,boughter,train_cv_oof,1,0.5396289245295948,1
mouse_iga_00209,boughter,train_cv_oof,0,0.6004070350928427,1
mouse_iga_00210,boughter,train_cv_oof,1,0.5663230273960764,1
mouse_iga_00211,boughter,train_cv_oof,1,0.3305444080825669,0
mouse_iga_00212,boughter,train_cv_oof,1,0.6796494859463375,1
mouse_iga_00213,boughter,train_cv_oof,0,0.35895882541635304,0
mouse_iga_00214,boughter,train_cv_oof,0,0.4907655294923116,0
mouse_iga_00215,boughter,train_cv_oof,1,0.4379250716469912,0
mouse_iga_00216,boughter,train_cv_oof,1,0.7009596972023282,1
mouse_iga_00217,boughter,train_cv_oof,1,0.6451742789374059,1
mouse_iga_00218,boughter,train_cv_oof,1,0.45625603864734304,0
mouse_iga_00219,boughter,train_cv_oof,1,0.5688106392584341,1
mouse_iga_00220,boughter,train_cv_oof,1,0.5381414117761046,1
mouse_iga_00221,boughter,train_cv_oof,0,0.6911678706570348,1
mouse_iga_00222,boughter,train_cv_oof,0,0.5546259616551388,1
mouse_iga_00223,boughter,train_cv_oof,1,0.31901059384846475,0
mouse_iga_00224,boughter,train_cv_oof,0,0.3204363835412132,0
mouse_iga_00225,boughter,train_cv_oof,0,0.3758356666642416,0
mouse_iga_00226,boughter,train_cv_oof,1,0.4066832019486853,0
mouse_iga_00227,boughter,train_cv_oof,0,0.5427767769864543,1
mouse_iga_00228,boughter,train_cv_oof,1,0.5593071943568604,1
mouse_iga_00229,boughter,train_cv_oof,1,0.606222912519764,1
mouse_iga_00230,boughter,train_cv_oof,1,0.6016605840403794,1
mouse_iga_00231,boughter,train_cv_oof,1,0.8026116427432216,1
mouse_iga_00232,boughter,train_cv_oof,1,0.6004987373737374,1
mouse_iga_00233,boughter,train_cv_oof,0,0.4803538620230657,0
mouse_iga_00234,boughter,train_cv_oof,1,0.4792787588384392,0
mouse_iga_00235,boughter,train_cv_oof,1,0.2471537755903081,0
mouse_iga_00236,boughter,train_cv_oof,1,0.4299957639927642,0
mouse_iga_00237,boughter,train_cv_oof,0,0.706506781852486,1
mouse_iga_00238,boughter,train_cv_oof,1,0.514098862825645,1
mouse_iga_00239,boughter,train_cv_oof,1,0.2698168067502474,0
mouse_iga_00240,boughter,train_cv_oof,1,0.5209465467433656,1
mouse_iga_00241,boughter,train_cv_oof,1,0.68579241393087,1
mouse_iga_00242,boughter,train_cv_oof,1,0.5883984608141706,1
mouse_iga_00243,boughter,train_cv_oof,1,0.4837039797770288,0
mouse_iga_00244,boughter,train_cv_oof,0,0.42598735222540574,0
mouse_iga_00245,boughter,train_cv_oof,0,0.6001294440323109,1
mouse_iga_00246,boughter,train_cv_oof,0,0.606131823852808,1
mouse_iga_00247,boughter,train_cv_oof,0,0.29976566299021934,0
mouse_iga_00248,boughter,train_cv_oof,1,0.47899764586685734,0
mouse_iga_00249,boughter,train_cv_oof,0,0.5100892009898962,1
mouse_iga_00250,boughter,train_cv_oof,1,0.6416112326183688,1
mouse_iga_00251,boughter,train_cv_oof,0,0.276128134564667,0
mouse_iga_00252,boughter,train_cv_oof,1,0.6569373878993983,1
mouse_iga_00253,boughter,train_cv_oof,0,0.24472948738263717,0
mouse_iga_00254,boughter,train_cv_oof,0,0.506652344109791,1
mouse_iga_00255,boughter,train_cv_oof,1,0.3758356666642416,0
mouse_iga_00256,boughter,train_cv_oof,0,0.4850235429641869,0
mouse_iga_00257,boughter,train_cv_oof,1,0.5440765073921954,1
mouse_iga_00258,boughter,train_cv_oof,0,0.3562273510032944,0
mouse_iga_00259,boughter,train_cv_oof,1,0.5486316696793507,1
mouse_iga_00260,boughter,train_cv_oof,1,0.5892931045356264,1
mouse_iga_00261,boughter,train_cv_oof,1,0.4274838604245044,0
mouse_iga_00262,boughter,train_cv_oof,0,0.4140407218639484,0
mouse_iga_00263,boughter,train_cv_oof,1,0.3320223031257945,0
mouse_iga_00264,boughter,train_cv_oof,0,0.6251144796036436,1
mouse_iga_00265,boughter,train_cv_oof,0,0.4704100146310273,0
mouse_iga_00266,boughter,train_cv_oof,0,0.505346099555777,1
mouse_iga_00267,boughter,train_cv_oof,0,0.41387010810718766,0
mouse_iga_00268,boughter,train_cv_oof,0,0.5760667080460458,1
mouse_iga_00269,boughter,train_cv_oof,0,0.534443719658512,1
mouse_iga_00270,boughter,train_cv_oof,1,0.6821232553882908,1
mouse_iga_00271,boughter,train_cv_oof,0,0.5421198180023955,1
mouse_iga_00272,boughter,train_cv_oof,1,0.7185383748352263,1
mouse_iga_00273,boughter,train_cv_oof,0,0.35590944558130777,0
mouse_iga_00274,boughter,train_cv_oof,0,0.364487672574057,0
mouse_iga_00275,boughter,train_cv_oof,1,0.582492202047243,1
mouse_iga_00276,boughter,train_cv_oof,0,0.8546693121693121,1
mouse_iga_00277,boughter,train_cv_oof,0,0.43959370408780574,0
mouse_iga_00278,boughter,train_cv_oof,1,0.4819404708920635,0
mouse_iga_00279,boughter,train_cv_oof,1,0.5258308942519468,1
mouse_iga_00280,boughter,train_cv_oof,0,0.6156962273182393,1
mouse_iga_00281,boughter,train_cv_oof,1,0.823242732078695,1
mouse_iga_00282,boughter,train_cv_oof,1,0.5614815508300002,1
mouse_iga_00283,boughter,train_cv_oof,0,0.1953589037954363,0
mouse_iga_00284,boughter,train_cv_oof,1,0.5246563607294098,1
mouse_iga_00285,boughter,train_cv_oof,1,0.5992625878356368,1
mouse_iga_00286,boughter,train_cv_oof,0,0.23929060499932348,0
mouse_iga_00287,boughter,train_cv_oof,1,0.5718102405428603,1
mouse_iga_00288,boughter,train_cv_oof,1,0.45961644210360264,0
mouse_iga_00289,boughter,train_cv_oof,1,0.6508603321965392,1
mouse_iga_00290,boughter,train_cv_oof,0,0.7740810359231411,1
mouse_iga_00291,boughter,train_cv_oof,1,0.6348699519815086,1
mouse_iga_00292,boughter,train_cv_oof,1,0.4541841177690234,0
mouse_iga_00293,boughter,train_cv_oof,1,0.787280212707499,1
mouse_iga_00294,boughter,train_cv_oof,0,0.563704692550149,1
mouse_iga_00295,boughter,train_cv_oof,1,0.6866682182213323,1
mouse_iga_00296,boughter,train_cv_oof,0,0.7387869182760823,1
mouse_iga_00297,boughter,train_cv_oof,0,0.34263222577234914,0
mouse_iga_00298,boughter,train_cv_oof,1,0.8099488152749024,1
mouse_iga_00299,boughter,train_cv_oof,0,0.8546693121693121,1
mouse_iga_00300,boughter,train_cv_oof,1,0.5696864962688186,1
mouse_iga_00301,boughter,train_cv_oof,1,0.4281651326592343,0
mouse_iga_00302,boughter,train_cv_oof,0,0.3493258853593103,0
mouse_iga_00303,boughter,train_cv_oof,1,0.4243254135382653,0
mouse_iga_00304,boughter,train_cv_oof,1,0.3974234025771337,0
mouse_iga_00305,boughter,train_cv_oof,0,0.4818347365621524,0
mouse_iga_00306,boughter,train_cv_oof,1,0.6556994622616756,1
mouse_iga_00307,boughter,train_cv_oof,1,0.5565405723688021,1
mouse_iga_00308,boughter,train_cv_oof,0,0.1577519886673205,0
mouse_iga_00309,boughter,train_cv_oof,1,0.404169170407224,0
mouse_iga_00310,boughter,train_cv_oof,0,0.4715079183465911,0
mouse_iga_00311,boughter,train_cv_oof,1,0.5968583782604007,1
mouse_iga_00312,boughter,train_cv_oof,1,0.24244643424457313,0
mouse_iga_00313,boughter,train_cv_oof,0,0.3928792921983678,0
mouse_iga_00314,boughter,train_cv_oof,1,0.5431967017568464,1
mouse_iga_00315,boughter,train_cv_oof,1,0.3902202225236637,0
mouse_iga_00316,boughter,train_cv_oof,1,0.4532635188827304,0
mouse_iga_00317,boughter,train_cv_oof,0,0.4696403786204826,0
mouse_iga_00318,boughter,train_cv_oof,0,0.567742263190058,1
mouse_iga_00319,boughter,train_cv_oof,0,0.3904867774625699,0
mouse_iga_00320,boughter,train_cv_oof,1,0.4821154810670737,0
mouse_iga_00321,boughter,train_cv_oof,1,0.3899570646289269,0
mouse_iga_00322,boughter,train_cv_oof,0,0.14722567287784677,0
mouse_iga_00323,boughter,train_cv_oof,1,0.6629932674824316,1
mouse_iga_00324,boughter,train_cv_oof,0,0.20451218106091945,0
mouse_iga_00325,boughter,train_cv_oof,0,0.5335433072700895,1
mouse_iga_00326,boughter,train_cv_oof,0,0.5509417887931003,1
mouse_iga_00327,boughter,train_cv_oof,0,0.5960431196633242,1
mouse_iga_00328,boughter,train_cv_oof,0,0.4075654708920634,0
mouse_iga_00329,boughter,train_cv_oof,0,0.3621150368049426,0
mouse_iga_00330,boughter,train_cv_oof,1,0.62947643538163,1
mouse_iga_00331,boughter,train_cv_oof,0,0.40487717211587765,0
mouse_iga_00332,boughter,train_cv_oof,1,0.5322741891772383,1
mouse_iga_00333,boughter,train_cv_oof,1,0.4465350206352747,0
mouse_iga_00334,boughter,train_cv_oof,0,0.4906859575551691,0
mouse_iga_00336,boughter,train_cv_oof,0,0.5982169452670486,1
mouse_iga_00337,boughter,train_cv_oof,1,0.4930084372181146,0
mouse_iga_00338,boughter,train_cv_oof,0,0.5437939320035767,1
mouse_iga_00339,boughter,train_cv_oof,0,0.46643430647865164,0
mouse_iga_00340,boughter,train_cv_oof,1,0.4335330980271996,0
mouse_iga_00341,boughter,train_cv_oof,1,0.4930084372181146,0
mouse_iga_00342,boughter,train_cv_oof,0,0.5951514404834896,1
mouse_iga_00343,boughter,train_cv_oof,1,0.6098572485964009,1
mouse_iga_00344,boughter,train_cv_oof,1,0.42616316965373463,0
mouse_iga_00345,boughter,train_cv_oof,0,0.5724944791137154,1
mouse_iga_00346,boughter,train_cv_oof,1,0.40150814170527094,0
mouse_iga_00347,boughter,train_cv_oof,1,0.4275174511023567,0
mouse_iga_00348,boughter,train_cv_oof,1,0.5106869096385023,1
mouse_iga_00349,boughter,train_cv_oof,0,0.2608467880647403,0
mouse_iga_00350,boughter,train_cv_oof,0,0.6015687659775006,1
mouse_iga_00351,boughter,train_cv_oof,1,0.6298733453999066,1
