id,source,split,y_true,y_score,y_pred
flu_00047,boughter,train_cv_oof,1,0.2864297449125896,0
flu_00049,boughter,train_cv_oof,0,0.5062001277743639,1
flu_00050,boughter,train_cv_oof,1,0.36016181274434694,0
flu_00051,boughter,train_cv_oof,1,0.765991071285189,1
flu_00052,boughter,train_cv_oof,1,0.6733536173089926,1
flu_00053,boughter,train_cv_oof,0,0.5442091200809034,1
flu_00054,boughter,train_cv_oof,1,0.5413366458850373,1
flu_00055,boughter,train_cv_oof,0,0.3768693714044758,0
flu_00056,boughter,train_cv_oof,0,0.6129110344356082,1
flu_00057,boughter,train_cv_oof,1,0.6483536173089925,1
flu_00059,boughter,train_cv_oof,1,0.597057993051138,1
flu_00060,boughter,train_cv_oof,0,0.32228821381779105,0
flu_00061,boughter,train_cv_oof,1,0.311140350877193,0
flu_00062,boughter,train_cv_oof,1,0.796128906183714,1
flu_00064,boughter,train_cv_oof,1,0.35432869636535747,0
flu_00065,boughter,train_cv_oof,0,0.8119370172311349,1
flu_00066,boughter,train_cv_oof,1,0.25680665360713195,0
flu_00067,boughter,train_cv_oof,1,0.560669594747716,1
flu_00068,boughter,train_cv_oof,0,0.4266964285714286,0
flu_00072,boughter,train_cv_oof,1,0.17443997263382865,0
flu_00074,boughter,train_cv_oof,0,0.41832434807272423,0
flu_00078,boughter,train_cv_oof,0,0.47802377585472194,0
flu_00079,boughter,train_cv_oof,0,0.20489084913277078,0
flu_00081,boughter,train_cv_oof,0,0.39569290081624053,0
flu_00082,boughter,train_cv_oof,0,0.49690359916239635,0
flu_00083,boughter,train_cv_oof,0,0.4190462019795074,0
flu_00085,boughter,train_cv_oof,0,0.49859236059949863,0
flu_00087,boughter,train_cv_oof,0,0.5248861390102777,1
flu_00088,boughter,train_cv_oof,0,0.5200564049477092,1
flu_00089,boughter,train_cv_oof,0,0.5425367297554231,1
flu_00095,boughter,train_cv_oof,1,0.4263208365578657,0
flu_00096,boughter,train_cv_oof,0,0.3809543292751113,0
flu_00099,boughter,train_cv_oof,1,0.677000242404654,1
flu_00100,boughter,train_cv_oof,1,0.6288281332706955,1
flu_00101,boughter,train_cv_oof,1,0.6410828645208532,1
flu_00102,boughter,train_cv_oof,1,0.48269052076832397,0
flu_00103,boughter,train_cv_oof,1,0.7849053227786683,1
flu_00104,boughter,train_cv_oof,1,0.29839719554812105,0
flu_00105,boughter,train_cv_oof,1,0.52092363134295,1
flu_00106,boughter,train_cv_oof,1,0.822315800141887,1
flu_00107,boughter,train_cv_oof,1,0.5537217894625744,1
flu_00108,boughter,train_cv_oof,1,0.3651282567129497,0
flu_00109,boughter,train_cv_oof,1,0.582352430178517,1
flu_00110,boughter,train_cv_oof,1,0.7237085137085137,1
flu_00111,boughter,train_cv_oof,1,0.43834147289750736,0
flu_00113,boughter,train_cv_oof,1,0.8732756458547835,1
flu_00114,boughter,train_cv_oof,1,0.7583098601021188,1
flu_00115,boughter,train_cv_oof,1,0.678018222311066,1
flu_00118,boughter,train_cv_oof,1,0.4818438139907859,0
flu_00119,boughter,train_cv_oof,1,0.6516725955204217,1
flu_00120,boughter,train_cv_oof,1,0.2597158108167642,0
flu_00121,boughter,train_cv_oof,1,0.5784830468642005,1
flu_00122,boughter,train_cv_oof,1,0.47002976190476187,0
flu_00123,boughter,train_cv_oof,1,0.6062822163532335,1
flu_00124,boughter,train_cv_oof,1,0.7368998682476944,1
flu_00125,boughter,train_cv_oof,1,0.41374686716791975,0
flu_00126,boughter,train_cv_oof,1,0.5845772732169789,1
flu_00127,boughter,train_cv_oof,1,0.6987254288374081,1
flu_00128,boughter,train_cv_oof,1,0.6097324646166711,1
flu_00129,boughter,train_cv_oof,0,0.37460317460317455,0
flu_00130,boughter,train_cv_oof,0,0.8432635046113306,1
flu_00131,boughter,train_cv_oof,1,0.6987254288374081,1
flu_00132,boughter,train_cv_oof,0,0.6160125415049683,1
flu_00134,boughter,train_cv_oof,0,0.3814149758647795,0
flu_00135,boughter,train_cv_oof,1,0.7899842047112692,1
flu_00136,boughter,train_cv_oof,1,0.8762825353993167,1
flu_00137,boughter,train_cv_oof,1,0.7500935779196647,1
flu_00138,boughter,train_cv_oof,0,0.578590080194121,1
flu_00143,boughter,train_cv_oof,1,0.7869722526691836,1
flu_00146,boughter,train_cv_oof,1,0.3566188631381569,0
flu_00147,boughter,train_cv_oof,1,0.5424024788795585,1
flu_00148,boughter,train_cv_oof,1,0.618722496449268,1
flu_00149,boughter,train_cv_oof,1,0.5364589079763664,1
flu_00150,boughter,train_cv_oof,1,0.509416252607042,1
flu_00151,boughter,train_cv_oof,1,0.6068158258070502,1
flu_00152,boughter,train_cv_oof,1,0.6384192871727248,1
flu_00158,boughter,train_cv_oof,1,0.8165890113758335,1
flu_00159,boughter,train_cv_oof,1,0.4877127634994797,0
flu_00161,boughter,train_cv_oof,0,0.5812656065004758,1
flu_00162,boughter,train_cv_oof,1,0.503487308063292,1
flu_00163,boughter,train_cv_oof,1,0.6046171734528125,1
flu_00164,boughter,train_cv_oof,1,0.5251772255951822,1
flu_00166,boughter,train_cv_oof,1,0.6958284396762658,1
flu_00167,boughter,train_cv_oof,0,0.7039207187792795,1
flu_00168,boughter,train_cv_oof,1,0.7159356725146199,1
flu_00169,boughter,train_cv_oof,0,0.8256358104667554,1
flu_00170,boughter,train_cv_oof,0,0.3843717152412805,0
flu_00178,boughter,train_cv_oof,0,0.7392783821992746,1
flu_00179,boughter,train_cv_oof,1,0.7210875735616316,1
flu_00180,boughter,train_cv_oof,0,0.5015983011475639,1
flu_00182,boughter,train_cv_oof,0,0.4975537353564988,0
flu_00183,boughter,train_cv_oof,0,0.6344035103613315,1
flu_00184,boughter,train_cv_oof,0,0.4162158414520681,0
flu_00185,boughter,train_cv_oof,0,0.6409503632355826,1
flu_00186,boughter,train_cv_oof,0,0.6955368505457785,1
flu_00187,boughter,train_cv_oof,0,0.6958284396762658,1
flu_00188,boughter,train_cv_oof,0,0.7099560983051602,1
flu_00190,boughter,train_cv_oof,0,0.26939290366060986,0
flu_00191,boughter,train_cv_oof,0,0.21447831249562332,0
flu_00193,boughter,train_cv_oof,0,0.5116166073784408,1
flu_00194,boughter,train_cv_oof,0,0.7454819797662497,1
flu_00195,boughter,train_cv_oof,1,0.2753679576290598,0
flu_00196,boughter,train_cv_oof,0,0.23817460317460318,0
flu_00198,boughter,train_cv_oof,0,0.5535917874396136,1
flu_00199,boughter,train_cv_oof,0,0.5526773226773226,1
flu_00200,boughter,train_cv_oof,0,0.7341708318342469,1
flu_00201,boughter,train_cv_oof,0,0.5102168547262387,1
flu_00202,boughter,train_cv_oof,0,0.49978497545394446,0
flu_00204,boughter,train_cv_oof,0,0.3099353005310991,0
flu_00205,boughter,train_cv_oof,0,0.3517597506216432,0
flu_00206,boughter,train_cv_oof,0,0.4101882449069382,0
flu_00207,boughter,train_cv_oof,0,0.3809707150831807,0
flu_00208,boughter,train_cv_oof,0,0.676432107487037,1
flu_00209,boughter,train_cv_oof,0,0.33004257890447153,0
flu_00210,boughter,train_cv_oof,0,0.5958735535131392,1
flu_00211,boughter,train_cv_oof,1,0.7103535353535353,1
flu_00212,boughter,train_cv_oof,0,0.5534230184230184,1
flu_00213,boughter,train_cv_oof,1,0.6014672617613794,1
flu_00214,boughter,train_cv_oof,0,0.6380300858561727,1
flu_00215,boughter,train_cv_oof,0,0.36929031941367885,0
flu_00217,boughter,train_cv_oof,1,0.366604881960231,0
flu_00218,boughter,train_cv_oof,0,0.39505772005772005,0
flu_00219,boughter,train_cv_oof,1,0.626886607184345,1
flu_00222,boughter,train_cv_oof,0,0.41558383645340163,0
flu_00223,boughter,train_cv_oof,1,0.7494722526691835,1
flu_00224,boughter,train_cv_oof,0,0.550596024348862,1
flu_00225,boughter,train_cv_oof,0,0.3583097067387631,0
flu_00226,boughter,train_cv_oof,0,0.5922260210872174,1
flu_00227,boughter,train_cv_oof,0,0.5147555565428822,1
flu_00228,boughter,train_cv_oof,1,0.7938053431525877,1
flu_00229,boughter,train_cv_oof,0,0.6984273690558712,1
flu_00230,boughter,train_cv_oof,0,0.5255417937325831,1
flu_00231,boughter,train_cv_oof,1,0.48997872133096265,0
flu_00232,boughter,train_cv_oof,1,0.3944736842105263,0
flu_00233,boughter,train_cv_oof,1,0.32930201857696306,0
flu_00234,boughter,train_cv_oof,1,0.4852170052170052,0
flu_00235,boughter,train_cv_oof,1,0.8140589141063674,1
flu_00236,boughter,train_cv_oof,0,0.5552957534515475,1
flu_00237,boughter,train_cv_oof,0,0.4230862395633193,0
flu_00238,boughter,train_cv_oof,1,0.4470412366442547,0
flu_00240,boughter,train_cv_oof,0,0.47297686307091624,0
flu_00242,boughter,train_cv_oof,0,0.337525367686658,0
flu_00244,boughter,train_cv_oof,0,0.09642857142857143,0
flu_00245,boughter,train_cv_oof,0,0.39449653349205804,0
flu_00246,boughter,train_cv_oof,0,0.5518142435854411,1
flu_00248,boughter,train_cv_oof,0,0.2797954474967053,0
flu_00249,boughter,train_cv_oof,0,0.3876283846872083,0
flu_00251,boughter,train_cv_oof,0,0.5321677162947213,1
flu_00253,boughter,train_cv_oof,0,0.38362373512838965,0
flu_00254,boughter,train_cv_oof,0,0.4145535714285714,0
flu_00256,boughter,train_cv_oof,1,0.5680505870059622,1
flu_00258,boughter,train_cv_oof,1,0.33494160434627546,0
flu_00260,boughter,train_cv_oof,1,0.1736886056233063,0
flu_00261,boughter,train_cv_oof,0,0.30419106192381207,0
flu_00262,boughter,train_cv_oof,1,0.4974338624338624,0
flu_00263,boughter,train_cv_oof,0,0.4931439206087803,0
flu_00264,boughter,train_cv_oof,1,0.8099301712779974,1
flu_00266,boughter,train_cv_oof,1,0.7597133021256444,1
flu_00269,boughter,train_cv_oof,1,0.37865200937990984,0
flu_00271,boughter,train_cv_oof,1,0.38956697378448346,0
flu_00272,boughter,train_cv_oof,0,0.5898889659751883,1
flu_00274,boughter,train_cv_oof,0,0.4160705978481147,0
flu_00275,boughter,train_cv_oof,0,0.6958284396762658,1
flu_00276,boughter,train_cv_oof,0,0.2562268252169771,0
flu_00277,boughter,train_cv_oof,0,0.4484122628195565,0
flu_00281,boughter,train_cv_oof,1,0.321031746031746,0
flu_00282,boughter,train_cv_oof,0,0.786937017231135,1
flu_00284,boughter,train_cv_oof,0,0.7129952242998312,1
flu_00285,boughter,train_cv_oof,0,0.5471083612324998,1
flu_00287,boughter,train_cv_oof,0,0.9615384615384615,1
flu_00288,boughter,train_cv_oof,1,0.769167109111159,1
flu_00290,boughter,train_cv_oof,1,0.7572591991657948,1
flu_00291,boughter,train_cv_oof,1,0.9157272727272726,1
flu_00292,boughter,train_cv_oof,1,0.3201942027702624,0
flu_00295,boughter,train_cv_oof,0,0.3253472222222223,0
flu_00298,boughter,train_cv_oof,1,0.47181055266022226,0
flu_00302,boughter,train_cv_oof,0,0.4216964285714286,0
flu_00303,boughter,train_cv_oof,0,0.6752261387105923,1
flu_00304,boughter,train_cv_oof,0,0.4917134756829752,0
flu_00306,boughter,train_cv_oof,1,0.6805209994683679,1
flu_00309,boughter,train_cv_oof,1,0.49474343360532613,0
flu_00311,boughter,train_cv_oof,1,0.5854574005257982,1
flu_00316,boughter,train_cv_oof,1,0.6403961815219905,1
flu_00318,boughter,train_cv_oof,1,0.6998617924737718,1
flu_00320,boughter,train_cv_oof,1,0.605358496055427,1
flu_00321,boughter,train_cv_oof,1,0.6669605176757213,1
flu_00322,boughter,train_cv_oof,1,0.7424461521286558,1
flu_00323,boughter,train_cv_oof,0,0.3804715219421102,0
flu_00324,boughter,train_cv_oof,0,0.6784920634920636,1
flu_00326,boughter,train_cv_oof,0,0.5724254543021394,1
flu_00327,boughter,train_cv_oof,1,0.7536868051855081,1
flu_00331,boughter,train_cv_oof,1,0.39505772005772005,0
flu_00339,boughter,train_cv_oof,0,0.3488048552754435,0
flu_00342,boughter,train_cv_oof,0,0.8592330306702254,1
flu_00344,boughter,train_cv_oof,0,0.7147329276538201,1
flu_00348,boughter,train_cv_oof,0,0.46697642572045506,0
flu_00352,boughter,train_cv_oof,0,0.3651531875458764,0
flu_00353,boughter,train_cv_oof,0,0.5000588784345528,1
flu_00354,boughter,train_cv_oof,0,0.4561360690049673,0
flu_00355,boughter,train_cv_oof,0,0.39836291384729183,0
flu_00357,boughter,train_cv_oof,0,0.3331812390508043,0
flu_00359,boughter,train_cv_oof,0,0.4685851900847835,0
flu_00361,boughter,train_cv_oof,0,0.29656872222629066,0
flu_00363,boughter,train_cv_oof,0,0.7015591947007495,1
flu_00366,boughter,train_cv_oof,0,0.8603473346519686,1
flu_00369,boughter,train_cv_oof,0,0.5119444572428165,1
flu_00371,boughter,train_cv_oof,0,0.6786669090713208,1
flu_00372,boughter,train_cv_oof,0,0.58290164477833,1
flu_00374,boughter,train_cv_oof,1,0.2676806758201138,0
flu_00375,boughter,train_cv_oof,1,0.4159058422345564,0
flu_00376,boughter,train_cv_oof,1,0.35850877192982455,0
flu_00377,boughter,train_cv_oof,0,0.7344152659079473,1
gut_hiv_00000,boughter,train_cv_oof,0,0.26709973631129164,0
gut_hiv_00001,boughter,train_cv_oof,0,0.25391899995505296,0
gut_hiv_00002,boughter,train_cv_oof,1,0.1995535714285714,0
gut_hiv_00004,boughter,train_cv_oof,0,0.5732134549909718,1
gut_hiv_00005,boughter,train_cv_oof,0,0.3778476774992265,0
gut_hiv_00007,boughter,train_cv_oof,1,0.28292678673608807,0
gut_hiv_00008,boughter,train_cv_oof,0,0.3843717152412805,0
gut_hiv_00010,boughter,train_cv_oof,0,0.4997533037494052,0
gut_hiv_00012,boughter,train_cv_oof,1,0.5631001104830805,1
gut_hiv_00014,boughter,train_cv_oof,1,0.20025025563566512,0
gut_hiv_00017,boughter,train_cv_oof,0,0.582352430178517,1
gut_hiv_00018,boughter,train_cv_oof,0,0.5173994478174044,1
gut_hiv_00019,boughter,train_cv_oof,0,0.48148622964202364,0
gut_hiv_00021,boughter,train_cv_oof,0,0.4636478962270349,0
gut_hiv_00023,boughter,train_cv_oof,0,0.4842515365296441,0
gut_hiv_00024,boughter,train_cv_oof,0,0.41146531639081363,0
gut_hiv_00025,boughter,train_cv_oof,0,0.4699971863860923,0
gut_hiv_00026,boughter,train_cv_oof,0,0.2368797428087947,0
gut_hiv_00027,boughter,train_cv_oof,0,0.3826469364912776,0
gut_hiv_00028,boughter,train_cv_oof,0,0.32277929628178764,0
gut_hiv_00029,boughter,train_cv_oof,0,0.5268438922618489,1
gut_hiv_00030,boughter,train_cv_oof,1,0.6160595427963849,1
gut_hiv_00034,boughter,train_cv_oof,0,0.4075192175257305,0
gut_hiv_00035,boughter,train_cv_oof,1,0.30364426929387683,0
gut_hiv_00036,boughter,train_cv_oof,0,0.4087242560127022,0
gut_hiv_00037,boughter,train_cv_oof,0,0.4066547520106919,0
gut_hiv_00038,boughter,train_cv_oof,0,0.5583735535131393,1
gut_hiv_00039,boughter,train_cv_oof,0,0.34981646743422695,0
gut_hiv_00040,boughter,train_cv_oof,0,0.46218265814193743,0
gut_hiv_00041,boughter,train_cv_oof,0,0.48733079793182094,0
gut_hiv_00042,boughter,train_cv_oof,0,0.46209536160376574,0
gut_hiv_00043,boughter,train_cv_oof,0,0.3818572700020316,0
gut_hiv_00044,boughter,train_cv_oof,1,0.22081153366987788,0
gut_hiv_00045,boughter,train_cv_oof,0,0.19299596216187367,0
gut_hiv_00046,boughter,train_cv_oof,0,0.5351772255951822,1
gut_hiv_00047,boughter,train_cv_oof,0,0.30290742526364933,0
gut_hiv_00048,boughter,train_cv_oof,0,0.4201751777641892,0
gut_hiv_00050,boughter,train_cv_oof,1,0.4135686535686536,0
gut_hiv_00051,boughter,train_cv_oof,0,0.7374157604394634,1
gut_hiv_00053,boughter,train_cv_oof,0,0.5779551207141588,1
gut_hiv_00054,boughter,train_cv_oof,0,0.13055555555555556,0
gut_hiv_00056,boughter,train_cv_oof,1,0.41971751138381624,0
gut_hiv_00057,boughter,train_cv_oof,0,0.2756486395105321,0
gut_hiv_00058,boughter,train_cv_oof,1,0.2733686492302342,0
gut_hiv_00059,boughter,train_cv_oof,1,0.4526065981948335,0
gut_hiv_00063,boughter,train_cv_oof,1,0.3843717152412805,0
gut_hiv_00065,boughter,train_cv_oof,1,0.5146043239101443,1
gut_hiv_00066,boughter,train_cv_oof,0,0.28594771241830064,0
gut_hiv_00067,boughter,train_cv_oof,1,0.5784729853479853,1
gut_hiv_00068,boughter,train_cv_oof,0,0.4311594202898551,0
gut_hiv_00069,boughter,train_cv_oof,0,0.38940080627845014,0
gut_hiv_00070,boughter,train_cv_oof,0,0.36906755525176577,0
gut_hiv_00071,boughter,train_cv_oof,0,0.5746968304968118,1
gut_hiv_00072,boughter,train_cv_oof,0,0.30496314177667794,0
gut_hiv_00073,boughter,train_cv_oof,0,0.6072281510759772,1
nat_cntrl_00000,boughter,train_cv_oof,0,0.476805702647884,0
nat_cntrl_00001,boughter,train_cv_oof,0,0.5255417937325831,1
nat_cntrl_00002,boughter,train_cv_oof,0,0.7255419090713208,1
nat_cntrl_00006,boughter,train_cv_oof,0,0.7626262626262627,1
nat_cntrl_00007,boughter,train_cv_oof,0,0.24868084085416187,0
nat_cntrl_00008,boughter,train_cv_oof,0,0.4380250866182963,0
nat_cntrl_00009,boughter,train_cv_oof,0,0.6273796731438263,1
nat_cntrl_00010,boughter,train_cv_oof,0,0.6384294942673425,1
nat_cntrl_00011,boughter,train_cv_oof,0,0.5440542971240498,1
nat_cntrl_00012,boughter,train_cv_oof,0,0.5288124285993852,1
nat_cntrl_00013,boughter,train_cv_oof,0,0.542609126984127,1
nat_cntrl_00014,boughter,train_cv_oof,0,0.5182854231931991,1
nat_cntrl_00015,boughter,train_cv_oof,0,0.3892258755492526,0
nat_cntrl_00016,boughter,train_cv_oof,0,0.9157272727272726,1
nat_cntrl_00017,boughter,train_cv_oof,0,0.6019594680049684,1
nat_cntrl_00018,boughter,train_cv_oof,0,0.6095401823159182,1
nat_cntrl_00019,boughter,train_cv_oof,0,0.5697619047619047,1
nat_cntrl_00020,boughter,train_cv_oof,0,0.829578945820231,1
nat_cntrl_00024,boughter,train_cv_oof,1,0.6135312553356247,1
nat_cntrl_00025,boughter,train_cv_oof,1,0.7327340906417563,1
nat_cntrl_00026,boughter,train_cv_oof,1,0.5336064425770308,1
nat_cntrl_00029,boughter,train_cv_oof,0,0.37968601253252254,0
nat_cntrl_00031,boughter,train_cv_oof,1,0.7757818959628632,1
nat_cntrl_00032,boughter,train_cv_oof,0,0.5110167678807451,1
nat_cntrl_00033,boughter,train_cv_oof,0,0.3675717164336091,0
nat_cntrl_00034,boughter,train_cv_oof,1,0.6430505870059623,1
nat_cntrl_00035,boughter,train_cv_oof,0,0.765991071285189,1
nat_cntrl_00036,boughter,train_cv_oof,0,0.7433960551632843,1
nat_cntrl_00039,boughter,train_cv_oof,1,0.9103833220442665,1
nat_cntrl_00040,boughter,train_cv_oof,1,0.5977919906180775,1
nat_cntrl_00042,boughter,train_cv_oof,1,0.3528007984803117,0
nat_cntrl_00043,boughter,train_cv_oof,0,0.5310051104572662,1
nat_cntrl_00047,boughter,train_cv_oof,0,0.5985051324605076,1
nat_cntrl_00049,boughter,train_cv_oof,0,0.39505772005772005,0
nat_hiv_00000,boughter,train_cv_oof,1,0.7171298102572784,1
nat_hiv_00001,boughter,train_cv_oof,1,0.61946914031313,1
nat_hiv_00003,boughter,train_cv_oof,1,0.5221927188171624,1
nat_hiv_00004,boughter,train_cv_oof,1,0.5257134549909719,1
nat_hiv_00006,boughter,train_cv_oof,1,0.6373458401827253,1
nat_hiv_00007,boughter,train_cv_oof,1,0.6299554238032499,1
nat_hiv_00008,boughter,train_cv_oof,1,0.8707633190234629,1
nat_hiv_00009,boughter,train_cv_oof,1,0.8780124223602483,1
nat_hiv_00010,boughter,train_cv_oof,1,0.558652545322301,1
nat_hiv_00011,boughter,train_cv_oof,1,0.7002900424438753,1
nat_hiv_00012,boughter,train_cv_oof,0,0.8452213868003342,1
nat_hiv_00013,boughter,train_cv_oof,0,0.46288690476190475,0
nat_hiv_00015,boughter,train_cv_oof,1,0.6315423669467787,1
nat_hiv_00016,boughter,train_cv_oof,1,0.9035926815791662,1
nat_hiv_00017,boughter,train_cv_oof,1,0.7551729153199741,1
nat_hiv_00018,boughter,train_cv_oof,1,0.7243998682476944,1
nat_hiv_00019,boughter,train_cv_oof,1,0.9157272727272726,1
nat_hiv_00021,boughter,train_cv_oof,1,0.8865384615384615,1
nat_hiv_00022,boughter,train_cv_oof,0,0.5747329124886669,1
nat_hiv_00023,boughter,train_cv_oof,1,0.5957220383616242,1
nat_hiv_00024,boughter,train_cv_oof,1,0.49775320167856163,0
nat_hiv_00025,boughter,train_cv_oof,1,0.6379191274411862,1
nat_hiv_00028,boughter,train_cv_oof,1,0.5682649815271826,1
nat_hiv_00029,boughter,train_cv_oof,1,0.6507527300962141,1
nat_hiv_00030,boughter,train_cv_oof,0,0.5483735535131393,1
nat_hiv_00032,boughter,train_cv_oof,0,0.37138196974522913,0
nat_hiv_00033,boughter,train_cv_oof,0,0.8052628474645704,1
nat_hiv_00034,boughter,train_cv_oof,0,0.43518824490693825,0
nat_hiv_00037,boughter,train_cv_oof,1,0.8579670329670328,1
nat_hiv_00038,boughter,train_cv_oof,1,0.30933399740144774,0
nat_hiv_00039,boughter,train_cv_oof,1,0.4899680617367851,0
nat_hiv_00041,boughter,train_cv_oof,1,0.8609059430953027,1
nat_hiv_00043,boughter,train_cv_oof,1,0.7251729153199741,1
nat_hiv_00044,boughter,train_cv_oof,1,0.7665656565656567,1
nat_hiv_00045,boughter,train_cv_oof,1,0.8452213868003342,1
nat_hiv_00048,boughter,train_cv_oof,0,0.5108566023075235,1
nat_hiv_00049,boughter,train_cv_oof,1,0.672705415454514,1
nat_hiv_00050,boughter,train_cv_oof,1,0.7011253239514108,1
nat_hiv_00051,boughter,train_cv_oof,1,0.7283999061350658,1
nat_hiv_00052,boughter,train_cv_oof,1,0.698566534914361,1
nat_hiv_00053,boughter,train_cv_oof,1,0.48534127580315356,0
nat_hiv_00054,boughter,train_cv_oof,0,0.8529238660485607,1
nat_hiv_00057,boughter,train_cv_oof,1,0.6639815100530896,1
nat_hiv_00058,boughter,train_cv_oof,1,0.6108735535131393,1
nat_hiv_00059,boughter,train_cv_oof,1,0.8751519069166127,1
nat_hiv_00060,boughter,train_cv_oof,1,0.8230071284071336,1
nat_hiv_00062,boughter,train_cv_oof,1,0.765991071285189,1
nat_hiv_00063,boughter,train_cv_oof,1,0.41336161423117945,0
nat_hiv_00064,boughter,train_cv_oof,1,0.7306768496322249,1
nat_hiv_00065,boughter,train_cv_oof,1,0.7036806253482171,1
nat_hiv_00066,boughter,train_cv_oof,1,0.2522947193937684,0
nat_hiv_00067,boughter,train_cv_oof,1,0.6483536173089925,1
nat_hiv_00068,boughter,train_cv_oof,1,0.5332398019884196,1
nat_hiv_00069,boughter,train_cv_oof,1,0.379937343358396,0
nat_hiv_00070,boughter,train_cv_oof,1,0.760094790993951,1
nat_hiv_00071,boughter,train_cv_oof,0,0.4216488841609993,0
nat_hiv_00072,boughter,train_cv_oof,0,0.5057936231866241,1
nat_hiv_00073,boughter,train_cv_oof,1,0.7072815135866811,1
nat_hiv_00074,boughter,train_cv_oof,1,0.34713521936838976,0
nat_hiv_00075,boughter,train_cv_oof,1,0.578000886344876,1
nat_hiv_00076,boughter,train_cv_oof,1,0.2797594287977002,0
nat_hiv_00077,boughter,train_cv_oof,1,0.6912829102382855,1
nat_hiv_00078,boughter,train_cv_oof,1,0.4930862395633193,0
nat_hiv_00079,boughter,train_cv_oof,1,0.5030696756829718,1
nat_hiv_00080,boughter,train_cv_oof,1,0.7184135954450686,1
nat_hiv_00081,boughter,train_cv_oof,1,0.40281463808711476,0
nat_hiv_00082,boughter,train_cv_oof,1,0.30476866108313727,0
nat_hiv_00083,boughter,train_cv_oof,1,0.6523925337069778,1
nat_hiv_00085,boughter,train_cv_oof,1,0.42002828089784605,0
nat_hiv_00086,boughter,train_cv_oof,1,0.4449164734562062,0
nat_hiv_00087,boughter,train_cv_oof,1,0.3878472222222222,0
nat_hiv_00088,boughter,train_cv_oof,1,0.8865384615384615,1
nat_hiv_00089,boughter,train_cv_oof,1,0.6469434522375699,1
nat_hiv_00090,boughter,train_cv_oof,1,0.6026993937981255,1
nat_hiv_00091,boughter,train_cv_oof,1,0.21845011968815314,0
nat_hiv_00092,boughter,train_cv_oof,1,0.5525297619047619,1
nat_hiv_00093,boughter,train_cv_oof,1,0.6373262154006992,1
nat_hiv_00094,boughter,train_cv_oof,1,0.6844586572847442,1
nat_hiv_00095,boughter,train_cv_oof,1,0.5778404344193817,1
nat_hiv_00096,boughter,train_cv_oof,0,0.6734370942349038,1
nat_hiv_00097,boughter,train_cv_oof,0,0.49183260927314665,0
nat_hiv_00098,boughter,train_cv_oof,1,0.5483735535131393,1
nat_hiv_00099,boughter,train_cv_oof,0,0.46279856249115986,0
nat_hiv_00100,boughter,train_cv_oof,1,0.6400445019211871,1
nat_hiv_00103,boughter,train_cv_oof,0,0.5351772255951822,1
nat_hiv_00105,boughter,train_cv_oof,1,0.5255032206119162,1
nat_hiv_00106,boughter,train_cv_oof,1,0.7830808080808082,1
