id,source,split,y_true,y_score,y_pred
flu_00126,boughter,train_cv_oof,1,0.6990756395913017,1
flu_00129,boughter,train_cv_oof,0,0.6661402547626165,1
flu_00130,boughter,train_cv_oof,0,0.629371626359275,1
flu_00131,boughter,train_cv_oof,1,0.3498044106953309,0
flu_00132,boughter,train_cv_oof,0,0.8234867602065433,1
flu_00134,boughter,train_cv_oof,0,0.1599731182795699,0
flu_00135,boughter,train_cv_oof,1,0.6787226857689427,1
flu_00136,boughter,train_cv_oof,1,0.5053005072637873,1
flu_00137,boughter,train_cv_oof,1,0.5628790402431706,1
flu_00138,boughter,train_cv_oof,0,0.6243689140424582,1
flu_00143,boughter,train_cv_oof,1,0.45457247354306174,0
flu_00146,boughter,train_cv_oof,1,0.6337043423675197,1
flu_00147,boughter,train_cv_oof,1,0.07736842105263157,0
flu_00148,boughter,train_cv_oof,1,0.22830865041391352,0
flu_00149,boughter,train_cv_oof,1,0.6055910706691877,1
flu_00151,boughter,train_cv_oof,1,0.7451195195163497,1
flu_00152,boughter,train_cv_oof,1,0.5596599252141048,1
flu_00158,boughter,train_cv_oof,1,0.814530359459685,1
flu_00159,boughter,train_cv_oof,1,0.6865431791393461,1
flu_00161,boughter,train_cv_oof,0,0.4452549919406777,0
flu_00162,boughter,train_cv_oof,1,0.7576172529863127,1
flu_00163,boughter,train_cv_oof,1,0.7098146027627947,1
flu_00164,boughter,train_cv_oof,1,0.5240089805842696,1
flu_00166,boughter,train_cv_oof,1,0.7048360415751721,1
flu_00167,boughter,train_cv_oof,0,0.3788173150023529,0
flu_00168,boughter,train_cv_oof,1,0.4342068790710095,0
flu_00170,boughter,train_cv_oof,0,0.2071296296296296,0
flu_00179,boughter,train_cv_oof,1,0.5475924003992516,1
flu_00180,boughter,train_cv_oof,0,0.7485848506069094,1
flu_00182,boughter,train_cv_oof,0,0.5785292233933538,1
flu_00183,boughter,train_cv_oof,0,0.3748350998056881,0
flu_00184,boughter,train_cv_oof,0,0.42548909037299126,0
flu_00185,boughter,train_cv_oof,0,0.7438603238293613,1
flu_00186,boughter,train_cv_oof,0,0.6874136776580797,1
flu_00187,boughter,train_cv_oof,0,0.7513902939166097,1
flu_00188,boughter,train_cv_oof,0,0.8556808257205202,1
flu_00190,boughter,train_cv_oof,0,0.1599731182795699,0
flu_00191,boughter,train_cv_oof,0,0.3522341434215649,0
flu_00193,boughter,train_cv_oof,0,0.6054987661972957,1
flu_00194,boughter,train_cv_oof,0,0.46715467019272,0
flu_00195,boughter,train_cv_oof,1,0.2026743559179514,0
flu_00198,boughter,train_cv_oof,0,0.4669019652790188,0
flu_00199,boughter,train_cv_oof,0,0.49450740105365815,0
flu_00201,boughter,train_cv_oof,0,0.16593984962406014,0
flu_00202,boughter,train_cv_oof,0,0.765814046512576,1
flu_00204,boughter,train_cv_oof,0,0.6216323874779757,1
flu_00205,boughter,train_cv_oof,0,0.20085547524173641,0
flu_00206,boughter,train_cv_oof,0,0.26611015407547933,0
flu_00207,boughter,train_cv_oof,0,0.1599731182795699,0
flu_00208,boughter,train_cv_oof,0,0.3060041624318108,0
flu_00209,boughter,train_cv_oof,0,0.49450740105365815,0
flu_00210,boughter,train_cv_oof,0,0.6873018708501324,1
flu_00211,boughter,train_cv_oof,1,0.7777186809000803,1
flu_00213,boughter,train_cv_oof,1,0.5372567671406681,1
flu_00214,boughter,train_cv_oof,0,0.30159558205986564,0
flu_00215,boughter,train_cv_oof,0,0.6093028335465718,1
flu_00218,boughter,train_cv_oof,0,0.703000822706705,1
flu_00219,boughter,train_cv_oof,1,0.3962411989622422,0
flu_00222,boughter,train_cv_oof,0,0.6623975897699337,1
flu_00223,boughter,train_cv_oof,1,0.5860956467153458,1
flu_00225,boughter,train_cv_oof,0,0.6054987661972957,1
flu_00227,boughter,train_cv_oof,0,0.7506649717132332,1
flu_00228,boughter,train_cv_oof,1,0.6145616759269947,1
flu_00229,boughter,train_cv_oof,0,0.39160210207706997,0
flu_00230,boughter,train_cv_oof,0,0.7653817750876575,1
flu_00231,boughter,train_cv_oof,1,0.5996642538747801,1
flu_00232,boughter,train_cv_oof,1,0.5386868882331453,1
flu_00233,boughter,train_cv_oof,1,0.3086201397353823,0
flu_00234,boughter,train_cv_oof,1,0.23731577099998152,0
flu_00235,boughter,train_cv_oof,1,0.5757990541446424,1
flu_00236,boughter,train_cv_oof,0,0.7567804860196164,1
flu_00237,boughter,train_cv_oof,0,0.6192770354438343,1
flu_00238,boughter,train_cv_oof,1,0.6941217558608863,1
flu_00240,boughter,train_cv_oof,0,0.4496221702777964,0
flu_00242,boughter,train_cv_oof,0,0.119493006993007,0
flu_00244,boughter,train_cv_oof,0,0.16572984749455338,0
flu_00245,boughter,train_cv_oof,0,0.16572984749455338,0
flu_00246,boughter,train_cv_oof,0,0.2548828059188274,0
flu_00248,boughter,train_cv_oof,0,0.27103774640163864,0
flu_00249,boughter,train_cv_oof,0,0.16407903170449295,0
flu_00253,boughter,train_cv_oof,0,0.2387559969364658,0
flu_00254,boughter,train_cv_oof,0,0.8253316240949538,1
flu_00256,boughter,train_cv_oof,1,0.6229459234888398,1
flu_00258,boughter,train_cv_oof,1,0.19851585259517032,0
flu_00260,boughter,train_cv_oof,1,0.25392989947956623,0
flu_00261,boughter,train_cv_oof,0,0.39525694964437963,0
flu_00262,boughter,train_cv_oof,1,0.583417003390832,1
flu_00263,boughter,train_cv_oof,0,0.3717201856416924,0
flu_00264,boughter,train_cv_oof,1,0.3531664924809807,0
flu_00269,boughter,train_cv_oof,1,0.5261947579176248,1
flu_00271,boughter,train_cv_oof,1,0.798558858325939,1
flu_00272,boughter,train_cv_oof,0,0.6195788955782976,1
flu_00275,boughter,train_cv_oof,0,0.6264602064602064,1
flu_00277,boughter,train_cv_oof,0,0.3165010499863235,0
flu_00282,boughter,train_cv_oof,0,0.5826745940837668,1
flu_00284,boughter,train_cv_oof,0,0.7849617224880382,1
flu_00285,boughter,train_cv_oof,0,0.6567226857689428,1
flu_00292,boughter,train_cv_oof,1,0.119493006993007,0
flu_00302,boughter,train_cv_oof,0,0.20559085957615367,0
flu_00303,boughter,train_cv_oof,0,0.5564378696836231,1
flu_00306,boughter,train_cv_oof,1,0.5304684599654441,1
flu_00309,boughter,train_cv_oof,1,0.5342294669025003,1
flu_00311,boughter,train_cv_oof,1,0.6504299471504849,1
flu_00316,boughter,train_cv_oof,1,0.5412385038582028,1
flu_00318,boughter,train_cv_oof,1,0.3577254901474015,0
flu_00320,boughter,train_cv_oof,1,0.5014382354502497,1
flu_00321,boughter,train_cv_oof,1,0.715564485490852,1
flu_00322,boughter,train_cv_oof,1,0.7494360513083952,1
flu_00323,boughter,train_cv_oof,0,0.7243007751391359,1
flu_00324,boughter,train_cv_oof,0,0.472199956457788,0
flu_00326,boughter,train_cv_oof,0,0.5894859548663897,1
flu_00327,boughter,train_cv_oof,1,0.7670666941403271,1
flu_00331,boughter,train_cv_oof,1,0.5877709790209791,1
flu_00339,boughter,train_cv_oof,0,0.3916172947422948,0
flu_00348,boughter,train_cv_oof,0,0.21358070039877702,0
flu_00352,boughter,train_cv_oof,0,0.16572984749455338,0
flu_00353,boughter,train_cv_oof,0,0.11985586501575456,0
flu_00354,boughter,train_cv_oof,0,0.11985586501575456,0
flu_00355,boughter,train_cv_oof,0,0.5052083527428021,1
flu_00357,boughter,train_cv_oof,0,0.26867496302980176,0
flu_00359,boughter,train_cv_oof,0,0.1599731182795699,0
flu_00361,boughter,train_cv_oof,0,0.5439557570673572,1
flu_00363,boughter,train_cv_oof,0,0.6979226551740196,1
flu_00366,boughter,train_cv_oof,0,0.528868131536423,1
flu_00369,boughter,train_cv_oof,0,0.8887700534759357,1
flu_00371,boughter,train_cv_oof,0,0.5398271090739877,1
flu_00372,boughter,train_cv_oof,0,0.6851067690123951,1
flu_00375,boughter,train_cv_oof,1,0.5401936542456548,1
flu_00376,boughter,train_cv_oof,1,0.5014026341232223,1
flu_00377,boughter,train_cv_oof,0,0.7168474682804834,1
gut_hiv_00024,boughter,train_cv_oof,0,0.6594752668633517,1
gut_hiv_00029,boughter,train_cv_oof,0,0.6074823027832341,1
mouse_iga_00000,boughter,train_cv_oof,0,0.5713508908971479,1
mouse_iga_00001,boughter,train_cv_oof,0,0.5665889861352431,1
mouse_iga_00002,boughter,train_cv_oof,0,0.5814398812569544,1
mouse_iga_00003,boughter,train_cv_oof,0,0.6232334774726078,1
mouse_iga_00004,boughter,train_cv_oof,0,0.567773341985219,1
mouse_iga_00005,boughter,train_cv_oof,0,0.38276599288104796,0
mouse_iga_00006,boughter,train_cv_oof,0,0.4342068790710095,0
mouse_iga_00007,boughter,train_cv_oof,1,0.3498044106953309,0
mouse_iga_00008,boughter,train_cv_oof,0,0.3498044106953309,0
mouse_iga_00009,boughter,train_cv_oof,1,0.722529143577405,1
mouse_iga_00010,boughter,train_cv_oof,0,0.3107851067061594,0
mouse_iga_00011,boughter,train_cv_oof,0,0.5439557570673572,1
mouse_iga_00012,boughter,train_cv_oof,0,0.47085717957776774,0
mouse_iga_00013,boughter,train_cv_oof,0,0.3498044106953309,0
mouse_iga_00014,boughter,train_cv_oof,0,0.49450740105365815,0
mouse_iga_00015,boughter,train_cv_oof,0,0.40452868221444077,0
mouse_iga_00016,boughter,train_cv_oof,0,0.5439557570673572,1
mouse_iga_00017,boughter,train_cv_oof,1,0.7239725870978215,1
mouse_iga_00018,boughter,train_cv_oof,0,0.3903850405000956,0
mouse_iga_00019,boughter,train_cv_oof,0,0.40562828375328375,0
mouse_iga_00020,boughter,train_cv_oof,1,0.31479188520469414,0
mouse_iga_00021,boughter,train_cv_oof,0,0.7296387803373097,1
mouse_iga_00022,boughter,train_cv_oof,0,0.31810094328670174,0
mouse_iga_00023,boughter,train_cv_oof,1,0.5729119031982808,1
mouse_iga_00024,boughter,train_cv_oof,1,0.6678287728524795,1
mouse_iga_00025,boughter,train_cv_oof,0,0.46468306954719985,0
mouse_iga_00026,boughter,train_cv_oof,0,0.3418275555117661,0
mouse_iga_00027,boughter,train_cv_oof,0,0.40562828375328375,0
mouse_iga_00028,boughter,train_cv_oof,0,0.5471706625754107,1
mouse_iga_00029,boughter,train_cv_oof,0,0.42996869345396693,0
mouse_iga_00030,boughter,train_cv_oof,0,0.3107851067061594,0
mouse_iga_00031,boughter,train_cv_oof,1,0.7105424279767216,1
mouse_iga_00032,boughter,train_cv_oof,1,0.7119473666262872,1
mouse_iga_00033,boughter,train_cv_oof,0,0.5963508908971479,1
mouse_iga_00034,boughter,train_cv_oof,0,0.5754055524958397,1
mouse_iga_00035,boughter,train_cv_oof,0,0.39160210207706997,0
mouse_iga_00036,boughter,train_cv_oof,1,0.5132290564627773,1
mouse_iga_00037,boughter,train_cv_oof,0,0.3498044106953309,0
mouse_iga_00039,boughter,train_cv_oof,0,0.5439557570673572,1
mouse_iga_00041,boughter,train_cv_oof,1,0.6003490995609766,1
mouse_iga_00042,boughter,train_cv_oof,0,0.4928932996865741,0
mouse_iga_00043,boughter,train_cv_oof,0,0.40562828375328375,0
mouse_iga_00044,boughter,train_cv_oof,0,0.3514295873510941,0
mouse_iga_00045,boughter,train_cv_oof,1,0.4986421789592522,0
mouse_iga_00046,boughter,train_cv_oof,1,0.38790775501301816,0
mouse_iga_00047,boughter,train_cv_oof,0,0.6047732145902878,1
mouse_iga_00048,boughter,train_cv_oof,0,0.33291353383458683,0
mouse_iga_00049,boughter,train_cv_oof,0,0.37884778756291676,0
mouse_iga_00050,boughter,train_cv_oof,1,0.6229450236435531,1
mouse_iga_00051,boughter,train_cv_oof,0,0.6078915412073306,1
mouse_iga_00052,boughter,train_cv_oof,1,0.5702046485502368,1
mouse_iga_00053,boughter,train_cv_oof,0,0.5560956467153456,1
mouse_iga_00054,boughter,train_cv_oof,0,0.26867496302980176,0
mouse_iga_00055,boughter,train_cv_oof,1,0.3418275555117661,0
mouse_iga_00056,boughter,train_cv_oof,1,0.5560956467153456,1
mouse_iga_00057,boughter,train_cv_oof,0,0.37529791298367143,0
mouse_iga_00058,boughter,train_cv_oof,0,0.3107851067061594,0
mouse_iga_00059,boughter,train_cv_oof,1,0.31810094328670174,0
mouse_iga_00060,boughter,train_cv_oof,0,0.3498044106953309,0
mouse_iga_00061,boughter,train_cv_oof,0,0.3748350998056881,0
mouse_iga_00062,boughter,train_cv_oof,0,0.38790775501301816,0
mouse_iga_00063,boughter,train_cv_oof,1,0.4342068790710095,0
mouse_iga_00064,boughter,train_cv_oof,0,0.3803433188285924,0
mouse_iga_00065,boughter,train_cv_oof,0,0.42173618387333106,0
mouse_iga_00066,boughter,train_cv_oof,0,0.33291353383458683,0
mouse_iga_00067,boughter,train_cv_oof,1,0.3418275555117661,0
mouse_iga_00068,boughter,train_cv_oof,0,0.4342068790710095,0
mouse_iga_00070,boughter,train_cv_oof,1,0.5434181648017733,1
mouse_iga_00071,boughter,train_cv_oof,0,0.35707829255326046,0
mouse_iga_00072,boughter,train_cv_oof,1,0.6003490995609766,1
mouse_iga_00073,boughter,train_cv_oof,0,0.38790775501301816,0
mouse_iga_00074,boughter,train_cv_oof,0,0.37529791298367143,0
mouse_iga_00075,boughter,train_cv_oof,1,0.5083335199448025,1
mouse_iga_00076,boughter,train_cv_oof,0,0.3256895881895882,0
mouse_iga_00077,boughter,train_cv_oof,1,0.567773341985219,1
mouse_iga_00078,boughter,train_cv_oof,0,0.5814398812569544,1
mouse_iga_00079,boughter,train_cv_oof,0,0.3498044106953309,0
mouse_iga_00080,boughter,train_cv_oof,1,0.3748350998056881,0
mouse_iga_00081,boughter,train_cv_oof,0,0.35707829255326046,0
mouse_iga_00082,boughter,train_cv_oof,0,0.688909902344104,1
mouse_iga_00083,boughter,train_cv_oof,0,0.5062327678534517,1
mouse_iga_00084,boughter,train_cv_oof,0,0.35707829255326046,0
mouse_iga_00085,boughter,train_cv_oof,1,0.4342068790710095,0
mouse_iga_00086,boughter,train_cv_oof,0,0.35083183183183186,0
mouse_iga_00087,boughter,train_cv_oof,0,0.35707829255326046,0
mouse_iga_00088,boughter,train_cv_oof,0,0.39160210207706997,0
mouse_iga_00089,boughter,train_cv_oof,0,0.5119159672345259,1
mouse_iga_00090,boughter,train_cv_oof,1,0.7677861319966583,1
mouse_iga_00092,boughter,train_cv_oof,1,0.3107851067061594,0
mouse_iga_00093,boughter,train_cv_oof,1,0.48998000496600713,0
mouse_iga_00094,boughter,train_cv_oof,1,0.2554424765166924,0
mouse_iga_00095,boughter,train_cv_oof,0,0.39069131161236426,0
mouse_iga_00096,boughter,train_cv_oof,1,0.2503029498840917,0
mouse_iga_00097,boughter,train_cv_oof,1,0.5560956467153456,1
mouse_iga_00098,boughter,train_cv_oof,0,0.26867496302980176,0
mouse_iga_00100,boughter,train_cv_oof,0,0.5744503647367424,1
mouse_iga_00101,boughter,train_cv_oof,0,0.35707829255326046,0
mouse_iga_00102,boughter,train_cv_oof,0,0.3471974834829125,0
mouse_iga_00103,boughter,train_cv_oof,0,0.41881643150218995,0
mouse_iga_00104,boughter,train_cv_oof,0,0.41881643150218995,0
mouse_iga_00105,boughter,train_cv_oof,1,0.7390956536246107,1
mouse_iga_00106,boughter,train_cv_oof,0,0.3107851067061594,0
mouse_iga_00107,boughter,train_cv_oof,0,0.45939660636802193,0
mouse_iga_00108,boughter,train_cv_oof,1,0.5746976239181616,1
mouse_iga_00109,boughter,train_cv_oof,0,0.48998000496600713,0
mouse_iga_00110,boughter,train_cv_oof,0,0.26867496302980176,0
mouse_iga_00111,boughter,train_cv_oof,0,0.37529791298367143,0
mouse_iga_00112,boughter,train_cv_oof,0,0.4878928660079211,0
mouse_iga_00113,boughter,train_cv_oof,0,0.3803433188285924,0
mouse_iga_00114,boughter,train_cv_oof,1,0.5625883558239323,1
mouse_iga_00115,boughter,train_cv_oof,1,0.48998000496600713,0
mouse_iga_00116,boughter,train_cv_oof,0,0.35707829255326046,0
mouse_iga_00117,boughter,train_cv_oof,0,0.3803433188285924,0
mouse_iga_00118,boughter,train_cv_oof,1,0.4342068790710095,0
mouse_iga_00119,boughter,train_cv_oof,0,0.39160210207706997,0
mouse_iga_00120,boughter,train_cv_oof,0,0.5330834364290247,1
mouse_iga_00121,boughter,train_cv_oof,0,0.3182853403906035,0
mouse_iga_00122,boughter,train_cv_oof,1,0.5057651905490451,1
mouse_iga_00124,boughter,train_cv_oof,1,0.560477496197792,1
mouse_iga_00125,boughter,train_cv_oof,0,0.5804075850492155,1
mouse_iga_00126,boughter,train_cv_oof,0,0.35083183183183186,0
mouse_iga_00127,boughter,train_cv_oof,0,0.40562828375328375,0
mouse_iga_00128,boughter,train_cv_oof,1,0.5062327678534517,1
mouse_iga_00129,boughter,train_cv_oof,0,0.8322305764411029,1
mouse_iga_00130,boughter,train_cv_oof,1,0.567773341985219,1
mouse_iga_00131,boughter,train_cv_oof,0,0.5756065479236211,1
mouse_iga_00132,boughter,train_cv_oof,0,0.33817442627041283,0
mouse_iga_00133,boughter,train_cv_oof,0,0.2850385993934381,0
mouse_iga_00134,boughter,train_cv_oof,0,0.35707829255326046,0
mouse_iga_00135,boughter,train_cv_oof,0,0.6804615349918859,1
mouse_iga_00136,boughter,train_cv_oof,0,0.560477496197792,1
mouse_iga_00137,boughter,train_cv_oof,0,0.5407272813951876,1
mouse_iga_00138,boughter,train_cv_oof,0,0.3418275555117661,0
mouse_iga_00139,boughter,train_cv_oof,1,0.3337994397209464,0
mouse_iga_00140,boughter,train_cv_oof,0,0.3256895881895882,0
mouse_iga_00141,boughter,train_cv_oof,0,0.3256895881895882,0
mouse_iga_00142,boughter,train_cv_oof,1,0.7961510058568881,1
mouse_iga_00143,boughter,train_cv_oof,0,0.47085717957776774,0
mouse_iga_00144,boughter,train_cv_oof,1,0.4342068790710095,0
mouse_iga_00145,boughter,train_cv_oof,0,0.3107851067061594,0
mouse_iga_00146,boughter,train_cv_oof,1,0.560477496197792,1
mouse_iga_00147,boughter,train_cv_oof,0,0.5471706625754107,1
mouse_iga_00148,boughter,train_cv_oof,0,0.40562828375328375,0
mouse_iga_00149,boughter,train_cv_oof,0,0.5439557570673572,1
mouse_iga_00150,boughter,train_cv_oof,0,0.3498044106953309,0
mouse_iga_00151,boughter,train_cv_oof,1,0.18666962958944233,0
mouse_iga_00152,boughter,train_cv_oof,0,0.5330834364290247,1
mouse_iga_00153,boughter,train_cv_oof,0,0.3319052715340046,0
mouse_iga_00154,boughter,train_cv_oof,0,0.3803433188285924,0
mouse_iga_00155,boughter,train_cv_oof,1,0.5292268908682616,1
mouse_iga_00156,boughter,train_cv_oof,0,0.35083183183183186,0
mouse_iga_00157,boughter,train_cv_oof,1,0.6653417888466117,1
mouse_iga_00158,boughter,train_cv_oof,1,0.7663054470039764,1
mouse_iga_00159,boughter,train_cv_oof,0,0.6026826827345466,1
mouse_iga_00160,boughter,train_cv_oof,0,0.6191460920421795,1
mouse_iga_00161,boughter,train_cv_oof,1,0.32182755551176606,0
mouse_iga_00162,boughter,train_cv_oof,1,0.5881065479236212,1
mouse_iga_00163,boughter,train_cv_oof,0,0.40562828375328375,0
mouse_iga_00164,boughter,train_cv_oof,0,0.7356725463013183,1
mouse_iga_00165,boughter,train_cv_oof,0,0.4342068790710095,0
mouse_iga_00166,boughter,train_cv_oof,1,0.6047732145902878,1
mouse_iga_00167,boughter,train_cv_oof,1,0.581861888111888,1
mouse_iga_00168,boughter,train_cv_oof,1,0.5560956467153456,1
mouse_iga_00169,boughter,train_cv_oof,0,0.4878928660079211,0
mouse_iga_00170,boughter,train_cv_oof,1,0.5754055524958397,1
mouse_iga_00171,boughter,train_cv_oof,1,0.6003490995609766,1
mouse_iga_00172,boughter,train_cv_oof,1,0.3803433188285924,0
mouse_iga_00173,boughter,train_cv_oof,1,0.5292268908682616,1
mouse_iga_00174,boughter,train_cv_oof,1,0.35707829255326046,0
mouse_iga_00175,boughter,train_cv_oof,1,0.46591675548022654,0
mouse_iga_00176,boughter,train_cv_oof,1,0.35707829255326046,0
mouse_iga_00177,boughter,train_cv_oof,1,0.40970262680789,0
mouse_iga_00178,boughter,train_cv_oof,0,0.5963508908971479,1
mouse_iga_00179,boughter,train_cv_oof,0,0.35083183183183186,0
mouse_iga_00180,boughter,train_cv_oof,1,0.45238695401839824,0
mouse_iga_00181,boughter,train_cv_oof,1,0.43164277650690697,0
mouse_iga_00182,boughter,train_cv_oof,1,0.4342068790710095,0
mouse_iga_00183,boughter,train_cv_oof,0,0.49450740105365815,0
mouse_iga_00184,boughter,train_cv_oof,0,0.613081462302,1
mouse_iga_00185,boughter,train_cv_oof,0,0.5274598933054816,1
mouse_iga_00186,boughter,train_cv_oof,1,0.7390956536246107,1
mouse_iga_00187,boughter,train_cv_oof,1,0.5963508908971479,1
mouse_iga_00188,boughter,train_cv_oof,0,0.6232334774726078,1
mouse_iga_00189,boughter,train_cv_oof,1,0.34865073233494287,0
mouse_iga_00190,boughter,train_cv_oof,1,0.6047732145902878,1
mouse_iga_00191,boughter,train_cv_oof,1,0.5729119031982808,1
mouse_iga_00192,boughter,train_cv_oof,0,0.3724359896426993,0
mouse_iga_00193,boughter,train_cv_oof,1,0.5560956467153456,1
mouse_iga_00194,boughter,train_cv_oof,1,0.7388995012202999,1
mouse_iga_00195,boughter,train_cv_oof,1,0.5746976239181616,1
mouse_iga_00196,boughter,train_cv_oof,1,0.6964360513083953,1
mouse_iga_00197,boughter,train_cv_oof,0,0.45755576254176483,0
mouse_iga_00198,boughter,train_cv_oof,1,0.628890969589499,1
mouse_iga_00199,boughter,train_cv_oof,0,0.6003490995609766,1
mouse_iga_00200,boughter,train_cv_oof,0,0.7452018994957789,1
mouse_iga_00201,boughter,train_cv_oof,0,0.6047732145902878,1
mouse_iga_00202,boughter,train_cv_oof,0,0.4205505538701705,0
mouse_iga_00203,boughter,train_cv_oof,1,0.5202413958423231,1
mouse_iga_00204,boughter,train_cv_oof,0,0.3724359896426993,0
mouse_iga_00205,boughter,train_cv_oof,0,0.734504329004329,1
mouse_iga_00206,boughter,train_cv_oof,1,0.613081462302,1
mouse_iga_00207,boughter,train_cv_oof,1,0.3107851067061594,0
mouse_iga_00208,boughter,train_cv_oof,1,0.4986421789592522,0
mouse_iga_00209,boughter,train_cv_oof,0,0.5576065479236212,1
mouse_iga_00210,boughter,train_cv_oof,1,0.5870786787123073,1
mouse_iga_00211,boughter,train_cv_oof,1,0.560477496197792,1
mouse_iga_00212,boughter,train_cv_oof,1,0.5292268908682616,1
mouse_iga_00213,boughter,train_cv_oof,0,0.45755576254176483,0
mouse_iga_00214,boughter,train_cv_oof,0,0.4205505538701705,0
mouse_iga_00215,boughter,train_cv_oof,1,0.48998000496600713,0
mouse_iga_00216,boughter,train_cv_oof,1,0.5665889861352431,1
mouse_iga_00217,boughter,train_cv_oof,1,0.5560956467153456,1
mouse_iga_00218,boughter,train_cv_oof,1,0.5813108295311253,1
mouse_iga_00219,boughter,train_cv_oof,1,0.5729119031982808,1
mouse_iga_00220,boughter,train_cv_oof,1,0.5445889861352431,1
mouse_iga_00221,boughter,train_cv_oof,0,0.5873714355917314,1
mouse_iga_00222,boughter,train_cv_oof,0,0.5168676322723804,1
mouse_iga_00223,boughter,train_cv_oof,1,0.3418275555117661,0
mouse_iga_00224,boughter,train_cv_oof,0,0.31810094328670174,0
mouse_iga_00225,boughter,train_cv_oof,0,0.5471706625754107,1
mouse_iga_00226,boughter,train_cv_oof,1,0.5372501030956913,1
mouse_iga_00227,boughter,train_cv_oof,0,0.6003490995609766,1
mouse_iga_00228,boughter,train_cv_oof,1,0.3525951965640885,0
mouse_iga_00229,boughter,train_cv_oof,1,0.613081462302,1
mouse_iga_00230,boughter,train_cv_oof,1,0.3789553621823968,0
mouse_iga_00231,boughter,train_cv_oof,1,0.5162503914718071,1
mouse_iga_00232,boughter,train_cv_oof,1,0.5713508908971479,1
mouse_iga_00233,boughter,train_cv_oof,0,0.6009624271277146,1
