id,source,split,y_true,y_score,y_pred
flu_00132,boughter,train_cv_oof,0,0.5573907734777299,1
flu_00134,boughter,train_cv_oof,0,0.12963842489781033,0
flu_00135,boughter,train_cv_oof,1,0.8506778309409888,1
flu_00136,boughter,train_cv_oof,1,0.8894317875116865,1
flu_00137,boughter,train_cv_oof,1,0.23463980463980466,0
flu_00138,boughter,train_cv_oof,0,0.43570009905169355,0
flu_00143,boughter,train_cv_oof,1,0.6833707580397762,1
flu_00146,boughter,train_cv_oof,1,0.14528028386197533,0
flu_00147,boughter,train_cv_oof,1,0.6838274894248146,1
flu_00148,boughter,train_cv_oof,1,0.7495104895104895,1
flu_00149,boughter,train_cv_oof,1,0.7233431129732932,1
flu_00150,boughter,train_cv_oof,1,0.6664503787238532,1
flu_00151,boughter,train_cv_oof,1,0.7314013437542849,1
flu_00152,boughter,train_cv_oof,1,0.5941898349328689,1
flu_00158,boughter,train_cv_oof,1,0.6947401903651903,1
flu_00159,boughter,train_cv_oof,1,0.5170709012349878,1
flu_00161,boughter,train_cv_oof,0,0.6212227968110321,1
flu_00162,boughter,train_cv_oof,1,0.8259207590280994,1
flu_00163,boughter,train_cv_oof,1,0.8140888053595138,1
flu_00164,boughter,train_cv_oof,1,0.7532017288267288,1
flu_00166,boughter,train_cv_oof,1,0.8736750919750771,1
flu_00167,boughter,train_cv_oof,0,0.5508006563755663,1
flu_00168,boughter,train_cv_oof,1,0.6949972948036262,1
flu_00169,boughter,train_cv_oof,0,0.8708124439801892,1
flu_00170,boughter,train_cv_oof,0,0.25492784992784995,0
flu_00178,boughter,train_cv_oof,0,0.6754919889916576,1
flu_00179,boughter,train_cv_oof,1,0.6992049398215076,1
flu_00180,boughter,train_cv_oof,0,0.3044055399937753,0
flu_00182,boughter,train_cv_oof,0,0.7390079365079364,1
flu_00183,boughter,train_cv_oof,0,0.8763736263736263,1
flu_00184,boughter,train_cv_oof,0,0.2687310460004445,0
flu_00185,boughter,train_cv_oof,0,0.7064227112756523,1
flu_00186,boughter,train_cv_oof,0,0.3317416136495084,0
flu_00187,boughter,train_cv_oof,0,0.49988395964141275,0
flu_00188,boughter,train_cv_oof,0,0.3982921748174549,0
flu_00190,boughter,train_cv_oof,0,0.252327694235589,0
flu_00191,boughter,train_cv_oof,0,0.21868984547788237,0
flu_00193,boughter,train_cv_oof,0,0.3802421366104805,0
flu_00194,boughter,train_cv_oof,0,0.7249873551674265,1
flu_00195,boughter,train_cv_oof,1,0.20044799498746868,0
flu_00196,boughter,train_cv_oof,0,0.14410067162147103,0
flu_00198,boughter,train_cv_oof,0,0.31899436090225564,0
flu_00199,boughter,train_cv_oof,0,0.7088858066330117,1
flu_00200,boughter,train_cv_oof,0,0.21443376721764568,0
flu_00201,boughter,train_cv_oof,0,0.39638302558093486,0
flu_00202,boughter,train_cv_oof,0,0.4989058203214056,0
flu_00204,boughter,train_cv_oof,0,0.25492784992784995,0
flu_00205,boughter,train_cv_oof,0,0.24065122004022405,0
flu_00206,boughter,train_cv_oof,0,0.22053543335650336,0
flu_00207,boughter,train_cv_oof,0,0.3989721372566862,0
flu_00208,boughter,train_cv_oof,0,0.6223991965207135,1
flu_00209,boughter,train_cv_oof,0,0.5411708859783604,1
flu_00210,boughter,train_cv_oof,0,0.4017555723071797,0
flu_00211,boughter,train_cv_oof,1,0.5007692843219159,1
flu_00212,boughter,train_cv_oof,0,0.6042161703031269,1
flu_00213,boughter,train_cv_oof,1,0.724329305150863,1
flu_00214,boughter,train_cv_oof,0,0.5691898349328689,1
flu_00215,boughter,train_cv_oof,0,0.32971434997750787,0
flu_00217,boughter,train_cv_oof,1,0.5996335119920919,1
flu_00218,boughter,train_cv_oof,0,0.49848540032702593,0
flu_00219,boughter,train_cv_oof,1,0.7768632724300251,1
flu_00222,boughter,train_cv_oof,0,0.38767310394978555,0
flu_00223,boughter,train_cv_oof,1,0.9541991341991343,1
flu_00224,boughter,train_cv_oof,0,0.7620496351307823,1
flu_00225,boughter,train_cv_oof,0,0.33270778472308093,0
flu_00226,boughter,train_cv_oof,0,0.27463980463980464,0
flu_00227,boughter,train_cv_oof,0,0.5533033105973364,1
flu_00228,boughter,train_cv_oof,1,0.4338910766735844,0
flu_00229,boughter,train_cv_oof,0,0.7243790931290931,1
flu_00230,boughter,train_cv_oof,0,0.7183627779782693,1
flu_00231,boughter,train_cv_oof,1,0.6079876819239183,1
flu_00232,boughter,train_cv_oof,1,0.32704878218551514,0
flu_00233,boughter,train_cv_oof,1,0.5668170212566019,1
flu_00234,boughter,train_cv_oof,1,0.5661498931523348,1
flu_00235,boughter,train_cv_oof,1,0.4338910766735844,0
flu_00236,boughter,train_cv_oof,0,0.7834789302781668,1
flu_00237,boughter,train_cv_oof,0,0.8797559707288333,1
flu_00238,boughter,train_cv_oof,1,0.3511719863362647,0
flu_00240,boughter,train_cv_oof,0,0.7116422250460874,1
flu_00242,boughter,train_cv_oof,0,0.4123195668440186,0
flu_00244,boughter,train_cv_oof,0,0.07833333333333334,0
flu_00245,boughter,train_cv_oof,0,0.3602499452731651,0
flu_00246,boughter,train_cv_oof,0,0.31300116513694853,0
flu_00248,boughter,train_cv_oof,0,0.1783151756942147,0
flu_00249,boughter,train_cv_oof,0,0.18299380631328965,0
flu_00251,boughter,train_cv_oof,0,0.67010209123669,1
flu_00253,boughter,train_cv_oof,0,0.22794049453796844,0
flu_00254,boughter,train_cv_oof,0,0.6104944346159515,1
flu_00256,boughter,train_cv_oof,1,0.8293317793317792,1
flu_00258,boughter,train_cv_oof,1,0.5852756892230576,1
flu_00260,boughter,train_cv_oof,1,0.2844329552454876,0
flu_00261,boughter,train_cv_oof,0,0.4980188228393957,0
flu_00262,boughter,train_cv_oof,1,0.5301158516233158,1
flu_00263,boughter,train_cv_oof,0,0.4622839358708924,0
flu_00264,boughter,train_cv_oof,1,0.6968214138802373,1
flu_00266,boughter,train_cv_oof,1,0.6687578810025947,1
flu_00269,boughter,train_cv_oof,1,0.6272444199458149,1
flu_00271,boughter,train_cv_oof,1,0.4451908498167012,0
flu_00272,boughter,train_cv_oof,0,0.534459504409765,1
flu_00274,boughter,train_cv_oof,0,0.24440553999377532,0
flu_00275,boughter,train_cv_oof,0,0.5569928609402293,1
flu_00276,boughter,train_cv_oof,0,0.4540230718932989,0
flu_00277,boughter,train_cv_oof,0,0.24035612368953602,0
flu_00281,boughter,train_cv_oof,1,0.6391913336272442,1
flu_00282,boughter,train_cv_oof,0,0.23463980463980466,0
flu_00284,boughter,train_cv_oof,0,0.6220847442518889,1
flu_00285,boughter,train_cv_oof,0,0.4145151891165823,0
flu_00287,boughter,train_cv_oof,0,0.7956122557788744,1
flu_00288,boughter,train_cv_oof,1,0.851905322729648,1
flu_00290,boughter,train_cv_oof,1,0.8554311833852635,1
flu_00291,boughter,train_cv_oof,1,0.8166593949432144,1
flu_00292,boughter,train_cv_oof,1,0.40443404467115646,0
flu_00295,boughter,train_cv_oof,0,0.2674214130096483,0
flu_00298,boughter,train_cv_oof,1,0.5995741213229926,1
flu_00302,boughter,train_cv_oof,0,0.30172675772574714,0
flu_00303,boughter,train_cv_oof,0,0.4745701396649718,0
flu_00304,boughter,train_cv_oof,0,0.7608662098135782,1
flu_00306,boughter,train_cv_oof,1,0.8133069847162353,1
flu_00309,boughter,train_cv_oof,1,0.34921219763036104,0
flu_00311,boughter,train_cv_oof,1,0.2589231340758513,0
flu_00316,boughter,train_cv_oof,1,0.6839709595959595,1
flu_00318,boughter,train_cv_oof,1,0.7614067968028027,1
flu_00320,boughter,train_cv_oof,1,0.7084399115034362,1
flu_00321,boughter,train_cv_oof,1,0.7208812461948225,1
flu_00322,boughter,train_cv_oof,1,0.9341991341991343,1
flu_00323,boughter,train_cv_oof,0,0.3695124762402989,0
flu_00324,boughter,train_cv_oof,0,0.4684536994293123,0
flu_00326,boughter,train_cv_oof,0,0.7123299078205636,1
flu_00327,boughter,train_cv_oof,1,0.7071507569402582,1
flu_00331,boughter,train_cv_oof,1,0.359516938299811,0
flu_00339,boughter,train_cv_oof,0,0.4375830011474415,0
flu_00342,boughter,train_cv_oof,0,0.7760416666666666,1
flu_00344,boughter,train_cv_oof,0,0.38252569337999376,0
flu_00348,boughter,train_cv_oof,0,0.3455536836030376,0
flu_00352,boughter,train_cv_oof,0,0.2954999815676053,0
flu_00353,boughter,train_cv_oof,0,0.3351720383693274,0
flu_00354,boughter,train_cv_oof,0,0.3429479949874687,0
flu_00355,boughter,train_cv_oof,0,0.300631439759952,0
flu_00357,boughter,train_cv_oof,0,0.27844161429396846,0
flu_00359,boughter,train_cv_oof,0,0.22751061091064845,0
flu_00361,boughter,train_cv_oof,0,0.2993292813739339,0
flu_00363,boughter,train_cv_oof,0,0.7032017288267288,1
flu_00366,boughter,train_cv_oof,0,0.8217444154471103,1
flu_00369,boughter,train_cv_oof,0,0.650803557510251,1
flu_00371,boughter,train_cv_oof,0,0.5575134952766532,1
flu_00372,boughter,train_cv_oof,0,0.7625396825396825,1
flu_00374,boughter,train_cv_oof,1,0.29925751879699247,0
flu_00375,boughter,train_cv_oof,1,0.48171705589937774,0
flu_00376,boughter,train_cv_oof,1,0.3416706284179355,0
flu_00377,boughter,train_cv_oof,0,0.729749941200289,1
gut_hiv_00000,boughter,train_cv_oof,0,0.4267958009833812,0
gut_hiv_00001,boughter,train_cv_oof,0,0.37694128863649035,0
gut_hiv_00002,boughter,train_cv_oof,1,0.33829173112391653,0
gut_hiv_00004,boughter,train_cv_oof,0,0.34064876727946236,0
gut_hiv_00005,boughter,train_cv_oof,0,0.2762019256624094,0
gut_hiv_00007,boughter,train_cv_oof,1,0.5593366552580497,1
gut_hiv_00008,boughter,train_cv_oof,0,0.170758224449868,0
gut_hiv_00010,boughter,train_cv_oof,0,0.37888447079236554,0
gut_hiv_00012,boughter,train_cv_oof,1,0.689047619047619,1
gut_hiv_00014,boughter,train_cv_oof,1,0.34440553999377527,0
gut_hiv_00017,boughter,train_cv_oof,0,0.35752493713764244,0
gut_hiv_00018,boughter,train_cv_oof,0,0.3956139994281595,0
gut_hiv_00019,boughter,train_cv_oof,0,0.36134300646425077,0
gut_hiv_00021,boughter,train_cv_oof,0,0.3939586729060413,0
gut_hiv_00023,boughter,train_cv_oof,0,0.3891071428571429,0
gut_hiv_00024,boughter,train_cv_oof,0,0.358781328320802,0
gut_hiv_00025,boughter,train_cv_oof,0,0.2777388733271086,0
gut_hiv_00026,boughter,train_cv_oof,0,0.422785808244529,0
gut_hiv_00027,boughter,train_cv_oof,0,0.5678416648592048,1
gut_hiv_00028,boughter,train_cv_oof,0,0.3171441956736074,0
gut_hiv_00029,boughter,train_cv_oof,0,0.41226689989975096,0
gut_hiv_00030,boughter,train_cv_oof,1,0.5688651596081936,1
gut_hiv_00034,boughter,train_cv_oof,0,0.7673744314510791,1
gut_hiv_00035,boughter,train_cv_oof,1,0.6436304457953835,1
gut_hiv_00036,boughter,train_cv_oof,0,0.3610577915376677,0
gut_hiv_00037,boughter,train_cv_oof,0,0.3330919080919081,0
gut_hiv_00038,boughter,train_cv_oof,0,0.44807310583406335,0
gut_hiv_00039,boughter,train_cv_oof,0,0.46473106637984196,0
gut_hiv_00040,boughter,train_cv_oof,0,0.6972466016489139,1
gut_hiv_00041,boughter,train_cv_oof,0,0.5350453980133605,1
gut_hiv_00042,boughter,train_cv_oof,0,0.4280546966182038,0
gut_hiv_00043,boughter,train_cv_oof,0,0.5831837172251217,1
gut_hiv_00044,boughter,train_cv_oof,1,0.21410005195564524,0
gut_hiv_00045,boughter,train_cv_oof,0,0.2954477699746786,0
gut_hiv_00046,boughter,train_cv_oof,0,0.3547256595996358,0
gut_hiv_00047,boughter,train_cv_oof,0,0.24531964403869516,0
gut_hiv_00048,boughter,train_cv_oof,0,0.29226741777031373,0
gut_hiv_00050,boughter,train_cv_oof,1,0.36659416971103853,0
gut_hiv_00051,boughter,train_cv_oof,0,0.4153823953823954,0
gut_hiv_00053,boughter,train_cv_oof,0,0.9234419143485934,1
gut_hiv_00054,boughter,train_cv_oof,0,0.2841127402076983,0
gut_hiv_00056,boughter,train_cv_oof,1,0.4846420365797968,0
gut_hiv_00057,boughter,train_cv_oof,0,0.18656898656898657,0
gut_hiv_00058,boughter,train_cv_oof,1,0.21207070707070708,0
gut_hiv_00059,boughter,train_cv_oof,1,0.373023643023643,0
gut_hiv_00063,boughter,train_cv_oof,1,0.35874908500342095,0
gut_hiv_00065,boughter,train_cv_oof,1,0.5548333903359928,1
gut_hiv_00066,boughter,train_cv_oof,0,0.44787222739605265,0
gut_hiv_00067,boughter,train_cv_oof,1,0.768239650621909,1
gut_hiv_00068,boughter,train_cv_oof,0,0.5096891534391534,1
gut_hiv_00069,boughter,train_cv_oof,0,0.35265214725150507,0
gut_hiv_00070,boughter,train_cv_oof,0,0.32106629517505586,0
gut_hiv_00071,boughter,train_cv_oof,0,0.5970997687731912,1
gut_hiv_00072,boughter,train_cv_oof,0,0.3444699736627643,0
gut_hiv_00073,boughter,train_cv_oof,0,0.25492784992784995,0
nat_cntrl_00000,boughter,train_cv_oof,0,0.4052103519464786,0
nat_cntrl_00001,boughter,train_cv_oof,0,0.5840822414723147,1
nat_cntrl_00002,boughter,train_cv_oof,0,0.7829845211713167,1
nat_cntrl_00006,boughter,train_cv_oof,0,0.6492150831624515,1
nat_cntrl_00007,boughter,train_cv_oof,0,0.27901645419028454,0
nat_cntrl_00008,boughter,train_cv_oof,0,0.38918675832511834,0
nat_cntrl_00009,boughter,train_cv_oof,0,0.5184142947744307,1
nat_cntrl_00010,boughter,train_cv_oof,0,0.5964657002325163,1
nat_cntrl_00011,boughter,train_cv_oof,0,0.48452707084772395,0
nat_cntrl_00012,boughter,train_cv_oof,0,0.5307791814704157,1
nat_cntrl_00013,boughter,train_cv_oof,0,0.44755047436543116,0
nat_cntrl_00014,boughter,train_cv_oof,0,0.49326928432191586,0
nat_cntrl_00015,boughter,train_cv_oof,0,0.4574465827881271,0
nat_cntrl_00016,boughter,train_cv_oof,0,0.8448475499206352,1
nat_cntrl_00017,boughter,train_cv_oof,0,0.3315649680121557,0
nat_cntrl_00018,boughter,train_cv_oof,0,0.43984704798346996,0
nat_cntrl_00019,boughter,train_cv_oof,0,0.6512227968110321,1
nat_cntrl_00020,boughter,train_cv_oof,0,0.6407473544973545,1
nat_cntrl_00024,boughter,train_cv_oof,1,0.9332732156081152,1
nat_cntrl_00025,boughter,train_cv_oof,1,0.7097401903651903,1
nat_cntrl_00026,boughter,train_cv_oof,1,0.6933104053382693,1
nat_cntrl_00029,boughter,train_cv_oof,0,0.5326431069503825,1
nat_cntrl_00031,boughter,train_cv_oof,1,0.7983856690202316,1
nat_cntrl_00032,boughter,train_cv_oof,0,0.46433201910470484,0
nat_cntrl_00033,boughter,train_cv_oof,0,0.3125790875790876,0
nat_cntrl_00034,boughter,train_cv_oof,1,0.7090616001645413,1
nat_cntrl_00035,boughter,train_cv_oof,0,0.7322560446089857,1
nat_cntrl_00036,boughter,train_cv_oof,0,0.8171266815173528,1
nat_cntrl_00039,boughter,train_cv_oof,1,0.8406976905556764,1
nat_cntrl_00040,boughter,train_cv_oof,1,0.6550514289772649,1
nat_cntrl_00042,boughter,train_cv_oof,1,0.27512904320674647,0
nat_cntrl_00043,boughter,train_cv_oof,0,0.41843675774403327,0
nat_cntrl_00047,boughter,train_cv_oof,0,0.7822744298679356,1
nat_cntrl_00049,boughter,train_cv_oof,0,0.23463980463980466,0
nat_hiv_00000,boughter,train_cv_oof,1,0.8036507936507935,1
nat_hiv_00001,boughter,train_cv_oof,1,0.7670415802105337,1
nat_hiv_00003,boughter,train_cv_oof,1,0.523897007945385,1
nat_hiv_00004,boughter,train_cv_oof,1,0.5441233413852999,1
nat_hiv_00006,boughter,train_cv_oof,1,0.7822729558023674,1
nat_hiv_00007,boughter,train_cv_oof,1,0.5220277570687064,1
nat_hiv_00008,boughter,train_cv_oof,1,0.9541991341991343,1
nat_hiv_00009,boughter,train_cv_oof,1,0.7631106123768836,1
nat_hiv_00010,boughter,train_cv_oof,1,0.5675139124345456,1
nat_hiv_00011,boughter,train_cv_oof,1,0.7098697384363897,1
nat_hiv_00012,boughter,train_cv_oof,0,0.7141140730614415,1
nat_hiv_00013,boughter,train_cv_oof,0,0.5633760683760684,1
nat_hiv_00015,boughter,train_cv_oof,1,0.5876365721669919,1
nat_hiv_00016,boughter,train_cv_oof,1,0.5342270681118849,1
nat_hiv_00017,boughter,train_cv_oof,1,0.9269906194973885,1
nat_hiv_00018,boughter,train_cv_oof,1,0.6422933555913699,1
nat_hiv_00019,boughter,train_cv_oof,1,0.9409816407722307,1
nat_hiv_00021,boughter,train_cv_oof,1,0.8200586846961881,1
nat_hiv_00022,boughter,train_cv_oof,0,0.6130966273073698,1
nat_hiv_00023,boughter,train_cv_oof,1,0.6773485857183403,1
nat_hiv_00024,boughter,train_cv_oof,1,0.44108169608169606,0
nat_hiv_00025,boughter,train_cv_oof,1,0.5095022707878039,1
nat_hiv_00028,boughter,train_cv_oof,1,0.8662344382486022,1
nat_hiv_00029,boughter,train_cv_oof,1,0.777960927960928,1
nat_hiv_00030,boughter,train_cv_oof,0,0.6440810710832044,1
nat_hiv_00032,boughter,train_cv_oof,0,0.3975348627980207,0
nat_hiv_00033,boughter,train_cv_oof,0,0.6931124377497705,1
nat_hiv_00034,boughter,train_cv_oof,0,0.25492784992784995,0
nat_hiv_00037,boughter,train_cv_oof,1,0.7857952763857448,1
nat_hiv_00038,boughter,train_cv_oof,1,0.21207070707070708,0
nat_hiv_00039,boughter,train_cv_oof,1,0.5244854175773318,1
nat_hiv_00041,boughter,train_cv_oof,1,0.9143006563265942,1
nat_hiv_00043,boughter,train_cv_oof,1,0.8637129419332779,1
nat_hiv_00044,boughter,train_cv_oof,1,0.7447401903651902,1
nat_hiv_00045,boughter,train_cv_oof,1,0.6554907760407839,1
nat_hiv_00048,boughter,train_cv_oof,0,0.2589523385272919,0
nat_hiv_00049,boughter,train_cv_oof,1,0.5929364828204027,1
nat_hiv_00050,boughter,train_cv_oof,1,0.761557709681904,1
nat_hiv_00051,boughter,train_cv_oof,1,0.8811827086867667,1
nat_hiv_00052,boughter,train_cv_oof,1,0.6773013248098448,1
nat_hiv_00053,boughter,train_cv_oof,1,0.4519359147725647,0
nat_hiv_00054,boughter,train_cv_oof,0,0.8839722599108853,1
nat_hiv_00057,boughter,train_cv_oof,1,0.7696678797761829,1
nat_hiv_00058,boughter,train_cv_oof,1,0.6299923487487147,1
nat_hiv_00059,boughter,train_cv_oof,1,0.9038131449656162,1
nat_hiv_00060,boughter,train_cv_oof,1,0.7282694412355057,1
nat_hiv_00062,boughter,train_cv_oof,1,0.5128161688728302,1
nat_hiv_00063,boughter,train_cv_oof,1,0.793021343608931,1
nat_hiv_00064,boughter,train_cv_oof,1,0.6709869040149872,1
nat_hiv_00065,boughter,train_cv_oof,1,0.5456436545910229,1
nat_hiv_00066,boughter,train_cv_oof,1,0.606141395154553,1
nat_hiv_00067,boughter,train_cv_oof,1,0.6849488023319271,1
nat_hiv_00068,boughter,train_cv_oof,1,0.40052772305094286,0
nat_hiv_00069,boughter,train_cv_oof,1,0.492081185446925,0
nat_hiv_00070,boughter,train_cv_oof,1,0.4472908709313407,0
nat_hiv_00071,boughter,train_cv_oof,0,0.346559115637448,0
nat_hiv_00072,boughter,train_cv_oof,0,0.579198547690362,1
nat_hiv_00073,boughter,train_cv_oof,1,0.5118632799089455,1
nat_hiv_00074,boughter,train_cv_oof,1,0.744375,1
nat_hiv_00075,boughter,train_cv_oof,1,0.7330390093825463,1
nat_hiv_00076,boughter,train_cv_oof,1,0.5210272947271348,1
nat_hiv_00077,boughter,train_cv_oof,1,0.6641140730614414,1
nat_hiv_00078,boughter,train_cv_oof,1,0.885393197954944,1
nat_hiv_00079,boughter,train_cv_oof,1,0.5583862836923036,1
nat_hiv_00080,boughter,train_cv_oof,1,0.7478875434246851,1
nat_hiv_00081,boughter,train_cv_oof,1,0.6484231454819689,1
nat_hiv_00082,boughter,train_cv_oof,1,0.5771984929415269,1
nat_hiv_00083,boughter,train_cv_oof,1,0.538940637329979,1
nat_hiv_00085,boughter,train_cv_oof,1,0.7547917179734707,1
nat_hiv_00086,boughter,train_cv_oof,1,0.46756798759571794,0
nat_hiv_00087,boughter,train_cv_oof,1,0.24110597299037204,0
nat_hiv_00088,boughter,train_cv_oof,1,0.9086522241591043,1
nat_hiv_00089,boughter,train_cv_oof,1,0.5635962329846915,1
nat_hiv_00090,boughter,train_cv_oof,1,0.891463863281906,1
nat_hiv_00091,boughter,train_cv_oof,1,0.419166765896642,0
nat_hiv_00092,boughter,train_cv_oof,1,0.4676837925058021,0
nat_hiv_00093,boughter,train_cv_oof,1,0.716291807084646,1
nat_hiv_00094,boughter,train_cv_oof,1,0.8337698412698413,1
nat_hiv_00095,boughter,train_cv_oof,1,0.47636408840582034,0
nat_hiv_00096,boughter,train_cv_oof,0,0.6952251841725525,1
nat_hiv_00097,boughter,train_cv_oof,0,0.5294582110229186,1
nat_hiv_00098,boughter,train_cv_oof,1,0.8045082074460227,1
nat_hiv_00099,boughter,train_cv_oof,0,0.6973829641248092,1
nat_hiv_00100,boughter,train_cv_oof,1,0.6052154692286271,1
nat_hiv_00103,boughter,train_cv_oof,0,0.7069930973358767,1
nat_hiv_00105,boughter,train_cv_oof,1,0.425955281548,0
nat_hiv_00106,boughter,train_cv_oof,1,0.8385407648497516,1
