id,source,split,y_true,y_score,y_pred
mouse_iga_00021,boughter,train_cv_oof,0,0.7712983549043285,1
mouse_iga_00022,boughter,train_cv_oof,0,0.3514937404867752,0
mouse_iga_00023,boughter,train_cv_oof,1,0.6819567369046208,1
mouse_iga_00024,boughter,train_cv_oof,1,0.4428514144818493,0
mouse_iga_00025,boughter,train_cv_oof,0,0.6352151209791278,1
mouse_iga_00026,boughter,train_cv_oof,0,0.5110650127339895,1
mouse_iga_00027,boughter,train_cv_oof,0,0.6590853087789025,1
mouse_iga_00028,boughter,train_cv_oof,0,0.4301773296402672,0
mouse_iga_00029,boughter,train_cv_oof,0,0.38462491875535354,0
mouse_iga_00030,boughter,train_cv_oof,0,0.38170977834021314,0
mouse_iga_00031,boughter,train_cv_oof,1,0.601155382417218,1
mouse_iga_00032,boughter,train_cv_oof,1,0.48254665786329626,0
mouse_iga_00033,boughter,train_cv_oof,0,0.5518158018922769,1
mouse_iga_00034,boughter,train_cv_oof,0,0.5943731290379941,1
mouse_iga_00035,boughter,train_cv_oof,0,0.34585162356390564,0
mouse_iga_00036,boughter,train_cv_oof,1,0.29789377289377283,0
mouse_iga_00037,boughter,train_cv_oof,0,0.2357692307692308,0
mouse_iga_00039,boughter,train_cv_oof,0,0.4358001324305672,0
mouse_iga_00041,boughter,train_cv_oof,1,0.5496624948729649,1
mouse_iga_00042,boughter,train_cv_oof,0,0.3067101448151691,0
mouse_iga_00043,boughter,train_cv_oof,0,0.3322280800663947,0
mouse_iga_00044,boughter,train_cv_oof,0,0.5791643616257398,1
mouse_iga_00045,boughter,train_cv_oof,1,0.5563714212816893,1
mouse_iga_00046,boughter,train_cv_oof,1,0.44127162834323963,0
mouse_iga_00047,boughter,train_cv_oof,0,0.5787848937438764,1
mouse_iga_00048,boughter,train_cv_oof,0,0.2622763558681469,0
mouse_iga_00049,boughter,train_cv_oof,0,0.5285778841789072,1
mouse_iga_00050,boughter,train_cv_oof,1,0.5004114334019626,1
mouse_iga_00051,boughter,train_cv_oof,0,0.6068009660904398,1
mouse_iga_00052,boughter,train_cv_oof,1,0.6800934912716239,1
mouse_iga_00053,boughter,train_cv_oof,0,0.5214276395413044,1
mouse_iga_00054,boughter,train_cv_oof,0,0.44297169212534665,0
mouse_iga_00055,boughter,train_cv_oof,1,0.39617892846437436,0
mouse_iga_00056,boughter,train_cv_oof,1,0.5994236911640067,1
mouse_iga_00057,boughter,train_cv_oof,0,0.17174068345508753,0
mouse_iga_00058,boughter,train_cv_oof,0,0.41316440312338587,0
mouse_iga_00059,boughter,train_cv_oof,1,0.3308037139047369,0
mouse_iga_00060,boughter,train_cv_oof,0,0.41405531744241425,0
mouse_iga_00061,boughter,train_cv_oof,0,0.2848333333333334,0
mouse_iga_00062,boughter,train_cv_oof,0,0.41694144219532686,0
mouse_iga_00063,boughter,train_cv_oof,1,0.5453721953311781,1
mouse_iga_00064,boughter,train_cv_oof,0,0.4506130604288499,0
mouse_iga_00065,boughter,train_cv_oof,0,0.3361255698324664,0
mouse_iga_00066,boughter,train_cv_oof,0,0.3215,0
mouse_iga_00067,boughter,train_cv_oof,1,0.5070893670483498,1
mouse_iga_00068,boughter,train_cv_oof,0,0.5947191077713518,1
mouse_iga_00070,boughter,train_cv_oof,1,0.5942661606464769,1
mouse_iga_00071,boughter,train_cv_oof,0,0.4749257151138525,0
mouse_iga_00072,boughter,train_cv_oof,1,0.5168367703328858,1
mouse_iga_00073,boughter,train_cv_oof,0,0.48998224569473897,0
mouse_iga_00074,boughter,train_cv_oof,0,0.42464071214071214,0
mouse_iga_00075,boughter,train_cv_oof,1,0.4522183140204751,0
mouse_iga_00076,boughter,train_cv_oof,0,0.5379084825733477,1
mouse_iga_00077,boughter,train_cv_oof,1,0.6432981492192018,1
mouse_iga_00078,boughter,train_cv_oof,0,0.422400079636388,0
mouse_iga_00079,boughter,train_cv_oof,0,0.28495088245088246,0
mouse_iga_00080,boughter,train_cv_oof,1,0.38727154037588013,0
mouse_iga_00081,boughter,train_cv_oof,0,0.5633278694999101,1
mouse_iga_00082,boughter,train_cv_oof,0,0.5461465295255363,1
mouse_iga_00083,boughter,train_cv_oof,0,0.32406062953848025,0
mouse_iga_00084,boughter,train_cv_oof,0,0.2635724177503964,0
mouse_iga_00085,boughter,train_cv_oof,1,0.613655382417218,1
mouse_iga_00086,boughter,train_cv_oof,0,0.33410504942250274,0
mouse_iga_00087,boughter,train_cv_oof,0,0.4123649419538144,0
mouse_iga_00088,boughter,train_cv_oof,0,0.24264818514818515,0
mouse_iga_00089,boughter,train_cv_oof,0,0.5567478586987071,1
mouse_iga_00090,boughter,train_cv_oof,1,0.5404823847316418,1
mouse_iga_00092,boughter,train_cv_oof,1,0.5270781000686292,1
mouse_iga_00093,boughter,train_cv_oof,1,0.48647387739983505,0
mouse_iga_00094,boughter,train_cv_oof,1,0.21267907058001398,0
mouse_iga_00095,boughter,train_cv_oof,0,0.37956575185813524,0
mouse_iga_00096,boughter,train_cv_oof,1,0.6113571543198472,1
mouse_iga_00097,boughter,train_cv_oof,1,0.5590348529931239,1
mouse_iga_00098,boughter,train_cv_oof,0,0.22233333333333336,0
mouse_iga_00100,boughter,train_cv_oof,0,0.4992143229788459,0
mouse_iga_00101,boughter,train_cv_oof,0,0.41788063700863,0
mouse_iga_00102,boughter,train_cv_oof,0,0.4006906827497735,0
mouse_iga_00103,boughter,train_cv_oof,0,0.2808145456754828,0
mouse_iga_00104,boughter,train_cv_oof,0,0.38593244195242854,0
mouse_iga_00105,boughter,train_cv_oof,1,0.6766314825525351,1
mouse_iga_00106,boughter,train_cv_oof,0,0.3845292041008153,0
mouse_iga_00107,boughter,train_cv_oof,0,0.59088705070137,1
mouse_iga_00108,boughter,train_cv_oof,1,0.7079188825495608,1
mouse_iga_00109,boughter,train_cv_oof,0,0.5878907382726952,1
mouse_iga_00110,boughter,train_cv_oof,0,0.38625674056583603,0
mouse_iga_00111,boughter,train_cv_oof,0,0.44269455648316114,0
mouse_iga_00112,boughter,train_cv_oof,0,0.601155382417218,1
mouse_iga_00113,boughter,train_cv_oof,0,0.4743036699229428,0
mouse_iga_00114,boughter,train_cv_oof,1,0.4954884004884005,0
mouse_iga_00115,boughter,train_cv_oof,1,0.4387303921158261,0
mouse_iga_00116,boughter,train_cv_oof,0,0.41694144219532686,0
mouse_iga_00117,boughter,train_cv_oof,0,0.564014382447233,1
mouse_iga_00118,boughter,train_cv_oof,1,0.59088705070137,1
mouse_iga_00119,boughter,train_cv_oof,0,0.4191334657639006,0
mouse_iga_00120,boughter,train_cv_oof,0,0.5005004581764539,1
mouse_iga_00121,boughter,train_cv_oof,0,0.36257428590261803,0
mouse_iga_00122,boughter,train_cv_oof,1,0.6392994032576742,1
mouse_iga_00124,boughter,train_cv_oof,1,0.4984053977838661,0
mouse_iga_00125,boughter,train_cv_oof,0,0.6049268345590604,1
mouse_iga_00126,boughter,train_cv_oof,0,0.2400914457112422,0
mouse_iga_00127,boughter,train_cv_oof,0,0.4563129529433878,0
mouse_iga_00128,boughter,train_cv_oof,1,0.5353721953311781,1
mouse_iga_00129,boughter,train_cv_oof,0,0.7165256907487346,1
mouse_iga_00130,boughter,train_cv_oof,1,0.5205347451996103,1
mouse_iga_00131,boughter,train_cv_oof,0,0.4372590931081497,0
mouse_iga_00132,boughter,train_cv_oof,0,0.49697930493983283,0
mouse_iga_00133,boughter,train_cv_oof,0,0.2822070086775969,0
mouse_iga_00134,boughter,train_cv_oof,0,0.34080371390473696,0
mouse_iga_00135,boughter,train_cv_oof,0,0.5994236911640067,1
mouse_iga_00136,boughter,train_cv_oof,0,0.5588175734824385,1
mouse_iga_00137,boughter,train_cv_oof,0,0.35804640741620386,0
mouse_iga_00138,boughter,train_cv_oof,0,0.5343970394603843,1
mouse_iga_00139,boughter,train_cv_oof,1,0.5424902864485575,1
mouse_iga_00140,boughter,train_cv_oof,0,0.469008508459435,0
mouse_iga_00141,boughter,train_cv_oof,0,0.31689480060169717,0
mouse_iga_00142,boughter,train_cv_oof,1,0.5070893670483498,1
mouse_iga_00143,boughter,train_cv_oof,0,0.28815018315018315,0
mouse_iga_00144,boughter,train_cv_oof,1,0.41405531744241425,0
mouse_iga_00145,boughter,train_cv_oof,0,0.3769093567251462,0
mouse_iga_00146,boughter,train_cv_oof,1,0.29847893850215834,0
mouse_iga_00147,boughter,train_cv_oof,0,0.3516295755825377,0
mouse_iga_00148,boughter,train_cv_oof,0,0.23276040206604182,0
mouse_iga_00149,boughter,train_cv_oof,0,0.590116361180191,1
mouse_iga_00150,boughter,train_cv_oof,0,0.5244631044220872,1
mouse_iga_00151,boughter,train_cv_oof,1,0.25718019642592826,0
mouse_iga_00152,boughter,train_cv_oof,0,0.46057644117746416,0
mouse_iga_00153,boughter,train_cv_oof,0,0.3641076485773815,0
mouse_iga_00154,boughter,train_cv_oof,0,0.2573634767436711,0
mouse_iga_00155,boughter,train_cv_oof,1,0.634754532365139,1
mouse_iga_00156,boughter,train_cv_oof,0,0.46534385134438827,0
mouse_iga_00157,boughter,train_cv_oof,1,0.3763836536654212,0
mouse_iga_00158,boughter,train_cv_oof,1,0.4387555790044586,0
mouse_iga_00159,boughter,train_cv_oof,0,0.5972637888427362,1
mouse_iga_00160,boughter,train_cv_oof,0,0.7743426755361762,1
mouse_iga_00161,boughter,train_cv_oof,1,0.147991452991453,0
mouse_iga_00162,boughter,train_cv_oof,1,0.30247343497343493,0
mouse_iga_00163,boughter,train_cv_oof,0,0.2848333333333334,0
mouse_iga_00164,boughter,train_cv_oof,0,0.5270781000686292,1
mouse_iga_00165,boughter,train_cv_oof,0,0.3338347867186602,0
mouse_iga_00166,boughter,train_cv_oof,1,0.43094218090116365,0
mouse_iga_00167,boughter,train_cv_oof,1,0.6415898088978834,1
mouse_iga_00168,boughter,train_cv_oof,1,0.7321559457959119,1
mouse_iga_00169,boughter,train_cv_oof,0,0.4336587674232903,0
mouse_iga_00170,boughter,train_cv_oof,1,0.5424902864485575,1
mouse_iga_00171,boughter,train_cv_oof,1,0.5692163270122296,1
mouse_iga_00172,boughter,train_cv_oof,1,0.41287592138002494,0
mouse_iga_00173,boughter,train_cv_oof,1,0.5588175734824385,1
mouse_iga_00174,boughter,train_cv_oof,1,0.224550291027578,0
mouse_iga_00175,boughter,train_cv_oof,1,0.45981565419412257,0
mouse_iga_00176,boughter,train_cv_oof,1,0.24688034188034186,0
mouse_iga_00177,boughter,train_cv_oof,1,0.24724216723190975,0
mouse_iga_00178,boughter,train_cv_oof,0,0.6111481072119369,1
mouse_iga_00179,boughter,train_cv_oof,0,0.452203204608438,0
mouse_iga_00180,boughter,train_cv_oof,1,0.5965077845537821,1
mouse_iga_00181,boughter,train_cv_oof,1,0.49726714000276884,0
mouse_iga_00182,boughter,train_cv_oof,1,0.3550801564900089,0
mouse_iga_00183,boughter,train_cv_oof,0,0.6512743396953923,1
mouse_iga_00184,boughter,train_cv_oof,0,0.5350642726726317,1
mouse_iga_00185,boughter,train_cv_oof,0,0.48770651036635704,0
mouse_iga_00186,boughter,train_cv_oof,1,0.7149384717407158,1
mouse_iga_00187,boughter,train_cv_oof,1,0.6067645214081692,1
mouse_iga_00188,boughter,train_cv_oof,0,0.4656607956197784,0
mouse_iga_00189,boughter,train_cv_oof,1,0.4905218807056138,0
mouse_iga_00190,boughter,train_cv_oof,1,0.5720916722936701,1
mouse_iga_00191,boughter,train_cv_oof,1,0.6084983289991779,1
mouse_iga_00192,boughter,train_cv_oof,0,0.4186007719878688,0
mouse_iga_00193,boughter,train_cv_oof,1,0.5825912965495674,1
mouse_iga_00194,boughter,train_cv_oof,1,0.7262771218657205,1
mouse_iga_00195,boughter,train_cv_oof,1,0.502894271676672,1
mouse_iga_00196,boughter,train_cv_oof,1,0.7612596285669562,1
mouse_iga_00197,boughter,train_cv_oof,0,0.427173576543373,0
mouse_iga_00198,boughter,train_cv_oof,1,0.6950969595706438,1
mouse_iga_00199,boughter,train_cv_oof,0,0.6421295919369195,1
mouse_iga_00200,boughter,train_cv_oof,0,0.41427180406212666,0
mouse_iga_00201,boughter,train_cv_oof,0,0.5269087225279956,1
mouse_iga_00202,boughter,train_cv_oof,0,0.5680623459869761,1
mouse_iga_00203,boughter,train_cv_oof,1,0.5285225550879751,1
mouse_iga_00204,boughter,train_cv_oof,0,0.4786319967330197,0
mouse_iga_00205,boughter,train_cv_oof,0,0.44187317703302365,0
mouse_iga_00206,boughter,train_cv_oof,1,0.5782758123850024,1
mouse_iga_00207,boughter,train_cv_oof,1,0.4005895686033263,0
mouse_iga_00208,boughter,train_cv_oof,1,0.4923829578835461,0
mouse_iga_00209,boughter,train_cv_oof,0,0.6359681200773101,1
mouse_iga_00210,boughter,train_cv_oof,1,0.5511020069808488,1
mouse_iga_00211,boughter,train_cv_oof,1,0.4615225445130736,0
mouse_iga_00212,boughter,train_cv_oof,1,0.6492115457294786,1
mouse_iga_00213,boughter,train_cv_oof,0,0.2878937728937729,0
mouse_iga_00214,boughter,train_cv_oof,0,0.45948631496416564,0
mouse_iga_00215,boughter,train_cv_oof,1,0.4186007719878688,0
mouse_iga_00216,boughter,train_cv_oof,1,0.7340423775392416,1
mouse_iga_00217,boughter,train_cv_oof,1,0.5742398529264223,1
mouse_iga_00218,boughter,train_cv_oof,1,0.27602377791346777,0
mouse_iga_00219,boughter,train_cv_oof,1,0.5603123739115986,1
mouse_iga_00220,boughter,train_cv_oof,1,0.5285778841789072,1
mouse_iga_00221,boughter,train_cv_oof,0,0.5076762419305502,1
mouse_iga_00222,boughter,train_cv_oof,0,0.6275929330543113,1
mouse_iga_00223,boughter,train_cv_oof,1,0.40113747010968426,0
mouse_iga_00224,boughter,train_cv_oof,0,0.3574087852117698,0
mouse_iga_00225,boughter,train_cv_oof,0,0.4725476563121792,0
mouse_iga_00226,boughter,train_cv_oof,1,0.5334640381289033,1
mouse_iga_00227,boughter,train_cv_oof,0,0.45853984369969025,0
mouse_iga_00228,boughter,train_cv_oof,1,0.5588175734824385,1
mouse_iga_00229,boughter,train_cv_oof,1,0.5461836007252064,1
mouse_iga_00230,boughter,train_cv_oof,1,0.6151401034423475,1
mouse_iga_00231,boughter,train_cv_oof,1,0.581849986958346,1
mouse_iga_00232,boughter,train_cv_oof,1,0.730281833543113,1
mouse_iga_00233,boughter,train_cv_oof,0,0.5648969560569516,1
mouse_iga_00234,boughter,train_cv_oof,1,0.4358001324305672,0
mouse_iga_00235,boughter,train_cv_oof,1,0.3453944760142725,0
mouse_iga_00236,boughter,train_cv_oof,1,0.4657495368556489,0
mouse_iga_00237,boughter,train_cv_oof,0,0.5488175734824386,1
mouse_iga_00238,boughter,train_cv_oof,1,0.36455813375053603,0
mouse_iga_00239,boughter,train_cv_oof,1,0.36407399573221405,0
mouse_iga_00240,boughter,train_cv_oof,1,0.5590348529931239,1
mouse_iga_00241,boughter,train_cv_oof,1,0.5132944001641967,1
mouse_iga_00242,boughter,train_cv_oof,1,0.6029951197354354,1
mouse_iga_00243,boughter,train_cv_oof,1,0.6363678387876346,1
mouse_iga_00244,boughter,train_cv_oof,0,0.3560591395436138,0
mouse_iga_00245,boughter,train_cv_oof,0,0.4815765425355908,0
mouse_iga_00246,boughter,train_cv_oof,0,0.7058161430978088,1
mouse_iga_00247,boughter,train_cv_oof,0,0.41694144219532686,0
mouse_iga_00248,boughter,train_cv_oof,1,0.4881892111797403,0
mouse_iga_00249,boughter,train_cv_oof,0,0.49618027613925897,0
mouse_iga_00250,boughter,train_cv_oof,1,0.543170103666219,1
mouse_iga_00251,boughter,train_cv_oof,0,0.4929079836227602,0
mouse_iga_00252,boughter,train_cv_oof,1,0.7601621621621621,1
mouse_iga_00253,boughter,train_cv_oof,0,0.2848333333333334,0
mouse_iga_00254,boughter,train_cv_oof,0,0.5766367063168988,1
mouse_iga_00255,boughter,train_cv_oof,1,0.42690935672514624,0
mouse_iga_00256,boughter,train_cv_oof,0,0.543170103666219,1
mouse_iga_00257,boughter,train_cv_oof,1,0.5708920230213421,1
mouse_iga_00258,boughter,train_cv_oof,0,0.438541144390201,0
mouse_iga_00259,boughter,train_cv_oof,1,0.7375766786405084,1
mouse_iga_00260,boughter,train_cv_oof,1,0.486944560342401,0
mouse_iga_00261,boughter,train_cv_oof,1,0.553229338188321,1
mouse_iga_00262,boughter,train_cv_oof,0,0.5270781000686292,1
mouse_iga_00263,boughter,train_cv_oof,1,0.5612087891979197,1
mouse_iga_00264,boughter,train_cv_oof,0,0.757336377892331,1
mouse_iga_00265,boughter,train_cv_oof,0,0.3926536447515002,0
mouse_iga_00266,boughter,train_cv_oof,0,0.4474674083968603,0
mouse_iga_00267,boughter,train_cv_oof,0,0.4939436239026067,0
mouse_iga_00268,boughter,train_cv_oof,0,0.5944584792727987,1
mouse_iga_00269,boughter,train_cv_oof,0,0.6336190062238157,1
mouse_iga_00270,boughter,train_cv_oof,1,0.5613243057822433,1
mouse_iga_00271,boughter,train_cv_oof,0,0.6511780095223789,1
mouse_iga_00272,boughter,train_cv_oof,1,0.39541551704595185,0
mouse_iga_00273,boughter,train_cv_oof,0,0.45445921427500374,0
mouse_iga_00274,boughter,train_cv_oof,0,0.3952516863706864,0
mouse_iga_00275,boughter,train_cv_oof,1,0.5134053977838662,1
mouse_iga_00276,boughter,train_cv_oof,0,0.37385860933646003,0
mouse_iga_00277,boughter,train_cv_oof,0,0.5576627959251876,1
mouse_iga_00278,boughter,train_cv_oof,1,0.5172536516675292,1
mouse_iga_00279,boughter,train_cv_oof,1,0.7136412288832304,1
mouse_iga_00280,boughter,train_cv_oof,0,0.7434670155281091,1
mouse_iga_00281,boughter,train_cv_oof,1,0.5518975469722542,1
mouse_iga_00282,boughter,train_cv_oof,1,0.6720200364937207,1
mouse_iga_00283,boughter,train_cv_oof,0,0.22233333333333336,0
mouse_iga_00284,boughter,train_cv_oof,1,0.5671849032940932,1
mouse_iga_00285,boughter,train_cv_oof,1,0.6029951197354354,1
mouse_iga_00286,boughter,train_cv_oof,0,0.20038339364808877,0
mouse_iga_00287,boughter,train_cv_oof,1,0.5678435852321108,1
mouse_iga_00288,boughter,train_cv_oof,1,0.6230131158950728,1
mouse_iga_00289,boughter,train_cv_oof,1,0.6005509946829516,1
mouse_iga_00290,boughter,train_cv_oof,0,0.4344708034430177,0
mouse_iga_00291,boughter,train_cv_oof,1,0.6771721575874935,1
mouse_iga_00292,boughter,train_cv_oof,1,0.4229796196100544,0
mouse_iga_00293,boughter,train_cv_oof,1,0.7760654713074729,1
mouse_iga_00294,boughter,train_cv_oof,0,0.5315500808114645,1
mouse_iga_00295,boughter,train_cv_oof,1,0.5590348529931239,1
mouse_iga_00296,boughter,train_cv_oof,0,0.6408395559685892,1
mouse_iga_00297,boughter,train_cv_oof,0,0.2673247227764988,0
mouse_iga_00298,boughter,train_cv_oof,1,0.5683460036554924,1
mouse_iga_00299,boughter,train_cv_oof,0,0.7133681240574828,1
mouse_iga_00300,boughter,train_cv_oof,1,0.6223681863264574,1
mouse_iga_00301,boughter,train_cv_oof,1,0.46940819103862574,0
mouse_iga_00302,boughter,train_cv_oof,0,0.46942066279045935,0
mouse_iga_00303,boughter,train_cv_oof,1,0.593590450684656,1
mouse_iga_00304,boughter,train_cv_oof,1,0.4229796196100544,0
mouse_iga_00305,boughter,train_cv_oof,0,0.5496331435914146,1
mouse_iga_00306,boughter,train_cv_oof,1,0.5036303489406114,1
mouse_iga_00307,boughter,train_cv_oof,1,0.5924606044110687,1
mouse_iga_00308,boughter,train_cv_oof,0,0.27292078162682487,0
mouse_iga_00309,boughter,train_cv_oof,1,0.5424902864485575,1
mouse_iga_00310,boughter,train_cv_oof,0,0.5575466578632963,1
mouse_iga_00311,boughter,train_cv_oof,1,0.5998201409777925,1
mouse_iga_00312,boughter,train_cv_oof,1,0.5404653344332616,1
mouse_iga_00313,boughter,train_cv_oof,0,0.407197533365539,0
mouse_iga_00314,boughter,train_cv_oof,1,0.4590846980799414,0
mouse_iga_00315,boughter,train_cv_oof,1,0.32779817601662964,0
mouse_iga_00316,boughter,train_cv_oof,1,0.5623576389366642,1
mouse_iga_00317,boughter,train_cv_oof,0,0.5343970394603843,1
mouse_iga_00318,boughter,train_cv_oof,0,0.8426849037487335,1
mouse_iga_00319,boughter,train_cv_oof,0,0.5496331435914146,1
mouse_iga_00320,boughter,train_cv_oof,1,0.6432937880294717,1
mouse_iga_00321,boughter,train_cv_oof,1,0.5544321860493516,1
mouse_iga_00322,boughter,train_cv_oof,0,0.45445921427500374,0
mouse_iga_00323,boughter,train_cv_oof,1,0.6029951197354354,1
mouse_iga_00324,boughter,train_cv_oof,0,0.3553984204460327,0
mouse_iga_00325,boughter,train_cv_oof,0,0.5590348529931239,1
mouse_iga_00326,boughter,train_cv_oof,0,0.4805960190438078,0
mouse_iga_00327,boughter,train_cv_oof,0,0.5877010020883766,1
mouse_iga_00328,boughter,train_cv_oof,0,0.4701341000930829,0
mouse_iga_00329,boughter,train_cv_oof,0,0.7866214529289978,1
mouse_iga_00330,boughter,train_cv_oof,1,0.4250306521098377,0
mouse_iga_00331,boughter,train_cv_oof,0,0.4524589385650507,0
mouse_iga_00332,boughter,train_cv_oof,1,0.6267756075403135,1
mouse_iga_00333,boughter,train_cv_oof,1,0.4742128048138278,0
mouse_iga_00334,boughter,train_cv_oof,0,0.49655512994911133,0
mouse_iga_00336,boughter,train_cv_oof,0,0.6102308218097692,1
mouse_iga_00337,boughter,train_cv_oof,1,0.49219063735048396,0
mouse_iga_00338,boughter,train_cv_oof,0,0.24761122420597803,0
mouse_iga_00339,boughter,train_cv_oof,0,0.4149806578816014,0
mouse_iga_00340,boughter,train_cv_oof,1,0.47686693624540455,0
mouse_iga_00341,boughter,train_cv_oof,1,0.5270781000686292,1
mouse_iga_00342,boughter,train_cv_oof,0,0.49087947148049454,0
mouse_iga_00343,boughter,train_cv_oof,1,0.5354682256351293,1
mouse_iga_00344,boughter,train_cv_oof,1,0.3719293836202474,0
mouse_iga_00345,boughter,train_cv_oof,0,0.45445921427500374,0
mouse_iga_00346,boughter,train_cv_oof,1,0.6500299078442273,1
mouse_iga_00347,boughter,train_cv_oof,1,0.4749257151138525,0
mouse_iga_00348,boughter,train_cv_oof,1,0.4582190097221674,0
mouse_iga_00349,boughter,train_cv_oof,0,0.2649579212079455,0
mouse_iga_00350,boughter,train_cv_oof,0,0.5229878804492586,1
mouse_iga_00351,boughter,train_cv_oof,1,0.4381179579082805,0
