id,source,split,y_true,y_score,y_pred
flu_00150,boughter,train_cv_oof,1,0.6723473748473748,1
flu_00151,boughter,train_cv_oof,1,0.8042132505175983,1
flu_00152,boughter,train_cv_oof,1,0.7566491060025543,1
flu_00158,boughter,train_cv_oof,1,0.887047619047619,1
flu_00159,boughter,train_cv_oof,1,0.4973629605688428,0
flu_00161,boughter,train_cv_oof,0,0.5501354925267969,1
flu_00162,boughter,train_cv_oof,1,0.7986450236227053,1
flu_00163,boughter,train_cv_oof,1,0.6561471048914579,1
flu_00164,boughter,train_cv_oof,1,0.7469240569372149,1
flu_00166,boughter,train_cv_oof,1,0.8641096491228071,1
flu_00167,boughter,train_cv_oof,0,0.4116278091278091,0
flu_00168,boughter,train_cv_oof,1,0.6430497907892899,1
flu_00169,boughter,train_cv_oof,0,0.7933821172249125,1
flu_00170,boughter,train_cv_oof,0,0.10816757613096287,0
flu_00178,boughter,train_cv_oof,0,0.46133815429716013,0
flu_00179,boughter,train_cv_oof,1,0.5716218229725942,1
flu_00180,boughter,train_cv_oof,0,0.4167181610019293,0
flu_00182,boughter,train_cv_oof,0,0.7074223879316774,1
flu_00183,boughter,train_cv_oof,0,0.7963419113347652,1
flu_00184,boughter,train_cv_oof,0,0.37922025083587985,0
flu_00185,boughter,train_cv_oof,0,0.5645722907011775,1
flu_00186,boughter,train_cv_oof,0,0.4944164257764621,0
flu_00187,boughter,train_cv_oof,0,0.47797303950529757,0
flu_00188,boughter,train_cv_oof,0,0.5409471584708776,1
flu_00190,boughter,train_cv_oof,0,0.18705744576109867,0
flu_00191,boughter,train_cv_oof,0,0.3039904464904465,0
flu_00193,boughter,train_cv_oof,0,0.3991278091278091,0
flu_00194,boughter,train_cv_oof,0,0.5840826828561887,1
flu_00195,boughter,train_cv_oof,1,0.3815406064248981,0
flu_00196,boughter,train_cv_oof,0,0.21738498377018303,0
flu_00198,boughter,train_cv_oof,0,0.21368660506340809,0
flu_00199,boughter,train_cv_oof,0,0.6410354784444088,1
flu_00200,boughter,train_cv_oof,0,0.13814249113876517,0
flu_00201,boughter,train_cv_oof,0,0.42254788933329906,0
flu_00202,boughter,train_cv_oof,0,0.5386238645700385,1
flu_00204,boughter,train_cv_oof,0,0.45895054640481475,0
flu_00205,boughter,train_cv_oof,0,0.21915988292316654,0
flu_00206,boughter,train_cv_oof,0,0.23934693352527153,0
flu_00207,boughter,train_cv_oof,0,0.4206725508693426,0
flu_00208,boughter,train_cv_oof,0,0.4114121004443585,0
flu_00209,boughter,train_cv_oof,0,0.6021977180869662,1
flu_00210,boughter,train_cv_oof,0,0.07389492955723727,0
flu_00211,boughter,train_cv_oof,1,0.42242017753739247,0
flu_00212,boughter,train_cv_oof,0,0.659026165795358,1
flu_00213,boughter,train_cv_oof,1,0.7563078594586881,1
flu_00214,boughter,train_cv_oof,0,0.4574719375778741,0
flu_00215,boughter,train_cv_oof,0,0.29189096375139706,0
flu_00217,boughter,train_cv_oof,1,0.22825420444857786,0
flu_00218,boughter,train_cv_oof,0,0.40937092631428806,0
flu_00219,boughter,train_cv_oof,1,0.8501184658552583,1
flu_00222,boughter,train_cv_oof,0,0.38733694168526156,0
flu_00223,boughter,train_cv_oof,1,0.8013470079476391,1
flu_00224,boughter,train_cv_oof,0,0.5649181582447302,1
flu_00225,boughter,train_cv_oof,0,0.3738739163117725,0
flu_00226,boughter,train_cv_oof,0,0.46325835540030297,0
flu_00227,boughter,train_cv_oof,0,0.5476334580721852,1
flu_00228,boughter,train_cv_oof,1,0.7088695616408192,1
flu_00229,boughter,train_cv_oof,0,0.7680886075332518,1
flu_00230,boughter,train_cv_oof,0,0.7041619633025686,1
flu_00231,boughter,train_cv_oof,1,0.5678087589659037,1
flu_00232,boughter,train_cv_oof,1,0.3296669829741094,0
flu_00233,boughter,train_cv_oof,1,0.13357925852994607,0
flu_00234,boughter,train_cv_oof,1,0.5774140038977432,1
flu_00235,boughter,train_cv_oof,1,0.6449467243534321,1
flu_00236,boughter,train_cv_oof,0,0.6796675954496152,1
flu_00237,boughter,train_cv_oof,0,0.5865020692434635,1
flu_00238,boughter,train_cv_oof,1,0.2075139480450258,0
flu_00240,boughter,train_cv_oof,0,0.7941076873962636,1
flu_00242,boughter,train_cv_oof,0,0.38446240869283443,0
flu_00244,boughter,train_cv_oof,0,0.23491720891147666,0
flu_00245,boughter,train_cv_oof,0,0.2933257995201729,0
flu_00246,boughter,train_cv_oof,0,0.3429165518317266,0
flu_00248,boughter,train_cv_oof,0,0.14323062558356675,0
flu_00249,boughter,train_cv_oof,0,0.17463277215127354,0
flu_00251,boughter,train_cv_oof,0,0.43714425549322106,0
flu_00253,boughter,train_cv_oof,0,0.15569268947046205,0
flu_00254,boughter,train_cv_oof,0,0.5660631535868728,1
flu_00256,boughter,train_cv_oof,1,0.6824515225822994,1
flu_00258,boughter,train_cv_oof,1,0.6168344865249343,1
flu_00260,boughter,train_cv_oof,1,0.27288508665725175,0
flu_00261,boughter,train_cv_oof,0,0.4753339456143009,0
flu_00262,boughter,train_cv_oof,1,0.7850410610839405,1
flu_00263,boughter,train_cv_oof,0,0.6106233962116315,1
flu_00264,boughter,train_cv_oof,1,0.7709785090806207,1
flu_00266,boughter,train_cv_oof,1,0.7484640222822982,1
flu_00269,boughter,train_cv_oof,1,0.477070264152443,0
flu_00271,boughter,train_cv_oof,1,0.7317751630977055,1
flu_00272,boughter,train_cv_oof,0,0.476454474966778,0
flu_00274,boughter,train_cv_oof,0,0.1531383399209486,0
flu_00275,boughter,train_cv_oof,0,0.6104299450622169,1
flu_00276,boughter,train_cv_oof,0,0.4525688584329138,0
flu_00277,boughter,train_cv_oof,0,0.36789718165192425,0
flu_00281,boughter,train_cv_oof,1,0.74850819115525,1
flu_00282,boughter,train_cv_oof,0,0.38969682686681,0
flu_00284,boughter,train_cv_oof,0,0.8050033642028442,1
flu_00285,boughter,train_cv_oof,0,0.4287225433692683,0
flu_00287,boughter,train_cv_oof,0,0.8537142857142858,1
flu_00288,boughter,train_cv_oof,1,0.8562334623038454,1
flu_00290,boughter,train_cv_oof,1,0.8611880604955757,1
flu_00291,boughter,train_cv_oof,1,0.7430500613466,1
flu_00292,boughter,train_cv_oof,1,0.35978496178803543,0
flu_00295,boughter,train_cv_oof,0,0.41881885843291383,0
flu_00298,boughter,train_cv_oof,1,0.5762523433170647,1
flu_00302,boughter,train_cv_oof,0,0.18926288617494666,0
flu_00303,boughter,train_cv_oof,0,0.5773565610168332,1
flu_00304,boughter,train_cv_oof,0,0.4954934196238544,0
flu_00306,boughter,train_cv_oof,1,0.7894389044034871,1
flu_00309,boughter,train_cv_oof,1,0.4908750363373395,0
flu_00311,boughter,train_cv_oof,1,0.32291192900031573,0
flu_00316,boughter,train_cv_oof,1,0.7294933924219236,1
flu_00318,boughter,train_cv_oof,1,0.6465793601554976,1
flu_00320,boughter,train_cv_oof,1,0.7069087472387329,1
flu_00321,boughter,train_cv_oof,1,0.6270766406527779,1
flu_00322,boughter,train_cv_oof,1,0.8464734237392243,1
flu_00323,boughter,train_cv_oof,0,0.24673932605680568,0
flu_00324,boughter,train_cv_oof,0,0.3813835273023871,0
flu_00326,boughter,train_cv_oof,0,0.7790917078460022,1
flu_00327,boughter,train_cv_oof,1,0.6783325063247677,1
flu_00331,boughter,train_cv_oof,1,0.15178201109235592,0
flu_00339,boughter,train_cv_oof,0,0.5052552935152557,1
flu_00342,boughter,train_cv_oof,0,0.7082308230267276,1
flu_00344,boughter,train_cv_oof,0,0.4401618360886156,0
flu_00348,boughter,train_cv_oof,0,0.29380451997057233,0
flu_00352,boughter,train_cv_oof,0,0.3537080637756535,0
flu_00353,boughter,train_cv_oof,0,0.23756187506187504,0
flu_00354,boughter,train_cv_oof,0,0.283068353215412,0
flu_00355,boughter,train_cv_oof,0,0.37726461110424614,0
flu_00357,boughter,train_cv_oof,0,0.3169444948347126,0
flu_00359,boughter,train_cv_oof,0,0.26106451774330053,0
flu_00361,boughter,train_cv_oof,0,0.2284649840118349,0
flu_00363,boughter,train_cv_oof,0,0.663570696010735,1
flu_00366,boughter,train_cv_oof,0,0.8025213416694819,1
flu_00369,boughter,train_cv_oof,0,0.7111892980314033,1
flu_00371,boughter,train_cv_oof,0,0.5287619373458791,1
flu_00372,boughter,train_cv_oof,0,0.745516738163797,1
flu_00374,boughter,train_cv_oof,1,0.15477272727272726,0
flu_00375,boughter,train_cv_oof,1,0.5092963803370318,1
flu_00376,boughter,train_cv_oof,1,0.4757991479798213,0
flu_00377,boughter,train_cv_oof,0,0.625027280158057,1
gut_hiv_00000,boughter,train_cv_oof,0,0.4604417465326477,0
gut_hiv_00001,boughter,train_cv_oof,0,0.42881693801767967,0
gut_hiv_00002,boughter,train_cv_oof,1,0.2056643321615271,0
gut_hiv_00004,boughter,train_cv_oof,0,0.2945451973100454,0
gut_hiv_00005,boughter,train_cv_oof,0,0.24440574581689636,0
gut_hiv_00007,boughter,train_cv_oof,1,0.7368860209060069,1
gut_hiv_00008,boughter,train_cv_oof,0,0.22137746686686496,0
gut_hiv_00010,boughter,train_cv_oof,0,0.4360288637272271,0
gut_hiv_00012,boughter,train_cv_oof,1,0.42981561724857587,0
gut_hiv_00014,boughter,train_cv_oof,1,0.22310768237609002,0
gut_hiv_00017,boughter,train_cv_oof,0,0.3771128544657956,0
gut_hiv_00018,boughter,train_cv_oof,0,0.3391109388292228,0
gut_hiv_00019,boughter,train_cv_oof,0,0.4439734925643937,0
gut_hiv_00021,boughter,train_cv_oof,0,0.451096538340388,0
gut_hiv_00023,boughter,train_cv_oof,0,0.4350939845792093,0
gut_hiv_00024,boughter,train_cv_oof,0,0.4415752378641792,0
gut_hiv_00025,boughter,train_cv_oof,0,0.25174254468789614,0
gut_hiv_00026,boughter,train_cv_oof,0,0.47251221001221,0
gut_hiv_00027,boughter,train_cv_oof,0,0.43062930553488654,0
gut_hiv_00028,boughter,train_cv_oof,0,0.38282947308769155,0
gut_hiv_00029,boughter,train_cv_oof,0,0.5155530721787631,1
gut_hiv_00030,boughter,train_cv_oof,1,0.5599339678862245,1
gut_hiv_00034,boughter,train_cv_oof,0,0.41428774726741563,0
gut_hiv_00035,boughter,train_cv_oof,1,0.5829738943851847,1
gut_hiv_00036,boughter,train_cv_oof,0,0.2999544945203222,0
gut_hiv_00037,boughter,train_cv_oof,0,0.23971820838378913,0
gut_hiv_00038,boughter,train_cv_oof,0,0.6458277979753791,1
gut_hiv_00039,boughter,train_cv_oof,0,0.46786041820846586,0
gut_hiv_00040,boughter,train_cv_oof,0,0.808099533257197,1
gut_hiv_00041,boughter,train_cv_oof,0,0.554812704689365,1
gut_hiv_00042,boughter,train_cv_oof,0,0.4859902969659067,0
gut_hiv_00043,boughter,train_cv_oof,0,0.4755309910228105,0
gut_hiv_00044,boughter,train_cv_oof,1,0.25039853679800517,0
gut_hiv_00045,boughter,train_cv_oof,0,0.524167720926332,1
gut_hiv_00046,boughter,train_cv_oof,0,0.5359190718946816,1
gut_hiv_00047,boughter,train_cv_oof,0,0.24773647185427775,0
gut_hiv_00048,boughter,train_cv_oof,0,0.36891407837148205,0
gut_hiv_00050,boughter,train_cv_oof,1,0.35489168987987474,0
gut_hiv_00051,boughter,train_cv_oof,0,0.4895354985844384,0
gut_hiv_00053,boughter,train_cv_oof,0,0.9131578947368422,1
gut_hiv_00054,boughter,train_cv_oof,0,0.32201384848685255,0
gut_hiv_00056,boughter,train_cv_oof,1,0.3241283185146474,0
gut_hiv_00057,boughter,train_cv_oof,0,0.22268789497057817,0
gut_hiv_00058,boughter,train_cv_oof,1,0.125,0
gut_hiv_00059,boughter,train_cv_oof,1,0.2468837179797844,0
gut_hiv_00063,boughter,train_cv_oof,1,0.3902696604729812,0
gut_hiv_00065,boughter,train_cv_oof,1,0.466501822985199,0
gut_hiv_00066,boughter,train_cv_oof,0,0.4476033690404198,0
gut_hiv_00067,boughter,train_cv_oof,1,0.6299512698775447,1
gut_hiv_00068,boughter,train_cv_oof,0,0.44147332693563,0
gut_hiv_00069,boughter,train_cv_oof,0,0.35027721657609623,0
gut_hiv_00070,boughter,train_cv_oof,0,0.33474741170481537,0
gut_hiv_00071,boughter,train_cv_oof,0,0.7598453166995205,1
gut_hiv_00072,boughter,train_cv_oof,0,0.1880030815786385,0
gut_hiv_00073,boughter,train_cv_oof,0,0.10924807017909419,0
mouse_iga_00000,boughter,train_cv_oof,0,0.6878782920839186,1
mouse_iga_00001,boughter,train_cv_oof,0,0.3500251894825931,0
mouse_iga_00002,boughter,train_cv_oof,0,0.5846832960945864,1
mouse_iga_00003,boughter,train_cv_oof,0,0.376225131955871,0
mouse_iga_00004,boughter,train_cv_oof,0,0.42714017034091195,0
mouse_iga_00005,boughter,train_cv_oof,0,0.49814632293867006,0
mouse_iga_00006,boughter,train_cv_oof,0,0.3100700486584354,0
mouse_iga_00007,boughter,train_cv_oof,1,0.4305460233953712,0
mouse_iga_00008,boughter,train_cv_oof,0,0.4104808124531806,0
mouse_iga_00009,boughter,train_cv_oof,1,0.6599163928083545,1
mouse_iga_00010,boughter,train_cv_oof,0,0.17381650607457058,0
mouse_iga_00011,boughter,train_cv_oof,0,0.5663126515930069,1
mouse_iga_00012,boughter,train_cv_oof,0,0.33027729691624225,0
mouse_iga_00013,boughter,train_cv_oof,0,0.33005113243669704,0
mouse_iga_00014,boughter,train_cv_oof,0,0.34291901791901797,0
mouse_iga_00015,boughter,train_cv_oof,0,0.45881267159320344,0
mouse_iga_00016,boughter,train_cv_oof,0,0.4119145946491522,0
mouse_iga_00017,boughter,train_cv_oof,1,0.8240219455608104,1
mouse_iga_00018,boughter,train_cv_oof,0,0.3150069745014662,0
mouse_iga_00019,boughter,train_cv_oof,0,0.30520195715936077,0
mouse_iga_00020,boughter,train_cv_oof,1,0.38247132914072446,0
mouse_iga_00021,boughter,train_cv_oof,0,0.8155639166545511,1
mouse_iga_00022,boughter,train_cv_oof,0,0.2622661857709128,0
mouse_iga_00023,boughter,train_cv_oof,1,0.6423911231882834,1
mouse_iga_00024,boughter,train_cv_oof,1,0.5231930989902592,1
mouse_iga_00025,boughter,train_cv_oof,0,0.5743140071654064,1
mouse_iga_00026,boughter,train_cv_oof,0,0.5110176220543469,1
mouse_iga_00027,boughter,train_cv_oof,0,0.5386238645700385,1
mouse_iga_00028,boughter,train_cv_oof,0,0.3355892260915984,0
mouse_iga_00029,boughter,train_cv_oof,0,0.3908623474570497,0
mouse_iga_00030,boughter,train_cv_oof,0,0.2548272388216351,0
mouse_iga_00031,boughter,train_cv_oof,1,0.7541547749367947,1
mouse_iga_00032,boughter,train_cv_oof,1,0.466501822985199,0
mouse_iga_00033,boughter,train_cv_oof,0,0.5087175964985075,1
mouse_iga_00034,boughter,train_cv_oof,0,0.738482423170108,1
mouse_iga_00035,boughter,train_cv_oof,0,0.33344532496155416,0
mouse_iga_00036,boughter,train_cv_oof,1,0.1901166431190155,0
mouse_iga_00037,boughter,train_cv_oof,0,0.1659056713690581,0
mouse_iga_00039,boughter,train_cv_oof,0,0.42143055662998175,0
mouse_iga_00041,boughter,train_cv_oof,1,0.4779241204871726,0
mouse_iga_00042,boughter,train_cv_oof,0,0.3816851193648016,0
mouse_iga_00043,boughter,train_cv_oof,0,0.23619745845552295,0
mouse_iga_00044,boughter,train_cv_oof,0,0.577458589462534,1
mouse_iga_00045,boughter,train_cv_oof,1,0.526671676625945,1
mouse_iga_00046,boughter,train_cv_oof,1,0.2028641251221896,0
mouse_iga_00047,boughter,train_cv_oof,0,0.6445427228470708,1
mouse_iga_00048,boughter,train_cv_oof,0,0.33005113243669704,0
mouse_iga_00049,boughter,train_cv_oof,0,0.5288847666811095,1
mouse_iga_00050,boughter,train_cv_oof,1,0.5265082220418078,1
mouse_iga_00051,boughter,train_cv_oof,0,0.748136659538376,1
mouse_iga_00052,boughter,train_cv_oof,1,0.5015992049661191,1
mouse_iga_00053,boughter,train_cv_oof,0,0.5191874207663681,1
mouse_iga_00054,boughter,train_cv_oof,0,0.23808774440333447,0
mouse_iga_00055,boughter,train_cv_oof,1,0.3822709311561304,0
mouse_iga_00056,boughter,train_cv_oof,1,0.5480255739717479,1
mouse_iga_00057,boughter,train_cv_oof,0,0.1445307917888563,0
mouse_iga_00058,boughter,train_cv_oof,0,0.3100700486584354,0
mouse_iga_00059,boughter,train_cv_oof,1,0.18495023246873385,0
mouse_iga_00060,boughter,train_cv_oof,0,0.35555746013820544,0
mouse_iga_00061,boughter,train_cv_oof,0,0.36249398799636035,0
mouse_iga_00062,boughter,train_cv_oof,0,0.3305649609827752,0
mouse_iga_00063,boughter,train_cv_oof,1,0.5410577475520293,1
mouse_iga_00064,boughter,train_cv_oof,0,0.36031622246998546,0
mouse_iga_00065,boughter,train_cv_oof,0,0.3141097521065313,0
mouse_iga_00066,boughter,train_cv_oof,0,0.31352430112210816,0
mouse_iga_00067,boughter,train_cv_oof,1,0.2515868375788731,0
mouse_iga_00068,boughter,train_cv_oof,0,0.5263589073050813,1
mouse_iga_00070,boughter,train_cv_oof,1,0.6374645905489229,1
mouse_iga_00071,boughter,train_cv_oof,0,0.33852040527695043,0
mouse_iga_00072,boughter,train_cv_oof,1,0.523257076341124,1
mouse_iga_00073,boughter,train_cv_oof,0,0.4378182853182852,0
mouse_iga_00074,boughter,train_cv_oof,0,0.38375765300262416,0
mouse_iga_00075,boughter,train_cv_oof,1,0.6935974332817668,1
mouse_iga_00076,boughter,train_cv_oof,0,0.4768697478991596,0
mouse_iga_00077,boughter,train_cv_oof,1,0.5255581477346183,1
mouse_iga_00078,boughter,train_cv_oof,0,0.4116278091278091,0
mouse_iga_00079,boughter,train_cv_oof,0,0.3212628624572359,0
mouse_iga_00080,boughter,train_cv_oof,1,0.4141120839131969,0
mouse_iga_00081,boughter,train_cv_oof,0,0.6706573174704926,1
mouse_iga_00082,boughter,train_cv_oof,0,0.5691116631906106,1
mouse_iga_00083,boughter,train_cv_oof,0,0.3355892260915984,0
mouse_iga_00084,boughter,train_cv_oof,0,0.24354114059724946,0
mouse_iga_00085,boughter,train_cv_oof,1,0.527476405121251,1
mouse_iga_00086,boughter,train_cv_oof,0,0.3822638093445546,0
mouse_iga_00087,boughter,train_cv_oof,0,0.22204693686498148,0
mouse_iga_00088,boughter,train_cv_oof,0,0.2541728077521399,0
mouse_iga_00089,boughter,train_cv_oof,0,0.5188566846004267,1
mouse_iga_00090,boughter,train_cv_oof,1,0.606786368328833,1
mouse_iga_00092,boughter,train_cv_oof,1,0.466023330631484,0
mouse_iga_00093,boughter,train_cv_oof,1,0.4859902969659067,0
mouse_iga_00094,boughter,train_cv_oof,1,0.3576955065807058,0
mouse_iga_00095,boughter,train_cv_oof,0,0.43957418642595714,0
mouse_iga_00096,boughter,train_cv_oof,1,0.08288205796439888,0
mouse_iga_00097,boughter,train_cv_oof,1,0.6189474847518326,1
mouse_iga_00098,boughter,train_cv_oof,0,0.1749230355523252,0
mouse_iga_00100,boughter,train_cv_oof,0,0.44368371256635675,0
mouse_iga_00101,boughter,train_cv_oof,0,0.42591448635321355,0
mouse_iga_00102,boughter,train_cv_oof,0,0.4363638727391931,0
mouse_iga_00103,boughter,train_cv_oof,0,0.33158489708726946,0
mouse_iga_00104,boughter,train_cv_oof,0,0.4168659043659043,0
mouse_iga_00105,boughter,train_cv_oof,1,0.5180255811775061,1
mouse_iga_00106,boughter,train_cv_oof,0,0.29374123629792065,0
mouse_iga_00107,boughter,train_cv_oof,0,0.6578705918228307,1
mouse_iga_00108,boughter,train_cv_oof,1,0.5138825684119801,1
mouse_iga_00109,boughter,train_cv_oof,0,0.5563729262379821,1
mouse_iga_00110,boughter,train_cv_oof,0,0.3928080891196241,0
mouse_iga_00111,boughter,train_cv_oof,0,0.3890494800637489,0
mouse_iga_00112,boughter,train_cv_oof,0,0.5804566876237955,1
mouse_iga_00113,boughter,train_cv_oof,0,0.49517941919904507,0
mouse_iga_00114,boughter,train_cv_oof,1,0.6946500242325669,1
mouse_iga_00115,boughter,train_cv_oof,1,0.42039159796988246,0
mouse_iga_00116,boughter,train_cv_oof,0,0.23583187355002133,0
mouse_iga_00117,boughter,train_cv_oof,0,0.4327451773059957,0
mouse_iga_00118,boughter,train_cv_oof,1,0.5352857572144665,1
mouse_iga_00119,boughter,train_cv_oof,0,0.33005113243669704,0
mouse_iga_00120,boughter,train_cv_oof,0,0.4622151351347569,0
mouse_iga_00121,boughter,train_cv_oof,0,0.13181795186524028,0
mouse_iga_00122,boughter,train_cv_oof,1,0.6546496074534558,1
mouse_iga_00124,boughter,train_cv_oof,1,0.4390355698212901,0
mouse_iga_00125,boughter,train_cv_oof,0,0.5834271157635356,1
mouse_iga_00126,boughter,train_cv_oof,0,0.28608497422130286,0
mouse_iga_00127,boughter,train_cv_oof,0,0.33570437570098205,0
